% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,23,9,6,18,7,24,22,2,15,12,19,14,3-4,11,20,29,10,27,16,21,26,8,28,17,31,13,30,32,25,33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute bps_f numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute std_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
800,0.008888,0.003765,90761.244252,11915,1985.833333,1474.870219,0.001086,0.000735,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1349949.545111,0.004543,30.806132,0.000025,0.001765,679.789951,0.001513,52,1,52,0,0,0.000507,normal
800,0.008745,0.003387,92038.379461,11915,1985.833333,1495.623666,0.000926,0.000724,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1368769.197228,0.005333,30.806132,0.000014,0.001741,689.266906,0.001943,52,1,52,0,0,0.00024,normal
800,0.010871,0.00442,73999.717713,11967,1709.571429,1202.495413,0.001151,0.000901,27,168,0.066851,5844,61.538462,13,7,1.857143,2614.845303,1,1104580.356242,0.00615,30.806132,0.000014,0.001806,646.115358,0.002097,52,1,52,0,0,0.000198,normal
800,0.006988,0.002418,114668.96316,11915,1985.833333,1863.370651,0.000685,0.000581,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1712826.272749,0.004121,30.806132,0.000005,0.001391,862.522672,0.001477,52,1,52,0,0,0.000245,normal
800,0.008288,0.002675,97360.817084,11915,1985.833333,1582.113278,0.000769,0.000685,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1441534.907119,0.005517,30.806132,0.000003,0.001653,725.909311,0.002005,52,1,52,0,0,0.000199,normal
800,0.008311,0.003349,96695.864672,11915,1985.833333,1571.307801,0.000943,0.000689,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1443533.569035,0.003284,30.806132,0.000009,0.001651,726.915771,0.000981,52,1,52,0,0,0.000431,normal
800,0.008422,0.003752,100366.212012,11915,1985.833333,1630.950945,0.001014,0.000664,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1421646.293631,0.004675,30.806132,0.000009,0.001676,715.894063,0.001575,52,1,52,0,0,0.000419,normal
800,0.008437,0.003618,96064.679779,11915,1985.833333,1561.051046,0.001044,0.000694,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1422779.563274,0.004157,30.806132,0.000005,0.001675,716.46474,0.001411,52,1,52,0,0,0.000409,normal
800,0.008227,0.003431,98910.600165,11915,1985.833333,1607.297253,0.000965,0.000674,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1459639.352766,0.003945,30.806132,0.000024,0.001633,735.026111,0.001294,52,1,52,0,0,0.00055,normal
800,0.008878,0.003663,90839.872218,11915,1985.833333,1476.147924,0.001007,0.000734,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1350825.282733,0.004741,30.806132,0.000027,0.001764,680.230944,0.001604,52,1,52,0,0,0.000461,normal
800,0.008659,0.003643,93266.342385,11915,1985.833333,1515.578064,0.001057,0.000715,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1386272.736755,0.004297,30.806132,0.000023,0.001719,698.08111,0.001426,52,1,52,0,0,0.000388,normal
800,0.007863,0.003229,102663.174642,11915,1985.833333,1668.276588,0.000925,0.000649,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1522518.040458,0.004253,30.806132,0.000005,0.001565,766.689739,0.001447,52,1,52,0,0,0.00001,normal
800,0.009851,0.00397,81754.335697,11915,1985.833333,1328.507955,0.001065,0.000815,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1217450.66043,0.005577,30.806132,0.000025,0.001957,613.067894,0.001922,52,1,52,0,0,0.000456,normal
800,0.010584,0.004168,76097.500794,11967,1709.571429,1236.584388,0.001123,0.000876,27,168,0.066851,5844,61.538462,13,7,1.857143,2614.845303,1,1137085.677314,0.005958,30.806132,0.000014,0.001754,665.129083,0.002027,52,1,52,0,0,0.000271,normal
800,0.008688,0.003609,93508.059302,11915,1985.833333,1519.505964,0.001012,0.000713,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1381253.480003,0.00449,30.806132,0.000013,0.001725,695.553578,0.00153,52,1,52,0,0,0.000393,normal
800,0.010436,0.004042,77202.291604,11967,1709.571429,1254.537239,0.001076,0.000864,27,168,0.066851,5844,61.538462,13,7,1.857143,2614.845303,1,1153602.297587,0.005718,30.806132,0.000024,0.001729,674.790347,0.001922,52,1,52,0,0,0.000284,normal
800,0.005363,0.00283,149950.538499,11915,1985.833333,2436.696251,0.000853,0.000445,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,2247992.989969,0.001688,30.806132,0.000004,0.00106,1132.014934,0.000507,52,1,52,0,0,0.000429,normal
800,0.006892,0.002012,116694.832023,11915,1985.833333,1896.29102,0.000641,0.000571,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1733562.236714,0.004634,30.806132,0.000004,0.001375,872.964618,0.001746,52,1,52,0,0,0.000086,normal
800,0.010498,0.003962,77028.608159,11967,1709.571429,1251.714883,0.001079,0.000865,27,168,0.066851,5844,61.538462,13,7,1.857143,2614.845303,1,1146252.163055,0.005956,30.806132,0.000025,0.00174,670.490945,0.002038,52,1,52,0,0,0.000186,normal
800,0.009379,0.004012,85792.825548,11967,1709.571429,1394.133415,0.001118,0.000777,27,168,0.066851,5844,61.538462,13,7,1.857143,2614.845303,1,1283812.977159,0.004675,30.806132,0.000024,0.001554,750.956032,0.001635,52,1,52,0,0,0.000195,normal
800,0.008008,0.003472,100099.734495,11915,1985.833333,1626.620686,0.000961,0.000666,27,168,0.067142,7292,61.538462,13,6,2.166667,2856.146029,1,1498729.409507,0.002757,30.806132,0.000013,0.00159,754.710571,0.000805,52,1,52,0,0,0.000422,normal
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
44,0,0,0,0,0,0,0,0,18,44,0,0,44,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,44,0,-1,0,tcpFlood
46,0.000004,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000004,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
92,0.036317,0.036317,2533.257845,44,44,55.070823,0,0.036317,22,46,2.090909,44,46,2,1,2,0,0,0,0,0,0.036317,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000004,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000004,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
92,0.033751,0.033751,2725.882792,44,44,59.258322,0,0.033751,22,46,2.090909,44,46,2,1,2,0,0,0,0,0,0.033751,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000004,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
92,0.059971,0.059971,1534.084593,44,44,33.349665,0,0.059971,22,46,2.090909,44,46,2,1,2,0,0,0,0,0,0.059971,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000004,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000004,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000004,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0,0,0,0,0,0,0,0,4,46,0,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,46,0,-1,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000004,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000004,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
92,0.051157,0.051157,1798.368682,44,44,39.094971,0,0.051157,22,46,2.090909,44,46,2,1,2,0,0,0,0,0,0.051157,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000004,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0,0,0,0,0,0,0,0,4,46,0,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,46,0,-1,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0,0,0,0,0,0,0,0,4,46,0,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,46,0,-1,0,tcpFlood
46,0,0,0,0,0,0,0,0,4,46,0,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,46,0,-1,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000004,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000002,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.00001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
