% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,23,9,6,18,7,24,22,2,15,12,19,14,3-4,11,20,29,10,27,16,21,26,8,28,17,31,13,30,32,25,33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute bps_f numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute std_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000004,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
92,0.037725,0.037725,2438.687539,44,44,53.014947,0,0.037725,22,46,2.090909,44,46,2,1,2,0,0,0,0,0,0.037725,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
92,0.059996,0.059996,1533.438382,44,44,33.335617,0,0.059996,22,46,2.090909,44,46,2,1,2,0,0,0,0,0,0.059996,0,0,0,44,0,46,0,0,0,tcpFlood
46,0,0,0,0,0,0,0,0,4,46,0,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,46,0,-1,0,tcpFlood
46,0.000019,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000018,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000012,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000002,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000004,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000004,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
92,0.037717,0.037717,2439.242505,44,44,53.027011,0,0.037717,22,46,2.090909,44,46,2,1,2,0,0,0,0,0,0.037717,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000004,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0,0,0,0,0,0,0,0,4,46,0,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,46,0,-1,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000004,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
92,0.033623,0.033623,2736.185043,44,44,59.482284,0,0.033623,22,46,2.090909,44,46,2,1,2,0,0,0,0,0,0.033623,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000008,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0,0,0,0,0,0,0,0,4,46,0,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,46,0,-1,0,tcpFlood
92,0.030338,0.030338,3032.519435,44,44,65.924336,0,0.030338,22,46,2.090909,44,46,2,1,2,0,0,0,0,0,0.030338,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000002,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
92,0.03218,0.03218,2858.95465,44,44,62.151188,0,0.03218,22,46,2.090909,44,46,2,1,2,0,0,0,0,0,0.03218,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0,0,0,0,0,0,0,0,4,46,0,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,46,0,-1,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0,0,0,0,0,0,0,0,4,46,0,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,46,0,-1,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000002,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0,0,0,0,0,0,0,0,4,46,0,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,46,0,-1,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0,0,0,0,0,0,0,0,4,46,0,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,46,0,-1,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000004,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0,0,0,0,0,0,0,0,4,46,0,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,46,0,-1,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000003,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
46,0.000001,0,0,44,44,0,0,0,18,46,1.045455,44,46,1,1,1,0,0,0,0,0,0,0,0,0,44,0,46,0,0,0,tcpFlood
