% isAttack HIGH_RATE:	222
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4,9,12,18,21,23,27'

@attribute src_bytes numeric
@attribute srv_count numeric
@attribute rerror_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_serror_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
370,3202,0,100,0,1,LOW_RATE
370,2290,0,100,0,1,LOW_RATE
370,2065,0,100,0,1,LOW_RATE
2508,2763,0,100,0,0,LOW_RATE
1298,1020,0,100,0,0.63,LOW_RATE
370,2549,0,100,0,1,LOW_RATE
370,1414,0,100,0,0.61,LOW_RATE
370,3867,0,100,0,0.93,LOW_RATE
2120,2719,0,100,0,0,LOW_RATE
3074,2664,0,100,0,0,LOW_RATE
370,452,0,100,0,0.24,LOW_RATE
1142,73,0,79,0,0,LOW_RATE
370,3154,0,100,0,1,LOW_RATE
3358,1917,0,100,0,0,LOW_RATE
370,1494,0,100,0,1,LOW_RATE
370,1350,0,100,0,1,LOW_RATE
370,1400,0,100,0,0.5,LOW_RATE
370,1287,0,100,0,1,LOW_RATE
370,85,0,100,0,0.14,LOW_RATE
3082,1330,0,100,0,0,LOW_RATE
2714,464,0,100,0,0.18,LOW_RATE
370,1036,0,100,0,1,LOW_RATE
370,2816,0,100,0,0.98,LOW_RATE
988,1357,0,100,0,0.37,LOW_RATE
1129,1203,0,100,0,0.76,LOW_RATE
2322,977,0,100,0,0,LOW_RATE
370,2787,0,100,0,0.94,LOW_RATE
3692,2432,0,100,0,0,LOW_RATE
370,519,0,100,0,0.53,LOW_RATE
994,47,0,62,0,0,LOW_RATE
370,1109,0,100,0,0.75,LOW_RATE
2322,1495,0,100,0,0,LOW_RATE
370,1595,0,100,0,0.98,LOW_RATE
370,3903,0,100,0,0.93,LOW_RATE
370,1524,0,100,0,1,LOW_RATE
370,2276,0,100,0,1,LOW_RATE
3766,1028,0,100,0,0,LOW_RATE
370,1626,0,100,0,1,LOW_RATE
370,511,0,100,0,0.64,LOW_RATE
3692,2623,0,100,0,0,LOW_RATE
370,954,0,100,0,0.87,LOW_RATE
370,292,0,100,0,0.18,LOW_RATE
370,2863,0,100,0,1,LOW_RATE
1142,81,0,84,0,0,LOW_RATE
1142,95,0,98,0,0,LOW_RATE
1298,1035,0,100,0,0.58,LOW_RATE
370,1777,0,100,0,0.98,LOW_RATE
3490,500,0,100,0,0.25,LOW_RATE
4220,1158,0,100,0,0.49,LOW_RATE
1298,417,0,100,0,0.25,LOW_RATE
370,3106,0,100,0,0.98,LOW_RATE
370,944,0,100,0,0.83,LOW_RATE
370,781,0,100,0,1,LOW_RATE
370,3301,0,100,0,1,LOW_RATE
3182,452,0,100,0,0.5,LOW_RATE
370,2791,0,100,0,0.94,LOW_RATE
370,664,0,100,0,0.82,LOW_RATE
370,638,0,100,0,0.74,LOW_RATE
370,1364,0,100,0,1,LOW_RATE
3358,2202,0,100,0,0,LOW_RATE
370,1935,0,100,0,0.64,LOW_RATE
2322,954,0,100,0,0,LOW_RATE
370,1740,0,100,0,0.98,LOW_RATE
3358,1859,0,100,0,0,LOW_RATE
1298,385,0,100,0,0.25,LOW_RATE
370,1599,0,100,0,0.98,LOW_RATE
370,3693,0,100,0,1,LOW_RATE
370,1835,0,100,0,1,LOW_RATE
370,1389,0,100,0,0.39,LOW_RATE
994,52,0,67,0,0,LOW_RATE
370,683,0,100,0,0.63,LOW_RATE
1137,338,0,100,0,0.01,LOW_RATE
370,1366,0,100,0,0.3,LOW_RATE
1210,336,0,100,0,0.01,LOW_RATE
370,1435,0,100,0,1,LOW_RATE
370,751,0,100,0,0.74,LOW_RATE
370,2051,0,100,0,1,LOW_RATE
3358,719,0,100,0,0.2,LOW_RATE
2508,2430,0,100,0,0,LOW_RATE
370,1194,0,100,0,0.35,LOW_RATE
1210,324,0,100,0,0.01,LOW_RATE
3766,1009,0,100,0,0,LOW_RATE
3358,1634,0,100,0,0.05,LOW_RATE
370,829,0,100,0,1,LOW_RATE
3766,876,0,100,0,0,LOW_RATE
370,447,0,100,0,0.18,LOW_RATE
370,1721,0,100,0,1,LOW_RATE
1076,268,0,100,0,0,LOW_RATE
1150,339,0,100,0,0,LOW_RATE
370,2167,0,100,0,1,LOW_RATE
370,1365,0,100,0,1,LOW_RATE
2454,779,0,100,0,0.25,LOW_RATE
2454,631,0,100,0,0.25,LOW_RATE
3358,1144,0,100,0,0,LOW_RATE
370,1502,0,100,0,1,LOW_RATE
370,739,0,100,0,0.74,LOW_RATE
1992,410,0,100,0,0.25,LOW_RATE
1210,335,0,100,0,0.01,LOW_RATE
3358,2124,0,100,0,0,LOW_RATE
997,2022,0,100,0,0.22,LOW_RATE
2307,559,0,100,0,0.58,LOW_RATE
370,1173,0,100,0,1,LOW_RATE
4220,921,0,100,0,0.95,LOW_RATE
370,1570,0,100,0,0.98,LOW_RATE
3358,716,0,100,0,0.21,LOW_RATE
2322,1854,0,100,0,0,LOW_RATE
973,47,0,52,0,0,LOW_RATE
4220,393,0,100,0,0,LOW_RATE
1129,1047,0,100,0,0.9,LOW_RATE
1232,1090,0,100,0,0.49,LOW_RATE
370,1490,0,100,0,1,LOW_RATE
907,203,0,100,0,0,LOW_RATE
994,46,0,61,0,0,LOW_RATE
370,2004,0,100,0,1,LOW_RATE
370,934,0,100,0,0.91,LOW_RATE
3766,838,0,100,0,0,LOW_RATE
370,3259,0,100,0,1,LOW_RATE
370,1738,0,100,0,0.98,LOW_RATE
1142,75,0,78,0,0,LOW_RATE
370,1561,0,100,0,0.98,LOW_RATE
370,587,0,100,0,0.62,LOW_RATE
2454,792,0,100,0,0.25,LOW_RATE
3692,2474,0,100,0,0,LOW_RATE
3692,2655,0,100,0,0,LOW_RATE
2307,427,0,100,0,0.44,LOW_RATE
370,838,0,100,0,1,LOW_RATE
994,14,0,29,0,0,LOW_RATE
370,3607,0,100,0,1,LOW_RATE
1002,229,0,100,0,0,LOW_RATE
1850,398,0,100,0,0,LOW_RATE
370,1417,0,100,0,1,LOW_RATE
370,3364,0,100,0,1,LOW_RATE
370,515,0,100,0,0.5,LOW_RATE
370,1413,0,100,0,1,LOW_RATE
370,3098,0,100,0,0.98,LOW_RATE
370,1117,0,100,0,1,LOW_RATE
370,1010,0,100,0,0.66,LOW_RATE
2233,1858,0,100,0,0.68,LOW_RATE
370,3092,0,100,0,0.98,LOW_RATE
2708,513,0,100,0,0.26,LOW_RATE
1129,1947,0,100,0,0.59,LOW_RATE
3886,689,0,100,0,0.26,LOW_RATE
370,338,0,100,0,1,LOW_RATE
370,533,0,100,0,0.54,LOW_RATE
2306,1,0,6,0,0,LOW_RATE
370,841,0,100,0,1,LOW_RATE
370,1162,0,100,0,0.75,LOW_RATE
370,506,0,100,0,0.66,LOW_RATE
370,1252,0,100,0,0.91,LOW_RATE
370,232,0,100,0,1,LOW_RATE
2582,504,0,100,0,0.68,LOW_RATE
370,1295,0,100,0,1,LOW_RATE
1018,2,0,3,0,0,LOW_RATE
1224,220,0,100,0,0,LOW_RATE
370,2744,0,100,0,0.94,LOW_RATE
370,2872,0,100,0,1,LOW_RATE
370,987,0,100,0,0.98,LOW_RATE
2322,950,0,100,0,0,LOW_RATE
1142,67,0,73,0,0,LOW_RATE
1302,1970,0,100,0,0.43,LOW_RATE
928,182,0,100,0,0,LOW_RATE
3898,765,0,100,0,0.25,LOW_RATE
2418,1119,0,100,0,0.53,LOW_RATE
3358,2080,0,100,0,0,LOW_RATE
370,1369,0,100,0,0.31,LOW_RATE
907,836,0,100,0,0.41,LOW_RATE
370,1731,0,100,0,0.98,LOW_RATE
1142,35,0,38,0,0,LOW_RATE
370,3161,0,100,0,1,LOW_RATE
370,3776,0,100,0,1,LOW_RATE
2322,1221,0,100,0,0,LOW_RATE
3008,2625,0,100,0,0,LOW_RATE
1129,281,0,100,0,0.16,LOW_RATE
370,1439,0,100,0,0.72,LOW_RATE
370,1430,0,100,0,1,LOW_RATE
370,3003,0,100,0,1,LOW_RATE
370,329,0,100,0,1,LOW_RATE
370,114,0,100,0,0.32,LOW_RATE
370,1688,0,100,0,0.98,LOW_RATE
370,1212,0,100,0,1,LOW_RATE
1150,338,0,100,0,0,LOW_RATE
1142,135,0,100,0,0,LOW_RATE
370,384,0,100,0,1,LOW_RATE
370,676,0,100,0,0.75,LOW_RATE
370,360,0,100,0,1,LOW_RATE
3358,2237,0,100,0,0,LOW_RATE
3358,1580,0,100,0,0,LOW_RATE
370,616,0,100,0,0.25,LOW_RATE
370,2998,0,100,0,1,LOW_RATE
2322,1303,0,100,0,0,LOW_RATE
1142,53,0,56,0,0,LOW_RATE
1180,251,0,100,0,0,LOW_RATE
370,1909,0,100,0,1,LOW_RATE
370,2308,0,100,0,1,LOW_RATE
370,1385,0,100,0,0.35,LOW_RATE
994,150,0,100,0,0,LOW_RATE
907,184,0,100,0,0,LOW_RATE
2512,361,0,100,0,0,LOW_RATE
1129,1198,0,100,0,0.75,LOW_RATE
1262,396,0,100,0,0.36,LOW_RATE
2508,2789,0,100,0,0,LOW_RATE
2322,1356,0,100,0,0,LOW_RATE
3358,1980,0,100,0,0,LOW_RATE
370,3562,0,100,0,1,LOW_RATE
370,2002,0,100,0,1,LOW_RATE
2322,2349,0,100,0,0,LOW_RATE
1298,338,0,100,0,0.16,LOW_RATE
370,1458,0,100,0,1,LOW_RATE
370,3896,0,100,0,0.93,LOW_RATE
3766,1246,0,100,0,0,LOW_RATE
370,846,0,100,0,1,LOW_RATE
2648,428,0,100,0,0.09,LOW_RATE
370,1735,0,100,0,0.98,LOW_RATE
3766,1402,0,100,0,0,LOW_RATE
1210,300,0,100,0,0.01,LOW_RATE
370,1213,0,100,0,1,LOW_RATE
1098,26,0,27,0,0,LOW_RATE
370,310,0,100,0,1,LOW_RATE
1298,358,0,100,0,0.21,LOW_RATE
2307,648,0,100,0,0.75,LOW_RATE
370,3609,0,100,0,1,LOW_RATE
3692,2708,0,100,0,0,LOW_RATE
370,990,0,100,0,0.92,LOW_RATE
3766,1060,0,100,0,0,LOW_RATE
370,1440,0,100,0,0.73,LOW_RATE
973,43,0,48,0,0,LOW_RATE
370,1723,0,100,0,1,LOW_RATE
1076,199,0,100,0,0,LOW_RATE
2233,1098,0,100,0,0.77,LOW_RATE
370,147,0,100,0,0.6,LOW_RATE
3886,729,0,100,0,0.25,LOW_RATE
1158,543,0,100,0,0.25,LOW_RATE
2508,2479,0,100,0,0,LOW_RATE
3886,825,0,100,0,0,LOW_RATE
370,1543,0,100,0,0.98,LOW_RATE
370,682,0,100,0,0.88,LOW_RATE
2512,364,0,100,0,0,LOW_RATE
973,63,0,68,0,0,LOW_RATE
928,190,0,100,0,0,LOW_RATE
2322,1990,0,100,0,0,LOW_RATE
370,1148,0,100,0,0.48,LOW_RATE
370,1452,0,100,0,0.85,LOW_RATE
370,861,0,100,0,1,LOW_RATE
973,15,0,20,0,0,LOW_RATE
1129,303,0,100,0,0.21,LOW_RATE
2714,859,0,100,0,0.39,LOW_RATE
370,1207,0,100,0,1,LOW_RATE
370,1309,0,100,0,1,LOW_RATE
370,2005,0,100,0,1,LOW_RATE
370,1075,0,100,0,0.93,LOW_RATE
1352,551,0,100,0,0.25,LOW_RATE
1262,284,0,100,0,0.17,LOW_RATE
3692,2712,0,100,0,0,LOW_RATE
370,1771,0,100,0,0.97,LOW_RATE
