% isAttack HIGH_RATE:	222
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4,9,12,18,21,23,27'

@attribute src_bytes numeric
@attribute srv_count numeric
@attribute rerror_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_serror_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
1137,337,0,100,0,0.01,LOW_RATE
370,2533,0,100,0,1,LOW_RATE
1992,231,0,100,0,0,LOW_RATE
370,664,0,100,0,0.25,LOW_RATE
370,527,0,100,0,0.55,LOW_RATE
370,1181,0,100,0,0.75,LOW_RATE
370,1698,0,100,0,0.98,LOW_RATE
370,3497,0,100,0,1,LOW_RATE
2233,1134,0,100,0,0.75,LOW_RATE
370,914,0,100,0,0.96,LOW_RATE
3358,1851,0,100,0,0,LOW_RATE
370,1636,0,100,0,1,LOW_RATE
370,1443,0,100,0,1,LOW_RATE
370,3293,0,100,0,1,LOW_RATE
370,1613,0,100,0,0,LOW_RATE
4220,21,0,100,0,0.32,LOW_RATE
370,782,0,100,0,1,LOW_RATE
370,2115,0,100,0,1,LOW_RATE
370,1817,0,100,0,1,LOW_RATE
1262,384,0,100,0,0.32,LOW_RATE
370,916,0,100,0,0.96,LOW_RATE
1076,198,0,100,0,0,LOW_RATE
370,2302,0,100,0,1,LOW_RATE
370,1314,0,100,0,1,LOW_RATE
994,82,0,85,0,0,LOW_RATE
1076,217,0,100,0,0,LOW_RATE
3358,2111,0,100,0,0,LOW_RATE
2322,2314,0,100,0,0,LOW_RATE
973,76,0,81,0,0,LOW_RATE
370,1504,0,100,0,1,LOW_RATE
370,3731,0,100,0,1,LOW_RATE
370,3982,0,100,0,1,LOW_RATE
370,710,0,100,0,0.95,LOW_RATE
370,1683,0,100,0,1,LOW_RATE
1098,44,0,59,0,0,LOW_RATE
370,417,0,100,0,0.4,LOW_RATE
2582,469,0,100,0,0.85,LOW_RATE
1298,288,0,100,0,0.01,LOW_RATE
370,1021,0,100,0,1,LOW_RATE
1262,262,0,100,0,0.11,LOW_RATE
3766,899,0,100,0,0,LOW_RATE
3832,765,0,100,0,0.08,LOW_RATE
370,1938,0,100,0,0.96,LOW_RATE
3490,575,0,100,0,0.25,LOW_RATE
1076,173,0,100,0,0,LOW_RATE
370,1976,0,100,0,0.99,LOW_RATE
928,50,0,100,0,0.23,LOW_RATE
2699,1813,0,100,0,0.83,LOW_RATE
1475,215,0,100,0,0,LOW_RATE
3366,1381,0,100,0,0.34,LOW_RATE
370,2234,0,100,0,1,LOW_RATE
3766,802,0,100,0,0,LOW_RATE
3358,1121,0,100,0,0,LOW_RATE
2322,1764,0,100,0,0,LOW_RATE
1032,185,0,100,0,0,LOW_RATE
370,663,0,100,0,0.81,LOW_RATE
370,103,0,100,0,0.23,LOW_RATE
370,2960,0,100,0,1,LOW_RATE
1030,407,0,99,0,0,LOW_RATE
2582,549,0,100,0,0.47,LOW_RATE
907,190,0,100,0,0,LOW_RATE
370,1595,0,100,0,0.98,LOW_RATE
370,814,0,100,0,1,LOW_RATE
1180,243,0,100,0,0,LOW_RATE
370,3737,0,100,0,1,LOW_RATE
370,1247,0,100,0,1,LOW_RATE
370,3509,0,100,0,1,LOW_RATE
370,1538,0,100,0,0.98,LOW_RATE
370,1344,0,100,0,1,LOW_RATE
3358,747,0,100,0,0.13,LOW_RATE
3358,1627,0,100,0,0.04,LOW_RATE
370,1554,0,100,0,1,LOW_RATE
370,1870,0,100,0,0.98,LOW_RATE
370,2292,0,100,0,1,LOW_RATE
1254,281,0,100,0,0,LOW_RATE
907,157,0,100,0,0,LOW_RATE
2233,2697,0,100,0,0.97,LOW_RATE
370,1535,0,100,0,0.98,LOW_RATE
370,2855,0,100,0,1,LOW_RATE
370,2685,0,100,0,1,LOW_RATE
1076,70,0,100,0,0.18,LOW_RATE
928,163,0,100,0,0,LOW_RATE
3358,2303,0,100,0,0,LOW_RATE
370,1460,0,100,0,1,LOW_RATE
370,1412,0,100,0,1,LOW_RATE
1158,707,0,100,0,0.25,LOW_RATE
2714,798,0,100,0,0.25,LOW_RATE
370,2277,0,100,0,1,LOW_RATE
370,3170,0,100,0,1,LOW_RATE
370,2035,0,100,0,1,LOW_RATE
1158,544,0,100,0,0.25,LOW_RATE
1196,2017,0,100,0,0.96,LOW_RATE
370,2272,0,100,0,1,LOW_RATE
2322,1026,0,100,0,0,LOW_RATE
4220,409,0,100,0,0.04,LOW_RATE
3490,491,0,100,0,0.25,LOW_RATE
370,2633,0,100,0,1,LOW_RATE
2582,661,0,100,0,0.26,LOW_RATE
370,470,0,100,0,0.5,LOW_RATE
370,1880,0,100,0,0.66,LOW_RATE
370,1272,0,100,0,1,LOW_RATE
370,1364,0,100,0,1,LOW_RATE
370,3971,0,100,0,1,LOW_RATE
370,925,0,100,0,0.73,LOW_RATE
2233,1102,0,100,0,0.76,LOW_RATE
370,1887,0,100,0,0.66,LOW_RATE
370,924,0,100,0,0.73,LOW_RATE
1129,339,0,100,0,0.24,LOW_RATE
3490,511,0,100,0,0.26,LOW_RATE
370,133,0,100,0,0.49,LOW_RATE
370,2824,0,100,0,0.98,LOW_RATE
370,3475,0,100,0,1,LOW_RATE
3692,2544,0,100,0,0,LOW_RATE
3766,1329,0,100,0,0,LOW_RATE
370,1056,0,100,0,0.87,LOW_RATE
370,1920,0,100,0,0.96,LOW_RATE
370,1018,0,100,0,0.64,LOW_RATE
370,997,0,100,0,1,LOW_RATE
3358,2339,0,100,0,0,LOW_RATE
370,2999,0,100,0,1,LOW_RATE
370,573,0,100,0,0.24,LOW_RATE
370,993,0,100,0,0.71,LOW_RATE
370,1755,0,100,0,0.98,LOW_RATE
1732,334,0,100,0,0,LOW_RATE
370,2358,0,100,0,1,LOW_RATE
370,2678,0,100,0,1,LOW_RATE
370,1058,0,100,0,0.52,LOW_RATE
1032,192,0,100,0,0,LOW_RATE
370,1649,0,100,0,1,LOW_RATE
1210,407,0,100,0,0,LOW_RATE
3766,915,0,100,0,0,LOW_RATE
370,2462,0,100,0,1,LOW_RATE
370,954,0,100,0,0.64,LOW_RATE
370,1192,0,100,0,0.33,LOW_RATE
2454,788,0,100,0,0.25,LOW_RATE
370,1311,0,100,0,1,LOW_RATE
3358,1658,0,100,0,0.06,LOW_RATE
370,698,0,100,0,0.66,LOW_RATE
370,1721,0,100,0,0.98,LOW_RATE
1142,133,0,100,0,0,LOW_RATE
370,125,0,100,0,0.41,LOW_RATE
370,2488,0,100,0,1,LOW_RATE
3766,1016,0,100,0,0,LOW_RATE
3358,2059,0,100,0,0,LOW_RATE
370,2188,0,100,0,1,LOW_RATE
370,2414,0,100,0,1,LOW_RATE
370,1399,0,100,0,1,LOW_RATE
370,1479,0,100,0,0.99,LOW_RATE
370,1056,0,100,0,1,LOW_RATE
370,1371,0,100,0,0.31,LOW_RATE
907,180,0,100,0,0,LOW_RATE
370,2266,0,100,0,1,LOW_RATE
3074,2599,0,100,0,0,LOW_RATE
370,1365,0,100,0,1,LOW_RATE
1142,21,0,24,0,0,LOW_RATE
2582,722,0,100,0,0.19,LOW_RATE
370,352,0,100,0,1,LOW_RATE
1098,29,0,30,0,0,LOW_RATE
973,136,0,100,0,0,LOW_RATE
928,173,0,100,0,0,LOW_RATE
370,984,0,100,0,0.97,LOW_RATE
1240,378,0,100,0,0,LOW_RATE
2250,1306,0,100,0,0.58,LOW_RATE
928,151,0,100,0,0,LOW_RATE
370,755,0,100,0,0.95,LOW_RATE
3358,2152,0,100,0,0,LOW_RATE
370,1530,0,100,0,0.98,LOW_RATE
1076,273,0,100,0,0,LOW_RATE
3358,2215,0,100,0,0,LOW_RATE
2508,2756,0,100,0,0,LOW_RATE
2322,1535,0,100,0,0,LOW_RATE
370,2241,0,100,0,1,LOW_RATE
2508,2692,0,100,0,0,LOW_RATE
370,1779,0,100,0,0.94,LOW_RATE
370,1136,0,100,0,1,LOW_RATE
370,990,0,100,0,0.98,LOW_RATE
370,1078,0,100,0,0.48,LOW_RATE
370,766,0,100,0,1,LOW_RATE
370,593,0,100,0,0.4,LOW_RATE
370,496,0,100,0,0.71,LOW_RATE
3886,817,0,100,0,0,LOW_RATE
370,3530,0,100,0,1,LOW_RATE
2322,1169,0,100,0,0,LOW_RATE
370,855,0,100,0,1,LOW_RATE
1129,1178,0,100,0,0.75,LOW_RATE
3082,1593,0,100,0,0,LOW_RATE
1142,18,0,24,0,0,LOW_RATE
928,193,0,100,0,0,LOW_RATE
370,3930,0,100,0,0.97,LOW_RATE
370,1272,0,100,0,0.75,LOW_RATE
370,993,0,100,0,0.93,LOW_RATE
370,1042,0,100,0,1,LOW_RATE
973,106,0,100,0,0,LOW_RATE
2233,1784,0,100,0,0.93,LOW_RATE
3358,1773,0,100,0,0,LOW_RATE
370,3420,0,100,0,1,LOW_RATE
370,3089,0,100,0,0.98,LOW_RATE
370,1759,0,100,0,1,LOW_RATE
370,1261,0,100,0,0.75,LOW_RATE
3358,2324,0,100,0,0,LOW_RATE
370,1574,0,100,0,1,LOW_RATE
3692,2723,0,100,0,0,LOW_RATE
3358,2000,0,100,0,0,LOW_RATE
1150,356,0,100,0,0,LOW_RATE
370,3127,0,100,0,1,LOW_RATE
3358,2275,0,100,0,0,LOW_RATE
3766,800,0,100,0,0,LOW_RATE
370,973,0,100,0,0.81,LOW_RATE
1224,240,0,100,0,0,LOW_RATE
370,652,0,100,0,0.61,LOW_RATE
3082,1795,0,100,0,0,LOW_RATE
2322,2195,0,100,0,0,LOW_RATE
370,886,0,100,0,1,LOW_RATE
370,2,0,100,0,0.36,LOW_RATE
370,2002,0,100,0,1,LOW_RATE
994,10,0,15,0,0,LOW_RATE
370,2836,0,100,0,1,LOW_RATE
370,1498,0,100,0,1,LOW_RATE
370,612,0,100,0,0.74,LOW_RATE
3766,871,0,100,0,0,LOW_RATE
3358,2068,0,100,0,0,LOW_RATE
370,301,0,100,0,1,LOW_RATE
370,1868,0,100,0,1,LOW_RATE
1129,1955,0,100,0,0.53,LOW_RATE
3358,2097,0,100,0,0,LOW_RATE
370,1561,0,100,0,0.98,LOW_RATE
1076,203,0,100,0,0,LOW_RATE
1078,403,0,99,0,0,LOW_RATE
370,1423,0,100,0,0.63,LOW_RATE
370,3761,0,100,0,1,LOW_RATE
370,910,0,100,0,1,LOW_RATE
1142,147,0,100,0,0,LOW_RATE
370,1065,0,100,0,0.85,LOW_RATE
370,801,0,100,0,1,LOW_RATE
370,1270,0,100,0,0.99,LOW_RATE
2322,1006,0,100,0,0,LOW_RATE
907,803,0,100,0,0.65,LOW_RATE
1158,269,0,100,0,0,LOW_RATE
2307,651,0,100,0,0.75,LOW_RATE
370,2827,0,100,0,0.98,LOW_RATE
370,1416,0,100,0,1,LOW_RATE
370,3234,0,100,0,1,LOW_RATE
370,2109,0,100,0,1,LOW_RATE
994,4,0,19,0,0,LOW_RATE
370,678,0,100,0,0.63,LOW_RATE
3358,1424,0,100,0,0,LOW_RATE
370,1376,0,100,0,1,LOW_RATE
370,1093,0,100,0,0.78,LOW_RATE
1158,289,0,100,0,0.04,LOW_RATE
3358,1516,0,100,0,0,LOW_RATE
1076,177,0,100,0,0,LOW_RATE
1076,53,0,100,0,0.23,LOW_RATE
370,2015,0,100,0,1,LOW_RATE
370,2409,0,100,0,1,LOW_RATE
1150,1130,0,100,0,0.42,LOW_RATE
