% isAttack tcpFlood:	500
% isAttack normal:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,16,3,6,20,18,29,4,19,8,14,31,10,9,7,2,11-12,25,13,17,26-28,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute total_b_packets numeric
@attribute max_b_pkt numeric
@attribute pps_b numeric
@attribute mean_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_b_time numeric
@attribute min_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute isAttack {tcpFlood,normal}

@data
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,710.437399,61.538462,1,1410810.269034,94562.146319,1536.634878,27,2.166667,0.067142,0.000429,52,52,0.001689,0.004223,0.001398,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,641.933839,61.538462,1,1097431.750399,73650.501547,1196.82065,27,1.857143,0.066851,0.000248,52,52,0.001817,0.006064,0.00209,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,676.73454,61.538462,1,1156926.033606,77424.966542,1258.155706,27,1.857143,0.066851,0.000387,52,52,0.001724,0.00559,0.001879,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1080.449253,61.538462,1,2145592.141508,144134.158076,2342.180069,27,2.166667,0.067142,0.000395,52,52,0.001111,0.001937,0.000592,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1099.088265,61.538462,1,2182606.112591,145755.753443,2368.530993,27,2.166667,0.067142,0.000387,52,52,0.001092,0.002018,0.000636,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,580.39262,62.333333,1,1152563.01107,73054.823425,1172.002515,27,2,0.062778,0.000356,52,52,0.002068,0.005859,0.002027,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,701.723901,61.538462,1,1199647.131166,80266.079801,1304.323797,27,1.857143,0.066851,0.000279,52,52,0.001663,0.005455,0.001853,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,717.220246,61.538462,1,1424279.872321,94642.161674,1537.935127,27,2.166667,0.067142,0.000492,52,52,0.001673,0.004319,0.001449,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,867.338411,61.538462,1,1722389.528175,115378.694725,1874.903789,27,2.166667,0.067142,0.000123,52,52,0.001384,0.004422,0.001663,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,614.760211,61.538462,1,1220811.319132,82542.697597,1341.318836,27,2.166667,0.067142,0.000512,52,52,0.001952,0.005378,0.001828,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1082.49415,61.538462,1,2149652.966277,143278.671164,2328.278406,27,2.166667,0.067142,0.000481,52,52,0.001109,0.001654,0.000469,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,715.710824,61.538462,1,1421282.411694,96136.240438,1562.213907,27,2.166667,0.067142,0.000394,52,52,0.001677,0.00447,0.001525,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,704.195204,61.538462,1,1398414.308979,94026.878888,1527.936782,27,2.166667,0.067142,0.00042,52,52,0.001704,0.004294,0.001425,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1104.781773,61.538462,1,2193912.470258,146538.70207,2381.253909,27,2.166667,0.067142,0.000428,52,52,0.001086,0.001917,0.000599,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,704.66844,61.538462,1,1399354.077227,93968.948135,1526.995407,27,2.166667,0.067142,0.000148,52,52,0.001703,0.005678,0.002144,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,701.690359,61.538462,1,1199589.789398,80291.048312,1304.729535,27,1.857143,0.066851,0.000192,52,52,0.001663,0.005633,0.001922,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,705.297588,61.538462,1,1205756.605362,80976.981924,1315.875956,27,1.857143,0.066851,0.000186,52,52,0.001654,0.005232,0.00182,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1113.08877,61.538462,1,2210408.782343,147602.305019,2398.537457,27,2.166667,0.067142,0.000467,52,52,0.001078,0.001827,0.000562,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,698.451994,61.538462,1,1194053.572367,80003.89118,1300.063232,27,1.857143,0.066851,0.000286,52,52,0.00167,0.005351,0.001814,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,713.762097,61.538462,1,1417412.56339,95289.898617,1548.460853,27,2.166667,0.067142,0.000449,52,52,0.001681,0.004288,0.001435,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,685.213167,61.538462,1,1360719.148311,91354.293493,1484.507269,27,2.166667,0.067142,0.000444,52,52,0.001751,0.004678,0.001577,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,733.932865,61.538462,1,1457468.347283,98066.495207,1593.580547,27,2.166667,0.067142,0.000393,52,52,0.001635,0.004136,0.001407,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,770.704805,61.538462,1,1530491.292071,102453.152575,1664.863729,27,2.166667,0.067142,0.000446,52,52,0.001557,0.003633,0.001122,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1160.624637,61.538462,1,2304807.09127,154871.374504,2516.659836,27,2.166667,0.067142,0.000413,52,52,0.001034,0.001968,0.000561,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,681.589005,61.538462,1,1165225.089795,78191.764733,1270.616177,27,1.857143,0.066851,0.000194,52,52,0.001712,0.005625,0.001919,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,641.400939,61.538462,1,1096520.720218,73676.376172,1197.241113,27,1.857143,0.066851,0.000338,52,52,0.001819,0.005759,0.001964,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,833.336966,61.538462,1,1424649.06812,95754.899834,1556.017122,27,1.857143,0.066851,0.000194,52,52,0.0014,0.004081,0.001405,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,727.528199,61.538462,1,1243761.422539,83127.541187,1350.822544,27,1.857143,0.066851,0.000077,52,52,0.001604,0.006287,0.002261,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,720.608882,61.538462,1,1431009.138963,96199.633028,1563.244037,27,2.166667,0.067142,0.000398,52,52,0.001665,0.004264,0.001432,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,701.841321,61.538462,1,1199847.870533,80460.475266,1307.482723,27,1.857143,0.066851,0.000231,52,52,0.001662,0.005454,0.001864,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,813.085975,61.538462,1,1614653.231236,108414.966074,1761.743199,27,2.166667,0.067142,0.000428,52,52,0.001476,0.003086,0.00104,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,743.583028,61.538462,1,1476631.963125,99033.209374,1609.289652,27,2.166667,0.067142,0.000476,52,52,0.001614,0.00386,0.001258,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,701.681974,61.538462,1,1393423.453506,93711.757806,1522.816064,27,2.166667,0.067142,0.000395,52,52,0.00171,0.004631,0.001538,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,737.65459,61.538462,1,1464859.073748,97854.861476,1590.141499,27,2.166667,0.067142,0.000989,52,52,0.001627,0.002457,0.00056,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,703.683248,61.538462,1,1397397.650085,93982.107946,1527.209254,27,2.166667,0.067142,0.000436,52,52,0.001705,0.004359,0.00146,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,652.650336,61.538462,1,1115752.366692,74658.312567,1213.197579,27,1.857143,0.066851,0.000289,52,52,0.001788,0.005898,0.002019,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,742.35469,61.538462,1,1474192.689086,99112.190223,1610.573091,27,2.166667,0.067142,0.000395,52,52,0.001616,0.004077,0.001324,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,610.746851,61.538462,1,1212841.455163,81796.187412,1329.188045,27,2.166667,0.067142,0.000564,52,52,0.001965,0.005797,0.00202,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,622.284909,61.538462,1,1235754.114883,83737.446033,1360.733498,27,2.166667,0.067142,0.000749,52,52,0.001928,0.004546,0.001422,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,681.52572,61.538462,1,1165116.89805,77959.229572,1266.837481,27,1.857143,0.066851,0.00029,52,52,0.001712,0.005545,0.001863,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,720.464472,61.538462,1,1430722.363584,96548.403062,1568.91155,27,2.166667,0.067142,0.000386,52,52,0.001666,0.004146,0.001408,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,593.533585,61.538462,1,1178658.777358,79368.053552,1289.73087,27,2.166667,0.067142,0.00027,52,52,0.002022,0.006489,0.002349,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,699.128348,61.538462,1,1388352.376931,93714.375087,1522.858595,27,2.166667,0.067142,0.000392,52,52,0.001716,0.004462,0.001499,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,793.581317,61.538462,1,1356683.946482,91321.971532,1483.982037,27,1.857143,0.066851,0.000342,52,52,0.00147,0.004087,0.001359,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,686.658122,61.538462,1,1173891.107348,78790.316294,1280.34264,27,1.857143,0.066851,0.000201,52,52,0.001699,0.005342,0.001844,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,732.24581,61.538462,1,1454118.137803,97635.615561,1586.578753,27,2.166667,0.067142,0.000499,52,52,0.001639,0.003998,0.001306,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,586.137743,61.538462,1,1163971.868173,77935.690064,1266.454964,27,2.166667,0.067142,0.000458,52,52,0.002047,0.005891,0.002031,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,629.649319,61.538462,1,1250378.606886,84579.632991,1374.419036,27,2.166667,0.067142,0.000008,52,52,0.001906,0.005033,0.001727,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1171.975225,61.538462,1,2327347.467052,155459.747961,2526.220904,27,2.166667,0.067142,0.000444,52,52,0.001024,0.001866,0.000513,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1368.30274,61.538462,1,2717221.191823,182054.321524,2958.382725,27,2.166667,0.067142,0.000385,52,52,0.000877,0.001338,0.000368,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1168.92675,61.538462,1,2321293.704306,155000.14782,2518.752402,27,2.166667,0.067142,0.00043,52,52,0.001027,0.001773,0.000495,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,683.907011,61.538462,1,1169187.886513,78251.940299,1271.59403,27,1.857143,0.066851,0.000187,52,52,0.001706,0.005448,0.00187,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,724.655149,61.538462,1,1439044.349228,97188.796524,1579.317944,27,2.166667,0.067142,0.000487,52,52,0.001656,0.0043,0.001457,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,791.59148,61.538462,1,1353282.177622,90535.945173,1471.209109,27,1.857143,0.066851,0.000314,52,52,0.001474,0.003886,0.001324,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,681.367556,61.538462,1,1164846.506568,78211.812969,1270.941961,27,1.857143,0.066851,0.000214,52,52,0.001712,0.005575,0.001929,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,761.815826,61.538462,1,1512839.261367,102272.035112,1661.920571,27,2.166667,0.067142,0.000319,52,52,0.001575,0.004343,0.001529,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,764.84892,61.538462,1,1518862.479409,102450.024426,1664.812897,27,2.166667,0.067142,0.000549,52,52,0.001569,0.00391,0.00126,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,640.323824,61.538462,1,1094679.315362,73718.461234,1197.924995,27,1.857143,0.066851,0.000187,52,52,0.001822,0.006237,0.002158,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,580.834676,61.538462,1,1153440.860433,77268.06982,1255.606135,27,2.166667,0.067142,0.000422,52,52,0.002066,0.005167,0.001686,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,694.287086,61.538462,1,1378738.43794,92699.483383,1506.366605,27,2.166667,0.067142,0.000415,52,52,0.001728,0.004066,0.001299,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,619.771555,62.333333,1,1230763.013422,77787.845681,1247.933353,27,2,0.062778,0.000418,52,52,0.001936,0.005358,0.001845,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,858.784603,61.538462,1,1705403.090363,114317.361679,1857.657127,27,2.166667,0.067142,0.00014,52,52,0.001397,0.004401,0.001653,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,671.859038,61.538462,1,1334200.073684,89684.161009,1457.367616,27,2.166667,0.067142,0.000486,52,52,0.001786,0.004769,0.001604,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,740.650539,61.538462,1,1470808.527871,98319.3624,1597.689639,27,2.166667,0.067142,0.000464,52,52,0.00162,0.004009,0.001333,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1094.11869,61.538462,1,2172737.366201,147149.199667,2391.174495,27,2.166667,0.067142,0.000436,52,52,0.001097,0.001841,0.000579,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,669.512416,61.538462,1,1144579.298292,76622.287176,1245.112167,27,1.857143,0.066851,0.000194,52,52,0.001743,0.005684,0.001966,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,741.064931,61.538462,1,1471631.442622,98506.978246,1600.738397,27,2.166667,0.067142,0.000432,52,52,0.001619,0.004016,0.001332,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,739.040996,61.538462,1,1467612.244802,98582.225225,1601.96116,27,2.166667,0.067142,0.000378,52,52,0.001624,0.00426,0.00142,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,758.715186,61.538462,1,1506681.9066,101265.827675,1645.5697,27,2.166667,0.067142,0.00041,52,52,0.001582,0.004095,0.001389,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,733.034983,61.538462,1,1455685.303661,97777.871026,1588.890404,27,2.166667,0.067142,0.00042,52,52,0.001637,0.004343,0.001429,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,770.468849,61.538462,1,1530022.721734,103228.524842,1677.463529,27,2.166667,0.067142,0.000395,52,52,0.001557,0.003953,0.001329,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,673.320216,61.538462,1,1151089.002821,77065.76022,1252.318604,27,1.857143,0.066851,0.000278,52,52,0.001733,0.005853,0.001978,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,609.076528,61.538462,1,1209524.472627,81308.597461,1321.264709,27,2.166667,0.067142,0.000399,52,52,0.00197,0.005851,0.002057,normal
168,800,30.806132,13,12071,1437.150095,1341.222222,1,9,2948,698.520309,61.538462,1,936870.960641,62002.350419,1007.538194,27,1.444444,0.066275,0.000225,52,52,0.001611,0.005308,0.002098,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,732.096698,61.538462,1,1453822.026473,98648.885753,1603.044393,27,2.166667,0.067142,0.000392,52,52,0.001639,0.004411,0.001495,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,688.380765,61.538462,1,1176836.087501,79057.634946,1284.686568,27,1.857143,0.066851,0.000372,52,52,0.001695,0.005375,0.001793,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,703.702925,61.538462,1,1397436.725015,94243.433322,1531.455791,27,2.166667,0.067142,0.00042,52,52,0.001705,0.00442,0.001503,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,675.538185,61.538462,1,1341506.245403,90158.884381,1465.081871,27,2.166667,0.067142,0.000482,52,52,0.001776,0.004707,0.001583,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,698.020256,61.538462,1,1193315.485902,80731.496764,1311.886822,27,1.857143,0.066851,0.000383,52,52,0.001671,0.005165,0.00174,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,859.224419,61.538462,1,1706276.491516,115160.901946,1871.364657,27,2.166667,0.067142,0.000421,52,52,0.001397,0.003583,0.001157,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,708.896451,61.538462,1,1407750.20169,94546.159482,1536.375092,27,2.166667,0.067142,0.000542,52,52,0.001693,0.004633,0.001533,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1233.31654,61.538462,1,2449161.09581,163608.328051,2658.635331,27,2.166667,0.067142,0.0005,52,52,0.000973,0.001503,0.000391,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1236.4068,61.538462,1,2455297.836298,163816.003515,2662.010057,27,2.166667,0.067142,0.000424,52,52,0.000971,0.001506,0.000398,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,654.702375,61.538462,1,1119260.474256,74898.285714,1217.097143,27,1.857143,0.066851,0.00028,52,52,0.001782,0.005806,0.001992,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,773.347241,61.538462,1,1322092.347373,88728.434302,1441.837057,27,1.857143,0.066851,0.00019,52,52,0.001509,0.004969,0.001712,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,715.548024,61.538462,1,1420959.11743,95270.959682,1548.153095,27,2.166667,0.067142,0.00054,52,52,0.001677,0.004286,0.001419,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,668.125979,61.538462,1,1142209.083561,76235.815877,1238.832008,27,1.857143,0.066851,0.000278,52,52,0.001746,0.00561,0.00193,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,802.072412,61.538462,1,1592782.131566,107093.169922,1740.264011,27,2.166667,0.067142,0.000428,52,52,0.001496,0.00363,0.001172,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,794.354265,61.538462,1,1358005.356132,91511.255352,1487.057899,27,1.857143,0.066851,0.000283,52,52,0.001469,0.004107,0.001424,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,639.14827,61.538462,1,1269241.940367,84930.727954,1380.124329,27,2.166667,0.067142,0.000394,52,52,0.001877,0.005223,0.001807,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1086.091407,61.538462,1,2156796.519788,145597.639504,2365.961642,27,2.166667,0.067142,0.000375,52,52,0.001105,0.001958,0.000606,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,641.26085,61.538462,1,1096281.226777,73333.40327,1191.667803,27,1.857143,0.066851,0.0002,52,52,0.001819,0.006273,0.002168,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,730.354471,61.538462,1,1450362.253243,98103.768675,1594.186241,27,2.166667,0.067142,0.000435,52,52,0.001643,0.004103,0.001362,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,746.228917,61.538462,1,1481886.257858,100396.241996,1631.438932,27,2.166667,0.067142,0.00046,52,52,0.001608,0.004143,0.001379,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,660.62435,61.538462,1,1129384.514277,75817.231172,1232.030007,27,1.857143,0.066851,0.000186,52,52,0.001766,0.00592,0.00202,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,704.234616,61.538462,1,1398492.574787,94047.96233,1528.279388,27,2.166667,0.067142,0.000506,52,52,0.001704,0.004397,0.001463,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1077.027476,61.538462,1,2138797.062398,143856.085745,2337.661393,27,2.166667,0.067142,0.000403,52,52,0.001114,0.002005,0.00062,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,691.933635,61.538462,1,1182909.972851,79191.975644,1286.869604,27,1.857143,0.066851,0.000269,52,52,0.001686,0.005331,0.001827,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,685.279806,61.538462,1,1171534.776585,78624.158212,1277.642571,27,1.857143,0.066851,0.000189,52,52,0.001702,0.005579,0.001917,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,708.816584,61.538462,1,1407591.59982,94492.90904,1535.509772,27,2.166667,0.067142,0.000389,52,52,0.001693,0.004245,0.001406,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,771.508139,61.538462,1,1532086.580214,103120.66136,1675.710747,27,2.166667,0.067142,0.000462,52,52,0.001555,0.003846,0.001261,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,754.122562,61.538462,1,1497561.720056,100700.555205,1636.384022,27,2.166667,0.067142,0.000125,52,52,0.001591,0.005751,0.002163,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1273.50964,61.538462,1,2528977.893831,171039.004995,2779.383831,27,2.166667,0.067142,0.000437,52,52,0.000942,0.00148,0.000424,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1119.476157,61.538462,1,2223093.067616,148418.400566,2411.799009,27,2.166667,0.067142,0.000417,52,52,0.001072,0.001748,0.000533,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1063.959075,61.538462,1,2112845.396356,141699.459459,2302.616216,27,2.166667,0.067142,0.000117,52,52,0.001128,0.003482,0.001305,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,687.496899,61.538462,1,1365254.259254,92058.580482,1495.951933,27,2.166667,0.067142,0.000756,52,52,0.001745,0.004182,0.001307,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1227.002633,61.538462,1,2436622.728425,163720.087826,2660.451427,27,2.166667,0.067142,0.000442,52,52,0.000978,0.001671,0.000447,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,762.554512,61.538462,1,1514306.168111,101840.573024,1654.909312,27,2.166667,0.067142,0.000402,52,52,0.001574,0.004134,0.00135,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1269.718668,61.538462,1,2521449.654894,167931.69511,2728.890046,27,2.166667,0.067142,0.000486,52,52,0.000945,0.001334,0.000349,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,720.877227,61.538462,1,1431542.026926,96751.627692,1572.21395,27,2.166667,0.067142,0.000436,52,52,0.001665,0.004306,0.001454,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,725.218985,61.538462,1,1440164.034466,97011.772869,1576.441309,27,2.166667,0.067142,0.000396,52,52,0.001655,0.004329,0.001479,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,604.933151,61.538462,1,1201296.41499,81533.829032,1324.924722,27,2.166667,0.067142,0.000013,52,52,0.001984,0.00608,0.002175,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,726.591962,61.538462,1,1242160.858444,82846.358205,1346.253321,27,1.857143,0.066851,0.000313,52,52,0.001606,0.004814,0.001672,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,757.664429,61.538462,1,1504595.278037,101757.185747,1653.554268,27,2.166667,0.067142,0.000401,52,52,0.001584,0.004024,0.001353,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1299.95475,61.538462,1,2581493.473836,172012.262265,2795.199262,27,2.166667,0.067142,0.00041,52,52,0.000923,0.001445,0.00044,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1145.306695,61.538462,1,2274388.210986,152181.196426,2472.944442,27,2.166667,0.067142,0.000402,52,52,0.001048,0.001884,0.000529,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1300.021903,61.538462,1,2581626.829218,172118.143114,2796.919826,27,2.166667,0.067142,0.000407,52,52,0.000923,0.00163,0.000493,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,710.617948,61.538462,1,1411168.807816,94797.242626,1540.455193,27,2.166667,0.067142,0.00042,52,52,0.001689,0.00417,0.001395,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,816.17124,61.538462,1,1620780.053188,109237.334375,1775.106684,27,2.166667,0.067142,0.000694,52,52,0.00147,0.002852,0.000842,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,695.419034,61.538462,1,1380986.29822,93479.403817,1519.040312,27,2.166667,0.067142,0.000106,52,52,0.001726,0.005953,0.002246,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,677.2653,61.538462,1,1157833.405642,77476.810825,1258.998176,27,1.857143,0.066851,0.000283,52,52,0.001723,0.005549,0.001889,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,922.061481,61.538462,1,1831060.424285,122671.853179,1993.417614,27,2.166667,0.067142,0.000107,52,52,0.001301,0.004464,0.001668,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,905.63639,61.538462,1,1798442.930761,120803.686636,1963.059908,27,2.166667,0.067142,0.000535,52,52,0.001325,0.002946,0.000882,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,689.36131,61.538462,1,1368956.669041,92286.454523,1499.654886,27,2.166667,0.067142,0.000404,52,52,0.001741,0.004319,0.001453,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,580.660452,61.538462,1,1153094.881403,77621.98575,1261.357268,27,2.166667,0.067142,0.000414,52,52,0.002067,0.006359,0.002217,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,587.355272,61.538462,1,1004125.792066,67177.384933,1091.632505,27,1.857143,0.066851,0.000273,52,52,0.001986,0.007046,0.002424,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,662.457762,61.538462,1,1132518.862094,75752.188735,1230.973067,27,1.857143,0.066851,0.000228,52,52,0.001761,0.005693,0.001919,normal
