% isAttack tcpFlood:	500
% isAttack normal:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,16,3,6,20,18,29,4,19,8,14,31,10,9,7,2,11-12,25,13,17,26-28,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute total_b_packets numeric
@attribute max_b_pkt numeric
@attribute pps_b numeric
@attribute mean_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_b_time numeric
@attribute min_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute isAttack {tcpFlood,normal}

@data
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,678.282308,61.538462,1,1159572.054891,77589.677658,1260.832262,27,1.857143,0.066851,0.000319,52,52,0.00172,0.005389,0.001845,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1140.945006,61.538462,1,2265726.624654,152631.149927,2480.256186,27,2.166667,0.067142,0.000391,52,52,0.001052,0.001782,0.000562,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,719.331828,61.538462,1,1428473.121624,96122.470494,1561.990146,27,2.166667,0.067142,0.000963,52,52,0.001668,0.003004,0.000709,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,817.329993,61.538462,1,1397284.003341,93840.176749,1524.902872,27,1.857143,0.066851,0.000272,52,52,0.001427,0.004172,0.001433,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,691.084004,61.538462,1,1372377.650968,92172.376662,1497.801121,27,2.166667,0.067142,0.000404,52,52,0.001736,0.004752,0.001588,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,675.230051,61.538462,1,1340894.342903,90170.998603,1465.278727,27,2.166667,0.067142,0.000013,52,52,0.001777,0.005214,0.001855,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,654.286561,61.538462,1,1299304.062606,87399.541571,1420.242551,27,2.166667,0.067142,0.000183,52,52,0.001834,0.006075,0.002251,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1131.709493,61.538462,1,2247386.435221,149756.458092,2433.542444,27,2.166667,0.067142,0.000404,52,52,0.00106,0.001912,0.0006,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,851.289629,61.538462,1,1455340.426455,97906.255836,1590.976657,27,1.857143,0.066851,0.000288,52,52,0.00137,0.00372,0.001266,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,626.042219,61.538462,1,1070263.891168,71418.24064,1160.54641,27,1.857143,0.066851,0.000281,52,52,0.001864,0.006253,0.002138,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,692.567466,61.538462,1,1375323.558907,92362.663437,1500.893281,27,2.166667,0.067142,0.000386,52,52,0.001733,0.004364,0.001463,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1300.761048,61.538462,1,2583094.648266,174145.899938,2829.870874,27,2.166667,0.067142,0.000401,52,52,0.000923,0.001307,0.000339,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,797.09312,61.538462,1,1362687.624695,91686.291226,1489.902232,27,1.857143,0.066851,0.000185,52,52,0.001464,0.004466,0.001524,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,707.268452,61.538462,1,1209125.938717,80920.349202,1314.955675,27,1.857143,0.066851,0.000283,52,52,0.00165,0.004997,0.001705,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,760.136044,61.538462,1,1509503.493521,101556.997579,1650.301211,27,2.166667,0.067142,0.000496,52,52,0.001579,0.004082,0.001323,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,723.259779,61.538462,1,1436273.377209,96548.403062,1568.91155,27,2.166667,0.067142,0.000404,52,52,0.001659,0.004202,0.001394,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,724.113023,61.538462,1,1437967.778097,96595.65305,1569.679362,27,2.166667,0.067142,0.000429,52,52,0.001657,0.004263,0.001431,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,705.636608,61.538462,1,1206336.18458,80778.141024,1312.644792,27,1.857143,0.066851,0.000191,52,52,0.001653,0.005428,0.001859,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,658.102092,61.538462,1,1306881.07113,87850.325959,1427.567797,27,2.166667,0.067142,0.000409,52,52,0.001823,0.004951,0.001705,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,722.45002,61.538462,1,1434665.331573,96387.544525,1566.297599,27,2.166667,0.067142,0.000398,52,52,0.001661,0.004262,0.001421,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,698.778919,61.538462,1,1387658.470595,93201.57769,1514.525637,27,2.166667,0.067142,0.000439,52,52,0.001717,0.004365,0.001453,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,715.202319,61.538462,1,1420272.605224,95888.983511,1558.195982,27,2.166667,0.067142,0.000459,52,52,0.001678,0.004606,0.001549,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,706.666966,61.538462,1,1403322.817028,94330.865031,1532.876557,27,2.166667,0.067142,0.00039,52,52,0.001698,0.004599,0.001547,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,779.610409,61.538462,1,1548176.337051,104612.414653,1699.951738,27,2.166667,0.067142,0.00043,52,52,0.001539,0.003905,0.001276,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,734.737938,61.538462,1,1256086.986186,84056.293995,1365.914777,27,1.857143,0.066851,0.000283,52,52,0.001588,0.005013,0.001704,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1097.889538,61.538462,1,2180225.641742,146487.52292,2380.422247,27,2.166667,0.067142,0.000452,52,52,0.001093,0.001897,0.00057,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,740.759544,61.538462,1,1471024.995143,98840.673972,1606.160952,27,2.166667,0.067142,0.000493,52,52,0.00162,0.004273,0.001393,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,711.461721,61.538462,1,1412844.401221,94684.891924,1538.629494,27,2.166667,0.067142,0.000391,52,52,0.001687,0.003983,0.001313,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,644.074323,61.538462,1,1101091.059954,75875.521787,1232.977229,27,1.857143,0.066851,0.000307,52,52,0.001811,0.006112,0.002084,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,697.114238,61.538462,1,1384352.691413,92617.604681,1505.036076,27,2.166667,0.067142,0.000426,52,52,0.001721,0.004397,0.00147,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,681.096214,61.538462,1,1352543.564373,90898.932654,1477.107656,27,2.166667,0.067142,0.000432,52,52,0.001762,0.004657,0.001581,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,658.830626,61.538462,1,1126318.013823,75352.418594,1224.476802,27,1.857143,0.066851,0.000186,52,52,0.001771,0.006101,0.002087,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,744.406278,61.538462,1,1272615.703659,85252.247262,1385.349018,27,1.857143,0.066851,0.000184,52,52,0.001567,0.00513,0.001765,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1110.093692,61.538462,1,2204461.056903,148319.992928,2410.199885,27,2.166667,0.067142,0.000415,52,52,0.001081,0.001811,0.000551,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,616.53741,61.538462,1,1224340.539958,82326.002257,1337.797537,27,2.166667,0.067142,0.000413,52,52,0.001946,0.005565,0.001923,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,746.649577,61.538462,1,1482721.618751,99535.558126,1617.45282,27,2.166667,0.067142,0.000424,52,52,0.001607,0.003855,0.001306,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1299.14945,61.538462,1,2579894.283207,171651.483528,2789.336607,27,2.166667,0.067142,0.000468,52,52,0.000924,0.001324,0.000353,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,687.349362,61.538462,1,1175072.830809,78319.520108,1272.692202,27,1.857143,0.066851,0.00028,52,52,0.001697,0.005623,0.00191,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,784.617572,61.538462,1,1558119.728129,104992.121155,1706.121969,27,2.166667,0.067142,0.000394,52,52,0.001529,0.003853,0.001257,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,580.178532,62.333333,1,1152137.867945,71921.035074,1153.813397,27,2,0.062778,0.000374,52,52,0.002068,0.005913,0.00207,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,741.676461,61.538462,1,1472845.838908,98919.347897,1607.439403,27,2.166667,0.067142,0.000431,52,52,0.001618,0.004266,0.001409,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,766.82991,61.538462,1,1522796.397099,101596.972174,1650.950798,27,2.166667,0.067142,0.000481,52,52,0.001565,0.003396,0.001089,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,748.13675,61.538462,1,1485674.896248,99535.558126,1617.45282,27,2.166667,0.067142,0.000524,52,52,0.001604,0.003926,0.001283,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,677.828189,61.538462,1,1158795.705137,77829.035326,1264.721824,27,1.857143,0.066851,0.000298,52,52,0.001721,0.005529,0.001882,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,744.793394,61.538462,1,1479035.548847,99974.471889,1624.585168,27,2.166667,0.067142,0.000476,52,52,0.001611,0.004059,0.001373,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,661.502523,61.538462,1,1130885.813987,75733.381483,1230.667449,27,1.857143,0.066851,0.00028,52,52,0.001764,0.006121,0.002079,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,746.804677,61.538462,1,1483029.620749,99686.369578,1619.903506,27,2.166667,0.067142,0.000432,52,52,0.001607,0.00421,0.001392,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,709.096196,61.538462,1,1408146.862778,95014.673651,1543.988447,27,2.166667,0.067142,0.000465,52,52,0.001692,0.004242,0.001435,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,724.923533,61.538462,1,1239308.559492,82654.52754,1343.136073,27,1.857143,0.066851,0.000287,52,52,0.001609,0.005124,0.001736,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,727.251878,61.538462,1,1444201.021847,97031.410312,1576.760418,27,2.166667,0.067142,0.00052,52,52,0.00165,0.004143,0.001368,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,666.69985,61.538462,1,1139771.015214,76317.31071,1240.156299,27,1.857143,0.066851,0.000186,52,52,0.00175,0.005972,0.002048,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,934.837444,61.538462,1,1856431.358098,125063.108461,2032.275512,27,2.166667,0.067142,0.000393,52,52,0.001284,0.002578,0.000876,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1258.731756,61.538462,1,2499631.479018,167462.354644,2721.263263,27,2.166667,0.067142,0.00045,52,52,0.000953,0.001621,0.000376,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,806.95902,61.538462,1,1602486.120695,108801.660182,1768.026978,27,2.166667,0.067142,0.000416,52,52,0.001487,0.003618,0.001208,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,715.16167,61.538462,1,1420191.882691,95384.706351,1550.001478,27,2.166667,0.067142,0.000435,52,52,0.001678,0.004106,0.001387,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,688.456092,61.538462,1,1367159.056738,92334.705559,1500.438965,27,2.166667,0.067142,0.000394,52,52,0.001743,0.004752,0.001636,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,708.497297,61.538462,1,1211226.73668,80797.592044,1312.960871,27,1.857143,0.066851,0.000306,52,52,0.001647,0.005025,0.001687,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,768.187546,61.538462,1,1525492.434676,103301.619358,1678.651315,27,2.166667,0.067142,0.000458,52,52,0.001562,0.003905,0.001289,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,720.939181,61.538462,1,1431665.057438,97205.68962,1579.592456,27,2.166667,0.067142,0.000411,52,52,0.001664,0.00431,0.001483,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,643.989559,61.538462,1,1278855.933262,86295.892807,1402.308258,27,2.166667,0.067142,0.000394,52,52,0.001863,0.004692,0.001569,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,688.814123,61.538462,1,1367870.046804,91701.325463,1490.146539,27,2.166667,0.067142,0.000417,52,52,0.001742,0.004801,0.001651,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,682.159108,61.538462,1,1166199.720446,78390.879357,1273.85179,27,1.857143,0.066851,0.000199,52,52,0.00171,0.005585,0.001938,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,737.849239,61.538462,1,1465245.614097,98106.637039,1594.232852,27,2.166667,0.067142,0.000405,52,52,0.001626,0.004335,0.00145,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,717.07719,61.538462,1,1423995.787434,95790.436495,1556.594593,27,2.166667,0.067142,0.000504,52,52,0.001673,0.004204,0.001396,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,741.654603,61.538462,1,1472802.433101,99018.597102,1609.052203,27,2.166667,0.067142,0.00041,52,52,0.001618,0.003984,0.001322,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,688.138752,61.538462,1,1176422.349599,78716.381636,1279.141202,27,1.857143,0.066851,0.000274,52,52,0.001695,0.005223,0.001802,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1078.181055,61.538462,1,2141087.877983,144115.586479,2341.87828,27,2.166667,0.067142,0.000429,52,52,0.001113,0.001895,0.000578,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,711.501951,61.538462,1,1412924.290642,94901.80728,1542.154368,27,2.166667,0.067142,0.000412,52,52,0.001687,0.004371,0.001476,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1238.110007,61.538462,1,2458680.122011,164353.605016,2670.746082,27,2.166667,0.067142,0.000427,52,52,0.000969,0.001537,0.000438,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,736.294918,61.538462,1,1462158.991193,98834.851252,1606.066333,27,2.166667,0.067142,0.000412,52,52,0.00163,0.004211,0.001418,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,685.493136,61.538462,1,1361275.118762,91483.810459,1486.61192,27,2.166667,0.067142,0.000429,52,52,0.001751,0.00462,0.001554,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,704.603614,61.538462,1,1204570.2073,80335.261444,1305.447998,27,1.857143,0.066851,0.000314,52,52,0.001656,0.00542,0.001831,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,764.593304,61.538462,1,1518354.869053,101744.843688,1653.35371,27,2.166667,0.067142,0.000429,52,52,0.001569,0.00383,0.001254,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,773.262375,61.538462,1,1535570.200031,104119.005803,1691.933844,27,2.166667,0.067142,0.000455,52,52,0.001552,0.004243,0.001443,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,787.736689,61.538462,1,1564313.774689,105729.871439,1718.110411,27,2.166667,0.067142,0.000516,52,52,0.001523,0.003989,0.001333,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,626.389486,61.538462,1,1243905.121466,83583.091294,1358.225234,27,2.166667,0.067142,0.000189,52,52,0.001916,0.00704,0.002611,normal
229,229,0,1,0,0,0,-1,0,0,0,229,-1,0,0,0,N/A,0,0,0,229,0,0,0,0,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,680.798776,61.538462,1,1163874.13551,77810.987176,1264.428542,27,1.857143,0.066851,0.000272,52,52,0.001714,0.005421,0.001859,normal
168,800,30.806132,13,11967,1962.454138,1709.571429,1,7,4396,648.455684,61.538462,1,1108581.309892,74429.776851,1209.483874,27,1.857143,0.066851,0.000305,52,52,0.001799,0.005837,0.002034,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,737.2656,61.538462,1,1464086.604559,97923.399288,1591.255238,27,2.166667,0.067142,0.000383,52,52,0.001628,0.004129,0.001376,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,679.111207,61.538462,1,1348601.672019,90251.034186,1466.579306,27,2.166667,0.067142,0.000419,52,52,0.001767,0.004639,0.001567,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1223.483106,61.538462,1,2429633.533959,161739.284681,2628.263376,27,2.166667,0.067142,0.00042,52,52,0.000981,0.001631,0.000424,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,718.797635,61.538462,1,1427412.303562,96100.446787,1561.63226,27,2.166667,0.067142,0.000311,52,52,0.001669,0.004791,0.00173,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,586.674553,61.538462,1,1002962.053512,67318.898965,1093.932108,27,1.857143,0.066851,0.000397,52,52,0.001989,0.007295,0.002474,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1104.830275,61.538462,1,2194008.787426,146763.031973,2384.89927,27,2.166667,0.067142,0.000393,52,52,0.001086,0.001868,0.000568,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,723.654934,61.538462,1,1437058.090637,96075.682176,1561.229835,27,2.166667,0.067142,0.000389,52,52,0.001658,0.004114,0.001368,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1300.895529,61.538462,1,2583361.703799,172056.36345,2795.915906,27,2.166667,0.067142,0.000443,52,52,0.000922,0.001339,0.000345,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,579.804258,61.538462,1,1151394.621694,77566.360757,1260.453362,27,2.166667,0.067142,0.000406,52,52,0.00207,0.006102,0.002126,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,689.909368,61.538462,1,1370045.019053,92076.263652,1496.239284,27,2.166667,0.067142,0.000491,52,52,0.001739,0.004575,0.001545,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,698.042383,61.538462,1,1386195.832686,92686.680294,1506.158555,27,2.166667,0.067142,0.000484,52,52,0.001719,0.004708,0.001602,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,693.961615,61.538462,1,1378092.106773,93155.002776,1513.768795,27,2.166667,0.067142,0.000408,52,52,0.001729,0.004745,0.001621,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,666.004174,61.538462,1,1138581.706923,75994.0934,1234.904018,27,1.857143,0.066851,0.000208,52,52,0.001752,0.005784,0.001998,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,775.669585,61.538462,1,1540350.516582,103489.596891,1681.705949,27,2.166667,0.067142,0.000415,52,52,0.001547,0.004034,0.001336,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,785.891699,61.538462,1,1343537.995342,89842.647531,1459.943022,27,1.857143,0.066851,0.000091,52,52,0.001485,0.005695,0.002113,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,770.964524,61.538462,1,1531007.051039,102924.548327,1672.52391,27,2.166667,0.067142,0.000522,52,52,0.001556,0.00374,0.001217,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1049.450542,61.538462,1,2084033.868224,139380.37717,2264.931129,27,2.166667,0.067142,0.000387,52,52,0.001143,0.002105,0.000654,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,735.455725,61.538462,1,1460492.494009,98567.745726,1601.725868,27,2.166667,0.067142,0.000387,52,52,0.001632,0.00472,0.001639,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1093.405631,61.538462,1,2171321.348627,145125.34925,2358.286925,27,2.166667,0.067142,0.000429,52,52,0.001097,0.001781,0.000546,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,664.451717,61.538462,1,1135927.67031,76267.006091,1239.338849,27,1.857143,0.066851,0.000184,52,52,0.001756,0.006,0.002068,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1074.406524,61.538462,1,2133592.287922,143077.059526,2325.002217,27,2.166667,0.067142,0.00039,52,52,0.001117,0.001876,0.000574,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,650.337306,61.538462,1,1111798.07664,74625.104528,1212.657949,27,1.857143,0.066851,0.000188,52,52,0.001794,0.005947,0.002046,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,639.700661,61.538462,1,1270338.89578,85613.328911,1391.216595,27,2.166667,0.067142,0.000419,52,52,0.001876,0.005518,0.0019,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,698.86763,61.538462,1,1194764.132442,79939.087552,1299.010173,27,1.857143,0.066851,0.00027,52,52,0.001669,0.005378,0.00184,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,818.267729,61.538462,1,1624943.331491,108474.548217,1762.711409,27,2.166667,0.067142,0.000569,52,52,0.001467,0.002462,0.000667,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1156.358223,61.538462,1,2296334.703855,154166.928555,2505.212589,27,2.166667,0.067142,0.000422,52,52,0.001038,0.001929,0.000533,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,738.173882,61.538462,1,1261960.97873,84558.318633,1374.072678,27,1.857143,0.066851,0.00019,52,52,0.00158,0.005082,0.001749,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,779.537961,61.538462,1,1548032.467862,104556.998629,1699.051228,27,2.166667,0.067142,0.000403,52,52,0.001539,0.004033,0.001336,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,756.252787,61.538462,1,1501791.993269,100915.584962,1639.878256,27,2.166667,0.067142,0.000429,52,52,0.001587,0.004093,0.001347,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,698.62373,61.538462,1,1387350.290378,92909.95985,1509.786848,27,2.166667,0.067142,0.000419,52,52,0.001718,0.004369,0.001454,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,722.017706,61.538462,1,1234340.841235,83012.374756,1348.95109,27,1.857143,0.066851,0.000192,52,52,0.001616,0.00525,0.001798,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,774.309221,61.538462,1,1537649.061875,103355.712306,1679.530325,27,2.166667,0.067142,0.000468,52,52,0.00155,0.003824,0.001264,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,719.990387,61.538462,1,1429780.910365,96015.20016,1560.247003,27,2.166667,0.067142,0.000493,52,52,0.001667,0.004093,0.001346,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,733.505028,61.538462,1,1456618.734443,98567.745726,1601.725868,27,2.166667,0.067142,0.00046,52,52,0.001636,0.004344,0.001443,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,795.430305,61.538462,1,1579592.014666,105823.237038,1719.627602,27,2.166667,0.067142,0.000488,52,52,0.001509,0.003736,0.001241,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,737.395218,61.538462,1,1464344.003751,98100.900479,1594.139633,27,2.166667,0.067142,0.000425,52,52,0.001627,0.003946,0.001286,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,745.565681,61.538462,1,1480569.181727,99033.209374,1609.289652,27,2.166667,0.067142,0.000432,52,52,0.00161,0.004247,0.001409,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,778.803894,61.538462,1,1331420.885647,89780.146626,1458.927383,27,1.857143,0.066851,0.000189,52,52,0.001498,0.004807,0.001674,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,713.782341,61.538462,1,1417452.765692,94682.220153,1538.586077,27,2.166667,0.067142,0.000421,52,52,0.001681,0.004223,0.001411,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,719.990387,61.538462,1,1429780.910365,94936.713445,1542.721593,27,2.166667,0.067142,0.000503,52,52,0.001667,0.004324,0.001448,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1198.2014,61.538462,1,2379428.27977,159539.901103,2592.523393,27,2.166667,0.067142,0.000106,52,52,0.001002,0.002533,0.001039,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,791.104461,61.538462,1,1571001.608249,105869.9817,1720.387203,27,2.166667,0.067142,0.00067,52,52,0.001517,0.003078,0.000929,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,777.99561,61.538462,1,1544969.615729,103819.405941,1687.065347,27,2.166667,0.067142,0.000414,52,52,0.001542,0.003971,0.00129,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,733.141758,61.538462,1,1455897.341957,98449.174075,1599.799079,27,2.166667,0.067142,0.000423,52,52,0.001637,0.004117,0.001377,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,698.601566,61.538462,1,1194309.276608,79963.85301,1299.412611,27,1.857143,0.066851,0.000205,52,52,0.00167,0.005535,0.001898,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,650.769749,61.538462,1,1112537.369625,74801.444558,1215.523474,27,1.857143,0.066851,0.000186,52,52,0.001793,0.006402,0.002222,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,615.692714,61.538462,1,1222663.114939,81059.142409,1317.211064,27,2.166667,0.067142,0.000475,52,52,0.001949,0.005654,0.001941,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,751.600036,61.538462,1,1492552.404504,100330.199737,1630.365746,27,2.166667,0.067142,0.00043,52,52,0.001597,0.004013,0.001328,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,688.32428,61.538462,1,1366897.299308,91856.968436,1492.675737,27,2.166667,0.067142,0.000508,52,52,0.001743,0.004454,0.001489,normal
