% isAttack normal:	333
% isAttack highrate:	315
% isAttack lowrate:	333
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-3,5,8-9,18-19,22,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,highrate,lowrate}

@data
0,tcp,OTH,0,11785,11785,76,1,0,highrate
0,tcp,OTH,0,16464,16464,74,1,0,highrate
0,tcp,OTH,0,12265,12265,71,1,0,highrate
0,tcp,OTH,0,23395,23395,64,1,0,highrate
0,tcp,OTH,0,22083,22083,66,1,0,highrate
0,tcp,OTH,0,10665,10665,74,1,0,highrate
0,tcp,OTH,0,12207,12207,72,1,0,highrate
0,tcp,OTH,0,8870,8870,69,1,0,highrate
0,tcp,OTH,0,8531,8531,74,1,0,highrate
0,tcp,OTH,0,21055,21055,74,1,0,highrate
0,tcp,OTH,0,9403,9403,65,1,0,highrate
0,tcp,OTH,0,22172,22172,68,1,0,highrate
0,tcp,OTH,0,14546,14546,73,1,0,highrate
0,tcp,OTH,0,9125,9125,68,1,0,highrate
0,tcp,OTH,0,8203,8203,75,1,0,highrate
0,tcp,OTH,0,7771,7771,65,1,0,highrate
0,tcp,OTH,0,5503,5503,71,1,0,highrate
0,tcp,OTH,0,9345,9345,66,1,0,highrate
0,tcp,OTH,0,7181,7181,67,1,0,highrate
0,tcp,OTH,0,7913,7913,70,1,0,highrate
0,tcp,OTH,0,20638,20638,69,1,0,highrate
0,tcp,OTH,0,22476,22476,65,1,0,highrate
0,tcp,S3,755,98,98,100,1,0,highrate
0,tcp,OTH,0,22223,22223,66,1,0,highrate
0,tcp,OTH,0,17994,17994,71,1,0,highrate
0,tcp,OTH,0,16022,16022,79,1,0,highrate
0,tcp,OTH,0,25945,25945,72,1,0,highrate
0,tcp,OTH,0,17546,17546,72,1,0,highrate
0,tcp,OTH,0,5782,5782,70,1,0,highrate
0,tcp,OTH,0,9890,9890,71,1,0,highrate
0,tcp,OTH,0,3601,3601,71,1,0,highrate
0,tcp,OTH,0,6171,6171,70,1,0,highrate
0,tcp,OTH,0,25927,25927,70,1,0,highrate
0,tcp,OTH,0,4659,4659,57,1,0,highrate
0,tcp,OTH,0,6376,6376,71,1,0,highrate
0,tcp,S3,755,995,835,100,1,0,highrate
0,tcp,OTH,0,17755,17755,71,1,0,highrate
0,tcp,OTH,0,20714,20714,64,1,0,highrate
0,tcp,S3,755,180,180,100,1,0,highrate
0,tcp,OTH,0,8048,8048,73,1,0,highrate
0,tcp,OTH,0,6207,6207,69,1,0,highrate
0,tcp,OTH,0,21339,21339,69,1,0,highrate
0,tcp,OTH,0,9860,9860,65,1,0,highrate
0,tcp,OTH,0,23837,23837,56,1,0,highrate
0,tcp,OTH,0,6546,6546,68,1,0,highrate
0,tcp,OTH,0,27120,27120,70,1,0,highrate
0,tcp,OTH,0,4986,4986,68,1,0,highrate
0,tcp,OTH,0,27026,27026,71,1,0,highrate
0,tcp,OTH,0,14594,14594,75,1,0,highrate
0,tcp,OTH,0,1171,1171,67,1,0,highrate
0,tcp,OTH,0,7941,7941,75,1,0,highrate
0,tcp,OTH,0,23697,23697,73,1,0,highrate
0,tcp,OTH,0,11123,11123,69,1,0,highrate
0,tcp,OTH,0,9892,9892,70,1,0,highrate
0,tcp,OTH,0,10759,10759,67,1,0,highrate
0,tcp,OTH,0,23791,23791,70,1,0,highrate
0,tcp,OTH,0,17466,17466,78,1,0,highrate
0,tcp,OTH,0,5354,5354,71,1,0,highrate
0,tcp,OTH,0,7084,7084,73,1,0,highrate
0,tcp,S3,755,25,25,25,1,0,highrate
0,tcp,OTH,0,7189,7189,75,1,0,highrate
0,tcp,OTH,0,7568,7568,65,1,0,highrate
0,tcp,OTH,0,20559,20559,68,1,0,highrate
0,tcp,OTH,0,8059,8059,74,1,0,highrate
0,tcp,OTH,0,11764,11764,67,1,0,highrate
0,tcp,OTH,0,9899,9899,67,1,0,highrate
0,tcp,OTH,0,83,83,56,1,0,highrate
0,tcp,OTH,0,16332,16332,71,1,0,highrate
0,tcp,OTH,0,5539,5539,69,1,0,highrate
0,tcp,OTH,0,27114,27114,67,1,0,highrate
1,tcp,S3,755,119,119,100,1,0,highrate
0,tcp,OTH,0,177,177,33,1,0,highrate
0,tcp,OTH,0,20717,20717,67,1,0,highrate
0,tcp,OTH,0,8182,8182,68,1,0,highrate
0,tcp,OTH,0,8515,8515,68,1,0,highrate
0,tcp,OTH,0,6549,6549,69,1,0,highrate
0,tcp,OTH,0,138,176,33,1,0,highrate
0,tcp,OTH,0,17556,17556,73,1,0,highrate
0,tcp,OTH,0,20621,20621,71,1,0,highrate
0,tcp,S3,755,51,51,51,1,0,highrate
0,tcp,OTH,0,17794,17794,75,1,0,highrate
0,tcp,OTH,0,7783,7783,72,1,0,highrate
0,tcp,OTH,0,9220,9220,64,1,0,highrate
0,tcp,OTH,0,20782,20782,65,1,0,highrate
0,tcp,OTH,0,23447,23447,74,1,0,highrate
0,tcp,OTH,0,4975,4975,69,1,0,highrate
0,tcp,OTH,0,23589,23589,65,1,0,highrate
0,tcp,OTH,0,25966,25966,73,1,0,highrate
0,tcp,OTH,0,7548,7548,67,1,0,highrate
0,tcp,OTH,0,1713,1713,64,1,0,highrate
0,tcp,S3,755,149,149,100,1,0,highrate
0,udp,OTH,0,129,129,33,1,0,highrate
0,tcp,OTH,0,11816,11816,68,1,0,highrate
0,tcp,OTH,0,8328,8328,68,1,0,highrate
0,tcp,S3,755,75,75,75,1,0,highrate
0,tcp,OTH,0,10603,10603,71,1,0,highrate
0,tcp,OTH,0,10174,10174,68,1,0,highrate
0,tcp,OTH,0,24087,24087,74,1,0,highrate
0,tcp,OTH,0,10902,10902,72,1,0,highrate
0,tcp,OTH,0,302,302,100,1,0,highrate
0,tcp,OTH,0,9504,9504,64,1,0,highrate
0,tcp,OTH,0,7761,7761,71,1,0,highrate
0,tcp,OTH,0,10545,10545,65,1,0,highrate
0,tcp,OTH,0,24859,24859,69,1,0,highrate
0,tcp,OTH,0,8076,8076,73,1,0,highrate
0,tcp,OTH,0,8723,8723,75,1,0,highrate
0,tcp,OTH,0,20492,20492,70,1,0,highrate
0,tcp,S3,755,148,148,100,1,0,highrate
0,tcp,OTH,0,765,765,68,1,0,highrate
0,tcp,OTH,0,2533,2533,63,1,0,highrate
0,tcp,OTH,0,6336,6336,68,1,0,highrate
0,tcp,OTH,0,13233,13233,79,1,0,highrate
0,tcp,OTH,0,7633,7633,72,1,0,highrate
0,tcp,OTH,0,14434,14434,75,1,0,highrate
0,tcp,OTH,0,6538,6538,68,1,0,highrate
0,tcp,OTH,0,20381,20381,75,1,0,highrate
0,tcp,OTH,0,8480,8480,65,1,0,highrate
0,tcp,OTH,0,8265,8265,63,1,0,highrate
0,tcp,OTH,0,10762,10762,71,1,0,highrate
0,tcp,OTH,0,12819,12819,69,1,0,highrate
0,tcp,OTH,0,8729,8729,66,1,0,highrate
0,tcp,OTH,0,9243,9243,70,1,0,highrate
0,tcp,S3,755,943,783,100,1,0,highrate
0,tcp,OTH,0,4894,4894,68,1,0,highrate
0,tcp,S3,755,490,330,100,1,0,highrate
0,tcp,OTH,0,8744,8744,73,1,0,highrate
0,tcp,OTH,0,9849,9849,66,1,0,highrate
0,tcp,OTH,0,7934,7934,73,1,0,highrate
0,tcp,OTH,0,10454,10454,75,1,0,highrate
0,tcp,OTH,0,10465,10465,69,1,0,highrate
0,tcp,OTH,0,26892,26892,69,1,0,highrate
0,tcp,OTH,0,9902,9902,72,1,0,highrate
0,tcp,OTH,0,15380,15380,71,1,0,highrate
0,tcp,OTH,0,6061,6061,71,1,0,highrate
0,tcp,OTH,0,8568,8568,73,1,0,highrate
0,tcp,OTH,0,9967,9967,69,1,0,highrate
0,tcp,OTH,0,10949,10949,67,1,0,highrate
0,tcp,OTH,0,6497,6497,70,1,0,highrate
0,tcp,OTH,0,21322,21322,68,1,0,highrate
0,tcp,OTH,0,18436,18436,68,1,0,highrate
0,tcp,OTH,0,1865,1865,68,1,0,highrate
0,tcp,OTH,0,16998,16998,73,1,0,highrate
0,tcp,OTH,0,2700,2700,70,1,0,highrate
0,tcp,OTH,0,9974,9974,69,1,0,highrate
0,tcp,S3,755,127,127,100,1,0,highrate
0,tcp,OTH,0,7809,7809,74,1,0,highrate
0,tcp,OTH,0,10713,10713,67,1,0,highrate
0,tcp,OTH,0,5464,5464,70,1,0,highrate
0,tcp,OTH,0,22390,22390,69,1,0,highrate
0,tcp,OTH,0,15771,15771,73,1,0,highrate
0,tcp,OTH,0,6150,6150,66,1,0,highrate
0,tcp,OTH,0,5835,5835,67,1,0,highrate
0,tcp,OTH,0,2106,2106,64,1,0,highrate
0,tcp,OTH,0,9889,9889,72,1,0,highrate
0,tcp,OTH,0,6474,6474,71,1,0,highrate
0,tcp,OTH,0,8316,8316,69,1,0,highrate
0,tcp,OTH,0,7173,7173,72,1,0,highrate
15,tcp,S1,0,273,272,99,1,0,lowrate
0,tcp,OTH,0,628,628,74,1,0,lowrate
15,tcp,S1,0,330,330,100,1,0,lowrate
0,tcp,OTH,0,38,38,53,1,0,lowrate
3,tcp,S1,0,769,769,100,1,0,lowrate
0,tcp,OTH,0,42,42,53,1,0,lowrate
7,tcp,S1,0,733,733,100,1,0,lowrate
0,tcp,OTH,0,984,984,48,1,0,lowrate
15,tcp,S1,0,591,591,100,1,0,lowrate
7,tcp,S1,0,672,672,100,1,0,lowrate
0,tcp,S1,0,259,259,100,1,0,lowrate
30,tcp,RSTO,1820,250,250,100,1,0,lowrate
0,tcp,OTH,0,260,260,50,1,0,lowrate
0,tcp,OTH,0,197,197,100,1,0,lowrate
15,tcp,S1,0,231,230,100,1,0,lowrate
0,tcp,OTH,0,6,6,20,1,0,lowrate
10,tcp,S1,206,60,59,75,0.99,0,lowrate
7,tcp,S1,0,457,456,100,1,0,lowrate
0,tcp,OTH,0,203,203,50,1,0,lowrate
0,tcp,OTH,0,960,960,32,1,0,lowrate
30,tcp,RSTO,1019,83,83,93,1,0,lowrate
7,tcp,S1,0,895,895,100,1,0,lowrate
7,tcp,S1,0,230,230,100,1,0,lowrate
7,tcp,S1,0,642,642,100,1,0,lowrate
15,tcp,S1,0,75,75,100,1,0,lowrate
7,tcp,S1,0,598,598,100,1,0,lowrate
7,tcp,S1,0,133,133,100,1,0,lowrate
0,tcp,OTH,0,203,203,50,1,0,lowrate
0,tcp,OTH,0,370,370,89,1,0,lowrate
0,tcp,OTH,0,521,521,83,1,0,lowrate
0,tcp,OTH,0,223,223,100,1,0,lowrate
30,tcp,RSTO,958,156,156,99,1,0,lowrate
0,tcp,OTH,0,1078,1078,53,1,0,lowrate
0,tcp,OTH,0,501,501,84,1,0,lowrate
7,tcp,S1,0,623,623,100,1,0,lowrate
0,tcp,S1,0,770,770,100,1,0,lowrate
29,tcp,S1,338,97,96,96,0.99,0,lowrate
0,tcp,OTH,0,366,366,88,1,0,lowrate
7,tcp,S1,0,359,359,100,1,0,lowrate
29,tcp,RSTO,1754,499,499,100,1,0,lowrate
0,tcp,OTH,0,42,42,50,1,0,lowrate
0,tcp,OTH,0,1049,1049,51,1,0,lowrate
30,tcp,RSTO,1820,135,135,100,1,0,lowrate
0,tcp,OTH,0,104,104,50,1,0,lowrate
15,tcp,S1,0,271,271,100,1,0,lowrate
15,tcp,S1,0,800,799,100,1,0,lowrate
7,tcp,S1,0,16,16,17,1,0,lowrate
0,tcp,OTH,0,331,331,73,1,0,lowrate
7,tcp,S1,0,259,259,100,1,0,lowrate
0,tcp,OTH,0,87,87,50,1,0,lowrate
0,tcp,OTH,0,609,609,90,1,0,lowrate
7,tcp,S1,0,105,105,100,1,0,lowrate
7,tcp,S1,0,686,686,100,1,0,lowrate
0,tcp,OTH,0,170,170,50,1,0,lowrate
7,tcp,S1,0,217,217,100,1,0,lowrate
0,tcp,OTH,0,871,871,51,1,0,lowrate
0,tcp,S1,140,484,483,94,1,0,lowrate
0,tcp,OTH,0,620,620,89,1,0,lowrate
10,tcp,S1,206,113,112,99,1,0,lowrate
8,tcp,S1,0,224,224,100,1,0,lowrate
7,tcp,S1,0,343,343,100,1,0,lowrate
0,tcp,OTH,0,938,938,29,1,0,lowrate
7,tcp,S1,0,546,546,100,1,0,lowrate
0,tcp,OTH,0,4,4,29,1,0,lowrate
15,tcp,S1,0,563,562,100,1,0,lowrate
0,tcp,OTH,0,597,597,20,1,0,lowrate
0,tcp,OTH,0,851,851,47,1,0,lowrate
15,tcp,S1,0,60,60,100,1,0,lowrate
15,tcp,S1,0,776,775,100,1,0,lowrate
15,tcp,S1,0,481,480,100,1,0,lowrate
0,tcp,S1,140,781,780,99,1,0,lowrate
0,tcp,OTH,0,424,424,85,1,0,lowrate
0,tcp,OTH,0,161,161,50,1,0,lowrate
8,tcp,S1,0,68,68,89,1,0,lowrate
15,tcp,S1,0,228,227,100,1,0,lowrate
0,tcp,OTH,0,764,764,38,1,0,lowrate
0,tcp,OTH,0,844,844,49,1,0,lowrate
7,tcp,S1,0,476,476,100,1,0,lowrate
0,tcp,S1,0,333,333,100,1,0,lowrate
7,tcp,S1,0,389,389,100,1,0,lowrate
0,tcp,S1,0,51,50,81,0.99,0,lowrate
0,tcp,OTH,0,178,178,50,1,0,lowrate
0,tcp,OTH,0,604,604,89,1,0,lowrate
15,tcp,S1,0,197,197,100,1,0,lowrate
15,tcp,S1,0,34,34,100,1,0,lowrate
7,tcp,S1,0,300,300,100,1,0,lowrate
3,tcp,S1,0,613,613,100,1,0,lowrate
0,tcp,OTH,0,230,230,50,1,0,lowrate
0,tcp,OTH,0,1050,1050,49,1,0,lowrate
0,tcp,OTH,0,45,45,69,1,0,lowrate
0,tcp,OTH,0,719,719,51,1,0,lowrate
0,tcp,OTH,0,54,54,50,1,0,lowrate
0,tcp,OTH,0,282,282,50,1,0,lowrate
8,tcp,S1,0,498,497,100,1,0,lowrate
30,tcp,RSTO,958,97,97,98,0.99,0,lowrate
0,tcp,S1,0,503,503,100,1,0,lowrate
0,tcp,S1,140,101,101,97,1,0,lowrate
0,tcp,OTH,0,25,25,85,1,0,lowrate
7,tcp,S1,0,480,480,100,1,0,lowrate
9,tcp,S1,206,190,190,100,1,0,lowrate
8,tcp,S1,0,398,397,100,1,0,lowrate
0,tcp,OTH,0,596,596,90,1,0,lowrate
7,tcp,S1,0,227,227,100,1,0,lowrate
0,tcp,OTH,0,501,501,87,1,0,lowrate
0,tcp,OTH,0,269,269,50,1,0,lowrate
15,tcp,S1,0,250,250,100,1,0,lowrate
7,tcp,S1,0,234,234,100,1,0,lowrate
31,tcp,RSTO,1019,9,9,10,1,0,lowrate
7,tcp,S1,0,376,376,100,1,0,lowrate
15,tcp,S1,0,306,306,100,1,0,lowrate
30,tcp,RSTO,1688,279,279,100,1,0,lowrate
0,tcp,OTH,0,340,340,75,1,0,lowrate
0,tcp,OTH,0,955,955,34,1,0,lowrate
7,tcp,S1,0,773,773,100,1,0,lowrate
29,tcp,RSTO,953,707,707,100,1,0,lowrate
30,tcp,RSTO,958,160,159,100,1,0,lowrate
15,tcp,S1,0,444,444,100,1,0,lowrate
3,tcp,S1,0,886,886,100,1,0,lowrate
0,tcp,OTH,0,522,522,83,1,0,lowrate
15,tcp,S1,0,234,234,100,1,0,lowrate
15,tcp,S1,0,568,568,100,1,0,lowrate
29,tcp,RSTO,1490,359,359,100,1,0,lowrate
0,tcp,OTH,0,541,541,100,1,0,lowrate
30,tcp,RSTO,1820,192,192,100,1,0,lowrate
0,tcp,OTH,0,382,382,85,1,0,lowrate
15,tcp,S1,0,566,566,100,1,0,lowrate
0,tcp,OTH,0,254,254,50,1,0,lowrate
7,tcp,S1,0,547,547,100,1,0,lowrate
3,tcp,S1,0,947,947,100,1,0,lowrate
3,tcp,S1,0,668,668,100,1,0,lowrate
12,tcp,S1,0,134,134,100,1,0,lowrate
10,tcp,S1,206,182,181,100,1,0,lowrate
0,tcp,OTH,0,970,970,29,1,0,lowrate
29,tcp,RSTO,1754,510,510,100,1,0,lowrate
0,tcp,OTH,0,913,913,40,1,0,lowrate
3,tcp,S1,0,880,880,100,1,0,lowrate
0,tcp,OTH,0,945,945,37,1,0,lowrate
0,tcp,OTH,0,668,668,70,1,0,lowrate
0,tcp,OTH,0,640,640,48,1,0,lowrate
3,tcp,S1,0,396,395,100,1,0,lowrate
15,tcp,S1,0,465,465,100,1,0,lowrate
0,tcp,OTH,0,266,266,50,1,0,lowrate
10,tcp,S1,206,102,101,99,1,0,lowrate
0,tcp,OTH,0,750,750,51,1,0,lowrate
8,tcp,S1,0,162,161,100,1,0,lowrate
7,tcp,S1,0,164,164,100,1,0,lowrate
0,tcp,OTH,0,178,178,50,1,0,lowrate
3,tcp,S1,0,661,661,100,1,0,lowrate
15,tcp,S1,0,912,911,100,1,0,lowrate
10,tcp,S1,206,76,75,84,0.99,0,lowrate
0,tcp,OTH,0,350,350,75,1,0,lowrate
7,tcp,S1,0,510,510,100,1,0,lowrate
1,tcp,S1,0,235,235,100,1,0,lowrate
7,tcp,S1,0,127,127,100,1,0,lowrate
7,tcp,S1,0,244,244,100,1,0,lowrate
0,tcp,OTH,0,19,19,61,1,0,lowrate
15,tcp,S1,0,282,282,100,1,0,lowrate
8,tcp,S1,0,173,172,100,1,0,lowrate
7,tcp,S1,0,307,307,100,1,0,lowrate
7,tcp,S1,0,657,657,100,1,0,lowrate
0,tcp,OTH,0,952,952,53,1,0,lowrate
7,tcp,S1,0,562,562,100,1,0,lowrate
30,tcp,RSTO,1019,168,168,100,1,0,lowrate
7,tcp,S1,0,84,84,100,1,0,lowrate
0,tcp,OTH,0,603,603,93,1,0,lowrate
7,tcp,S1,0,611,611,100,1,0,lowrate
12,tcp,S1,0,102,102,100,1,0,lowrate
0,tcp,OTH,0,300,300,50,1,0,lowrate
7,tcp,S1,0,380,380,100,1,0,lowrate
29,tcp,RSTO,1424,592,592,100,1,0,lowrate
8,tcp,S1,0,122,122,100,1,0,lowrate
7,tcp,S1,0,635,635,100,1,0,lowrate
7,tcp,S1,0,109,109,100,1,0,lowrate
30,tcp,RSTO,953,58,58,84,1,0,lowrate
0,tcp,OTH,0,536,536,71,1,0,lowrate
29,tcp,RSTO,1424,586,586,100,1,0,lowrate
30,tcp,RSTO,958,113,113,100,1,0,lowrate
0,tcp,OTH,0,290,290,53,1,0,lowrate
7,tcp,S1,0,343,343,100,1,0,lowrate
0,tcp,OTH,0,338,338,75,1,0,lowrate
15,tcp,S1,0,239,239,100,1,0,lowrate
7,tcp,S1,0,398,398,100,1,0,lowrate
0,tcp,OTH,0,98,98,50,1,0,lowrate
30,tcp,RSTO,958,60,60,75,1,0,lowrate
0,tcp,OTH,0,869,869,47,1,0,lowrate
7,tcp,S1,0,627,627,100,1,0,lowrate
15,tcp,S1,0,278,278,100,1,0,lowrate
0,tcp,OTH,0,201,201,50,1,0,lowrate
7,tcp,S1,0,855,855,100,1,0,lowrate
30,tcp,RSTO,958,165,165,99,1,0,lowrate
30,tcp,RSTO,1820,233,233,100,1,0,lowrate
0,tcp,S1,0,731,730,100,1,0,lowrate
30,tcp,RSTO,1886,134,134,100,1,0,lowrate
0,tcp,OTH,0,837,837,49,1,0,lowrate
7,tcp,S1,0,89,89,100,1,0,lowrate
30,tcp,RSTO,1024,368,368,100,1,0,lowrate
0,tcp,OTH,0,163,163,50,1,0,lowrate
0,tcp,OTH,0,646,646,55,1,0,lowrate
0,tcp,S1,0,143,143,100,1,0,lowrate
31,tcp,S2,140,48,48,60,1,0,lowrate
0,tcp,S1,140,524,523,89,1,0,lowrate
10,tcp,S1,206,26,25,67,0.99,0,lowrate
0,tcp,OTH,0,238,238,50,1,0,lowrate
0,tcp,OTH,0,956,956,46,1,0,lowrate
0,tcp,OTH,0,629,629,47,1,0,lowrate
0,tcp,S1,0,521,520,100,1,0,lowrate
0,tcp,OTH,0,1121,1121,55,1,0,lowrate
0,tcp,OTH,0,420,420,89,1,0,lowrate
15,tcp,S1,0,316,315,100,1,0,lowrate
28,tcp,S2,74,894,893,100,1,0,lowrate
15,tcp,S1,0,177,177,100,1,0,lowrate
30,tcp,RSTO,953,75,75,90,1,0,lowrate
0,tcp,OTH,0,783,783,44,1,0,lowrate
30,tcp,RSTO,1820,250,250,100,1,0,lowrate
30,tcp,RSTO,1024,71,70,84,0.99,0,lowrate
0,tcp,OTH,0,1117,1117,54,1,0,lowrate
15,tcp,S1,0,314,314,100,1,0,lowrate
0,tcp,OTH,0,0,0,0,0,0,lowrate
0,tcp,OTH,0,73,73,50,1,0,lowrate
12,tcp,S1,0,85,85,98,1,0,lowrate
7,tcp,S1,0,428,427,100,1,0,lowrate
15,tcp,S1,0,318,318,100,1,0,lowrate
30,tcp,RSTO,1019,83,83,84,1,0,lowrate
7,tcp,S1,0,436,436,100,1,0,lowrate
15,tcp,S1,0,225,225,100,1,0,lowrate
0,tcp,OTH,0,672,672,91,1,0,lowrate
0,tcp,OTH,0,263,263,50,1,0,lowrate
0,tcp,OTH,0,642,642,66,1,0,lowrate
0,tcp,OTH,0,911,911,31,1,0,lowrate
7,tcp,S1,0,433,432,100,1,0,lowrate
0,tcp,S1,140,505,505,100,1,0,lowrate
3,tcp,S1,0,853,853,100,1,0,lowrate
0,tcp,OTH,0,905,905,46,1,0,lowrate
0,tcp,OTH,0,1035,1035,53,1,0,lowrate
0,tcp,S1,140,89,89,94,1,0,lowrate
0,tcp,OTH,0,1,1,5,1,0,lowrate
15,tcp,S1,0,313,313,100,1,0,lowrate
0,tcp,OTH,0,202,202,100,1,0,lowrate
20,tcp,S1,272,204,203,99,1,0,lowrate
0,tcp,OTH,0,604,604,93,1,0,lowrate
0,tcp,OTH,0,573,573,72,1,0,lowrate
30,tcp,RSTO,1019,46,46,47,1,0,lowrate
15,tcp,S1,0,332,332,100,1,0,lowrate
0,tcp,OTH,0,368,368,82,1,0,lowrate
0,tcp,OTH,0,169,169,50,1,0,lowrate
15,tcp,S1,0,237,237,100,1,0,lowrate
7,tcp,S1,0,185,185,100,1,0,lowrate
8,tcp,S1,0,143,142,100,1,0,lowrate
30,tcp,RSTO,1019,194,194,100,1,0,lowrate
3,tcp,S1,0,582,582,100,1,0,lowrate
0,tcp,OTH,0,917,917,17,1,0,lowrate
15,tcp,S1,0,327,327,100,1,0,lowrate
0,tcp,S1,0,175,174,100,1,0,lowrate
30,tcp,RSTO,1024,70,70,88,1,0,lowrate
0,tcp,OTH,0,188,188,50,1,0,lowrate
0,tcp,OTH,0,17,17,17,1,0,lowrate
30,tcp,RSTO,1886,106,106,100,1,0,lowrate
15,tcp,S1,0,290,289,100,1,0,lowrate
29,tcp,RSTO,1019,420,420,100,1,0,lowrate
7,tcp,S1,0,350,350,100,1,0,lowrate
0,tcp,OTH,0,581,581,81,1,0,lowrate
15,tcp,S1,0,299,299,100,1,0,lowrate
15,tcp,S1,0,233,233,100,1,0,lowrate
0,tcp,OTH,0,649,649,53,1,0,lowrate
7,tcp,S1,0,326,326,100,1,0,lowrate
0,tcp,OTH,0,938,938,37,1,0,lowrate
29,tcp,RSTO,1019,419,419,100,1,0,lowrate
15,tcp,S1,0,298,298,100,1,0,lowrate
0,tcp,OTH,0,523,523,89,1,0,lowrate
29,tcp,RSTO,953,705,705,100,1,0,lowrate
7,tcp,S1,0,606,606,100,1,0,lowrate
8,tcp,S1,0,134,133,100,1,0,lowrate
0,tcp,OTH,0,1080,1080,48,1,0,lowrate
0,tcp,OTH,0,16,16,30,1,0,lowrate
3,tcp,S1,0,397,396,100,1,0,lowrate
7,tcp,S1,0,327,327,100,1,0,lowrate
0,tcp,OTH,0,914,914,47,1,0,lowrate
0,tcp,OTH,0,182,182,50,1,0,lowrate
15,tcp,S1,0,265,264,100,1,0,lowrate
15,tcp,S1,0,820,820,100,1,0,lowrate
15,tcp,S1,0,681,680,100,1,0,lowrate
7,tcp,S1,0,41,41,100,1,0,lowrate
10,tcp,S1,206,179,178,100,1,0,lowrate
0,tcp,OTH,0,293,293,56,1,0,lowrate
0,tcp,OTH,0,1064,1064,50,1,0,lowrate
0,tcp,OTH,0,1,1,20,1,0,lowrate
15,tcp,S1,0,225,225,100,1,0,lowrate
8,tcp,S1,0,82,82,94,1,0,lowrate
7,tcp,S1,0,634,634,100,1,0,lowrate
0,tcp,OTH,0,682,682,49,1,0,lowrate
15,tcp,S1,0,250,250,100,1,0,lowrate
15,tcp,S1,0,723,723,100,1,0,lowrate
7,tcp,S1,0,645,645,100,1,0,lowrate
0,tcp,OTH,0,765,765,39,1,0,lowrate
0,tcp,OTH,0,128,128,50,1,0,lowrate
15,tcp,S1,0,260,260,100,1,0,lowrate
0,tcp,OTH,0,3,3,54,1,0,lowrate
0,tcp,S1,140,496,495,94,1,0,lowrate
0,tcp,OTH,0,936,936,35,1,0,lowrate
0,tcp,OTH,0,193,193,50,1,0,lowrate
0,tcp,OTH,0,102,102,50,1,0,lowrate
0,tcp,OTH,0,577,577,83,1,0,lowrate
0,tcp,OTH,0,242,242,50,1,0,lowrate
15,tcp,S1,0,350,349,100,1,0,lowrate
7,tcp,S1,0,283,283,100,1,0,lowrate
0,tcp,OTH,0,227,227,100,1,0,lowrate
0,tcp,OTH,0,337,337,79,1,0,lowrate
8,tcp,S1,206,515,515,100,1,0,lowrate
3,tcp,S1,0,626,625,100,1,0,lowrate
0,tcp,OTH,0,7,7,32,1,0,lowrate
0,tcp,OTH,0,370,370,95,1,0,lowrate
8,tcp,S1,0,114,114,100,1,0,lowrate
9,tcp,S1,206,368,367,100,1,0,lowrate
0,tcp,OTH,0,788,788,37,1,0,lowrate
3,tcp,S1,0,566,566,100,1,0,lowrate
0,tcp,OTH,0,520,520,83,1,0,lowrate
30,tcp,RSTO,1024,362,362,100,1,0,lowrate
0,tcp,OTH,0,347,347,79,1,0,lowrate
30,tcp,RSTO,1019,220,220,100,1,0,lowrate
0,tcp,OTH,0,193,193,50,1,0,lowrate
0,tcp,OTH,0,1046,1046,49,1,0,lowrate
20,tcp,S1,272,116,115,100,1,0,lowrate
30,tcp,RSTO,1024,143,143,100,1,0,lowrate
10,tcp,S1,206,183,182,99,1,0,lowrate
0,tcp,OTH,0,5,5,18,1,0,lowrate
0,tcp,OTH,0,504,504,84,1,0,lowrate
0,tcp,OTH,0,144,144,50,1,0,lowrate
0,tcp,OTH,0,220,220,50,1,0,lowrate
0,tcp,OTH,0,881,881,34,1,0,lowrate
7,tcp,S1,0,496,496,100,1,0,lowrate
0,tcp,S1,0,231,230,100,1,0,lowrate
0,tcp,OTH,0,120,120,59,1,0,lowrate
30,tcp,S2,140,431,431,100,1,0,lowrate
