@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.009884,27,4,349,406.47404,35464.859988,52,87.25,185,56.530412,0.000001,0.00328,0.009655,0.004508,1,0,normal
0.026146,31,6,440,229.476994,16828.312877,46,73.333333,184,49.714742,0.000003,0.005229,0.012643,0.005928,1,0,normal
0.011063,31,6,440,542.34352,39771.85811,46,73.333333,184,49.714742,0.000002,0.002213,0.005517,0.002657,1,0,normal
0.01751,31,6,440,342.653232,25127.903709,46,73.333333,184,49.714742,0.000002,0.003502,0.008756,0.004203,1,0,normal
0.017022,31,6,447,352.482268,26259.92896,46,74.5,191,52.312363,0.000002,0.003404,0.009113,0.004095,1,0,normal
0.016543,29,5,380,302.248613,22970.894574,46,76,184,54.066626,0.000008,0.004136,0.015366,0.006491,1,0,normal
0.01183,29,5,387,422.651001,32713.187448,46,77.4,191,56.863345,0.000034,0.002958,0.009771,0.004003,1,0,normal
0.025932,31,6,440,231.373707,16967.405187,46,73.333333,184,49.714742,0.000001,0.005186,0.01346,0.006316,1,0,normal
0.009088,31,6,440,660.225726,48416.553244,46,73.333333,184,49.714742,0.000111,0.001818,0.003087,0.001125,1,0,normal
0.021555,31,6,447,278.358375,20737.698965,46,74.5,191,52.312363,0.000003,0.004311,0.013417,0.005426,1,0,normal
0.018746,31,6,440,320.061861,23471.203134,46,73.333333,184,49.714742,0.000004,0.003749,0.009307,0.0042,1,0,normal
0.011091,31,6,447,540.979471,40302.970571,46,74.5,191,52.312363,0.000004,0.002218,0.004658,0.002047,1,0,normal
0.029023,31,6,447,206.734774,15401.740639,46,74.5,191,52.312363,0.000021,0.005805,0.014642,0.00704,1,0,normal
0.011193,31,6,440,536.047543,39310.153151,46,73.333333,184,49.714742,0.000004,0.002239,0.005127,0.002191,1,0,normal
0.008776,31,6,441,683.705281,50252.338187,46,73.5,185,50.08576,0.000005,0.001755,0.004122,0.001929,1,0,normal
0.01078,31,6,440,556.569002,40815.060156,46,73.333333,184,49.714742,0.000002,0.002156,0.005784,0.002595,1,0,normal
0.019444,31,6,447,308.586227,22989.673926,46,74.5,191,52.312363,0.000003,0.003889,0.009192,0.004257,1,0,normal
0.015931,31,6,440,376.632404,27619.709659,46,73.333333,184,49.714742,0.000044,0.003186,0.006065,0.002597,1,0,normal
0.005217,31,6,440,1150.017091,84334.586665,46,73.333333,184,49.714742,0.000056,0.001043,0.001632,0.000563,1,0,normal
0.020988,31,6,440,285.87132,20963.896765,46,73.333333,184,49.714742,0.000002,0.004198,0.0123,0.004889,1,0,normal
0.026021,31,6,440,230.582958,16909.416896,46,73.333333,184,49.714742,0.000234,0.005204,0.01022,0.00426,1,0,normal
0.022108,31,6,441,271.391086,19947.24481,46,73.5,185,50.08576,0.000005,0.004422,0.010258,0.004578,1,0,normal
0.017479,31,6,440,343.270188,25173.147097,46,73.333333,184,49.714742,0.000001,0.003496,0.009261,0.004071,1,0,normal
0.010175,31,6,447,589.708822,43933.307276,46,74.5,191,52.312363,0.000003,0.002035,0.004756,0.002082,1,0,normal
0.010796,31,6,447,555.757785,41403.954949,46,74.5,191,52.312363,0.000002,0.002159,0.005573,0.002602,1,0,normal
0.012911,31,6,440,464.708498,34078.623186,46,73.333333,184,49.714742,0.000002,0.002582,0.005528,0.002309,1,0,normal
0.018937,31,6,440,316.846171,23235.385894,46,73.333333,184,49.714742,0.000001,0.003787,0.009256,0.004235,1,0,normal
0.010947,31,6,440,548.119792,40195.451397,46,73.333333,184,49.714742,0.000001,0.002189,0.005408,0.00226,1,0,normal
0.009525,31,6,448,629.948785,47036.175924,46,74.666667,192,52.683542,0.000001,0.001905,0.005195,0.002314,1,0,normal
0.020087,31,6,448,298.700597,22302.977911,46,74.666667,192,52.683542,0.000002,0.004017,0.01154,0.004839,1,0,normal
0.030836,31,6,440,194.58011,14269.208097,46,73.333333,184,49.714742,0.000003,0.006167,0.015695,0.007319,1,0,normal
0.021237,31,6,440,282.530329,20718.890797,46,73.333333,184,49.714742,0.000003,0.004247,0.012483,0.005204,1,0,normal
0.010136,31,6,448,591.955966,44199.378825,46,74.666667,192,52.683542,0.000015,0.002027,0.004536,0.001672,1,0,normal
0.011217,31,6,440,534.885417,39224.930604,46,73.333333,184,49.714742,0.000005,0.002243,0.005561,0.002449,1,0,normal
0.01207,31,6,440,497.092877,36453.47766,46,73.333333,184,49.714742,0.000035,0.002414,0.007579,0.003019,1,0,normal
0.025116,31,6,441,238.889591,17558.384964,46,73.5,185,50.08576,0.000004,0.005023,0.011723,0.00533,1,0,normal
0.018752,31,6,440,319.968265,23464.339424,46,73.333333,184,49.714742,0.000003,0.00375,0.009247,0.004372,1,0,normal
0.024476,31,6,440,245.13758,17976.755893,46,73.333333,184,49.714742,0.000002,0.004895,0.012334,0.005941,1,0,normal
0.030249,31,6,440,198.356012,14546.107573,46,73.333333,184,49.714742,0.000001,0.00605,0.015431,0.007393,1,0,normal
0.024253,31,6,447,247.393182,18430.792025,46,74.5,191,52.312363,0.000003,0.004851,0.011649,0.00538,1,0,normal
0.009303,31,6,447,644.946797,48048.53634,46,74.5,191,52.312363,0.000001,0.001861,0.004767,0.002177,1,0,normal
0.011352,31,6,440,528.527229,38758.663446,46,73.333333,184,49.714742,0.000002,0.00227,0.005494,0.002371,1,0,normal
0.012195,31,6,447,491.990851,36653.318371,46,74.5,191,52.312363,0.000029,0.002439,0.004319,0.001917,1,0,normal
0.017973,31,6,447,333.835084,24870.713785,46,74.5,191,52.312363,0.000001,0.003595,0.009794,0.004374,1,0,normal
0.018381,31,6,440,326.430384,23938.228137,46,73.333333,184,49.714742,0.000013,0.003676,0.009415,0.004236,1,0,normal
0.023529,31,6,448,255.003891,19040.290532,46,74.666667,192,52.683542,0.000003,0.004706,0.011699,0.005671,1,0,normal
0.032038,31,6,440,187.279157,13733.804846,46,73.333333,184,49.714742,0.000002,0.006408,0.018162,0.007315,1,0,normal
0.027389,31,6,447,219.065652,16320.391093,46,74.5,191,52.312363,0.000003,0.005478,0.017849,0.007189,1,0,normal
0.015114,31,6,440,396.974856,29111.489415,46,73.333333,184,49.714742,0.000005,0.003023,0.009544,0.003716,1,0,normal
0.018021,31,6,447,332.947331,24804.576146,46,74.5,191,52.312363,0.000004,0.003604,0.009025,0.00414,1,0,normal
0.017733,31,6,440,338.350372,24812.360644,46,73.333333,184,49.714742,0.000003,0.003547,0.008976,0.003744,1,0,normal
0.032942,31,6,440,182.136672,13356.689296,46,73.333333,184,49.714742,0.000002,0.006588,0.014422,0.006301,1,0,normal
0.014469,31,6,447,414.668622,30892.812338,46,74.5,191,52.312363,0.000002,0.002894,0.009148,0.00355,1,0,normal
0.01787,31,6,441,335.763686,24678.630892,46,73.5,185,50.08576,0.000002,0.003574,0.010028,0.004332,1,0,normal
0.028776,31,6,440,208.504138,15290.303487,46,73.333333,184,49.714742,0.000018,0.005755,0.013632,0.006377,1,0,normal
0.018861,31,6,440,318.119836,23328.787986,46,73.333333,184,49.714742,0.000144,0.003772,0.008837,0.004027,1,0,normal
0.017006,31,6,448,352.818304,26343.766712,46,74.666667,192,52.683542,0.000012,0.003401,0.009071,0.004083,1,0,normal
0.015285,27,4,355,262.994623,23340.772812,52,88.75,191,59.124339,0.000088,0.00507,0.008044,0.003545,1,0,normal
0.014257,31,6,447,420.833177,31352.071706,46,74.5,191,52.312363,0.000001,0.002851,0.008152,0.003498,1,0,normal
0.032216,31,6,447,186.243822,13875.164761,46,74.5,191,52.312363,0.000015,0.006443,0.014647,0.006588,1,0,normal
0.024812,31,6,447,241.813992,18015.142432,46,74.5,191,52.312363,0.000002,0.004962,0.012953,0.006012,1,0,normal
0.01336,29,5,380,374.24416,28442.556168,46,76,184,54.066626,0.000002,0.00334,0.012487,0.005293,1,0,normal
0.008148,31,6,447,736.402645,54861.997074,46,74.5,191,52.312363,0.000005,0.00163,0.004232,0.001986,1,0,normal
0.017992,31,6,447,333.481183,24844.34814,46,74.5,191,52.312363,0.000001,0.003598,0.008439,0.003584,1,0,normal
0.009137,31,6,440,656.659639,48155.040184,46,73.333333,184,49.714742,0.000002,0.001827,0.004053,0.001809,1,0,normal
0.007822,31,6,441,767.040263,56377.459356,46,73.5,185,50.08576,0.000005,0.001564,0.004127,0.001746,1,0,normal
0.011071,31,6,448,541.946421,40465.332759,46,74.666667,192,52.683542,0.000004,0.002214,0.007807,0.002888,1,0,normal
0.022466,31,6,440,267.070902,19585.199461,46,73.333333,184,49.714742,0.000003,0.004493,0.012108,0.005412,1,0,normal
0.039626,31,6,447,151.416184,11280.505695,46,74.5,191,52.312363,0.000004,0.007925,0.020977,0.009693,1,0,normal
0.010899,31,6,440,550.517883,40371.311443,46,73.333333,184,49.714742,0.000006,0.00218,0.006199,0.002662,1,0,normal
0.010967,31,6,447,547.106918,40759.465368,46,74.5,191,52.312363,0.000031,0.002193,0.006135,0.00265,1,0,normal
0.020986,31,6,447,285.910293,21300.316837,46,74.5,191,52.312363,0.000161,0.004197,0.010226,0.004906,1,0,normal
0.00666,31,6,440,900.902986,66066.218945,46,73.333333,184,49.714742,0.000003,0.001332,0.003139,0.001456,1,0,normal
0.013829,31,6,447,433.871076,32323.395135,46,74.5,191,52.312363,0.000273,0.002766,0.007908,0.002864,1,0,normal
0.00957,31,6,448,626.98251,46814.694105,46,74.666667,192,52.683542,0.000053,0.001914,0.005551,0.002099,1,0,normal
0.019303,31,6,440,310.835009,22794.567328,46,73.333333,184,49.714742,0.000002,0.003861,0.009576,0.004649,1,0,normal
0.02849,31,6,440,210.597956,15443.850138,46,73.333333,184,49.714742,0.000003,0.005698,0.014008,0.006695,1,0,normal
0.011131,31,6,447,539.021247,40157.082934,46,74.5,191,52.312363,0.000003,0.002226,0.005591,0.002559,1,0,normal
0.007566,31,6,448,792.999023,59210.593729,46,74.666667,192,52.683542,0.000003,0.001513,0.003203,0.001288,1,0,normal
0.018668,31,6,440,321.398501,23569.223382,46,73.333333,184,49.714742,0.000114,0.003734,0.00942,0.004378,1,0,normal
0.019344,31,6,447,310.168409,23107.546441,46,74.5,191,52.312363,0.000003,0.003869,0.00991,0.004713,1,0,normal
0.010169,31,6,440,590.012989,43267.619159,46,73.333333,184,49.714742,0.000002,0.002034,0.005356,0.002465,1,0,normal
0.028172,31,6,447,212.980907,15867.07759,46,74.5,191,52.312363,0.000004,0.005634,0.017174,0.00672,1,0,normal
0.014892,31,6,440,402.891696,29545.391031,46,73.333333,184,49.714742,0.000006,0.002978,0.010855,0.004192,1,0,normal
0.02564,31,6,447,234.007086,17433.527873,46,74.5,191,52.312363,0.000003,0.005128,0.009968,0.004426,1,0,normal
0.029704,31,6,440,201.995601,14813.010772,46,73.333333,184,49.714742,0.000003,0.005941,0.014883,0.007092,1,0,normal
0.038491,31,6,447,155.880552,11613.101144,46,74.5,191,52.312363,0.000005,0.007698,0.019376,0.008603,1,0,normal
0.011702,31,6,448,512.7511,38285.415485,46,74.666667,192,52.683542,0.000072,0.00234,0.00675,0.002719,1,0,normal
0.018797,31,6,441,319.205266,23461.587083,46,73.5,185,50.08576,0.000002,0.003759,0.009687,0.004213,1,0,normal
0.010979,31,6,440,546.512856,40077.609451,46,73.333333,184,49.714742,0.000002,0.002196,0.005916,0.0027,1,0,normal
0.010986,31,6,447,546.145185,40687.816315,46,74.5,191,52.312363,0.000002,0.002197,0.005595,0.002227,1,0,normal
0.004849,31,6,447,1237.318649,92180.239343,46,74.5,191,52.312363,0.000011,0.00097,0.001905,0.00082,1,0,normal
0.011098,29,5,380,450.516004,34239.216327,46,76,184,54.066626,0.000254,0.002775,0.009171,0.003701,1,0,normal
0.024287,31,6,448,247.043468,18445.912279,46,74.666667,192,52.683542,0.000004,0.004857,0.012147,0.005477,1,0,normal
0.027292,31,6,447,219.844537,16378.41801,46,74.5,191,52.312363,0.000002,0.005458,0.011884,0.005116,1,0,normal
0.000111,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,normal
0.02178,31,6,440,275.484932,20202.228328,46,73.333333,184,49.714742,0.00021,0.004356,0.010262,0.004342,1,0,normal
0.014643,31,6,447,409.753391,30526.627611,46,74.5,191,52.312363,0.000002,0.002929,0.006291,0.002662,1,0,normal
0.032371,31,6,448,185.353563,13839.732728,46,74.666667,192,52.683542,0.000042,0.006474,0.015692,0.006598,1,0,normal
0.036227,31,6,447,165.620202,12338.705013,46,74.5,191,52.312363,0.000005,0.007245,0.020489,0.007755,1,0,normal
0.016522,31,6,447,363.148444,27054.559056,46,74.5,191,52.312363,0.000018,0.003304,0.010909,0.00432,1,0,normal
0.01158,31,6,440,518.156482,37998.141986,46,73.333333,184,49.714742,0.000006,0.002316,0.005808,0.002628,1,0,normal
0.026308,31,6,448,228.066991,17029.001958,46,74.666667,192,52.683542,0.000053,0.005262,0.013449,0.00587,1,0,normal
0.031188,31,6,448,192.381616,14364.494022,46,74.666667,192,52.683542,0.000002,0.006238,0.014605,0.006733,1,0,normal
0.024065,31,6,447,249.319622,18574.311835,46,74.5,191,52.312363,0.000065,0.004813,0.013351,0.005809,1,0,normal
0.02672,31,6,440,224.554511,16467.330775,46,73.333333,184,49.714742,0.000232,0.005344,0.012924,0.005932,1,0,normal
0.025804,31,6,440,232.526001,17051.906715,46,73.333333,184,49.714742,0.000002,0.005161,0.011878,0.005512,1,0,normal
0.032869,31,6,447,182.542263,13599.398591,46,74.5,191,52.312363,0.000002,0.006574,0.022259,0.008252,1,0,normal
0.018493,31,6,441,324.452375,23847.249549,46,73.5,185,50.08576,0.000002,0.003699,0.009191,0.004344,1,0,normal
0.006845,31,6,447,876.55256,65303.165726,46,74.5,191,52.312363,0.000001,0.001369,0.003965,0.001618,1,0,normal
0.030689,31,6,448,195.509785,14598.063938,46,74.666667,192,52.683542,0.000002,0.006138,0.015317,0.007406,1,0,normal
0.010842,31,6,448,553.411268,41321.374676,46,74.666667,192,52.683542,0.000169,0.002168,0.00491,0.002217,1,0,normal
0.012088,31,6,447,496.367337,36979.366627,46,74.5,191,52.312363,0.000003,0.002418,0.006334,0.002784,1,0,normal
0.019596,31,6,441,306.187101,22504.751907,46,73.5,185,50.08576,0.000005,0.003919,0.009652,0.004085,1,0,normal
0.030265,31,6,447,198.251318,14769.723158,46,74.5,191,52.312363,0.000084,0.006053,0.013993,0.006483,1,0,normal
0.01209,31,6,447,496.269454,36972.074305,46,74.5,191,52.312363,0.000041,0.002418,0.006154,0.002553,1,0,normal
0.029518,31,6,447,203.266568,15143.359325,46,74.5,191,52.312363,0.000002,0.005904,0.015152,0.007222,1,0,normal
0.019183,31,6,447,312.782122,23302.268115,46,74.5,191,52.312363,0.000015,0.003837,0.009462,0.004326,1,0,normal
0.021575,31,6,447,278.09384,20717.991115,46,74.5,191,52.312363,0.000002,0.004315,0.01093,0.004834,1,0,normal
0.018964,31,6,440,316.396032,23202.37569,46,73.333333,184,49.714742,0.000001,0.003793,0.010173,0.004652,1,0,normal
0.013851,31,6,440,433.191448,31767.372878,46,73.333333,184,49.714742,0.000002,0.00277,0.009454,0.003695,1,0,normal
0.010758,31,6,440,557.728469,40900.087762,46,73.333333,184,49.714742,0.000005,0.002152,0.004987,0.002263,1,0,normal
0.021821,31,6,440,274.964206,20164.041781,46,73.333333,184,49.714742,0.000041,0.004364,0.0122,0.005279,1,0,normal
0.017691,31,6,440,339.162049,24871.883558,46,73.333333,184,49.714742,0.000014,0.003538,0.009601,0.004261,1,0,normal
0.0098,27,4,356,411.559328,36628.780179,52,89,192,59.556696,0.000018,0.00324,0.005249,0.002301,1,0,normal
0.018836,31,6,440,318.54667,23360.089112,46,73.333333,184,49.714742,0.000004,0.003767,0.009677,0.00435,1,0,normal
0.018754,31,6,440,319.927588,23461.356454,46,73.333333,184,49.714742,0.000002,0.003751,0.010891,0.004642,1,0,normal
0.022174,31,6,447,270.58571,20158.635428,46,74.5,191,52.312363,0.000016,0.004435,0.011095,0.005254,1,0,normal
0.023253,31,6,447,258.031621,19223.355767,46,74.5,191,52.312363,0.000002,0.004651,0.014355,0.005696,1,0,normal
0.025003,31,6,447,239.97391,17878.056318,46,74.5,191,52.312363,0.000004,0.005001,0.012336,0.005946,1,0,normal
0.017703,31,6,440,338.924527,24854.465334,46,73.333333,184,49.714742,0.000002,0.003541,0.00914,0.004318,1,0,normal
0.03189,31,6,440,188.14444,13797.25893,46,73.333333,184,49.714742,0.000003,0.006378,0.016086,0.006758,1,0,normal
0.01368,31,6,448,438.581806,32747.441478,46,74.666667,192,52.683542,0.000006,0.002736,0.010719,0.004112,1,0,normal
0.025405,31,6,440,236.176848,17319.635493,46,73.333333,184,49.714742,0.000009,0.005081,0.011998,0.005363,1,0,normal
0.025881,31,6,447,231.83197,17271.48176,46,74.5,191,52.312363,0.000006,0.005176,0.013221,0.006215,1,0,normal
0.029121,31,6,447,206.034058,15349.537333,46,74.5,191,52.312363,0.000006,0.005824,0.014585,0.007097,1,0,normal
0.008455,31,6,447,709.616061,52866.396571,46,74.5,191,52.312363,0.000008,0.001691,0.004797,0.001908,1,0,normal
0.031625,31,6,447,189.723126,14134.37286,46,74.5,191,52.312363,0.000003,0.006325,0.015738,0.007369,1,0,normal
0.011323,31,6,440,529.907225,38859.863132,46,73.333333,184,49.714742,0.000002,0.002265,0.005477,0.002567,1,0,normal
0.032065,31,6,447,187.119019,13940.366924,46,74.5,191,52.312363,0.000004,0.006413,0.018032,0.00732,1,0,normal
0.015789,31,6,440,380.016369,27867.867055,46,73.333333,184,49.714742,0.000003,0.003158,0.008665,0.003859,1,0,normal
0.018999,31,6,447,315.8084,23527.725827,46,74.5,191,52.312363,0.000351,0.0038,0.008746,0.004013,1,0,normal
0.008878,31,6,447,675.792153,50346.515427,46,74.5,191,52.312363,0.000002,0.001776,0.006171,0.002405,1,0,normal
0.018884,31,6,440,317.730244,23300.217916,46,73.333333,184,49.714742,0.000003,0.003777,0.009623,0.004573,1,0,normal
0.018014,31,6,440,333.066307,24424.86249,46,73.333333,184,49.714742,0.000002,0.003603,0.009009,0.003892,1,0,normal
0.010996,31,6,447,545.65967,40651.645447,46,74.5,191,52.312363,0.000005,0.002199,0.005424,0.002552,1,0,normal
0.011761,31,6,447,510.173208,38007.90399,46,74.5,191,52.312363,0.000002,0.002352,0.006688,0.002777,1,0,normal
0.017057,31,6,447,351.762936,26206.338766,46,74.5,191,52.312363,0.000001,0.003411,0.009205,0.004126,1,0,normal
0.028557,31,6,440,210.103892,15407.618761,46,73.333333,184,49.714742,0.000004,0.005711,0.012841,0.005588,1,0,normal
0.025051,31,6,448,239.510279,17883.43414,46,74.666667,192,52.683542,0.000003,0.00501,0.012304,0.0051,1,0,normal
0.031556,31,6,441,190.138824,13975.203536,46,73.5,185,50.08576,0.000005,0.006311,0.017294,0.007618,1,0,normal
0.00891,31,6,448,673.405154,50280.918145,46,74.666667,192,52.683542,0.000002,0.001782,0.004219,0.001739,1,0,normal
0.010507,31,6,440,571.067986,41878.318962,46,73.333333,184,49.714742,0.000139,0.002101,0.005338,0.002348,1,0,normal
0.011356,31,6,447,528.349688,39362.051773,46,74.5,191,52.312363,0.000002,0.002271,0.005695,0.002609,1,0,normal
0.027165,31,6,447,220.874905,16455.180389,46,74.5,191,52.312363,0.000006,0.005433,0.014153,0.006627,1,0,normal
0.015828,31,6,447,379.07188,28240.855094,46,74.5,191,52.312363,0.000003,0.003166,0.007151,0.002787,1,0,normal
0.026688,31,6,447,224.817302,16748.88902,46,74.5,191,52.312363,0.000499,0.005338,0.012032,0.005421,1,0,normal
0.01885,31,6,440,318.308951,23342.65643,46,73.333333,184,49.714742,0.000002,0.00377,0.009145,0.004366,1,0,normal
0.027409,31,6,448,218.90749,16345.092614,46,74.666667,192,52.683542,0.000002,0.005482,0.013402,0.006398,1,0,normal
0.008904,31,6,447,673.837899,50200.923448,46,74.5,191,52.312363,0.000001,0.001781,0.004912,0.002011,1,0,normal
0.018928,31,6,440,316.985855,23245.629353,46,73.333333,184,49.714742,0.000003,0.003786,0.010109,0.0046,1,0,normal
0.027457,31,6,440,218.521621,16024.918898,46,73.333333,184,49.714742,0.000002,0.005491,0.016413,0.006889,1,0,normal
0.026397,31,6,447,227.300697,16933.901947,46,74.5,191,52.312363,0.000005,0.005279,0.013295,0.006405,1,0,normal
0.011439,31,6,441,524.506544,38551.231013,46,73.5,185,50.08576,0.000004,0.002288,0.004861,0.001976,1,0,normal
0.012274,31,6,448,488.837124,36499.83862,46,74.666667,192,52.683542,0.000265,0.002455,0.005838,0.002535,1,0,normal
0.026961,31,6,447,222.540978,16579.30289,46,74.5,191,52.312363,0.000007,0.005392,0.014106,0.005962,1,0,normal
0.026752,31,6,440,224.280339,16447.224861,46,73.333333,184,49.714742,0.000002,0.00535,0.013366,0.006448,1,0,normal
0.017623,31,6,447,340.460571,25364.312513,46,74.5,191,52.312363,0.000011,0.003525,0.008565,0.003658,1,0,normal
0.018975,31,6,440,316.201236,23188.090667,46,73.333333,184,49.714742,0.000002,0.003795,0.009408,0.004445,1,0,normal
0.009121,31,6,440,657.826851,48240.635717,46,73.333333,184,49.714742,0.000001,0.001824,0.004489,0.002138,1,0,normal
0.015261,31,6,447,393.166854,29290.930634,46,74.5,191,52.312363,0.000195,0.003052,0.005832,0.00241,1,0,normal
0.029912,31,6,441,200.590025,14743.366869,46,73.5,185,50.08576,0.000002,0.005982,0.015478,0.007282,1,0,normal
0.008884,31,6,447,675.393146,50316.789351,46,74.5,191,52.312363,0.000024,0.001777,0.004631,0.001831,1,0,normal
0.012403,29,5,387,403.11241,31200.900507,46,77.4,191,56.863345,0.000002,0.003101,0.012314,0.005319,1,0,normal
0.01906,31,6,440,314.793155,23084.831382,46,73.333333,184,49.714742,0.000001,0.003812,0.00868,0.003755,1,0,normal
0.018619,31,6,441,322.258669,23686.012191,46,73.5,185,50.08576,0.000031,0.003724,0.010288,0.004417,1,0,normal
0.010369,31,6,440,578.67102,42435.874819,46,73.333333,184,49.714742,0.000124,0.002074,0.005133,0.002308,1,0,normal
0.011226,31,6,440,534.487809,39195.772662,46,73.333333,184,49.714742,0,0.002245,0.006104,0.002764,1,0,normal
0.019675,31,6,440,304.955273,22363.386692,46,73.333333,184,49.714742,0.000004,0.003935,0.009987,0.004703,1,0,normal
0.034264,31,6,440,175.111674,12841.522757,46,73.333333,184,49.714742,0.000002,0.006853,0.018918,0.008065,1,0,normal
0.017416,31,6,440,344.515504,25264.470273,46,73.333333,184,49.714742,0.000052,0.003483,0.009178,0.003812,1,0,normal
0.010245,31,6,448,585.646692,43728.286333,46,74.666667,192,52.683542,0.000001,0.002049,0.00478,0.002038,1,0,normal
0.024204,31,6,440,247.887866,18178.443475,46,73.333333,184,49.714742,0.000006,0.004841,0.012752,0.005868,1,0,normal
0.028735,31,6,448,208.801693,15590.52638,46,74.666667,192,52.683542,0.000107,0.005747,0.014222,0.006773,1,0,normal
0.012513,31,6,447,479.504297,35723.070099,46,74.5,191,52.312363,0.000042,0.002503,0.004898,0.002071,1,0,normal
0.021964,31,6,447,273.17634,20351.637354,46,74.5,191,52.312363,0.000004,0.004393,0.014082,0.005608,1,0,normal
0.000007,4,2,92,289262.344828,13306067.862069,46,46,46,0,0.000007,0.000007,0.000007,0,0,0,normal
0.01825,31,6,440,328.75874,24108.974238,46,73.333333,184,49.714742,0.000054,0.00365,0.008914,0.003956,1,0,normal
0.000038,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,normal
0.015835,31,6,447,378.906364,28228.524143,46,74.5,191,52.312363,0.000002,0.003167,0.00562,0.002592,1,0,normal
0.02635,31,6,447,227.705861,16964.08661,46,74.5,191,52.312363,0.000003,0.00527,0.01278,0.005921,1,0,normal
0.006265,31,6,448,957.676536,71506.514651,46,74.666667,192,52.683542,0.000002,0.001253,0.002737,0.001228,1,0,normal
0.010882,31,6,440,551.350101,40432.340724,46,73.333333,184,49.714742,0.000003,0.002176,0.005299,0.002354,1,0,normal
0.012379,31,6,441,484.694517,35625.046975,46,73.5,185,50.08576,0.000003,0.002476,0.006516,0.002948,1,0,normal
0.010522,31,6,447,570.239826,42482.867035,46,74.5,191,52.312363,0.000004,0.002104,0.007495,0.002908,1,0,normal
0.008548,31,6,447,701.955984,52295.720845,46,74.5,191,52.312363,0.000004,0.00171,0.003654,0.001543,1,0,normal
0.019226,31,6,440,312.072321,22885.303506,46,73.333333,184,49.714742,0.000002,0.003845,0.013571,0.005022,1,0,normal
0.023256,31,6,440,257.997232,18919.797013,46,73.333333,184,49.714742,0.000002,0.004651,0.013692,0.005738,1,0,normal
0.017047,31,6,447,351.959721,26220.999245,46,74.5,191,52.312363,0.000049,0.003409,0.008208,0.0038,1,0,normal
0.026084,31,6,447,230.022339,17136.664241,46,74.5,191,52.312363,0.000003,0.005217,0.013676,0.005458,1,0,normal
0.010369,31,6,448,578.67102,43207.436179,46,74.666667,192,52.683542,0.000001,0.002074,0.006096,0.002453,1,0,normal
0.025622,31,6,440,234.174753,17172.815216,46,73.333333,184,49.714742,0.000002,0.005124,0.015064,0.006382,1,0,normal
0.016781,31,6,440,357.540193,26219.614128,46,73.333333,184,49.714742,0.000091,0.003356,0.009197,0.004017,1,0,normal
0.021909,31,6,448,273.857096,20447.996518,46,74.666667,192,52.683542,0.000003,0.004382,0.011533,0.005321,1,0,normal
0.011483,31,6,448,522.52448,39015.161164,46,74.666667,192,52.683542,0.000003,0.002297,0.006892,0.002752,1,0,normal
0.018236,31,6,447,329.012329,24511.418478,46,74.5,191,52.312363,0.000005,0.003647,0.009511,0.004392,1,0,normal
0.028045,31,6,440,213.942344,15689.105238,46,73.333333,184,49.714742,0.000004,0.005609,0.014195,0.006771,1,0,normal
0.019211,31,6,447,312.327943,23268.431747,46,74.5,191,52.312363,0.000218,0.003842,0.009004,0.00403,1,0,normal
0.017175,31,6,447,349.350658,26026.624021,46,74.5,191,52.312363,0.000022,0.003435,0.008488,0.004037,1,0,normal
0.010049,31,6,447,597.068115,44481.574604,46,74.5,191,52.312363,0.000002,0.00201,0.006163,0.00255,1,0,normal
0.012671,27,4,349,319.146569,27845.538169,52,87.25,185,56.530412,0.00007,0.004178,0.012184,0.005662,1,0,normal
0.005879,31,6,447,1020.511922,76028.1382,46,74.5,191,52.312363,0.000236,0.001176,0.002831,0.00094,1,0,normal
0.026031,31,6,440,230.494257,16902.912202,46,73.333333,184,49.714742,0,0.005206,0.012855,0.006114,1,0,normal
