% isAttack normal:	500
% isAttack slowHeaders:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,15,14,16,12,6,18,20,24,22,1,7,9-10,23,27,8,26,2,28,19,13,11,29,4,25,3,21,33'

@attribute total_f_bytes numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute max_f_time numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute mean_b_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_b_time numeric
@attribute max_b_pkt numeric
@attribute min_f_pkt numeric
@attribute rfb_packets numeric
@attribute psh_f_cnt numeric
@attribute total_b_packets numeric
@attribute min_b_time numeric
@attribute total_f_packets numeric
@attribute min_f_time numeric
@attribute isAttack {normal,slowHeaders}

@data
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000718,0.00039,0.004769,2779.383831,171039.004995,2528977.893831,0.00244,0.00148,1273.50964,0.000942,27,0.000424,7292,52,2.166667,1,6,0.000437,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000835,0.000449,0.00542,2411.799009,148418.400566,2223093.067616,0.002801,0.001748,1119.476157,0.001072,27,0.000533,7292,52,2.166667,1,6,0.000417,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000575,0.00047,0.005663,2302.616216,141699.459459,2112845.396356,0.001904,0.003482,1063.959075,0.001128,27,0.001305,7292,52,2.166667,1,6,0.000117,13,0.000001,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001085,0.000724,0.008764,1495.951933,92058.580482,1365254.259254,0.003835,0.004182,687.496899,0.001745,27,0.001307,7292,52,2.166667,1,6,0.000756,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000795,0.000407,0.00493,2660.451427,163720.087826,2436622.728425,0.002786,0.001671,1227.002633,0.000978,27,0.000447,7292,52,2.166667,1,6,0.000442,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001055,0.000655,0.007924,1654.909312,101840.573024,1514306.168111,0.003814,0.004134,762.554512,0.001574,27,0.00135,7292,52,2.166667,1,6,0.000402,13,0.000009,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000824,0.000397,0.004786,2728.890046,167931.69511,2521449.654894,0.002839,0.001334,1269.718668,0.000945,27,0.000349,7292,52,2.166667,1,6,0.000486,13,0.000003,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000975,0.000689,0.008384,1572.21395,96751.627692,1431542.026926,0.003318,0.004306,720.877227,0.001665,27,0.001454,7292,52,2.166667,1,6,0.000436,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00107,0.000687,0.008336,1576.441309,97011.772869,1440164.034466,0.003689,0.004329,725.218985,0.001655,27,0.001479,7292,52,2.166667,1,6,0.000396,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001072,0.000818,0.009953,1324.924722,81533.829032,1201296.41499,0.004,0.00608,604.933151,0.001984,27,0.002175,7292,52,2.166667,1,6,0.000013,13,0.00003,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001011,0.000805,0.009699,1346.253321,82846.358205,1242160.858444,0.003617,0.004814,726.591962,0.001606,27,0.001672,5844,52,1.857143,1,7,0.000313,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000973,0.000655,0.007982,1653.554268,101757.185747,1504595.278037,0.003372,0.004024,757.664429,0.001584,27,0.001353,7292,52,2.166667,1,6,0.000401,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00067,0.000388,0.004673,2795.199262,172012.262265,2581493.473836,0.002224,0.001445,1299.95475,0.000923,27,0.00044,7292,52,2.166667,1,6,0.00041,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000797,0.000438,0.005296,2472.944442,152181.196426,2274388.210986,0.002807,0.001884,1145.306695,0.001048,27,0.000529,7292,52,2.166667,1,6,0.000402,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000682,0.000387,0.004678,2796.919826,172118.143114,2581626.829218,0.002282,0.00163,1300.021903,0.000923,27,0.000493,7292,52,2.166667,1,6,0.000407,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001129,0.000703,0.008505,1540.455193,94797.242626,1411168.807816,0.003848,0.00417,710.617948,0.001689,27,0.001395,7292,52,2.166667,1,6,0.00042,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000876,0.00061,0.007385,1775.106684,109237.334375,1620780.053188,0.003119,0.002852,816.17124,0.00147,27,0.000842,7292,52,2.166667,1,6,0.000694,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000822,0.000713,0.008636,1519.040312,93479.403817,1380986.29822,0.003005,0.005953,695.419034,0.001726,27,0.002246,7292,52,2.166667,1,6,0.000106,13,0.000018,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001172,0.00086,0.010399,1258.998176,77476.810825,1157833.405642,0.00422,0.005549,677.2653,0.001723,27,0.001889,5844,52,1.857143,1,7,0.000283,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000638,0.000543,0.00653,1993.417614,122671.853179,1831060.424285,0.002311,0.004464,922.061481,0.001301,27,0.001668,7292,52,2.166667,1,6,0.000107,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000838,0.000552,0.00666,1963.059908,120803.686636,1798442.930761,0.003005,0.002946,905.63639,0.001325,27,0.000882,7292,52,2.166667,1,6,0.000535,13,0.000011,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001077,0.000722,0.008739,1499.654886,92286.454523,1368956.669041,0.003917,0.004319,689.36131,0.001741,27,0.001453,7292,52,2.166667,1,6,0.000404,13,0.000017,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001079,0.000859,0.010376,1261.357268,77621.98575,1153094.881403,0.004167,0.006359,580.660452,0.002067,27,0.002217,7292,52,2.166667,1,6,0.000414,13,0.000306,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001511,0.000992,0.011981,1091.632505,67177.384933,1004125.792066,0.005648,0.007046,587.355272,0.001986,27,0.002424,5844,52,1.857143,1,7,0.000273,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001184,0.00088,0.01063,1230.973067,75752.188735,1132518.862094,0.004442,0.005693,662.457762,0.001761,27,0.001919,5844,52,1.857143,1,7,0.000228,13,0.000027,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001029,0.000697,0.008441,1553.534446,95602.119779,1422293.655121,0.003705,0.00441,716.220053,0.001675,27,0.001476,7292,52,2.166667,1,6,0.000431,13,0.000003,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001036,0.000692,0.008384,1564.499943,96276.919546,1432403.684829,0.003525,0.004085,721.31113,0.001664,27,0.001349,7292,52,2.166667,1,6,0.000432,13,0.000017,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001199,0.000865,0.010502,1251.916058,77040.988199,1146252.163055,0.004326,0.005924,670.490945,0.00174,27,0.00203,5844,52,1.857143,1,7,0.000191,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000959,0.000692,0.008426,1565.802831,96357.097321,1423792.939031,0.003478,0.004556,716.975043,0.001674,27,0.001545,7292,52,2.166667,1,6,0.000467,13,0.000022,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001034,0.000659,0.007987,1642.842784,101098.017475,1511192.384639,0.003511,0.003991,760.986513,0.001577,27,0.001356,7292,52,2.166667,1,6,0.000388,13,0.000011,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001032,0.000664,0.008074,1632.22032,100444.327366,1485984.12655,0.003457,0.004015,748.292468,0.001604,27,0.001351,7292,52,2.166667,1,6,0.000485,13,0.000005,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001048,0.000834,0.010043,1299.412611,79963.85301,1198615.817366,0.003851,0.005003,701.120642,0.001664,27,0.001711,5844,52,1.857143,1,7,0.0003,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000967,0.000666,0.008069,1626.038589,100063.91316,1488063.725584,0.003357,0.004152,749.339686,0.001601,27,0.001378,7292,52,2.166667,1,6,0.000393,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00096,0.000714,0.008632,1518.025335,93416.943679,1390360.899176,0.003462,0.00462,700.139773,0.001714,27,0.001577,7292,52,2.166667,1,6,0.000397,13,0.000028,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001082,0.000893,0.010781,1213.386563,74669.942364,1116174.163713,0.004187,0.006096,652.897062,0.001787,27,0.002068,5844,52,1.857143,1,7,0.000294,13,0.000262,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000873,0.000784,0.009527,1381.943228,85042.660178,1254962.888855,0.003213,0.005269,631.957812,0.001899,27,0.001802,7292,52,2.166667,1,6,0.000438,13,0.000019,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000558,0.000512,0.006152,2114.966526,130151.786199,1939275.597982,0.00181,0.004094,976.555064,0.001229,27,0.001551,7292,52,2.166667,1,6,0.000099,13,0.000002,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000959,0.000716,0.008656,1512.551028,93080.063247,1379690.027055,0.003531,0.00417,694.766275,0.001727,27,0.001354,7292,52,2.166667,1,6,0.000401,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001179,0.000913,0.011064,1186.455861,73012.668364,1087681.452055,0.004321,0.00625,636.230481,0.001834,27,0.002163,5844,52,1.857143,1,7,0.000218,13,0.000044,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00096,0.000666,0.008097,1627.688946,100165.473596,1483205.679349,0.003463,0.00409,746.893334,0.001607,27,0.00136,7292,52,2.166667,1,6,0.000411,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000991,0.000684,0.008279,1584.826392,97527.777939,1450235.988392,0.003501,0.004496,730.290888,0.001643,27,0.001508,7292,52,2.166667,1,6,0.000399,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001112,0.000714,0.008635,1517.307213,93372.751558,1390167.519542,0.00377,0.0043,700.042393,0.001714,27,0.001422,7292,52,2.166667,1,6,0.000426,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001077,0.000719,0.008695,1506.824518,92727.662632,1380185.372697,0.003718,0.004595,695.015714,0.001727,27,0.001565,7292,52,2.166667,1,6,0.000395,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000985,0.000672,0.008098,1612.812115,99249.976337,1481490.88904,0.003475,0.004332,746.029822,0.001609,27,0.001447,7292,52,2.166667,1,6,0.000429,13,0.000023,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000895,0.00063,0.007624,1718.814488,105773.199256,1570655.98592,0.003111,0.003972,790.930417,0.001517,27,0.001302,7292,52,2.166667,1,6,0.00051,13,0.000017,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001103,0.000706,0.00858,1533.436976,94365.352382,1398453.440788,0.003837,0.004417,704.214909,0.001704,27,0.001481,7292,52,2.166667,1,6,0.000492,13,0.000026,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000958,0.000678,0.008246,1597.596015,98313.600938,1456151.869464,0.003429,0.004344,733.26993,0.001637,27,0.001476,7292,52,2.166667,1,6,0.000392,13,0.000022,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001047,0.000699,0.008467,1549.737153,95368.4402,1417492.970275,0.003824,0.004072,713.802587,0.001681,27,0.00136,7292,52,2.166667,1,6,0.00001,13,0.000006,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000979,0.000845,0.010226,1281.666831,78871.804997,1176670.557423,0.003612,0.005567,688.283939,0.001695,27,0.001921,5844,52,1.857143,1,7,0.000213,13,0.000014,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001042,0.000878,0.010607,1233.814224,75927.029168,1134182.261168,0.004044,0.005816,663.430754,0.001759,27,0.001961,5844,52,1.857143,1,7,0.000288,13,0.000289,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001099,0.000721,0.008728,1501.513246,92400.815113,1371887.89283,0.003798,0.004411,690.837378,0.001737,27,0.001455,7292,52,2.166667,1,6,0.000525,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001052,0.000705,0.008532,1536.245231,94538.168089,1406086.66254,0.003604,0.004352,708.058747,0.001695,27,0.001461,7292,52,2.166667,1,6,0.000407,13,0.000016,normal
748,168,62.333333,31.935699,0.062778,11915,1985.833333,2728.138707,0.001008,0.00096,0.010623,1136.642081,70850.689731,1123743.752473,0.0035,0.005802,565.880194,0.002121,27,0.002044,5844,52,2,1,6,0.000013,12,0.000014,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00091,0.000626,0.007609,1731.037557,106525.388108,1579192.699235,0.003162,0.003901,795.229223,0.001509,27,0.001267,7292,52,2.166667,1,6,0.00041,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00117,0.000738,0.008944,1467.013345,90277.744296,1348710.858747,0.004092,0.004682,679.16619,0.001767,27,0.001573,7292,52,2.166667,1,6,0.000519,13,0.000024,normal
748,168,62.333333,31.935699,0.062778,11915,1985.833333,2728.138707,0.001006,0.000847,0.009386,1288.506682,80316.916492,1278038.313173,0.003546,0.004704,643.577833,0.001865,27,0.00158,5844,52,2,1,6,0.000509,12,0.000021,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001103,0.000839,0.010176,1291.410923,79471.441429,1180267.499894,0.004137,0.005643,690.387942,0.00169,27,0.001921,5844,52,1.857143,1,7,0.00019,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000783,0.000734,0.008851,1476.347765,90852.170146,1349329.91765,0.002939,0.005099,679.477927,0.001766,27,0.00173,7292,52,2.166667,1,6,0.000405,13,0.000026,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001062,0.000825,0.00997,1312.455217,80766.474907,1207874.767609,0.00387,0.005378,706.53659,0.001651,27,0.001828,5844,52,1.857143,1,7,0.000283,13,0.000028,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000692,0.000388,0.004714,2791.478626,171783.300056,2561382.407872,0.002317,0.001347,1289.827482,0.00093,27,0.000326,7292,52,2.166667,1,6,0.000542,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001065,0.000685,0.008289,1582.572473,97389.075289,1448428.605049,0.003639,0.004232,729.38075,0.001645,27,0.001421,7292,52,2.166667,1,6,0.000471,13,0.00001,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001106,0.000814,0.009863,1330.647729,81886.014105,1221098.06515,0.004013,0.005189,714.271451,0.001633,27,0.001801,5844,52,1.857143,1,7,0.00019,13,0.000015,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001002,0.000636,0.00771,1704.521929,104893.657195,1558362.660513,0.00333,0.003622,784.739905,0.001529,27,0.001206,7292,52,2.166667,1,6,0.000392,13,0.000005,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001006,0.000795,0.009612,1362.739978,83860.921723,1253389.501274,0.003572,0.005117,733.160066,0.001591,27,0.001734,5844,52,1.857143,1,7,0.000276,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000703,0.000422,0.005138,2566.168675,157918.072289,2345699.702417,0.002433,0.001932,1181.216804,0.001016,27,0.000552,7292,52,2.166667,1,6,0.000396,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000814,0.000424,0.005156,2554.387333,157193.066617,2348455.458647,0.002787,0.001857,1182.604511,0.001015,27,0.000537,7292,52,2.166667,1,6,0.000398,13,0.000003,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001044,0.000817,0.00987,1326.73006,81644.92676,1217395.973029,0.00382,0.005474,712.105942,0.001638,27,0.001889,5844,52,1.857143,1,7,0.00027,13,0.000026,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001165,0.00085,0.01026,1274.417483,78425.691247,1167834.275699,0.004284,0.005964,588.082724,0.002041,27,0.002068,7292,52,2.166667,1,6,0.000446,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001067,0.000811,0.0098,1336.551427,82249.318561,1234007.030559,0.003694,0.004881,721.822446,0.001616,27,0.001643,5844,52,1.857143,1,7,0.000339,13,0.00002,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000991,0.000676,0.008183,1601.396576,98547.481571,1469486.078051,0.003377,0.003919,859.564013,0.001357,27,0.001343,5844,52,1.857143,1,7,0.000307,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001056,0.000694,0.008441,1560.247003,96015.20016,1422334.134791,0.003816,0.004277,716.240437,0.001675,27,0.001413,7292,52,2.166667,1,6,0.000392,13,0.000026,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000943,0.000651,0.007882,1664.711241,102443.7687,1522796.397099,0.003288,0.004066,766.82991,0.001565,27,0.001333,7292,52,2.166667,1,6,0.000429,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001152,0.000822,0.00998,1317.402015,81070.893233,1206075.304996,0.004099,0.005052,705.484009,0.001654,27,0.001707,5844,52,1.857143,1,7,0.000366,13,0.000006,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.00106,0.00087,0.010548,1245.510348,76646.790625,1140833.146987,0.003988,0.006046,667.321136,0.001748,27,0.002069,5844,52,1.857143,1,7,0.000204,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00083,0.000436,0.005253,2485.343543,152944.218059,2296123.692166,0.002757,0.001653,1156.251964,0.001038,27,0.000489,7292,52,2.166667,1,6,0.000418,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000913,0.000625,0.007602,1734.286005,106725.292621,1580991.210376,0.003234,0.003835,796.134894,0.001507,27,0.001234,7292,52,2.166667,1,6,0.000414,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001009,0.000692,0.008415,1564.634624,96285.20761,1426515.918134,0.003615,0.004403,718.346245,0.001671,27,0.001501,7292,52,2.166667,1,6,0.000407,13,0.000017,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000896,0.000463,0.005581,2342.079464,144127.967012,2175196.176714,0.003043,0.001959,1095.356866,0.001096,27,0.000606,7292,52,2.166667,1,6,0.00041,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001051,0.000821,0.009927,1318.995428,81168.949418,1213276.189703,0.003939,0.005403,709.696108,0.001644,27,0.001848,5844,52,1.857143,1,7,0.000237,13,0.000027,normal
748,168,62.333333,31.935699,0.062778,11915,1985.833333,2728.138707,0.001104,0.000894,0.009896,1220.841875,76099.143571,1211400.886217,0.003924,0.004797,610.021428,0.001967,27,0.001605,5844,52,2,1,6,0.000535,12,0.000007,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001096,0.000838,0.010129,1292.850077,79560.004742,1191304.582346,0.003994,0.005346,696.843994,0.001674,27,0.001857,5844,52,1.857143,1,7,0.000213,13,0.000024,normal
852,168,60.857143,29.786999,0.071507,11915,1985.833333,2856.146029,0.000671,0.000373,0.004844,2889.918598,175872.188986,2590727.43183,0.002338,0.00134,1304.604666,0.00092,27,0.000239,7292,52,2.333333,1,6,0.000649,14,0.000002,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,1962.454138,0.001065,0.000917,0.011081,1181.110192,72683.704105,1086151.561672,0.003831,0.005347,635.335584,0.001836,27,0.001872,4396,52,1.857143,1,7,0.000362,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001008,0.000681,0.008237,1591.766224,97954.844548,1457553.363082,0.003559,0.004038,733.975676,0.001635,27,0.001345,7292,52,2.166667,1,6,0.00044,13,0.000017,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000896,0.000463,0.005619,2341.677131,144103.208074,2144671.365548,0.003035,0.001967,1079.985581,0.001111,27,0.000614,7292,52,2.166667,1,6,0.000407,13,0.000005,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001195,0.000887,0.010703,1221.924837,75195.374583,1124778.397042,0.00437,0.005979,657.930039,0.001773,27,0.002043,5844,52,1.857143,1,7,0.000274,13,0.000026,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001166,0.000781,0.009486,1386.934731,85349.829577,1269846.83806,0.00416,0.004676,742.786652,0.001571,27,0.001648,5844,52,1.857143,1,7,0.000219,13,0.000005,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001088,0.000796,0.009618,1361.58298,83789.72182,1251795.295608,0.003841,0.002686,732.227548,0.001593,27,0.001029,5844,52,1.857143,1,7,0.000283,13,0.000013,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001041,0.000727,0.008834,1491.124566,91761.511746,1360139.716771,0.003609,0.00415,795.602742,0.001466,27,0.001411,5844,52,1.857143,1,7,0.000345,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001052,0.000832,0.010048,1302.019008,80124.246621,1198301.047294,0.003927,0.005579,700.93652,0.001664,27,0.0019,5844,52,1.857143,1,7,0.00028,13,0.000043,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001055,0.000712,0.008655,1521.116777,93607.186297,1386734.340418,0.003635,0.004554,698.313558,0.001718,27,0.00154,7292,52,2.166667,1,6,0.000414,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001109,0.000864,0.010441,1253.758381,77154.361922,1152992.809317,0.004032,0.005473,674.433832,0.00173,27,0.001869,5844,52,1.857143,1,7,0.000286,13,0.000023,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000994,0.000669,0.008095,1619.662914,99671.563939,1483117.644824,0.00351,0.004214,746.849003,0.001607,27,0.001396,7292,52,2.166667,1,6,0.000467,13,0.000024,normal
748,168,62.333333,31.935699,0.062778,11915,1985.833333,2728.138707,0.001287,0.000935,0.010425,1166.326366,72701.01015,1151023.358054,0.004514,0.005486,579.617302,0.00207,27,0.001882,5844,52,2,1,6,0.000009,12,0.000008,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000833,0.000618,0.007869,1753.189672,107888.595222,1524933.850848,0.002836,0.003983,767.906261,0.001563,27,0.001293,7292,52,2.166667,1,6,0.000474,13,0.000015,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001072,0.000854,0.010323,1268.340358,78051.714352,1165901.743699,0.004027,0.005756,681.984809,0.001711,27,0.001966,5844,52,1.857143,1,7,0.000189,13,0.000036,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,1962.454138,0.001268,0.000886,0.010702,1223.268094,75278.036524,1121285.764632,0.00458,0.005336,655.887052,0.001779,27,0.001827,4396,52,1.857143,1,7,0.000348,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001073,0.000888,0.010718,1219.628962,75054.089964,1123192.713212,0.004103,0.006197,657.002506,0.001776,27,0.002104,5844,52,1.857143,1,7,0.000286,13,0.000048,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001061,0.000876,0.010585,1237.089391,76128.577911,1132042.136547,0.003998,0.00629,570.058986,0.002105,27,0.002202,7292,52,2.166667,1,6,0.00041,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000911,0.000651,0.007874,1664.101569,102406.250381,1525585.571769,0.003132,0.003935,768.234447,0.001562,27,0.001271,7292,52,2.166667,1,6,0.000501,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00102,0.000699,0.008494,1549.472918,95352.179596,1413243.938691,0.00366,0.004322,711.662915,0.001686,27,0.001431,7292,52,2.166667,1,6,0.000551,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000935,0.000593,0.007185,1826.114471,112376.27516,1671968.28906,0.003411,0.0024,841.947942,0.001425,27,0.000658,7292,52,2.166667,1,6,0.000734,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001087,0.000827,0.009989,1310.436492,80642.245668,1205380.177421,0.003892,0.005277,705.0774,0.001655,27,0.001786,5844,52,1.857143,1,7,0.000324,13,0.000026,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001028,0.000711,0.008593,1524.561778,93819.186355,1394940.327137,0.003653,0.00429,702.445821,0.001708,27,0.001446,7292,52,2.166667,1,6,0.000453,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001231,0.000885,0.010663,1223.734812,75306.757636,1129384.514277,0.00449,0.005577,660.62435,0.001766,27,0.001875,5844,52,1.857143,1,7,0.000312,13,0.000004,normal
