% isAttack normal:	5997
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R9,12-13,23-24,27,29,33'

@attribute bps_f numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {normal,attack}

@data
132072.864678,0.067142,52,0.002915,0.00079,0.002831,1,normal
204725.027456,0.067142,52,0.001661,0.000511,0.002185,1,normal
31.038387,0.05847,52,18.127714,5.418866,18.171947,1,normal
150996.453965,0.067142,52,0.00218,0.000597,0.002594,1,normal
21.292594,0.077781,52,41.062008,9.838052,41.105953,1,normal
33.033787,0.074544,52,17.973316,4.670336,18.019403,1,normal
111446.897834,0.067142,52,0.002307,0.000624,0.003505,1,normal
30.169942,0.068345,52,17.976164,4.956235,18.020693,1,normal
211566.406053,0.067142,52,0.001351,0.000455,0.001547,1,normal
188656.426403,0.067142,52,0.001625,0.000505,0.00181,1,normal
29.093534,0.0735,52,17.991767,4.957379,18.036969,1,normal
188896.659689,0.071507,52,0.001786,0.000561,0.001968,1,normal
103107.986357,0.067142,52,0.003396,0.000943,0.003905,1,normal
116.485134,0.062562,52,5.039283,1.523979,5.000799,1,normal
225121.985911,0.067142,52,0.001692,0.000483,0.001761,1,normal
83.70957,0.082068,52,4.988639,1.626211,4.969997,1,normal
119491.585058,0.067142,52,0.002101,0.000569,0.004332,1,normal
118512.457175,0.067142,52,0.002942,0.000825,0.002468,1,normal
153609.375572,0.067142,52,0.002166,0.000607,0.002653,1,normal
53.537427,0.076488,52,6.972081,2.26755,7.016772,1,normal
98356.828375,0.066851,52,0.002834,0.000937,0.003364,1,normal
130816.499025,0.067142,52,0.002921,0.000836,0.003834,1,normal
151275.560164,0.067142,52,0.00266,0.00074,0.001705,1,normal
124133.150827,0.067142,52,0.002431,0.000686,0.003965,1,normal
157658.375229,0.067142,52,0.002113,0.000585,0.002557,1,normal
122425.685931,0.067142,52,0.002453,0.000909,0.002742,1,normal
107.207598,0.078802,52,4.933681,1.382988,4.974385,1,normal
110942.079683,0.067142,52,0.002332,0.000704,0.003469,1,normal
59.189414,0.071631,52,8.023186,2.517279,8.06577,1,normal
187454.927374,0.067142,52,0.002378,0.000663,0.002724,1,normal
81320.357491,0.062235,52,0.005177,0.001487,0.006636,1,normal
145112.796782,0.067142,52,0.002365,0.000681,0.002285,1,normal
109680.096754,0.067142,52,0.003324,0.000903,0.003701,1,normal
169631.76989,0.074227,46,0.002493,0.00069,0.001285,1,normal
76982.659967,0.067142,52,0.005012,0.001346,0.004594,1,normal
217124.576162,0.067142,52,0.001652,0.000488,0.001721,1,normal
228884.25648,0.067142,52,0.001401,0.000439,0.002076,1,normal
200780.469124,0.067142,52,0.001829,0.000546,0.002223,1,normal
76.847206,0.075111,52,5.002808,1.708689,4.976629,1,normal
127977.543003,0.067142,52,0.002456,0.000656,0.003659,1,normal
100730.785626,0.067142,52,0.003269,0.000918,0.003991,1,normal
209087.936191,0.067142,52,0.001786,0.000544,0.002142,1,normal
123871.943296,0.067142,52,0.002789,0.000784,0.00311,1,normal
177274.049028,0.067142,52,0.002146,0.000597,0.002251,1,normal
156583.428622,0.071507,52,0.0018,0.000612,0.001859,1,normal
105786.538037,0.067142,52,0.00287,0.000811,0.003843,1,normal
135447.592137,0.066851,52,0.002209,0.000696,0.002637,1,normal
201298.410223,0.067142,52,0.002032,0.000581,0.00233,1,normal
222023.635281,0.067142,52,0.001796,0.000517,0.001746,1,normal
55.779047,0.089,52,7.007182,2.217915,7.052992,1,normal
58355.070502,0.0653,52,0.006869,0.001879,0.007403,1,normal
179195.898531,0.067142,52,0.001912,0.000638,0.001761,1,normal
204737.519068,0.067142,52,0.001526,0.00049,0.001956,1,normal
105051.288313,0.067142,52,0.002661,0.000649,0.005778,1,normal
167087.102878,0.067142,52,0.003066,0.00085,0.003003,1,normal
191651.999086,0.067142,52,0.001695,0.000507,0.001654,1,normal
181630.572697,0.067142,52,0.001943,0.000566,0.001825,1,normal
152036.393294,0.067142,52,0.002119,0.000678,0.002699,1,normal
83827.400819,0.067142,52,0.003597,0.000929,0.004653,1,normal
140078.61735,0.067142,52,0.002411,0.000675,0.002535,1,normal
95157.483977,0.067142,52,0.002813,0.000727,0.005683,1,normal
153188.604821,0.067142,52,0.001827,0.000581,0.003167,1,normal
89746.528298,0.067142,52,0.003425,0.000929,0.004582,1,normal
16.538451,0.064305,52,41.802609,12.463129,41.845334,1,normal
181660.072546,0.067142,52,0.001936,0.00067,0.001939,1,normal
86955.613144,0.067142,52,0.003204,0.000961,0.004614,1,normal
90006.523605,0.067142,52,0.003198,0.00086,0.005295,1,normal
177913.21315,0.067142,52,0.002256,0.000646,0.002035,1,normal
212760.332255,0.067142,52,0.001904,0.000557,0.001785,1,normal
168420.57923,0.067142,52,0.002363,0.000677,0.001833,1,normal
187068.249986,0.067142,52,0.001605,0.000539,0.002683,1,normal
142657.335998,0.067142,52,0.001898,0.000731,0.003172,1,normal
164878.541595,0.067142,52,0.00192,0.000577,0.002305,1,normal
29.56585,0.066261,52,17.977339,4.953715,18.019941,1,normal
141885.204448,0.067142,52,0.0027,0.000783,0.002398,1,normal
174762.666667,0.067142,52,0.001753,0.000579,0.001875,1,normal
182658.856832,0.067142,52,0.002575,0.000748,0.001275,1,normal
147162.233478,0.068896,46,0.002457,0.000725,0.001363,1,normal
196788.645827,0.067142,52,0.001784,0.00051,0.001882,1,normal
228416.827774,0.067142,52,0.00193,0.000577,0.00164,1,normal
138976.275679,0.067142,52,0.001838,0.000674,0.003662,1,normal
59.123733,0.088296,52,6.968179,2.142504,7.013547,1,normal
139670.46287,0.067142,52,0.002229,0.00074,0.001896,1,normal
147479.043601,0.067142,52,0.002788,0.000802,0.001915,1,normal
154111.911678,0.071507,52,0.001778,0.000607,0.001918,1,normal
211526.394755,0.067142,52,0.00169,0.000487,0.001642,1,normal
111022.836912,0.066851,52,0.002279,0.000702,0.004223,1,normal
159691.757091,0.067142,52,0.002213,0.000596,0.002421,1,normal
165488.419807,0.067142,52,0.002091,0.000564,0.002405,1,normal
180545.773473,0.067142,52,0.001803,0.000465,0.002565,1,normal
149420.764676,0.071507,52,0.002177,0.000716,0.002105,1,normal
146897.959898,0.067142,52,0.00237,0.00065,0.002341,1,normal
92162.250055,0.067142,52,0.004005,0.001062,0.004882,1,normal
202777.450377,0.071507,52,0.001612,0.000475,0.001827,1,normal
129869.690754,0.067142,52,0.002621,0.000687,0.003961,1,normal
169005.903093,0.067142,52,0.001706,0.000615,0.002449,1,normal
174462.808714,0.067142,52,0.002361,0.000668,0.001714,1,normal
161218.622976,0.067142,52,0.002444,0.00066,0.002578,1,normal
129869.690754,0.067142,52,0.002942,0.000851,0.00255,1,normal
61.430477,0.056774,52,7.065328,2.439231,7.108826,1,normal
190911.970706,0.075899,46,0.002874,0.000828,0.001459,1,normal
158268.157162,0.067142,52,0.002255,0.000659,0.001886,1,normal
258170.593214,0.067142,52,0.001472,0.000406,0.001525,1,normal
94434.402792,0.067142,52,0.003986,0.001069,0.003109,1,normal
240464.612298,0.067142,52,0.001452,0.000431,0.001828,1,normal
150010.872675,0.067142,52,0.002099,0.000559,0.00284,1,normal
175576.537073,0.067142,52,0.001745,0.000467,0.00249,1,normal
118041.342433,0.067142,52,0.003087,0.000893,0.003027,1,normal
105646.648405,0.067142,52,0.004555,0.001269,0.002352,1,normal
98218.634195,0.067142,52,0.002494,0.000832,0.004758,1,normal
123380.026474,0.067142,52,0.002191,0.000597,0.003906,1,normal
139781.012289,0.067142,52,0.002466,0.000686,0.002407,1,normal
148136.647389,0.067142,52,0.002499,0.000687,0.002055,1,normal
63.799743,0.062852,52,7.256165,2.470898,7.299987,1,normal
136145.548973,0.067142,52,0.002162,0.000558,0.00365,1,normal
102262.684384,0.067142,52,0.003334,0.000939,0.003855,1,normal
179062.020385,0.067142,52,0.001985,0.000549,0.001907,1,normal
204139.636187,0.067142,52,0.001824,0.000617,0.001712,1,normal
53.084396,0.076193,52,6.982125,2.289181,7.026604,1,normal
159263.169979,0.071507,52,0.002627,0.00078,0.001852,1,normal
98.794663,0.082583,52,4.972422,1.486424,5.000178,1,normal
17.50803,0.077498,52,41.01105,10.779989,41.055084,1,normal
127500.976555,0.067142,52,0.00256,0.000741,0.002559,1,normal
142790.893229,0.067142,52,0.00258,0.000813,0.002311,1,normal
126649.173398,0.067142,52,0.002677,0.000755,0.002878,1,normal
96329.434731,0.067142,52,0.003816,0.001042,0.00276,1,normal
194473.351107,0.067142,52,0.001907,0.000619,0.001918,1,normal
77280.526958,0.066851,52,0.003996,0.00108,0.005623,1,normal
101115.59803,0.070669,46,0.004191,0.001161,0.002482,1,normal
20.941994,0.073154,52,41.092903,11.727521,41.135194,1,normal
155380.560315,0.067142,52,0.00208,0.000732,0.002125,1,normal
191794.409831,0.067142,52,0.001833,0.000561,0.002614,1,normal
116719.187422,0.067142,52,0.002242,0.000711,0.003545,1,normal
79876.29023,0.067142,52,0.003893,0.001103,0.004455,1,normal
21.226689,0.078802,52,41.080629,11.223742,41.123791,1,normal
179560.293252,0.067142,52,0.002039,0.000566,0.001846,1,normal
221072.815918,0.067142,52,0.00165,0.000476,0.001852,1,normal
192708.660694,0.067142,52,0.001906,0.000557,0.00178,1,normal
155871.380127,0.067142,52,0.001737,0.00064,0.00273,1,normal
103457.688157,0.067142,52,0.003387,0.000968,0.003909,1,normal
186299.661318,0.067142,52,0.001909,0.00061,0.001825,1,normal
227611.124678,0.067142,52,0.001603,0.00053,0.001728,1,normal
156671.952188,0.067142,52,0.001914,0.000579,0.002415,1,normal
132.291718,0.074,52,5.043179,1.479686,5.005886,1,normal
201976.957804,0.067142,52,0.002298,0.000643,0.002233,1,normal
160080.301512,0.067142,52,0.00172,0.000455,0.003003,1,normal
32.365964,0.062778,52,19.086296,5.697299,19.131546,1,normal
142787.669637,0.071507,52,0.002297,0.000611,0.002863,1,normal
152568.690038,0.067142,52,0.002048,0.000579,0.00285,1,normal
170327.06599,0.067142,52,0.001876,0.000591,0.002535,1,normal
135759.961159,0.067142,52,0.003086,0.00091,0.001771,1,normal
187057.821385,0.067142,52,0.00166,0.000447,0.002213,1,normal
104173.958398,0.067142,52,0.002501,0.000633,0.005048,1,normal
184243.531737,0.067142,52,0.001747,0.000588,0.001697,1,normal
160317.40086,0.067142,52,0.002138,0.00059,0.00267,1,normal
200564.447101,0.067142,52,0.001887,0.000536,0.001881,1,normal
107.062522,0.078497,52,4.938991,1.386754,4.967789,1,normal
21.6584,0.079092,52,41.000821,10.834778,41.043055,1,normal
32.591835,0.063863,52,18.098088,5.173152,18.142987,1,normal
162664.494861,0.067142,52,0.002064,0.000616,0.00247,1,normal
89775.342466,0.067142,52,0.003165,0.000831,0.003793,1,normal
88317.405838,0.067142,52,0.003476,0.000882,0.00533,1,normal
166061.72424,0.067142,52,0.002234,0.000636,0.002011,1,normal
221891.495834,0.067142,52,0.001551,0.000485,0.001912,1,normal
95678.448817,0.067142,52,0.002839,0.000706,0.004578,1,normal
104.110628,0.062927,52,4.951159,1.521812,4.946477,1,normal
173686.174233,0.067142,52,0.002041,0.000558,0.001966,1,normal
99.950897,0.07825,52,4.907784,1.470012,4.906342,1,normal
236465.34179,0.067142,52,0.001595,0.000466,0.00172,1,normal
151974.419131,0.067142,52,0.002764,0.000786,0.002809,1,normal
157636.155219,0.066851,52,0.002377,0.000738,0.00253,1,normal
165406.842157,0.067142,52,0.001578,0.000485,0.00248,1,normal
137789.224704,0.067142,52,0.002249,0.000636,0.003581,1,normal
18.706349,0.065446,52,41.125549,12.779468,41.168559,1,normal
194608.699687,0.067142,52,0.001419,0.000476,0.002077,1,normal
97185.981579,0.067142,52,0.003388,0.001028,0.004146,1,normal
86524.466914,0.07182,52,0.004892,0.00133,0.003343,1,normal
111480.221934,0.067142,52,0.001927,0.000489,0.004693,1,normal
16.207223,0.062833,52,41.47003,12.364204,41.514524,1,normal
19.289253,0.078125,52,41.01305,10.108838,41.056538,1,normal
173489.999417,0.071507,52,0.002804,0.000763,0.002195,1,normal
164426.089087,0.067142,52,0.002345,0.000698,0.001551,1,normal
165032.618532,0.067142,52,0.002021,0.000579,0.002371,1,normal
179512.26193,0.067142,52,0.001969,0.000559,0.001889,1,normal
168226.371202,0.067142,52,0.001681,0.000484,0.00222,1,normal
162381.10724,0.067142,52,0.002758,0.000789,0.001799,1,normal
126382.041431,0.067142,52,0.002424,0.000629,0.002149,1,normal
153398.701655,0.067142,52,0.002223,0.000594,0.002873,1,normal
119173.291661,0.067142,52,0.002288,0.000638,0.003785,1,normal
18.19035,0.071672,52,41.000451,10.7789,41.044767,1,normal
53.906916,0.076193,52,6.956755,2.271737,7.000838,1,normal
35.972576,0.1475,52,41.17962,9.908715,41.226204,5,normal
139711.171254,0.067142,52,0.002241,0.00078,0.002702,1,normal
78522.961715,0.066851,52,0.003668,0.000986,0.00445,1,normal
161552.392874,0.067142,52,0.00247,0.0007,0.001579,1,normal
177555.466187,0.067142,52,0.002249,0.000627,0.001678,1,normal
147771.312811,0.067142,52,0.002804,0.000859,0.002683,1,normal
256787.571746,0.067142,52,0.001268,0.000392,0.001899,1,normal
106295.916622,0.067142,52,0.002816,0.000763,0.004124,1,normal
102661.629319,0.062778,52,0.00241,0.000867,0.003263,1,normal
189255.913962,0.079354,46,0.002355,0.000661,0.001209,1,normal
49637.519057,0.062235,52,0.009519,0.002685,0.011498,1,normal
123507.184923,0.067142,52,0.002077,0.000598,0.003814,1,normal
102.222881,0.062778,52,4.95309,1.533466,4.961863,1,normal
165504.744994,0.067142,52,0.002176,0.000617,0.001928,1,normal
141699.459459,0.067142,52,0.002318,0.000606,0.00317,1,normal
27.485349,0.078417,52,17.992178,4.761148,18.037169,1,normal
190574.385188,0.067142,52,0.002035,0.000551,0.002357,1,normal
216871.975181,0.067142,52,0.001828,0.000552,0.001818,1,normal
87186.072858,0.067142,52,0.002841,0.000832,0.004817,1,normal
17601.611476,0.934183,46,0.012905,0.005987,0.013217,1,normal
23490.877161,0.949045,46,0.010099,0.004559,0.008713,1,normal
20558.028586,0.936306,46,0.010528,0.004803,0.010762,1,normal
50359.075711,0.951168,46,0.003606,0.001522,0.006701,1,normal
67172.580273,0.949045,46,0.003365,0.001447,0.003659,1,normal
23951.565186,0.951168,46,0.009629,0.004461,0.009579,1,normal
21777.835846,0.949045,46,0.01258,0.005234,0.007946,1,normal
20531.044131,0.949045,46,0.010975,0.005178,0.0113,1,normal
20874.38639,0.949045,46,0.011106,0.004894,0.0103,1,normal
19860.462533,0.934183,46,0.011294,0.005364,0.010737,1,normal
23823.399426,0.949045,46,0.010067,0.004363,0.008755,1,normal
19086.312828,0.934183,46,0.013111,0.005692,0.013258,1,normal
59411.317645,0.934183,46,0.003151,0.000976,0.003223,1,normal
14882.981972,0.949045,46,0.017195,0.007393,0.012934,1,normal
18862.434623,0.936306,46,0.011853,0.005634,0.011564,1,normal
26476.87348,0.949045,46,0.007642,0.002907,0.011635,1,normal
24464.082467,0.949045,46,0.009135,0.004353,0.008849,1,normal
17611.548116,0.936306,46,0.009732,0.004038,0.01497,1,normal
24520.272109,0.934183,46,0.009008,0.004362,0.008949,1,normal
23519.062038,0.934183,46,0.010527,0.004428,0.011044,1,normal
27125.253689,0.934183,46,0.007251,0.002804,0.012062,1,normal
18410.38447,0.934183,46,0.013685,0.005884,0.010113,1,normal
21897.573861,0.936306,46,0.010758,0.003921,0.014897,1,normal
31964.662745,3.169643,52,0.011047,0.005194,0.011081,1,normal
15197.245252,0.951168,46,0.014176,0.006671,0.015606,1,normal
16626.519275,0.934183,46,0.01303,0.006237,0.013444,1,normal
37176.055759,0.934183,46,0.009028,0.003469,0.005026,1,normal
39753.485603,0.949045,46,0.005553,0.002489,0.005525,1,normal
16146.804303,0.949045,46,0.014731,0.006401,0.012839,1,normal
24225.754604,0.934183,46,0.00925,0.004283,0.009674,1,normal
17757.156815,0.949045,46,0.013873,0.005424,0.011065,1,normal
13086.3409,0.949045,46,0.019306,0.008348,0.014762,1,normal
25412.444095,0.949045,46,0.008255,0.003838,0.009405,1,normal
22946.481983,0.934183,46,0.009896,0.004424,0.010492,1,normal
12980.516547,0.949045,46,0.017053,0.007476,0.019589,1,normal
18660.275776,0.949045,46,0.013341,0.005898,0.010435,1,normal
51946.522443,0.949045,46,0.004372,0.001778,0.005151,1,normal
37109.524441,0.934183,46,0.006468,0.002832,0.005357,1,normal
24651.938622,0.949045,46,0.007555,0.003014,0.007877,1,normal
25540.532756,0.949045,46,0.009028,0.004022,0.008463,1,normal
24267.80491,0.934183,46,0.008842,0.004232,0.009276,1,normal
91340.287359,0.738854,52,0.003619,0.001663,0.003726,1,normal
18555.561045,0.949045,46,0.01201,0.005594,0.011612,1,normal
64741.665389,0.949045,46,0.003977,0.0016,0.002855,1,normal
16280.284888,0.949045,46,0.017459,0.007052,0.009947,1,normal
32706.582452,0.936306,46,0.006627,0.002927,0.006734,1,normal
17965.081668,0.949045,46,0.012575,0.005539,0.014098,1,normal
14312.366299,0.934183,46,0.017269,0.007573,0.013423,1,normal
23356.245776,0.934183,46,0.008713,0.004033,0.00975,1,normal
16323.424791,0.934183,46,0.01622,0.006654,0.01088,1,normal
45740.544774,0.934183,46,0.004797,0.0022,0.00485,1,normal
44429.922935,0.949045,46,0.005469,0.002179,0.004544,1,normal
16486.074173,0.936306,46,0.014704,0.005528,0.012001,1,normal
22354.176629,0.934183,46,0.011116,0.004845,0.00848,1,normal
48541.163215,0.949045,46,0.004366,0.002014,0.004565,1,normal
18099.141677,0.949045,46,0.012379,0.00581,0.012891,1,normal
13329.740163,0.936306,46,0.017395,0.008016,0.017308,1,normal
19781.483911,0.934183,46,0.010459,0.004812,0.011712,1,normal
14119.045162,0.949045,46,0.01602,0.007197,0.014468,1,normal
16715.217738,0.934183,46,0.013112,0.006078,0.013016,1,normal
44107.98212,0.949045,46,0.005026,0.002383,0.005204,1,normal
22439.902908,0.949045,46,0.011205,0.004814,0.008464,1,normal
23554.032614,0.949045,46,0.009929,0.004629,0.010124,1,normal
26160.995284,0.949045,46,0.008704,0.004052,0.008971,1,normal
16636.106171,0.951168,46,0.013919,0.006304,0.013042,1,normal
23174.095991,0.949045,46,0.009948,0.004627,0.009302,1,normal
33699.031481,0.934183,46,0.006319,0.002715,0.006564,1,normal
18533.147482,0.934183,46,0.011552,0.005464,0.011878,1,normal
24166.716783,0.949045,46,0.009519,0.004429,0.008924,1,normal
26963.951902,0.934183,46,0.008597,0.003746,0.008809,1,normal
12868.082527,0.949045,46,0.018184,0.008405,0.016339,1,normal
19861.161126,0.949045,46,0.013865,0.005551,0.008439,1,normal
20317.988279,0.951168,46,0.011244,0.005398,0.010926,1,normal
17489.421317,0.740977,52,0.010266,0.004707,0.020028,1,normal
33724.639577,0.949045,46,0.007962,0.002955,0.005168,1,normal
28515.194668,0.753715,52,0.012182,0.00568,0.012296,1,normal
18267.910164,0.949045,46,0.012998,0.005938,0.013136,1,normal
37699.298511,0.934183,46,0.004964,0.002067,0.007473,1,normal
17880.371034,0.951168,46,0.012618,0.005828,0.012279,1,normal
41520.287977,0.934183,46,0.005391,0.00205,0.004913,1,normal
27629.965853,0.936306,46,0.007075,0.002769,0.008835,1,normal
33539.78244,0.738854,52,0.009969,0.004604,0.010206,1,normal
48928.727928,0.934183,46,0.00477,0.002139,0.004096,1,normal
33207.093436,0.738854,52,0.010373,0.004865,0.010472,1,normal
16234.047295,0.949045,46,0.012934,0.006086,0.01474,1,normal
28493.913043,0.934183,46,0.009087,0.003336,0.006281,1,normal
21408.043385,0.951168,46,0.010651,0.005027,0.010829,1,normal
19779.443474,0.949045,46,0.011196,0.005295,0.01123,1,normal
38422.286417,0.949045,46,0.006058,0.002529,0.005117,1,normal
44671.017839,0.934183,46,0.005317,0.002422,0.004604,1,normal
39447.956736,0.934183,46,0.005873,0.002147,0.008697,1,normal
48125.003542,0.949045,46,0.004909,0.002203,0.004351,1,normal
22623.490298,0.949045,46,0.009287,0.003934,0.010173,1,normal
38848.191858,0.951168,46,0.00589,0.002577,0.006071,1,normal
14517.095797,0.949045,46,0.015729,0.007404,0.014884,1,normal
1837504.609524,0,46,0.00005,0,0,0,normal
24924.60733,0.949045,46,0.009809,0.004347,0.009823,1,normal
46852.606158,0.949045,46,0.004874,0.002173,0.005258,1,normal
18569.896476,0.949045,46,0.011508,0.005081,0.012536,1,normal
40620.81872,0.949045,46,0.005685,0.00253,0.005296,1,normal
0,1,60,0,0,0,0,normal
24562.371199,0.934183,46,0.009079,0.004332,0.008732,1,normal
19314.253361,0.949045,46,0.011928,0.005429,0.012425,1,normal
49802.207087,0.949045,46,0.0055,0.00218,0.00563,1,normal
26970.693153,0.951168,46,0.008361,0.003977,0.008122,1,normal
154627.124784,0.949045,46,0.001673,0.000715,0.0012,1,normal
237143.168227,0.949045,46,0.001107,0.000462,0.000749,1,normal
46925.311308,0.949045,46,0.004049,0.001717,0.005783,1,normal
27580.709475,0.949045,46,0.008297,0.003939,0.007972,1,normal
30040.755946,0.934183,46,0.007914,0.003599,0.006748,1,normal
22497.256777,0.949045,46,0.009881,0.004671,0.009998,1,normal
11905.512628,0.936306,46,0.019,0.008725,0.018119,1,normal
52046.71105,0.936306,46,0.004261,0.001965,0.004516,1,normal
14482.639294,0.934183,46,0.014943,0.006775,0.013739,1,normal
26836.917422,0.949045,46,0.010536,0.004098,0.006013,1,normal
46688.016873,0.924574,46,0.007668,0.003257,0.000944,1,normal
30507.991168,0.951168,46,0.006843,0.002923,0.007978,1,normal
16503.414387,0.949045,46,0.014127,0.006616,0.014191,1,normal
17302.788191,0.951168,46,0.014037,0.006376,0.011907,1,normal
40070.647907,0.934183,46,0.005025,0.001868,0.007882,1,normal
276020.005722,0,46,0.000333,0,0,0,normal
28992.581142,0.934183,46,0.007671,0.003499,0.00796,1,normal
25840.806682,0.949045,46,0.008372,0.003468,0.008912,1,normal
14826.488007,0.949045,46,0.013713,0.006283,0.016729,1,normal
21154.909879,0.949045,46,0.012592,0.005246,0.008267,1,normal
14118.462919,0.936306,46,0.016649,0.006507,0.014508,1,normal
31004.181972,0.949045,46,0.008207,0.002989,0.011436,1,normal
25841.162846,0.949045,46,0.008441,0.00367,0.008386,1,normal
47675.847867,0.951168,46,0.005207,0.00226,0.005274,1,normal
16643.02925,0.949045,46,0.01375,0.00627,0.012864,1,normal
31682.619562,0.941606,46,0.009796,0.004014,0.000176,1,normal
1389.938093,0.753346,46,0.271068,0.11566,0.256351,1,normal
14932.411737,0.949045,46,0.015545,0.007257,0.014356,1,normal
34101.272995,0.949045,46,0.00703,0.003175,0.005944,1,normal
33465.191489,0.949045,46,0.005931,0.002376,0.007575,1,normal
13762.920815,0.949045,46,0.016462,0.007671,0.016967,1,normal
17669.865477,0.934183,46,0.012244,0.005751,0.012728,1,normal
12893.657807,0.949045,46,0.018673,0.008178,0.015575,1,normal
23510.143159,0.951168,46,0.009602,0.004605,0.009395,1,normal
25586.345156,0.936306,46,0.008136,0.003714,0.00926,1,normal
21060.825541,0.936306,46,0.013518,0.005449,0.007301,1,normal
13765.851332,0.949045,46,0.017667,0.007781,0.014794,1,normal
15777.481364,0.949045,46,0.014971,0.006946,0.014958,1,normal
23367.334083,0.936306,46,0.009639,0.003581,0.013887,1,normal
23842.024001,0.936306,46,0.009516,0.004371,0.009891,1,normal
50024.117186,0.949045,46,0.005112,0.002181,0.003901,1,normal
23230.706176,0.934183,46,0.010208,0.00448,0.010793,1,normal
24588.879473,0.934183,46,0.008915,0.004278,0.009078,1,normal
20220.038653,0.951168,46,0.013905,0.005541,0.00806,1,normal
15367.461009,0.934183,46,0.012939,0.005595,0.015601,1,normal
49964.126639,0.949045,46,0.004282,0.002032,0.004323,1,normal
21545.078321,0.936306,46,0.012886,0.004711,0.017097,1,normal
1102.406451,0.753346,46,0.337443,0.143415,0.322999,1,normal
15064.937279,0.936306,46,0.014626,0.007096,0.014632,1,normal
16613.647093,0.934183,46,0.013127,0.00634,0.013484,1,normal
17315.827327,0.949045,46,0.011731,0.005324,0.013915,1,normal
15808.478119,0.949045,46,0.013272,0.006127,0.014881,1,normal
23543.66545,0.934183,46,0.009267,0.004495,0.009253,1,normal
25059.662158,0.934183,46,0.009451,0.004268,0.00805,1,normal
47589.955528,0.949045,46,0.005137,0.002124,0.005401,1,normal
23394.732818,0.949045,46,0.00984,0.004552,0.008999,1,normal
17943.720989,0.934183,46,0.012266,0.005709,0.012015,1,normal
41098.628523,0.738854,52,0.00799,0.003657,0.008003,1,normal
15311.429243,0.949045,46,0.014611,0.006971,0.015007,1,normal
16817.548017,0.949045,46,0.013771,0.006394,0.012692,1,normal
23078.191754,0.934183,46,0.009678,0.004213,0.009547,1,normal
17806.909505,0.949045,46,0.013091,0.005561,0.011959,1,normal
19595.398691,0.936306,46,0.013898,0.005608,0.008715,1,normal
16696.949485,0.936306,46,0.014273,0.006224,0.012059,1,normal
22425.344918,0.934183,46,0.009514,0.004224,0.009815,1,normal
22758.96215,0.951168,46,0.010497,0.004812,0.009091,1,normal
24125.362895,0.934183,46,0.009227,0.0044,0.0092,1,normal
16744.251925,0.949045,46,0.013626,0.00603,0.011858,1,normal
49269.662813,0.934183,46,0.005375,0.002257,0.003768,1,normal
17542.731475,0.936306,46,0.013018,0.006148,0.012978,1,normal
30017.17051,0.936306,46,0.009331,0.003566,0.004535,1,normal
26311.938885,0.740977,52,0.008841,0.003573,0.013134,1,normal
111638.316542,0.949045,46,0.002067,0.000974,0.002107,1,normal
65976.467896,0.934183,46,0.003392,0.001314,0.003194,1,normal
19544.793779,0.949045,46,0.013297,0.005665,0.013387,1,normal
14966.687953,0.936306,46,0.014333,0.006793,0.014949,1,normal
33965.726065,0.934183,46,0.006357,0.002722,0.006548,1,normal
24182.582192,0.934183,46,0.00936,0.004004,0.008667,1,normal
19917.073587,0.949045,46,0.012784,0.005532,0.009652,1,normal
17774.011589,0.936306,46,0.013062,0.005853,0.013602,1,normal
53708.430388,0.949045,46,0.004284,0.001927,0.003976,1,normal
18937.344202,0.949045,46,0.008826,0.003925,0.014817,1,normal
33668.921397,0.949045,46,0.009148,0.003556,0.004185,1,normal
9896.470184,0.934183,46,0.023547,0.0091,0.029856,1,normal
32786.336877,0.949045,46,0.005061,0.002267,0.008788,1,normal
23519.265427,0.951168,46,0.010919,0.004737,0.011056,1,normal
54612.697,0.949045,46,0.004939,0.00197,0.00335,1,normal
15037.197439,0.951168,46,0.014788,0.006941,0.014997,1,normal
29358.814407,0.949045,46,0.008201,0.003663,0.006812,1,normal
19816.24632,0.936306,46,0.013496,0.005626,0.008752,1,normal
14500.306235,0.936306,46,0.015629,0.007338,0.014595,1,normal
12511.228348,0.934183,46,0.014622,0.006502,0.020475,1,normal
16130.689312,0.949045,46,0.012323,0.005106,0.016955,1,normal
19231.834891,0.949045,46,0.008665,0.003804,0.014287,1,normal
41043.156989,0.738854,52,0.007924,0.003611,0.00848,1,normal
14363.272238,0.934183,46,0.018414,0.007719,0.012105,1,normal
35464.859988,3.116071,52,0.009655,0.004508,0.009883,1,normal
16828.312877,0.934183,46,0.012643,0.005928,0.013754,1,normal
39771.85811,0.934183,46,0.005517,0.002657,0.005482,1,normal
