% isAttack normal:	1500
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R18,6,20,15,12,19,10,5,2,16,14,4,13,3,23,1,26,8,11,27,24,22,28,7,9,25,29,31,21,17,33'

@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute bps_b numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_b_time numeric
@attribute psh_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute min_f_time numeric
@attribute min_b_pkt numeric
@attribute isAttack {normal,attack}

@data
1985.833333,11915,2856.146029,168,0.067142,7292,2438049.183335,800,27,30.806132,61.538462,6,52,13,0.00276,0.00495,0.000977,1227.720948,2.166667,0.001544,0.000812,0.00041,0.000444,2643.938903,162703.932503,0.000478,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1130503.749364,800,27,30.806132,61.538462,7,52,13,0.00407,0.010688,0.001764,661.279038,1.857143,0.006258,0.00105,0.000882,0.002134,1228.726158,75613.917433,0.000198,1,1,0.000301,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1401669.718966,800,27,30.806132,61.538462,6,52,13,0.002188,0.008527,0.0017,705.834521,2.166667,0.005771,0.000629,0.000708,0.002184,1529.393919,94116.548861,0.000115,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1358721.409423,800,27,30.806132,61.538462,6,52,13,0.003694,0.008832,0.001754,684.207172,2.166667,0.00463,0.001025,0.000731,0.001556,1481.764009,91185.477472,0.000468,1,1,0.000026,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1174365.695218,800,27,30.806132,61.538462,6,52,13,0.003839,0.010203,0.002029,591.371731,2.166667,0.006291,0.000982,0.000845,0.002221,1282.691948,78934.889082,0.000402,1,1,0.000311,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1134874.64882,800,27,30.806132,61.538462,7,52,13,0.004265,0.010608,0.001757,663.83576,1.857143,0.005914,0.001152,0.000877,0.002047,1234.652356,75978.606526,0.000187,1,1,0.000016,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1322338.320853,800,27,30.806132,61.538462,6,52,13,0.003228,0.009072,0.001802,665.885852,2.166667,0.004811,0.000904,0.00075,0.00163,1444.357818,88883.558051,0.000431,1,1,0.000023,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1221348.359157,800,27,30.806132,61.538462,6,52,13,0.003742,0.00981,0.001951,615.030647,2.166667,0.005593,0.001026,0.000813,0.001935,1333.218055,82044.18798,0.000463,1,1,0.000023,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1134977.296671,800,27,30.806132,61.538462,7,52,13,0.004492,0.010604,0.001757,663.895803,1.857143,0.005827,0.001239,0.000879,0.00199,1232.726352,75860.083198,0.0003,1,1,0.000026,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2139254.833269,800,27,30.806132,61.538462,6,52,13,0.002682,0.005671,0.001114,1077.257994,2.166667,0.00188,0.000818,0.000467,0.000565,2319.069071,142711.942838,0.000412,1,1,0.000003,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1190146.440176,800,27,30.806132,61.538462,7,52,13,0.004059,0.010115,0.001676,696.166548,1.857143,0.005459,0.001078,0.000836,0.00183,1295.184019,79703.631915,0.000282,1,1,0.000015,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1464215.292842,800,27,30.806132,61.538462,6,52,13,0.003185,0.008161,0.001627,737.330403,2.166667,0.004469,0.000929,0.000673,0.001523,1609.337151,99036.132346,0.00042,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1510142.089264,800,27,30.806132,61.538462,6,52,13,0.00338,0.007952,0.001578,760.457619,2.166667,0.003975,0.000945,0.000657,0.001307,1648.45518,101443.395713,0.000439,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1188243.191783,800,27,30.806132,61.538462,6,52,13,0.004502,0.010059,0.002005,598.359979,2.166667,0.00553,0.001213,0.000835,0.001909,1297.619039,79853.479296,0.000004,1,1,0.000017,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1528525.222817,800,27,30.806132,61.538462,6,52,13,0.003405,0.007857,0.001559,769.714758,2.166667,0.004108,0.00094,0.000645,0.001375,1679.944296,103381.187417,0.000423,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1866903.214913,800,27,30.806132,61.538462,6,52,13,0.002763,0.006445,0.001276,940.110725,2.166667,0.00281,0.000802,0.000528,0.000862,2053.012237,126339.214579,0.000471,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2623091.127441,800,27,30.806132,61.538462,6,52,13,0.002425,0.004603,0.000908,1320.901953,2.166667,0.001329,0.000714,0.000382,0.000341,2837.381069,174608.065775,0.00042,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2249814.620267,800,27,30.806132,61.538462,6,52,13,0.003057,0.00536,0.001059,1132.932247,2.166667,0.002281,0.000884,0.000441,0.000774,2456.787961,151186.951428,0.000009,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1185648.319743,800,27,30.806132,61.538462,7,52,13,0.004169,0.010155,0.001682,693.535409,1.857143,0.005542,0.001109,0.000841,0.001876,1288.389972,79285.536731,0.000281,1,1,0.000026,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1369106.683469,800,27,30.806132,61.538462,6,52,13,0.003697,0.008762,0.001741,689.436853,2.166667,0.004631,0.001026,0.000719,0.001547,1507.199381,92750.731128,0.000433,1,1,0.000026,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1445036.206338,800,27,30.806132,61.538462,6,52,13,0.003255,0.008307,0.001649,727.67245,2.166667,0.004295,0.000922,0.000682,0.00146,1587.410172,97686.779819,0.00039,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1596904.686372,800,27,30.806132,61.538462,6,52,13,0.003218,0.007499,0.001492,804.148394,2.166667,0.003956,0.000925,0.000619,0.001318,1750.2071,107705.052321,0.000425,1,1,0.000017,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1401355.284617,800,27,30.806132,61.538462,6,52,13,0.003636,0.008559,0.0017,705.676182,2.166667,0.004389,0.001022,0.000707,0.001483,1532.187372,94288.453649,0.000383,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1351994.701872,800,27,30.806132,61.538462,6,52,13,0.004007,0.008875,0.001763,680.819825,2.166667,0.004721,0.001142,0.000734,0.001595,1476.667624,90871.853758,0.000445,1,1,0.000026,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1180628.404008,800,27,30.806132,61.538462,7,52,13,0.004024,0.010197,0.001689,690.59905,1.857143,0.005393,0.001135,0.000846,0.001835,1280.974299,78829.187615,0.000285,1,1,0.000007,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1651306.243722,800,27,30.806132,61.538462,6,52,13,0.00304,0.007254,0.001443,831.54322,2.166667,0.002873,0.000887,0.0006,0.000815,1806.931071,111195.758218,0.000704,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2057944.826223,800,27,30.806132,61.538462,6,52,13,0.002734,0.005838,0.001158,1036.312963,2.166667,0.001998,0.000851,0.000482,0.000678,2248.585591,138374.497917,0.000385,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1140099.743578,800,27,30.806132,61.538462,6,52,13,0.004159,0.01051,0.00209,574.116531,2.166667,0.005645,0.001131,0.000871,0.001925,1243.777276,76540.140058,0.000013,1,1,0.00001,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2356539.452068,800,27,30.806132,61.538462,6,52,13,0.002337,0.005117,0.001011,1186.675343,2.166667,0.00164,0.000706,0.000425,0.000415,2551.399186,157009.180665,0.000498,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1191700.561932,800,27,30.806132,61.538462,7,52,13,0.004009,0.010105,0.001674,697.075619,1.857143,0.005247,0.001088,0.000839,0.001808,1291.594467,79482.736403,0.000278,1,1,0.000015,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1400098.956687,800,27,30.806132,61.538462,6,52,13,0.002487,0.00854,0.001702,705.043537,2.166667,0.005328,0.000699,0.000711,0.001975,1523.965231,93782.475754,0.00018,1,1,0.000006,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1089310.212422,800,27,30.806132,61.538462,7,52,13,0.004385,0.011049,0.001831,637.183211,1.857143,0.005929,0.001189,0.000915,0.002019,1184.419845,72887.375098,0.000321,1,1,0.000018,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1320561.866084,800,27,30.806132,61.538462,7,52,13,0.003888,0.009125,0.00151,772.451998,1.857143,0.004724,0.001087,0.000755,0.0016,1434.855714,88298.813189,0.000275,1,1,0.000006,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1384199.317527,800,27,30.806132,61.538462,6,52,13,0.003787,0.00867,0.001722,697.037004,2.166667,0.004655,0.00109,0.000711,0.001591,1524.561778,93819.186355,0.000396,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1456788.577758,800,27,30.806132,61.538462,6,52,13,0.0036,0.008237,0.001636,733.590555,2.166667,0.004196,0.001034,0.000678,0.001447,1598.720225,98382.783088,0.0004,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2232926.686028,800,27,30.806132,61.538462,6,52,13,0.00229,0.005397,0.001067,1124.428042,2.166667,0.002172,0.000668,0.000447,0.000633,2425.208024,149243.570698,0.000383,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2341852.491097,800,27,30.806132,61.538462,6,52,13,0.002773,0.005149,0.001018,1179.279475,2.166667,0.001578,0.000823,0.000427,0.000448,2534.911762,155994.569967,0.00042,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2569679.769642,800,27,30.806132,61.538462,6,52,13,0.00242,0.004695,0.000927,1294.005759,2.166667,0.00136,0.000718,0.000389,0.000369,2781.936327,171196.081633,0.00043,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1414483.942147,800,27,30.806132,61.538462,6,52,13,0.003728,0.00848,0.001685,712.28734,2.166667,0.00441,0.001067,0.000701,0.001473,1545.69543,95119.718789,0.000411,1,1,0.000005,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1211753.077302,800,27,30.806132,61.538462,7,52,13,0.003748,0.009933,0.001646,708.805176,1.857143,0.005003,0.001063,0.000822,0.001715,1317.879635,81100.285203,0.000309,1,1,0.000038,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1599920.993725,800,27,30.806132,61.538462,6,52,13,0.003415,0.007504,0.001489,805.667307,2.166667,0.003152,0.00098,0.000618,0.00107,1751.556441,107788.08866,0.000452,1,1,0.000005,52,normal
1985.833333,11915,2728.138707,168,0.062778,5844,1315827.597683,748,27,31.935699,62.333333,6,52,12,0.00332,0.009081,0.001811,662.607267,2,0.005615,0.000902,0.000823,0.002061,1325.598462,82628.970792,0.00012,1,1,0.000014,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1473195.267764,800,27,30.806132,61.538462,7,52,13,0.003398,0.008187,0.001354,861.733674,1.857143,0.003889,0.000977,0.000673,0.00134,1609.194664,99027.363948,0.000214,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1382352.959736,800,27,30.806132,61.538462,7,52,13,0.001915,0.008679,0.001443,808.596199,1.857143,0.005832,0.000595,0.000722,0.002131,1500.480255,92337.246484,0.000045,1,1,0.000005,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1122037.733447,800,27,30.806132,61.538462,7,52,13,0.004037,0.010729,0.001778,656.32691,1.857143,0.006163,0.001043,0.000886,0.002108,1223.377877,75284.792461,0.000192,1,1,0.000302,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1308751.459324,800,27,30.806132,61.538462,7,52,13,0.00299,0.009176,0.001524,765.543596,1.857143,0.005424,0.000871,0.000763,0.002001,1419.650906,87363.132681,0.000087,1,1,0.000011,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1428677.305889,800,27,30.806132,61.538462,6,52,13,0.003829,0.008397,0.001668,719.434648,2.166667,0.003575,0.001051,0.000698,0.001056,1552.561276,95542.232346,0.0004,1,1,0.000009,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1176439.080979,800,27,30.806132,61.538462,6,52,13,0.003855,0.010154,0.002026,592.415819,2.166667,0.005922,0.000992,0.000843,0.00206,1285.80748,79126.614158,0.000428,1,1,0.000294,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1521544.593089,800,27,30.806132,61.538462,6,52,13,0.003504,0.007893,0.001566,766.199543,2.166667,0.004056,0.000997,0.000652,0.001328,1662.477956,102306.335752,0.000526,1,1,0.000011,52,normal
1985.833333,11915,1989.68661,168,0.062778,4396,1086864.838955,748,27,31.935699,62.333333,6,52,12,0.004357,0.010996,0.002193,547.309193,2,0.005966,0.001256,0.000989,0.002123,1103.231949,68768.124852,0.000429,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1369256.73078,800,27,30.806132,61.538462,6,52,13,0.003848,0.008759,0.00174,689.512412,2.166667,0.004694,0.001061,0.000721,0.001581,1502.961824,92489.958378,0.000447,1,1,0.000026,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1539259.314381,800,27,30.806132,61.538462,6,52,13,0.003395,0.007778,0.001548,775.120091,2.166667,0.00414,0.000963,0.00064,0.001382,1692.616626,104161.023158,0.000397,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2218060.989747,800,27,30.806132,61.538462,6,52,13,0.002867,0.005435,0.001074,1116.942169,2.166667,0.001932,0.00086,0.000446,0.000621,2428.340251,149436.32315,0.000443,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1186489.125567,800,27,30.806132,61.538462,7,52,13,0.003455,0.010145,0.001681,694.027231,1.857143,0.005418,0.000958,0.000842,0.001883,1286.93035,79195.713847,0.000213,1,1,0.000014,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1385888.301719,800,27,30.806132,61.538462,6,52,13,0.003829,0.008662,0.001719,697.887521,2.166667,0.004355,0.001113,0.000716,0.001442,1513.600711,93144.659116,0.000505,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1424848.382277,800,27,30.806132,61.538462,6,52,13,0.003245,0.008426,0.001672,717.506529,2.166667,0.004459,0.000884,0.000696,0.001495,1556.416864,95779.499329,0.00046,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2469249.081476,800,27,30.806132,61.538462,6,52,13,0.00251,0.004888,0.000965,1243.432185,2.166667,0.001462,0.000731,0.000406,0.000386,2669.961414,164305.317795,0.000512,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2169812.962834,800,27,30.806132,61.538462,6,52,13,0.00282,0.005554,0.001098,1092.646058,2.166667,0.001778,0.000839,0.00046,0.000511,2355.3327,144943.550756,0.000538,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1441174.800965,800,27,30.806132,61.538462,7,52,13,0.003224,0.008359,0.001384,843.00356,1.857143,0.003454,0.000986,0.000695,0.001133,1559.265407,95954.794246,0.000395,1,1,0.00001,52,normal
1985.833333,11915,2728.138707,168,0.062778,5844,1264137.104697,748,27,31.935699,62.333333,6,52,12,0.003326,0.00946,0.001885,636.577644,2,0.00473,0.000965,0.00085,0.00163,1283.446756,80001.514484,0.000383,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2253568.369408,800,27,30.806132,61.538462,6,52,13,0.002789,0.005351,0.001057,1134.822511,2.166667,0.001782,0.000828,0.000444,0.000534,2439.312486,150111.537601,0.000431,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1426389.950496,800,27,30.806132,61.538462,7,52,13,0.003635,0.008494,0.001398,834.355281,1.857143,0.003871,0.001065,0.000704,0.001344,1537.935127,94642.161674,0.000283,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1446165.238881,800,27,30.806132,61.538462,6,52,13,0.003642,0.008298,0.001648,728.240993,2.166667,0.004209,0.001044,0.000687,0.001396,1576.441309,97011.772869,0.000515,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2308853.414645,800,27,30.806132,61.538462,6,52,13,0.002865,0.005224,0.001032,1162.662231,2.166667,0.001676,0.000866,0.00043,0.000533,2517.473198,154921.427582,0.000403,1,1,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2312057.930141,800,27,30.806132,61.538462,6,52,13,0.003024,0.005217,0.001031,1164.27592,2.166667,0.001636,0.000897,0.000432,0.000504,2507.170866,154287.437925,0.000402,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1411328.216888,800,27,30.806132,61.538462,6,52,13,0.003791,0.008499,0.001688,710.698221,2.166667,0.004564,0.001073,0.000702,0.001537,1542.765243,94939.399598,0.000386,1,1,0.000024,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1187949.350753,800,27,30.806132,61.538462,7,52,13,0.003954,0.010133,0.001679,694.881378,1.857143,0.005453,0.001087,0.000835,0.001891,1296.69327,79796.508918,0.00019,1,1,0.000013,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1463143.581216,800,27,30.806132,61.538462,6,52,13,0.003234,0.008205,0.001629,736.790725,2.166667,0.003941,0.000979,0.000677,0.001343,1600.080758,98466.508202,0.000393,1,1,0.000006,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2051019.131577,800,27,30.806132,61.538462,6,52,13,0.002723,0.005848,0.001162,1032.825412,2.166667,0.001997,0.000859,0.000485,0.000625,2231.377967,137315.567196,0.000459,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1355551.907126,800,27,30.806132,61.538462,6,52,13,0.003953,0.008851,0.001758,682.611116,2.166667,0.004644,0.001124,0.000732,0.001558,1479.6329,91054.332311,0.000491,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1226564.2097,800,27,30.806132,61.538462,6,52,13,0.004146,0.009747,0.001943,617.657177,2.166667,0.006129,0.001156,0.000802,0.002145,1350.421081,83102.835773,0.000418,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2246477.216578,800,27,30.806132,61.538462,6,52,13,0.002971,0.005367,0.001061,1131.251641,2.166667,0.00186,0.000871,0.000441,0.000564,2455.902711,151132.474552,0.000391,1,1,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2561513.693491,800,27,30.806132,61.538462,6,52,13,0.002747,0.004713,0.00093,1289.893593,2.166667,0.001328,0.000799,0.000391,0.000342,2771.331741,170543.491741,0.000532,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1226019.442306,800,27,30.806132,61.538462,7,52,13,0.003944,0.009824,0.001627,717.150171,1.857143,0.005345,0.001097,0.000813,0.001826,1332.76183,82016.112632,0.000187,1,1,0.000028,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2583895.980559,800,27,30.806132,61.538462,6,52,13,0.00247,0.004672,0.000922,1301.164573,2.166667,0.001339,0.000727,0.000384,0.000341,2818.024291,173416.879425,0.000399,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1140625.746347,800,27,30.806132,61.538462,7,52,13,0.003871,0.010556,0.001749,667.199818,1.857143,0.005642,0.001073,0.000867,0.001934,1249.878556,76915.603438,0.000306,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1464816.13741,800,27,30.806132,61.538462,6,52,13,0.003379,0.008197,0.001627,737.632969,2.166667,0.004331,0.00094,0.000677,0.001486,1599.752142,98446.285647,0.00041,1,1,0.000016,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1352799.852742,800,27,30.806132,61.538462,6,52,13,0.003596,0.00887,0.001762,681.225272,2.166667,0.004612,0.001052,0.000733,0.001557,1477.427844,90918.636536,0.000427,1,1,0.000017,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1364094.90075,800,27,30.806132,61.538462,7,52,13,0.003818,0.008837,0.001462,797.916295,1.857143,0.004403,0.001088,0.00073,0.001517,1483.901265,91317.000953,0.000198,1,1,0.000015,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1202348.391894,800,27,30.806132,61.538462,7,52,13,0.004086,0.010012,0.001659,703.303981,1.857143,0.005085,0.001119,0.000828,0.001734,1307.859058,80483.634358,0.000302,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1466105.323437,800,27,30.806132,61.538462,6,52,13,0.003419,0.00819,0.001625,738.28216,2.166667,0.004385,0.000952,0.000672,0.001501,1611.47748,99167.844899,0.000392,1,1,0.000016,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1498594.583183,800,27,30.806132,61.538462,6,52,13,0.003566,0.00801,0.00159,754.642677,2.166667,0.004675,0.001005,0.000661,0.001644,1637.809444,100788.273459,0.000009,1,1,0.00001,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1833344.295829,800,27,30.806132,61.538462,6,52,13,0.00197,0.006523,0.0013,923.211563,2.166667,0.004463,0.000561,0.000543,0.001672,1995.679379,122811.038723,0.000103,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2253365.143836,800,27,30.806132,61.538462,6,52,13,0.002708,0.00535,0.001058,1134.720173,2.166667,0.001697,0.000834,0.000443,0.000528,2446.097169,150529.05657,0.000429,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1298257.616471,800,27,30.806132,61.538462,7,52,13,0.003865,0.009279,0.001536,759.405308,1.857143,0.004901,0.001097,0.000767,0.001681,1411.894456,86885.812683,0.000193,1,1,0.000019,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1144328.910057,800,27,30.806132,61.538462,6,52,13,0.004013,0.010471,0.002082,576.246199,2.166667,0.006135,0.001028,0.000867,0.00213,1249.93586,76919.129817,0.000496,1,1,0.0003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1515729.949349,800,27,30.806132,61.538462,6,52,13,0.003047,0.007917,0.001572,763.271481,2.166667,0.004045,0.00092,0.000654,0.001345,1655.311233,101865.306618,0.000474,1,1,0.000012,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2034735.237165,800,27,30.806132,61.538462,6,52,13,0.002877,0.005898,0.001171,1024.625382,2.166667,0.002086,0.000914,0.000486,0.000667,2230.83021,137281.859095,0.000464,1,1,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1260852.057725,800,27,30.806132,61.538462,6,52,13,0.003947,0.009513,0.00189,634.923403,2.166667,0.005257,0.00109,0.000787,0.001801,1376.88321,84731.274463,0.000455,1,1,0.000026,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1254899.863399,800,27,30.806132,61.538462,6,52,13,0.004865,0.009554,0.001899,631.926075,2.166667,0.004219,0.001328,0.000787,0.001216,1376.987525,84737.693823,0.000843,1,1,0.000022,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2235523.693134,800,27,30.806132,61.538462,6,52,13,0.002679,0.005388,0.001066,1125.735809,2.166667,0.001938,0.00079,0.000446,0.00055,2426.503137,149323.269992,0.000482,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1236793.925805,800,27,30.806132,61.538462,6,52,13,0.00361,0.009661,0.001927,622.808523,2.166667,0.005167,0.001027,0.000799,0.00172,1355.355506,83406.492667,0.000509,1,1,0.000025,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1136776.644653,800,27,30.806132,61.538462,7,52,13,0.00417,0.010587,0.001755,664.948317,1.857143,0.005675,0.001143,0.000876,0.001932,1236.191893,76073.347239,0.000357,1,1,0.000016,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1338629.079582,800,27,30.806132,61.538462,7,52,13,0.003724,0.008979,0.00149,783.020269,1.857143,0.003862,0.001023,0.000744,0.001303,1455.189538,89550.125434,0.000292,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1343887.169172,800,27,30.806132,61.538462,6,52,13,0.003911,0.008926,0.001773,676.737139,2.166667,0.004654,0.00107,0.000738,0.001576,1468.000754,90338.507929,0.000446,1,1,0.000013,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1510461.589796,800,27,30.806132,61.538462,6,52,13,0.003266,0.007951,0.001578,760.618509,2.166667,0.004282,0.00095,0.000657,0.001445,1649.402626,101501.700042,0.000404,1,1,0.000024,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1183049.378179,800,27,30.806132,61.538462,7,52,13,0.004109,0.010178,0.001686,692.015179,1.857143,0.005758,0.001094,0.000839,0.001964,1290.982858,79445.098968,0.00019,1,1,0.000012,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1136184.801322,800,27,30.806132,61.538462,7,52,13,0.004467,0.010594,0.001755,664.602123,1.857143,0.005621,0.001238,0.000877,0.001904,1234.652356,75978.606526,0.000279,1,1,0.000026,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1094918.109332,800,27,30.806132,61.538462,7,52,13,0.004301,0.010951,0.001822,640.463505,1.857143,0.005485,0.001133,0.00091,0.001822,1190.185144,73242.162705,0.000009,1,1,0.000032,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1467439.868452,800,27,30.806132,61.538462,6,52,13,0.003469,0.008181,0.001624,738.954193,2.166667,0.004147,0.000972,0.000676,0.001386,1603.704471,98689.505882,0.000416,1,1,0.000014,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1179490.916884,800,27,30.806132,61.538462,7,52,13,0.003456,0.010208,0.001691,689.933686,1.857143,0.004625,0.000952,0.000842,0.001523,1287.234165,79214.410161,0.000212,1,1,0.000024,52,normal
0,0,0,56,0,0,0,56,N/A,0,56,0,56,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,normal
