% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-6,8,12,18,20,22-23,33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000004,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000004,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.031844,22,1,92,44,0,2.090909,44,0,0.031844,0.031844,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000002,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000004,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000004,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000002,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000004,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.058888,22,1,92,44,0,2.090909,44,0,0.058888,0.058888,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.058252,22,1,92,44,0,2.090909,44,0,0.058252,0.058252,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.028182,22,1,92,44,0,2.090909,44,0,0.028182,0.028182,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000004,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.030891,22,1,92,44,0,2.090909,44,0,0.030891,0.030891,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000004,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000013,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.029881,22,1,92,44,0,2.090909,44,0,0.029881,0.029881,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000056,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000004,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000004,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000002,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.00001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000004,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000004,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.031878,22,1,92,44,0,2.090909,44,0,0.031878,0.031878,tcpFlood
0.000004,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.06191,22,1,92,44,0,2.090909,44,0,0.06191,0.06191,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.05737,22,1,92,44,0,2.090909,44,0,0.05737,0.05737,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000004,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000004,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000004,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.032152,22,1,92,44,0,2.090909,44,0,0.032152,0.032152,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.03241,22,1,92,44,0,2.090909,44,0,0.03241,0.03241,tcpFlood
0.030805,22,1,92,44,0,2.090909,44,0,0.030805,0.030805,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000004,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000004,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.035867,22,1,92,44,0,2.090909,44,0,0.035867,0.035867,tcpFlood
0.053406,22,1,92,44,0,2.090909,44,0,0.053406,0.053406,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000002,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000004,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000002,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000019,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000077,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000004,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
