% isAttack tcpFlood:	167
% isAttack slowRead:	167
% isAttack httpFlood:	167
% isAttack slowHeaders:	167
% isAttack udpFlood:	93
% isAttack slowBody:	167
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-5,8,11,15-17,21,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_serror_rate numeric
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
0,tcp,OTH,78,0,22892,0,0,0,69,0.01,tcpFlood
0,tcp,OTH,78,0,25893,0,0,0,70,0.01,tcpFlood
0,tcp,OTH,78,0,8175,0,0,0,71,0.01,tcpFlood
0,tcp,OTH,78,0,11825,0,0,0,72,0.05,tcpFlood
0,tcp,OTH,78,0,20785,0,0,0,64,0.03,tcpFlood
0,tcp,OTH,78,0,9997,0,0,0,72,0.01,tcpFlood
0,tcp,OTH,78,0,11047,0,0,0,74,0.03,tcpFlood
0,tcp,OTH,78,0,10625,0,0,0,73,0.01,tcpFlood
0,tcp,OTH,78,0,6158,0,0,0,71,0.03,tcpFlood
0,tcp,OTH,78,0,9901,0,0,0,68,0.01,tcpFlood
0,tcp,OTH,78,0,22032,0,0,0,64,0.02,tcpFlood
0,tcp,OTH,78,0,19528,0,0,0,68,0,tcpFlood
0,tcp,OTH,78,0,23835,0,0,0,56,0.02,tcpFlood
0,tcp,OTH,78,0,6092,0,0,0,70,0.01,tcpFlood
0,tcp,OTH,78,0,19539,0,0,0,71,0.01,tcpFlood
0,tcp,OTH,78,0,18114,0,0,0,73,0.01,tcpFlood
0,tcp,OTH,78,0,22473,0,0,0,69,0.01,tcpFlood
0,tcp,OTH,78,0,22140,0,0,0,69,0.03,tcpFlood
0,tcp,OTH,78,0,2571,0,0,0,61,0,tcpFlood
0,tcp,OTH,78,0,7679,0,0,0,76,0.03,tcpFlood
0,tcp,OTH,78,0,7625,0,0,0,72,0.01,tcpFlood
0,tcp,OTH,78,0,8459,0,0,0,68,0.01,tcpFlood
0,tcp,OTH,78,0,22393,0,0,0,67,0.03,tcpFlood
0,tcp,OTH,78,0,11148,0,0,0,71,0.03,tcpFlood
0,tcp,OTH,78,0,20617,0,0,0,71,0.01,tcpFlood
0,tcp,OTH,78,0,16144,0,0,0,76,0.01,tcpFlood
0,tcp,OTH,78,0,2217,0,0,0,72,0,tcpFlood
0,tcp,OTH,78,0,6069,0,0,0,76,0.01,tcpFlood
0,tcp,OTH,78,0,7335,0,0,0,71,0.01,tcpFlood
0,tcp,OTH,78,0,2221,0,0,0,67,0.03,tcpFlood
0,tcp,OTH,78,0,8697,0,0,0,72,0.07,tcpFlood
0,tcp,OTH,78,0,9904,0,0,0,71,0.01,tcpFlood
0,tcp,OTH,78,0,23493,0,0,0,69,0.01,tcpFlood
0,tcp,OTH,78,0,15105,0,0,0,75,0.01,tcpFlood
0,tcp,OTH,78,0,6574,0,0,0,68,0,tcpFlood
0,tcp,OTH,78,0,17068,0,0,0,73,0.03,tcpFlood
0,tcp,OTH,78,0,1923,0,0,0,71,0.01,tcpFlood
0,tcp,OTH,78,0,17787,0,0,0,70,0.01,tcpFlood
0,tcp,OTH,78,0,6671,0,0,0,66,0.03,tcpFlood
0,tcp,OTH,78,0,9357,0,0,0,65,0.05,tcpFlood
0,tcp,OTH,78,0,20333,0,0,0,75,0.03,tcpFlood
0,tcp,OTH,78,0,10946,0,0,0,68,0.01,tcpFlood
0,tcp,OTH,78,0,8615,0,0,0,71,0.03,tcpFlood
15,tcp,S1,370,0,748,0.62,0,0,100,0,slowHeaders
0,tcp,S1,400,140,193,1,0.01,0,99,0,slowHeaders
15,tcp,S1,370,0,317,1,0,0,100,0,slowHeaders
15,tcp,S1,370,0,343,0.89,0,0,100,0,slowHeaders
0,tcp,OTH,66,0,520,0,0,0,89,0,slowHeaders
0,tcp,OTH,66,0,298,0,0,0,59,0,slowHeaders
8,tcp,S1,148,0,180,0.93,0,0,100,0,slowHeaders
0,tcp,OTH,98,0,206,0,0,0,50,0,slowHeaders
0,tcp,OTH,66,0,290,0,0,0,54,0,slowHeaders
15,tcp,S1,370,0,655,0.63,0,0,100,0,slowHeaders
0,tcp,OTH,145,0,487,0,0,0,100,0,slowHeaders
0,tcp,S1,74,0,73,0.96,0,0,91,0,slowHeaders
0,tcp,OTH,60,0,1073,0,0,0,45,0,slowHeaders
29,tcp,RSTO,973,1019,433,0.41,0,0,100,0,slowHeaders
30,tcp,RSTO,914,887,153,0,0,0,100,0,slowHeaders
0,tcp,S1,74,0,299,1,0,0,100,0,slowHeaders
15,tcp,S1,370,0,434,0.98,0,0,100,0,slowHeaders
0,tcp,OTH,96,0,200,0,0,0,50,0,slowHeaders
0,tcp,OTH,60,0,872,0,0,0,48,0.02,slowHeaders
0,tcp,S1,74,0,184,0.98,0,0,100,0,slowHeaders
7,tcp,S1,296,0,646,1,0,0,100,0,slowHeaders
30,tcp,RSTO,905,953,194,0,0,0,100,0,slowHeaders
30,tcp,RSTO,971,953,191,0,0,0,100,0,slowHeaders
0,tcp,OTH,98,0,88,0,0,0,50,0,slowHeaders
0,tcp,OTH,151,0,596,0,0,0,94,0,slowHeaders
0,tcp,OTH,60,0,714,0,0,0,51,0,slowHeaders
0,tcp,OTH,116,0,88,0,0,0,50,0,slowHeaders
0,tcp,OTH,60,0,814,0,0,0,47,0.02,slowHeaders
15,tcp,S1,370,0,298,0.31,0,0,100,0,slowHeaders
7,tcp,S1,296,0,465,1,0,0,100,0,slowHeaders
30,tcp,RSTO,1003,1019,53,0,0,0,54,0,slowHeaders
10,tcp,S1,758,206,47,1,0.02,0,80,0,slowHeaders
20,tcp,S1,624,272,88,1,0.01,0,92,0,slowHeaders
15,tcp,S1,370,0,298,1,0,0,99,0,slowHeaders
20,tcp,S1,608,272,18,1,0.06,0,66,0,slowHeaders
0,tcp,OTH,94,0,58,0,0,0,54,0,slowHeaders
0,tcp,OTH,66,0,403,0,0,0,100,0,slowHeaders
29,tcp,RSTO,965,953,227,0.93,0,0,100,0,slowHeaders
7,tcp,S1,296,0,747,1,0,0,100,0,slowHeaders
15,tcp,S1,370,0,251,0.86,0,0,100,0,slowHeaders
15,tcp,S1,370,0,529,0.47,0,0,100,0,slowHeaders
3,tcp,S1,222,0,301,1,0,0,99,0,slowHeaders
30,tcp,RSTO,1163,1024,142,0,0,0,99,0,slowHeaders
0,tcp,OTH,60,0,659,0,0,0,48,0.02,slowHeaders
15,tcp,S1,370,0,299,0.31,0,0,100,0,slowHeaders
3,tcp,S1,222,0,256,1,0,0,99,0,slowHeaders
0,tcp,OTH,60,0,639,0,0,0,47,0.02,slowHeaders
29,tcp,RSTO,923,1019,417,0.43,0,0,100,0,slowHeaders
15,tcp,S1,370,0,712,1,0,0,99,0,slowHeaders
0,tcp,OTH,66,0,281,0,0,0,50,0,slowHeaders
30,tcp,RSTO,1042,953,175,0,0,0,100,0,slowHeaders
30,tcp,RSTO,1070,1019,201,0,0,0,100,0,slowHeaders
30,tcp,RSTO,834,1019,140,0,0,0,100,0,slowHeaders
15,tcp,S1,370,0,498,0.45,0,0,100,0,slowHeaders
0,tcp,OTH,60,0,986,0,0,0,53,0.02,slowHeaders
0,tcp,S1,400,140,162,1,0.01,0,99,0,slowHeaders
30,tcp,RSTO,1108,1024,171,0,0,0,99,0,slowHeaders
15,tcp,S1,370,0,363,0.98,0,0,100,0,slowHeaders
0,tcp,OTH,97,0,105,0,0,0,50,0,slowHeaders
15,tcp,S1,370,0,728,0.61,0,0,100,0,slowHeaders
15,tcp,S1,370,0,230,1,0,0,100,0,slowHeaders
0,tcp,OTH,60,0,652,0,0,0,48,0,slowHeaders
0,tcp,OTH,60,0,837,0,0,0,49,0.02,slowHeaders
0,tcp,OTH,89,0,182,0,0,0,50,0,slowHeaders
30,tcp,RSTO,1112,1024,366,0.43,0,0,100,0,slowBody
0,tcp,OTH,60,0,1093,0,0,0,51,0,slowBody
0,tcp,OTH,60,0,628,0,0,0,73,0.01,slowBody
0,tcp,OTH,66,0,473,0,0,0,100,0,slowHeaders
7,tcp,S2,3150,74,798,1,0,0,100,0,slowBody
3,tcp,S1,222,0,618,1,0,0,100,0,slowHeaders
15,tcp,S1,370,0,8,0.88,0,0,100,0,slowBody
30,tcp,RSTO,1106,958,152,0,0,0,100,0,slowBody
0,tcp,OTH,60,0,731,0,0,0,47,0.02,slowHeaders
15,tcp,S1,370,0,381,0.98,0,0,100,0,slowHeaders
30,tcp,RSTO,1072,1019,136,0,0,0,100,0,slowHeaders
30,tcp,RSTO,1019,1019,147,0,0,0,100,0,slowHeaders
15,tcp,S1,370,0,306,0.33,0,0,100,0,slowBody
30,tcp,RSTO,1183,1024,134,0,0.01,0,100,0,slowBody
15,tcp,S1,370,0,263,1,0,0,100,0,slowHeaders
0,tcp,OTH,109,0,110,0,0,0,50,0,slowBody
3,tcp,S1,222,0,368,1,0,0,100,0,slowHeaders
0,tcp,OTH,107,0,56,0,0,0,51,0,slowHeaders
0,tcp,OTH,119,0,257,0,0,0,50,0,slowRead
8,tcp,S1,148,0,97,0.88,0,0,97,0,slowHeaders
0,tcp,OTH,109,0,25,0,0,0,39,0,slowBody
0,tcp,OTH,91,0,146,0,0,0,50,0,slowHeaders
0,tcp,OTH,110,0,246,0,0,0,50,0,slowRead
10,tcp,S1,624,206,184,0.99,0.01,0,100,0,slowBody
0,tcp,S1,74,0,57,0.95,0,0,85,0,slowHeaders
0,tcp,OTH,60,0,998,0,0,0,49,0,slowBody
0,tcp,OTH,98,0,31,0,0,0,61,0,slowBody
0,tcp,OTH,90,0,28,0,0,0,31,0,slowRead
0,tcp,OTH,628,0,20,0,0,0,38,0,slowRead
15,tcp,S1,370,0,36,1,0,0,100,0,slowRead
29,tcp,RSTO,2822,1490,357,0,0,0,100,0,slowRead
1,tcp,S1,148,0,98,1,0,0,100,0,slowBody
30,tcp,RSTO,967,887,161,0,0.01,0,100,0,slowRead
30,tcp,RSTO,929,953,114,0,0,0,100,0,slowHeaders
30,tcp,RSTO,1300,1820,349,0,0,0,100,0,slowRead
7,tcp,S1,296,0,718,0.62,0,0,100,0,slowBody
15,tcp,S1,370,0,421,0.41,0,0,100,0,slowBody
15,tcp,S1,370,0,48,0.92,0,0,100,0,slowHeaders
0,tcp,OTH,106,0,273,0,0,0,50,0,slowBody
0,tcp,OTH,60,0,1069,0,0,0,49,0.02,slowBody
7,tcp,S1,296,0,502,1,0,0,100,0,slowRead
0,tcp,OTH,60,0,354,0,0,0,83,0.02,slowRead
0,tcp,OTH,85,0,137,0,0,0,50,0,slowHeaders
8,tcp,S1,148,0,426,0.99,0,0,100,0,slowRead
30,tcp,RSTO,1101,958,158,0,0,0,100,0,slowBody
0,tcp,OTH,66,0,400,0,0,0,84,0,slowBody
1,tcp,S1,148,0,680,1,0,0,100,0,slowBody
0,tcp,OTH,60,0,1087,0,0,0,52,0,slowHeaders
0,tcp,S1,74,0,722,0.99,0,0,100,0,slowRead
0,tcp,OTH,66,0,549,0,0,0,92,0,slowHeaders
0,tcp,OTH,60,0,658,0,0,0,47,0.02,slowBody
7,tcp,S1,296,0,675,1,0,0,100,0,slowRead
0,tcp,S1,621,140,775,0.99,0,0,99,0,slowRead
0,tcp,OTH,60,0,890,0,0,0,25,0,slowBody
15,tcp,S1,370,0,824,1,0,0,100,0,slowRead
0,tcp,OTH,92,0,176,0,0,0,50,0,slowBody
7,tcp,S1,296,0,479,1,0,0,100,0,slowRead
30,tcp,RSTO,852,1019,76,0,0,0,90,0,slowHeaders
10,tcp,S1,2558,140,370,0.98,0,0,100,0,slowRead
7,tcp,S1,296,0,27,1,0,0,28,0,slowRead
0,tcp,OTH,60,0,795,0,0,0,47,0,slowHeaders
31,tcp,RSTO,937,953,30,0,0,0,61,0,slowHeaders
30,tcp,RSTO,1022,953,192,0,0,0,100,0,slowHeaders
7,tcp,S1,296,0,493,1,0,0,100,0,slowRead
0,tcp,OTH,109,0,36,0,0,0,53,0,slowHeaders
7,tcp,S1,296,0,319,1,0,0,100,0,slowBody
15,tcp,S1,370,0,151,0.97,0,0,100,0,slowHeaders
15,tcp,S1,370,0,308,0.88,0,0,100,0,slowHeaders
15,tcp,S1,370,0,259,0.21,0,0,99,0,slowBody
0,tcp,OTH,117,0,115,0,0,0,50,0,slowRead
20,tcp,S1,4562,74,921,1,0,0,100,0,slowRead
27,tcp,RSTO,4060,689,386,0.99,0,0,99,0,slowRead
1,tcp,S1,148,0,412,1,0,0,100,0,slowBody
0,tcp,OTH,66,0,540,0,0,0,80,0,slowRead
0,tcp,OTH,60,0,821,0,0,0,39,0.03,slowBody
10,tcp,S1,770,206,161,1,0.01,0,100,0,slowHeaders
0,tcp,OTH,66,0,572,0,0,0,88,0,slowBody
0,tcp,OTH,83,0,168,0,0,0,50,0,slowBody
15,tcp,S1,370,0,83,0.99,0,0,100,0,slowBody
0,tcp,OTH,60,0,914,0,0,0,50,0.02,slowHeaders
15,tcp,S1,370,0,774,0.64,0,0,100,0,slowRead
15,tcp,S1,370,0,264,0.86,0,0,100,0,slowBody
7,tcp,S1,296,0,770,1,0,0,100,0,slowBody
0,tcp,OTH,60,0,911,0,0,0,50,0.02,slowRead
0,tcp,OTH,66,0,621,0,0,0,74,0,slowRead
8,tcp,S1,148,0,344,0.99,0,0,100,0,slowRead
15,tcp,S1,370,0,365,1,0,0,100,0,slowBody
15,tcp,S1,370,0,440,0.44,0,0,100,0,slowRead
15,tcp,S1,370,0,190,0.59,0,0,100,0,slowHeaders
0,tcp,OTH,80,0,150,0,0,0,50,0,slowBody
0,tcp,OTH,83,0,55,0,0,0,50,0,slowRead
0,tcp,OTH,66,0,362,0,0,0,85,0,slowBody
0,tcp,OTH,70,0,237,0,0,0,50,0,slowRead
0,tcp,OTH,60,0,1039,0,0,0,51,0.02,slowRead
15,tcp,S1,370,0,387,0.38,0,0,100,0,slowHeaders
0,tcp,OTH,60,0,754,0,0,0,47,0,slowHeaders
7,tcp,S1,296,0,54,1,0,0,100,0,slowBody
15,tcp,S1,370,0,244,0.16,0,0,100,0,slowBody
15,tcp,S1,370,0,635,1,0,0,100,0,slowHeaders
28,tcp,RSTO,931,887,712,0.64,0,0,100,0,slowRead
15,tcp,S1,370,0,364,1,0,0,100,0,slowBody
0,tcp,S1,74,0,615,0.99,0,0,100,0,slowRead
30,tcp,RSTO,935,887,50,0,0,0,75,0,slowHeaders
0,tcp,OTH,103,0,201,0,0,0,50,0,slowBody
0,tcp,OTH,60,0,826,0,0,0,49,0.02,slowHeaders
0,tcp,OTH,60,0,736,0,0,0,51,0,slowHeaders
15,tcp,S1,370,0,626,0.03,0,0,100,0,slowRead
0,tcp,OTH,101,0,39,0,0,0,54,0,slowHeaders
7,tcp,S1,296,0,55,1,0,0,56,0,slowBody
7,tcp,S1,296,0,236,1,0,0,100,0,slowBody
15,tcp,S1,370,0,351,1,0,0,100,0,slowRead
7,tcp,S1,296,0,569,1,0,0,100,0,slowBody
7,tcp,S1,296,0,448,1,0,0,100,0,slowRead
15,tcp,S1,370,0,265,0.23,0,0,100,0,slowBody
8,tcp,S1,148,0,210,0.98,0,0,100,0,slowRead
15,tcp,S1,370,0,418,1,0,0,100,0,slowBody
3,tcp,S1,222,0,704,1,0,0,100,0,slowBody
15,tcp,S1,370,0,398,0.4,0,0,100,0,slowHeaders
15,tcp,S1,370,0,138,0.97,0,0,100,0,slowHeaders
0,tcp,OTH,60,0,836,0,0,0,48,0.02,slowHeaders
10,tcp,S1,741,206,136,1,0.01,0,100,0,slowHeaders
0,tcp,OTH,60,0,809,0,0,0,50,0.02,slowRead
0,tcp,OTH,106,0,148,0,0,0,50,0,slowBody
7,tcp,S1,296,0,639,1,0,0,100,0,slowRead
15,tcp,S1,370,0,72,0.96,0,0,100,0,slowHeaders
0,tcp,S1,74,0,77,0.96,0,0,94,0,slowHeaders
0,tcp,OTH,60,0,977,0,0,0,50,0,slowRead
0,tcp,OTH,112,0,38,0,0,0,53,0,slowBody
0,tcp,OTH,66,0,598,0,0,0,89,0,slowBody
0,tcp,OTH,60,0,982,0,0,0,49,0,slowHeaders
0,tcp,OTH,60,0,786,0,0,0,46,0,slowRead
7,tcp,S1,296,0,665,1,0,0,100,0,slowHeaders
29,tcp,RSTO,954,953,710,0.64,0,0,100,0,slowRead
0,tcp,OTH,109,0,107,0,0,0,50,0,slowHeaders
0,tcp,OTH,60,0,863,0,0,0,50,0.02,slowRead
0,tcp,OTH,91,0,25,0,0,0,53,0,slowHeaders
0,tcp,OTH,113,0,29,0,0,0,29,0,slowRead
15,tcp,S1,370,0,576,0.51,0,0,100,0,slowHeaders
15,tcp,S1,370,0,641,1,0,0,100,0,slowRead
7,tcp,S1,296,0,248,1,0,0,100,0,slowRead
0,tcp,OTH,89,0,67,0,0,0,50,0,slowRead
0,tcp,OTH,66,0,321,0,0,0,69,0,slowRead
31,tcp,S2,1531,140,164,1,0,0,100,0,slowBody
8,tcp,S1,148,0,269,0.99,0,0,99,0,slowRead
30,tcp,RSTO,1106,1024,173,0,0,0,100,0,slowBody
31,tcp,RSTO,1172,958,11,0,0,0,36,0,slowBody
7,tcp,S1,296,0,409,1,0,0,100,0,slowRead
29,tcp,RSTO,1187,1024,162,0.86,0,0,100,0,slowBody
30,tcp,RSTO,909,1820,174,0,0,0,100,0,slowRead
8,tcp,S1,148,0,53,0.98,0,0,100,0,slowRead
8,tcp,S1,148,0,34,0.65,0,0,75,0,slowHeaders
0,tcp,OTH,66,0,351,0,0,0,77,0,slowRead
15,tcp,S1,370,0,349,0.42,0,0,100,0,slowRead
0,tcp,OTH,60,0,1110,0,0,0,49,0.02,slowBody
0,tcp,OTH,439,0,0,0,0,0,0,0,slowHeaders
8,tcp,S1,148,0,49,1,0.02,0,85,0,slowBody
0,tcp,S1,74,0,44,0.95,0.02,0,78,0,slowBody
3,tcp,S1,222,0,493,1,0,0,100,0,slowHeaders
0,tcp,OTH,103,0,108,0,0,0,50,0,slowBody
0,tcp,S1,621,140,762,0.99,0,0,99,0,slowRead
15,tcp,S1,370,0,277,0.26,0,0,100,0,slowBody
15,tcp,S1,370,0,381,0.4,0,0,100,0,slowHeaders
7,tcp,S1,296,0,301,1,0,0,100,0,slowBody
30,tcp,RSTO,997,1019,123,0.78,0,0,100,0,slowHeaders
0,tcp,OTH,66,0,10,0,0,0,10,0.09,slowHeaders
0,tcp,OTH,66,0,851,0,0,0,61,0,slowHeaders
15,tcp,S1,370,0,430,1,0,0,100,0,slowHeaders
0,tcp,OTH,66,0,594,0,0,0,90,0,slowBody
30,tcp,RSTO,1013,1019,177,0,0,0,100,0,slowHeaders
0,tcp,S1,548,140,613,0.99,0,0,100,0,slowBody
10,tcp,S1,648,206,27,0.96,0.04,0,68,0,slowBody
7,tcp,S1,296,0,203,1,0,0,100,0,slowRead
0,tcp,OTH,66,0,405,0,0,0,83,0,slowRead
15,tcp,S1,370,0,357,0.36,0,0,100,0,slowHeaders
0,tcp,OTH,66,0,517,0,0,0,100,0,slowHeaders
15,tcp,S1,370,0,394,1,0,0,100,0,slowHeaders
0,tcp,OTH,60,0,1030,0,0,0,45,0.02,slowRead
15,tcp,S1,370,0,45,1,0,0,100,0,slowHeaders
15,tcp,S1,370,0,584,1,0,0,100,0,slowRead
29,tcp,RSTO,1078,1820,471,0,0,0,100,0,slowRead
1,tcp,S1,148,0,704,1,0,0,100,0,slowBody
0,tcp,OTH,60,0,786,0,0,0,35,0.03,slowBody
15,tcp,S1,370,0,288,0.3,0,0,100,0,slowRead
0,tcp,OTH,66,0,469,0,0,0,81,0,slowHeaders
8,tcp,S1,148,0,301,0.99,0,0,99,0,slowRead
7,tcp,S1,296,0,37,1,0,0,100,0,slowBody
3,tcp,S1,222,0,785,1,0,0,100,0,slowBody
15,tcp,S1,370,0,208,1,0,0,100,0,slowBody
15,tcp,S1,370,0,113,0.99,0,0,100,0,slowHeaders
15,tcp,S1,370,0,220,0.98,0,0,100,0,slowHeaders
29,tcp,RSTO,2321,1424,591,0,0,0,100,0,slowRead
7,tcp,S1,296,0,253,1,0,0,100,0,slowBody
0,tcp,S1,74,0,261,0.98,0,0,100,0,slowBody
0,tcp,OTH,60,0,674,0,0,0,49,0,slowBody
0,tcp,OTH,71,0,152,0,0,0,50,0,slowBody
15,tcp,S1,370,0,238,1,0,0,100,0,slowBody
0,tcp,OTH,107,0,123,0,0,0,50,0,slowRead
15,tcp,S1,370,0,678,0.87,0,0,100,0,slowBody
0,tcp,OTH,525,0,2,0,0,0,78,0,slowRead
0,tcp,OTH,66,0,473,0,0,0,81,0,slowHeaders
15,tcp,S1,370,0,719,0.12,0,0,100,0,slowRead
15,tcp,S1,370,0,176,0.56,0,0,100,0,slowHeaders
15,tcp,S1,370,0,315,0.35,0,0,99,0,slowBody
15,tcp,S1,370,0,214,0.05,0,0,100,0,slowHeaders
0,tcp,OTH,85,0,207,0,0,0,50,0,slowBody
0,tcp,OTH,88,0,274,0,0,0,50,0,slowHeaders
0,tcp,RSTO,1202,11980,474,1,0,0,94,0,slowBody
7,tcp,S1,296,0,73,1,0,0,74,0,slowRead
15,tcp,S1,370,0,650,0.03,0,0,100,0,slowRead
0,tcp,OTH,125,0,200,0,0,0,50,0,slowHeaders
7,tcp,S1,296,0,155,1,0,0,100,0,slowRead
0,tcp,OTH,66,0,519,0,0,0,100,0,slowHeaders
0,tcp,OTH,66,0,557,0,0,0,70,0,slowBody
0,tcp,OTH,60,0,605,0,0,0,88,0,slowBody
15,tcp,S1,370,0,464,1,0,0,100,0,slowBody
0,tcp,S1,621,140,696,0.99,0,0,96,0,slowRead
30,tcp,RSTO,1105,1024,172,0,0,0,100,0,slowBody
7,tcp,S1,296,0,189,1,0,0,100,0,slowBody
3,tcp,S1,222,0,635,1,0,0,100,0,slowBody
30,tcp,RSTO,1109,958,46,0,0,0,71,0,slowBody
30,tcp,RSTO,1024,1019,148,0,0,0,100,0,slowHeaders
0,tcp,OTH,60,0,837,0,0,0,50,0.02,slowRead
7,tcp,S1,296,0,635,1,0,0,100,0,slowRead
7,tcp,S1,296,0,237,1,0,0,100,0,slowBody
0,tcp,OTH,85,0,239,0,0,0,50,0,slowBody
0,tcp,OTH,481,0,7,0,0,0,64,0,slowHeaders
0,tcp,S1,400,140,708,1,0,0,99,0,slowHeaders
15,tcp,S1,370,0,138,1,0,0,100,0,slowBody
0,tcp,OTH,66,0,580,0,0,0,93,0,slowHeaders
15,tcp,S1,370,0,658,1,0,0,100,0,slowHeaders
7,tcp,S1,296,0,372,1,0,0,100,0,slowBody
0,tcp,OTH,66,0,442,0,0,0,100,0,slowHeaders
0,tcp,OTH,60,0,765,0,0,0,31,0.03,slowBody
0,tcp,OTH,66,0,419,0,0,0,83,0,slowRead
0,tcp,OTH,462,0,12,0,0,0,31,0,slowBody
10,tcp,S1,739,206,111,0.89,0.01,0,97,0,slowBody
0,tcp,OTH,60,0,1092,0,0,0,49,0,slowRead
15,tcp,S1,370,0,227,0.12,0,0,100,0,slowHeaders
7,tcp,S1,902,1754,132,0.94,0.01,0,100,0,slowRead
7,tcp,S1,296,0,505,0.98,0,0,100,0,slowRead
7,tcp,S1,296,0,683,1,0,0,100,0,slowRead
15,tcp,S1,370,0,407,0.4,0,0,100,0,slowRead
15,tcp,S1,370,0,252,1,0,0,100,0,slowBody
0,tcp,OTH,95,0,10,0,0,0,56,0,slowHeaders
0,tcp,OTH,60,0,891,0,0,0,24,0,slowBody
7,tcp,S1,296,0,282,1,0,0,100,0,slowBody
15,tcp,S1,370,0,229,1,0,0,100,0,slowRead
7,tcp,S1,296,0,367,0.25,0,0,100,0,slowBody
0,tcp,OTH,60,0,706,0,0,0,48,0.02,slowHeaders
15,tcp,S1,370,0,681,0.63,0,0,100,0,slowBody
15,tcp,S1,370,0,313,1,0,0,100,0,slowBody
15,tcp,S1,370,0,813,0.22,0,0,100,0,slowRead
0,tcp,OTH,105,0,248,0,0,0,50,0,slowBody
0,tcp,OTH,60,0,712,0,0,0,48,0.02,slowHeaders
0,tcp,OTH,97,0,23,0,0,0,37,0,slowHeaders
7,tcp,S1,296,0,507,1,0,0,100,0,slowRead
0,tcp,OTH,60,0,428,0,0,0,89,0.01,slowRead
7,tcp,S1,296,0,182,1,0,0,100,0,slowBody
0,tcp,OTH,60,0,1079,0,0,0,50,0,slowRead
0,tcp,S1,74,0,732,0.99,0,0,100,0,slowRead
29,tcp,S1,971,338,36,1,0.03,0,51,0,slowRead
0,tcp,OTH,81,0,98,0,0,0,50,0,slowRead
0,tcp,OTH,60,0,605,0,0,0,28,0.03,slowHeaders
7,tcp,S1,296,0,112,1,0,0,100,0,slowRead
7,tcp,S1,3889,74,215,1,0,0,100,0,slowBody
10,tcp,S1,661,206,105,0.99,0.01,0,100,0,slowBody
10,tcp,S1,774,206,54,0.77,0.02,0,74,0,slowBody
0,tcp,OTH,60,0,1080,0,0,0,51,0.02,slowRead
0,tcp,OTH,112,0,188,0,0,0,50,0,slowHeaders
15,tcp,S1,370,0,273,0.25,0,0,99,0,slowBody
0,tcp,OTH,66,0,628,0,0,0,74,0,slowRead
15,tcp,S1,370,0,330,0.89,0,0,100,0,slowBody
0,tcp,OTH,111,0,38,0,0,0,53,0,slowHeaders
3,tcp,S1,222,0,769,1,0,0,100,0,slowBody
0,tcp,OTH,84,0,42,0,0,0,53,0,slowHeaders
7,tcp,S1,296,0,733,0.63,0,0,100,0,slowBody
0,tcp,OTH,60,0,984,0,0,0,48,0.02,slowHeaders
15,tcp,S1,370,0,591,0.86,0,0,100,0,slowBody
7,tcp,S1,296,0,672,1,0,0,100,0,slowRead
0,tcp,S1,74,0,259,1,0,0,100,0,slowHeaders
30,tcp,RSTO,1300,1820,250,0,0,0,100,0,slowRead
0,tcp,OTH,83,0,260,0,0,0,50,0,slowBody
0,tcp,OTH,194,0,197,0,0,0,100,0,slowBody
15,tcp,S1,370,0,231,0.12,0,0,100,0,slowBody
0,tcp,OTH,91,0,6,0,0,0,20,0,slowBody
10,tcp,S1,787,206,60,0.8,0.02,0,76,0,slowBody
7,tcp,S1,296,0,457,0.98,0,0,100,0,slowRead
0,tcp,OTH,75,0,203,0,0,0,50,0,slowBody
0,tcp,OTH,60,0,960,0,0,0,32,0,slowRead
30,tcp,RSTO,890,1019,83,0,0,0,93,0,slowHeaders
7,tcp,S1,296,0,895,0.69,0,0,100,0,slowBody
7,tcp,S1,296,0,230,1,0,0,100,0,slowBody
7,tcp,S1,296,0,642,1,0,0,100,0,slowRead
15,tcp,S1,370,0,75,0.96,0,0,100,0,slowHeaders
7,tcp,S1,296,0,598,1,0,0,100,0,slowBody
7,tcp,S1,296,0,133,1,0,0,100,0,slowBody
0,tcp,OTH,109,0,203,0,0,0,50,0,slowRead
0,tcp,OTH,66,0,370,0,0,0,89,0,slowBody
0,tcp,OTH,66,0,521,0,0,0,83,0,slowRead
0,tcp,OTH,127,0,223,0,0,0,100,0,slowBody
30,tcp,RSTO,1127,958,156,0,0,0,99,0,slowHeaders
0,tcp,OTH,60,0,1078,0,0,0,53,0.02,slowBody
0,tcp,OTH,66,0,501,0,0,0,84,0,slowHeaders
7,tcp,S1,296,0,623,1,0,0,100,0,slowRead
0,tcp,S1,74,0,770,1,0,0,100,0,slowBody
