% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,30,15,3,16,5,32,2,28,17,31,27,14,4,33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute max_f_pkt numeric
@attribute total_f_packets numeric
@attribute std_f_pkt numeric
@attribute total_f_bytes numeric
@attribute urg_b_cnt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute max_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.002357,0.001641,3.35571,0.013053,-1,46,1425,0,65550,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002942,0.002105,3.357163,0.016376,-1,46,1142,0,52532,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005591,0.004989,3.349177,0.035422,-1,46,600,0,27600,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005988,0.005526,3.359144,0.032445,-1,46,562,0,25852,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005186,0.004688,3.345131,0.033087,-1,46,646,0,29716,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006747,0.00619,3.333106,0.036112,-1,46,495,0,22770,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00512,0.004376,3.343373,0.033073,-1,46,654,0,30084,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002988,0.002564,3.349472,0.034039,-1,46,1122,0,51612,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00449,0.003794,3.358851,0.027796,-1,46,749,0,34454,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007958,0.008073,3.350246,0.052499,-1,46,422,0,19412,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004585,0.003926,3.351299,0.027745,-1,46,732,0,33672,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004422,0.003982,3.347287,0.031101,-1,46,758,0,34868,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005787,0.005163,3.350529,0.035386,-1,46,580,0,26680,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008083,0.008318,3.354602,0.064573,-1,46,416,0,19136,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002734,0.001986,3.352147,0.015662,-1,46,1227,0,56442,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004237,0.003576,3.355924,0.022755,-1,46,793,0,36478,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006448,0.00594,3.333794,0.038485,-1,46,518,0,23828,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.005487,0.004777,3.346815,0.034473,-1,46,611,0,28106,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004631,0.004379,3.343877,0.038133,-1,46,723,0,33258,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00461,0.00462,2.005234,0.046428,-1,46,436,0,20056,-1,N/A,0,0,-1,0,46,0,udpFlood
0.003101,0.00246,3.354828,0.018071,-1,46,1083,0,49818,-1,N/A,0,0,-1,0,46,0,udpFlood
0.003992,0.003646,3.357503,0.030426,-1,46,842,0,38732,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004148,0.003459,2.936867,0.018062,-1,46,709,0,32614,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00773,0.007634,3.347217,0.049823,-1,46,434,0,19964,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008619,0.008985,3.34421,0.062834,-1,46,389,0,17894,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.004458,0.008558,3.35205,0.214592,-1,46,753,0,34638,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006602,0.006368,3.347178,0.046767,-1,46,508,0,23368,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008282,0.008026,3.097459,0.059533,-1,46,375,0,17250,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002804,0.002104,3.356698,0.018379,-1,46,1198,0,55108,-1,N/A,0,0,-1,0,46,0,udpFlood
0.003949,0.003477,3.356395,0.028762,-1,46,851,0,39146,-1,N/A,0,0,-1,0,46,0,udpFlood
0.003019,0.002399,3.344764,0.024425,-1,46,1109,0,51014,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002912,0.002175,3.351488,0.018675,-1,46,1152,0,52992,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004496,0.003558,3.349581,0.025458,-1,46,746,0,34316,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007265,0.007182,3.320073,0.057853,-1,46,458,0,21068,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008711,0.010115,3.353562,0.114632,-1,46,386,0,17756,-1,N/A,0,0,-1,0,46,0,udpFlood
0.0055,0.004915,3.354959,0.031428,-1,46,611,0,28106,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008123,0.007842,3.354903,0.044815,-1,46,414,0,19044,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008405,0.008736,3.345205,0.060539,-1,46,399,0,18354,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004107,0.003418,3.351085,0.022979,-1,46,817,0,37582,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00655,0.006349,3.353532,0.039448,-1,46,513,0,23598,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005431,0.005008,3.340297,0.033135,-1,46,616,0,28336,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002625,0.001965,3.357068,0.020425,-1,46,1280,0,58880,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004929,0.0042,3.351901,0.028388,-1,46,681,0,31326,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008668,0.00851,3.354587,0.067877,-1,46,388,0,17848,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004326,0.003654,2.305622,0.027777,-1,46,534,0,24564,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005488,0.005008,3.35849,0.033456,-1,46,613,0,28198,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004993,0.00481,3.355277,0.037444,-1,46,673,0,30958,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004568,0.004303,3.348573,0.032413,-1,46,734,0,33764,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004441,0.004028,3.35727,0.032728,-1,46,757,0,34822,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002764,0.00215,3.353164,0.014401,-1,46,1214,0,55844,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004256,0.003544,3.34494,0.022039,-1,46,787,0,36202,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002696,0.002121,3.351106,0.025106,-1,46,1244,0,57224,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00534,0.007648,3.353726,0.148416,-1,46,629,0,28934,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005736,0.005475,3.355826,0.038394,-1,46,586,0,26956,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.005554,0.005218,3.354735,0.03276,-1,46,605,0,27830,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004632,0.003887,2.306608,0.022059,-1,46,499,0,22954,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002971,0.002303,3.357133,0.020395,-1,46,1131,0,52026,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004965,0.004871,3.351641,0.030761,-1,46,676,0,31096,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004702,0.008732,3.357067,0.213966,-1,46,715,0,32890,-1,N/A,0,0,-1,0,46,0,udpFlood
0.009003,0.008313,3.340094,0.051118,-1,46,372,0,17112,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007898,0.007467,3.348892,0.055491,-1,46,425,0,19550,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007933,0.007811,3.339872,0.045113,-1,46,422,0,19412,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.006625,0.006436,3.33247,0.03843,-1,46,504,0,23184,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005881,0.006138,3.352171,0.070544,-1,46,571,0,26266,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002308,0.001904,3.358043,0.041794,-1,46,1456,0,66976,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006484,0.006454,3.352195,0.042166,-1,46,518,0,23828,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002896,0.002216,3.353137,0.018384,-1,46,1159,0,53314,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005553,0.004951,3.343021,0.028427,-1,46,603,0,27738,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00461,0.003851,3.347198,0.028408,-1,46,727,0,33442,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00439,0.004006,3.349217,0.026753,-1,46,764,0,35144,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005476,0.005639,3.121521,0.065532,-1,46,571,0,26266,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006657,0.006614,3.341818,0.045183,-1,46,503,0,23138,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004567,0.004125,3.347946,0.029408,-1,46,734,0,33764,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005414,0.004564,3.356956,0.029094,-1,46,621,0,28566,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005334,0.004753,3.344117,0.02944,-1,46,628,0,28888,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007313,0.007225,3.356582,0.048812,-1,46,460,0,21160,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007723,0.007816,3.344223,0.052735,-1,46,434,0,19964,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.008074,0.007747,3.342559,0.048845,-1,46,415,0,19090,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004969,0.004565,3.344207,0.031784,-1,46,674,0,31004,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.002219,0.00155,3.355386,0.013355,-1,46,1513,0,69598,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005575,0.005077,3.356095,0.04209,-1,46,603,0,27738,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00719,0.007002,3.343169,0.0388,-1,46,466,0,21436,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004923,0.003982,3.352295,0.032093,-1,46,682,0,31372,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00681,0.006382,3.30975,0.044823,-1,46,487,0,22402,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004799,0.004194,3.344712,0.029101,-1,46,698,0,32108,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007115,0.006226,3.358497,0.040087,-1,46,473,0,21758,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005445,0.00499,3.348391,0.035385,-1,46,616,0,28336,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002316,0.001508,3.360065,0.0114,-1,46,1452,0,66792,-1,N/A,0,0,-1,0,46,0,udpFlood
0.009963,0.010535,3.078453,0.068552,-1,46,310,0,14260,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006269,0.005509,3.34784,0.035436,-1,46,535,0,24610,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004658,0.004333,2.599348,0.034738,-1,46,559,0,25714,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002567,0.001801,3.352034,0.016401,-1,46,1307,0,60122,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005714,0.005177,3.353885,0.034079,-1,46,588,0,27048,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002433,0.001695,3.358064,0.01503,-1,46,1381,0,63526,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005488,0.005456,3.358412,0.055811,-1,46,613,0,28198,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004912,0.004296,3.359639,0.032448,-1,46,685,0,31510,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005696,0.005413,3.355148,0.054204,-1,46,590,0,27140,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004713,0.003968,3.341571,0.027417,-1,46,710,0,32660,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005183,0.004879,3.353713,0.036777,-1,46,648,0,29808,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005289,0.00491,3.342868,0.041075,-1,46,633,0,29118,-1,N/A,0,0,-1,0,46,0,udpFlood
0.010043,0.010229,3.334115,0.060166,-1,46,333,0,15318,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.005068,0.004482,3.355175,0.026742,-1,46,663,0,30498,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002869,0.00217,3.35147,0.018397,-1,46,1169,0,53774,-1,N/A,0,0,-1,0,46,0,udpFlood
0.003214,0.003453,3.349468,0.080945,-1,46,1043,0,47978,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004434,0.003871,3.352237,0.027404,-1,46,757,0,34822,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005413,0.005195,3.35036,0.043077,-1,46,620,0,28520,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004439,0.003734,3.356255,0.026798,-1,46,757,0,34822,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004194,0.003994,3.342365,0.028432,-1,46,798,0,36708,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008924,0.009118,3.301697,0.077557,-1,46,371,0,17066,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004424,0.003402,0.252169,0.016359,-1,46,58,0,2668,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004922,0.004446,3.356977,0.027116,-1,46,683,0,31418,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006168,0.006179,3.355181,0.0549,-1,46,545,0,25070,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006268,0.005882,3.347151,0.043804,-1,46,535,0,24610,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008555,0.008259,3.327818,0.062916,-1,46,390,0,17940,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006165,0.005529,3.347794,0.03172,-1,46,544,0,25024,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005607,0.005355,3.336134,0.036115,-1,46,596,0,27416,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002434,0.002062,3.356714,0.038745,-1,46,1380,0,63480,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005675,0.005297,3.353709,0.045103,-1,46,592,0,27232,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005546,0.005067,3.350072,0.047515,-1,46,605,0,27830,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.004328,0.003919,1.294196,0.026095,-1,46,300,0,13800,-1,N/A,0,0,-1,0,46,0,udpFlood
0.010472,0.009768,2.618027,0.07058,-1,46,251,0,11546,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006074,0.006024,3.353064,0.034742,-1,46,553,0,25438,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005379,0.005174,3.356456,0.043467,-1,46,625,0,28750,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004563,0.003831,3.344877,0.027779,-1,46,734,0,33764,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005432,0.004813,3.335487,0.034127,-1,46,615,0,28290,-1,N/A,0,0,-1,0,46,0,udpFlood
0.010051,0.010388,3.326788,0.061222,-1,46,332,0,15272,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005538,0.005381,3.356056,0.046499,-1,46,607,0,27922,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007598,0.007146,3.327753,0.048773,-1,46,439,0,20194,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00444,0.004059,3.338529,0.035126,-1,46,753,0,34638,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007051,0.006854,3.349196,0.047466,-1,46,476,0,21896,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008438,0.008682,3.349829,0.069848,-1,46,398,0,18308,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004793,0.004147,3.340548,0.027416,-1,46,698,0,32108,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005556,0.005163,3.12255,0.03349,-1,46,563,0,25898,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002873,0.002267,3.349812,0.020037,-1,46,1167,0,53682,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004436,0.00392,3.344945,0.02372,-1,46,755,0,34730,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007623,0.007232,3.32381,0.048846,-1,46,437,0,20102,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008035,0.007515,3.350506,0.05479,-1,46,418,0,19228,-1,N/A,0,0,-1,0,46,0,udpFlood
0.003185,0.002755,3.353814,0.019701,-1,46,1054,0,48484,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005268,0.004632,3.345375,0.032437,-1,46,636,0,29256,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005015,0.004469,3.350274,0.036782,-1,46,669,0,30774,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005805,0.005404,3.338161,0.039484,-1,46,576,0,26496,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002614,0.001989,2.867242,0.017403,-1,46,1098,0,50508,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007545,0.007272,3.327502,0.039442,-1,46,442,0,20332,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005069,0.004288,3.35598,0.026422,-1,46,663,0,30498,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008573,0.008035,3.334845,0.046457,-1,46,390,0,17940,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00587,0.005735,3.357415,0.04212,-1,46,573,0,26358,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.004354,0.004039,3.348372,0.022398,-1,46,770,0,35420,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004942,0.004364,3.355926,0.035752,-1,46,680,0,31280,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004746,0.004206,3.35529,0.033111,-1,46,708,0,32568,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008322,0.007173,3.345562,0.0341,-1,46,403,0,18538,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005281,0.004588,3.348132,0.03444,-1,46,635,0,29210,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005447,0.00515,3.344682,0.033424,-1,46,615,0,28290,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006014,0.005851,3.349696,0.05148,-1,46,558,0,25668,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00456,0.004297,3.351372,0.035416,-1,46,736,0,33856,-1,N/A,0,0,-1,0,46,0,udpFlood
0.0055,0.00494,3.349411,0.03475,-1,46,610,0,28060,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007298,0.007203,3.342569,0.042071,-1,46,459,0,21114,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00231,0.001524,3.357041,0.014366,-1,46,1454,0,66884,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002989,0.002476,3.357178,0.020384,-1,46,1124,0,51704,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00642,0.005625,3.35783,0.043151,-1,46,524,0,24104,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005097,0.004358,3.353627,0.030046,-1,46,659,0,30314,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004457,0.003827,3.351945,0.025753,-1,46,753,0,34638,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006975,0.006876,3.355211,0.058503,-1,46,482,0,22172,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00942,0.00791,1.610865,0.048143,-1,46,172,0,7912,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005215,0.004698,3.348022,0.031079,-1,46,643,0,29578,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008882,0.008764,3.34856,0.060885,-1,46,378,0,17388,-1,N/A,0,0,-1,0,46,0,udpFlood
0.003912,0.003392,3.356395,0.028096,-1,46,859,0,39514,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004467,0.004018,3.349915,0.037112,-1,46,751,0,34546,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006361,0.005742,3.352077,0.042088,-1,46,528,0,24288,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.005161,0.004328,3.354472,0.042085,-1,46,651,0,29946,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004028,0.003646,2.255669,0.025401,-1,46,561,0,25806,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004378,0.003718,3.344573,0.022703,-1,46,765,0,35190,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,46,1,0,46,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005482,0.005405,3.349675,0.037422,-1,46,612,0,28152,-1,N/A,0,0,-1,0,46,0,udpFlood
0.003828,0.003343,2.25835,0.022233,-1,46,591,0,27186,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005911,0.006104,3.345704,0.048765,-1,46,567,0,26082,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004763,0.004341,3.348707,0.028745,-1,46,704,0,32384,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005424,0.005135,2.51132,0.031731,-1,46,464,0,21344,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005094,0.004493,3.336814,0.034136,-1,46,656,0,30176,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002705,0.00205,3.357506,0.014751,-1,46,1242,0,57132,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005859,0.00595,3.357404,0.063523,-1,46,574,0,26404,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007463,0.006715,2.343228,0.044819,-1,46,315,0,14490,-1,N/A,0,0,-1,0,46,0,udpFlood
0.003021,0.002432,3.353794,0.020383,-1,46,1111,0,51106,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00458,0.00421,3.356912,0.03641,-1,46,734,0,33764,-1,N/A,0,0,-1,0,46,0,udpFlood
0.009121,0.008458,3.083046,0.056156,-1,46,339,0,15594,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005529,0.005038,2.007094,0.027753,-1,46,364,0,16744,-1,N/A,0,0,-1,0,46,0,udpFlood
0.0053,0.00536,3.338712,0.038795,-1,46,631,0,29026,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002503,0.00175,3.358381,0.012366,-1,46,1343,0,61778,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00456,0.004152,3.342251,0.032735,-1,46,734,0,33764,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.004659,0.004156,3.349888,0.026408,-1,46,720,0,33120,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006716,0.006683,3.344454,0.06385,-1,46,499,0,22954,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00567,0.005709,3.356412,0.044416,-1,46,593,0,27278,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008552,0.009091,3.352214,0.080913,-1,46,393,0,18078,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.005185,0.004608,3.354804,0.029762,-1,46,648,0,29808,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005895,0.005317,3.354381,0.032445,-1,46,570,0,26220,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004391,0.00355,3.354605,0.020406,-1,46,765,0,35190,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004966,0.004459,3.351752,0.030446,-1,46,676,0,31096,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00675,0.006367,3.348149,0.045455,-1,46,497,0,22862,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004876,0.004518,3.354514,0.043095,-1,46,689,0,31694,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005022,0.004305,3.359921,0.032729,-1,46,670,0,30820,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004399,0.003986,3.34761,0.027773,-1,46,762,0,35052,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006948,0.006683,3.355832,0.043462,-1,46,484,0,22264,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004168,0.003709,3.351036,0.031677,-1,46,805,0,37030,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005586,0.005402,3.340721,0.044793,-1,46,599,0,27554,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002834,0.002266,1.263811,0.014041,-1,46,447,0,20562,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.007146,0.007179,3.344178,0.048494,-1,46,469,0,21574,-1,N/A,0,0,-1,0,46,0,udpFlood
0.009132,0.00959,3.351568,0.092627,-1,46,368,0,16928,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007258,0.006697,3.34587,0.057206,-1,46,462,0,21252,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008302,0.007874,2.557119,0.045125,-1,46,309,0,14214,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004889,0.004789,3.353948,0.039123,-1,46,687,0,31602,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004255,0.008298,3.357396,0.21695,-1,46,790,0,36340,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006162,0.005535,3.352194,0.034816,-1,46,545,0,25070,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004029,0.003403,3.251423,0.024057,-1,46,808,0,37168,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.008107,0.007662,3.356179,0.057851,-1,46,415,0,19090,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005662,0.00482,3.131183,0.029097,-1,46,554,0,25484,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006977,0.006803,3.328103,0.053482,-1,46,478,0,21988,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004252,0.003724,3.35461,0.027058,-1,46,790,0,36340,-1,N/A,0,0,-1,0,46,0,udpFlood
