% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	93
% isAttack slowBody:	143
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,8,11,14-20,22-23,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute dst_host_serror_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,S1,248,140,211,1,1,0,0,100,100,1,0,0,1,httpFlood
tcp,S3,377,755,522,0.6,0.42,0.58,0.4,100,100,1,0,0,1,httpFlood
tcp,S3,374,755,150,1,1,0,0,100,100,1,0,0,1,httpFlood
tcp,S3,380,755,931,0.08,1,0,0,100,100,1,0,0,0.79,httpFlood
tcp,RSTO,446,755,529,0,1,0,0,100,100,1,0,0,0,httpFlood
tcp,RSTO,446,755,463,0,1,0,0,100,100,1,0,0,0,httpFlood
tcp,S3,377,755,305,0.01,0,1,0.99,68,33,0.01,0.99,0.97,0.01,httpFlood
tcp,S3,380,755,883,0.04,1,0,0,100,100,1,0,0,0.31,httpFlood
tcp,OTH,66,0,129,0,1,0,0,100,100,1,0,0,0,httpFlood
tcp,OTH,60,0,118,0,1,0,0,31,31,1,0,0,0,httpFlood
tcp,OTH,60,0,179,0,1,0,0,33,33,1,0,0,0,httpFlood
tcp,S3,380,755,880,0.03,1,0,0,100,100,1,0,0,0.28,httpFlood
tcp,S3,377,755,796,0.77,0.62,0.38,0.23,99,99,1,0,0,1,httpFlood
tcp,S3,377,755,311,0.05,0.02,0.98,0.95,70,37,0.1,0.9,0.81,0.1,httpFlood
tcp,S1,245,140,1038,0.84,0.71,0.29,0.16,100,100,1,0,0,1,httpFlood
tcp,S3,374,755,52,1,1,0,0,52,52,1,0,0,1,httpFlood
tcp,OTH,60,0,177,0,1,0,0,33,33,1,0,0,0,httpFlood
tcp,S3,377,755,328,0.14,0.07,0.93,0.86,75,49,0.32,0.68,0.51,0.32,httpFlood
tcp,S3,377,755,425,0.46,0.28,0.72,0.54,100,100,1,0,0,1,httpFlood
tcp,S3,374,755,141,1,1,0,0,100,100,1,0,0,1,httpFlood
tcp,OTH,60,0,177,0,1,0,0,33,33,1,0,0,0,httpFlood
tcp,RSTO,446,755,422,0,1,0,0,100,100,1,0,0,0,httpFlood
tcp,S3,377,755,887,0.8,0.66,0.34,0.2,100,100,1,0,0,1,httpFlood
tcp,OTH,66,0,318,0,1,0,0,100,100,1,0,0,0,httpFlood
tcp,S3,374,755,143,1,1,0,0,100,100,1,0,0,1,httpFlood
tcp,S3,377,755,583,0.66,0.48,0.52,0.34,100,100,1,0,0,1,httpFlood
tcp,S3,377,755,422,0.45,0.28,0.72,0.55,100,100,1,0,0,1,httpFlood
tcp,RSTO,446,755,448,0,1,0,0,100,100,1,0,0,0,httpFlood
tcp,S3,377,755,354,0.26,0.14,0.86,0.74,83,67,0.6,0.4,0.25,0.6,httpFlood
tcp,RSTO,446,755,729,0,1,0,0,100,100,1,0,0,0,httpFlood
tcp,RSTO,446,755,636,0,1,0,0,100,100,1,0,0,0,httpFlood
tcp,OTH,60,0,57,0,1,0,0.4,5,35,1,0,0.86,0,httpFlood
tcp,S3,377,755,719,0.74,0.58,0.42,0.26,100,100,1,0,0,1,httpFlood
tcp,S1,248,140,175,1,1,0,0,100,100,1,0,0,1,httpFlood
tcp,S3,374,755,148,1,1,0,0,100,100,1,0,0,1,httpFlood
tcp,S3,464,1370,122,1,1,0,0,100,100,1,0,0,1,httpFlood
tcp,OTH,66,0,285,0,1,0,0,99,99,1,0,0,0,httpFlood
tcp,RSTO,446,755,571,0,1,0,0,100,100,1,0,0,0,httpFlood
tcp,OTH,60,0,179,0,1,0,0,33,33,1,0,0,0,httpFlood
tcp,OTH,66,0,240,0,1,0,0,98,98,1,0,0,0,httpFlood
tcp,OTH,60,0,179,0,1,0,0,33,33,1,0,0,0,httpFlood
tcp,S3,374,755,200,0.5,1,0,0,100,100,1,0,0,1,httpFlood
tcp,OTH,66,0,39,0,1,0,0,91,91,1,0,0,0,httpFlood
tcp,S3,374,755,274,1,1,0,0,100,100,1,0,0,1,httpFlood
tcp,OTH,66,0,164,0,1,0,0,100,100,1,0,0,0,httpFlood
tcp,RSTO,446,755,662,0,1,0,0,100,100,1,0,0,0,httpFlood
tcp,S3,377,755,534,0.61,0.43,0.57,0.39,100,100,1,0,0,1,httpFlood
tcp,S3,377,755,648,0.7,0.53,0.47,0.3,100,100,1,0,0,1,httpFlood
tcp,S3,374,755,148,1,1,0,0,100,100,1,0,0,1,httpFlood
tcp,S3,374,755,145,1,1,0,0,100,100,1,0,0,1,httpFlood
tcp,S3,374,755,219,1,1,0,0,100,100,1,0,0,1,httpFlood
tcp,S3,380,755,749,0.28,1,0,0,100,100,1,0,0,1,httpFlood
tcp,S3,374,755,15,1,1,0,0,15,15,1,0,0,1,httpFlood
tcp,S3,380,755,932,0.09,1,0,0,100,100,1,0,0,0.8,httpFlood
tcp,S3,374,755,150,1,1,0,0,100,100,1,0,0,1,httpFlood
tcp,S3,374,755,161,1,1,0,0,100,100,1,0,0,1,httpFlood
tcp,S3,374,755,19,1,1,0,0,19,19,1,0,0,1,httpFlood
tcp,S3,374,755,208,1,1,0,0,100,100,1,0,0,1,httpFlood
tcp,S1,248,140,207,1,1,0,0,100,100,1,0,0,1,httpFlood
tcp,OTH,60,0,177,0,1,0,0,33,33,1,0,0,0,httpFlood
tcp,S3,374,755,111,1,1,0,0,100,100,1,0,0,1,httpFlood
tcp,S3,380,755,888,0.04,1,0,0,100,100,1,0,0,0.36,httpFlood
tcp,OTH,60,0,135,0,1,0,0,29,29,1,0,0,0,httpFlood
tcp,S3,386,821,144,1,1,0,0,100,100,1,0,0,1,httpFlood
tcp,OTH,60,0,177,0,1,0,0,33,33,1,0,0,0,httpFlood
tcp,S3,374,755,119,1,1,0,0,100,100,1,0,0,1,httpFlood
tcp,OTH,66,0,300,0,1,0,0,100,100,1,0,0,0,httpFlood
tcp,S3,377,755,795,0.77,0.62,0.38,0.23,99,99,1,0,0,1,httpFlood
tcp,S1,548,140,623,0.99,1,0,0,100,100,1,0,0,1,slowBody
tcp,OTH,123,0,177,0,1,0,0,50,50,1,0,0,0,slowBody
tcp,S1,296,0,954,0.71,1,0,0,100,100,1,0,0,1,slowBody
tcp,OTH,60,0,763,0,1,0,0,29,29,1,0,0,0,slowBody
tcp,OTH,84,0,174,0,1,0,0,50,50,1,0,0,0,slowBody
tcp,S1,74,0,61,0.97,0.98,0.02,0,86,85,0.99,0.01,0,0.67,slowBody
tcp,S1,370,0,150,0.99,1,0,0,100,100,1,0,0,1,slowBody
tcp,S1,148,0,246,1,1,0,0,100,100,1,0,0,0.99,slowBody
tcp,OTH,60,0,946,0,1,0,0,52,52,1,0,0,0,slowBody
tcp,S1,296,0,340,1,1,0,0,100,100,1,0,0,1,slowBody
tcp,S1,370,0,371,0.89,1,0,0,100,100,1,0,0,0.98,slowBody
tcp,S1,296,0,365,1,1,0,0,100,100,1,0,0,1,slowBody
tcp,S1,296,0,157,1,1,0,0,100,100,1,0,0,1,slowBody
tcp,S1,370,0,137,0.99,1,0,0,100,100,1,0,0,1,slowBody
tcp,OTH,66,0,440,0,1,0,0,79,79,1,0,0,0,slowBody
tcp,S1,370,0,334,0.38,1,0,0,100,100,1,0,0,1,slowBody
tcp,S1,370,0,6,1,1,0,0,100,100,1,0,0,1,slowBody
tcp,OTH,66,0,328,0,1,0,0,71,71,1,0,0,0,slowBody
tcp,OTH,481,0,7,0,1,0,0,7,7,1,0,0,0,slowBody
tcp,OTH,96,0,122,0,1,0,0,50,50,1,0,0,0,slowBody
tcp,S1,370,0,242,1,1,0,0,100,100,1,0,0,1,slowBody
tcp,OTH,60,0,690,0,1,0,0,47,47,1,0,0,0,slowBody
tcp,OTH,146,0,131,0,1,0,0,100,100,1,0,0,0,slowBody
tcp,S1,296,0,1017,0.73,1,0,0,100,100,1,0,0,1,slowBody
tcp,S1,370,0,431,1,1,0,0,100,100,1,0,0,1,slowBody
tcp,S1,370,0,299,1,1,0,0,100,100,1,0,0,1,slowBody
tcp,OTH,66,0,304,0,1,0,0,61,61,1,0,0,0,slowBody
tcp,S1,148,0,485,1,1,0,0,100,100,1,0,0,1,slowBody
tcp,S1,74,0,72,0.97,0.99,0.01,0,89,88,0.99,0.01,0,0.78,slowBody
tcp,OTH,66,0,290,0,1,0,0,53,53,1,0,0,0,slowBody
tcp,OTH,79,0,124,0,1,0,0,50,50,1,0,0,0,slowBody
tcp,S1,761,206,528,1,1,0,0,100,100,1,0,0,1,slowBody
tcp,S1,148,0,360,1,1,0,0,100,100,1,0,0,1,slowBody
tcp,S1,370,0,356,0.89,1,0,0,100,100,1,0,0,0.98,slowBody
tcp,OTH,60,0,821,0,1,0,0,39,39,1,0,0,0,slowBody
tcp,S2,1339,140,404,1,1,0,0,100,100,1,0,0,1,slowBody
tcp,OTH,54,0,9,0,1,0,0,12,12,1,0,0,0,slowBody
tcp,OTH,66,0,564,0,1,0,0,77,77,1,0,0,0,slowBody
tcp,S1,74,0,217,0.99,1,0,0,100,100,1,0,0,1,slowBody
tcp,OTH,60,0,980,0,1,0,0,46,46,1,0,0,0,slowBody
tcp,RSTO,1167,1024,196,0,1,0,0,100,100,1,0,0,0,slowBody
tcp,OTH,60,0,841,0,1,0,0,45,45,1,0,0,0,slowBody
tcp,S1,296,0,109,1,1,0,0,100,100,1,0,0,1,slowBody
tcp,S1,296,0,830,0.67,1,0,0,100,100,1,0,0,1,slowBody
tcp,RSTO,910,1019,282,0.96,1,0,0,99,99,1,0,0,0.91,slowBody
tcp,S1,148,0,314,1,1,0,0,100,100,1,0,0,1,slowBody
tcp,OTH,92,0,188,0,1,0,0,50,50,1,0,0,0,slowBody
tcp,RSTO,1132,958,134,0,1,0,0,100,100,1,0,0,0,slowBody
tcp,S1,370,0,112,1,1,0,0,100,100,1,0,0,1,slowBody
tcp,S1,148,0,498,1,1,0,0,100,100,1,0,0,1,slowBody
tcp,OTH,66,0,540,0,1,0,0,72,72,1,0,0,0,slowBody
tcp,OTH,60,0,605,0,1,0,0,88,88,1,0,0,0,slowBody
tcp,S1,74,0,320,0.99,1,0,0,100,100,1,0,0,0.98,slowBody
tcp,OTH,108,0,236,0,1,0,0,50,50,1,0,0,0,slowBody
tcp,OTH,87,0,99,0,1,0,0,50,50,1,0,0,0,slowBody
tcp,S1,296,0,224,1,1,0,0,100,100,1,0,0,1,slowBody
tcp,OTH,122,0,221,0,1,0,0,50,50,1,0,0,0,slowBody
tcp,OTH,60,0,651,0,1,0,0,60,60,1,0,0,0,slowBody
tcp,S1,370,0,464,0.46,1,0,0,100,100,1,0,0,0.6,slowBody
tcp,S1,370,0,355,0.89,1,0,0,100,100,1,0,0,0.98,slowBody
tcp,S1,548,140,537,0.99,1,0,0,89,89,1,0,0,0.99,slowBody
tcp,OTH,101,0,98,0,1,0,0,50,50,1,0,0,0,slowBody
tcp,OTH,66,0,455,0,1,0,0,80,80,1,0,0,0,slowBody
tcp,OTH,175,0,154,0,1,0,0,100,100,1,0,0,0,slowBody
tcp,S1,296,0,315,1,1,0,0,100,100,1,0,0,1,slowBody
tcp,S1,148,0,711,1,1,0,0,100,100,1,0,0,1,slowBody
tcp,S1,296,0,453,1,1,0,0,100,100,1,0,0,1,slowBody
tcp,RSTO,908,953,160,0,0.99,0.01,0,99,99,1,0,0,0,slowBody
tcp,S1,757,206,129,0.91,0.99,0.01,0,100,100,1,0,0,1,slowBody
tcp,OTH,107,0,135,0,1,0,0,50,50,1,0,0,0,slowBody
tcp,S1,296,0,692,1,1,0,0,100,100,1,0,0,1,slowBody
tcp,S1,296,0,89,1,1,0,0,100,100,1,0,0,1,slowBody
tcp,S1,222,0,564,1,1,0,0,100,100,1,0,0,1,slowBody
tcp,RSTO,1137,1024,370,0.41,1,0,0,100,100,1,0,0,0.89,slowBody
tcp,OTH,66,0,549,0,1,0,0,86,86,1,0,0,0,slowBody
tcp,S1,370,0,258,1,1,0,0,100,100,1,0,0,1,slowBody
tcp,OTH,60,0,1052,0,1,0,0,48,48,1,0,0,0,slowBody
tcp,S1,74,0,323,0.99,1,0,0,100,100,1,0,0,0.98,slowBody
tcp,RSTO,876,1019,92,0,0.99,0.01,0,98,97,0.99,0.01,0,0,slowBody
tcp,S1,370,0,569,1,1,0,0,100,100,1,0,0,1,slowBody
tcp,S1,370,0,505,0.5,1,0,0,100,100,1,0,0,0.97,slowBody
tcp,S1,370,0,594,0.57,1,0,0,100,100,1,0,0,1,slowBody
tcp,S1,370,0,497,0.49,1,0,0,100,100,1,0,0,0.91,slowBody
tcp,S1,296,0,724,1,1,0,0,100,100,1,0,0,1,slowBody
tcp,S1,74,0,342,0.99,1,0,0,100,100,1,0,0,0.98,slowBody
tcp,S1,370,0,234,0.12,1,0,0,100,100,1,0,0,0.29,slowBody
tcp,OTH,66,0,610,0,1,0,0,85,85,1,0,0,0,slowBody
tcp,OTH,60,0,1105,0,1,0,0,49,49,1,0,0,0,slowBody
tcp,S1,148,0,625,1,1,0,0,100,100,1,0,0,1,slowBody
tcp,RSTO,920,1019,118,0,0.99,0.01,0,99,99,1,0,0,0,slowBody
tcp,OTH,93,0,260,0,1,0,0,50,50,1,0,0,0,slowBody
tcp,S1,548,140,175,1,1,0,0,100,100,1,0,0,1,slowBody
tcp,OTH,60,0,659,0,1,0,0,47,47,1,0,0,0,slowBody
tcp,RSTO,1153,958,96,0,1,0,0,99,99,1,0,0,0,slowBody
tcp,OTH,96,0,252,0,1,0,0,50,50,1,0,0,0,slowBody
tcp,OTH,99,0,76,0,1,0,0,50,50,1,0,0,0,slowBody
tcp,OTH,60,0,721,0,1,0,0,49,49,1,0,0,0,slowBody
tcp,S1,296,0,457,1,1,0,0,100,100,1,0,0,1,slowBody
tcp,OTH,60,0,785,0,1,0,0,34,34,1,0,0,0,slowBody
tcp,S1,296,0,649,1,1,0,0,100,100,1,0,0,1,slowBody
tcp,S1,548,140,482,0.99,1,0,0,89,89,1,0,0,0.99,slowBody
tcp,S1,370,0,548,1,1,0,0,100,100,1,0,0,1,slowBody
tcp,S1,296,0,256,1,1,0,0,100,100,1,0,0,1,slowBody
tcp,OTH,60,0,1095,0,1,0,0,48,48,1,0,0,0,slowBody
tcp,OTH,525,0,6,0,1,0,0,6,6,1,0,0,0,slowBody
tcp,S1,370,0,718,0.88,1,0,0,100,100,1,0,0,0.97,slowBody
tcp,S1,370,0,335,0.39,1,0,0,100,100,1,0,0,1,slowBody
tcp,OTH,119,0,66,0,1,0,0,50,50,1,0,0,0,slowBody
tcp,S1,548,140,603,0.99,1,0,0,100,100,1,0,0,1,slowBody
tcp,S1,74,0,265,0.98,1,0,0,100,100,1,0,0,0.98,slowBody
tcp,S1,767,206,130,0.91,0.99,0.01,0,100,100,1,0,0,1,slowBody
tcp,OTH,60,0,986,0,1,0,0,45,45,1,0,0,0,slowBody
tcp,S1,370,0,153,0.99,1,0,0,100,100,1,0,0,1,slowBody
tcp,S1,148,0,147,1,0.99,0.01,0,100,100,1,0,0,1,slowBody
tcp,S1,296,0,442,0.38,1,0,0,100,100,1,0,0,1,slowBody
tcp,OTH,60,0,826,0,1,0,0,44,44,1,0,0,0,slowBody
tcp,RSTO,1212,958,169,0.83,1,0,0,100,100,1,0,0,0.73,slowBody
tcp,OTH,60,0,664,0,1,0,0,67,67,1,0,0,0,slowBody
tcp,OTH,92,0,267,0,1,0,0,50,50,1,0,0,0,slowBody
tcp,OTH,66,0,467,0,1,0,0,88,88,1,0,0,0,slowBody
tcp,RSTO,1134,958,138,0,1,0,0,100,100,1,0,0,0,slowBody
tcp,S1,370,0,263,0.22,1,0,0,100,100,1,0,0,0.57,slowBody
tcp,S1,148,0,317,1,1,0,0,100,100,1,0,0,0.99,slowBody
tcp,S1,370,0,246,1,1,0,0,100,100,1,0,0,1,slowBody
tcp,S1,3144,74,354,1,1,0,0,100,100,1,0,0,1,slowBody
tcp,OTH,60,0,1051,0,1,0,0,50,50,1,0,0,0,slowBody
tcp,RSTO,1198,1024,390,0.4,1,0,0,100,100,1,0,0,0.72,slowBody
tcp,S1,370,0,127,0.99,1,0,0,100,100,1,0,0,1,slowBody
tcp,S1,296,0,698,1,1,0,0,100,100,1,0,0,1,slowBody
tcp,S1,737,206,36,0.66,0.97,0.03,0,67,66,0.99,0.01,0,0.34,slowBody
tcp,OTH,66,0,318,0,1,0,0,67,67,1,0,0,0,slowBody
tcp,OTH,162,0,260,0,1,0,0,100,100,1,0,0,0,slowBody
tcp,S1,296,0,291,1,1,0,0,100,100,1,0,0,1,slowBody
tcp,OTH,60,0,905,0,1,0,0,40,40,1,0,0,0,slowBody
tcp,S1,222,0,8,1,1,0,0,100,100,1,0,0,1,slowBody
tcp,RSTO,1153,1024,125,0,0.99,0.01,0,100,100,1,0,0,0,slowBody
tcp,RSTO,1159,1024,728,0.62,1,0,0,100,100,1,0,0,0.75,slowBody
tcp,S1,296,0,91,1,1,0,0,100,100,1,0,0,1,slowBody
tcp,S1,370,0,703,0.88,1,0,0,100,100,1,0,0,0.97,slowBody
tcp,S2,5046,74,736,0.61,1,0,0,100,100,1,0,0,0.68,slowBody
tcp,S1,296,0,573,1,1,0,0,100,100,1,0,0,1,slowBody
tcp,S1,148,0,117,1,1,0,0,100,100,1,0,0,1,slowBody
tcp,S1,296,0,414,0.34,1,0,0,100,100,1,0,0,1,slowBody
tcp,S1,400,140,688,1,1,0,0,99,99,1,0,0,1,slowHeaders
tcp,S1,370,0,214,1,1,0,0,100,100,1,0,0,1,slowHeaders
tcp,S1,370,0,565,0.5,1,0,0,100,100,1,0,0,0.99,slowHeaders
tcp,S1,665,140,56,0.95,0.98,0.02,0,94,93,0.99,0.01,0,0.96,slowHeaders
tcp,OTH,60,0,845,0,1,0,0,49,49,1,0,0,0,slowHeaders
tcp,S1,370,0,298,1,1,0,0,99,99,1,0,0,1,slowHeaders
tcp,S1,370,0,147,0.97,1,0,0,100,100,1,0,0,1,slowHeaders
tcp,OTH,87,0,258,0,1,0,0,50,50,1,0,0,0,slowHeaders
tcp,OTH,98,0,70,0,1,0,0,50,50,1,0,0,0,slowHeaders
tcp,S1,370,0,208,0.02,1,0,0,100,100,1,0,0,0.04,slowHeaders
tcp,S1,296,0,661,1,1,0,0,100,100,1,0,0,1,slowHeaders
tcp,OTH,66,0,441,0,1,0,0,100,100,1,0,0,0,slowHeaders
tcp,RSTO,1043,1019,57,0,1,0,0,58,58,1,0,0,0,slowHeaders
tcp,S1,222,0,485,1,1,0,0,100,100,1,0,0,1,slowHeaders
tcp,S1,370,0,319,0.36,1,0,0,100,100,1,0,0,0.98,slowHeaders
tcp,OTH,54,0,5,0,1,0,0,26,26,1,0,0,0,slowHeaders
tcp,OTH,60,0,1106,0,1,0,0,54,54,1,0,0,0,slowHeaders
tcp,RSTO,901,887,25,0,1,0,0,50,50,1,0,0,0,slowHeaders
tcp,OTH,60,0,815,0,1,0,0,49,49,1,0,0,0,slowHeaders
tcp,OTH,66,0,339,0,1,0,0,75,75,1,0,0,0,slowHeaders
tcp,S1,370,0,256,0.98,1,0,0,100,100,1,0,0,0.99,slowHeaders
tcp,S1,74,0,39,0.92,1,0,0,78,78,1,0,0,0.46,slowHeaders
tcp,S1,601,272,12,1,0.92,0.08,0,62,61,0.98,0.02,0,0.18,slowHeaders
tcp,S1,370,0,191,0.6,1,0,0,100,100,1,0,0,0.26,slowHeaders
tcp,OTH,66,0,338,0,1,0,0,79,79,1,0,0,0,slowHeaders
tcp,OTH,66,0,534,0,1,0,0,90,90,1,0,0,0,slowHeaders
tcp,S1,74,0,415,1,1,0,0,100,100,1,0,0,1,slowHeaders
tcp,OTH,66,0,469,0,1,0,0,100,100,1,0,0,0,slowHeaders
tcp,OTH,122,0,109,0,1,0,0,50,50,1,0,0,0,slowHeaders
tcp,OTH,66,0,346,0,1,0,0,78,78,1,0,0,0,slowHeaders
tcp,OTH,99,0,153,0,1,0,0,50,50,1,0,0,0,slowHeaders
tcp,S1,370,0,105,0.98,1,0,0,100,100,1,0,0,0.98,slowHeaders
tcp,OTH,60,0,1008,0,1,0,0,50,50,1,0,0,0,slowHeaders
tcp,RSTO,855,953,36,0,1,0,0,70,70,1,0,0,0,slowHeaders
tcp,OTH,60,0,1089,0,1,0,0,49,49,1,0,0,0,slowHeaders
tcp,S1,370,0,723,0.61,1,0,0,100,100,1,0,0,1,slowHeaders
tcp,S1,370,0,593,1,1,0,0,100,100,1,0,0,1,slowHeaders
tcp,OTH,60,0,931,0,1,0,0,43,43,1,0,0,0,slowHeaders
tcp,S1,370,0,251,0.69,1,0,0,100,100,1,0,0,0.77,slowHeaders
tcp,RSTO,1037,953,14,0,1,0,0,42,42,1,0,0,0,slowHeaders
tcp,RSTO,1007,953,215,0.98,1,0,0,100,100,1,0,0,0.97,slowHeaders
tcp,S1,222,0,263,1,1,0,0,99,99,1,0,0,1,slowHeaders
tcp,S1,370,0,49,0.94,1,0,0,100,100,1,0,0,0.48,slowHeaders
tcp,OTH,60,0,882,0,1,0,0,47,47,1,0,0,0,slowHeaders
tcp,S1,74,0,431,1,1,0,0,100,100,1,0,0,1,slowHeaders
tcp,S1,370,0,509,0.52,1,0,0,100,100,1,0,0,1,slowHeaders
tcp,S1,370,0,488,0.5,1,0,0,100,100,1,0,0,0.91,slowHeaders
tcp,S1,74,0,347,1,1,0,0,100,100,1,0,0,1,slowHeaders
tcp,S1,370,0,164,0.99,1,0,0,100,100,1,0,0,1,slowHeaders
tcp,OTH,66,0,317,0,1,0,0,67,67,1,0,0,0,slowHeaders
tcp,OTH,66,0,437,0,1,0,0,100,100,1,0,0,0,slowHeaders
tcp,OTH,60,0,619,0,1,0,0,42,42,1,0,0,0,slowHeaders
tcp,OTH,60,0,696,0,1,0,0,46,46,1,0,0,0,slowHeaders
tcp,OTH,109,0,215,0,1,0,0,50,50,1,0,0,0,slowHeaders
tcp,OTH,99,0,207,0,1,0,0,50,50,1,0,0,0,slowHeaders
tcp,S1,74,0,16,0.81,1,0,0,75,75,1,0,0,0.17,slowHeaders
tcp,S1,370,0,126,0.99,1,0,0,100,100,1,0,0,1,slowHeaders
tcp,S1,370,0,417,1,1,0,0,100,100,1,0,0,1,slowHeaders
tcp,S1,74,0,4,0.75,1,0,0,100,100,1,0,0,0.99,slowHeaders
tcp,OTH,532,0,11,0,1,0,0,65,65,1,0,0,0,slowHeaders
tcp,OTH,66,0,316,0,1,0,0,66,66,1,0,0,0,slowHeaders
tcp,OTH,114,0,122,0,1,0,0,50,50,1,0,0,0,slowHeaders
tcp,S2,4062,148,133,0.72,1,0,0,100,100,1,0,0,0.66,slowHeaders
tcp,S1,774,206,381,1,1,0,0,100,100,1,0,0,1,slowHeaders
tcp,S1,665,140,129,0.99,0.99,0.01,0,100,100,1,0,0,1,slowHeaders
tcp,S1,586,272,22,1,0.95,0.05,0,66,65,0.98,0.02,0,0.32,slowHeaders
tcp,RSTO,1021,1019,8,0,1,0,0,9,9,1,0,0,0,slowHeaders
tcp,RSTO,915,953,47,0,1,0,0,78,78,1,0,0,0,slowHeaders
tcp,OTH,60,0,600,0,1,0,0,29,29,1,0,0,0,slowHeaders
tcp,OTH,99,0,35,0,1,0,0,53,53,1,0,0,0,slowHeaders
tcp,S1,74,0,537,1,1,0,0,99,99,1,0,0,1,slowHeaders
tcp,OTH,60,0,908,0,1,0,0,50,50,1,0,0,0,slowHeaders
tcp,S1,370,0,320,1,1,0,0,99,99,1,0,0,1,slowHeaders
tcp,S1,222,0,562,1,1,0,0,100,100,1,0,0,1,slowHeaders
tcp,OTH,66,0,545,0,1,0,0,91,91,1,0,0,0,slowHeaders
tcp,S1,222,0,569,1,1,0,0,100,100,1,0,0,1,slowHeaders
tcp,S1,370,0,196,0.99,1,0,0,100,100,1,0,0,1,slowHeaders
tcp,S1,74,0,309,1,1,0,0,100,100,1,0,0,1,slowHeaders
tcp,S1,665,140,93,0.97,0.99,0.01,0,94,93,0.99,0.01,0,0.96,slowHeaders
tcp,RSTO,1169,958,434,0.37,1,0,0,100,100,1,0,0,0.32,slowHeaders
tcp,RSTO,1014,1019,427,0.44,1,0,0,100,100,1,0,0,0.87,slowHeaders
tcp,OTH,89,0,55,0,1,0,0,50,50,1,0,0,0,slowHeaders
tcp,S1,370,0,283,1,1,0,0,99,99,1,0,0,1,slowHeaders
tcp,RSTO,1104,1024,193,0,1,0,0,99,99,1,0,0,0,slowHeaders
tcp,OTH,66,0,360,0,1,0,0,90,90,1,0,0,0,slowHeaders
tcp,S1,665,140,87,0.97,0.99,0.01,0,94,93,0.99,0.01,0,0.96,slowHeaders
tcp,S1,400,140,178,1,0.99,0.01,0,99,99,1,0,0,1,slowHeaders
tcp,OTH,60,0,711,0,1,0,0,50,50,1,0,0,0,slowHeaders
tcp,RSTO,898,887,30,0,1,0,0,55,55,1,0,0,0,slowHeaders
tcp,S1,296,0,450,1,1,0,0,100,100,1,0,0,1,slowHeaders
tcp,S1,370,0,550,0.56,1,0,0,100,100,1,0,0,1,slowHeaders
tcp,S1,370,0,498,1,1,0,0,100,100,1,0,0,1,slowHeaders
tcp,OTH,94,0,190,0,1,0,0,50,50,1,0,0,0,slowHeaders
tcp,OTH,66,0,464,0,1,0,0,100,100,1,0,0,0,slowHeaders
tcp,S1,370,0,269,1,1,0,0,99,99,1,0,0,1,slowHeaders
tcp,OTH,60,0,638,0,1,0,0,60,60,1,0,0,0,slowHeaders
tcp,S1,370,0,25,0.88,1,0,0,100,100,1,0,0,0.24,slowHeaders
tcp,S1,757,206,721,1,1,0,0,100,100,1,0,0,1,slowHeaders
tcp,OTH,100,0,277,0,1,0,0,50,50,1,0,0,0,slowHeaders
tcp,S1,370,0,316,0.35,1,0,0,100,100,1,0,0,0.98,slowHeaders
tcp,S1,370,0,508,1,1,0,0,100,100,1,0,0,1,slowHeaders
tcp,OTH,60,0,761,0,1,0,0,48,48,1,0,0,0,slowHeaders
tcp,S2,3797,74,202,0.01,1,0,0,100,100,1,0,0,0.02,slowHeaders
tcp,S1,370,0,374,1,1,0,0,100,100,1,0,0,1,slowHeaders
tcp,S1,370,0,246,1,1,0,0,100,100,1,0,0,1,slowHeaders
tcp,OTH,66,0,524,0,1,0,0,100,100,1,0,0,0,slowHeaders
tcp,OTH,60,0,595,0,1,0,0,24,24,1,0,0,0,slowHeaders
tcp,OTH,60,0,773,0,1,0,0,49,49,1,0,0,0,slowHeaders
tcp,S1,370,0,567,1,1,0,0,100,100,1,0,0,1,slowHeaders
tcp,OTH,78,0,154,0,1,0,0,50,50,1,0,0,0,slowHeaders
tcp,OTH,66,0,326,0,1,0,0,73,73,1,0,0,0,slowHeaders
tcp,OTH,105,0,227,0,1,0,0,50,50,1,0,0,0,slowHeaders
tcp,S1,222,0,513,1,1,0,0,100,100,1,0,0,1,slowHeaders
