% isAttack HIGH_RATE:	315
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,12,17,20,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute rerror_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_diff_srv_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
RSTO,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,51,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,51,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,60,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,50,0,LOW_RATE
OTH,0,46,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,90,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
RSTO,0,68,0.01,LOW_RATE
OTH,0,90,0,LOW_RATE
RSTO,0,96,0.01,LOW_RATE
OTH,0,74,0,LOW_RATE
OTH,0,47,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,94,0.01,LOW_RATE
S1,0,100,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
S1,0,95,0,LOW_RATE
OTH,0,34,0,LOW_RATE
OTH,0,50,0,LOW_RATE
S1,0,99,0,LOW_RATE
OTH,0,18,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,50,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,50,0,LOW_RATE
OTH,0,29,0,LOW_RATE
OTH,0,43,0,LOW_RATE
OTH,0,50,0,LOW_RATE
S1,0,100,0,LOW_RATE
RSTO,0,80,0.01,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,52,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,50,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,52,0,LOW_RATE
OTH,0,91,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,50,0,LOW_RATE
S1,0,79,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,99,0.01,LOW_RATE
S1,0,90,0.01,LOW_RATE
OTH,0,3,0,LOW_RATE
S1,0,88,0.01,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,49,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,85,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,71,0,LOW_RATE
OTH,0,15,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,80,0,LOW_RATE
S1,0,99,0,LOW_RATE
OTH,0,35,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,6,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,47,0,LOW_RATE
OTH,0,50,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
OTH,0,17,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
OTH,0,50,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,50,0,LOW_RATE
OTH,0,50,0,LOW_RATE
OTH,0,50,0,LOW_RATE
OTH,0,50,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,98,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,47,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
S1,0,41,0.02,LOW_RATE
OTH,0,49,0,LOW_RATE
OTH,0,59,0,LOW_RATE
OTH,0,57,0,LOW_RATE
S1,0,99,0,LOW_RATE
OTH,0,52,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,96,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,99,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,57,0,LOW_RATE
RSTO,0,99,0.01,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,81,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,99,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,84,0,LOW_RATE
S1,0,99,0,LOW_RATE
S1,0,67,0,LOW_RATE
OTH,0,55,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,60,0,LOW_RATE
OTH,0,50,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,49,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,96,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,90,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,99,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,1,0,LOW_RATE
RSTO,0,70,0,LOW_RATE
OTH,0,48,0,LOW_RATE
RSTO,0,95,0,LOW_RATE
OTH,0,83,0,LOW_RATE
OTH,0,82,0,LOW_RATE
OTH,0,56,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,88,0,LOW_RATE
S1,0,96,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,50,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
OTH,0,47,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
RSTO,0,78,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,50,0,LOW_RATE
S1,0,100,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
OTH,0,61,0,LOW_RATE
S1,0,100,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
OTH,0,50,0,LOW_RATE
S1,0,100,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
S1,0,96,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,94,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,50,0,LOW_RATE
OTH,0,12,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,50,0,LOW_RATE
OTH,0,84,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,45,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,47,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,24,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,50,0,LOW_RATE
OTH,0,92,0,LOW_RATE
OTH,0,34,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,32,0,LOW_RATE
OTH,0,70,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,54,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
