% isAttack normal:	333
% isAttack attack:	648
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4,8-9,16,18,22,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,attack}

@data
10,tcp,760,179,178,0,100,0,attack
0,tcp,66,293,293,0,56,0,attack
0,tcp,60,1064,1064,0,50,0,attack
0,tcp,643,1,1,0,20,0,attack
15,tcp,370,225,225,0,100,0,attack
8,tcp,148,82,82,0,94,0,attack
7,tcp,296,634,634,0,100,0,attack
0,tcp,60,682,682,0,49,0,attack
15,tcp,370,250,250,0,100,0,attack
15,tcp,370,723,723,0,100,0,attack
7,tcp,296,645,645,0,100,0,attack
0,tcp,60,765,765,0,39,0,attack
0,tcp,96,128,128,0,50,0,attack
15,tcp,370,260,260,0,100,0,attack
0,tcp,60,3,3,0,54,0,attack
0,tcp,665,496,495,0,94,0,attack
0,tcp,60,936,936,0,35,0,attack
0,tcp,120,193,193,0,50,0,attack
0,tcp,100,102,102,0,50,0,attack
0,tcp,66,577,577,0,83,0,attack
0,tcp,83,242,242,0,50,0,attack
15,tcp,370,350,349,0,100,0,attack
7,tcp,296,283,283,0,100,0,attack
0,tcp,158,227,227,0,100,0,attack
0,tcp,66,337,337,0,79,0,attack
8,tcp,771,515,515,0,100,0,attack
3,tcp,222,626,625,0,100,0,attack
0,tcp,637,7,7,0,32,0,attack
0,tcp,66,370,370,0,95,0,attack
8,tcp,148,114,114,0,100,0,attack
9,tcp,772,368,367,0,100,0,attack
0,tcp,60,788,788,0,37,0,attack
3,tcp,222,566,566,0,100,0,attack
0,tcp,88,520,520,0,83,0,attack
30,tcp,1168,362,362,0,100,0,attack
0,tcp,60,347,347,0,79,0,attack
30,tcp,947,220,220,0,100,0,attack
0,tcp,97,193,193,0,50,0,attack
0,tcp,60,1046,1046,0,49,0,attack
20,tcp,611,116,115,0,100,0,attack
30,tcp,1114,143,143,0,100,0,attack
10,tcp,720,183,182,0,99,0,attack
0,tcp,54,5,5,0,18,0,attack
0,tcp,66,504,504,0,84,0,attack
0,tcp,112,144,144,0,50,0,attack
0,tcp,103,220,220,0,50,0,attack
0,tcp,60,881,881,0,34,0,attack
7,tcp,296,496,496,0,100,0,attack
0,tcp,74,231,230,0,100,0,attack
0,tcp,66,120,120,0,59,0,attack
30,tcp,1393,431,431,0,100,0,attack
3,tcp,222,730,730,0,100,0,attack
15,tcp,370,465,464,0,100,0,attack
0,tcp,66,536,536,0,80,0,attack
0,tcp,60,800,800,0,47,0,attack
7,tcp,296,663,663,0,100,0,attack
0,tcp,97,187,187,0,50,0,attack
0,tcp,94,120,120,0,50,0,attack
0,tcp,66,492,492,0,91,0,attack
15,tcp,370,264,264,0,100,0,attack
0,tcp,60,981,981,0,45,0,attack
0,tcp,108,71,71,0,50,0,attack
3,tcp,222,520,519,0,100,0,attack
0,tcp,107,73,73,0,50,0,attack
0,tcp,74,459,458,0,100,0,attack
3,tcp,222,693,693,0,100,0,attack
15,tcp,370,668,667,0,100,0,attack
0,tcp,66,600,600,0,74,0,attack
7,tcp,296,199,199,0,100,0,attack
27,tcp,934,741,740,0,100,0,attack
0,tcp,89,132,132,0,50,0,attack
0,tcp,548,473,472,0,89,0,attack
7,tcp,296,81,81,0,82,0,attack
29,tcp,1078,459,459,0,100,0,attack
30,tcp,873,44,43,0,78,0,attack
3,tcp,222,837,837,0,100,0,attack
15,tcp,370,246,246,0,100,0,attack
31,tcp,1268,47,47,0,59,0,attack
30,tcp,1006,226,226,0,100,0,attack
20,tcp,617,135,134,0,99,0,attack
30,tcp,1148,62,62,0,77,0,attack
29,tcp,1141,705,704,0,100,0,attack
15,tcp,370,357,357,0,100,0,attack
10,tcp,649,57,56,0,78,0,attack
0,tcp,60,884,884,0,47,0,attack
3,tcp,222,801,801,0,100,0,attack
0,tcp,548,594,593,0,100,0,attack
15,tcp,370,435,435,0,100,0,attack
0,tcp,60,7,7,0,29,0,attack
0,tcp,106,246,246,0,50,0,attack
0,tcp,60,860,860,0,41,0,attack
7,tcp,296,612,612,0,100,0,attack
0,tcp,121,92,92,0,50,0,attack
0,tcp,66,443,443,0,88,0,attack
20,tcp,617,96,95,0,94,0,attack
0,tcp,74,367,366,0,100,0,attack
0,tcp,66,591,591,0,86,0,attack
0,tcp,60,786,786,0,50,0,attack
31,tcp,5275,12,12,0,65,0,attack
0,tcp,97,247,247,0,50,0,attack
0,tcp,74,253,253,0,100,0,attack
30,tcp,896,57,57,0,83,0,attack
30,tcp,1144,116,116,0,100,0,attack
7,tcp,296,824,824,0,100,0,attack
30,tcp,1578,429,429,0,100,0,attack
28,tcp,4735,619,619,0,100,0,attack
0,tcp,60,339,339,0,72,0,attack
8,tcp,148,292,291,0,98,0,attack
7,tcp,296,391,391,0,100,0,attack
3,tcp,222,726,725,0,99,0,attack
0,tcp,60,656,656,0,42,0,attack
30,tcp,923,156,155,0,99,0,attack
29,tcp,1300,362,362,0,100,0,attack
0,tcp,74,281,281,0,100,0,attack
8,tcp,148,318,317,0,100,0,attack
15,tcp,370,679,679,0,100,0,attack
0,tcp,85,182,182,0,50,0,attack
0,tcp,60,841,841,0,57,0,attack
0,tcp,60,1086,1086,0,51,0,attack
30,tcp,1100,44,44,0,75,0,attack
0,tcp,665,462,461,0,97,0,attack
30,tcp,3611,573,573,0,100,0,attack
0,tcp,85,67,67,0,50,0,attack
0,tcp,60,909,909,0,29,0,attack
15,tcp,370,632,632,0,100,0,attack
15,tcp,370,271,271,0,100,0,attack
15,tcp,370,630,629,0,100,0,attack
3,tcp,222,718,718,0,100,0,attack
0,tcp,66,293,293,0,55,0,attack
8,tcp,148,163,162,0,100,0,attack
0,tcp,60,699,699,0,50,0,attack
30,tcp,986,129,129,0,100,0,attack
7,tcp,296,326,326,0,100,0,attack
0,tcp,548,488,487,0,89,0,attack
0,tcp,123,198,198,0,50,0,attack
0,tcp,60,491,491,0,78,0,attack
7,tcp,296,651,651,0,100,0,attack
15,tcp,370,29,29,0,100,0,attack
7,tcp,296,621,621,0,100,0,attack
0,tcp,79,44,44,0,55,0,attack
0,tcp,410,85,85,0,60,0,attack
0,tcp,79,119,119,0,50,0,attack
0,tcp,75,63,63,0,50,0,attack
0,tcp,548,510,509,0,89,0,attack
7,tcp,296,135,135,0,100,0,attack
8,tcp,148,95,94,0,98,0,attack
0,tcp,484,280,280,0,52,0,attack
0,tcp,60,880,880,0,19,0,attack
30,tcp,898,30,30,0,55,0,attack
30,tcp,975,96,96,0,100,0,attack
15,tcp,370,228,228,0,100,0,attack
30,tcp,877,196,195,0,99,0,attack
0,tcp,96,244,244,0,50,0,attack
30,tcp,894,113,113,0,100,0,attack
15,tcp,370,400,399,0,100,0,attack
31,tcp,878,8,7,0,42,0,attack
30,tcp,1058,126,126,0,100,0,attack
0,tcp,60,1024,1024,0,49,0,attack
0,tcp,66,529,529,0,94,0,attack
30,tcp,1081,176,176,0,100,0,attack
15,tcp,370,244,244,0,100,0,attack
30,tcp,1103,168,168,0,100,0,attack
7,tcp,296,750,749,0,100,0,attack
7,tcp,296,509,509,0,100,0,attack
0,tcp,74,351,350,0,100,0,attack
1,tcp,148,243,243,0,100,0,attack
7,tcp,296,387,387,0,100,0,attack
15,tcp,370,258,258,0,100,0,attack
0,tcp,106,96,96,0,50,0,attack
8,tcp,148,438,437,0,100,0,attack
7,tcp,296,322,322,0,100,0,attack
7,tcp,296,116,116,0,100,0,attack
7,tcp,296,53,53,0,100,0,attack
7,tcp,296,456,456,0,100,0,attack
15,tcp,370,314,314,0,100,0,attack
15,tcp,370,31,31,0,100,0,attack
29,tcp,1078,448,448,0,100,0,attack
0,tcp,60,14,14,0,57,0,attack
15,tcp,370,289,289,0,100,0,attack
0,tcp,60,973,973,0,31,0,attack
0,tcp,89,198,198,0,50,0,attack
19,tcp,681,341,340,0,100,0,attack
15,tcp,370,260,260,0,100,0,attack
7,tcp,296,399,399,0,100,0,attack
0,tcp,60,575,575,0,72,0,attack
0,tcp,60,1084,1084,0,50,0,attack
3,tcp,222,329,328,0,99,0,attack
15,tcp,370,766,766,0,100,0,attack
15,tcp,370,235,235,0,100,0,attack
0,tcp,60,659,659,0,58,0,attack
8,tcp,148,72,72,0,91,0,attack
15,tcp,370,663,663,0,100,0,attack
3,tcp,222,920,920,0,100,0,attack
0,tcp,100,224,224,0,50,0,attack
20,tcp,616,57,56,0,78,0,attack
0,tcp,102,23,23,0,85,0,attack
29,tcp,2321,586,586,0,100,0,attack
7,tcp,296,79,79,0,100,0,attack
3,tcp,222,780,780,0,100,0,attack
7,tcp,296,910,910,0,100,0,attack
0,tcp,118,272,272,0,50,0,attack
0,tcp,95,157,157,0,50,0,attack
15,tcp,370,627,627,0,100,0,attack
0,tcp,120,19,19,0,85,0,attack
8,tcp,148,166,166,0,100,0,attack
3,tcp,222,724,724,0,100,0,attack
0,tcp,60,694,694,0,55,0,attack
15,tcp,370,211,210,0,100,0,attack
15,tcp,370,255,254,0,99,0,attack
0,tcp,105,287,287,0,50,0,attack
7,tcp,296,62,62,0,100,0,attack
15,tcp,370,115,115,0,100,0,attack
7,tcp,296,344,344,0,100,0,attack
29,tcp,1044,447,447,0,100,0,attack
0,tcp,60,724,724,0,47,0,attack
15,tcp,370,384,384,0,100,0,attack
15,tcp,370,17,17,0,100,0,attack
0,tcp,74,757,756,0,100,0,attack
15,tcp,370,246,246,0,100,0,attack
30,tcp,1100,40,40,0,72,0,attack
7,tcp,296,416,416,0,100,0,attack
0,tcp,84,231,231,0,50,0,attack
15,tcp,370,509,509,0,100,0,attack
15,tcp,370,733,733,0,100,0,attack
7,tcp,296,86,86,0,100,0,attack
0,tcp,91,238,238,0,50,0,attack
15,tcp,370,726,726,0,100,0,attack
8,tcp,148,37,37,0,79,0,attack
31,tcp,986,13,13,0,41,0,attack
0,tcp,410,6,6,0,6,0,attack
8,tcp,148,146,146,0,100,0,attack
15,tcp,370,701,700,0,100,0,attack
0,tcp,969,1,1,0,3,0,attack
3,tcp,222,798,798,0,100,0,attack
7,tcp,296,383,383,0,100,0,attack
0,tcp,66,490,490,0,90,0,attack
15,tcp,370,423,422,0,100,0,attack
7,tcp,296,663,663,0,100,0,attack
0,tcp,74,668,667,0,100,0,attack
0,tcp,97,47,47,0,53,0,attack
15,tcp,370,83,83,0,100,0,attack
0,tcp,366,6,6,0,11,0,attack
0,tcp,66,336,336,0,75,0,attack
0,tcp,60,942,942,0,50,0,attack
30,tcp,1075,155,155,0,100,0,attack
30,tcp,1136,101,101,0,100,0,attack
15,tcp,370,872,872,0,100,0,attack
7,tcp,296,308,308,0,100,0,attack
0,tcp,60,61,61,0,52,0,attack
13,tcp,902,179,178,0,100,0,attack
0,tcp,106,39,39,0,53,0,attack
15,tcp,370,344,343,0,100,0,attack
0,tcp,60,707,707,0,51,0,attack
7,tcp,296,52,52,0,53,0,attack
0,tcp,88,239,239,0,50,0,attack
10,tcp,705,81,80,0,88,0,attack
0,tcp,60,1108,1108,0,54,0,attack
28,tcp,980,389,388,0,100,0,attack
0,tcp,98,8,8,0,40,0,attack
7,tcp,296,417,417,0,100,0,attack
30,tcp,1045,43,43,0,44,0,attack
15,tcp,370,119,119,0,100,0,attack
7,tcp,296,606,606,0,100,0,attack
15,tcp,370,82,82,0,100,0,attack
7,tcp,296,16,16,0,100,0,attack
15,tcp,370,939,938,0,100,0,attack
29,tcp,2822,362,362,0,100,0,attack
30,tcp,1034,163,163,0,100,0,attack
7,tcp,296,389,389,0,100,0,attack
0,tcp,66,450,450,0,80,0,attack
7,tcp,296,733,733,0,100,0,attack
15,tcp,370,558,558,0,100,0,attack
0,tcp,103,248,248,0,50,0,attack
14,tcp,4062,227,227,0,100,0,attack
0,tcp,82,68,68,0,50,0,attack
0,tcp,60,753,753,0,52,0,attack
8,tcp,148,156,156,0,100,0,attack
15,tcp,370,422,422,0,100,0,attack
31,tcp,1016,23,23,0,24,0,attack
0,tcp,575,4,4,0,71,0,attack
0,tcp,177,99,99,0,100,0,attack
0,tcp,201,79,79,0,87,0,attack
0,tcp,125,119,119,0,50,0,attack
0,tcp,66,450,450,0,100,0,attack
30,tcp,1059,56,56,0,82,0,attack
0,tcp,60,703,703,0,49,0,attack
7,tcp,296,181,181,0,100,0,attack
0,tcp,96,205,205,0,50,0,attack
0,tcp,70,251,251,0,50,0,attack
30,tcp,1100,105,105,0,100,0,attack
0,tcp,60,286,286,0,48,0,attack
0,tcp,74,46,45,0,78,0,attack
8,tcp,148,402,401,0,100,0,attack
29,tcp,997,67,66,0,81,0,attack
0,tcp,60,665,665,0,49,0,attack
0,tcp,60,1109,1109,0,56,0,attack
15,tcp,370,10,10,0,100,0,attack
15,tcp,370,288,288,0,100,0,attack
0,tcp,94,93,93,0,50,0,attack
0,tcp,112,159,159,0,50,0,attack
0,tcp,60,1121,1121,0,51,0,attack
7,tcp,296,112,112,0,100,0,attack
7,tcp,296,27,27,0,100,0,attack
7,tcp,296,185,185,0,100,0,attack
7,tcp,296,490,490,0,100,0,attack
0,tcp,60,687,687,0,59,0,attack
15,tcp,370,27,27,0,100,0,attack
15,tcp,370,564,564,0,100,0,attack
0,tcp,66,570,570,0,77,0,attack
0,tcp,60,887,887,0,47,0,attack
0,tcp,66,347,347,0,80,0,attack
0,tcp,102,109,109,0,50,0,attack
0,tcp,86,175,175,0,50,0,attack
0,tcp,60,803,803,0,46,0,attack
0,tcp,119,80,80,0,50,0,attack
0,tcp,60,615,615,0,90,0,attack
0,tcp,102,90,90,0,50,0,attack
7,tcp,296,309,309,0,100,0,attack
0,tcp,115,49,49,0,55,0,attack
15,tcp,370,820,819,0,100,0,attack
0,tcp,66,591,591,0,90,0,attack
30,tcp,1107,105,105,0,100,0,attack
8,tcp,148,300,299,0,98,0,attack
30,tcp,935,125,124,0,99,0,attack
8,tcp,148,415,414,0,100,0,attack
0,tcp,74,501,501,0,99,0,attack
30,tcp,1087,139,139,0,100,0,attack
0,tcp,99,256,256,0,50,0,attack
0,tcp,99,283,283,0,50,0,attack
0,tcp,66,559,559,0,94,0,attack
0,tcp,665,77,76,0,93,0,attack
0,tcp,113,277,277,0,50,0,attack
7,tcp,296,87,87,0,100,0,attack
0,tcp,98,214,214,0,50,0,attack
0,tcp,66,214,214,0,59,0,attack
0,tcp,60,5,5,0,65,0,attack
0,tcp,525,5,5,0,5,0,attack
10,tcp,768,126,125,0,100,0,attack
0,tcp,400,135,134,0,99,0,attack
15,tcp,370,635,634,0,100,0,attack
30,tcp,1056,167,167,0,100,0,attack
28,tcp,1147,483,483,0,100,0,attack
7,tcp,296,491,491,0,100,0,attack
0,tcp,74,487,486,0,99,0,attack
0,tcp,60,923,923,0,29,0,attack
0,tcp,126,237,237,0,50,0,attack
7,tcp,296,659,659,0,100,0,attack
3,tcp,222,772,772,0,100,0,attack
7,tcp,296,49,49,0,100,0,attack
0,tcp,60,1103,1103,0,51,0,attack
0,tcp,60,808,808,0,36,0,attack
0,tcp,60,692,692,0,85,0,attack
15,tcp,370,231,231,0,100,0,attack
7,tcp,296,643,643,0,100,0,attack
10,tcp,777,42,41,0,76,0,attack
15,tcp,370,318,317,0,100,0,attack
0,tcp,60,437,437,0,88,0,attack
0,tcp,66,512,512,0,86,0,attack
10,tcp,735,130,129,0,100,0,attack
0,tcp,107,189,189,0,50,0,attack
0,tcp,60,688,688,0,48,0,attack
0,tcp,60,953,953,0,45,0,attack
7,tcp,296,679,679,0,100,0,attack
15,tcp,370,167,167,0,100,0,attack
0,tcp,60,476,476,0,82,0,attack
3,tcp,222,710,710,0,100,0,attack
15,tcp,370,478,477,0,100,0,attack
3,tcp,222,622,622,0,100,0,attack
0,tcp,60,848,848,0,50,0,attack
0,tcp,66,328,328,0,72,0,attack
0,tcp,60,1122,1122,0,48,0,attack
30,tcp,1256,289,289,0,100,0,attack
3,tcp,222,725,725,0,100,0,attack
15,tcp,370,248,248,0,100,0,attack
0,tcp,66,379,379,0,86,0,attack
7,tcp,296,464,464,0,100,0,attack
7,tcp,296,82,82,0,100,0,attack
30,tcp,867,90,90,0,96,0,attack
15,tcp,370,581,581,0,100,0,attack
0,tcp,66,375,375,0,98,0,attack
7,tcp,296,414,414,0,100,0,attack
7,tcp,3889,210,210,0,100,0,attack
15,tcp,370,432,432,0,100,0,attack
30,tcp,940,369,368,0,100,0,attack
