% isAttack tcpFlood:	83
% isAttack normal:	500
% isAttack slowRead:	83
% isAttack httpFlood:	83
% isAttack slowHeaders:	83
% isAttack udpFlood:	83
% isAttack slowBody:	83
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-V-R2-3,8,12,18,27-weka.filters.unsupervised.attribute.Remove'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute rerror_rate numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,S1,679,0,100,slowHeaders
tcp,OTH,1086,0,51,slowHeaders
tcp,RSTO,573,0,100,slowHeaders
tcp,OTH,67,0,50,slowHeaders
tcp,S1,630,0,100,slowHeaders
tcp,OTH,699,0,50,slowHeaders
tcp,RSTO,129,0,100,slowHeaders
tcp,OTH,491,0,78,slowBody
tcp,S1,29,0,100,slowHeaders
tcp,S1,621,0,100,slowBody
tcp,OTH,44,0,55,slowHeaders
tcp,OTH,119,0,50,slowHeaders
tcp,S1,510,0,89,slowBody
tcp,S1,135,0,100,slowBody
tcp,S1,95,0,98,slowBody
tcp,OTH,280,0,52,slowHeaders
tcp,OTH,880,0,19,slowBody
tcp,RSTO,30,0,55,slowHeaders
tcp,S1,228,0,100,slowHeaders
tcp,RSTO,196,0,99,slowBody
tcp,RSTO,113,0,100,slowHeaders
tcp,RSTO,126,0,100,slowBody
tcp,OTH,1024,0,49,slowBody
tcp,RSTO,176,0,100,slowHeaders
tcp,S1,244,0,100,slowBody
tcp,RSTO,168,0,100,slowBody
tcp,S1,750,0,100,slowHeaders
tcp,S1,509,0,100,slowBody
tcp,S1,351,0,100,slowBody
tcp,S1,243,0,100,slowBody
tcp,S1,258,0,100,slowHeaders
tcp,OTH,96,0,50,slowHeaders
tcp,S1,438,0,100,slowBody
tcp,S1,322,0,100,slowBody
tcp,S1,116,0,100,slowBody
tcp,S1,53,0,100,slowBody
tcp,S1,314,0,100,slowBody
tcp,S1,31,0,100,slowHeaders
tcp,RSTO,448,0,100,slowRead
tcp,OTH,14,0,57,slowRead
tcp,S1,289,0,100,slowBody
tcp,OTH,973,0,31,slowRead
tcp,OTH,198,0,50,slowBody
tcp,S1,341,0,100,slowHeaders
tcp,S1,260,0,100,slowHeaders
tcp,S1,399,0,100,slowBody
tcp,OTH,575,0,72,slowRead
tcp,OTH,1084,0,50,slowRead
tcp,S1,329,0,99,slowHeaders
tcp,S1,766,0,100,slowRead
tcp,S1,235,0,100,slowHeaders
tcp,OTH,659,0,58,slowRead
tcp,S1,72,0,91,slowHeaders
tcp,S1,663,0,100,slowRead
tcp,S1,920,0,100,slowBody
tcp,OTH,224,0,50,slowHeaders
tcp,S1,57,0,78,slowHeaders
tcp,OTH,23,0,85,slowRead
tcp,RSTO,586,0,100,slowRead
tcp,S1,79,0,100,slowBody
tcp,S1,780,0,100,slowRead
tcp,S1,910,0,100,slowBody
tcp,OTH,272,0,50,slowRead
tcp,OTH,157,0,50,slowHeaders
tcp,S1,627,0,100,slowHeaders
tcp,OTH,19,0,85,slowRead
tcp,S1,166,0,100,slowHeaders
tcp,S1,724,0,100,slowBody
tcp,OTH,694,0,55,slowRead
tcp,S1,211,0,100,slowBody
tcp,S1,255,0,99,slowHeaders
tcp,OTH,287,0,50,slowRead
tcp,S1,62,0,100,slowRead
tcp,S1,115,0,100,slowBody
tcp,S1,344,0,100,slowBody
tcp,RSTO,447,0,100,slowHeaders
tcp,OTH,724,0,47,slowRead
tcp,S1,384,0,100,slowBody
tcp,S1,17,0,100,slowRead
tcp,S1,757,0,100,slowRead
tcp,S1,246,0,100,slowHeaders
tcp,RSTO,40,0,72,slowRead
tcp,S1,416,0,100,slowRead
tcp,OTH,231,0,50,slowHeaders
tcp,S1,509,0,100,slowHeaders
tcp,S1,733,0,100,slowBody
tcp,S1,86,0,100,slowBody
tcp,OTH,238,0,50,slowHeaders
tcp,S1,726,0,100,slowBody
tcp,S1,37,0,79,slowRead
tcp,RSTO,13,0,41,slowHeaders
tcp,OTH,6,0,6,slowBody
tcp,S1,146,0,100,slowHeaders
tcp,S1,701,0,100,slowRead
tcp,RSTO,1,0,3,slowRead
tcp,S1,798,0,100,slowBody
tcp,S1,383,0,100,slowRead
tcp,OTH,490,0,90,slowRead
tcp,S1,423,0,100,slowHeaders
tcp,S1,663,0,100,slowRead
tcp,S1,668,0,100,slowRead
tcp,OTH,47,0,53,slowBody
tcp,S1,83,0,100,slowRead
tcp,OTH,6,0,11,slowBody
tcp,OTH,336,0,75,slowRead
tcp,OTH,942,0,50,slowRead
tcp,RSTO,155,0,100,slowBody
tcp,RSTO,101,0,100,slowHeaders
tcp,S1,872,0,100,slowRead
tcp,S1,308,0,100,slowRead
tcp,OTH,61,0,52,slowRead
tcp,S1,179,0,100,slowRead
tcp,OTH,39,0,53,slowHeaders
tcp,S1,344,0,100,slowHeaders
tcp,OTH,707,0,51,slowHeaders
tcp,S1,52,0,53,slowRead
tcp,OTH,239,0,50,slowRead
tcp,S1,81,0,88,slowRead
tcp,OTH,1108,0,54,slowRead
tcp,S1,389,0,100,slowRead
tcp,OTH,8,0,40,slowBody
tcp,S1,417,0,100,slowBody
tcp,RSTO,43,0,44,slowHeaders
tcp,S1,119,0,100,slowHeaders
tcp,S1,606,0,100,slowRead
tcp,S1,82,0,100,slowHeaders
tcp,S1,16,0,100,slowBody
tcp,S1,939,0,100,slowRead
tcp,RSTO,362,0,100,slowRead
tcp,RSTO,163,0,100,slowRead
tcp,S1,389,0,100,slowRead
tcp,OTH,450,0,80,slowHeaders
tcp,S1,733,0,100,slowBody
tcp,S1,558,0,100,slowBody
tcp,OTH,248,0,50,slowBody
tcp,S1,227,0,100,slowRead
tcp,OTH,68,0,50,slowHeaders
tcp,OTH,753,0,52,slowHeaders
tcp,S1,156,0,100,slowRead
tcp,S1,422,0,100,slowBody
tcp,RSTO,23,0,24,slowHeaders
tcp,OTH,4,0,71,slowHeaders
tcp,OTH,99,0,100,slowBody
tcp,OTH,79,0,87,slowBody
tcp,OTH,119,0,50,slowRead
tcp,OTH,450,0,100,slowHeaders
tcp,RSTO,56,0,82,slowHeaders
tcp,OTH,703,0,49,slowBody
tcp,S1,181,0,100,slowBody
tcp,OTH,205,0,50,slowBody
tcp,OTH,251,0,50,slowHeaders
tcp,RSTO,105,0,100,slowRead
tcp,OTH,286,0,48,slowBody
tcp,S1,46,0,78,slowBody
tcp,S1,402,0,100,slowRead
tcp,S1,67,0,81,slowRead
tcp,OTH,665,0,49,slowHeaders
tcp,OTH,1109,0,56,slowBody
tcp,S1,10,0,100,slowBody
tcp,S1,288,0,100,slowHeaders
tcp,OTH,93,0,50,slowHeaders
tcp,OTH,159,0,50,slowRead
tcp,OTH,1121,0,51,slowRead
tcp,S1,112,0,100,slowRead
tcp,S1,27,0,100,slowBody
tcp,S1,185,0,100,slowBody
tcp,S1,490,0,100,slowBody
tcp,OTH,687,0,59,slowRead
tcp,S1,27,0,100,slowHeaders
tcp,S1,564,0,100,slowHeaders
tcp,OTH,570,0,77,slowBody
tcp,OTH,887,0,47,slowHeaders
tcp,OTH,347,0,80,slowRead
tcp,OTH,109,0,50,slowRead
tcp,OTH,175,0,50,slowBody
tcp,OTH,803,0,46,slowHeaders
tcp,OTH,80,0,50,slowBody
tcp,OTH,615,0,90,slowHeaders
tcp,OTH,90,0,50,slowRead
tcp,S1,309,0,100,slowBody
tcp,OTH,49,0,55,slowBody
tcp,S1,820,0,100,slowRead
tcp,OTH,591,0,90,slowRead
tcp,RSTO,105,0,100,slowHeaders
tcp,S1,300,0,98,slowRead
tcp,RSTO,125,0,99,slowBody
tcp,S1,415,0,100,slowRead
tcp,S1,501,0,99,slowHeaders
tcp,RSTO,139,0,100,slowBody
tcp,OTH,256,0,50,slowHeaders
tcp,OTH,283,0,50,slowRead
tcp,OTH,559,0,94,slowRead
tcp,S1,77,0,93,slowHeaders
tcp,OTH,277,0,50,slowHeaders
tcp,S1,87,0,100,slowBody
tcp,OTH,214,0,50,slowRead
tcp,OTH,214,0,59,slowBody
tcp,OTH,5,0,65,slowRead
tcp,OTH,5,0,5,slowBody
tcp,S1,126,0,100,slowHeaders
tcp,S1,135,0,99,slowHeaders
tcp,S1,635,0,100,slowRead
tcp,RSTO,167,0,100,slowHeaders
tcp,RSTO,483,0,100,slowBody
tcp,S1,491,0,100,slowRead
tcp,S1,487,0,99,slowRead
tcp,OTH,923,0,29,slowBody
tcp,OTH,237,0,50,slowRead
tcp,S1,659,0,100,slowRead
tcp,S1,772,0,100,slowBody
tcp,S1,49,0,100,slowBody
tcp,OTH,1103,0,51,slowBody
tcp,OTH,808,0,36,slowRead
tcp,OTH,692,0,85,slowRead
tcp,S1,231,0,100,slowBody
tcp,S1,643,0,100,slowRead
tcp,S1,42,0,76,slowHeaders
tcp,S1,318,0,100,slowBody
tcp,OTH,437,0,88,slowBody
tcp,OTH,512,0,86,slowHeaders
tcp,S1,130,0,100,slowHeaders
tcp,OTH,189,0,50,slowHeaders
tcp,OTH,688,0,48,slowBody
tcp,OTH,953,0,45,slowBody
tcp,S1,679,0,100,slowRead
tcp,S1,167,0,100,slowHeaders
tcp,OTH,476,0,82,slowHeaders
tcp,S1,710,0,100,slowBody
tcp,S1,478,0,100,slowBody
tcp,S1,622,0,100,slowBody
tcp,OTH,848,0,50,slowRead
tcp,OTH,328,0,72,slowRead
tcp,OTH,1122,0,48,slowRead
tcp,RSTO,289,0,100,slowRead
tcp,S1,725,0,100,slowRead
tcp,S1,248,0,100,slowBody
tcp,OTH,379,0,86,slowHeaders
tcp,S1,464,0,100,slowRead
tcp,S1,82,0,100,slowRead
tcp,RSTO,90,0,96,slowHeaders
tcp,S1,581,0,100,slowBody
tcp,S1,414,0,100,slowRead
tcp,S1,210,0,100,slowBody
