% isAttack normal:	2000
% isAttack slowRead:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,20,19,18,22,1,24,23,2,7-10,28,27,26,12,15-16,11,4-5,14,33'

@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute std_b_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute isAttack {normal,slowRead}

@data
11967,2614.845303,5844,1709.571429,0.000881,0.010633,0.001045,0.003908,27,1229.668305,662.203758,75671.89572,1132084.623858,0.00199,0.005835,0.001762,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000841,0.010164,0.001081,0.003952,27,1287.903064,692.962496,79255.573139,1184668.884515,0.001879,0.005541,0.001684,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000662,0.00801,0.00102,0.003501,27,1636.482247,756.912416,100706.599838,1503101.905679,0.001267,0.003757,0.001585,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2728.138707,5844,1985.833333,0.000885,0.009781,0.001167,0.004081,27,1232.078725,617.384427,76799.573866,1226022.573966,0.002044,0.005704,0.001944,0.062778,168,31.935699,2,6,748,62.333333,normal
11915,2856.146029,7292,1985.833333,0.000685,0.008293,0.001038,0.003746,27,1580.783115,728.78932,97278.960949,1447254.12412,0.001436,0.004304,0.001647,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000642,0.007735,0.000684,0.002547,27,1686.856577,778.573276,103806.558594,1546116.763914,0.001971,0.005307,0.001541,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000689,0.008288,0.001098,0.003851,27,1571.987315,728.958202,96737.680909,1447589.495699,0.001328,0.003972,0.001646,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000263,0.00318,0.000438,0.001431,27,4117.030504,1890.88767,253355.723346,3754987.764671,0.000691,0.001904,0.000635,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000705,0.008574,0.001032,0.003659,27,1537.11138,704.925042,94591.469568,1399863.645938,0.001462,0.004338,0.001702,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000802,0.009689,0.001081,0.003907,27,1351.626187,623.302142,83176.996108,1237774.171146,0.001906,0.005583,0.001925,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000872,0.010602,0.001144,0.004278,27,1242.105608,664.166131,76437.268213,1135439.441886,0.002093,0.006116,0.001757,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000815,0.009854,0.001086,0.004046,27,1328.734575,714.845345,81768.281509,1222079.17725,0.001787,0.005281,0.001632,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2728.138707,5844,1985.833333,0.000836,0.009283,0.001149,0.003772,27,1304.2328,649.206067,81297.177891,1289215.049015,0.001835,0.005035,0.001848,0.062778,168,31.935699,2,6,748,62.333333,normal
11915,2856.146029,7292,1985.833333,0.000697,0.008435,0.000882,0.002963,27,1554.907805,716.648365,95686.634157,1423144.212325,0.001541,0.004544,0.001674,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000718,0.008743,0.001038,0.003776,27,1507.782872,690.989127,92786.638277,1372189.241076,0.001646,0.004807,0.001737,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000845,0.010209,0.001106,0.003915,27,1282.269642,689.836423,78908.901065,1179324.639177,0.001809,0.005325,0.001691,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000456,0.00549,0.000824,0.002715,27,2375.962003,1097.554363,146213.04632,2179560.040124,0.000664,0.002052,0.001093,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000459,0.005538,0.000866,0.002859,27,2361.759951,1095.833834,145339.073938,2176143.355541,0.000508,0.001726,0.001095,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000647,0.007837,0.001081,0.003641,27,1673.704709,771.484488,102997.212843,1532039.612508,0.001269,0.003815,0.001555,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00065,0.007901,0.000933,0.003307,27,1667.001498,765.50035,102584.707573,1520156.111331,0.001299,0.00394,0.001568,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000826,0.009982,0.000813,0.00293,27,1311.57126,708.565692,80712.07755,1211343.661743,0.001753,0.005175,0.001647,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000644,0.007799,0.001034,0.003748,27,1681.394801,773.737863,103470.449289,1536514.439969,0.001222,0.003757,0.001551,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000768,0.009984,0.001082,0.003768,27,1402.308258,745.168305,85340.473993,1479780.059221,0.001288,0.003825,0.00161,0.071507,168,29.786999,2.333333,6,852,60.857143,normal
11915,2856.146029,7292,1985.833333,0.000658,0.00797,0.001065,0.003657,27,1646.066475,762.438998,101296.398491,1514076.776441,0.001029,0.0034,0.001574,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000615,0.007563,0.001035,0.003426,27,1760.207638,799.879982,108320.470026,1588428.33132,0.001123,0.003453,0.0015,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000719,0.008715,0.001131,0.004008,27,1505.867381,809.153314,92668.76191,1383305.387019,0.00139,0.004143,0.001442,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000872,0.010526,0.001201,0.004321,27,1242.105608,668.948006,76437.268213,1143614.398906,0.001951,0.005701,0.001744,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000432,0.005211,0.000841,0.002884,27,2510.518532,1165.192333,154493.448133,2313877.773868,0.000631,0.002023,0.00103,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000945,0.01144,0.001171,0.00424,27,1146.466611,614.331436,70551.791421,1050243.471041,0.002297,0.006651,0.001899,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000717,0.008674,0.001149,0.003957,27,1510.87456,696.86329,92976.896007,1383854.350511,0.00134,0.004127,0.001722,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000877,0.010601,0.001162,0.004319,27,1235.155782,569.375416,76009.58659,1130684.679744,0.002181,0.006291,0.002108,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000873,0.010553,0.001099,0.003978,27,1240.664224,669.680398,76348.567658,1144866.47434,0.001987,0.00576,0.001742,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000861,0.010403,0.001095,0.004114,27,1258.765658,675.364663,77462.50202,1154584.131944,0.001774,0.005259,0.001727,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000724,0.00876,0.0011,0.00392,27,1496.526746,808.062091,92093.953616,1381439.862608,0.00143,0.004214,0.001444,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000819,0.009902,0.001328,0.004889,27,1322.354174,609.489562,81375.641461,1210344.687818,0.001953,0.005701,0.001969,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000741,0.009107,0.001066,0.003714,27,1461.155827,772.106664,89917.281668,1319971.492347,0.001478,0.00441,0.001511,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000688,0.008332,0.000968,0.003471,27,1573.711383,725.469861,96843.777419,1440662.231831,0.001413,0.004231,0.001654,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000693,0.008387,0.001033,0.003627,27,1563.602661,720.83593,96221.702225,1431460.018332,0.001425,0.004257,0.001665,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000663,0.008061,0.001069,0.003812,27,1634.961079,750.188517,100612.989505,1489749.363859,0.001531,0.004462,0.0016,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000668,0.008075,0.000997,0.00356,27,1620.818406,746.516686,99742.671145,1482457.718845,0.001282,0.003892,0.001607,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00038,0.004596,0.000672,0.002278,27,2847.456891,1322.498502,175228.116351,2626261.609123,0.000373,0.00143,0.000907,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000749,0.009017,0.000793,0.002878,27,1445.544857,666.980043,88956.606575,1324511.201929,0.002385,0.006292,0.001799,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.00082,0.00995,0.001114,0.004056,27,1320.528735,707.967688,81263.306774,1210321.332208,0.001776,0.005169,0.001648,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000677,0.008196,0.00101,0.003486,27,1600.691404,737.2872,98504.086426,1464129.49814,0.001427,0.004295,0.001628,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000715,0.008656,0.001041,0.003731,27,1514.23122,697.752073,93183.459691,1385619.324036,0.001563,0.004633,0.00172,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000684,0.008247,0.001223,0.004236,27,1583.629636,733.056336,97454.131451,1455727.706379,0.001206,0.003765,0.001637,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000722,0.008727,0.001103,0.003847,27,1501.182534,695.822822,92380.463631,1381788.153842,0.001525,0.004547,0.001725,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000851,0.010283,0.001011,0.003855,27,1273.108221,684.864194,78345.121296,1170824.258642,0.001943,0.00573,0.001704,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000723,0.00875,0.001049,0.003592,27,1498.418533,693.445317,92210.371266,1377066.825384,0.001529,0.00454,0.00173,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000895,0.010841,0.000998,0.003892,27,1210.450473,556.593621,74489.259868,1105302.166586,0.002307,0.006565,0.002156,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000641,0.007802,0.000861,0.002878,27,1690.936922,775.717403,104057.656764,1540445.476851,0.001287,0.003855,0.001547,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000824,0.010034,0.001069,0.003727,27,1315.304595,701.925218,80941.821252,1199991.29693,0.0018,0.005285,0.001662,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000694,0.00835,0.0009,0.003203,27,1561.274539,723.925553,96078.433169,1437595.49406,0.001112,0.003673,0.001658,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000669,0.008093,0.001032,0.003706,27,1620.481217,746.738198,99721.921065,1482897.604225,0.001337,0.004027,0.001607,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000836,0.010091,0.001091,0.003903,27,1296.354152,697.9207,79775.640142,1193145.28782,0.001869,0.005466,0.001672,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000448,0.005472,0.000822,0.002896,27,2420.578531,1107.894519,148958.67886,2200093.865727,0.000563,0.00196,0.001083,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000717,0.008681,0.000995,0.003612,27,1510.497867,696.246341,92953.714887,1382629.192419,0.001606,0.004699,0.001724,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000695,0.008405,0.000972,0.003433,27,1558.908769,718.941378,95932.8473,1427697.7534,0.001336,0.004003,0.001669,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000647,0.007874,0.000968,0.003415,27,1674.064413,765.640086,103019.3485,1520433.604916,0.001413,0.004214,0.001567,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000723,0.008745,0.00101,0.003669,27,1498.62445,691.159924,92223.043096,1372528.416138,0.001576,0.004674,0.001736,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000371,0.004822,0.000751,0.002704,27,2903.350111,1419.072065,176689.592485,2818040.609,0.000256,0.001178,0.000846,0.071507,168,29.786999,2.333333,6,852,60.857143,normal
11915,2728.138707,5844,1985.833333,0.00096,0.010671,0.001248,0.004356,27,1136.154582,564.066435,70820.302302,1120141.928948,0.002135,0.006034,0.002127,0.062778,168,31.935699,2,6,748,62.333333,normal
11967,2614.845303,5844,1709.571429,0.000748,0.009046,0.001149,0.004085,27,1448.232457,779.237964,89121.997344,1332162.958968,0.001513,0.004491,0.001497,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000658,0.007965,0.000988,0.003525,27,1646.51383,758.715186,101323.928011,1506681.9066,0.001393,0.004064,0.001582,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000828,0.010013,0.001064,0.003959,27,1307.921802,602.976423,80487.495502,1197410.680468,0.001929,0.005621,0.00199,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000464,0.005652,0.000797,0.002823,27,2332.661048,1072.07225,143548.372193,2128956.810088,0.000613,0.002123,0.001119,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000462,0.005572,0.000901,0.003033,27,2347.322399,1096.454514,144450.609152,2177375.921924,0.000598,0.001895,0.001094,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000657,0.007927,0.001096,0.003734,27,1649.252957,762.693175,101492.48964,1514581.529882,0.001323,0.003814,0.001573,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000651,0.007868,0.000973,0.00353,27,1665.016245,768.023438,102462.53817,1525166.544389,0.001293,0.003926,0.001562,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000447,0.005807,0.000792,0.002973,27,2411.014412,1082.727015,146727.448491,2150115.396463,0.000276,0.001554,0.001108,0.071507,168,29.786999,2.333333,6,852,60.857143,normal
11967,2614.845303,5844,1709.571429,0.000845,0.010185,0.001176,0.004364,27,1281.847615,691.428491,78882.930155,1182046.392577,0.001859,0.005497,0.001687,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000859,0.010374,0.001156,0.004221,27,1261.561556,680.956675,77634.557275,1164144.075703,0.002008,0.005856,0.001713,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000756,0.009124,0.000893,0.003374,27,1432.292732,660.797815,88141.091177,1312234.328327,0.002027,0.005615,0.001816,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000892,0.01087,0.001044,0.003755,27,1214.467604,647.840424,74736.467915,1107529.478553,0.002084,0.006053,0.001801,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000457,0.005519,0.000843,0.002815,27,2370.590496,1099.280304,145882.492066,2182987.470406,0.000556,0.001836,0.001092,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00065,0.007876,0.001068,0.003609,27,1665.830136,767.812546,102512.623732,1524747.747132,0.001283,0.003881,0.001563,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000642,0.007776,0.001038,0.003634,27,1687.639729,775.573964,103854.752546,1540160.631164,0.001295,0.003931,0.001547,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000922,0.011169,0.001296,0.004869,27,1174.571367,538.168256,72281.314894,1068712.462256,0.001985,0.005872,0.00223,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000692,0.008375,0.00099,0.003499,27,1565.263442,721.828362,96323.904119,1433430.821478,0.001371,0.004086,0.001662,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000685,0.008286,0.001065,0.003529,27,1581.195685,736.898597,97304.349843,1463357.798015,0.001299,0.003933,0.001628,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000875,0.010626,0.001105,0.00403,27,1237.398207,662.697003,76147.581981,1132927.861322,0.001977,0.00583,0.00176,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.00057,0.006868,0.000978,0.003401,27,1900.852432,1027.907713,116975.534251,1757281.656969,0.000917,0.002453,0.001135,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000796,0.009666,0.000906,0.003158,27,1360.495833,623.441114,83722.8205,1238050.145172,0.001725,0.005211,0.001925,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000744,0.008999,0.001146,0.004007,27,1455.383745,671.428831,89562.076605,1333345.752781,0.001604,0.004752,0.001787,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000755,0.009131,0.001172,0.004118,27,1434.742448,660.295017,88291.842964,1311235.855482,0.00156,0.004729,0.001817,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000697,0.008434,0.000982,0.003407,27,1555.262614,836.11357,95708.468582,1429395.869799,0.001402,0.004054,0.001395,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000817,0.009973,0.001092,0.004097,27,1325.891256,604.729641,81593.308044,1200892.278265,0.002146,0.006132,0.001984,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000661,0.008049,0.000941,0.003216,27,1639.976901,749.049737,100921.655438,1487487.935232,0.001449,0.004215,0.001602,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.00087,0.010511,0.001216,0.004517,27,1244.998447,669.710949,76615.289067,1144918.70365,0.002035,0.005969,0.001742,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000714,0.008636,0.001054,0.003634,27,1518.025335,699.886642,93416.943679,1389858.22399,0.001508,0.004483,0.001715,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000465,0.005655,0.000886,0.003041,27,2328.278406,1073.123705,143278.671164,2131044.823675,0.000653,0.002084,0.001118,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000701,0.008468,0.001109,0.00387,27,1546.221416,712.549521,95152.087114,1415004.591426,0.001375,0.004154,0.001684,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000634,0.007712,0.000995,0.003647,27,1707.992482,784.373021,105107.22967,1557634.090512,0.001235,0.003842,0.00153,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,1962.454138,4396,1709.571429,0.000952,0.011567,0.001348,0.004019,27,1137.379057,608.197539,69992.557363,1039757.135684,0.002037,0.005618,0.001918,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000852,0.010283,0.0011,0.004092,27,1271.979658,682.841315,78275.671262,1167366.001535,0.001892,0.005533,0.001709,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00071,0.008633,0.001119,0.003963,27,1525.030822,697.191489,93848.050568,1384506.099291,0.001441,0.00426,0.001721,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00068,0.008207,0.001023,0.003464,27,1592.928776,739.62745,98026.386211,1468776.845261,0.001472,0.004273,0.001622,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000922,0.011127,0.001328,0.004926,27,1175.153602,540.828333,72317.144766,1073994.93166,0.001881,0.005679,0.002219,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000682,0.00827,0.000995,0.003638,27,1589.214573,734.575557,97797.819878,1458744.626521,0.00135,0.004047,0.001634,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000644,0.007848,0.001005,0.003439,27,1682.120993,770.634003,103515.138053,1530350.690838,0.00132,0.003992,0.001557,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000405,0.004897,0.000792,0.002684,27,2673.627145,1239.756835,164530.901245,2461950.448791,0.000442,0.001586,0.000968,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000793,0.009616,0.001109,0.003371,27,1366.120111,628.124897,84068.929923,1247351.358043,0.001882,0.005472,0.00191,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00063,0.007598,0.000889,0.003021,27,1719.08544,796.18527,105789.873258,1581091.247785,0.001018,0.003302,0.001507,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.00091,0.011026,0.001086,0.003783,27,1190.886996,638.208156,73285.353602,1091062.428658,0.002164,0.006287,0.001828,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000845,0.010216,0.001097,0.004024,27,1282.48076,689.269603,78921.892934,1178355.619495,0.001895,0.005497,0.001693,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000686,0.008345,0.001025,0.00366,27,1580.095978,724.467398,97236.675553,1438671.507614,0.001528,0.004464,0.001656,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2728.138707,5844,1985.833333,0.000859,0.009553,0.000854,0.002942,27,1270.648254,635.147746,79203.741183,1261297.565999,0.001898,0.005212,0.001889,0.062778,168,31.935699,2,6,748,62.333333,normal
11967,2614.845303,5844,1709.571429,0.000819,0.009896,0.000905,0.003035,27,1322.001503,709.781893,81353.938659,1213422.844627,0.001654,0.00493,0.001644,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00047,0.005675,0.000914,0.003313,27,2304.465238,1064.544162,141813.245425,2114007.282572,0.000619,0.001972,0.001127,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000883,0.010655,0.001219,0.004419,27,1227.426153,660.743288,75533.917115,1129587.846697,0.00199,0.005811,0.001766,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000707,0.008587,0.001109,0.003752,27,1531.498806,703.919443,94246.080386,1397866.693519,0.001421,0.004317,0.001705,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.00089,0.010755,0.001136,0.004223,27,1217.31452,654.439694,74911.662797,1118811.402893,0.002097,0.006113,0.001783,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000627,0.007596,0.000909,0.003192,27,1727.144504,796.235651,106285.815648,1581191.297855,0.001185,0.003732,0.001507,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000712,0.00866,0.000991,0.003601,27,1522.26338,694.747094,93677.746447,1379651.938271,0.001498,0.004372,0.001727,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000676,0.008223,0.000915,0.003244,27,1602.526143,735.219375,98616.993387,1460023.142949,0.001315,0.003957,0.001632,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000839,0.010149,0.001041,0.003956,27,1290.585623,692.064115,79420.653743,1183133.037149,0.001891,0.005602,0.001686,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000896,0.010867,0.001079,0.004004,27,1208.572391,647.983403,74373.68561,1107773.912337,0.002038,0.00593,0.0018,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2728.138707,5844,1985.833333,0.000939,0.010358,0.001256,0.004468,27,1162.205833,580.446167,72444.163576,1152669.345881,0.001887,0.005333,0.002067,0.062778,168,31.935699,2,6,748,62.333333,normal
11967,2614.845303,5844,1709.571429,0.000851,0.010278,0.001152,0.004235,27,1272.989331,685.008003,78337.804963,1171070.10961,0.00189,0.00557,0.001703,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000428,0.005204,0.000832,0.00282,27,2533.733829,1173.286587,155922.081784,2329951.613595,0.000567,0.001832,0.001023,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000656,0.007891,0.00092,0.003189,27,1650.501029,763.781116,101569.294103,1516742.000061,0.001204,0.003777,0.001571,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000447,0.005395,0.000829,0.002802,27,2424.776626,1125.484079,149217.023169,2235023.799642,0.000497,0.001707,0.001066,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
