% isAttack HIGH_RATE:	1500
% isAttack LOW_RATE:	1500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,15,14,4,16,28-30,27,26,2-3,13,5,31,21,6,11,19,33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute std_f_pkt numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_bytes numeric
@attribute psh_b_cnt numeric
@attribute min_f_time numeric
@attribute total_b_bytes numeric
@attribute rfb_packets numeric
@attribute max_b_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
0.008443,0.009813,0.042217,0.021649,185,73.5,4,50.08576,0.009057,1,0,0.020461,0.007755,31,6,46,441,1,0.000003,471,1.5,307,HIGH_RATE
0.005348,0.006763,0.026742,0.01619,184,73.333333,4,49.714742,0.004304,1,0,0.010505,0.005507,31,6,46,440,1,0.000002,471,1.5,307,HIGH_RATE
0.000972,0.001146,0.004858,0.002831,192,74.666667,4,52.683542,0.000874,1,0,0.001967,0.00074,31,6,46,448,1,0.000001,471,1.5,307,HIGH_RATE
0.0073,0.008721,0.036498,0.018315,191,74.5,4,52.312363,0.008743,1,0,0.018624,0.006259,31,6,46,447,1,0.000155,471,1.5,307,HIGH_RATE
0.005997,0.007341,0.029983,0.015096,192,74.666667,4,52.683542,0.006879,1,0,0.014846,0.005121,31,6,46,448,1,0.000002,471,1.5,307,HIGH_RATE
0.006135,0.007301,0.030676,0.015677,184,73.333333,4,49.714742,0.007073,1,0,0.015011,0.005008,31,6,46,440,1,0.000002,471,1.5,307,HIGH_RATE
0.005904,0.007096,0.029518,0.014833,191,74.5,4,52.312363,0.006752,1,0,0.014437,0.004888,31,6,46,447,1,0.000014,471,1.5,307,HIGH_RATE
0.004914,0.005968,0.024572,0.013017,191,74.5,4,52.312363,0.005492,1,0,0.011758,0.003992,31,6,46,447,1,0.000002,471,1.5,307,HIGH_RATE
0.006172,0.007514,0.030858,0.015903,184,73.333333,4,49.714742,0.00691,1,0,0.014927,0.00516,31,6,46,440,1,0.000002,471,1.5,307,HIGH_RATE
0.005584,0.006818,0.027918,0.014605,184,73.333333,4,49.714742,0.005433,1,0,0.013301,0.006472,31,6,46,440,1,0.000003,471,1.5,307,HIGH_RATE
0.005851,0.007078,0.029254,0.014564,184,73.333333,4,49.714742,0.006953,1,0,0.014883,0.005052,31,6,46,440,1,0.000002,471,1.5,307,HIGH_RATE
0.007202,0.008324,0.036011,0.018322,191,74.5,4,52.312363,0.008278,1,0,0.019423,0.008031,31,6,46,447,1,0.000003,471,1.5,307,HIGH_RATE
0.007991,0.008239,0.039957,0.019064,192,74.666667,4,52.683542,0.00955,1,0,0.020421,0.006915,31,6,46,448,1,0.00001,471,1.5,307,HIGH_RATE
0.006715,0.00807,0.033574,0.018446,191,74.5,4,52.312363,0.006656,1,0,0.014962,0.005612,31,6,46,447,1,0.000008,471,1.5,307,HIGH_RATE
0.00663,0.007642,0.033152,0.016334,184,73.333333,4,49.714742,0.007777,1,0,0.016586,0.005587,31,6,46,440,1,0.000026,471,1.5,307,HIGH_RATE
0.006184,0.008574,0.019891,0.018311,184,87,4,56.098128,0.008714,1,0,0.01894,0.00663,27,4,52,348,1,0.000112,471,1,307,HIGH_RATE
0,0,0.000002,0,60,60,1,0,0,0,0,0,0,18,1,60,60,0,0,60,1,60,HIGH_RATE
0.000353,0.000433,0.001767,0.001005,184,73.333333,4,49.714742,0.00032,1,0,0.000745,0.000303,31,6,46,440,1,0.000001,471,1.5,307,HIGH_RATE
0.005858,0.007029,0.029288,0.014517,192,74.666667,4,52.683542,0.006737,1,0,0.01456,0.005038,31,6,46,448,1,0.000002,471,1.5,307,HIGH_RATE
0.001284,0.000987,0.006418,0.002382,191,74.5,4,52.312363,0.001713,1,0,0.003876,0.001454,31,6,46,447,1,0.00005,471,1.5,307,HIGH_RATE
0.005926,0.007166,0.02963,0.015862,191,74.5,4,52.312363,0.006286,1,0,0.013587,0.004704,31,6,46,447,1,0.000003,471,1.5,307,HIGH_RATE
0.001227,0.001521,0.006134,0.00349,191,74.5,4,52.312363,0.001032,1,0,0.002552,0.001108,31,6,46,447,1,0,471,1.5,307,HIGH_RATE
0.005412,0.006951,0.016523,0.015226,184,87,4,56.098128,0.007636,1,0,0.01629,0.005492,27,4,52,348,1,0.000014,471,1,307,HIGH_RATE
0,0,0.000003,0,60,60,1,0,0,0,0,0,0,18,1,60,60,0,0,60,1,60,HIGH_RATE
0.005971,0.007111,0.029854,0.014936,191,74.5,4,52.312363,0.007271,1,0,0.015481,0.005198,31,6,46,447,1,0.000003,471,1.5,307,HIGH_RATE
0.006342,0.007668,0.031708,0.01584,185,73.5,4,50.08576,0.007402,1,0,0.015817,0.005349,31,6,46,441,1,0.000003,471,1.5,307,HIGH_RATE
0.005923,0.007165,0.029616,0.015428,184,73.333333,4,49.714742,0.006736,1,0,0.01429,0.004764,31,6,46,440,1,0.000008,471,1.5,307,HIGH_RATE
0.005659,0.006854,0.028297,0.014173,191,74.5,4,52.312363,0.006587,1,0,0.014066,0.004752,31,6,46,447,1,0.000001,471,1.5,307,HIGH_RATE
0.002205,0.003974,0.011025,0.010127,184,73.333333,4,49.714742,0.004075,1,0,0.009055,0.003316,31,6,46,440,1,0.000003,471,1.5,307,HIGH_RATE
0.01625,0.020244,0.065,0.049603,191,80.2,5,55.578413,0.014169,1,0,0.034582,0.012519,31,5,46,401,1,0.000004,523,1,307,HIGH_RATE
0,0,0,0,60,60,0,0,0,0,0,0,0,2,1,60,60,-1,0,0,0,0,HIGH_RATE
0.004872,0.005723,0.02436,0.012339,184,73.333333,4,49.714742,0.00557,1,0,0.01195,0.004074,31,6,46,440,1,0.000006,471,1.5,307,HIGH_RATE
0.00263,0.003267,0.013151,0.007749,191,74.5,4,52.312363,0.002396,1,0,0.005512,0.002174,31,6,46,447,1,0.000003,471,1.5,307,HIGH_RATE
0.006211,0.007581,0.031055,0.015966,184,73.333333,4,49.714742,0.007588,1,0,0.016097,0.005366,31,6,46,440,1,0.000001,471,1.5,307,HIGH_RATE
0.001184,0.001354,0.005919,0.003384,191,74.5,4,52.312363,0.001123,1,0,0.002566,0.000981,31,6,46,447,1,0.000001,471,1.5,307,HIGH_RATE
0.004054,0.004701,0.020272,0.009977,191,74.5,4,52.312363,0.004847,1,0,0.010467,0.003615,31,6,46,447,1,0.000004,471,1.5,307,HIGH_RATE
0.007997,0.007964,0.031989,0.01627,191,80.2,4,55.578413,0.007637,1,0,0.016336,0.005537,31,5,46,401,1,0.000006,471,1.25,307,HIGH_RATE
0.003336,0.00396,0.01668,0.008916,185,73.5,4,50.08576,0.003492,1,0,0.00753,0.002594,31,6,46,441,1,0.000006,471,1.5,307,HIGH_RATE
0.000402,0.000494,0.002009,0.001124,191,74.5,4,52.312363,0.000416,1,0,0.000932,0.000347,31,6,46,447,1,0.000002,471,1.5,307,HIGH_RATE
0,0,0.000093,0,60,60,1,0,0,0,0,0,0,18,1,60,60,0,0,60,1,60,HIGH_RATE
0.00524,0.006403,0.026198,0.013521,184,73.333333,4,49.714742,0.005909,1,0,0.012672,0.004317,31,6,46,440,1,0.000005,471,1.5,307,HIGH_RATE
0.005742,0.007434,0.028712,0.018408,184,73.333333,4,49.714742,0.004202,1,0,0.010134,0.005587,31,6,46,440,1,0.000018,471,1.5,307,HIGH_RATE
0.000473,0.000496,0.002365,0.001353,184,73.333333,4,49.714742,0.000424,1,0,0.000954,0.000359,31,6,46,440,1,0.000009,471,1.5,307,HIGH_RATE
0.005996,0.007181,0.029981,0.014891,184,73.333333,4,49.714742,0.007008,1,0,0.014955,0.005044,31,6,46,440,1,0.000005,471,1.5,307,HIGH_RATE
0.000344,0.000413,0.001721,0.001011,191,74.5,4,52.312363,0.000272,1,0,0.00065,0.000281,31,6,46,447,1,0,471,1.5,307,HIGH_RATE
0.007178,0.008517,0.035891,0.017663,184,73.333333,4,49.714742,0.00842,1,0,0.018003,0.006097,31,6,46,440,1,0.000012,471,1.5,307,HIGH_RATE
0.005741,0.007028,0.028707,0.014451,184,73.333333,4,49.714742,0.00671,1,0,0.014322,0.004833,31,6,46,440,1,0,471,1.5,307,HIGH_RATE
0.005121,0.006351,0.025605,0.015596,184,73.333333,4,49.714742,0.004077,1,0,0.009902,0.004573,31,6,46,440,1,0.000003,471,1.5,307,HIGH_RATE
0.005625,0.006615,0.028124,0.014124,184,73.333333,4,49.714742,0.006426,1,0,0.01387,0.004784,31,6,46,440,1,0.000002,471,1.5,307,HIGH_RATE
0.006208,0.007444,0.031038,0.015979,184,73.333333,4,49.714742,0.007612,1,0,0.016222,0.005458,31,6,46,440,1,0.000012,471,1.5,307,HIGH_RATE
0.005051,0.006977,0.017292,0.014916,185,87.25,4,56.530412,0.006746,1,0,0.015229,0.005763,27,4,52,349,1,0.000005,471,1,307,HIGH_RATE
0.007498,0.008804,0.037491,0.018691,191,74.5,4,52.312363,0.008919,1,0,0.019093,0.00648,31,6,46,447,1,0.000212,471,1.5,307,HIGH_RATE
0.005953,0.007015,0.029767,0.014665,191,74.5,4,52.312363,0.006975,1,0,0.015217,0.005365,31,6,46,447,1,0.000005,471,1.5,307,HIGH_RATE
0.000399,0.000499,0.001997,0.001237,184,73.333333,4,49.714742,0.000265,1,0,0.000718,0.000343,31,6,46,440,1,0.000001,471,1.5,307,HIGH_RATE
0.006513,0.007933,0.032564,0.016768,192,74.666667,4,52.683542,0.007887,1,0,0.016797,0.005643,31,6,46,448,1,0.000002,471,1.5,307,HIGH_RATE
0.004869,0.006206,0.024345,0.015312,184,73.333333,4,49.714742,0.003705,1,0,0.008984,0.00412,31,6,46,440,1,0.000004,471,1.5,307,HIGH_RATE
0.001241,0.001208,0.006206,0.002893,191,74.5,4,52.312363,0.001312,1,0,0.002924,0.001068,31,6,46,447,1,0.000006,471,1.5,307,HIGH_RATE
0.006423,0.007744,0.032117,0.015928,184,73.333333,4,49.714742,0.007598,1,0,0.01617,0.005424,31,6,46,440,1,0.000004,471,1.5,307,HIGH_RATE
0.006309,0.007707,0.031544,0.016224,191,74.5,4,52.312363,0.007634,1,0,0.016255,0.005459,31,6,46,447,1,0.000004,471,1.5,307,HIGH_RATE
0.006319,0.007619,0.031594,0.015698,191,74.5,4,52.312363,0.007397,1,0,0.015748,0.005288,31,6,46,447,1,0.000066,471,1.5,307,HIGH_RATE
0.006173,0.007542,0.030865,0.015781,191,74.5,4,52.312363,0.007026,1,0,0.015144,0.005212,31,6,46,447,1,0.000003,471,1.5,307,HIGH_RATE
0.006368,0.008782,0.025472,0.018787,192,89,4,59.556696,0.007856,1,0,0.019014,0.008472,27,4,52,356,1,0.000036,471,1,307,HIGH_RATE
0.012275,0.008674,0.036825,0.01845,184,85.5,3,57.085462,0.006081,1,0,0.018116,0.012035,30,4,46,342,1,0.000009,419,1.333333,307,HIGH_RATE
0,0,0,0,60,60,0,0,0,0,0,0,0,2,1,60,60,-1,0,0,0,0,HIGH_RATE
0.006996,0.008281,0.034981,0.01767,191,74.5,4,52.312363,0.007855,1,0,0.017234,0.006148,31,6,46,447,1,0.000003,471,1.5,307,HIGH_RATE
0.006165,0.007349,0.030824,0.015342,184,73.333333,4,49.714742,0.007085,1,0,0.015273,0.005257,31,6,46,440,1,0.000041,471,1.5,307,HIGH_RATE
0.004243,0.005163,0.021216,0.010777,191,74.5,4,52.312363,0.005058,1,0,0.010814,0.003661,31,6,46,447,1,0.000005,471,1.5,307,HIGH_RATE
0.002881,0.003245,0.014406,0.008162,184,73.333333,4,49.714742,0.002851,1,0,0.006452,0.002455,31,6,46,440,1,0.000006,471,1.5,307,HIGH_RATE
0.000596,0.00059,0.002982,0.001374,185,73.5,4,50.08576,0.000744,1,0,0.001684,0.000641,31,6,46,441,1,0.000013,471,1.5,307,HIGH_RATE
0.000554,0.000401,0.002771,0.001058,185,73.5,4,50.08576,0.000553,1,0,0.001352,0.00057,31,6,46,441,1,0.00001,471,1.5,307,HIGH_RATE
0.006033,0.007357,0.030166,0.015127,184,73.333333,4,49.714742,0.007079,1,0,0.015078,0.005067,31,6,46,440,1,0.000004,471,1.5,307,HIGH_RATE
0.000346,0.000431,0.00173,0.001029,191,74.5,4,52.312363,0.00025,1,0,0.000688,0.000335,31,6,46,447,1,0.000002,471,1.5,307,HIGH_RATE
0.000287,0.000338,0.001433,0.000703,191,74.5,4,52.312363,0.00029,1,0,0.000702,0.000292,31,6,46,447,1,0.000001,471,1.5,307,HIGH_RATE
0.008234,0.007401,0.041169,0.017695,191,74.5,4,52.312363,0.005625,1,0,0.015239,0.008119,31,6,46,447,1,0.000045,471,1.5,307,HIGH_RATE
0.005855,0.007166,0.029276,0.014728,191,74.5,4,52.312363,0.006792,1,0,0.014608,0.005005,31,6,46,447,1,0.000001,471,1.5,307,HIGH_RATE
0.006384,0.007635,0.031922,0.016345,184,73.333333,4,49.714742,0.006838,1,0,0.015402,0.0058,31,6,46,440,1,0.000003,471,1.5,307,HIGH_RATE
0.009005,0.008689,0.036021,0.017722,184,78.8,4,52.787877,0.008517,1,0,0.018208,0.006164,31,5,46,394,1,0.000205,471,1.25,307,HIGH_RATE
0.005797,0.007124,0.028985,0.015514,191,74.5,4,52.312363,0.006131,1,0,0.013459,0.004806,31,6,46,447,1,0.000001,471,1.5,307,HIGH_RATE
0.005447,0.005544,0.027235,0.014349,184,73.333333,4,49.714742,0.005979,1,0,0.012737,0.004282,31,6,46,440,1,0.000003,471,1.5,307,HIGH_RATE
0.001032,0.001396,0.005162,0.003586,191,74.5,4,52.312363,0.000804,1,0,0.001738,0.001137,31,6,46,447,1,0.000004,471,1.5,307,HIGH_RATE
0.006005,0.007217,0.030027,0.014912,184,73.333333,4,49.714742,0.007177,1,0,0.015278,0.005128,31,6,46,440,1,0.000003,471,1.5,307,HIGH_RATE
0.005836,0.007158,0.029182,0.015321,191,74.5,4,52.312363,0.007189,1,0,0.015287,0.00512,31,6,46,447,1,0.000002,471,1.5,307,HIGH_RATE
0.000858,0.001005,0.004292,0.002196,191,74.5,4,52.312363,0.00082,1,0,0.001886,0.000745,31,6,46,447,1,0.000002,471,1.5,307,HIGH_RATE
0.000395,0.000354,0.001974,0.000857,185,73.5,4,50.08576,0.000262,1,0,0.000771,0.000403,31,6,46,441,1,0.000001,471,1.5,307,HIGH_RATE
0.005765,0.00694,0.028823,0.014697,191,74.5,4,52.312363,0.006857,1,0,0.014616,0.004918,31,6,46,447,1,0.000077,471,1.5,307,HIGH_RATE
0.0048,0.005835,0.023999,0.01234,191,74.5,4,52.312363,0.005709,1,0,0.012378,0.004305,31,6,46,447,1,0.000007,471,1.5,307,HIGH_RATE
0.002083,0.001891,0.010413,0.004963,184,73.333333,4,49.714742,0.002518,1,0,0.005529,0.001976,31,6,46,440,1,0.00001,471,1.5,307,HIGH_RATE
0.00752,0.008987,0.037602,0.019018,184,73.333333,4,49.714742,0.008917,1,0,0.019067,0.006458,31,6,46,440,1,0.000165,471,1.5,307,HIGH_RATE
0.000467,0.00048,0.002336,0.001273,184,73.333333,4,49.714742,0.000426,1,0,0.001014,0.000435,31,6,46,440,1,0.000001,471,1.5,307,HIGH_RATE
0.006007,0.007339,0.030033,0.016725,184,73.333333,4,49.714742,0.005965,1,0,0.01312,0.004695,31,6,46,440,1,0.000002,471,1.5,307,HIGH_RATE
0.007108,0.00896,0.03554,0.021449,184,73.333333,4,49.714742,0.006576,1,0,0.01403,0.00473,31,6,46,440,1,0.000011,471,1.5,307,HIGH_RATE
0.002124,0.002485,0.010621,0.005839,191,74.5,4,52.312363,0.002118,1,0,0.004641,0.001651,31,6,46,447,1,0.000006,471,1.5,307,HIGH_RATE
0.005997,0.00725,0.029983,0.015445,185,73.5,4,50.08576,0.006659,1,0,0.014483,0.005076,31,6,46,441,1,0.000014,471,1.5,307,HIGH_RATE
0.000403,0.000471,0.002017,0.000988,191,74.5,4,52.312363,0.000416,1,0,0.000958,0.000379,31,6,46,447,1,0.000003,471,1.5,307,HIGH_RATE
0.005444,0.007498,0.02722,0.019039,191,74.5,4,52.312363,0.003452,1,0,0.008315,0.004601,31,6,46,447,1,0.000002,471,1.5,307,HIGH_RATE
0.00607,0.007398,0.030349,0.015347,192,74.666667,4,52.683542,0.00705,1,0,0.015249,0.005282,31,6,46,448,1,0.000002,471,1.5,307,HIGH_RATE
0.000926,0.00114,0.004631,0.002532,191,74.5,4,52.312363,0.000933,1,0,0.002111,0.000804,31,6,46,447,1,0.000002,471,1.5,307,HIGH_RATE
0.00587,0.007184,0.029352,0.01489,184,73.333333,4,49.714742,0.006972,1,0,0.014858,0.004998,31,6,46,440,1,0.000002,471,1.5,307,HIGH_RATE
0.005913,0.007143,0.029566,0.014711,191,74.5,4,52.312363,0.006958,1,0,0.014993,0.005155,31,6,46,447,1,0.000002,471,1.5,307,HIGH_RATE
0.005713,0.006974,0.028565,0.014617,191,74.5,4,52.312363,0.006816,1,0,0.014508,0.004869,31,6,46,447,1,0.000004,471,1.5,307,HIGH_RATE
0.000747,0.000811,0.003734,0.001873,191,74.5,4,52.312363,0.000798,1,0,0.001881,0.000755,31,6,46,447,1,0.000001,471,1.5,307,HIGH_RATE
0.005886,0.008235,0.017658,0.017532,192,89,2,59.556696,0,1,0,0.017615,0.017615,27,4,52,356,0,0.000044,112,2,60,HIGH_RATE
0.004611,0.004366,0.023057,0.010036,185,73.5,4,50.08576,0.006168,1,0,0.013355,0.004638,31,6,46,441,1,0.000002,471,1.5,307,HIGH_RATE
0.00447,0.005223,0.022352,0.011153,184,73.333333,4,49.714742,0.005131,1,0,0.01117,0.003922,31,6,46,440,1,0.000009,471,1.5,307,HIGH_RATE
0.005786,0.006864,0.02893,0.01464,184,73.333333,4,49.714742,0.006421,1,0,0.013885,0.004807,31,6,46,440,1,0.000022,471,1.5,307,HIGH_RATE
0.005994,0.007262,0.029969,0.015478,184,73.333333,4,49.714742,0.006869,1,0,0.014572,0.004858,31,6,46,440,1,0.000002,471,1.5,307,HIGH_RATE
0.007015,0.008455,0.035076,0.017524,192,74.666667,4,52.683542,0.007917,1,0,0.017619,0.00647,31,6,46,448,1,0.000003,471,1.5,307,HIGH_RATE
0.004612,0.005595,0.02306,0.011955,185,73.5,4,50.08576,0.005023,1,0,0.01103,0.003941,31,6,46,441,1,0.000002,471,1.5,307,HIGH_RATE
0.001122,0.001319,0.00561,0.003231,184,73.333333,4,49.714742,0.000849,1,0,0.002079,0.001036,31,6,46,440,1,0.000003,471,1.5,307,HIGH_RATE
0.004758,0.006633,0.014275,0.014138,185,87.25,2,56.530412,0,1,0,0.014128,0.014128,31,4,52,349,0,0.000001,100,2,60,HIGH_RATE
0.005785,0.007041,0.028923,0.014446,184,73.333333,4,49.714742,0.006851,1,0,0.014634,0.004946,31,6,46,440,1,0.000002,471,1.5,307,HIGH_RATE
0.011458,0.007926,0.034374,0.017451,184,85.5,3,57.085462,0.008429,1,0,0.016976,0.008546,30,4,46,342,1,0.000258,419,1.333333,307,HIGH_RATE
0.000347,0.000438,0.001733,0.001062,184,73.333333,4,49.714742,0.000262,1,0,0.00069,0.000339,31,6,46,440,1,0.000001,471,1.5,307,HIGH_RATE
0.001228,0.001461,0.00614,0.003129,184,73.333333,4,49.714742,0.001321,1,0,0.002923,0.00106,31,6,46,440,1,0.000003,471,1.5,307,HIGH_RATE
0.000566,0.000479,0.002832,0.001109,191,74.5,4,52.312363,0.000817,1,0,0.001734,0.000579,31,6,46,447,1,0.000001,471,1.5,307,HIGH_RATE
0.000428,0.00054,0.002139,0.001295,185,73.5,4,50.08576,0.00034,1,0,0.000791,0.000321,31,6,46,441,1,0,471,1.5,307,HIGH_RATE
0.005621,0.006807,0.028107,0.014294,191,74.5,4,52.312363,0.006579,1,0,0.013957,0.004653,31,6,46,447,1,0.000002,471,1.5,307,HIGH_RATE
0.000386,0.000404,0.001159,0.000945,185,87.25,2,56.530412,0,1,0,0.001154,0.001154,31,4,52,349,0,0.000003,100,2,60,HIGH_RATE
0.005714,0.006769,0.028568,0.014096,191,74.5,4,52.312363,0.00665,1,0,0.014281,0.004876,31,6,46,447,1,0.000054,471,1.5,307,HIGH_RATE
0.001963,0.000936,0.009817,0.002966,191,74.5,4,52.312363,0.002515,1,0,0.005759,0.002216,31,6,46,447,1,0.0004,471,1.5,307,HIGH_RATE
0,0,0,0,60,60,0,0,0,0,0,0,0,2,1,60,60,-1,0,0,0,0,HIGH_RATE
0.001016,0.001115,0.00508,0.00254,191,74.5,4,52.312363,0.001191,1,0,0.002673,0.000989,31,6,46,447,1,0,471,1.5,307,HIGH_RATE
0.000451,0.000527,0.002256,0.001141,191,74.5,4,52.312363,0.000468,1,0,0.001066,0.000412,31,6,46,447,1,0.000001,471,1.5,307,HIGH_RATE
0.005804,0.006457,0.02902,0.014033,184,73.333333,4,49.714742,0.006472,1,0,0.014074,0.004925,31,6,46,440,1,0.00007,471,1.5,307,HIGH_RATE
0.002832,0.003475,0.01416,0.008385,191,74.5,4,52.312363,0.002552,1,0,0.005719,0.002131,31,6,46,447,1,0.000001,471,1.5,307,HIGH_RATE
0,0,0.015097,0,52,52,1,0,0,0,0,0,0,21,1,52,52,0,0,46,1,46,HIGH_RATE
0.005759,0.006986,0.028793,0.014689,191,74.5,4,52.312363,0.006539,1,0,0.014022,0.004776,31,6,46,447,1,0.000005,471,1.5,307,HIGH_RATE
0.000695,0.000736,0.003474,0.001835,185,73.5,4,50.08576,0.000639,1,0,0.001483,0.000597,31,6,46,441,1,0.000001,471,1.5,307,HIGH_RATE
0.005941,0.007224,0.029707,0.015061,184,73.333333,4,49.714742,0.006747,1,0,0.01444,0.004899,31,6,46,440,1,0.000002,471,1.5,307,HIGH_RATE
0.006106,0.007413,0.030529,0.015751,191,74.5,4,52.312363,0.006723,1,0,0.014534,0.005032,31,6,46,447,1,0.000002,471,1.5,307,HIGH_RATE
0.005928,0.007201,0.02964,0.015061,184,73.333333,4,49.714742,0.00681,1,0,0.014618,0.004989,31,6,46,440,1,0.000001,471,1.5,307,HIGH_RATE
0.000499,0.000506,0.002493,0.001342,192,74.666667,4,52.683542,0.000379,1,0,0.000929,0.000472,31,6,46,448,1,0.000017,471,1.5,307,HIGH_RATE
0,0,0.000002,0,60,60,1,0,0,0,0,0,0,18,1,60,60,0,0,60,1,60,HIGH_RATE
0.008865,0.0089,0.035462,0.0189,184,77.6,4,53.447544,0.006808,1,0,0.016622,0.0087,31,5,46,388,1,0.000004,471,1.25,307,HIGH_RATE
0.00461,0.005395,0.023052,0.011839,192,74.666667,4,52.683542,0.005321,1,0,0.011289,0.003764,31,6,46,448,1,0.000002,471,1.5,307,HIGH_RATE
0.006058,0.007413,0.03029,0.015228,184,73.333333,4,49.714742,0.007158,1,0,0.015184,0.005062,31,6,46,440,1,0.000002,471,1.5,307,HIGH_RATE
0.175396,0.378099,1.052376,1.020702,184,71.428571,4,46.262781,0.006034,1,0,0.014448,0.008125,31,7,46,500,1,0.000003,471,1.75,307,HIGH_RATE
0.003168,0.004891,0.015839,0.012682,191,74.5,4,52.312363,0.002497,1,0,0.006117,0.003079,31,6,46,447,1,0.000003,471,1.5,307,HIGH_RATE
0.000173,0,0.000173,0.000173,46,46,0,0,0,0,0,0,0,4,2,46,92,-1,0.000173,0,0,0,HIGH_RATE
0,0,0,0,60,60,0,0,0,0,0,0,0,2,1,60,60,-1,0,0,0,0,HIGH_RATE
0.005457,0.006689,0.027284,0.014676,191,74.5,4,52.312363,0.005737,1,0,0.012531,0.004426,31,6,46,447,1,0.000004,471,1.5,307,HIGH_RATE
0.006494,0.007746,0.032471,0.016475,184,73.333333,4,49.714742,0.007835,1,0,0.016706,0.005627,31,6,46,440,1,0.000003,471,1.5,307,HIGH_RATE
0.000481,0.000544,0.002407,0.00124,184,73.333333,4,49.714742,0.000525,1,0,0.00118,0.000442,31,6,46,440,1,0.000002,471,1.5,307,HIGH_RATE
0.005955,0.007269,0.029777,0.01486,191,74.5,4,52.312363,0.006893,1,0,0.01486,0.005115,31,6,46,447,1,0.000002,471,1.5,307,HIGH_RATE
0.006309,0.007679,0.031545,0.016287,192,74.666667,4,52.683542,0.007635,1,0,0.016257,0.00546,31,6,46,448,1,0.000001,471,1.5,307,HIGH_RATE
0.005947,0.006977,0.029733,0.014668,191,74.5,4,52.312363,0.007154,1,0,0.01525,0.005134,31,6,46,447,1,0.000004,471,1.5,307,HIGH_RATE
0.006091,0.007451,0.030455,0.015491,191,74.5,4,52.312363,0.007006,1,0,0.014874,0.004965,31,6,46,447,1,0.000001,471,1.5,307,HIGH_RATE
0.00642,0.007692,0.032102,0.016883,185,73.5,4,50.08576,0.007125,1,0,0.015115,0.005039,31,6,46,441,1,0.000003,471,1.5,307,HIGH_RATE
0.002889,0.003472,0.014446,0.007696,184,73.333333,4,49.714742,0.003071,1,0,0.00659,0.002248,31,6,46,440,1,0.000002,471,1.5,307,HIGH_RATE
0.002689,0.003116,0.013445,0.007792,191,74.5,4,52.312363,0.002173,1,0,0.005201,0.002272,31,6,46,447,1,0.000003,471,1.5,307,HIGH_RATE
0.001146,0.0014,0.005731,0.003084,192,74.666667,4,52.683542,0.001234,1,0,0.002683,0.000939,31,6,46,448,1,0.000001,471,1.5,307,HIGH_RATE
0.005681,0.006948,0.028403,0.014275,191,74.5,4,52.312363,0.006654,1,0,0.014115,0.004706,31,6,46,447,1,0.000001,471,1.5,307,HIGH_RATE
0.00609,0.007243,0.030452,0.015012,184,73.333333,4,49.714742,0.007042,1,0,0.015208,0.005254,31,6,46,440,1,0.000008,471,1.5,307,HIGH_RATE
0.012321,0.008941,0.036962,0.020958,191,87.25,4,60.105636,0.006658,1,0,0.015956,0.007003,31,4,46,349,1,0.000004,471,1,307,HIGH_RATE
0.001691,0.002352,0.008457,0.006177,191,74.5,4,52.312363,0.001177,1,0,0.002754,0.001624,31,6,46,447,1,0.000033,471,1.5,307,HIGH_RATE
0.00698,0.008314,0.034902,0.018359,184,73.333333,4,49.714742,0.007399,1,0,0.016106,0.005654,31,6,46,440,1,0.000006,471,1.5,307,HIGH_RATE
0.005811,0.007042,0.029053,0.014584,192,74.666667,4,52.683542,0.006763,1,0,0.014431,0.004867,31,6,46,448,1,0.000009,471,1.5,307,HIGH_RATE
0.00549,0.006694,0.02745,0.015156,184,73.333333,4,49.714742,0.007203,1,0,0.015351,0.005165,31,6,46,440,1,0.000016,471,1.5,307,HIGH_RATE
0.000972,0.001192,0.004859,0.003135,191,74.5,4,52.312363,0.000696,1,0,0.001686,0.000766,31,6,46,447,1,0.000006,471,1.5,307,HIGH_RATE
