% isAttack highrate:	426
% isAttack lowrate:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3-4,8,21,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {highrate,lowrate}

@data
S1,296,185,0,lowrate
S1,296,490,0,lowrate
OTH,60,687,0.02,lowrate
S1,370,27,0,lowrate
S1,370,564,0,lowrate
OTH,66,570,0,lowrate
OTH,60,887,0,lowrate
OTH,66,347,0,lowrate
OTH,102,109,0,lowrate
OTH,86,175,0,lowrate
OTH,60,803,0,lowrate
OTH,119,80,0,lowrate
OTH,60,615,0.01,lowrate
OTH,102,90,0,lowrate
S1,296,309,0,lowrate
OTH,115,49,0,lowrate
S1,370,820,0,lowrate
OTH,66,591,0,lowrate
RSTO,1107,105,0,lowrate
S1,148,300,0,lowrate
RSTO,935,125,0,lowrate
S1,148,415,0,lowrate
S1,74,501,0,lowrate
RSTO,1087,139,0,lowrate
OTH,99,256,0,lowrate
OTH,99,283,0,lowrate
OTH,66,559,0,lowrate
S1,665,77,0,lowrate
OTH,113,277,0,lowrate
S1,296,87,0,lowrate
OTH,98,214,0,lowrate
OTH,66,214,0,lowrate
OTH,60,5,0.03,lowrate
OTH,525,5,0,lowrate
S1,768,126,0,lowrate
S1,400,135,0,lowrate
S1,370,635,0,lowrate
RSTO,1056,167,0,lowrate
RSTO,1147,483,0,lowrate
S1,296,491,0,lowrate
S1,74,487,0,lowrate
OTH,60,923,0.03,lowrate
OTH,126,237,0,lowrate
S1,296,659,0,lowrate
S1,222,772,0,lowrate
S1,296,49,0,lowrate
OTH,60,1103,0,lowrate
OTH,60,808,0.03,lowrate
OTH,60,692,0.01,lowrate
S1,370,231,0,lowrate
S1,296,643,0,lowrate
S1,777,42,0,lowrate
S1,370,318,0,lowrate
OTH,60,437,0,lowrate
OTH,66,512,0,lowrate
S1,735,130,0,lowrate
OTH,107,189,0,lowrate
OTH,60,688,0,lowrate
OTH,60,953,0.02,lowrate
S1,296,679,0,lowrate
S1,370,167,0,lowrate
OTH,60,476,0,lowrate
S1,222,710,0,lowrate
S1,370,478,0,lowrate
S1,222,622,0,lowrate
OTH,60,848,0,lowrate
OTH,66,328,0,lowrate
OTH,60,1122,0,lowrate
RSTO,1256,289,0,lowrate
S1,222,725,0,lowrate
S1,370,248,0,lowrate
OTH,66,379,0,lowrate
S1,296,464,0,lowrate
S1,296,82,0,lowrate
RSTO,867,90,0,lowrate
S1,370,581,0,lowrate
OTH,66,375,0,lowrate
S1,296,414,0,lowrate
S1,3889,210,0,lowrate
S1,370,432,0,lowrate
RSTO,940,369,0,lowrate
