% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,6-7,15,20,24,28,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute max_f_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute std_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
27,13,11915,1492.634875,168,2856.146029,0.001106,0.001529,NORMAL
27,13,11967,1127.174763,168,1962.454138,0.001185,0.002003,NORMAL
27,13,11915,1505.534749,168,2856.146029,0.001025,0.001452,NORMAL
27,14,11967,106.54462,168,2729.492044,0.032842,0.037817,NORMAL
27,13,11967,1331.590114,168,2614.845303,0.000976,0.001645,NORMAL
27,13,11915,1959.673376,168,2856.146029,0.000956,0.000876,NORMAL
27,13,11967,1222.226127,168,2614.845303,0.001072,0.00203,NORMAL
27,13,11915,1362.910291,168,2856.146029,0.001042,0.001945,NORMAL
27,13,11915,1798.171421,168,2856.146029,0.000937,0.001083,NORMAL
27,13,11967,1361.889053,168,2614.845303,0.001058,0.001788,NORMAL
27,13,11915,1482.368268,168,2856.146029,0.001105,0.0015,NORMAL
27,12,11915,1179.030851,168,2728.138707,0.001007,0.002008,NORMAL
27,13,11915,1507.074406,168,2856.146029,0.001017,0.001537,NORMAL
27,13,11915,1526.909885,168,2856.146029,0.001041,0.001571,NORMAL
27,13,11967,1509.745044,168,2614.845303,0.001074,0.001319,NORMAL
27,13,11967,1376.744148,168,2614.845303,0.000946,0.002069,NORMAL
27,13,11915,1544.775817,168,2856.146029,0.001106,0.001427,NORMAL
27,13,11967,1398.675149,168,2614.845303,0.001128,0.00158,NORMAL
27,13,11915,1476.38774,168,2856.146029,0.000997,0.001511,NORMAL
27,13,11915,1502.671884,168,2856.146029,0.001053,0.001376,NORMAL
27,13,11915,1649.50242,168,2856.146029,0.001043,0.001359,NORMAL
27,12,11915,1190.999716,168,2728.138707,0.001112,0.001907,NORMAL
27,13,11915,1674.578545,168,2856.146029,0.000929,0.001237,NORMAL
27,13,11915,1569.363113,168,2856.146029,0.001005,0.001431,NORMAL
27,13,11915,2397.061239,168,2856.146029,0.000913,0.000593,NORMAL
27,13,11915,1550.971442,168,2856.146029,0.001037,0.001455,NORMAL
27,13,11915,2417.573468,168,2856.146029,0.000876,0.000602,NORMAL
27,13,11915,2481.836686,168,2856.146029,0.000789,0.000475,NORMAL
27,13,11967,1345.688492,168,2614.845303,0.001077,0.001606,NORMAL
27,13,11915,1375.216323,168,2856.146029,0.001052,0.001325,NORMAL
27,12,12019,727.493647,168,1445.629096,0.001954,0.003186,NORMAL
27,13,11915,2337.160394,168,2856.146029,0.000896,0.000608,NORMAL
27,13,11915,1629.099253,168,2856.146029,0.001043,0.001344,NORMAL
27,13,11915,1656.165963,168,2856.146029,0.001035,0.001176,NORMAL
27,13,11967,1595.539065,168,2614.845303,0.000959,0.001074,NORMAL
27,13,11967,1303.855951,168,2614.845303,0.001059,0.001896,NORMAL
27,13,11915,1625.311554,168,2856.146029,0.000917,0.001455,NORMAL
27,13,11915,1652.101321,168,2856.146029,0.001042,0.001131,NORMAL
27,13,11915,1504.164193,168,2856.146029,0.00108,0.00153,NORMAL
27,13,11915,1555.173897,168,2856.146029,0.000993,0.001476,NORMAL
27,13,11915,1505.160713,168,2856.146029,0.00104,0.001537,NORMAL
27,13,11915,1782.884348,168,2856.146029,0.000794,0.001226,NORMAL
27,13,11967,1201.806304,168,2614.845303,0.001058,0.001766,NORMAL
27,13,11915,1316.988358,168,2856.146029,0.000998,0.002069,NORMAL
27,13,11915,1500.397678,168,2856.146029,0.001005,0.001535,NORMAL
27,13,11967,1245.766456,168,2614.845303,0.001041,0.00196,NORMAL
27,13,11967,1218.457028,168,2614.845303,0.001158,0.002178,NORMAL
27,13,11915,1610.287706,168,2856.146029,0.000964,0.001432,NORMAL
27,13,11915,1298.267864,168,2856.146029,0.001075,0.002153,NORMAL
27,13,11967,1291.319171,168,2614.845303,0.001105,0.001836,NORMAL
27,13,11967,1323.863161,168,2614.845303,0.001087,0.00186,NORMAL
27,13,11967,1240.297348,168,2614.845303,0.001082,0.002019,NORMAL
27,13,11915,1595.165643,168,2856.146029,0.000962,0.00162,NORMAL
27,13,11915,1642.347952,168,2856.146029,0.000967,0.001449,NORMAL
27,13,11967,1227.647236,168,2614.845303,0.001237,0.001994,NORMAL
27,13,11915,2608.522796,168,2856.146029,0.000783,0.000565,NORMAL
27,13,11915,1535.380058,168,2856.146029,0.00104,0.001512,NORMAL
27,13,11915,2622.196403,168,2856.146029,0.000735,0.0006,NORMAL
27,13,11915,2539.516185,168,2856.146029,0.000689,0.000525,NORMAL
27,13,11915,2364.730332,168,2856.146029,0.000912,0.000623,NORMAL
27,13,11915,1352.967718,168,2856.146029,0.000985,0.001789,NORMAL
27,13,11915,1422.094622,168,2856.146029,0.000849,0.002156,NORMAL
27,13,11915,2451.045222,168,2856.146029,0.000784,0.000541,NORMAL
27,13,11915,2473.168776,168,2856.146029,0.000885,0.000574,NORMAL
27,13,11915,2391.174495,168,2856.146029,0.000802,0.000554,NORMAL
27,13,11915,1504.1227,168,2856.146029,0.000986,0.001553,NORMAL
27,13,11915,1576.16789,168,2856.146029,0.00112,0.001439,NORMAL
27,13,11915,1588.566368,168,2856.146029,0.000711,0.002019,NORMAL
27,13,11915,2479.69221,168,2856.146029,0.000867,0.000532,NORMAL
27,13,11915,1615.105213,168,2856.146029,0.001007,0.001247,NORMAL
27,13,11967,1233.060877,168,2614.845303,0.001117,0.002101,NORMAL
27,13,11967,1220.803152,168,1962.454138,0.001071,0.00208,NORMAL
27,13,11967,1272.484294,168,2614.845303,0.001098,0.001869,NORMAL
27,13,11915,2932.606465,168,2856.146029,0.000742,0.000409,NORMAL
27,13,11915,2382.294303,168,2856.146029,0.000802,0.00055,NORMAL
27,13,11967,1293.923873,168,2614.845303,0.00112,0.001943,NORMAL
27,13,11967,1265.308797,168,2614.845303,0.001121,0.001874,NORMAL
27,13,11915,1419.244436,168,2856.146029,0.001156,0.001712,NORMAL
27,13,11915,1656.266578,168,2856.146029,0.001066,0.001271,NORMAL
27,13,11915,1574.984171,168,2856.146029,0.001038,0.001352,NORMAL
27,13,11967,1303.357285,168,1962.454138,0.001384,0.00102,NORMAL
27,13,11915,1595.912662,168,2856.146029,0.000987,0.001476,NORMAL
27,13,11915,1411.309745,168,2856.146029,0.001026,0.002015,NORMAL
27,13,11915,2749.392497,168,2856.146029,0.000687,0.000399,NORMAL
27,13,11967,1206.246311,168,2614.845303,0.001151,0.002118,NORMAL
27,13,11915,1575.894566,168,2856.146029,0.000942,0.001435,NORMAL
27,13,11915,1547.011065,168,2856.146029,0.001037,0.001379,NORMAL
27,13,11915,1521.413879,168,2856.146029,0.001057,0.001487,NORMAL
27,13,11915,2750.224554,168,2856.146029,0.000749,0.000401,NORMAL
27,13,11967,1277.433043,168,2614.845303,0.001094,0.001885,NORMAL
27,13,11915,1616.397949,168,2856.146029,0.000986,0.001355,NORMAL
27,13,11915,1534.170451,168,2856.146029,0.001015,0.001481,NORMAL
27,13,11967,1201.647391,168,2614.845303,0.001193,0.002066,NORMAL
27,13,11915,1733.183471,168,2856.146029,0.000982,0.001043,NORMAL
27,13,11915,1534.040963,168,2856.146029,0.000981,0.000716,NORMAL
27,13,11915,1108.611581,168,2856.146029,0.001339,0.001534,NORMAL
27,13,11915,1573.620548,168,2856.146029,0.000992,0.001487,NORMAL
27,13,11967,1276.984285,168,2614.845303,0.001118,0.00195,NORMAL
27,13,11915,1548.548806,168,2856.146029,0.001114,0.001389,NORMAL
27,13,11915,1644.37866,168,2856.146029,0.000984,0.001295,NORMAL
27,13,11967,1161.560053,168,2614.845303,0.001278,0.00214,NORMAL
27,13,11967,1262.291694,168,2614.845303,0.001145,0.001969,NORMAL
27,13,11967,1204.008921,168,2614.845303,0.001225,0.002051,NORMAL
27,13,11967,1446.081579,168,2614.845303,0.001052,0.001375,NORMAL
27,13,11915,2781.510585,168,2856.146029,0.000811,0.000357,NORMAL
27,13,11915,1675.762247,168,2856.146029,0.000992,0.00131,NORMAL
27,13,11967,1425.217,168,2614.845303,0.001135,0.001417,NORMAL
27,12,11915,1236.649828,168,2728.138707,0.001125,0.001832,NORMAL
27,13,11915,2494.781845,168,2856.146029,0.000795,0.000641,NORMAL
27,13,11915,1390.68435,168,2856.146029,0.001041,0.001814,NORMAL
27,13,11915,1581.837888,168,2856.146029,0.00109,0.001476,NORMAL
27,13,11915,2619.928503,168,2856.146029,0.000689,0.000456,NORMAL
27,13,11915,1471.884249,168,2856.146029,0.00123,0.001473,NORMAL
27,13,11915,1516.421058,168,2856.146029,0.001121,0.001474,NORMAL
27,13,11915,1564.94897,168,2856.146029,0.001117,0.001403,NORMAL
27,13,11967,1235.323682,168,2614.845303,0.001115,0.002008,NORMAL
27,13,11915,1574.392978,168,2856.146029,0.000973,0.001131,NORMAL
27,13,11915,1675.29886,168,2856.146029,0.00093,0.001309,NORMAL
27,13,11915,1422.131713,168,2856.146029,0.001057,0.001852,NORMAL
27,13,11967,1337.896013,168,2614.845303,0.001028,0.001748,NORMAL
27,13,11915,1525.329454,168,2856.146029,0.001067,0.001495,NORMAL
27,13,11915,1714.167437,168,2856.146029,0.000947,0.001335,NORMAL
27,13,11915,2814.823809,168,2856.146029,0.000694,0.000313,NORMAL
27,13,11967,1279.20122,168,2614.845303,0.001023,0.001734,NORMAL
27,13,11967,1279.291258,168,2614.845303,0.001071,0.001941,NORMAL
27,13,11967,1318.230109,168,2614.845303,0.001093,0.001508,NORMAL
27,13,11915,1553.667246,168,2856.146029,0.001011,0.001381,NORMAL
27,13,11967,1382.503854,168,2614.845303,0.001163,0.001629,NORMAL
27,13,11915,1511.838075,168,2856.146029,0.001094,0.001461,NORMAL
27,13,11915,2426.071279,168,2856.146029,0.000863,0.00059,NORMAL
27,13,11915,1588.011184,168,2856.146029,0.000966,0.001502,NORMAL
27,13,11915,2396.323811,168,2856.146029,0.000884,0.000563,NORMAL
27,13,11967,1351.659693,168,2614.845303,0.001017,0.001822,NORMAL
27,13,11915,1555.173897,168,2856.146029,0.001003,0.0015,NORMAL
27,13,11967,1252.778973,168,2614.845303,0.001085,0.001935,NORMAL
27,13,11915,1753.697157,168,2856.146029,0.000875,0.001286,NORMAL
27,13,11915,1489.902232,168,2856.146029,0.001058,0.001446,NORMAL
27,13,11967,1129.205625,168,2614.845303,0.001451,0.002453,NORMAL
27,13,11967,1538.586077,168,2614.845303,0.000936,0.001228,NORMAL
27,13,11967,1230.556353,168,2614.845303,0.001161,0.002135,NORMAL
27,13,11967,1193.02363,168,2614.845303,0.000983,0.001744,NORMAL
27,13,11967,1317.561183,168,2614.845303,0.001015,0.001825,NORMAL
27,13,11915,1461.155827,168,2856.146029,0.000848,0.002098,NORMAL
27,13,11915,1526.567893,168,2856.146029,0.001074,0.001485,NORMAL
27,13,11915,1534.688621,168,2856.146029,0.001048,0.001623,NORMAL
27,13,11915,1522.603446,168,2856.146029,0.000769,0.001204,NORMAL
27,13,11915,2686.272145,168,2856.146029,0.000672,0.000482,NORMAL
27,13,11967,1158.54904,168,1962.454138,0.001153,0.002038,NORMAL
27,13,11915,2724.254409,168,2856.146029,0.000793,0.000369,NORMAL
27,12,11915,1271.354366,168,2728.138707,0.001119,0.001648,NORMAL
27,13,11915,2288.794526,168,2856.146029,0.000872,0.000672,NORMAL
27,13,11915,1575.712403,168,2856.146029,0.001032,0.001497,NORMAL
27,13,11967,1297.927922,168,2614.845303,0.000809,0.001804,NORMAL
27,13,11967,1235.155782,168,2614.845303,0.001073,0.001817,NORMAL
27,13,11915,1832.620307,168,2856.146029,0.00082,0.001373,NORMAL
27,13,11915,1552.384466,168,2856.146029,0.001063,0.001448,NORMAL
27,13,11967,1311.192786,168,2614.845303,0.001021,0.002008,NORMAL
27,13,11915,1695.775082,168,2856.146029,0.00091,0.001334,NORMAL
27,13,11915,1674.938625,168,2856.146029,0.000963,0.001207,NORMAL
27,13,11915,1554.863465,168,2856.146029,0.001019,0.001396,NORMAL
27,13,11915,1583.767631,168,2856.146029,0.000965,0.001503,NORMAL
27,13,11967,1236.584388,168,2614.845303,0.001025,0.001993,NORMAL
27,13,11967,1326.956073,168,2614.845303,0.000992,0.001768,NORMAL
27,13,12071,985.82448,168,1437.150095,0.001221,0.002165,NORMAL
27,13,11915,2618.167291,168,2856.146029,0.000694,0.000454,NORMAL
27,13,11967,1301.273257,168,2614.845303,0.001143,0.001805,NORMAL
27,13,11915,1526.525155,168,2856.146029,0.001062,0.001506,NORMAL
27,13,11915,1466.973876,168,2856.146029,0.001177,0.001604,NORMAL
27,13,11967,1258.068619,168,2614.845303,0.001043,0.001871,NORMAL
27,13,11915,2354.925801,168,2856.146029,0.000901,0.000596,NORMAL
27,13,11915,2391.069637,168,2856.146029,0.000884,0.000598,NORMAL
27,13,11915,1650.301211,168,2856.146029,0.00093,0.001581,NORMAL
27,13,11915,2348.333348,168,2856.146029,0.000838,0.000539,NORMAL
27,13,11915,2669.438559,168,2856.146029,0.000709,0.000469,NORMAL
27,13,11967,1541.282528,168,2614.845303,0.000955,0.001404,NORMAL
27,13,11915,1613.86231,168,2856.146029,0.001007,0.001385,NORMAL
27,13,11915,1650.45107,168,2856.146029,0.001082,0.001185,NORMAL
27,13,11915,1517.222773,168,2856.146029,0.000972,0.001643,NORMAL
27,13,11915,1348.31731,168,2856.146029,0.00087,0.002262,NORMAL
27,12,11915,1302.646307,168,2728.138707,0.00116,0.001671,NORMAL
27,13,11915,1724.904369,168,2856.146029,0.000996,0.001206,NORMAL
27,13,11967,1216.336932,168,2614.845303,0.001077,0.002015,NORMAL
27,13,11967,1278.271568,168,2614.845303,0.001118,0.001965,NORMAL
27,12,11915,1305.112096,168,2728.138707,0.001096,0.001583,NORMAL
27,13,11915,1588.011184,168,2856.146029,0.000904,0.001433,NORMAL
27,13,11915,2427.151213,168,2856.146029,0.000881,0.000571,NORMAL
27,13,11967,1263.022677,168,2614.845303,0.001086,0.001944,NORMAL
27,13,11915,1574.802218,168,2856.146029,0.001046,0.001449,NORMAL
27,13,11915,1520.438124,168,2856.146029,0.001043,0.001544,NORMAL
27,13,11915,1597.268418,168,2856.146029,0.000993,0.00132,NORMAL
27,13,11915,1474.910114,168,2856.146029,0.001022,0.001549,NORMAL
27,13,11915,2782.93023,168,2856.146029,0.000709,0.000449,NORMAL
27,13,11915,1531.369769,168,2856.146029,0.001045,0.001381,NORMAL
27,13,11915,1434.289562,168,2856.146029,0.001174,0.001576,NORMAL
27,13,11967,1683.939222,168,2614.845303,0.001011,0.001101,NORMAL
27,13,11967,1178.761096,168,2614.845303,0.001531,0.002181,NORMAL
27,13,11915,1726.269613,168,2856.146029,0.000919,0.001251,NORMAL
27,13,11915,1550.618587,168,2856.146029,0.001114,0.001311,NORMAL
27,13,11967,1219.083596,168,2614.845303,0.001343,0.001867,NORMAL
27,13,11915,1307.545431,168,2856.146029,0.001006,0.002158,NORMAL
27,13,11915,1724.740685,168,2856.146029,0.000947,0.001533,NORMAL
27,13,11915,1477.067642,168,2856.146029,0.000969,0.001553,NORMAL
27,12,11915,1402.230122,168,2728.138707,0.001152,0.00125,NORMAL
27,13,12071,1022.636434,168,1437.150095,0.001226,0.002075,NORMAL
27,13,11967,1200.060569,168,2614.845303,0.001172,0.002046,NORMAL
27,13,11967,1490.065094,168,2614.845303,0.000996,0.001303,NORMAL
27,13,11915,2715.706345,168,2856.146029,0.000727,0.000395,NORMAL
27,13,11967,1609.669717,168,2614.845303,0.000875,0.001185,NORMAL
27,13,11915,1505.451614,168,2856.146029,0.001189,0.001567,NORMAL
27,13,11915,1592.556575,168,2856.146029,0.000933,0.001461,NORMAL
27,13,11915,1597.034503,168,2856.146029,0.000941,0.001349,NORMAL
27,13,11967,1476.627634,168,2614.845303,0.001155,0.001398,NORMAL
27,13,11967,1377.96189,168,2614.845303,0.000924,0.001758,NORMAL
27,13,11915,1450.775649,168,2856.146029,0.001055,0.001638,NORMAL
27,13,11915,1538.065273,168,2856.146029,0.001008,0.001484,NORMAL
27,13,11915,1341.153876,168,2856.146029,0.001013,0.00189,NORMAL
27,13,11915,1492.308063,168,2856.146029,0.001037,0.001417,NORMAL
27,13,11967,1340.5274,168,2614.845303,0.001094,0.001727,NORMAL
27,13,11915,1402.05585,168,2856.146029,0.001207,0.001717,NORMAL
27,13,11967,1249.248562,168,2614.845303,0.001103,0.001836,NORMAL
27,13,11967,1313.087345,168,2614.845303,0.00103,0.001836,NORMAL
27,12,11915,1142.524868,168,2728.138707,0.00109,0.001826,NORMAL
27,13,11915,1539.67222,168,2856.146029,0.00098,0.001474,NORMAL
27,12,11915,1445.979315,168,2728.138707,0.000995,0.001434,NORMAL
27,13,11915,1533.17827,168,2856.146029,0.001055,0.001523,NORMAL
27,13,11915,1618.220864,168,2856.146029,0.001008,0.001358,NORMAL
27,13,11915,1675.916767,168,2856.146029,0.000975,0.001336,NORMAL
27,13,11915,1546.352968,168,2856.146029,0.001025,0.00142,NORMAL
27,13,11915,1662.630035,168,2856.146029,0.001014,0.001238,NORMAL
27,13,11967,1486.855148,168,2614.845303,0.001086,0.001449,NORMAL
27,12,11915,1486.46332,168,2728.138707,0.001128,0.001445,NORMAL
27,13,11967,1547.318369,168,2614.845303,0.001134,0.001197,NORMAL
27,13,11967,1228.227959,168,2614.845303,0.001169,0.002083,NORMAL
27,13,11915,1871.878609,168,2856.146029,0.000888,0.001115,NORMAL
27,13,11915,1511.62851,168,2856.146029,0.001187,0.001473,NORMAL
27,13,11915,1640.815865,168,2856.146029,0.001002,0.001445,NORMAL
27,13,11915,1585.609864,168,2856.146029,0.000967,0.001526,NORMAL
27,13,11915,1565.982711,168,2856.146029,0.001067,0.001387,NORMAL
27,13,11915,1492.512304,168,2856.146029,0.001078,0.001543,NORMAL
27,13,11915,2665.132802,168,2856.146029,0.000701,0.000404,NORMAL
27,13,11915,1247.333852,168,2856.146029,0.001068,0.002227,NORMAL
27,13,11915,1902.975325,168,2856.146029,0.000696,0.001679,NORMAL
27,13,11915,1576.213454,168,2856.146029,0.001012,0.001358,NORMAL
27,13,11915,1640.569022,168,2856.146029,0.001058,0.00134,NORMAL
27,13,11967,1241.087814,168,2614.845303,0.001035,0.001425,NORMAL
27,13,11915,2294.8633,168,2856.146029,0.0009,0.000592,NORMAL
27,13,11915,1834.470006,168,2856.146029,0.000972,0.000998,NORMAL
27,13,11967,1264.164704,168,2614.845303,0.001081,0.001867,NORMAL
27,13,11915,1308.047307,168,2856.146029,0.000967,0.001903,NORMAL
27,13,11915,1475.428943,168,2856.146029,0.001052,0.001586,NORMAL
27,12,11915,1200.946027,168,2728.138707,0.001229,0.001645,NORMAL
27,13,11915,1678.444622,168,2856.146029,0.000971,0.001342,NORMAL
27,13,11915,1569.860133,168,2856.146029,0.001019,0.00141,NORMAL
27,13,11915,1653.704719,168,2856.146029,0.001033,0.001339,NORMAL
27,13,11915,2344.597179,168,2856.146029,0.000832,0.000565,NORMAL
27,13,11915,2455.128642,168,2856.146029,0.000846,0.00048,NORMAL
27,13,11915,1577.855485,168,2856.146029,0.000992,0.001495,NORMAL
27,13,11915,2029.02363,168,2856.146029,0.000622,0.001631,NORMAL
27,13,11915,1575.439237,168,2856.146029,0.001089,0.001389,NORMAL
27,13,11915,1584.50401,168,2856.146029,0.001132,0.001239,NORMAL
27,13,11967,1413.541556,168,2614.845303,0.00104,0.001398,NORMAL
27,13,11915,1593.533974,168,2856.146029,0.000985,0.001335,NORMAL
27,13,11967,1318.134507,168,2614.845303,0.001078,0.001801,NORMAL
27,13,11915,1544.819583,168,2856.146029,0.001084,0.001338,NORMAL
27,13,11915,1591.487464,168,2856.146029,0.001011,0.001402,NORMAL
27,13,11915,1544.513271,168,2856.146029,0.001042,0.001468,NORMAL
27,13,11967,1243.6638,168,2614.845303,0.001064,0.002011,NORMAL
27,13,11967,1177.66635,168,2614.845303,0.001303,0.001589,NORMAL
27,12,11915,1205.750617,168,2728.138707,0.001133,0.001884,NORMAL
27,13,11915,1491.614061,168,2856.146029,0.001047,0.001548,NORMAL
27,13,11967,1273.673254,168,2614.845303,0.001124,0.001948,NORMAL
27,13,11915,1454.801281,168,2856.146029,0.001281,0.001297,NORMAL
27,13,11967,1227.094678,168,2614.845303,0.001102,0.002054,NORMAL
27,13,11915,1520.353335,168,2856.146029,0.001091,0.001539,NORMAL
27,13,11915,1685.344543,168,2856.146029,0.000979,0.001311,NORMAL
27,13,11915,2323.714127,168,2856.146029,0.000918,0.000589,NORMAL
27,13,11967,1440.694163,168,2614.845303,0.001028,0.001369,NORMAL
27,13,11967,1256.908601,168,2614.845303,0.001106,0.00198,NORMAL
27,13,11967,1256.41624,168,2614.845303,0.00114,0.001939,NORMAL
27,13,11915,2918.791928,168,2856.146029,0.000682,0.000421,NORMAL
27,13,11915,2895.542032,168,2856.146029,0.000682,0.000312,NORMAL
27,13,11915,1958.406436,168,2856.146029,0.00067,0.00158,NORMAL
27,13,11915,1690.307893,168,2856.146029,0.000953,0.001291,NORMAL
27,13,11915,2378.760667,168,2856.146029,0.000865,0.000576,NORMAL
27,13,11915,2631.942463,168,2856.146029,0.000707,0.000341,NORMAL
27,13,11915,2624.847254,168,2856.146029,0.000803,0.000516,NORMAL
27,13,11915,2331.563842,168,2856.146029,0.000823,0.000617,NORMAL
27,13,12071,990.696464,168,1437.150095,0.001215,0.002067,NORMAL
27,13,11915,1479.432168,168,2856.146029,0.001367,0.001265,NORMAL
27,13,11915,2421.97628,168,2856.146029,0.000838,0.000505,NORMAL
31,6,471,238.570275,184,109.312339,0.005874,0.004834,HIGH_RATE
31,6,471,484.517212,185,109.312339,0.004539,0.004754,HIGH_RATE
31,6,471,196.55272,184,109.312339,0.007464,0.007316,HIGH_RATE
31,6,471,171.83667,184,109.312339,0.008775,0.006057,HIGH_RATE
31,6,471,172.414714,191,109.312339,0.008489,0.007914,HIGH_RATE
31,6,471,1591.866911,184,109.312339,0.000528,0.000955,HIGH_RATE
21,1,46,0,52,0,0,0,HIGH_RATE
31,6,471,293.828507,185,109.312339,0.00488,0.003904,HIGH_RATE
31,6,471,205.530933,192,109.312339,0.007023,0.007141,HIGH_RATE
31,6,471,189.992405,184,109.312339,0.007566,0.006584,HIGH_RATE
31,6,471,263.770585,191,109.312339,0.005575,0.00456,HIGH_RATE
31,6,471,2321.998893,184,109.312339,0.000653,0.00039,HIGH_RATE
29,5,411,300.731627,184,120.208153,0.007031,0.000294,HIGH_RATE
31,6,471,248.44093,185,109.312339,0.00566,0.00537,HIGH_RATE
31,6,471,176.566341,192,109.312339,0.008302,0.007375,HIGH_RATE
31,6,471,203.251793,192,109.312339,0.007126,0.006597,HIGH_RATE
31,6,471,183.697509,192,109.312339,0.007942,0.007852,HIGH_RATE
31,6,471,209.465587,192,109.312339,0.00696,0.006634,HIGH_RATE
31,6,471,200.135386,184,109.312339,0.007207,0.007025,HIGH_RATE
31,6,471,1294.271961,184,109.312339,0.001458,0.000659,HIGH_RATE
31,6,471,497.417113,185,109.312339,0.002982,0.001962,HIGH_RATE
18,1,60,0,60,0,0,0,HIGH_RATE
31,6,471,191.678274,191,109.312339,0.007546,0.006834,HIGH_RATE
31,6,471,208.483411,184,109.312339,0.007012,0.006671,HIGH_RATE
31,6,471,852.269846,191,109.312339,0.001629,0.001315,HIGH_RATE
29,4,359,279.178234,191,127.5,0.005541,0,HIGH_RATE
31,6,471,709.536032,184,109.312339,0.002441,0.001135,HIGH_RATE
31,6,471,2599.506663,184,109.312339,0.000517,0.000406,HIGH_RATE
18,1,60,0,60,0,0,0,HIGH_RATE
31,6,471,362.145084,184,109.312339,0.003445,0.003511,HIGH_RATE
31,6,471,165.284084,184,109.312339,0.008804,0.006962,HIGH_RATE
31,6,471,206.473565,191,109.312339,0.006956,0.006663,HIGH_RATE
31,5,535,18.25358,191,100.107942,0.08613,0.086449,HIGH_RATE
31,6,471,185.964441,184,109.312339,0.007228,0.008205,HIGH_RATE
31,6,471,152.763641,184,109.312339,0.009593,0.008071,HIGH_RATE
31,6,471,1417.633168,184,109.312339,0.00076,0.00084,HIGH_RATE
31,6,471,194.011579,184,109.312339,0.007132,0.007577,HIGH_RATE
31,6,471,3086.694959,191,109.312339,0.000468,0.000334,HIGH_RATE
31,6,523,85.593383,192,101.24742,0.015136,0.015394,HIGH_RATE
31,6,471,176.013093,185,109.312339,0.008314,0.008426,HIGH_RATE
31,7,471,6.820647,184,109.312339,0.369382,0.006296,HIGH_RATE
31,6,471,588.701787,191,109.312339,0.003434,0.00279,HIGH_RATE
31,6,471,397.8409,184,109.312339,0.004115,0.001955,HIGH_RATE
18,1,60,0,60,0,0,0,HIGH_RATE
31,6,471,166.997293,191,109.312339,0.009037,0.006809,HIGH_RATE
31,6,471,261.376207,184,109.312339,0.004783,0.004655,HIGH_RATE
31,6,471,299.034234,191,109.312339,0.004932,0.00392,HIGH_RATE
31,6,471,211.801444,184,109.312339,0.006905,0.007132,HIGH_RATE
31,6,471,1221.938529,191,109.312339,0.001188,0.001087,HIGH_RATE
31,6,471,208.322909,184,109.312339,0.007047,0.006579,HIGH_RATE
31,6,471,211.441976,191,109.312339,0.006824,0.00673,HIGH_RATE
31,6,471,411.04508,184,109.312339,0.003566,0.002134,HIGH_RATE
31,6,471,191.618436,191,109.312339,0.007638,0.007018,HIGH_RATE
31,6,471,189.989536,185,109.312339,0.007698,0.007573,HIGH_RATE
31,6,471,205.621616,184,109.312339,0.007122,0.006836,HIGH_RATE
31,6,471,2218.81714,184,109.312339,0.000449,0.000453,HIGH_RATE
31,6,471,989.339309,191,109.312339,0.001468,0.00122,HIGH_RATE
31,5,471,136.315016,191,109.312339,0.008475,0.009384,HIGH_RATE
29,5,411,315.157417,191,120.208153,0.006465,0.000052,HIGH_RATE
31,5,523,97.545583,184,101.24742,0.017707,0.011218,HIGH_RATE
31,6,471,204.855015,184,109.312339,0.007165,0.00674,HIGH_RATE
31,6,471,945.941362,184,109.312339,0.001473,0.001329,HIGH_RATE
31,6,471,287.005885,184,109.312339,0.004938,0.003771,HIGH_RATE
31,6,471,2480.124569,184,109.312339,0.000547,0.000484,HIGH_RATE
27,4,471,245.827218,184,109.312339,0.007617,0.007419,HIGH_RATE
31,6,471,200.892664,184,109.312339,0.007225,0.007305,HIGH_RATE
31,6,471,215.534635,191,109.312339,0.006763,0.006492,HIGH_RATE
31,6,471,170.953026,184,109.312339,0.008536,0.008307,HIGH_RATE
31,6,471,203.217326,192,109.312339,0.006939,0.006846,HIGH_RATE
31,6,471,190.865629,184,109.312339,0.007534,0.00731,HIGH_RATE
