% isAttack tcpFlood:	166
% isAttack slowRead:	166
% isAttack httpFlood:	166
% isAttack slowHeaders:	166
% isAttack slowBody:	166
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4-5,8-10,23,27'

@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute serror_rate numeric
@attribute dst_host_serror_rate numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,slowBody}

@data
370,0,1586,1586,0.85,1,slowHeaders
998,953,77,77,0,0,slowHeaders
370,0,308,308,0.3,0.93,slowHeaders
370,0,1045,1045,0.65,0.49,slowHeaders
370,0,1820,1820,0.84,0.87,slowHeaders
370,0,1750,1750,0.84,0.5,slowHeaders
370,0,1938,1938,0.8,1,slowHeaders
370,0,1379,1379,0.72,1,slowHeaders
370,0,2104,2104,0.86,0.99,slowHeaders
370,0,725,725,0.64,1,slowHeaders
370,0,332,332,0.37,1,slowHeaders
370,0,442,442,0.33,0.44,slowHeaders
370,0,1526,1526,0.84,1,slowHeaders
370,0,1773,1773,0.99,1,slowHeaders
370,0,3116,3116,0.91,1,slowHeaders
370,0,1641,1641,0.85,1,slowHeaders
370,0,2586,2586,0.89,1,slowHeaders
370,0,1308,1308,0.72,0.99,slowHeaders
1000,953,321,321,0.31,0.93,slowHeaders
370,0,2075,2075,0.86,1,slowHeaders
370,0,1849,1849,0.79,1,slowHeaders
370,0,290,290,0.11,0.33,slowHeaders
370,0,1060,1060,0.77,1,slowHeaders
370,0,1171,1171,0.75,1,slowHeaders
1150,1820,339,339,0,0,slowRead
370,0,2167,2167,0.71,1,slowRead
370,0,1365,1365,0.57,1,slowRead
2454,1424,779,779,0.16,0.25,slowRead
2454,1424,631,631,0.14,0.25,slowRead
3358,128,1144,1144,0.39,0,slowRead
370,0,1502,1502,0.47,1,slowRead
370,0,739,739,0.36,0.74,slowRead
1992,1556,410,410,0.08,0.25,slowRead
1210,1820,335,335,0,0.01,slowRead
3358,128,2124,2124,0.21,0,slowRead
997,11914,2022,2022,0.64,0.22,slowRead
2307,1424,559,559,0.26,0.58,slowRead
370,0,1173,1173,0.5,1,slowRead
4220,1502,921,921,0.41,0.95,slowRead
370,0,1570,1570,0.49,0.98,slowRead
3358,128,716,716,0.63,0.21,slowRead
2322,128,1854,1854,0.25,0,slowRead
973,1886,47,47,0,0,slowRead
4220,1502,393,393,0,0,slowRead
1129,1820,1047,1047,0.51,0.9,slowRead
1232,1688,1090,1090,0.44,0.49,slowRead
370,0,1490,1490,0.57,1,slowRead
907,1820,203,203,0,0,slowRead
994,1886,46,46,0,0,slowRead
370,0,2004,2004,0.6,1,slowRead
370,0,934,934,0.42,0.91,slowRead
3766,128,838,838,0.54,0,slowRead
370,0,3259,3259,0.8,1,slowRead
370,0,1738,1738,0.66,0.98,slowRead
1142,1886,75,75,0,0,slowRead
370,0,1561,1561,0.49,0.98,slowRead
370,0,587,587,0.28,0.62,slowRead
2454,1424,792,792,0.16,0.25,slowRead
3692,128,2474,2474,0.18,0,slowRead
3692,128,2655,2655,0.17,0,slowRead
2307,1424,427,427,0.17,0.44,slowRead
370,0,838,838,0.36,1,slowRead
994,1886,14,14,0,0,slowRead
370,0,3607,3607,0.82,1,slowRead
1002,1820,229,229,0,0,slowRead
1850,1622,398,398,0,0,slowRead
370,0,1417,1417,0.44,1,slowRead
370,0,3364,3364,0.81,1,slowRead
370,0,515,515,0.22,0.5,slowRead
370,0,1413,1413,0.59,1,slowRead
370,0,3098,3098,0.79,0.98,slowRead
370,0,1117,1117,0.48,1,slowRead
370,0,1010,1010,0.43,0.66,slowRead
2233,1424,1858,1858,0.67,0.68,slowRead
370,0,3092,3092,0.79,0.98,slowRead
2708,1424,513,513,0.06,0.26,slowRead
1129,1754,1947,1947,0.66,0.59,slowRead
3886,1490,689,689,0.65,0.26,slowRead
370,0,338,338,0.77,1,slowRead
370,0,533,533,0.24,0.54,slowRead
2306,12112,1,1,0,0,slowRead
370,0,841,841,0.36,1,slowRead
370,0,1162,1162,0.54,0.75,slowRead
370,0,506,506,0.78,0.66,slowRead
370,0,1252,1252,0.36,0.91,slowRead
370,0,232,232,0.66,1,slowRead
2582,128,504,504,0.78,0.68,slowRead
370,0,1295,1295,0.55,1,slowRead
1018,11980,2,2,0,0,slowRead
1224,1820,220,220,0,0,slowRead
370,0,2744,2744,0.77,0.94,slowRead
370,0,2872,2872,0.78,1,slowRead
370,0,987,987,0.28,0.98,slowRead
2322,128,950,950,0.47,0,slowRead
1142,1886,67,67,0,0,slowRead
1302,1688,1970,1970,0.65,0.43,slowRead
928,1820,182,182,0,0,slowRead
3898,1424,765,765,0.16,0.25,slowRead
2418,1424,1119,1119,0.32,0.53,slowRead
3358,128,2080,2080,0.22,0,slowRead
370,0,1369,1369,0.54,0.31,slowRead
907,1820,836,836,0.36,0.41,slowRead
370,0,1731,1731,0.63,0.98,slowRead
1142,1886,35,35,0,0,slowRead
370,0,3161,3161,0.8,1,slowRead
370,0,3776,3776,0.83,1,slowRead
2322,128,1221,1221,0.37,0,slowRead
3008,1424,2625,2625,0.17,0,slowRead
1129,1820,281,281,0.06,0.16,slowRead
370,0,1439,1439,0.56,0.72,slowRead
370,0,1430,1430,0.59,1,slowRead
370,0,3003,3003,0.79,1,slowRead
370,0,329,329,0.76,1,slowRead
370,0,114,114,0.31,0.32,slowRead
370,0,1688,1688,0.65,0.98,slowRead
370,0,1212,1212,0.52,1,slowRead
1150,1820,338,338,0,0,slowRead
1142,1886,135,135,0,0,slowRead
370,0,384,384,0.79,1,slowRead
370,0,676,676,0.26,0.75,slowRead
370,0,360,360,0.78,1,slowRead
3358,128,2237,2237,0.2,0,slowRead
3358,128,1580,1580,0.28,0,slowRead
370,0,616,616,0.14,0.25,slowRead
370,0,2998,2998,0.79,1,slowRead
2322,128,1303,1303,0.34,0,slowRead
1142,1886,53,53,0,0,slowRead
1180,1820,251,251,0,0,slowRead
370,0,1909,1909,0.67,1,slowRead
370,0,2308,2308,0.72,1,slowRead
370,0,1385,1385,0.54,0.35,slowRead
994,1886,150,150,0,0,slowRead
907,1820,184,184,0,0,slowRead
2512,1556,361,361,0,0,slowRead
1129,1820,1198,1198,0.54,0.75,slowRead
1262,1754,396,396,0.14,0.36,slowRead
2508,128,2789,2789,0.16,0,slowRead
2322,128,1356,1356,0.33,0,slowRead
3358,128,1980,1980,0.23,0,slowRead
370,0,3562,3562,0.82,1,slowRead
370,0,2002,2002,0.6,1,slowRead
2322,128,2349,2349,0.19,0,slowRead
1298,1820,338,338,0.05,0.16,slowRead
370,0,1458,1458,0.45,1,slowRead
370,0,3896,3896,0.83,0.93,slowRead
3766,128,1246,1246,0.36,0,slowRead
370,0,846,846,0.37,1,slowRead
2648,1424,428,428,0.02,0.09,slowRead
370,0,1735,1735,0.66,0.98,slowRead
3766,128,1402,1402,0.32,0,slowRead
1210,1820,300,300,0,0.01,slowRead
370,0,1213,1213,0.52,1,slowRead
1098,1886,26,26,0,0,slowRead
370,0,310,310,0.75,1,slowRead
1298,1820,358,358,0.06,0.21,slowRead
2307,1424,648,648,0.24,0.75,slowRead
370,0,3609,3609,0.82,1,slowRead
3692,128,2708,2708,0.17,0,slowRead
370,0,990,990,0.41,0.92,slowRead
3766,128,1060,1060,0.42,0,slowRead
370,0,1440,1440,0.56,0.73,slowRead
973,1886,43,43,0,0,slowRead
370,0,1723,1723,0.54,1,slowRead
1076,1820,199,199,0,0,slowRead
2233,1424,1098,1098,0.52,0.77,slowRead
370,0,147,147,0.46,0.6,slowRead
3886,1424,729,729,0.16,0.25,slowRead
1158,1754,543,543,0.12,0.25,slowRead
2508,128,2479,2479,0.18,0,slowRead
3886,1490,825,825,0.54,0,slowRead
370,0,1543,1543,0.48,0.98,slowRead
370,0,682,682,0.21,0.88,slowRead
2512,1556,364,364,0,0,slowRead
973,1886,63,63,0,0,slowRead
928,1820,190,190,0,0,slowRead
2322,128,1990,1990,0.23,0,slowRead
370,0,1148,1148,0.44,0.48,slowRead
370,0,1452,1452,0.56,0.85,slowRead
370,0,861,861,0.38,1,slowRead
973,1886,15,15,0,0,slowRead
1129,1820,303,303,0.07,0.21,slowRead
2714,1424,859,859,0.19,0.39,slowRead
370,0,1207,1207,0.51,1,slowRead
370,0,1309,1309,0.55,1,slowRead
370,0,2005,2005,0.68,1,slowRead
370,0,1075,1075,0.33,0.93,slowRead
1352,1622,551,551,0.13,0.25,slowRead
1262,1754,284,284,0.06,0.17,slowRead
3692,128,2712,2712,0.17,0,slowRead
370,0,1771,1771,0.67,0.97,slowRead
