% isAttack tcpFlood:	167
% isAttack slowRead:	167
% isAttack httpFlood:	167
% isAttack slowHeaders:	167
% isAttack slowBody:	167
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4-5,8-10,23,27'

@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute serror_rate numeric
@attribute dst_host_serror_rate numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,slowBody}

@data
370,0,1700,1700,0.99,1,slowHeaders
370,0,550,550,0.54,0.74,slowHeaders
370,0,1678,1678,0.85,1,slowHeaders
370,0,854,854,0.65,1,slowHeaders
370,0,2961,2961,0.9,1,slowHeaders
370,0,812,812,0.68,1,slowHeaders
930,953,106,106,0,0,slowHeaders
370,0,1968,1968,0.85,0.98,slowHeaders
370,0,857,857,0.72,0.98,slowHeaders
977,953,50,50,0,0,slowHeaders
370,0,391,391,0.28,0.75,slowHeaders
370,0,1300,1300,0.7,0.58,slowHeaders
370,0,313,313,0.23,0.72,slowHeaders
370,0,1972,1972,0.99,1,slowHeaders
370,0,669,669,0.56,1,slowHeaders
370,0,2120,2120,1,1,slowHeaders
370,0,1024,1024,0.76,1,slowHeaders
370,0,677,677,0.64,1,slowHeaders
370,0,3096,3096,0.91,1,slowHeaders
3492,767,1134,1134,0.79,1,slowHeaders
370,0,273,273,0.23,0.64,slowHeaders
370,0,1348,1348,0.72,0.94,slowHeaders
981,953,33,33,0,0,slowHeaders
370,0,1737,1737,0.84,0.5,slowHeaders
370,0,295,295,0.01,0.04,slowHeaders
370,0,1120,1120,0.79,1,slowHeaders
370,0,997,997,1,0.98,slowHeaders
370,0,531,531,0.53,0.76,slowHeaders
370,0,1391,1391,0.43,1,slowRead
370,0,2688,2688,0.76,1,slowRead
2582,128,618,618,0.69,0.3,slowRead
370,0,1619,1619,0.64,0.99,slowRead
3766,128,1226,1226,0.37,0,slowRead
1032,1820,180,180,0,0,slowRead
1142,1886,73,73,0,0,slowRead
370,0,1788,1788,0.66,0.91,slowRead
370,0,1761,1761,0.64,0.98,slowRead
3008,1424,2619,2619,0.17,0,slowRead
3766,128,1156,1156,0.39,0,slowRead
1142,1886,65,65,0,0,slowRead
370,0,1644,1644,0.61,1,slowRead
370,0,313,313,0.75,1,slowRead
370,0,1854,1854,0.57,0.98,slowRead
1298,1820,526,526,0.07,0.26,slowRead
2508,128,2758,2758,0.16,0,slowRead
370,0,522,522,0.11,0.53,slowRead
2233,1424,1011,1011,0.5,0.99,slowRead
3358,128,1856,1856,0.25,0,slowRead
370,0,1906,1906,0.58,0.96,slowRead
1298,1820,280,280,0.01,0.02,slowRead
3082,1424,1546,1546,0.29,0,slowRead
2658,1556,1453,1453,0.31,0,slowRead
370,0,735,735,0.27,1,slowRead
370,0,1821,1821,0.67,0.8,slowRead
370,0,1922,1922,0.67,1,slowRead
3358,128,2157,2157,0.21,0,slowRead
3358,128,1360,1360,0.33,0,slowRead
370,0,898,898,0.44,1,slowRead
370,0,1480,1480,0.57,0.99,slowRead
3490,1424,601,601,0.12,0.45,slowRead
370,0,245,245,0.68,1,slowRead
3182,1424,460,460,0.19,0.5,slowRead
3358,128,2302,2302,0.2,0,slowRead
370,0,1402,1402,0.55,0.52,slowRead
370,0,164,164,0.52,0.75,slowRead
370,0,1527,1527,0.58,1,slowRead
1298,1820,242,242,0,0,slowRead
2233,1424,1142,1142,0.53,0.75,slowRead
370,0,2600,2600,0.75,1,slowRead
1098,1886,95,95,0,0,slowRead
2454,1424,647,647,0.14,0.25,slowRead
370,0,1415,1415,0.55,0.61,slowRead
370,0,3613,3613,0.82,1,slowRead
370,0,1801,1801,0.65,1,slowRead
370,0,3836,3836,0.83,0.94,slowRead
370,0,2205,2205,0.71,1,slowRead
370,0,1461,1461,0.6,1,slowRead
2454,1424,671,671,0.15,0.25,slowRead
370,0,1396,1396,0.54,0.46,slowRead
370,0,986,986,0.43,0.75,slowRead
370,0,3038,3038,0.79,0.98,slowRead
370,0,647,647,0.17,0.71,slowRead
1254,1820,296,296,0,0,slowRead
370,0,3219,3219,0.8,1,slowRead
994,1886,12,12,0,0,slowRead
1298,1820,506,506,0.06,0.26,slowRead
370,0,1562,1562,0.62,0.98,slowRead
370,0,1355,1355,0.41,1,slowRead
370,0,428,428,0.09,0.24,slowRead
370,0,3222,3222,0.8,1,slowRead
928,1820,179,179,0,0,slowRead
4220,1502,1202,1202,0.43,0.39,slowRead
370,0,959,959,0.48,1,slowRead
994,1886,129,129,0,0,slowRead
2508,128,2475,2475,0.18,0,slowRead
3766,128,1390,1390,0.32,0,slowRead
4220,1502,298,298,0,0.01,slowRead
1158,1754,406,406,0.08,0.25,slowRead
1006,12046,10,10,0,0,slowRead
3358,128,1925,1925,0.24,0,slowRead
1032,1820,178,178,0,0,slowRead
1137,1754,246,246,0,0,slowRead
370,0,606,606,0.7,0.32,slowRead
370,0,2854,2854,0.77,1,slowRead
370,0,2451,2451,0.74,1,slowRead
994,1886,110,110,0,0,slowRead
370,0,1297,1297,0.55,1,slowRead
370,0,3202,3202,0.8,1,slowRead
370,0,2290,2290,0.72,1,slowRead
370,0,2065,2065,0.69,1,slowRead
2508,128,2763,2763,0.16,0,slowRead
1298,1820,1020,1020,0.43,0.63,slowRead
370,0,2549,2549,0.75,1,slowRead
370,0,1414,1414,0.55,0.61,slowRead
370,0,3867,3867,0.83,0.93,slowRead
2120,1424,2719,2719,0.17,0,slowRead
3074,1490,2664,2664,0.17,0,slowRead
370,0,452,452,0.1,0.24,slowRead
1142,1886,73,73,0,0,slowRead
370,0,3154,3154,0.8,1,slowRead
3358,128,1917,1917,0.24,0,slowRead
370,0,1494,1494,0.47,1,slowRead
370,0,1350,1350,0.41,1,slowRead
370,0,1400,1400,0.55,0.5,slowRead
370,0,1287,1287,0.38,1,slowRead
370,0,85,85,0.12,0.14,slowRead
3082,1424,1330,1330,0.34,0,slowRead
2714,1424,464,464,0.04,0.18,slowRead
370,0,1036,1036,0.32,1,slowRead
370,0,2816,2816,0.77,0.98,slowRead
988,1820,1357,1357,0.54,0.37,slowRead
1129,1820,1203,1203,0.54,0.76,slowRead
2322,128,977,977,0.46,0,slowRead
370,0,2787,2787,0.77,0.94,slowRead
3692,128,2432,2432,0.19,0,slowRead
370,0,519,519,0.11,0.53,slowRead
994,1886,47,47,0,0,slowRead
370,0,1109,1109,0.53,0.75,slowRead
2322,128,1495,1495,0.3,0,slowRead
370,0,1595,1595,0.63,0.98,slowRead
370,0,3903,3903,0.83,0.93,slowRead
370,0,1524,1524,0.48,1,slowRead
370,0,2276,2276,0.72,1,slowRead
3766,128,1028,1028,0.44,0,slowRead
370,0,1626,1626,0.61,1,slowRead
370,0,511,511,0.77,0.64,slowRead
3692,128,2623,2623,0.17,0,slowRead
370,0,954,954,0.26,0.87,slowRead
370,0,292,292,0.06,0.18,slowRead
370,0,2863,2863,0.78,1,slowRead
1142,1886,81,81,0,0,slowRead
1142,1886,95,95,0,0,slowRead
1298,1820,1035,1035,0.43,0.58,slowRead
370,0,1777,1777,0.64,0.98,slowRead
3490,1424,500,500,0.06,0.25,slowRead
4220,1502,1158,1158,0.44,0.49,slowRead
1298,1820,417,417,0.09,0.25,slowRead
370,0,3106,3106,0.79,0.98,slowRead
370,0,944,944,0.25,0.83,slowRead
370,0,781,781,0.31,1,slowRead
370,0,3301,3301,0.8,1,slowRead
3182,1424,452,452,0.18,0.5,slowRead
370,0,2791,2791,0.77,0.94,slowRead
370,0,664,664,0.19,0.82,slowRead
370,0,638,638,0.23,0.74,slowRead
370,0,1364,1364,0.42,1,slowRead
3358,128,2202,2202,0.21,0,slowRead
370,0,1935,1935,0.66,0.64,slowRead
2322,128,954,954,0.47,0,slowRead
370,0,1740,1740,0.66,0.98,slowRead
3358,128,1859,1859,0.24,0,slowRead
1298,1820,385,385,0.07,0.25,slowRead
370,0,1599,1599,0.5,0.98,slowRead
370,0,3693,3693,0.83,1,slowRead
370,0,1835,1835,0.65,1,slowRead
370,0,1389,1389,0.54,0.39,slowRead
994,1886,52,52,0,0,slowRead
370,0,683,683,0.33,0.63,slowRead
1137,1754,338,338,0,0.01,slowRead
370,0,1366,1366,0.54,0.3,slowRead
1210,1820,336,336,0,0.01,slowRead
370,0,1435,1435,0.59,1,slowRead
370,0,751,751,0.36,0.74,slowRead
370,0,2051,2051,0.69,1,slowRead
3358,128,719,719,0.62,0.2,slowRead
2508,128,2430,2430,0.19,0,slowRead
370,0,1194,1194,0.33,0.35,slowRead
1210,1820,324,324,0,0.01,slowRead
3766,128,1009,1009,0.44,0,slowRead
3358,128,1634,1634,0.28,0.05,slowRead
370,0,829,829,0.35,1,slowRead
3766,128,876,876,0.51,0,slowRead
370,0,447,447,0.04,0.18,slowRead
370,0,1721,1721,0.54,1,slowRead
1076,1820,268,268,0,0,slowRead
