% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-6,8,12,18,20,22-23,33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,18,0,44,0,0,0,0,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000004,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.058291,22,1,92,44,0,2.090909,44,0,0.058291,0.058291,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.031005,22,1,92,44,0,2.090909,44,0,0.031005,0.031005,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000004,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000002,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000004,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000002,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.053518,22,1,92,44,0,2.090909,44,0,0.053518,0.053518,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,18,0,44,0,0,0,0,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000004,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.031862,22,1,92,44,0,2.090909,44,0,0.031862,0.031862,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.034835,22,1,92,44,0,2.090909,44,0,0.034835,0.034835,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000002,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000002,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000004,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000004,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000012,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000004,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.00002,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000004,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000004,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000004,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000002,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000002,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000004,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000004,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000004,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000004,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000002,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000004,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
2.250316,N/A,0,25668,0,0,0,0,0,0.00404,0.03144,udpFlood
3.348567,N/A,0,30268,0,0,0,0,0,0.005097,0.028721,udpFlood
3.351952,N/A,0,34132,0,0,0,0,0,0.004524,0.024429,udpFlood
3.358061,N/A,0,61364,0,0,0,0,0,0.002519,0.014399,udpFlood
3.358188,N/A,0,47794,0,0,0,0,0,0.003235,0.019053,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.352827,N/A,0,29348,0,0,0,0,0,0.005263,0.035157,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.357372,N/A,0,38686,0,0,0,0,0,0.003997,0.024034,udpFlood
3.352608,N/A,0,31234,0,0,0,0,0,0.004945,0.035754,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.352859,N/A,0,15916,0,0,0,0,0,0.009718,0.069241,udpFlood
3.356166,N/A,0,19872,0,0,0,0,0,0.007787,0.044452,udpFlood
3.358704,N/A,0,69138,0,0,0,0,0,0.002236,0.014378,udpFlood
3.266482,N/A,0,37766,0,0,0,0,0,0.003984,0.020691,udpFlood
3.349574,N/A,0,17894,0,0,0,0,0,0.008633,0.063825,udpFlood
3.347557,N/A,0,17664,0,0,0,0,0,0.00874,0.060521,udpFlood
3.346874,N/A,0,37076,0,0,0,0,0,0.004158,0.0234,udpFlood
3.35449,N/A,0,55430,0,0,0,0,0,0.002786,0.014399,udpFlood
3.353685,N/A,0,41630,0,0,0,0,0,0.00371,0.024723,udpFlood
3.356174,N/A,0,28106,0,0,0,0,0,0.005502,0.028744,udpFlood
3.33487,N/A,0,29946,0,0,0,0,0,0.005131,0.037433,udpFlood
0.261575,N/A,0,3496,0,0,0,0,0,0.003488,0.011652,udpFlood
3.341475,N/A,0,24242,0,0,0,0,0,0.006353,0.039471,udpFlood
3.355275,N/A,0,35282,0,0,0,0,0,0.00438,0.037489,udpFlood
3.344892,N/A,0,18952,0,0,0,0,0,0.008138,0.04284,udpFlood
3.349856,N/A,0,16698,0,0,0,0,0,0.009254,0.05278,udpFlood
3.333065,N/A,0,15870,0,0,0,0,0,0.009689,0.071867,udpFlood
3.322417,N/A,0,15962,0,0,0,0,0,0.009602,0.048457,udpFlood
3.358368,N/A,0,64860,0,0,0,0,0,0.002384,0.040782,udpFlood
3.34594,N/A,0,34914,0,0,0,0,0,0.004414,0.042122,udpFlood
3.358085,N/A,0,61640,0,0,0,0,0,0.002508,0.018725,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.34519,N/A,0,19780,0,0,0,0,0,0.007798,0.053111,udpFlood
