% isAttack tcpFlood:	50
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	143
% isAttack slowBody:	143
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R7,10,14,22,33,40'

@attribute max_fpktl numeric
@attribute mean_bpktl numeric
@attribute mean_fiat numeric
@attribute min_active numeric
@attribute sflow_bbytes numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
352,780,241042,2478,312,slowHeaders
394,122,274745,1078,213,slowHeaders
246,54,1507,5,72,slowHeaders
511,56,1585,3223,112,slowHeaders
394,113,268418,2,226,slowHeaders
511,56,1610,3263,112,slowHeaders
246,122,20619,4507,171,slowHeaders
467,122,14828,12,172,slowHeaders
307,133,7847,4534,160,slowHeaders
511,54,1618,14,82,slowHeaders
394,150,2032,1105,187,slowHeaders
246,54,1699,4,72,slowHeaders
394,133,20292,4387,200,slowHeaders
511,53,1643,6,67,slowRead
396,168,312563,0,186,slowRead
396,342,252625,0,171,slowRead
352,197,177829,0,175,slowRead
352,60,287293,0,12,slowRead
396,342,325006,0,195,slowRead
227,157,259726,0,288,slowRead
467,54,1623,16,82,slowRead
396,168,323978,0,186,slowRead
352,197,180431,0,175,slowRead
352,180,313081,1135,407,slowRead
394,133,12099,13,160,slowRead
467,60,286669,0,15,slowRead
467,54,1602,13,82,slowRead
467,56,1579,3200,112,slowRead
467,54,995,6,54,slowRead
352,168,316338,0,186,slowRead
394,133,11040,6,200,slowRead
227,157,260039,0,288,slowRead
396,342,243962,0,152,slowRead
352,168,319465,0,186,slowRead
511,53,1535,6,67,slowRead
467,54,1610,13,82,slowRead
396,157,418204,0,288,slowRead
467,54,1596,17,82,slowRead
467,54,1488,17,82,slowRead
511,53,1655,5,67,slowRead
511,53,1696,6,67,slowRead
467,56,1682,3425,112,slowRead
352,217,312019,4005,304,slowRead
467,56,1658,3414,112,slowRead
394,122,17450,5,213,slowRead
467,56,1641,3387,112,slowRead
467,56,1410,2921,112,slowRead
396,157,257273,0,288,slowRead
511,53,1645,6,67,slowRead
352,56,4002,8023,28,slowRead
352,168,313035,0,280,slowRead
352,284,65856,4335,284,slowRead
467,54,1085,5,54,slowRead
396,157,261104,0,288,slowRead
396,180,314188,0,180,slowRead
396,180,314998,0,180,slowRead
394,122,17789,14,213,slowRead
467,56,1644,3391,112,slowRead
227,168,323781,0,186,slowRead
467,54,1638,15,82,slowRead
396,157,412552,0,288,slowRead
227,168,324262,0,186,slowRead
352,342,253128,29,273,slowRead
227,157,407362,0,288,slowRead
352,168,313617,0,186,slowRead
396,342,245113,0,228,slowRead
467,54,809,15,54,slowRead
467,56,1650,3361,112,slowRead
394,133,9071,13,200,slowRead
352,180,314013,1330,407,slowRead
396,168,313653,0,280,slowRead
511,60,288034,0,12,slowRead
394,122,17492,13,213,slowRead
352,157,395480,0,288,slowRead
352,168,313065,0,280,slowRead
467,56,1631,3365,112,slowRead
396,168,334918,0,210,slowRead
396,180,311895,0,180,slowRead
511,53,1534,6,67,slowRead
352,157,396960,0,288,slowRead
511,60,287477,0,10,slowRead
396,168,314317,0,280,slowRead
227,168,325138,0,186,slowRead
352,197,311936,1272,525,slowRead
467,56,1670,3440,112,slowRead
352,168,313257,0,280,slowRead
396,342,249500,0,195,slowRead
394,122,20376,13,213,slowRead
227,342,223273,0,171,slowRead
394,122,19711,13,213,slowRead
396,342,252839,0,152,slowRead
396,157,259636,0,288,slowRead
352,168,312350,0,280,slowRead
352,168,311214,0,280,slowRead
352,157,392441,0,288,slowRead
467,56,1620,3345,112,slowRead
394,133,8922,5,200,slowRead
394,133,14506,5,200,slowRead
352,197,180897,0,175,slowRead
396,168,308935,0,280,slowRead
467,56,1653,3411,112,slowRead
227,168,313442,0,280,slowRead
72,-1,319,313,0,slowRead
394,133,12672,5,200,slowRead
352,168,323128,0,186,slowRead
467,54,285297,14,82,slowRead
352,168,314138,0,280,slowRead
396,180,313988,0,180,slowRead
352,168,259287,1099,420,slowRead
308,56,284308,43421,28,slowRead
396,157,260156,0,288,slowRead
467,56,1630,3363,112,slowRead
396,168,311832,0,280,slowRead
352,157,257215,0,288,slowRead
352,180,312827,1055,407,slowRead
227,157,410616,0,288,slowRead
396,168,308944,0,280,slowRead
352,180,312600,0,180,slowRead
396,168,316591,0,280,slowRead
394,133,11639,13,200,slowRead
227,168,323527,0,186,slowRead
227,180,313082,0,180,slowRead
511,53,1635,6,67,slowRead
352,168,258415,1197,420,slowRead
227,168,311023,0,280,slowRead
352,197,311475,1956,525,slowRead
467,54,1675,13,82,slowRead
396,157,407378,0,288,slowRead
227,157,260356,0,288,slowRead
396,168,312612,0,186,slowRead
511,53,1634,6,67,slowRead
612,176,247694,9840,100,slowRead
227,168,313533,0,280,slowRead
396,342,215343,0,171,slowRead
571,217,248494,13918,93,slowRead
467,56,1663,3399,112,slowRead
352,168,320522,0,186,slowRead
352,168,310236,0,280,slowRead
394,150,7181,5,187,slowRead
227,168,312555,0,280,slowRead
511,60,287976,0,7,slowRead
467,54,1703,14,82,slowRead
352,56,3687,7402,28,slowRead
511,53,1735,5,67,slowRead
227,197,176568,0,175,slowRead
396,1982,246444,3210,2974,slowRead
227,180,321459,0,180,slowRead
352,197,310867,1185,525,slowRead
352,284,252997,0,177,slowRead
511,53,1638,6,67,slowRead
467,54,1639,14,82,slowRead
396,342,252890,0,152,slowRead
396,168,312715,0,280,slowRead
227,168,323855,0,186,slowRead
467,54,1607,14,82,slowRead
396,180,314397,0,180,slowRead
