% isAttack tcpFlood:	50
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	143
% isAttack slowBody:	143
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R7,10,14,22,33,40'

@attribute max_fpktl numeric
@attribute mean_bpktl numeric
@attribute mean_fiat numeric
@attribute min_active numeric
@attribute sflow_bbytes numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
394,113,272061,2,226,slowHeaders
246,133,13393,4479,160,slowHeaders
246,122,19194,4501,171,slowHeaders
307,133,15668,4503,160,slowHeaders
394,113,267670,2,226,slowHeaders
394,113,272266,2,181,slowHeaders
511,54,1618,4,82,slowHeaders
307,133,5263,2468,160,slowHeaders
246,56,1630,3314,112,slowHeaders
511,56,1626,3315,112,slowHeaders
511,54,1561,14,82,slowHeaders
394,133,17683,4580,200,slowHeaders
246,60,288010,0,10,slowHeaders
227,168,322711,0,186,slowRead
227,168,326148,0,186,slowRead
352,197,319862,1168,525,slowRead
511,53,1673,6,67,slowRead
352,168,313536,0,280,slowRead
352,168,322744,0,186,slowRead
352,168,315647,0,280,slowRead
396,197,181725,0,175,slowRead
352,157,259434,0,288,slowRead
352,56,3854,7734,28,slowRead
394,133,12790,14,200,slowRead
467,56,1573,3198,112,slowRead
352,168,312753,0,280,slowRead
396,168,313024,0,186,slowRead
621,176,247365,6958,100,slowRead
396,342,219312,0,171,slowRead
511,53,1663,6,67,slowRead
352,197,313127,848,525,slowRead
467,56,1608,3268,112,slowRead
467,54,1691,6,82,slowRead
511,60,287117,0,8,slowRead
352,197,312886,955,525,slowRead
467,54,1637,16,82,slowRead
511,60,287138,0,8,slowRead
352,168,310474,0,280,slowRead
352,168,314997,0,186,slowRead
511,53,1600,6,67,slowRead
227,197,177974,0,175,slowRead
352,180,311915,1338,407,slowRead
352,284,68949,11759,284,slowRead
396,168,314336,0,280,slowRead
511,53,1613,6,67,slowRead
227,168,316493,0,280,slowRead
227,157,260516,0,288,slowRead
352,168,261158,975,420,slowRead
352,180,394360,1736,542,slowRead
396,342,252915,0,171,slowRead
229,-1,0,0,0,slowRead
394,133,10511,6,200,slowRead
467,56,1575,3201,112,slowRead
227,180,321508,0,180,slowRead
352,157,404949,0,288,slowRead
352,168,311451,0,280,slowRead
511,60,287367,0,8,slowRead
511,53,1638,6,67,slowRead
396,168,323538,0,186,slowRead
227,168,334666,0,210,slowRead
396,168,334773,0,210,slowRead
396,168,314499,0,280,slowRead
227,197,178689,0,175,slowRead
467,54,1663,13,82,slowRead
467,56,1639,3380,112,slowRead
396,168,323862,0,186,slowRead
394,60,323992,539768,10,slowRead
352,56,3986,7996,28,slowRead
396,168,312299,0,280,slowRead
352,197,316676,980,262,slowRead
328,-1,0,0,0,slowRead
352,180,312022,1163,407,slowRead
352,56,287082,27,22,slowRead
396,342,249487,0,195,slowRead
467,54,1650,14,82,slowRead
352,197,183700,0,175,slowRead
396,180,312456,0,180,slowRead
394,122,17424,2,213,slowRead
396,157,261107,0,288,slowRead
352,157,261356,0,288,slowRead
352,60,288016,0,15,slowRead
467,54,1634,6,82,slowRead
467,54,922,14,54,slowRead
352,197,177784,0,175,slowRead
352,284,65632,3982,284,slowRead
352,180,311176,1189,407,slowRead
227,180,323795,0,180,slowRead
396,180,312709,0,180,slowRead
352,180,315884,0,180,slowRead
511,53,1690,5,67,slowRead
352,180,404865,1234,542,slowRead
467,56,1615,3334,112,slowRead
352,180,312327,0,180,slowRead
511,60,287089,0,8,slowRead
467,54,1637,13,82,slowRead
396,342,249983,0,195,slowRead
227,180,321717,0,180,slowRead
396,197,185425,0,175,slowRead
396,168,327752,0,186,slowRead
352,180,396463,1283,542,slowRead
511,53,1657,5,67,slowRead
511,53,1649,6,67,slowRead
396,1982,246444,3210,2974,slowRead
467,56,1649,3396,112,slowRead
467,54,1608,13,82,slowRead
394,133,7883,13,200,slowRead
352,168,260695,977,420,slowRead
511,53,1625,5,67,slowRead
394,122,17371,12,213,slowRead
227,180,327711,0,180,slowRead
467,54,1681,13,82,slowRead
227,342,252770,0,152,slowRead
227,180,323267,0,180,slowRead
396,342,252598,0,171,slowRead
352,56,286999,30,22,slowRead
394,122,19981,13,213,slowRead
352,922,251382,2513825,4612,slowRead
394,133,4383,15,200,slowRead
352,180,310549,0,180,slowRead
396,168,308473,0,280,slowRead
467,56,1600,3257,112,slowRead
511,53,2320,4,67,slowRead
227,168,316283,0,280,slowRead
352,284,68836,12015,284,slowRead
227,157,257138,0,288,slowRead
467,54,1645,13,82,slowRead
227,168,313727,0,280,slowRead
396,342,252610,0,152,slowRead
352,168,311917,0,280,slowRead
394,133,7189,14,200,slowRead
227,157,264387,0,288,slowRead
467,56,1635,3376,112,slowRead
352,284,304027,0,284,slowRead
227,168,326270,0,186,slowRead
352,180,395300,1482,542,slowRead
227,197,175760,0,175,slowRead
511,53,1449,6,67,slowRead
511,60,287123,0,8,slowRead
227,168,312333,0,280,slowRead
511,122,307594,6,215,slowRead
511,53,1626,6,67,slowRead
396,197,176524,0,175,slowRead
467,54,1377,5,82,slowRead
467,56,1623,3353,112,slowRead
352,60,287151,0,12,slowRead
396,180,314681,0,180,slowRead
396,168,308507,0,280,slowRead
467,54,1659,16,82,slowRead
396,157,257860,0,288,slowRead
227,168,315689,0,280,slowRead
511,60,287188,0,12,slowRead
352,180,312279,883,407,slowRead
396,168,311568,0,280,slowRead
396,168,322734,0,186,slowRead
352,157,258426,0,288,slowRead
227,157,401773,0,288,slowRead
