% isAttack tcpFlood:	111
% isAttack normal:	333
% isAttack slowRead:	111
% isAttack httpFlood:	111
% isAttack slowHeaders:	111
% isAttack udpFlood:	93
% isAttack slowBody:	111
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,17-18,26-27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_srv_rerror_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,OTH,60,1035,53,53,0,slowBody
tcp,S1,665,89,94,94,0,slowBody
tcp,OTH,486,1,5,5,0,slowBody
tcp,S1,370,313,100,100,0,slowBody
tcp,OTH,180,202,100,100,0,slowBody
tcp,S1,1129,204,99,99,0,slowHeaders
tcp,OTH,132,604,93,93,0,slowHeaders
tcp,OTH,66,573,72,72,0,slowRead
tcp,RSTO,1019,46,47,47,0,slowHeaders
tcp,S1,370,332,100,100,0,slowHeaders
tcp,OTH,66,368,82,82,0,slowRead
tcp,OTH,109,169,50,50,0,slowHeaders
tcp,S1,370,237,100,100,0,slowRead
tcp,S1,296,185,100,100,0,slowBody
tcp,S1,148,143,100,100,0,slowRead
tcp,RSTO,966,194,100,100,0,slowHeaders
tcp,S1,222,582,100,100,0,slowBody
tcp,OTH,60,917,17,17,0,slowHeaders
tcp,S1,370,327,100,100,0,slowHeaders
tcp,S1,74,175,100,100,0,slowBody
tcp,RSTO,1157,70,88,88,0,slowBody
tcp,OTH,78,188,50,50,0,slowHeaders
tcp,OTH,54,17,17,17,0,slowBody
tcp,RSTO,975,106,100,100,0,slowRead
tcp,S1,370,290,100,100,0,slowHeaders
tcp,RSTO,945,420,100,100,0,slowHeaders
tcp,S1,296,350,100,100,0,slowRead
tcp,OTH,66,581,81,81,0,slowBody
tcp,S1,370,299,100,100,0,slowBody
tcp,S1,370,233,100,100,0,slowHeaders
tcp,OTH,60,649,53,53,0,slowBody
tcp,S1,296,326,100,100,0,slowBody
tcp,OTH,60,938,37,37,0,slowBody
tcp,RSTO,1041,419,100,100,0,slowHeaders
tcp,S1,370,298,100,100,0,slowHeaders
tcp,OTH,115,523,89,89,0,slowHeaders
tcp,RSTO,934,705,100,100,0,slowHeaders
tcp,S1,296,606,100,100,0,slowBody
tcp,S1,148,134,100,100,0,slowRead
tcp,OTH,60,1080,48,48,0,slowBody
tcp,OTH,113,16,30,30,0,slowBody
tcp,S1,222,397,100,100,0,slowHeaders
tcp,S1,296,327,100,100,0,slowBody
tcp,OTH,60,914,47,47,0,slowBody
tcp,OTH,106,182,50,50,0,slowHeaders
tcp,S1,370,265,100,100,0,slowRead
tcp,S1,370,820,100,100,0,slowRead
tcp,S1,370,681,100,100,0,slowRead
tcp,S1,296,41,100,100,0,slowBody
tcp,S1,760,179,100,100,0,slowBody
tcp,OTH,66,293,56,56,0,slowRead
tcp,OTH,60,1064,50,50,0,slowHeaders
tcp,OTH,643,1,20,20,0,slowRead
tcp,S1,370,225,100,100,0,slowBody
tcp,S1,148,82,94,94,0,slowHeaders
tcp,S1,296,634,100,100,0,slowBody
tcp,OTH,60,682,49,49,0,slowHeaders
tcp,S1,370,250,100,100,0,slowBody
tcp,S1,370,723,100,100,0,slowRead
tcp,S1,296,645,100,100,0,slowBody
tcp,OTH,60,765,39,39,0,slowBody
tcp,S1,370,260,100,100,0,slowBody
tcp,OTH,60,3,54,54,0,slowRead
tcp,S1,665,496,94,94,0,slowBody
tcp,OTH,60,936,35,35,0,slowBody
tcp,OTH,100,102,50,50,0,slowBody
tcp,OTH,66,577,83,83,0,slowBody
tcp,S1,370,350,100,100,0,slowBody
tcp,S1,296,283,100,100,0,slowRead
tcp,OTH,158,227,100,100,0,slowBody
tcp,S1,771,515,100,100,0,slowBody
tcp,OTH,637,7,32,32,0,slowRead
tcp,S1,148,114,100,100,0,slowRead
tcp,OTH,60,788,37,37,0,slowBody
tcp,S1,222,566,100,100,0,slowBody
tcp,OTH,88,520,83,83,0,slowRead
tcp,OTH,97,193,50,50,0,slowRead
tcp,RSTO,1114,143,100,100,0,slowBody
tcp,S1,720,183,99,99,0,slowRead
tcp,OTH,60,881,34,34,0,slowRead
tcp,S1,296,496,100,100,0,slowRead
tcp,S1,74,231,100,100,0,slowBody
tcp,OTH,66,120,59,59,0,slowRead
tcp,S2,1393,431,100,100,0,slowBody
tcp,S1,222,730,100,100,0,slowRead
tcp,OTH,66,536,80,80,0,slowRead
tcp,S1,296,663,100,100,0,slowRead
tcp,OTH,97,187,50,50,0,slowBody
tcp,OTH,66,492,91,91,0,slowRead
tcp,OTH,60,981,45,45,0,slowBody
tcp,OTH,108,71,50,50,0,slowRead
tcp,OTH,107,73,50,50,0,slowBody
tcp,S1,74,459,100,100,0,slowBody
tcp,S1,222,693,100,100,0,slowRead
tcp,S1,370,668,100,100,0,slowRead
tcp,OTH,66,600,74,74,0,slowRead
tcp,S1,548,473,89,89,0,slowBody
tcp,RSTO,873,44,79,78,0,slowBody
tcp,S1,222,837,100,100,0,slowBody
tcp,S1,370,246,100,100,0,slowBody
tcp,SF,330,17,255,255,0,normal
tcp,SF,292,21,132,255,0,normal
tcp,REJ,0,1,1,33,1,normal
tcp,SF,230,5,255,255,0,normal
tcp,SF,211,5,42,42,0,normal
tcp,REJ,0,1,9,19,1,normal
tcp,REJ,0,1,76,245,0.95,normal
tcp,SF,300,2,255,255,0,normal
tcp,REJ,0,1,12,247,0.51,normal
tcp,SF,260,18,255,255,0,normal
tcp,SF,287,32,202,219,0,normal
tcp,SF,193,1,123,255,0,normal
tcp,SF,305,2,41,255,0,normal
tcp,SF,288,14,20,255,0,normal
tcp,SF,315,11,168,168,0,normal
tcp,SF,340,35,141,255,0,normal
tcp,SF,248,2,41,255,0,normal
tcp,SF,320,30,159,255,0,normal
tcp,SF,211,30,30,255,0,normal
tcp,SF,222,1,1,255,0,normal
tcp,SF,324,7,255,255,0,normal
tcp,SF,232,11,25,255,0,normal
tcp,SF,224,15,57,255,0,normal
tcp,SF,223,2,7,255,0,normal
tcp,SF,221,30,89,252,0,normal
tcp,SF,145,1,237,255,0,normal
tcp,SF,249,1,11,255,0,normal
tcp,SF,274,1,197,255,0,normal
tcp,SF,355,3,3,255,0,normal
tcp,SF,215,4,16,255,0,normal
tcp,SF,304,7,255,247,0.02,normal
tcp,SF,236,3,49,255,0,normal
tcp,S0,0,2,2,255,0,normal
tcp,SF,245,1,108,255,0,normal
tcp,SF,236,5,255,255,0,normal
tcp,SF,229,3,5,255,0,normal
tcp,SF,215,4,71,255,0,normal
tcp,SF,253,2,215,255,0,normal
tcp,SF,327,21,255,255,0,normal
tcp,SF,204,3,3,255,0,normal
tcp,SF,313,20,39,255,0,normal
tcp,SF,224,8,255,255,0,normal
tcp,SF,223,8,8,255,0,normal
tcp,SF,283,2,69,255,0,normal
tcp,SF,309,11,31,255,0,normal
tcp,REJ,0,1,9,255,1,normal
tcp,SF,368,8,28,231,0.79,normal
tcp,SF,243,4,255,255,0,normal
tcp,SF,212,13,255,255,0,normal
tcp,SF,300,12,49,255,0,normal
tcp,SF,219,11,255,255,0,normal
tcp,SF,293,6,255,255,0,normal
tcp,SF,270,14,255,255,0,normal
tcp,REJ,0,1,5,255,0.9,normal
tcp,SF,336,3,255,255,0,normal
tcp,SF,272,35,83,255,0,normal
tcp,SF,147,2,29,255,0,normal
tcp,SF,186,1,205,255,0,normal
tcp,SF,245,3,172,255,0,normal
tcp,SF,314,20,20,255,0,normal
tcp,SF,235,22,255,255,0,normal
tcp,SF,291,2,255,255,0,normal
tcp,SF,335,19,169,255,0,normal
tcp,SF,274,25,25,255,0,normal
tcp,SF,230,6,255,249,0,normal
tcp,SF,350,17,17,255,0,normal
tcp,SF,205,22,22,255,0,normal
tcp,SF,230,13,13,255,0,normal
tcp,SF,333,20,255,255,0,normal
tcp,SF,194,18,255,255,0,normal
tcp,SF,200,7,7,255,0,normal
tcp,SF,325,5,255,255,0,normal
tcp,SF,251,10,29,255,0,normal
tcp,SF,235,9,24,255,0,normal
tcp,SF,210,7,7,255,0,normal
tcp,SF,266,6,24,255,0,normal
tcp,SF,247,3,255,255,0,normal
tcp,SF,280,2,157,255,0,normal
tcp,SF,309,6,8,255,0.05,normal
tcp,SF,221,3,255,255,0,normal
tcp,REJ,0,1,19,254,0.98,normal
tcp,REJ,0,1,2,195,0.99,normal
tcp,REJ,0,1,3,253,0.59,normal
tcp,SF,225,4,4,255,0,normal
tcp,SF,246,7,254,255,0,normal
tcp,SF,319,4,4,255,0,normal
tcp,SF,328,9,219,255,0,normal
tcp,SF,226,14,78,255,0,normal
tcp,SF,195,4,15,255,0,normal
tcp,SF,306,7,255,251,0,normal
tcp,SF,193,26,255,255,0,normal
tcp,SF,301,25,87,255,0,normal
tcp,SF,224,16,37,255,0,normal
tcp,SF,244,9,30,255,0,normal
tcp,SF,233,10,10,255,0,normal
tcp,SF,164,1,1,255,0,normal
tcp,SF,329,17,71,255,0,normal
tcp,SF,183,6,27,255,0,normal
tcp,SF,207,10,10,255,0,normal
tcp,SF,208,6,85,85,0,normal
tcp,SF,217,5,10,10,0,normal
tcp,SF,299,35,35,255,0,normal
tcp,SF,321,5,255,255,0,normal
tcp,SF,477,1,255,255,0,normal
tcp,SF,215,7,7,255,0,normal
tcp,SF,336,35,255,255,0,normal
tcp,SF,333,5,215,255,0,normal
tcp,SF,247,1,255,255,0,normal
tcp,SF,333,15,70,255,0,normal
tcp,SF,297,9,255,255,0,normal
tcp,SF,331,10,255,255,0,normal
tcp,SF,230,8,8,255,0,normal
tcp,SF,217,7,113,255,0.06,normal
tcp,SF,224,2,18,255,0,normal
tcp,SF,231,13,255,255,0,normal
tcp,SF,149,1,3,255,0,normal
tcp,SF,203,20,20,255,0,normal
tcp,SF,289,1,9,255,0,normal
tcp,REJ,0,1,17,151,1,normal
tcp,SF,262,2,223,255,0,normal
tcp,SF,211,11,255,255,0,normal
tcp,SF,258,20,102,255,0.01,normal
tcp,SF,265,1,73,255,0,normal
tcp,SF,218,4,18,255,0,normal
tcp,SF,323,7,255,255,0,normal
tcp,SF,327,13,255,255,0,normal
tcp,SF,209,2,104,255,0,normal
tcp,SF,376,3,46,255,0,normal
tcp,SF,208,45,234,255,0,normal
tcp,SF,224,14,57,255,0,normal
tcp,SF,254,1,32,255,0,normal
tcp,SF,191,4,166,255,0,normal
tcp,SF,217,2,45,255,0,normal
tcp,SF,213,10,255,255,0,normal
tcp,SF,304,13,195,255,0,normal
tcp,SF,156,1,1,255,0,normal
tcp,SF,224,9,55,255,0,normal
tcp,SF,229,1,85,255,0,normal
tcp,REJ,0,1,9,46,1,normal
tcp,SF,236,2,255,255,0,normal
tcp,REJ,0,1,43,247,0.59,normal
tcp,SF,241,4,79,255,0,normal
tcp,SF,246,5,255,255,0,normal
tcp,SF,220,10,255,255,0,normal
tcp,SF,204,24,49,255,0,normal
tcp,REJ,0,1,84,255,0.82,normal
tcp,SF,331,18,18,255,0,normal
tcp,REJ,0,1,128,255,0.52,normal
tcp,SF,342,5,156,255,0,normal
tcp,SF,197,17,183,255,0,normal
tcp,SF,203,7,8,255,0,normal
tcp,REJ,0,1,129,103,1,normal
tcp,SF,343,11,11,255,0.01,normal
tcp,S0,0,2,11,255,0,normal
tcp,SF,234,25,255,255,0,normal
tcp,SF,266,8,255,255,0,normal
tcp,SF,290,13,167,255,0,normal
tcp,SF,226,17,132,255,0,normal
tcp,SF,225,5,5,255,0,normal
tcp,SF,293,12,12,255,0,normal
tcp,REJ,0,1,3,255,0.98,normal
tcp,SF,239,5,39,255,0.84,normal
tcp,SF,224,3,87,255,0,normal
tcp,SF,347,4,255,255,0,normal
tcp,SF,205,3,23,255,0,normal
tcp,REJ,0,9,22,102,0.96,normal
tcp,SF,249,3,47,255,0,normal
tcp,SF,297,3,255,255,0,normal
tcp,SF,237,7,7,255,0,normal
tcp,REJ,0,1,36,253,0.98,normal
tcp,SF,226,20,255,255,0,normal
tcp,SF,357,12,255,255,0,normal
tcp,SF,327,12,255,255,0,normal
tcp,SF,241,5,87,255,0.56,normal
tcp,REJ,0,1,9,255,0.29,normal
tcp,SF,218,13,13,239,0,normal
tcp,SF,221,3,55,255,0,normal
tcp,SF,200,18,18,255,0,normal
tcp,SF,349,10,40,163,0,normal
tcp,SF,288,21,42,255,0,normal
tcp,SF,318,11,11,255,0,normal
tcp,SF,207,20,255,255,0,normal
tcp,SF,336,12,255,241,0,normal
tcp,SF,313,10,67,255,0,normal
tcp,REJ,0,1,207,255,0.36,normal
tcp,SF,220,8,114,255,0,normal
tcp,SF,208,17,17,255,0,normal
tcp,SF,351,1,27,255,0,normal
tcp,SF,316,17,255,255,0,normal
tcp,SF,232,5,5,255,0,normal
tcp,SF,227,5,5,255,0,normal
tcp,SF,245,5,255,255,0,normal
tcp,SF,288,29,255,255,0,normal
tcp,SF,218,24,52,179,0.89,normal
tcp,SF,195,20,50,255,0,normal
tcp,SF,252,6,255,255,0,normal
tcp,SF,282,17,98,255,0,normal
tcp,SF,323,5,114,255,0,normal
tcp,SF,272,7,71,255,0,normal
tcp,SF,197,28,255,255,0,normal
tcp,SF,262,3,181,255,0,normal
tcp,SF,204,4,116,196,0,normal
tcp,SF,227,5,153,255,0,normal
tcp,SF,201,54,255,255,0,normal
tcp,SF,310,2,255,254,0,normal
tcp,SF,306,2,46,255,0,normal
tcp,SF,301,7,40,255,0,normal
tcp,SF,295,2,174,255,0,normal
tcp,SF,164,13,255,255,0,normal
tcp,SF,215,11,62,255,0,normal
tcp,SF,232,1,99,99,0,normal
tcp,SF,357,16,96,255,0,normal
tcp,SF,365,13,115,255,0,normal
tcp,SF,316,11,255,255,0,normal
tcp,SF,194,3,3,255,0,normal
tcp,SF,212,5,247,251,0,normal
tcp,SF,147,4,93,255,0,normal
tcp,SF,298,2,255,255,0,normal
tcp,SF,233,1,29,255,0,normal
tcp,SF,166,1,9,255,0,normal
tcp,SF,272,2,106,255,0,normal
tcp,SF,213,1,1,255,0,normal
tcp,SF,278,19,61,255,0,normal
tcp,SF,250,5,255,255,0,normal
tcp,SF,375,20,255,255,0,normal
tcp,REJ,0,1,2,214,0.78,normal
tcp,SF,267,2,103,255,0,normal
tcp,SF,229,1,201,255,0,normal
tcp,SF,255,3,3,255,0,normal
tcp,SF,288,14,69,255,0,normal
tcp,SF,196,22,158,255,0,normal
tcp,S2,266,4,214,255,0,normal
tcp,SF,243,13,195,255,0,normal
tcp,SF,222,12,255,255,0,normal
tcp,SF,148,1,255,255,0,normal
tcp,SF,222,11,229,255,0,normal
tcp,SF,287,5,255,255,0,normal
tcp,SF,220,8,255,255,0,normal
tcp,SF,300,19,255,255,0,normal
tcp,SF,221,18,18,255,0,normal
tcp,SF,212,24,255,255,0,normal
tcp,REJ,0,1,203,255,0.35,normal
tcp,SF,300,7,149,255,0,normal
tcp,SF,350,17,255,255,0,normal
tcp,SF,182,4,38,255,0,normal
tcp,SF,232,9,9,255,0,normal
tcp,SF,223,10,27,255,0,normal
tcp,S2,303,1,255,248,0,normal
tcp,SF,263,3,255,245,0,normal
tcp,SF,339,28,61,255,0,normal
tcp,SF,191,2,8,255,0,normal
tcp,SF,214,11,21,255,0,normal
tcp,SF,248,17,255,255,0,normal
tcp,SF,285,1,24,255,0,normal
tcp,SF,405,2,70,245,0.76,normal
tcp,SF,352,40,255,255,0,normal
tcp,SF,317,14,255,255,0,normal
tcp,REJ,0,1,4,165,1,normal
tcp,SF,298,2,255,255,0.01,normal
tcp,SF,279,3,255,255,0,normal
tcp,SF,222,9,108,255,0,normal
tcp,SF,286,2,2,255,0,normal
tcp,SF,288,21,21,255,0,normal
tcp,SF,272,7,100,255,0,normal
tcp,SF,205,2,2,255,0,normal
tcp,SF,298,27,255,255,0,normal
tcp,SF,159,2,2,255,0,normal
tcp,REJ,0,1,1,255,0.62,normal
tcp,S1,142,1,167,255,0,normal
tcp,SF,294,12,255,255,0,normal
tcp,SF,377,3,158,255,0,normal
tcp,SF,208,3,3,255,0,normal
tcp,SF,208,42,97,255,0,normal
tcp,SF,277,5,58,255,0,normal
tcp,SF,364,8,255,255,0,normal
tcp,SF,302,8,156,255,0,normal
tcp,SF,257,6,76,255,0.01,normal
tcp,SF,338,5,12,255,0,normal
tcp,SF,338,2,98,255,0,normal
tcp,SF,316,1,34,255,0,normal
tcp,SF,300,2,37,255,0,normal
tcp,REJ,0,1,2,146,0.71,normal
tcp,SF,196,2,24,255,0,normal
tcp,SF,210,2,175,255,0,normal
tcp,SF,235,5,255,255,0.02,normal
tcp,SF,229,3,255,252,0,normal
tcp,SF,284,4,255,255,0,normal
tcp,REJ,0,1,9,255,0.98,normal
tcp,SF,246,4,115,255,0.01,normal
tcp,SF,170,1,131,255,0,normal
tcp,SF,236,1,60,255,0,normal
tcp,SF,275,18,18,255,0,normal
tcp,SF,215,11,11,255,0,normal
tcp,SF,301,2,7,255,0,normal
tcp,SF,285,2,4,255,0.01,normal
tcp,SF,165,1,48,255,0,normal
tcp,SF,316,7,141,255,0,normal
tcp,SF,272,2,255,255,0,normal
tcp,SF,221,13,116,255,0,normal
tcp,SF,299,7,93,255,0,normal
tcp,SF,281,3,10,255,0,normal
tcp,SF,294,25,105,108,0,normal
tcp,REJ,0,1,3,165,1,normal
tcp,SF,375,10,255,255,0,normal
tcp,SF,290,13,51,255,0,normal
tcp,SF,314,26,125,255,0,normal
tcp,SF,165,2,4,255,0,normal
tcp,SF,249,1,17,255,0,normal
tcp,SF,250,8,127,119,0,normal
tcp,SF,316,17,139,255,0,normal
tcp,SF,232,10,83,255,0,normal
tcp,SF,328,7,255,255,0,normal
tcp,SF,319,8,55,255,0,normal
tcp,SF,224,9,255,255,0,normal
tcp,SF,206,19,53,255,0,normal
tcp,SF,289,12,255,255,0,normal
tcp,SF,251,4,255,255,0,normal
tcp,SF,215,14,255,255,0,normal
tcp,SF,215,25,255,255,0,normal
tcp,SF,211,2,2,2,0,normal
tcp,SF,211,11,255,255,0,normal
tcp,SF,360,1,75,255,0.02,normal
tcp,SF,372,29,255,255,0,normal
tcp,REJ,0,1,52,255,0.99,normal
tcp,SF,237,3,77,255,0,normal
tcp,SF,353,12,255,255,0,normal
tcp,SF,491,16,255,255,0,normal
tcp,SF,251,1,141,131,0,normal
tcp,SF,226,1,1,41,0,normal
tcp,SF,254,8,255,255,0,normal
tcp,SF,312,13,255,255,0,normal
tcp,SF,269,1,1,255,0.01,normal
tcp,SF,234,22,255,255,0,normal
