% isAttack normal:	1500
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R18,6,20,15,12,19,10,5,2,16,14,4,13,3,23,1,26,8,11,27,24,22,28,7,9,25,29,31,21,17,33'

@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute bps_b numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_b_time numeric
@attribute psh_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute min_f_time numeric
@attribute min_b_pkt numeric
@attribute isAttack {normal,attack}

@data
1709.571429,11967,2614.845303,168,0.066851,5844,1164360.118029,800,27,30.806132,61.538462,7,52,13,0.003958,0.010342,0.001713,681.083047,1.857143,0.005751,0.001039,0.000857,0.001938,1264.721824,77829.035326,0.000316,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1225902.275426,800,27,30.806132,61.538462,6,52,13,0.003891,0.009756,0.001944,617.323848,2.166667,0.005457,0.001026,0.000807,0.001867,1342.144243,82593.491853,0.000429,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1324090.087168,800,27,30.806132,61.538462,6,52,13,0.003093,0.009057,0.0018,666.767983,2.166667,0.005288,0.000863,0.000748,0.001899,1448.347863,89129.099264,0.000009,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1561088.687721,800,27,30.806132,61.538462,6,52,13,0.003297,0.007695,0.001526,786.112642,2.166667,0.003873,0.000941,0.000635,0.001264,1705.481593,104952.713397,0.000432,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1569127.19897,800,27,30.806132,61.538462,6,52,13,0.003187,0.007653,0.001519,790.16057,2.166667,0.003752,0.000912,0.000634,0.001209,1707.938982,105103.937353,0.0005,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1599869.774946,800,27,30.806132,61.538462,6,52,13,0.003255,0.00751,0.001489,805.641515,2.166667,0.003678,0.000928,0.000622,0.001194,1741.598058,107175.265108,0.000437,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1512656.097827,800,27,30.806132,61.538462,6,52,13,0.003463,0.007939,0.001575,761.723591,2.166667,0.004236,0.000973,0.000656,0.001414,1652.551962,101695.50538,0.000422,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1417171.397459,800,27,30.806132,61.538462,6,52,13,0.00382,0.008457,0.001682,713.640653,2.166667,0.004248,0.001065,0.000696,0.001438,1556.950173,95812.318323,0.000379,1,1,0.000011,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1180850.608573,800,27,30.806132,61.538462,7,52,13,0.00402,0.010233,0.001689,690.729026,1.857143,0.005716,0.001125,0.000846,0.00197,1280.072119,78773.668889,0.000189,1,1,0.000026,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1144826.980047,800,27,30.806132,61.538462,6,52,13,0.004514,0.010472,0.002082,576.497011,2.166667,0.006284,0.001209,0.000865,0.002236,1251.973549,77044.526084,0.000011,1,1,0.000013,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1485984.12655,800,27,30.806132,61.538462,6,52,13,0.003329,0.008081,0.001604,748.292468,2.166667,0.003866,0.001006,0.000667,0.001285,1623.279309,99894.111343,0.000458,1,1,0.000005,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1204050.08679,800,27,30.806132,61.538462,7,52,13,0.004117,0.01,0.001656,704.299374,1.857143,0.005527,0.001106,0.000825,0.001878,1313.372001,80822.892379,0.000194,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1432937.612111,800,27,30.806132,61.538462,6,52,13,0.003668,0.008377,0.001663,721.579998,2.166667,0.004108,0.00107,0.000693,0.001359,1564.051173,96249.302966,0.000533,1,1,0.000026,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1272809.331,800,27,30.806132,61.538462,7,52,13,0.003837,0.009435,0.001567,744.519538,1.857143,0.004656,0.001069,0.000771,0.001619,1404.258467,86415.905638,0.000277,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2232328.23335,800,27,30.806132,61.538462,6,52,13,0.002941,0.005402,0.001067,1124.126681,2.166667,0.001975,0.00086,0.000445,0.000605,2436.151908,149917.040479,0.000395,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1234340.841235,800,27,30.806132,61.538462,7,52,13,0.003897,0.009758,0.001616,722.017706,1.857143,0.005128,0.001098,0.000807,0.001748,1342.573856,82619.929579,0.000208,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2347021.657822,800,27,30.806132,61.538462,6,52,13,0.00269,0.005112,0.001015,1181.882497,2.166667,0.001658,0.000805,0.000424,0.000498,2554.267672,157185.702909,0.000473,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1204742.591003,800,27,30.806132,61.538462,6,52,13,0.003251,0.009949,0.001978,606.668531,2.166667,0.005501,0.000864,0.000823,0.00187,1316.034756,80986.7542,0.000581,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1448680.527582,800,27,30.806132,61.538462,6,52,13,0.003413,0.008286,0.001645,729.507609,2.166667,0.004223,0.000943,0.000685,0.001405,1582.113278,97360.817084,0.000494,1,1,0.000025,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1323696.193676,800,27,30.806132,61.538462,7,52,13,0.003954,0.009102,0.001507,774.285398,1.857143,0.004556,0.001108,0.000753,0.00153,1438.337914,88513.10243,0.00028,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1497382.237004,800,27,30.806132,61.538462,6,52,13,0.003326,0.008015,0.001591,754.03218,2.166667,0.003446,0.000904,0.000665,0.001059,1630.170773,100318.201387,0.000417,1,1,0.000011,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1410531.531471,800,27,30.806132,61.538462,6,52,13,0.003613,0.008509,0.001689,710.297036,2.166667,0.00417,0.001031,0.000703,0.0014,1540.803436,94818.672996,0.000512,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1723518.145951,800,27,30.806132,61.538462,6,52,13,0.002787,0.006952,0.001383,867.906746,2.166667,0.00345,0.000843,0.000574,0.001195,1885.928058,116057.111234,0.000397,1,1,0.000012,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1121536.308889,800,27,30.806132,61.538462,7,52,13,0.004065,0.010733,0.001778,656.033606,1.857143,0.005921,0.001111,0.000888,0.002054,1219.710809,75059.1267,0.000192,1,1,0.000047,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1161826.67395,800,27,30.806132,61.538462,7,52,13,0.003907,0.010363,0.001717,679.60113,1.857143,0.005771,0.0011,0.000855,0.001987,1266.837481,77959.229572,0.000192,1,1,0.000024,52,normal
1709.571429,11967,1962.454138,168,0.066851,4396,1178576.969287,800,27,30.806132,61.538462,7,52,13,0.003867,0.010209,0.001692,689.39908,1.857143,0.004981,0.001076,0.000844,0.001814,1283.084337,78959.036145,0.00029,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1410810.269034,800,27,30.806132,61.538462,6,52,13,0.003787,0.008504,0.001689,710.437399,2.166667,0.004236,0.001094,0.000703,0.001401,1541.849112,94883.022283,0.000457,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2165675.687294,800,27,30.806132,61.538462,6,52,13,0.003065,0.005543,0.0011,1090.562663,2.166667,0.001984,0.000903,0.000459,0.000624,2361.248571,145307.604365,0.000398,1,1,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1453822.026473,800,27,30.806132,61.538462,6,52,13,0.00326,0.008253,0.001639,732.096698,2.166667,0.004297,0.000984,0.000676,0.001498,1603.138657,98654.686581,0.000399,1,1,0.000016,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1236865.428846,800,27,30.806132,61.538462,7,52,13,0.004379,0.009705,0.001613,723.494443,1.857143,0.005013,0.001179,0.0008,0.001716,1353.404289,83286.417792,0.0003,1,1,0.000024,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1899172.725718,800,27,30.806132,61.538462,7,52,13,0.00283,0.006365,0.00105,1110.905747,1.857143,0.002846,0.000926,0.000529,0.000888,2049.154497,126101.815175,0.000274,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1390012.85456,800,27,30.806132,61.538462,6,52,13,0.003559,0.008635,0.001714,699.964509,2.166667,0.004472,0.001043,0.000714,0.001506,1517.138342,93362.359488,0.000433,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1478729.203456,800,27,30.806132,61.538462,6,52,13,0.00335,0.008119,0.001612,744.639129,2.166667,0.004252,0.000966,0.000671,0.001399,1615.344453,99405.812472,0.000441,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1397710.310726,800,27,30.806132,61.538462,6,52,13,0.003533,0.008589,0.001705,703.840694,2.166667,0.004392,0.000984,0.00071,0.001447,1524.860227,93837.552436,0.000523,1,1,0.000026,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1151194.604894,800,27,30.806132,61.538462,7,52,13,0.004277,0.010458,0.001733,673.381987,1.857143,0.005763,0.001199,0.000863,0.001979,1255.288164,77248.502429,0.000221,1,1,0.000005,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1187865.009301,800,27,30.806132,61.538462,7,52,13,0.004158,0.010109,0.001679,694.832044,1.857143,0.005646,0.001143,0.000833,0.001937,1300.590402,80036.332411,0.000191,1,1,0.000012,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1225180.979652,800,27,30.806132,61.538462,6,52,13,0.003971,0.009788,0.001945,616.960628,2.166667,0.00557,0.001157,0.000811,0.001932,1335.929242,82211.030258,0.000388,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1596139.641009,800,27,30.806132,61.538462,6,52,13,0.002703,0.007492,0.001493,803.763143,2.166667,0.004541,0.000836,0.000622,0.001603,1741.375575,107161.573838,0.000348,1,1,0.000001,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1820786.685612,800,27,30.806132,61.538462,6,52,13,0.002349,0.00657,0.001309,916.887966,2.166667,0.004274,0.000668,0.000547,0.001599,1981.104967,121914.1518,0.000108,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1467353.695461,800,27,30.806132,61.538462,6,52,13,0.003608,0.00822,0.001624,738.910799,2.166667,0.004399,0.001031,0.000678,0.001473,1597.034503,98279.046336,0.000439,1,1,0.000005,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1231071.224566,800,27,30.806132,61.538462,7,52,13,0.003071,0.009757,0.00162,720.10517,1.857143,0.005099,0.000867,0.00081,0.001761,1337.961672,82336.102864,0.000246,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2244156.996722,800,27,30.806132,61.538462,6,52,13,0.002757,0.005369,0.001062,1130.083255,2.166667,0.001706,0.000834,0.000444,0.000505,2438.33074,150051.12244,0.000498,1,1,0.000005,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1131676.23313,800,27,30.806132,61.538462,7,52,13,0.004306,0.010637,0.001762,661.964873,1.857143,0.005789,0.00117,0.000881,0.001987,1229.723771,75675.308976,0.00029,1,1,0.000026,52,normal
1985.833333,11915,2728.138707,168,0.062778,5844,1135359.796442,748,27,31.935699,62.333333,6,52,12,0.004185,0.010537,0.002099,571.72965,2,0.00599,0.001168,0.000948,0.002111,1151.279747,71763.104259,0.000364,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2426684.090512,800,27,30.806132,61.538462,6,52,13,0.002727,0.004971,0.000982,1221.997863,2.166667,0.001734,0.000797,0.000412,0.000516,2628.263376,161739.284681,0.000396,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1162509.762032,800,27,30.806132,61.538462,6,52,13,0.003958,0.010313,0.00205,585.401475,2.166667,0.006011,0.001061,0.00085,0.002084,1274.328129,78420.192577,0.000396,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1382132.091377,800,27,30.806132,61.538462,6,52,13,0.003778,0.008682,0.001724,695.996017,2.166667,0.00447,0.001083,0.000715,0.001488,1514.778086,93217.113013,0.000485,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1365664.64885,800,27,30.806132,61.538462,6,52,13,0.003057,0.008755,0.001745,687.703558,2.166667,0.004615,0.000875,0.000724,0.001493,1497.019795,92124.295088,0.000446,1,1,0.000019,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1167725.124658,800,27,30.806132,61.538462,6,52,13,0.004051,0.010266,0.002041,588.027759,2.166667,0.006061,0.001194,0.000849,0.002102,1275.341535,78482.556018,0.000421,1,1,0.000025,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1113697.57412,800,27,30.806132,61.538462,7,52,13,0.0042,0.010804,0.001791,651.448401,1.857143,0.006374,0.001167,0.000891,0.002186,1216.309799,74849.833813,0.000193,1,1,0.000029,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1729602.414342,800,27,30.806132,61.538462,6,52,13,0.003354,0.006953,0.001378,870.970582,2.166667,0.002959,0.000983,0.000575,0.000957,1882.867226,115868.752374,0.000426,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1329125.855319,800,27,30.806132,61.538462,6,52,13,0.003519,0.009003,0.001793,669.30383,2.166667,0.005311,0.000933,0.000745,0.00184,1455.03421,89540.566793,0.000385,1,1,0.000014,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1243977.198146,800,27,30.806132,61.538462,7,52,13,0.00394,0.00968,0.001603,727.654415,1.857143,0.005169,0.001102,0.0008,0.001761,1354.682037,83365.048447,0.000188,1,1,0.000026,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1491839.522374,800,27,30.806132,61.538462,6,52,13,0.003398,0.00805,0.001597,751.241052,2.166667,0.003985,0.000991,0.000665,0.001323,1629.634837,100285.220718,0.000429,1,1,0.000018,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1118836.341848,800,27,30.806132,61.538462,7,52,13,0.00436,0.010759,0.001783,654.454282,1.857143,0.00592,0.001202,0.00089,0.002052,1216.879843,74884.913408,0.000194,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1414523.978489,800,27,30.806132,61.538462,6,52,13,0.003726,0.008483,0.001685,712.307501,2.166667,0.004417,0.001088,0.000701,0.001495,1546.089886,95143.992968,0.000387,1,1,0.000005,52,normal
1709.571429,11967,1962.454138,168,0.066851,4396,1221127.772674,800,27,30.806132,61.538462,7,52,13,0.004016,0.009833,0.001633,714.288828,1.857143,0.004533,0.001158,0.000807,0.001571,1342.210319,82597.558094,0.000379,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1360682.09976,800,27,30.806132,61.538462,6,52,13,0.003821,0.008822,0.001751,685.194511,2.166667,0.004687,0.00104,0.000732,0.001573,1479.311756,91034.569576,0.000422,1,1,0.00001,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2147989.86332,800,27,30.806132,61.538462,6,52,13,0.003077,0.005612,0.001109,1081.656666,2.166667,0.001894,0.000903,0.000465,0.000576,2331.763257,143493.123503,0.000417,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1350387.271941,800,27,30.806132,61.538462,6,52,13,0.003914,0.008885,0.001765,680.010376,2.166667,0.004093,0.00112,0.000732,0.001288,1479.753365,91061.745549,0.000441,1,1,0.000005,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1143770.758545,800,27,30.806132,61.538462,7,52,13,0.003727,0.010525,0.001744,669.039468,1.857143,0.005593,0.001031,0.000871,0.001923,1243.18176,76503.492932,0.000288,1,1,0.000022,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1131395.63538,800,27,30.806132,61.538462,7,52,13,0.003993,0.010682,0.001763,661.800739,1.857143,0.005786,0.001116,0.000886,0.002006,1222.308323,75218.97375,0.00019,1,1,0.000016,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1251787.995892,800,27,30.806132,61.538462,6,52,13,0.003766,0.009581,0.001904,630.359041,2.166667,0.005252,0.001027,0.000792,0.001795,1367.250552,84138.495486,0.000468,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2470958.326823,800,27,30.806132,61.538462,6,52,13,0.002573,0.004873,0.000964,1244.292905,2.166667,0.001505,0.000777,0.000404,0.000427,2679.539633,164894.746671,0.000458,1,1,0.000004,52,normal
60,60,0,60,1,60,0,60,18,0,60,1,60,1,0,0.000065,0,0,1,0,0,0,0,0,0,0,0,0,0,60,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2152894.16103,800,27,30.806132,61.538462,6,52,13,0.002897,0.005597,0.001107,1084.126309,2.166667,0.002015,0.00085,0.000462,0.000614,2344.698,144289.107719,0.000386,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1347256.487842,800,27,30.806132,61.538462,6,52,13,0.003889,0.008882,0.001769,678.433817,2.166667,0.004686,0.001077,0.000734,0.001595,1475.708463,90812.828493,0.000489,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2476468.392468,800,27,30.806132,61.538462,6,52,13,0.002421,0.004874,0.000962,1247.067592,2.166667,0.001372,0.000704,0.000403,0.000347,2686.669229,165333.491008,0.000525,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1500484.361977,800,27,30.806132,61.538462,6,52,13,0.003244,0.007977,0.001588,755.594307,2.166667,0.004266,0.00092,0.000659,0.00145,1643.585592,101143.728711,0.00041,1,1,0.000006,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1405177.341769,800,27,30.806132,61.538462,6,52,13,0.002821,0.008511,0.001696,707.600844,2.166667,0.004403,0.000802,0.000703,0.00143,1540.107107,94775.821941,0.000656,1,1,0.000018,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1116795.033108,800,27,30.806132,61.538462,7,52,13,0.003779,0.010749,0.001786,653.260235,1.857143,0.006097,0.000991,0.000886,0.002118,1223.076019,75266.21655,0.000208,1,1,0.000341,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1478204.335069,800,27,30.806132,61.538462,6,52,13,0.003668,0.008124,0.001612,744.374823,2.166667,0.004151,0.001031,0.000672,0.001377,1613.14612,99270.530458,0.000439,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1470159.508134,800,27,30.806132,61.538462,6,52,13,0.003452,0.0082,0.001621,740.323714,2.166667,0.003165,0.00096,0.000681,0.000919,1591.533917,97940.548745,0.000533,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1527357.339853,800,27,30.806132,61.538462,6,52,13,0.003369,0.007855,0.00156,769.12665,2.166667,0.003933,0.000979,0.000651,0.001308,1663.441594,102365.636536,0.000445,1,1,0.000017,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1579891.633789,800,27,30.806132,61.538462,6,52,13,0.004411,0.007598,0.001508,795.581184,2.166667,0.003665,0.001299,0.000631,0.001251,1716.866148,105653.301426,0.000437,1,1,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.071507,7292,1954749.752014,852,27,29.786999,60.857143,6,52,14,0.003055,0.006765,0.001219,984.347336,2.333333,0.001905,0.000897,0.00052,0.000533,2069.436335,125939.982661,0.000626,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2130045.697724,800,27,30.806132,61.538462,6,52,13,0.003054,0.005658,0.001119,1072.620578,2.166667,0.001983,0.000902,0.000465,0.000624,2331.36446,143468.582179,0.000409,1,1,0.000005,52,normal
1985.833333,11915,1989.68661,168,0.062778,4396,1173015.025819,748,27,31.935699,62.333333,6,52,12,0.003812,0.010227,0.002032,590.691578,2,0.005663,0.001072,0.00092,0.002084,1186.199901,73939.79383,0.000023,1,1,0.000008,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2306296.190872,800,27,30.806132,61.538462,6,52,13,0.002737,0.005206,0.001033,1161.374498,2.166667,0.00182,0.000795,0.000429,0.000521,2526.220904,155459.747961,0.000418,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2779484.547275,800,27,30.806132,61.538462,6,52,13,0.002134,0.004304,0.000857,1399.656507,2.166667,0.002091,0.000636,0.000356,0.000707,3042.912663,187256.163848,0.000227,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1296674.506629,800,27,30.806132,61.538462,6,52,13,0.003148,0.009215,0.001838,652.962404,2.166667,0.006355,0.000823,0.000765,0.002381,1415.706919,87120.425808,0.000123,1,1,0.000022,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1153257.725065,800,27,30.806132,61.538462,7,52,13,0.004116,0.010441,0.001729,674.588792,1.857143,0.005523,0.00112,0.000864,0.001902,1253.182073,77118.896805,0.000272,1,1,0.000025,52,normal
1985.833333,11915,2728.138707,168,0.062778,5844,1267792.997286,748,27,31.935699,62.333333,6,52,12,0.003323,0.009437,0.00188,638.418631,2,0.005086,0.000954,0.000847,0.001809,1288.176904,80296.36036,0.000449,1,1,0.00001,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1159813.202579,800,27,30.806132,61.538462,7,52,13,0.003922,0.010381,0.00172,678.423366,1.857143,0.005805,0.001093,0.000861,0.002001,1258.329918,77435.687252,0.000187,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1168353.021929,800,27,30.806132,61.538462,6,52,13,0.00319,0.010218,0.00204,588.343947,2.166667,0.005595,0.000826,0.000842,0.00186,1286.353496,79160.215155,0.00064,1,1,0.000047,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1220919.850356,800,27,30.806132,61.538462,7,52,13,0.004179,0.009892,0.001634,714.167206,1.857143,0.004838,0.001185,0.000821,0.001628,1319.314573,81188.589126,0.000328,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1388159.555568,800,27,30.806132,61.538462,6,52,13,0.003696,0.008691,0.001717,699.031249,2.166667,0.004454,0.001082,0.000719,0.001496,1506.949451,92735.350855,0.000415,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1522332.525893,800,27,30.806132,61.538462,6,52,13,0.003519,0.007884,0.001565,766.59632,2.166667,0.004093,0.001004,0.00065,0.001355,1666.033733,102525.152774,0.000383,1,1,0.000011,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1499313.937357,800,27,30.806132,61.538462,6,52,13,0.003611,0.007985,0.001589,755.00492,2.166667,0.003359,0.000988,0.00066,0.001106,1641.803981,101034.091114,0.000408,1,1,0.000013,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1464944.953978,800,27,30.806132,61.538462,6,52,13,0.003627,0.008191,0.001627,737.697837,2.166667,0.003762,0.001001,0.00068,0.001199,1593.533974,98063.62919,0.000607,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1200027.185977,800,27,30.806132,61.538462,6,52,13,0.003862,0.009992,0.001986,604.294009,2.166667,0.005776,0.001086,0.000827,0.002012,1309.555251,80588.015467,0.000424,1,1,0.000024,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1107627.239121,800,27,30.806132,61.538462,7,52,13,0.003773,0.010867,0.001801,647.897608,1.857143,0.005301,0.00102,0.000896,0.001745,1208.438465,74365.444028,0.00028,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1836038.508395,800,27,30.806132,61.538462,6,52,13,0.001984,0.00651,0.001298,924.56828,2.166667,0.004282,0.000599,0.000542,0.001607,1998.751906,123000.117302,0.000138,1,1,0.000002,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1360655.91282,800,27,30.806132,61.538462,7,52,13,0.003304,0.008859,0.001466,795.904687,1.857143,0.004492,0.000935,0.00073,0.001568,1484.628529,91361.755657,0.000196,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1411966.213483,800,27,30.806132,61.538462,6,52,13,0.003762,0.008501,0.001688,711.019495,2.166667,0.004452,0.001072,0.000703,0.001492,1541.369668,94853.518021,0.00043,1,1,0.000025,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1094082.785884,800,27,30.806132,61.538462,7,52,13,0.004362,0.011002,0.001823,639.974889,1.857143,0.005991,0.001188,0.000907,0.002046,1194.618058,73514.957387,0.000341,1,1,0.000026,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1384506.099291,800,27,30.806132,61.538462,6,52,13,0.003676,0.008668,0.001721,697.191489,2.166667,0.004557,0.001023,0.000719,0.001545,1506.491463,92707.166934,0.000469,1,1,0.00002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2122717.24759,800,27,30.806132,61.538462,6,52,13,0.002964,0.005675,0.001123,1068.930213,2.166667,0.001935,0.000875,0.000471,0.000583,2301.061445,141603.781229,0.000398,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1122388.997496,800,27,30.806132,61.538462,7,52,13,0.004433,0.010723,0.001777,656.532379,1.857143,0.005984,0.001216,0.000888,0.002066,1220.611851,75114.575452,0.000188,1,1,0.000024,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1157806.697915,800,27,30.806132,61.538462,7,52,13,0.003968,0.010399,0.001723,677.249677,1.857143,0.005545,0.001091,0.000857,0.001917,1263.578791,77758.694846,0.000188,1,1,0.000026,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2546892.883498,800,27,30.806132,61.538462,6,52,13,0.002275,0.004735,0.000936,1282.531037,2.166667,0.001578,0.000659,0.000392,0.000431,2766.97209,170275.205521,0.000433,1,1,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2231231.902848,800,27,30.806132,61.538462,6,52,13,0.00306,0.005405,0.001068,1123.574605,2.166667,0.001665,0.000904,0.000446,0.000524,2430.505126,149569.546224,0.000409,1,1,0.000003,52,normal
