% isAttack tcpFlood:	50
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	143
% isAttack slowBody:	143
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove'

@attribute total_fpackets numeric
@attribute total_fvolume numeric
@attribute total_bpackets numeric
@attribute total_bvolume numeric
@attribute min_fpktl numeric
@attribute mean_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute mean_bpktl numeric
@attribute max_bpktl numeric
@attribute std_bpktl numeric
@attribute min_fiat numeric
@attribute mean_fiat numeric
@attribute max_fiat numeric
@attribute std_fiat numeric
@attribute min_biat numeric
@attribute mean_biat numeric
@attribute max_biat numeric
@attribute std_biat numeric
@attribute duration numeric
@attribute min_active numeric
@attribute mean_active numeric
@attribute max_active numeric
@attribute std_active numeric
@attribute min_idle numeric
@attribute mean_idle numeric
@attribute max_idle numeric
@attribute std_idle numeric
@attribute sflow_fpackets numeric
@attribute sflow_fbytes numeric
@attribute sflow_bpackets numeric
@attribute sflow_bbytes numeric
@attribute fpsh_cnt numeric
@attribute bpsh_cnt numeric
@attribute furg_cnt numeric
@attribute burg_cnt numeric
@attribute total_fhlen numeric
@attribute total_bhlen numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
1706,114532,1066,56134,52,67,1500,43,52,52,566,15,2,4662,536886,18223,3,7466,539784,24699,7954262,7954262,7954262,7954262,0,0,0,0,0,1706,114532,1066,56134,1702,1,0,0,88720,55620,tcpFlood
1603,105372,1096,57766,52,65,496,18,52,52,566,15,169,4991,551260,19218,3,7298,552481,25497,7996291,7996291,7996291,7996291,0,0,0,0,0,1603,105372,1096,57766,1600,1,0,0,83364,57252,tcpFlood
1878,122648,1155,60882,52,65,484,13,52,52,566,15,4,4173,575826,17741,4,6781,575204,24087,7833492,7833492,7833492,7833492,0,0,0,0,0,1878,122648,1155,60882,1875,1,0,0,97664,60368,tcpFlood
4345,279888,1092,57342,52,64,352,6,52,52,566,15,123,3564,617370,15863,2,14185,858856,39249,15487830,15487830,15487830,15487830,0,0,0,0,0,4345,279888,1092,57342,4342,1,0,0,225948,56828,tcpFlood
5020,324852,3593,187012,52,64,388,8,52,52,64,0,30,3275,379241,9683,2,4577,382066,11526,16445336,16445336,16445336,16445336,0,0,0,0,0,5020,324852,3593,187012,5018,0,0,0,261048,187012,tcpFlood
1889,126796,1048,54660,52,67,1456,42,52,52,64,1,110,4423,559342,17132,3,7971,558442,25561,8350799,8350799,8350799,8350799,0,0,0,0,0,1889,126796,1048,54660,1887,0,0,0,98236,54660,tcpFlood
1631,106708,1124,59354,52,65,376,14,52,52,566,15,21,4584,555865,18694,3,6652,555543,23741,7473566,7473566,7473566,7473566,0,0,0,0,0,1631,106708,1124,59354,1628,1,0,0,84820,58840,tcpFlood
1796,117904,1111,58522,52,65,496,16,52,52,566,15,15,4363,542429,17715,3,7050,542225,24444,7832915,7832915,7832915,7832915,0,0,0,0,0,1796,117904,1111,58522,1793,1,0,0,93400,58008,tcpFlood
872,58296,682,35496,52,66,472,21,52,52,64,0,3,5662,512007,25400,3,7228,512718,28815,5963040,4926514,2463257,4926514,3483571,1036526,1036526,1036526,0,436,29148,341,17748,869,0,0,0,45360,35496,tcpFlood
922,59556,689,36350,52,64,232,9,52,52,566,19,168,1754,24651,1744,2,2347,52202,3144,1616654,1616654,1616654,1616654,0,0,0,0,0,922,59556,689,36350,919,1,0,0,47952,35836,tcpFlood
7792,502584,2344,122482,52,64,424,6,52,52,566,10,23,3285,308299,10275,2,10928,330822,21310,25605200,25605200,25605200,25605200,0,0,0,0,0,7792,502584,2344,122482,7789,1,0,0,405192,121968,tcpFlood
1598,106108,1146,60318,52,66,1500,39,52,52,566,15,81,4522,553179,18830,2,6303,548105,24017,7222416,7222416,7222416,7222416,0,0,0,0,0,1598,106108,1146,60318,1595,1,0,0,83104,59804,tcpFlood
5289,341852,3755,196010,52,64,352,8,52,52,566,8,65,3060,421333,9624,2,4310,428333,11757,16182419,16182419,16182419,16182419,0,0,0,0,0,5289,341852,3755,196010,5286,1,0,0,275036,195496,tcpFlood
269,17308,28,1464,52,64,172,6,52,52,60,1,1047,5346,258032,20211,30769,52293,264247,54043,1432874,1432874,1432874,1432874,0,0,0,0,0,269,17308,28,1464,267,0,0,0,13996,1464,tcpFlood
5153,333304,1313,68822,52,64,316,7,52,52,566,14,35,3589,308321,12474,2,14082,372865,29365,18495153,18495153,18495153,18495153,0,0,0,0,0,5153,333304,1313,68822,5150,1,0,0,267964,68308,tcpFlood
191,12460,68,3544,52,65,196,10,52,52,60,0,193,11672,417325,35654,33,32353,432697,60765,2217855,2217855,2217855,2217855,0,0,0,0,0,191,12460,68,3544,189,0,0,0,9940,3544,tcpFlood
376,24132,118,6144,52,64,100,2,52,52,60,0,11,1929,15337,1798,14,6185,28012,6428,724648,724648,724648,724648,0,0,0,0,0,376,24132,118,6144,374,0,0,0,19560,6144,tcpFlood
70,4464,25,1308,52,63,64,1,52,52,60,1,692,15247,270601,47501,426,44458,293775,78990,1075129,1075129,1075129,1075129,0,0,0,0,0,70,4464,25,1308,68,0,0,0,3648,1308,tcpFlood
1228,79200,881,46334,52,64,340,9,52,52,566,17,367,1750,34299,1532,16,2436,62276,3054,2147409,2147409,2147409,2147409,0,0,0,0,0,1228,79200,881,46334,1226,1,0,0,63864,45820,tcpFlood
20,1264,19,996,52,63,64,2,52,52,60,1,259,4180,8775,3094,332,4408,8690,3094,80255,80255,80255,80255,0,0,0,0,0,20,1264,19,996,18,0,0,0,1048,996,tcpFlood
5056,326664,3495,181964,52,64,388,8,52,52,64,0,83,3248,385055,10275,2,4695,390194,12523,16419403,16419403,16419403,16419403,0,0,0,0,0,5056,326664,3495,181964,5054,0,0,0,262920,181964,tcpFlood
1082,71632,793,41794,52,66,292,14,52,52,566,18,212,5447,511755,24634,2,7428,541736,29592,5890774,5890774,5890774,5890774,0,0,0,0,0,1082,71632,793,41794,1079,1,0,0,56272,41280,tcpFlood
114,7400,43,2244,52,64,100,5,52,52,60,1,1006,16793,427444,45979,47,44054,466241,79119,1897633,1897633,1897633,1897633,0,0,0,0,0,114,7400,43,2244,112,0,0,0,5936,2244,tcpFlood
531,36128,146,7812,52,68,1072,46,52,53,80,5,6,20418,964965,85058,1,74644,1350791,175703,12749488,4242479,5400735,6558991,1638021,1948018,1948018,1948018,0,265,18064,73,3906,529,0,0,0,27620,7812,tcpFlood
3887,252136,2534,132302,52,64,460,10,52,52,566,10,18,4340,420055,19866,3,6660,444734,25249,16871462,16871462,16871462,16871462,0,0,0,0,0,3887,252136,2534,132302,3884,1,0,0,202132,131788,tcpFlood
5552,364084,1546,80938,52,65,1500,32,52,52,566,13,9,3694,324281,13204,2,13261,1004901,37007,20507867,20507867,20507867,20507867,0,0,0,0,0,5552,364084,1546,80938,5547,1,0,0,288712,80424,tcpFlood
5775,379844,1578,82638,52,65,1500,38,52,52,566,12,4,3729,544581,15350,2,13655,1420189,43087,21536270,21536270,21536270,21536270,0,0,0,0,0,5775,379844,1578,82638,5770,1,0,0,300308,82124,tcpFlood
1595,104116,1054,55654,52,65,304,12,52,52,566,15,238,4890,541122,19090,4,7403,542234,24569,7798263,7798263,7798263,7798263,0,0,0,0,0,1595,104116,1054,55654,1592,1,0,0,82948,55140,tcpFlood
2033,135544,1328,69806,52,66,1492,38,52,52,566,14,10,4248,542346,15784,3,6505,540646,21460,8633964,8633964,8633964,8633964,0,0,0,0,0,2033,135544,1328,69806,2030,1,0,0,105724,69292,tcpFlood
1644,107912,1100,58082,52,65,496,16,52,52,566,15,192,4760,544049,18524,10,7108,546072,23674,7821216,7821216,7821216,7821216,0,0,0,0,0,1644,107912,1100,58082,1641,1,0,0,85496,57568,tcpFlood
1636,105300,401,21374,52,64,256,6,52,53,566,25,32,2753,41751,3856,4,11252,53552,9988,4503144,4503144,4503144,4503144,0,0,0,0,0,1636,105300,401,21374,1633,1,0,0,85080,20860,tcpFlood
518,34000,118,6264,52,65,196,10,52,53,64,3,131,15674,943699,69354,18,64670,971648,143042,11433566,71246,2690781,6557352,3418144,1418243,1680610,1942978,371043,172,11333,39,2088,516,0,0,0,26944,6264,tcpFlood
400,27156,105,5588,52,67,328,22,52,53,64,3,12,17500,888573,71196,31,67460,1334925,160647,11338360,2840780,3487238,4133697,914230,4363883,4363883,4363883,0,200,13578,52,2794,398,0,0,0,20808,5588,tcpFlood
453,29480,119,6950,52,65,196,8,52,58,566,47,281,21100,938629,91328,6,81077,1004054,172435,12308037,58176,3166843,5650072,2847930,1387435,1403753,1420072,23077,151,9826,39,2316,450,1,0,0,23564,6436,tcpFlood
240,15428,42,2192,52,64,148,5,52,52,60,1,320,8759,318671,31272,581,50704,325157,78601,2093595,2093595,2093595,2093595,0,0,0,0,0,240,15428,42,2192,238,0,0,0,12488,2192,tcpFlood
3686,239944,2426,126722,52,65,484,14,52,52,566,10,12,4459,424009,19498,3,6775,413398,24258,16435340,16435340,16435340,16435340,0,0,0,0,0,3686,239944,2426,126722,3683,1,0,0,191680,126208,tcpFlood
7601,490672,2118,110706,52,64,316,6,52,52,566,11,62,3234,308750,10359,2,11597,352418,23265,24584444,24584444,24584444,24584444,0,0,0,0,0,7601,490672,2118,110706,7598,1,0,0,395260,110192,tcpFlood
2321,151252,2012,105146,52,65,424,14,52,52,566,11,153,2012,45165,2296,3,2321,73031,3884,4668885,4668885,4668885,4668885,0,0,0,0,0,2321,151252,2012,105146,2319,1,0,0,120700,104632,tcpFlood
123,8084,77,4036,52,65,196,12,52,52,64,2,26,14521,432998,42752,7,23869,498847,61020,1816991,1816991,1816991,1816991,0,0,0,0,0,123,8084,77,4036,121,0,0,0,6404,4036,tcpFlood
1096,70680,115,5988,52,64,304,9,52,52,60,0,331,6025,314139,23643,502,57501,323880,69202,7783813,3004729,3295692,3586656,411484,1192428,1192428,1192428,0,548,35340,57,2994,1094,0,0,0,57000,5988,tcpFlood
5192,337096,3514,183398,52,64,388,10,52,52,566,8,102,3021,382038,9232,3,4464,378960,11330,15685502,15685502,15685502,15685502,0,0,0,0,0,5192,337096,3514,183398,5189,1,0,0,269992,182884,tcpFlood
1642,108300,1070,56498,52,65,496,18,52,52,566,15,3,4871,541407,18669,3,7478,540713,24188,7995952,7995952,7995952,7995952,0,0,0,0,0,1642,108300,1070,56498,1639,1,0,0,85392,55984,tcpFlood
1840,123036,1211,63710,52,66,1500,40,52,52,566,14,22,4644,551515,17949,2,7055,558884,24009,8541847,8541847,8541847,8541847,0,0,0,0,0,1840,123036,1211,63710,1837,1,0,0,95688,63196,tcpFlood
440,29836,91,4880,52,67,316,20,52,53,72,4,221,20056,968555,88441,867,97689,987486,186504,10731338,2221403,4392272,6563141,3070072,1946794,1946794,1946794,0,220,14918,45,2440,438,0,0,0,22888,4880,tcpFlood
1559,103732,1038,54738,52,66,640,24,52,52,566,16,162,5307,551467,19947,4,7971,550651,26674,8269364,8269364,8269364,8269364,0,0,0,0,0,1559,103732,1038,54738,1556,1,0,0,81076,54224,tcpFlood
1691,111208,1118,58886,52,65,496,17,52,52,566,15,41,4729,605026,18878,3,7157,602847,24299,7996117,7996117,7996117,7996117,0,0,0,0,0,1691,111208,1118,58886,1688,1,0,0,87940,58372,tcpFlood
369,24104,72,3844,52,65,220,10,52,53,72,4,392,18841,659342,73757,517,96175,691007,155361,12300302,68128,1814465,4625522,2021250,1053698,1680813,2459265,714899,92,6026,18,961,367,0,0,0,19196,3844,tcpFlood
2056,137532,1402,73642,52,66,1456,39,52,52,566,13,5,4053,554141,16135,3,5945,549213,21073,8331015,8331015,8331015,8331015,0,0,0,0,0,2056,137532,1402,73642,2053,1,0,0,106920,73128,tcpFlood
3268,212964,2333,121324,52,65,484,13,52,52,60,0,3,5036,416153,20750,2,7053,411483,24005,16454704,16454704,16454704,16454704,0,0,0,0,0,3268,212964,2333,121324,3266,0,0,0,169944,121324,tcpFlood
972,63788,724,38194,52,65,340,13,52,52,566,19,178,5873,512655,25476,2,7886,513958,29449,5704094,5704094,5704094,5704094,0,0,0,0,0,972,63788,724,38194,969,1,0,0,50552,37680,tcpFlood
7503,300120,0,0,40,40,40,0,-1,-1,-1,0,9,3632,688888,18510,0,0,0,0,27252410,27252410,27252410,27252410,0,0,0,0,0,7503,300120,0,0,0,0,0,0,150068,0,udpFlood
5795,231800,0,0,40,40,40,0,-1,-1,-1,0,2,4501,906818,29169,0,0,0,0,28819677,28155,8689937,20026511,10263987,1171244,1374932,1578620,288058,1931,77266,0,0,0,0,0,0,115908,0,udpFlood
6407,256280,0,0,40,40,40,0,-1,-1,-1,0,171,3905,910926,26500,0,0,0,0,28779053,33668,6251491,20035885,9260999,1062755,1257695,1544579,253729,1601,64070,0,0,0,0,0,0,128148,0,udpFlood
7323,292920,0,0,40,40,40,0,-1,-1,-1,0,4,4010,459594,13835,0,0,0,0,29366395,29366395,29366395,29366395,0,0,0,0,0,7323,292920,0,0,0,0,0,0,146468,0,udpFlood
4656,186240,0,0,40,40,40,0,-1,-1,-1,0,8,6309,797743,33799,0,0,0,0,29369420,29369420,29369420,29369420,0,0,0,0,0,4656,186240,0,0,0,0,0,0,93128,0,udpFlood
5240,209600,0,0,40,40,40,0,-1,-1,-1,0,83,5598,770446,30807,0,0,0,0,29328548,29328548,29328548,29328548,0,0,0,0,0,5240,209600,0,0,0,0,0,0,104808,0,udpFlood
4926,197040,0,0,40,40,40,0,-1,-1,-1,0,45,1959,27799,2019,0,0,0,0,9652633,9652633,9652633,9652633,0,0,0,0,0,4926,197040,0,0,0,0,0,0,98528,0,udpFlood
3183,127320,0,0,40,40,40,0,-1,-1,-1,0,24,8086,997558,40793,0,0,0,0,28357693,1080894,8572053,16384430,7656823,1273022,1320766,1368511,67520,1061,42440,0,0,0,0,0,0,63668,0,udpFlood
3902,156080,0,0,40,40,40,0,-1,-1,-1,0,14,7354,865398,39826,0,0,0,0,28691301,28691301,28691301,28691301,0,0,0,0,0,3902,156080,0,0,0,0,0,0,78048,0,udpFlood
3009,120360,0,0,40,40,40,0,-1,-1,-1,0,421,8303,900271,51388,0,0,0,0,27108699,1675221,8320366,13687679,6107325,1000468,1073799,1147131,103706,1003,40120,0,0,0,0,0,0,60188,0,udpFlood
17783,711320,0,0,40,40,40,0,-1,-1,-1,0,4,1685,17273,1348,0,0,0,0,29965008,29965008,29965008,29965008,0,0,0,0,0,17783,711320,0,0,0,0,0,0,355668,0,udpFlood
10058,402320,0,0,40,40,40,0,-1,-1,-1,0,3,2919,605134,13264,0,0,0,0,29361677,29361677,29361677,29361677,0,0,0,0,0,10058,402320,0,0,0,0,0,0,201168,0,udpFlood
6392,255680,0,0,40,40,40,0,-1,-1,-1,0,218,3929,902317,25861,0,0,0,0,28820026,34843,8369306,20035049,10407935,1165469,1856053,2546637,976633,2130,85226,0,0,0,0,0,0,127848,0,udpFlood
6489,259560,0,0,40,40,40,0,-1,-1,-1,0,255,3866,909777,25651,0,0,0,0,28800536,29064,8360319,20036070,10414379,1164433,1859789,2555145,983381,2163,86520,0,0,0,0,0,0,129788,0,udpFlood
3759,150360,0,0,40,40,40,0,-1,-1,-1,0,13,7800,897229,46958,0,0,0,0,29312580,29312580,29312580,29312580,0,0,0,0,0,3759,150360,0,0,0,0,0,0,75188,0,udpFlood
4949,197960,0,0,40,40,40,0,-1,-1,-1,0,62,1951,33789,2034,0,0,0,0,9654234,9654234,9654234,9654234,0,0,0,0,0,4949,197960,0,0,0,0,0,0,98988,0,udpFlood
6656,266240,0,0,40,40,40,0,-1,-1,-1,0,1,3759,910308,26040,0,0,0,0,28822744,31643,6252544,15344085,6543447,1092578,1270855,1554270,248153,1664,66560,0,0,0,0,0,0,133128,0,udpFlood
3618,144720,0,0,40,40,40,0,-1,-1,-1,0,13,7565,922485,43931,0,0,0,0,29309998,12985075,13678687,14372300,980916,1952623,1952623,1952623,0,1809,72360,0,0,0,0,0,0,72368,0,udpFlood
2686,107440,0,0,40,40,40,0,-1,-1,-1,0,206,7646,883493,48023,0,0,0,0,23454185,2358695,6838441,11815081,4747734,1104235,1469431,1834627,516465,895,35813,0,0,0,0,0,0,53728,0,udpFlood
4766,190640,0,0,40,40,40,0,-1,-1,-1,0,8,6163,760284,33310,0,0,0,0,29368992,29368992,29368992,29368992,0,0,0,0,0,4766,190640,0,0,0,0,0,0,95328,0,udpFlood
2380,95200,0,0,40,40,40,0,-1,-1,-1,0,218,10479,953591,60625,0,0,0,0,27109249,1631721,8303557,13672891,6125343,1058128,1099288,1140449,58209,793,31733,0,0,0,0,0,0,47608,0,udpFlood
1569,62760,0,0,40,40,40,0,-1,-1,-1,0,17,10091,789194,52496,0,0,0,0,21296254,12848,3156628,9723933,4179751,1107992,1378278,1769419,285877,313,12552,0,0,0,0,0,0,31388,0,udpFlood
6785,271400,0,0,40,40,40,0,-1,-1,-1,0,272,4402,834340,21502,0,0,0,0,29867233,29867233,29867233,29867233,0,0,0,0,0,6785,271400,0,0,0,0,0,0,135708,0,udpFlood
622,24880,0,0,40,40,40,0,-1,-1,-1,0,11,15757,908868,77669,0,0,0,0,12837152,1263990,3251215,6336694,2708819,1312130,1541753,1771377,324736,207,8293,0,0,0,0,0,0,12448,0,udpFlood
2632,105280,0,0,40,40,40,0,-1,-1,-1,0,272,9885,955477,59497,0,0,0,0,27105929,9590317,12999147,16407977,4820813,1107635,1107635,1107635,0,1316,52640,0,0,0,0,0,0,52648,0,udpFlood
2756,110240,0,0,40,40,40,0,-1,-1,-1,0,3,7129,878261,45285,0,0,0,0,23932065,1981,4904770,12355222,5354579,1118651,1437660,1770395,326088,689,27560,0,0,0,0,0,0,55128,0,udpFlood
10054,402160,0,0,40,40,40,0,-1,-1,-1,0,13,2921,793781,14075,0,0,0,0,29365443,29365443,29365443,29365443,0,0,0,0,0,10054,402160,0,0,0,0,0,0,201088,0,udpFlood
6896,275840,0,0,40,40,40,0,-1,-1,-1,0,4,3787,901564,25985,0,0,0,0,28822698,27712,8702889,20035988,10265533,1164952,1357014,1549077,271617,2298,91946,0,0,0,0,0,0,137928,0,udpFlood
2698,107920,0,0,40,40,40,0,-1,-1,-1,0,266,9165,842579,40840,0,0,0,0,28373227,1111036,6172831,8546234,3461983,1045808,1227300,1392105,173750,674,26980,0,0,0,0,0,0,53968,0,udpFlood
3002,120080,0,0,40,40,40,0,-1,-1,-1,0,63,8963,989391,45084,0,0,0,0,28248028,8177391,13445615,18713839,7450393,1356798,1356798,1356798,0,1501,60040,0,0,0,0,0,0,60048,0,udpFlood
9372,374880,0,0,40,40,40,0,-1,-1,-1,0,4,3092,294941,10789,0,0,0,0,30054416,8465305,14486806,20508308,8515689,1080803,1080803,1080803,0,4686,187440,0,0,0,0,0,0,187448,0,udpFlood
17604,704160,0,0,40,40,40,0,-1,-1,-1,0,4,1701,17225,1312,0,0,0,0,29955471,29955471,29955471,29955471,0,0,0,0,0,17604,704160,0,0,0,0,0,0,352088,0,udpFlood
4758,190320,0,0,40,40,40,0,-1,-1,-1,0,1,2028,21492,2078,0,0,0,0,9651833,9651833,9651833,9651833,0,0,0,0,0,4758,190320,0,0,0,0,0,0,95168,0,udpFlood
2694,107760,0,0,40,40,40,0,-1,-1,-1,0,3,9271,943744,56420,0,0,0,0,27109744,1655405,8316433,13692068,6120415,1022530,1080222,1137914,81588,898,35920,0,0,0,0,0,0,53888,0,udpFlood
4130,165200,0,0,40,40,40,0,-1,-1,-1,0,729,7099,938489,43646,0,0,0,0,29312302,29312302,29312302,29312302,0,0,0,0,0,4130,165200,0,0,0,0,0,0,82608,0,udpFlood
6464,258560,0,0,40,40,40,0,-1,-1,-1,0,11,4620,834407,22351,0,0,0,0,29861385,29861385,29861385,29861385,0,0,0,0,0,6464,258560,0,0,0,0,0,0,129288,0,udpFlood
9295,371800,0,0,40,40,40,0,-1,-1,-1,0,3,3116,286519,10335,0,0,0,0,30037548,8447300,14480313,20513327,8531969,1076921,1076921,1076921,0,4647,185900,0,0,0,0,0,0,185908,0,udpFlood
2556,102240,0,0,40,40,40,0,-1,-1,-1,0,24,7520,885350,45186,0,0,0,0,23473900,12951,4798022,11896599,5139627,1109696,1427270,1769095,330367,639,25560,0,0,0,0,0,0,51128,0,udpFlood
7438,297520,0,0,40,40,40,0,-1,-1,-1,0,15,3948,459140,14397,0,0,0,0,29364837,29364837,29364837,29364837,0,0,0,0,0,7438,297520,0,0,0,0,0,0,148768,0,udpFlood
3861,154440,0,0,40,40,40,0,-1,-1,-1,0,453,7332,883641,42600,0,0,0,0,29311483,12647070,14148661,15650252,2123570,1014161,1014161,1014161,0,1930,77220,0,0,0,0,0,0,77228,0,udpFlood
3710,148400,0,0,40,40,40,0,-1,-1,-1,0,365,7372,859519,40391,0,0,0,0,29298246,11703167,13668405,15633643,2779266,1961436,1961436,1961436,0,1855,74200,0,0,0,0,0,0,74208,0,udpFlood
6756,270240,0,0,40,40,40,0,-1,-1,-1,0,15,4421,838255,21291,0,0,0,0,29867683,29867683,29867683,29867683,0,0,0,0,0,6756,270240,0,0,0,0,0,0,135128,0,udpFlood
3311,132440,0,0,40,40,40,0,-1,-1,-1,0,14,7844,981226,51508,0,0,0,0,27102837,9599119,12978798,16358478,4779588,1145240,1145240,1145240,0,1655,66220,0,0,0,0,0,0,66228,0,udpFlood
5935,237400,0,0,40,40,40,0,-1,-1,-1,0,243,4312,679076,19802,0,0,0,0,29116167,10792803,12794335,14795868,2830594,3527496,3527496,3527496,0,2967,118700,0,0,0,0,0,0,118708,0,udpFlood
3411,136440,0,0,40,40,40,0,-1,-1,-1,0,447,8197,863072,44595,0,0,0,0,29313989,12985363,13972960,14960558,1396673,1368068,1368068,1368068,0,1705,68220,0,0,0,0,0,0,68228,0,udpFlood
4900,196000,0,0,40,40,40,0,-1,-1,-1,0,195,1970,32329,2085,0,0,0,0,9651866,9651866,9651866,9651866,0,0,0,0,0,4900,196000,0,0,0,0,0,0,98008,0,udpFlood
4362,174480,0,0,40,40,40,0,-1,-1,-1,0,364,6728,784602,34349,0,0,0,0,29341156,29341156,29341156,29341156,0,0,0,0,0,4362,174480,0,0,0,0,0,0,87248,0,udpFlood
3235,129400,0,0,40,40,40,0,-1,-1,-1,0,114,8383,987526,43260,0,0,0,0,28353676,8267895,13552606,18837317,7473709,1248464,1248464,1248464,0,1617,64700,0,0,0,0,0,0,64708,0,udpFlood
9719,388760,0,0,40,40,40,0,-1,-1,-1,0,10,3021,594797,13397,0,0,0,0,29365555,29365555,29365555,29365555,0,0,0,0,0,9719,388760,0,0,0,0,0,0,194388,0,udpFlood
9183,367320,0,0,40,40,40,0,-1,-1,-1,0,9,3134,290402,10643,0,0,0,0,30038302,8447381,14388340,20329299,8401784,1261622,1261622,1261622,0,4591,183660,0,0,0,0,0,0,183668,0,udpFlood
7728,309120,0,0,40,40,40,0,-1,-1,-1,0,1,3800,597173,14451,0,0,0,0,29366040,29366040,29366040,29366040,0,0,0,0,0,7728,309120,0,0,0,0,0,0,154568,0,udpFlood
15275,611000,0,0,40,40,40,0,-1,-1,-1,0,2,1942,123051,2196,0,0,0,0,29672898,29672898,29672898,29672898,0,0,0,0,0,15275,611000,0,0,0,0,0,0,305508,0,udpFlood
564,22560,0,0,40,40,40,0,-1,-1,-1,0,97,17019,893692,82707,0,0,0,0,12723867,1083259,3182631,6327883,2774331,1342123,1587986,1833850,347703,188,7520,0,0,0,0,0,0,11288,0,udpFlood
9130,365200,0,0,40,40,40,0,-1,-1,-1,0,7,3174,284442,10307,0,0,0,0,30053601,8463687,14488256,20512825,8520027,1077089,1077089,1077089,0,4565,182600,0,0,0,0,0,0,182608,0,udpFlood
4747,189880,0,0,40,40,40,0,-1,-1,-1,0,70,2034,33351,2189,0,0,0,0,9653477,9653477,9653477,9653477,0,0,0,0,0,4747,189880,0,0,0,0,0,0,94948,0,udpFlood
4177,167080,0,0,40,40,40,0,-1,-1,-1,0,202,6867,857825,38074,0,0,0,0,28677949,28677949,28677949,28677949,0,0,0,0,0,4177,167080,0,0,0,0,0,0,83548,0,udpFlood
2724,108960,0,0,40,40,40,0,-1,-1,-1,0,217,7568,788684,46673,0,0,0,0,23467808,2349983,6864232,11901249,4797044,1104943,1437556,1770169,470385,908,36320,0,0,0,0,0,0,54488,0,udpFlood
12430,497200,0,0,40,40,40,0,-1,-1,-1,0,5,2421,407454,8581,0,0,0,0,30092334,30092334,30092334,30092334,0,0,0,0,0,12430,497200,0,0,0,0,0,0,248608,0,udpFlood
1,195,0,0,195,195,195,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,195,0,0,0,0,0,0,28,0,udpFlood
4218,168720,0,0,40,40,40,0,-1,-1,-1,0,3,6803,871067,38249,0,0,0,0,28689297,28689297,28689297,28689297,0,0,0,0,0,4218,168720,0,0,0,0,0,0,84368,0,udpFlood
6115,244600,0,0,40,40,40,0,-1,-1,-1,0,77,4218,660909,20638,0,0,0,0,29125688,219427,8594667,14798479,7528181,1609265,1670843,1732422,87085,2038,81533,0,0,0,0,0,0,122308,0,udpFlood
3259,130360,0,0,40,40,40,0,-1,-1,-1,0,83,7972,990979,39425,0,0,0,0,28358494,8273661,8653341,9112963,425323,1058603,1199234,1339866,198882,1086,43453,0,0,0,0,0,0,65188,0,udpFlood
6067,242680,0,0,40,40,40,0,-1,-1,-1,0,2,4303,985077,30689,0,0,0,0,28820405,26351,8698786,20026001,10260720,1159041,1362023,1565006,287060,2022,80893,0,0,0,0,0,0,121348,0,udpFlood
2809,112360,0,0,40,40,40,0,-1,-1,-1,0,173,9250,995477,56097,0,0,0,0,27116116,9604586,12983735,16362884,4778838,1148646,1148646,1148646,0,1404,56180,0,0,0,0,0,0,56188,0,udpFlood
1,78,0,0,78,78,78,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,78,0,0,0,0,0,0,28,0,udpFlood
2604,104160,0,0,40,40,40,0,-1,-1,-1,0,443,8554,956349,51863,0,0,0,0,27108944,338439,4446811,11732023,5009714,1042159,1218722,1652642,292189,520,20832,0,0,0,0,0,0,52088,0,udpFlood
7433,297320,0,0,40,40,40,0,-1,-1,-1,0,11,3666,688545,18658,0,0,0,0,27252584,27252584,27252584,27252584,0,0,0,0,0,7433,297320,0,0,0,0,0,0,148668,0,udpFlood
4629,185160,0,0,40,40,40,0,-1,-1,-1,0,15,6340,795192,33621,0,0,0,0,29345027,29345027,29345027,29345027,0,0,0,0,0,4629,185160,0,0,0,0,0,0,92588,0,udpFlood
3839,153560,0,0,40,40,40,0,-1,-1,-1,0,315,7646,885831,38546,0,0,0,0,29349041,29349041,29349041,29349041,0,0,0,0,0,3839,153560,0,0,0,0,0,0,76788,0,udpFlood
9237,369480,0,0,40,40,40,0,-1,-1,-1,0,6,3116,295138,10390,0,0,0,0,30036971,8447913,14390886,20333859,8404633,1255199,1255199,1255199,0,4618,184740,0,0,0,0,0,0,184748,0,udpFlood
11962,478480,0,0,40,40,40,0,-1,-1,-1,0,6,2515,405130,8520,0,0,0,0,30092071,30092071,30092071,30092071,0,0,0,0,0,11962,478480,0,0,0,0,0,0,239248,0,udpFlood
9003,360120,0,0,40,40,40,0,-1,-1,-1,0,5,3218,288991,10841,0,0,0,0,30054711,8456368,14484702,20513037,8525352,1085306,1085306,1085306,0,4501,180060,0,0,0,0,0,0,180068,0,udpFlood
