% isAttack HIGH_RATE:	426
% isAttack LOW_RATE:	500
@relation 'TCP Flood-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,3-4,8,21,27'

@attribute duration numeric
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
0,OTH,66,486,0,LOW_RATE
7,S1,902,139,0,LOW_RATE
8,S1,148,447,0,LOW_RATE
7,S1,296,451,0,LOW_RATE
7,S1,296,60,0,LOW_RATE
0,OTH,109,51,0,LOW_RATE
0,OTH,125,84,0,LOW_RATE
7,S1,296,26,0,LOW_RATE
7,S1,296,225,0,LOW_RATE
0,S1,74,764,0,LOW_RATE
7,S1,296,388,0,LOW_RATE
15,S1,370,939,0,LOW_RATE
0,OTH,66,560,0,LOW_RATE
7,S1,296,283,0,LOW_RATE
30,RSTO,1306,265,0,LOW_RATE
0,OTH,90,70,0,LOW_RATE
0,OTH,84,149,0,LOW_RATE
7,S1,296,286,0,LOW_RATE
15,S1,370,639,0,LOW_RATE
7,S1,296,514,0,LOW_RATE
0,S1,621,745,0,LOW_RATE
29,S1,936,58,0,LOW_RATE
30,RSTO,975,9,0,LOW_RATE
0,OTH,105,136,0,LOW_RATE
0,S1,74,501,0,LOW_RATE
0,OTH,110,15,0,LOW_RATE
7,S1,296,560,0,LOW_RATE
5,RSTO,2156,8,0,LOW_RATE
30,RSTO,1256,344,0,LOW_RATE
0,OTH,103,290,0,LOW_RATE
15,S1,370,583,0,LOW_RATE
0,OTH,60,1097,0.02,LOW_RATE
0,OTH,525,5,0,LOW_RATE
0,OTH,408,297,0,LOW_RATE
8,S1,148,133,0,LOW_RATE
0,OTH,60,849,0.02,LOW_RATE
13,S1,926,310,0,LOW_RATE
0,OTH,60,990,0,LOW_RATE
0,OTH,66,510,0,LOW_RATE
15,S1,370,309,0,LOW_RATE
7,S1,296,678,0,LOW_RATE
0,S1,74,579,0,LOW_RATE
0,OTH,60,838,0,LOW_RATE
7,S1,296,661,0,LOW_RATE
0,OTH,60,1017,0,LOW_RATE
0,OTH,60,1188,0.03,LOW_RATE
30,RSTO,975,55,0,LOW_RATE
0,OTH,112,66,0,LOW_RATE
30,RSTO,1300,266,0,LOW_RATE
10,S1,722,25,0,LOW_RATE
7,S1,296,177,0,LOW_RATE
7,S1,296,455,0,LOW_RATE
0,OTH,110,80,0,LOW_RATE
0,OTH,60,984,0,LOW_RATE
0,OTH,82,119,0,LOW_RATE
0,OTH,60,413,0.01,LOW_RATE
9,S1,2192,346,0,LOW_RATE
0,OTH,60,287,0.02,LOW_RATE
30,RSTO,951,104,0,LOW_RATE
0,OTH,54,11,0.33,LOW_RATE
7,S1,296,50,0,LOW_RATE
15,S1,370,974,0,LOW_RATE
0,S1,74,811,0,LOW_RATE
15,S1,370,533,0,LOW_RATE
15,S1,370,721,0,LOW_RATE
30,RSTO,1078,169,0,LOW_RATE
7,S1,296,120,0,LOW_RATE
0,OTH,60,880,0,LOW_RATE
29,RSTO,3122,382,0,LOW_RATE
0,OTH,86,37,0,LOW_RATE
15,S1,370,728,0,LOW_RATE
15,S1,370,809,0,LOW_RATE
0,OTH,66,484,0,LOW_RATE
7,S1,296,607,0,LOW_RATE
0,OTH,60,1082,0.02,LOW_RATE
29,RSTO,1264,493,0,LOW_RATE
7,S1,296,446,0,LOW_RATE
0,OTH,95,199,0,LOW_RATE
0,OTH,166,564,0,LOW_RATE
0,OTH,54,3,0.09,LOW_RATE
0,OTH,66,411,0,LOW_RATE
0,OTH,168,574,0,LOW_RATE
30,RSTO,1300,272,0,LOW_RATE
0,OTH,66,346,0,LOW_RATE
30,RSTO,1256,300,0,LOW_RATE
0,S1,621,770,0,LOW_RATE
0,OTH,83,7,0,LOW_RATE
15,S1,370,458,0,LOW_RATE
13,S1,1226,280,0,LOW_RATE
8,S1,148,428,0,LOW_RATE
29,RSTO,2321,601,0,LOW_RATE
10,S1,836,428,0,LOW_RATE
30,RSTO,1131,260,0,LOW_RATE
0,OTH,178,565,0,LOW_RATE
30,RSTO,882,106,0,LOW_RATE
29,S1,930,78,0,LOW_RATE
7,S1,296,508,0,LOW_RATE
0,S1,74,847,0,LOW_RATE
29,RSTO,1300,357,0,LOW_RATE
15,S1,370,678,0,LOW_RATE
3,S1,222,993,0,LOW_RATE
0,OTH,97,254,0,LOW_RATE
7,S1,296,380,0,LOW_RATE
8,S1,148,482,0,LOW_RATE
3,S1,222,48,0,LOW_RATE
0,OTH,66,455,0,LOW_RATE
8,S1,148,124,0,LOW_RATE
10,S1,719,199,0,LOW_RATE
7,S1,296,435,0,LOW_RATE
0,OTH,66,381,0,LOW_RATE
30,RSTO,975,118,0,LOW_RATE
0,OTH,60,882,0,LOW_RATE
0,OTH,60,1065,0.02,LOW_RATE
0,OTH,60,758,0,LOW_RATE
0,S1,74,573,0,LOW_RATE
7,S1,296,144,0,LOW_RATE
0,OTH,408,297,0,LOW_RATE
7,S1,296,18,0,LOW_RATE
0,OTH,102,98,0,LOW_RATE
7,S1,296,95,0,LOW_RATE
29,RSTO,1264,449,0,LOW_RATE
8,S1,148,190,0,LOW_RATE
30,RSTO,909,220,0,LOW_RATE
0,OTH,169,573,0,LOW_RATE
0,OTH,60,1015,0,LOW_RATE
0,OTH,121,50,0,LOW_RATE
29,RSTO,3430,418,0,LOW_RATE
15,S1,370,599,0,LOW_RATE
7,S1,296,276,0,LOW_RATE
15,S1,370,941,0,LOW_RATE
0,OTH,60,1023,0.02,LOW_RATE
0,OTH,112,197,0,LOW_RATE
0,OTH,60,669,0.02,LOW_RATE
7,S1,296,186,0,LOW_RATE
30,RSTO,1100,71,0,LOW_RATE
30,RSTO,1100,52,0,LOW_RATE
7,S1,296,321,0,LOW_RATE
0,OTH,60,799,0.02,LOW_RATE
0,OTH,125,116,0,LOW_RATE
0,S1,621,661,0,LOW_RATE
13,S1,1226,283,0,LOW_RATE
0,OTH,111,82,0,LOW_RATE
8,S1,148,332,0,LOW_RATE
7,S1,296,116,0,LOW_RATE
0,OTH,94,257,0,LOW_RATE
30,RSTO,1556,256,0,LOW_RATE
0,OTH,110,229,0,LOW_RATE
9,S1,741,172,0,LOW_RATE
7,S1,296,431,0,LOW_RATE
0,OTH,81,75,0,LOW_RATE
7,S1,296,584,0,LOW_RATE
8,S1,148,116,0,LOW_RATE
15,S1,370,430,0,LOW_RATE
15,S1,370,499,0,LOW_RATE
0,OTH,60,1050,0,LOW_RATE
0,S1,74,738,0,LOW_RATE
30,RSTO,1644,307,0,LOW_RATE
7,S1,296,172,0,LOW_RATE
0,OTH,90,203,0,LOW_RATE
7,S1,296,459,0,LOW_RATE
7,S1,296,633,0,LOW_RATE
0,OTH,66,350,0,LOW_RATE
7,S1,296,170,0,LOW_RATE
0,OTH,60,1010,0.03,LOW_RATE
0,OTH,105,192,0,LOW_RATE
0,OTH,408,4,0.02,LOW_RATE
7,S1,296,645,0,LOW_RATE
0,OTH,116,71,0,LOW_RATE
0,OTH,116,69,0,LOW_RATE
15,S1,370,621,0,LOW_RATE
12,S1,222,28,0,LOW_RATE
0,OTH,125,280,0,LOW_RATE
0,OTH,60,769,0.02,LOW_RATE
8,S1,148,141,0,LOW_RATE
0,OTH,101,204,0,LOW_RATE
8,S1,148,318,0,LOW_RATE
7,S1,296,395,0,LOW_RATE
30,RSTO,1256,320,0,LOW_RATE
0,OTH,60,1164,0.02,LOW_RATE
13,S1,926,322,0,LOW_RATE
30,RSTO,1144,118,0,LOW_RATE
7,S1,296,291,0,LOW_RATE
0,S1,74,667,0,LOW_RATE
29,S1,4636,203,0,LOW_RATE
0,OTH,408,300,0,LOW_RATE
7,S1,296,603,0,LOW_RATE
8,S1,148,2,0,LOW_RATE
7,S1,296,300,0,LOW_RATE
7,S1,296,385,0,LOW_RATE
0,OTH,60,776,0,LOW_RATE
7,S1,296,17,0,LOW_RATE
15,S1,370,587,0,LOW_RATE
0,OTH,628,1,0,LOW_RATE
0,OTH,66,356,0,LOW_RATE
29,S1,987,141,0,LOW_RATE
0,OTH,643,1,0,LOW_RATE
30,RSTO,975,107,0,LOW_RATE
7,S1,296,155,0,LOW_RATE
0,OTH,525,7,0,LOW_RATE
0,RSTO,957,752,0,LOW_RATE
7,S1,902,104,0,LOW_RATE
7,S1,296,487,0,LOW_RATE
0,OTH,66,624,0,LOW_RATE
15,S1,370,266,0,LOW_RATE
0,S1,621,710,0,LOW_RATE
0,OTH,60,719,0.02,LOW_RATE
15,S1,370,940,0,LOW_RATE
0,OTH,66,531,0,LOW_RATE
0,OTH,60,1062,0.02,LOW_RATE
0,OTH,100,102,0,LOW_RATE
0,OTH,60,1079,0,LOW_RATE
0,OTH,60,545,0,LOW_RATE
0,OTH,81,100,0,LOW_RATE
0,OTH,60,411,0,LOW_RATE
30,RSTO,1644,315,0,LOW_RATE
7,S1,296,539,0,LOW_RATE
0,OTH,66,11,0.08,LOW_RATE
0,OTH,100,79,0,LOW_RATE
7,S1,296,169,0,LOW_RATE
0,S1,74,623,0,LOW_RATE
3,S1,222,936,0,LOW_RATE
0,OTH,133,299,0.02,LOW_RATE
0,OTH,113,29,0,LOW_RATE
7,S1,296,74,0,LOW_RATE
15,S1,370,923,0,LOW_RATE
0,OTH,108,261,0,LOW_RATE
0,OTH,60,496,0,LOW_RATE
0,OTH,60,660,0,LOW_RATE
15,S1,370,856,0,LOW_RATE
0,OTH,60,686,0,LOW_RATE
0,OTH,60,1106,0,LOW_RATE
8,S1,148,378,0,LOW_RATE
30,RSTO,1131,327,0,LOW_RATE
0,OTH,60,752,0.02,LOW_RATE
7,S1,296,554,0,LOW_RATE
0,OTH,66,582,0,LOW_RATE
30,RSTO,909,150,0,LOW_RATE
0,OTH,100,14,0,LOW_RATE
0,OTH,76,176,0,LOW_RATE
7,S1,296,604,0,LOW_RATE
0,OTH,111,229,0,LOW_RATE
0,OTH,125,119,0,LOW_RATE
7,S1,296,41,0,LOW_RATE
0,OTH,60,338,0.03,LOW_RATE
0,S1,74,495,0,LOW_RATE
15,S1,370,962,0,LOW_RATE
0,OTH,60,1007,0.02,LOW_RATE
0,OTH,609,8,0,LOW_RATE
0,OTH,525,40,0,LOW_RATE
0,OTH,60,663,0,LOW_RATE
7,S1,296,278,0,LOW_RATE
0,S1,74,625,0,LOW_RATE
7,S1,296,410,0,LOW_RATE
0,OTH,103,207,0,LOW_RATE
3,S1,222,964,0,LOW_RATE
15,S1,370,335,0,LOW_RATE
7,S1,296,462,0,LOW_RATE
7,S1,296,332,0,LOW_RATE
0,OTH,60,111,0,LOW_RATE
7,S1,296,259,0,LOW_RATE
7,S1,296,91,0,LOW_RATE
0,OTH,60,687,0,LOW_RATE
15,S1,370,57,0,LOW_RATE
27,S1,977,718,0,LOW_RATE
28,S1,1013,396,0,LOW_RATE
0,OTH,60,878,0,LOW_RATE
10,S1,710,113,0,LOW_RATE
7,S1,296,342,0,LOW_RATE
15,S1,370,686,0,LOW_RATE
0,OTH,103,77,0,LOW_RATE
0,OTH,54,17,0.02,LOW_RATE
15,S1,370,286,0,LOW_RATE
8,S1,148,181,0,LOW_RATE
15,S1,370,804,0,LOW_RATE
7,S1,296,306,0,LOW_RATE
29,RSTO,1034,411,0,LOW_RATE
7,S1,296,246,0,LOW_RATE
7,S1,296,307,0,LOW_RATE
0,OTH,60,944,0.02,LOW_RATE
0,OTH,79,92,0,LOW_RATE
0,OTH,103,100,0,LOW_RATE
0,S1,621,765,0,LOW_RATE
7,S1,296,389,0,LOW_RATE
