% isAttack HIGH_RATE:	426
% isAttack LOW_RATE:	500
@relation 'TCP Flood-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,3-4,8,21,27'

@attribute duration numeric
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
0,OTH,60,881,0.03,LOW_RATE
7,S1,296,236,0,LOW_RATE
0,OTH,66,297,0,LOW_RATE
3,S1,222,636,0,LOW_RATE
0,OTH,66,297,0,LOW_RATE
0,OTH,66,592,0,LOW_RATE
0,OTH,104,22,0,LOW_RATE
30,RSTO,1100,13,0,LOW_RATE
0,OTH,60,1033,0.02,LOW_RATE
0,OTH,98,119,0,LOW_RATE
7,S1,296,162,0,LOW_RATE
0,OTH,60,959,0,LOW_RATE
3,S1,222,620,0,LOW_RATE
7,S1,296,493,0,LOW_RATE
15,S1,370,467,0,LOW_RATE
7,S1,296,512,0,LOW_RATE
0,OTH,60,985,0.03,LOW_RATE
0,S1,621,807,0,LOW_RATE
0,OTH,60,966,0.02,LOW_RATE
0,OTH,60,1004,0.03,LOW_RATE
0,OTH,118,272,0,LOW_RATE
30,RSTO,1256,293,0,LOW_RATE
3,S1,222,713,0,LOW_RATE
29,RSTO,1139,476,0,LOW_RATE
0,OTH,60,968,0.02,LOW_RATE
7,S1,296,130,0,LOW_RATE
7,S1,296,39,0,LOW_RATE
15,S1,370,956,0,LOW_RATE
8,S1,148,34,0,LOW_RATE
30,RSTO,1644,300,0,LOW_RATE
7,S1,296,229,0,LOW_RATE
0,OTH,95,178,0,LOW_RATE
0,OTH,110,46,0,LOW_RATE
29,RSTO,3504,585,0,LOW_RATE
7,S1,728,345,0,LOW_RATE
12,S1,222,88,0,LOW_RATE
8,S1,148,180,0,LOW_RATE
0,OTH,60,693,0.02,LOW_RATE
8,S1,148,128,0,LOW_RATE
0,OTH,109,243,0,LOW_RATE
0,OTH,439,14,0,LOW_RATE
0,OTH,120,143,0,LOW_RATE
15,S1,370,744,0,LOW_RATE
0,S1,74,639,0,LOW_RATE
30,RSTO,909,172,0,LOW_RATE
0,OTH,60,6,0.86,LOW_RATE
8,S1,148,204,0,LOW_RATE
7,S1,296,547,0,LOW_RATE
0,OTH,60,752,0.02,LOW_RATE
30,RSTO,975,68,0,LOW_RATE
0,OTH,111,39,0,LOW_RATE
0,OTH,91,106,0,LOW_RATE
30,S2,3788,204,0,LOW_RATE
0,OTH,66,345,0,LOW_RATE
15,S1,370,849,0,LOW_RATE
7,S1,296,137,0,LOW_RATE
0,S1,74,485,0,LOW_RATE
8,S1,148,347,0,LOW_RATE
0,S1,74,856,0,LOW_RATE
0,OTH,66,338,0,LOW_RATE
15,S1,370,819,0,LOW_RATE
0,OTH,66,301,0,LOW_RATE
15,S1,370,502,0,LOW_RATE
30,RSTO,1034,213,0,LOW_RATE
15,S1,370,580,0,LOW_RATE
0,OTH,60,844,0,LOW_RATE
0,OTH,60,483,0.01,LOW_RATE
15,S1,370,997,0,LOW_RATE
7,S1,296,302,0,LOW_RATE
7,S1,296,331,0,LOW_RATE
30,RSTO,941,133,0,LOW_RATE
15,S1,370,554,0,LOW_RATE
0,OTH,60,898,0,LOW_RATE
15,S1,370,978,0,LOW_RATE
0,OTH,410,297,0,LOW_RATE
15,S1,370,612,0,LOW_RATE
7,S1,296,614,0,LOW_RATE
29,RSTO,2321,591,0,LOW_RATE
15,S1,370,877,0,LOW_RATE
0,OTH,60,669,0,LOW_RATE
7,S1,296,344,0,LOW_RATE
7,S1,296,676,0,LOW_RATE
15,S1,370,834,0,LOW_RATE
0,OTH,89,154,0,LOW_RATE
0,OTH,60,719,0.02,LOW_RATE
15,S1,370,613,0,LOW_RATE
15,S1,370,847,0,LOW_RATE
0,OTH,66,580,0,LOW_RATE
8,S1,148,67,0,LOW_RATE
15,S1,370,123,0,LOW_RATE
7,S1,296,492,0,LOW_RATE
7,S1,296,183,0,LOW_RATE
30,RSTO,948,33,0,LOW_RATE
0,OTH,66,380,0,LOW_RATE
30,RSTO,900,95,0,LOW_RATE
0,OTH,66,624,0,LOW_RATE
0,OTH,60,777,0.02,LOW_RATE
7,S1,296,659,0,LOW_RATE
7,S1,902,97,0,LOW_RATE
7,S1,296,256,0,LOW_RATE
30,RSTO,909,180,0,LOW_RATE
8,S1,148,1,0,LOW_RATE
0,OTH,60,810,0,LOW_RATE
0,OTH,60,851,0.02,LOW_RATE
0,S1,621,597,0,LOW_RATE
0,OTH,60,978,0,LOW_RATE
3,S1,222,880,0,LOW_RATE
0,OTH,115,222,0,LOW_RATE
13,S1,1058,248,0,LOW_RATE
3,S1,222,899,0,LOW_RATE
0,OTH,102,103,0,LOW_RATE
0,OTH,60,963,0.03,LOW_RATE
0,OTH,60,896,0,LOW_RATE
0,OTH,113,137,0,LOW_RATE
7,S1,296,169,0,LOW_RATE
30,RSTO,929,48,0,LOW_RATE
7,S1,296,121,0,LOW_RATE
0,OTH,60,1119,0.02,LOW_RATE
7,S1,1094,260,0,LOW_RATE
0,OTH,111,285,0,LOW_RATE
7,S1,296,212,0,LOW_RATE
8,S1,148,459,0,LOW_RATE
0,OTH,60,1064,0.02,LOW_RATE
0,OTH,66,500,0,LOW_RATE
0,S1,74,710,0,LOW_RATE
7,S1,296,289,0,LOW_RATE
0,OTH,121,47,0,LOW_RATE
8,S1,148,38,0,LOW_RATE
15,S1,370,761,0,LOW_RATE
8,S1,148,230,0,LOW_RATE
29,S1,1001,82,0,LOW_RATE
0,OTH,111,3,0,LOW_RATE
10,S1,707,79,0,LOW_RATE
15,S1,370,886,0,LOW_RATE
15,S1,370,915,0,LOW_RATE
29,RSTO,1139,491,0,LOW_RATE
7,S1,296,350,0,LOW_RATE
0,OTH,60,765,0.02,LOW_RATE
15,S1,370,314,0,LOW_RATE
0,OTH,104,24,0,LOW_RATE
15,S1,370,635,0,LOW_RATE
7,S1,296,123,0,LOW_RATE
0,OTH,66,328,0,LOW_RATE
0,OTH,104,7,0,LOW_RATE
7,S1,296,366,0,LOW_RATE
0,OTH,60,546,0.01,LOW_RATE
10,S1,747,197,0,LOW_RATE
0,OTH,102,32,0,LOW_RATE
7,S1,296,670,0,LOW_RATE
7,S1,296,148,0,LOW_RATE
3,S1,222,769,0,LOW_RATE
9,S1,810,194,0,LOW_RATE
7,S1,296,5,0,LOW_RATE
30,RSTO,1144,148,0,LOW_RATE
7,S1,296,494,0,LOW_RATE
0,OTH,60,933,0,LOW_RATE
0,OTH,60,1099,0.02,LOW_RATE
30,RSTO,1144,136,0,LOW_RATE
0,OTH,125,9,0,LOW_RATE
3,S1,222,915,0,LOW_RATE
7,S1,296,253,0,LOW_RATE
29,RSTO,1300,353,0,LOW_RATE
0,OTH,121,276,0,LOW_RATE
15,S1,370,77,0,LOW_RATE
15,S1,370,768,0,LOW_RATE
0,OTH,119,128,0,LOW_RATE
0,OTH,109,96,0,LOW_RATE
0,OTH,108,66,0,LOW_RATE
0,OTH,95,206,0,LOW_RATE
15,S1,370,130,0,LOW_RATE
0,S1,74,401,0,LOW_RATE
7,S1,296,297,0,LOW_RATE
0,OTH,60,920,0,LOW_RATE
3,S1,222,817,0,LOW_RATE
7,S1,296,596,0,LOW_RATE
7,S1,296,175,0,LOW_RATE
15,S1,370,832,0,LOW_RATE
7,S1,296,174,0,LOW_RATE
8,S1,148,243,0,LOW_RATE
30,RSTO,909,211,0,LOW_RATE
29,S1,986,26,0,LOW_RATE
0,OTH,60,1112,0.02,LOW_RATE
0,OTH,442,1136,0,LOW_RATE
0,OTH,525,11,0,LOW_RATE
8,S1,148,16,0,LOW_RATE
0,OTH,60,1049,0.02,LOW_RATE
7,S1,296,575,0,LOW_RATE
8,S1,148,5,0,LOW_RATE
8,S1,148,497,0,LOW_RATE
7,S1,296,98,0,LOW_RATE
3,S1,222,989,0,LOW_RATE
15,S1,370,742,0,LOW_RATE
0,OTH,122,49,0,LOW_RATE
27,RSTO,5349,3,0,LOW_RATE
7,S1,296,638,0,LOW_RATE
0,OTH,66,524,0,LOW_RATE
7,S1,296,322,0,LOW_RATE
0,S1,621,585,0,LOW_RATE
10,S1,836,421,0,LOW_RATE
7,S1,296,495,0,LOW_RATE
15,S1,370,977,0,LOW_RATE
29,RSTO,1264,487,0,LOW_RATE
7,S1,296,375,0,LOW_RATE
0,OTH,66,393,0,LOW_RATE
10,S1,723,196,0,LOW_RATE
8,S1,148,16,0,LOW_RATE
0,OTH,60,1132,0,LOW_RATE
15,S1,370,611,0,LOW_RATE
0,OTH,60,840,0.03,LOW_RATE
0,OTH,105,91,0,LOW_RATE
7,S1,296,7,0,LOW_RATE
0,OTH,60,715,0,LOW_RATE
13,S1,926,301,0,LOW_RATE
7,S1,296,200,0,LOW_RATE
0,S1,621,693,0,LOW_RATE
13,S1,1058,250,0,LOW_RATE
7,S1,296,646,0,LOW_RATE
0,OTH,66,478,0,LOW_RATE
7,S1,296,607,0,LOW_RATE
0,S1,621,600,0,LOW_RATE
7,S1,296,31,0,LOW_RATE
7,S1,296,1,0,LOW_RATE
30,RSTO,1144,66,0,LOW_RATE
0,OTH,60,1106,0.02,LOW_RATE
30,RSTO,1144,91,0,LOW_RATE
0,OTH,60,509,0,LOW_RATE
0,OTH,525,11,0,LOW_RATE
0,OTH,109,56,0,LOW_RATE
3,S1,222,948,0,LOW_RATE
7,S1,296,289,0,LOW_RATE
7,S1,296,167,0,LOW_RATE
7,S1,296,595,0,LOW_RATE
0,OTH,66,448,0,LOW_RATE
0,S1,621,725,0,LOW_RATE
7,S1,296,616,0,LOW_RATE
0,OTH,102,75,0,LOW_RATE
29,RSTO,1034,392,0,LOW_RATE
0,OTH,60,746,0,LOW_RATE
15,S1,370,851,0,LOW_RATE
8,S1,148,63,0,LOW_RATE
30,RSTO,1100,51,0,LOW_RATE
7,S1,296,57,0,LOW_RATE
0,OTH,108,175,0,LOW_RATE
13,S1,902,223,0,LOW_RATE
29,RSTO,3430,386,0,LOW_RATE
0,OTH,60,11,0.03,LOW_RATE
7,S1,296,266,0,LOW_RATE
30,RSTO,1034,171,0,LOW_RATE
0,OTH,74,135,0,LOW_RATE
7,S1,296,336,0,LOW_RATE
27,RSTO,5215,554,0,LOW_RATE
0,S1,621,674,0,LOW_RATE
7,S1,296,455,0,LOW_RATE
7,S1,296,466,0,LOW_RATE
0,OTH,66,542,0,LOW_RATE
7,S1,296,50,0,LOW_RATE
0,OTH,88,237,0,LOW_RATE
0,OTH,116,9,0,LOW_RATE
7,S1,296,668,0,LOW_RATE
0,OTH,92,224,0,LOW_RATE
0,OTH,66,435,0,LOW_RATE
7,S1,296,470,0,LOW_RATE
27,S1,973,717,0,LOW_RATE
15,S1,370,364,0,LOW_RATE
0,OTH,60,768,0,LOW_RATE
7,S1,296,511,0,LOW_RATE
0,OTH,60,993,0.02,LOW_RATE
15,S1,370,706,0,LOW_RATE
8,S1,148,148,0,LOW_RATE
9,S1,723,163,0,LOW_RATE
0,OTH,370,2,0,LOW_RATE
15,S1,370,416,0,LOW_RATE
0,OTH,90,110,0,LOW_RATE
0,OTH,168,563,0,LOW_RATE
0,OTH,60,953,0.03,LOW_RATE
7,S1,296,241,0,LOW_RATE
0,OTH,60,896,0,LOW_RATE
0,OTH,525,37,0,LOW_RATE
7,S1,296,654,0,LOW_RATE
0,OTH,525,9,0,LOW_RATE
7,S1,296,237,0,LOW_RATE
7,S1,296,365,0,LOW_RATE
