% isAttack HIGH_RATE:	333
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,5-6,8-9,18-19,38,40'

@attribute total_bpackets numeric
@attribute min_fpktl numeric
@attribute mean_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute mean_biat numeric
@attribute max_biat numeric
@attribute total_fhlen numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
4,52,60,15,52,27590,81243,268,HIGH_RATE
4,52,60,15,52,8685,24316,268,HIGH_RATE
4,52,60,15,52,661,1122,268,HIGH_RATE
4,52,60,15,52,18262,53349,268,HIGH_RATE
4,52,60,15,52,337,669,268,HIGH_RATE
4,52,59,14,52,884,1469,320,HIGH_RATE
4,52,60,15,52,314339,941132,268,HIGH_RATE
2,52,66,18,52,1249,1249,164,HIGH_RATE
4,52,60,15,52,14679,42707,268,HIGH_RATE
4,52,60,15,52,549,1090,268,HIGH_RATE
4,52,60,15,52,146221,437036,268,HIGH_RATE
4,52,60,15,52,1030,1930,268,HIGH_RATE
4,52,59,14,52,1379,1543,320,HIGH_RATE
4,52,59,14,52,1441,2430,320,HIGH_RATE
4,52,60,15,52,8217,23414,268,HIGH_RATE
4,52,59,14,52,1023,1836,320,HIGH_RATE
4,52,60,15,52,9128,26001,268,HIGH_RATE
4,52,59,14,52,987,1422,320,HIGH_RATE
4,52,60,15,52,148223,443032,268,HIGH_RATE
4,52,60,15,52,13560,39004,268,HIGH_RATE
4,52,60,15,52,1800,2077,268,HIGH_RATE
4,52,60,15,52,465,832,268,HIGH_RATE
4,52,60,15,52,1105,1168,268,HIGH_RATE
4,52,60,15,52,150216,441985,268,HIGH_RATE
4,52,60,15,52,1916,2894,268,HIGH_RATE
4,52,60,15,52,4455,12499,268,HIGH_RATE
4,52,60,15,52,5350,14385,268,HIGH_RATE
4,52,60,15,52,21685,63588,268,HIGH_RATE
4,52,60,15,52,866,1541,268,HIGH_RATE
4,52,60,15,52,765,1523,268,HIGH_RATE
4,52,60,15,52,3730,9583,268,HIGH_RATE
2,52,66,18,52,1342,1342,164,HIGH_RATE
4,52,60,15,52,522,916,268,HIGH_RATE
4,52,60,15,52,14661,41632,268,HIGH_RATE
4,52,60,15,52,150112,449163,268,HIGH_RATE
4,52,60,15,52,16045,46030,268,HIGH_RATE
4,52,60,15,52,905,1446,268,HIGH_RATE
4,52,60,15,52,583,1054,268,HIGH_RATE
4,52,60,15,52,667,1326,268,HIGH_RATE
4,52,60,15,52,318745,953242,268,HIGH_RATE
4,52,60,15,52,148073,442889,268,HIGH_RATE
4,52,60,15,52,18758,36341,268,HIGH_RATE
2,52,66,18,52,1296,1296,164,HIGH_RATE
4,52,60,15,52,470,827,268,HIGH_RATE
4,52,60,15,52,9373,26556,268,HIGH_RATE
4,52,59,14,52,635,1089,320,HIGH_RATE
4,52,60,15,52,714,1186,268,HIGH_RATE
4,52,60,15,52,1059,1073,268,HIGH_RATE
4,52,60,15,52,415,770,268,HIGH_RATE
4,52,60,15,52,863,1543,268,HIGH_RATE
4,52,60,15,52,746,1243,268,HIGH_RATE
4,52,60,15,52,1205,2205,268,HIGH_RATE
4,52,60,15,52,149719,447099,268,HIGH_RATE
4,52,60,15,52,734,1167,268,HIGH_RATE
4,52,59,14,52,687,1194,320,HIGH_RATE
4,52,60,15,52,2579,4865,268,HIGH_RATE
4,52,60,15,52,597,1099,268,HIGH_RATE
4,52,59,14,52,1763,2255,320,HIGH_RATE
2,52,66,18,52,1295,1295,164,HIGH_RATE
4,52,60,15,52,607,1154,268,HIGH_RATE
4,52,59,14,52,345,683,320,HIGH_RATE
4,52,60,15,52,21448,61898,268,HIGH_RATE
4,52,60,15,52,4953,12658,268,HIGH_RATE
4,52,60,15,52,30357,89061,268,HIGH_RATE
4,52,60,15,52,11156,32059,268,HIGH_RATE
4,52,59,14,52,564,1007,320,HIGH_RATE
4,52,59,14,52,601,1047,320,HIGH_RATE
4,52,60,15,52,581,979,268,HIGH_RATE
2,52,66,18,52,1075,1075,164,HIGH_RATE
4,52,59,14,52,893,1447,320,HIGH_RATE
4,52,59,14,52,357,705,320,HIGH_RATE
4,52,60,15,52,635,1013,268,HIGH_RATE
4,52,60,12,52,755,1503,388,HIGH_RATE
4,52,60,15,52,12455,35976,268,HIGH_RATE
4,52,59,14,52,456,906,320,HIGH_RATE
4,52,59,14,52,7168,19801,320,HIGH_RATE
4,52,60,15,52,9287,17529,268,HIGH_RATE
4,52,60,15,52,150893,451453,268,HIGH_RATE
4,52,60,15,52,597,902,268,HIGH_RATE
4,52,60,15,52,375,732,268,HIGH_RATE
4,52,60,15,52,11512,33127,268,HIGH_RATE
4,52,60,15,52,862,1505,268,HIGH_RATE
4,52,60,15,52,860,1539,268,HIGH_RATE
4,52,60,15,52,6686,18834,268,HIGH_RATE
4,52,60,15,52,652,1123,268,HIGH_RATE
4,52,60,15,52,7779,22234,268,HIGH_RATE
4,52,60,15,52,701,1303,268,HIGH_RATE
4,52,60,15,52,1041,1956,268,HIGH_RATE
4,52,60,15,52,667,1209,268,HIGH_RATE
4,52,60,15,52,521,1031,268,HIGH_RATE
4,52,60,15,52,14438,42096,268,HIGH_RATE
4,52,60,15,52,619,1146,268,HIGH_RATE
4,52,60,15,52,670,691,268,HIGH_RATE
4,52,60,15,52,320,631,268,HIGH_RATE
4,52,59,14,52,922,1732,320,HIGH_RATE
4,52,60,15,52,625,1034,268,HIGH_RATE
4,52,60,15,52,313815,939470,268,HIGH_RATE
4,52,60,15,52,15471,44933,268,HIGH_RATE
4,52,60,15,52,18512,53639,268,HIGH_RATE
4,52,60,15,52,10834,31211,268,HIGH_RATE
4,52,60,15,52,858,1607,268,HIGH_RATE
4,52,60,15,52,1427,2639,268,HIGH_RATE
4,52,60,15,52,151603,453835,268,HIGH_RATE
4,52,60,11,52,1096,1817,508,HIGH_RATE
4,52,60,15,52,1089,1312,268,HIGH_RATE
4,52,60,15,52,968,1690,268,HIGH_RATE
4,52,60,15,52,894,1382,268,HIGH_RATE
4,52,60,15,52,951,1826,268,HIGH_RATE
4,52,60,15,52,151823,453846,268,HIGH_RATE
4,52,60,15,52,18211,50510,268,HIGH_RATE
4,52,60,15,52,866,1722,268,HIGH_RATE
4,52,60,15,52,1208,2203,268,HIGH_RATE
4,52,60,15,52,14591,42937,268,HIGH_RATE
4,52,60,15,52,495,981,268,HIGH_RATE
4,52,60,15,52,1091,1252,268,HIGH_RATE
4,52,60,15,52,573,1139,268,HIGH_RATE
4,52,60,15,52,630,1051,268,HIGH_RATE
4,52,60,15,52,1007,1062,268,HIGH_RATE
4,52,60,15,52,635,1070,268,HIGH_RATE
4,52,59,14,52,834,1366,320,HIGH_RATE
4,52,60,15,52,646,1112,268,HIGH_RATE
4,52,60,15,52,1092,1258,268,HIGH_RATE
4,52,60,15,52,416,825,268,HIGH_RATE
4,52,60,15,52,8334,23953,268,HIGH_RATE
4,52,59,14,52,21551,63481,320,HIGH_RATE
4,52,60,15,52,1389,2449,268,HIGH_RATE
4,52,60,15,52,569,1041,268,HIGH_RATE
4,52,60,15,52,450,704,268,HIGH_RATE
4,52,60,15,52,1159,2137,268,HIGH_RATE
2,52,249,172,40,0,0,760,LOW_RATE
11,52,67,49,52,259894,863195,632,LOW_RATE
2,52,165,96,40,0,0,760,LOW_RATE
9,52,68,51,52,321426,896820,768,LOW_RATE
11,52,77,85,52,257412,864002,632,LOW_RATE
7,52,95,81,52,210341,420554,760,LOW_RATE
11,52,67,49,52,257357,864042,632,LOW_RATE
4,52,134,87,52,127,127,812,LOW_RATE
11,52,68,55,52,309587,863480,632,LOW_RATE
2,52,237,173,40,0,0,820,LOW_RATE
4,52,134,87,52,314,314,812,LOW_RATE
10,52,68,51,52,311685,864067,580,LOW_RATE
5,40,245,173,52,19826,57705,852,LOW_RATE
7,52,81,94,52,247865,723696,716,LOW_RATE
2,52,237,173,40,0,0,820,LOW_RATE
11,52,77,85,52,258230,865548,632,LOW_RATE
11,52,67,49,52,313109,866001,632,LOW_RATE
7,52,95,81,52,210151,420209,760,LOW_RATE
5,40,245,173,52,19872,57770,852,LOW_RATE
4,52,204,172,52,329,329,872,LOW_RATE
10,52,75,79,52,311577,863608,760,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
10,52,70,58,52,312938,864992,580,LOW_RATE
10,52,68,51,52,311570,865491,760,LOW_RATE
4,52,132,96,52,214,214,820,LOW_RATE
11,52,68,55,52,315059,864372,632,LOW_RATE
10,52,78,90,52,325297,896579,760,LOW_RATE
2,52,237,173,40,0,0,820,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
5,40,245,173,52,2203,4810,852,LOW_RATE
7,52,144,142,52,415579,830979,692,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
2,52,237,173,40,0,0,820,LOW_RATE
2,52,151,97,40,0,0,768,LOW_RATE
4,52,130,86,52,210,210,872,LOW_RATE
9,52,67,45,52,325522,894815,768,LOW_RATE
2,52,151,97,40,0,0,768,LOW_RATE
2,52,237,173,40,0,0,820,LOW_RATE
7,52,118,125,52,212458,424726,760,LOW_RATE
2,52,237,173,40,0,0,820,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
2,52,151,97,40,0,0,768,LOW_RATE
5,40,245,173,52,19813,57508,852,LOW_RATE
11,52,81,98,52,261035,863122,632,LOW_RATE
11,52,67,49,52,293318,864125,632,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
10,52,83,102,52,313448,864232,580,LOW_RATE
2,52,237,173,40,0,0,820,LOW_RATE
3,40,245,173,60,221,221,852,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
4,40,79,73,52,1035,1527,360,LOW_RATE
4,52,263,172,52,179,179,684,LOW_RATE
4,52,132,96,52,186,186,820,LOW_RATE
11,52,67,49,52,314167,867399,632,LOW_RATE
7,52,95,81,52,207250,414403,760,LOW_RATE
9,52,68,51,52,324150,894924,768,LOW_RATE
9,52,67,45,52,326449,895488,768,LOW_RATE
8,52,79,61,52,286888,650887,760,LOW_RATE
11,52,77,85,52,313248,862540,632,LOW_RATE
8,52,80,94,52,198837,588966,708,LOW_RATE
6,52,118,93,52,830511,1660817,812,LOW_RATE
10,52,83,102,52,310730,864629,580,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
10,52,70,58,52,308674,864365,580,LOW_RATE
2,52,237,173,40,0,0,820,LOW_RATE
11,52,81,98,52,317632,860820,632,LOW_RATE
11,52,77,85,52,260886,863320,632,LOW_RATE
2,52,151,97,40,0,0,768,LOW_RATE
2,52,158,97,40,0,0,820,LOW_RATE
10,52,68,51,52,311580,865282,760,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
2,52,151,97,40,0,0,768,LOW_RATE
2,52,237,173,40,0,0,820,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
2,52,237,173,40,0,0,820,LOW_RATE
10,52,78,90,52,325347,896222,760,LOW_RATE
10,52,78,90,52,324809,895596,760,LOW_RATE
11,52,67,49,52,259968,865119,632,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
4,52,134,87,52,88,88,812,LOW_RATE
9,52,67,45,52,323502,896075,768,LOW_RATE
10,52,78,90,52,325780,895716,760,LOW_RATE
10,52,83,102,52,309027,863354,580,LOW_RATE
2,52,158,97,40,0,0,820,LOW_RATE
9,52,68,51,52,323797,895146,768,LOW_RATE
4,52,204,172,52,207,207,872,LOW_RATE
10,52,68,51,52,313142,861858,580,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
10,52,76,82,52,310682,862858,700,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
10,52,75,79,52,323719,895512,760,LOW_RATE
8,40,165,177,52,42414,210868,308,LOW_RATE
10,52,69,55,52,312525,863553,640,LOW_RATE
2,52,237,173,40,0,0,820,LOW_RATE
2,52,249,172,40,0,0,760,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
11,52,77,85,52,257651,866081,632,LOW_RATE
4,52,130,86,52,106,106,872,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
2,52,151,97,40,0,0,768,LOW_RATE
10,52,78,90,52,325002,895602,760,LOW_RATE
11,52,67,49,52,299188,862751,632,LOW_RATE
4,52,130,86,52,247,247,872,LOW_RATE
10,52,83,102,52,316360,862590,580,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
4,52,130,86,52,2792,5409,872,LOW_RATE
11,52,67,49,52,314708,866439,632,LOW_RATE
4,52,145,97,52,171,171,924,LOW_RATE
4,40,224,174,52,145,145,860,LOW_RATE
4,52,191,171,52,183,183,820,LOW_RATE
11,52,81,98,52,420285,961633,632,LOW_RATE
4,52,130,86,52,105,105,872,LOW_RATE
2,52,151,97,40,0,0,768,LOW_RATE
10,52,75,79,52,314260,863830,760,LOW_RATE
10,52,78,90,52,318065,869434,760,LOW_RATE
11,52,68,55,52,311355,864568,632,LOW_RATE
10,52,70,58,52,313171,863533,580,LOW_RATE
10,52,78,90,52,324959,893283,760,LOW_RATE
2,52,237,173,40,0,0,820,LOW_RATE
11,52,81,98,52,261510,864485,632,LOW_RATE
10,52,75,79,52,325413,894573,760,LOW_RATE
9,52,68,51,52,325807,896077,768,LOW_RATE
2,52,249,172,40,0,0,760,LOW_RATE
2,52,151,97,40,0,0,768,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
11,52,67,49,52,258932,862570,632,LOW_RATE
2,52,237,173,40,0,0,820,LOW_RATE
4,40,224,174,52,205,205,860,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
10,52,78,90,52,320919,896853,760,LOW_RATE
10,52,78,90,52,323275,894396,760,LOW_RATE
5,40,245,173,52,410,1090,852,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
2,52,237,173,40,0,0,820,LOW_RATE
8,52,68,51,52,263380,670833,768,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
2,52,151,97,40,0,0,768,LOW_RATE
10,52,78,90,52,322358,887879,760,LOW_RATE
2,52,237,173,40,0,0,820,LOW_RATE
9,52,76,78,52,315016,863336,768,LOW_RATE
4,52,139,97,52,12,12,872,LOW_RATE
9,52,68,51,52,314713,863083,768,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
2,52,151,97,40,0,0,768,LOW_RATE
7,52,118,125,52,212966,425561,760,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
11,52,68,55,52,259051,864196,632,LOW_RATE
10,52,83,102,52,316646,863334,580,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
6,52,133,99,52,833431,1666637,632,LOW_RATE
10,52,79,89,52,311799,865133,580,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
5,40,224,174,52,353100,560466,860,LOW_RATE
11,52,81,98,52,259353,864046,632,LOW_RATE
11,52,68,55,52,261276,863305,632,LOW_RATE
10,52,70,58,52,316814,863091,580,LOW_RATE
10,52,83,102,52,314107,862529,580,LOW_RATE
2,52,249,172,40,0,0,760,LOW_RATE
4,52,225,174,52,218008,435961,872,LOW_RATE
2,52,249,172,40,0,0,760,LOW_RATE
11,52,77,85,52,264264,865749,632,LOW_RATE
2,52,151,97,40,0,0,768,LOW_RATE
2,52,151,97,40,0,0,768,LOW_RATE
11,52,68,55,52,417348,938436,632,LOW_RATE
11,52,67,49,52,316838,862229,632,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
10,52,72,67,52,339182,927593,760,LOW_RATE
4,52,130,86,52,187,187,872,LOW_RATE
9,52,76,78,52,310386,864614,768,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
11,52,67,49,52,261719,863631,632,LOW_RATE
2,52,151,97,40,0,0,768,LOW_RATE
2,52,158,97,40,0,0,820,LOW_RATE
10,52,78,90,52,326728,895945,760,LOW_RATE
10,52,68,51,52,313262,863653,580,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
2,52,165,96,40,0,0,760,LOW_RATE
5,40,224,174,52,353950,565770,860,LOW_RATE
4,52,191,171,52,94,94,820,LOW_RATE
10,52,76,82,52,309747,863108,700,LOW_RATE
10,52,67,49,52,308375,895237,820,LOW_RATE
10,52,68,51,52,312603,866645,760,LOW_RATE
9,52,76,78,52,313550,864046,768,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
10,52,68,51,52,312813,864676,760,LOW_RATE
4,52,137,97,52,261,261,760,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
11,52,77,85,52,259537,865342,632,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
5,40,258,172,52,8934,25282,792,LOW_RATE
2,52,165,96,40,0,0,760,LOW_RATE
5,40,245,173,52,2152,4394,852,LOW_RATE
10,52,83,102,52,313648,864184,580,LOW_RATE
11,52,77,85,52,313255,862479,632,LOW_RATE
2,52,237,173,40,0,0,820,LOW_RATE
10,52,81,98,52,308958,865436,640,LOW_RATE
4,52,184,150,52,191381,382620,872,LOW_RATE
11,52,67,49,52,311821,862104,632,LOW_RATE
6,52,109,89,52,430796,861405,760,LOW_RATE
11,52,67,49,52,261501,862875,632,LOW_RATE
10,52,69,55,52,309012,866212,640,LOW_RATE
4,52,137,97,52,183,183,760,LOW_RATE
2,52,237,173,40,0,0,820,LOW_RATE
10,52,83,102,52,311689,863293,580,LOW_RATE
10,52,79,89,52,315921,863077,580,LOW_RATE
5,40,245,173,52,395,1023,852,LOW_RATE
4,40,245,173,52,29710,57578,852,LOW_RATE
10,52,75,76,52,316227,861039,580,LOW_RATE
4,52,204,172,52,149,149,872,LOW_RATE
4,52,193,151,52,175,175,812,LOW_RATE
2,52,237,173,40,0,0,820,LOW_RATE
4,52,140,87,52,106,106,864,LOW_RATE
4,52,134,87,52,294,294,812,LOW_RATE
7,40,190,132,52,303,338,576,LOW_RATE
9,52,68,51,52,325815,900054,768,LOW_RATE
2,52,151,97,40,0,0,768,LOW_RATE
2,52,249,172,40,0,0,760,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
11,52,68,55,52,260186,864099,632,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
5,40,224,174,52,355160,559518,860,LOW_RATE
10,52,70,58,52,313419,863535,580,LOW_RATE
10,52,68,51,52,309003,865149,580,LOW_RATE
6,52,153,143,52,871119,1722755,812,LOW_RATE
5,40,245,173,52,2050,4059,852,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
7,52,123,116,52,347592,1726931,952,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
2,52,249,172,40,0,0,760,LOW_RATE
4,52,145,97,52,8912,17566,924,LOW_RATE
11,52,77,85,52,313579,866403,632,LOW_RATE
4,52,145,97,52,5749,11265,924,LOW_RATE
8,52,68,51,52,265103,671882,768,LOW_RATE
11,52,77,85,52,259469,863435,632,LOW_RATE
10,52,78,90,52,311572,864640,760,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
2,52,151,97,40,0,0,768,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
4,52,215,173,52,8112,13288,924,LOW_RATE
2,52,249,172,40,0,0,760,LOW_RATE
8,52,79,61,52,302312,692739,760,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
4,52,193,151,52,210,210,812,LOW_RATE
10,52,68,51,52,314229,864062,760,LOW_RATE
6,52,109,89,52,429690,859149,760,LOW_RATE
10,52,68,51,52,316403,865710,760,LOW_RATE
4,52,204,172,52,202939,405786,872,LOW_RATE
10,52,68,51,52,312836,863953,760,LOW_RATE
11,52,81,98,52,314670,862398,632,LOW_RATE
10,52,68,51,52,314927,863812,760,LOW_RATE
10,52,78,90,52,322106,888459,760,LOW_RATE
10,52,79,89,52,313986,862970,580,LOW_RATE
10,52,78,90,52,321229,890390,760,LOW_RATE
10,52,72,67,52,338840,927824,760,LOW_RATE
11,52,77,85,52,259339,864633,632,LOW_RATE
7,52,81,94,52,245290,718557,716,LOW_RATE
4,52,135,86,52,718,1202,924,LOW_RATE
11,52,67,49,52,258846,863889,632,LOW_RATE
2,52,237,173,40,0,0,820,LOW_RATE
4,52,130,86,52,1827,3432,872,LOW_RATE
2,52,237,173,40,0,0,820,LOW_RATE
4,52,132,96,52,117,117,820,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
10,52,68,51,52,313138,865173,760,LOW_RATE
4,52,215,173,52,116618,233127,924,LOW_RATE
10,52,68,53,52,316433,861273,700,LOW_RATE
5,40,245,173,52,1955,3757,852,LOW_RATE
5,40,224,174,52,354991,560049,860,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
4,52,191,171,52,391,391,820,LOW_RATE
9,52,67,45,52,323824,896785,768,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
11,52,77,85,52,259048,865572,632,LOW_RATE
10,52,72,67,52,338197,928224,760,LOW_RATE
10,52,70,58,52,309589,862292,580,LOW_RATE
2,52,237,173,40,0,0,820,LOW_RATE
10,52,68,51,52,376775,865173,760,LOW_RATE
2,52,249,172,40,0,0,760,LOW_RATE
3,40,245,173,60,464,464,852,LOW_RATE
10,52,78,90,52,324126,896103,760,LOW_RATE
11,52,77,85,52,259358,864579,632,LOW_RATE
4,52,215,173,52,117906,235682,924,LOW_RATE
2,52,237,173,40,0,0,820,LOW_RATE
4,52,152,87,52,321,321,744,LOW_RATE
10,52,70,58,52,314614,863067,580,LOW_RATE
10,52,81,98,52,309786,864161,640,LOW_RATE
5,40,245,173,52,4296,9329,852,LOW_RATE
10,52,83,102,52,315570,862690,580,LOW_RATE
11,52,68,55,52,319261,863344,632,LOW_RATE
11,52,81,98,52,313130,862943,632,LOW_RATE
9,52,66,45,52,262881,638883,760,LOW_RATE
9,52,76,78,52,313087,866134,768,LOW_RATE
11,52,81,98,52,313623,862278,632,LOW_RATE
4,52,150,98,52,5746,5746,752,LOW_RATE
2,52,237,173,40,0,0,820,LOW_RATE
11,52,77,85,52,261323,863620,632,LOW_RATE
10,52,83,102,52,308561,865412,580,LOW_RATE
11,52,67,49,52,259025,861079,632,LOW_RATE
2,52,249,172,40,0,0,760,LOW_RATE
2,52,151,97,40,0,0,768,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
4,52,145,97,52,4415,8558,924,LOW_RATE
10,52,70,58,52,308641,864948,580,LOW_RATE
2,52,151,97,40,0,0,768,LOW_RATE
2,52,151,97,40,0,0,768,LOW_RATE
10,52,68,51,52,312876,863134,760,LOW_RATE
4,52,137,97,52,137,137,760,LOW_RATE
8,52,68,51,52,261917,672081,768,LOW_RATE
10,52,78,90,52,325912,895484,760,LOW_RATE
2,52,237,173,40,0,0,820,LOW_RATE
10,52,70,58,52,312197,862537,580,LOW_RATE
6,52,109,89,52,428946,855782,760,LOW_RATE
2,52,237,173,40,0,0,820,LOW_RATE
10,52,78,90,52,316785,854754,760,LOW_RATE
2,52,237,173,40,0,0,820,LOW_RATE
11,52,68,55,52,310217,864782,632,LOW_RATE
4,52,134,87,52,151,151,812,LOW_RATE
10,52,78,90,52,316850,869904,760,LOW_RATE
2,52,249,172,40,0,0,760,LOW_RATE
2,52,237,173,40,0,0,820,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
11,52,77,85,52,257068,864694,632,LOW_RATE
10,52,79,89,52,314336,864235,580,LOW_RATE
