% isAttack HIGH_RATE:	333
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,5-6,8-9,18-19,38,40'

@attribute total_bpackets numeric
@attribute min_fpktl numeric
@attribute mean_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute mean_biat numeric
@attribute max_biat numeric
@attribute total_fhlen numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
4,52,60,15,52,27360,79897,268,HIGH_RATE
4,52,59,14,52,722,1331,320,HIGH_RATE
4,52,60,15,52,383,759,268,HIGH_RATE
4,52,60,15,52,14052,40724,268,HIGH_RATE
4,52,60,15,52,9411,26906,268,HIGH_RATE
4,52,60,15,52,417,681,268,HIGH_RATE
4,52,60,15,52,874,1527,268,HIGH_RATE
4,52,60,15,52,559,1114,268,HIGH_RATE
4,52,60,15,52,1021,1912,268,HIGH_RATE
4,52,60,15,52,703,1401,268,HIGH_RATE
4,52,60,15,52,152978,446359,268,HIGH_RATE
4,52,60,15,52,9755,28215,268,HIGH_RATE
4,52,60,15,52,714,1237,268,HIGH_RATE
4,52,60,15,52,421,670,268,HIGH_RATE
4,52,60,15,52,913,1493,268,HIGH_RATE
4,52,60,15,52,16810,48724,268,HIGH_RATE
4,52,60,15,52,804,1405,268,HIGH_RATE
4,52,60,15,52,154220,460473,268,HIGH_RATE
4,52,60,15,52,149288,446471,268,HIGH_RATE
4,52,60,15,52,18013,51955,268,HIGH_RATE
4,52,60,15,52,879,1405,268,HIGH_RATE
4,52,59,14,52,641,1047,320,HIGH_RATE
4,52,60,15,52,733,1340,268,HIGH_RATE
4,52,60,15,52,722,1374,268,HIGH_RATE
4,52,60,15,52,13415,38899,268,HIGH_RATE
4,52,60,15,52,310759,930350,268,HIGH_RATE
4,52,60,15,52,791,1354,268,HIGH_RATE
4,52,60,15,52,313821,939709,268,HIGH_RATE
4,52,60,15,52,829,969,268,HIGH_RATE
4,52,60,15,52,1045,1987,268,HIGH_RATE
4,52,59,14,52,24979,73495,320,HIGH_RATE
4,52,60,15,52,5390,14698,268,HIGH_RATE
4,52,60,15,52,1079,1405,268,HIGH_RATE
4,52,60,15,52,743,1308,268,HIGH_RATE
4,52,59,14,52,650,1295,320,HIGH_RATE
4,52,60,15,52,150434,449913,268,HIGH_RATE
4,52,60,15,52,6438,17887,268,HIGH_RATE
4,52,60,15,52,14206,41026,268,HIGH_RATE
4,52,60,15,52,28057,82185,268,HIGH_RATE
4,52,60,15,52,591,1000,268,HIGH_RATE
4,52,60,15,52,861,1518,268,HIGH_RATE
4,52,59,14,52,7086,19906,320,HIGH_RATE
4,52,60,15,52,589,805,268,HIGH_RATE
4,52,60,15,52,12816,36660,268,HIGH_RATE
4,52,60,15,52,1206,2408,268,HIGH_RATE
4,52,60,15,52,9511,26887,268,HIGH_RATE
4,52,60,15,52,539,986,268,HIGH_RATE
4,52,59,14,52,704,1186,320,HIGH_RATE
4,52,60,15,52,148337,443648,268,HIGH_RATE
4,52,60,15,52,148487,444462,268,HIGH_RATE
4,52,60,15,52,718,1234,268,HIGH_RATE
4,52,60,15,52,601,808,268,HIGH_RATE
4,52,60,15,52,19506,57133,268,HIGH_RATE
4,52,60,15,52,5624,14339,268,HIGH_RATE
4,52,60,15,52,1325,2537,268,HIGH_RATE
4,52,60,15,52,224385,671520,268,HIGH_RATE
4,52,60,15,52,675,1243,268,HIGH_RATE
4,52,59,14,52,17480,50992,320,HIGH_RATE
4,52,60,15,52,15346,29501,268,HIGH_RATE
4,52,60,15,52,6700,18738,268,HIGH_RATE
4,52,60,15,52,27547,80954,268,HIGH_RATE
4,52,60,15,52,28592,83100,268,HIGH_RATE
4,52,60,15,52,1034,1865,268,HIGH_RATE
4,52,60,15,52,721,1186,268,HIGH_RATE
4,52,60,15,52,310684,930008,268,HIGH_RATE
4,52,59,14,52,735,1262,320,HIGH_RATE
4,52,60,15,52,2370,4664,268,HIGH_RATE
4,52,60,15,52,4368,6665,268,HIGH_RATE
4,52,60,15,52,931,1681,268,HIGH_RATE
2,52,66,18,52,1209,1209,164,HIGH_RATE
4,52,60,15,52,5245,14637,268,HIGH_RATE
4,52,59,14,52,816,1418,320,HIGH_RATE
4,52,59,14,52,493,846,320,HIGH_RATE
4,52,59,14,52,65326,194253,320,HIGH_RATE
4,52,60,15,52,5040,13427,268,HIGH_RATE
4,52,60,15,52,889,1374,268,HIGH_RATE
4,52,60,15,52,755,1336,268,HIGH_RATE
4,52,60,15,52,543,911,268,HIGH_RATE
4,52,60,15,52,14742,42890,268,HIGH_RATE
4,52,60,15,52,367,729,268,HIGH_RATE
4,52,60,15,52,23893,69677,268,HIGH_RATE
4,52,73,17,52,17822,17822,588,HIGH_RATE
4,52,60,15,52,13847,40251,268,HIGH_RATE
4,52,60,15,52,148152,443527,268,HIGH_RATE
4,52,60,15,52,513,761,268,HIGH_RATE
4,52,60,15,52,647,1148,268,HIGH_RATE
4,52,59,14,52,671,1332,320,HIGH_RATE
4,52,60,15,52,631,1047,268,HIGH_RATE
4,52,60,15,52,150135,449259,268,HIGH_RATE
4,52,60,15,52,934,1107,268,HIGH_RATE
4,52,60,15,52,681,1045,268,HIGH_RATE
4,52,59,14,52,509,1009,320,HIGH_RATE
4,52,60,15,52,147267,440379,268,HIGH_RATE
4,52,60,15,52,148325,443747,268,HIGH_RATE
4,52,60,15,52,601,1194,268,HIGH_RATE
4,52,60,15,52,30400,89282,268,HIGH_RATE
4,52,69,17,52,832074,1663699,648,HIGH_RATE
4,52,60,15,52,1126,2033,268,HIGH_RATE
4,52,60,15,52,148580,444542,268,HIGH_RATE
4,52,60,15,52,4816,12947,268,HIGH_RATE
4,52,60,15,52,582,937,268,HIGH_RATE
4,52,60,15,52,571,1041,268,HIGH_RATE
4,52,60,15,52,453,901,268,HIGH_RATE
4,52,59,14,52,469,873,320,HIGH_RATE
4,52,60,15,52,342,679,268,HIGH_RATE
4,52,59,14,52,30076,88486,320,HIGH_RATE
4,52,59,14,52,1139,1782,320,HIGH_RATE
4,52,60,15,52,830,1481,268,HIGH_RATE
4,52,60,15,52,5909,15142,268,HIGH_RATE
4,52,60,15,52,21693,62841,268,HIGH_RATE
4,52,60,15,52,13581,39527,268,HIGH_RATE
4,52,60,15,52,4244,6779,268,HIGH_RATE
4,52,60,15,52,694,1378,268,HIGH_RATE
4,52,59,14,52,1060,1625,320,HIGH_RATE
4,52,60,15,52,540,1022,268,HIGH_RATE
4,52,60,15,52,1208,2228,268,HIGH_RATE
4,52,59,14,52,19212,56267,320,HIGH_RATE
4,52,59,14,52,5954,15436,320,HIGH_RATE
4,52,60,15,52,11102,32059,268,HIGH_RATE
4,52,60,15,52,775,1365,268,HIGH_RATE
4,52,60,15,52,154246,460475,268,HIGH_RATE
2,52,66,18,52,2639,2639,164,HIGH_RATE
4,52,60,15,52,12809,37282,268,HIGH_RATE
4,52,60,15,52,14090,40992,268,HIGH_RATE
4,52,60,15,52,5911,16408,268,HIGH_RATE
4,52,60,15,52,887,979,268,HIGH_RATE
4,52,60,15,52,961,1813,268,HIGH_RATE
4,52,59,14,52,1028,1756,320,HIGH_RATE
2,52,66,18,52,970,970,164,HIGH_RATE
2,52,225,174,40,0,0,768,LOW_RATE
2,52,151,97,40,0,0,768,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
9,52,67,45,52,323993,896252,768,LOW_RATE
4,52,130,86,52,180,180,872,LOW_RATE
10,52,68,51,52,314320,863781,580,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
2,52,151,97,40,0,0,768,LOW_RATE
10,52,75,79,52,333356,896049,760,LOW_RATE
2,52,237,173,40,0,0,820,LOW_RATE
10,52,70,58,52,314220,862141,580,LOW_RATE
10,52,72,67,52,328394,895830,760,LOW_RATE
7,52,152,146,52,421218,842192,632,LOW_RATE
7,52,118,125,52,212292,423259,760,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
4,52,151,97,52,258,258,872,LOW_RATE
2,52,165,96,40,0,0,760,LOW_RATE
10,52,67,49,52,308745,866017,640,LOW_RATE
2,52,280,169,40,0,0,476,LOW_RATE
6,52,75,82,52,2074,5264,684,LOW_RATE
11,52,81,98,52,261269,864445,632,LOW_RATE
2,52,165,96,40,0,0,760,LOW_RATE
11,52,81,98,52,260961,864266,632,LOW_RATE
2,52,151,97,40,0,0,768,LOW_RATE
11,52,77,85,52,259674,864199,632,LOW_RATE
2,52,151,97,40,0,0,768,LOW_RATE
7,52,81,94,52,248584,732285,716,LOW_RATE
10,52,75,79,52,312589,864847,760,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
4,40,224,174,52,189,189,860,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
2,52,237,173,40,0,0,820,LOW_RATE
10,52,68,51,52,311957,864901,580,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
2,52,237,173,40,0,0,820,LOW_RATE
11,52,77,85,52,315875,860833,632,LOW_RATE
5,40,245,173,52,2029,5028,852,LOW_RATE
11,52,68,55,52,315517,862562,632,LOW_RATE
10,52,78,90,52,315359,863399,760,LOW_RATE
4,52,150,98,52,215,215,752,LOW_RATE
4,52,215,173,52,124860,249617,924,LOW_RATE
4,52,130,86,52,181,181,872,LOW_RATE
2,52,158,97,40,0,0,820,LOW_RATE
10,52,68,53,52,311017,864954,700,LOW_RATE
10,52,83,102,52,312582,863812,580,LOW_RATE
5,40,245,173,52,4553,9979,852,LOW_RATE
9,52,76,78,52,313167,865753,768,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
11,52,81,98,52,311280,865855,632,LOW_RATE
2,52,249,172,40,0,0,760,LOW_RATE
11,52,77,85,52,261430,863250,632,LOW_RATE
2,52,151,97,40,0,0,768,LOW_RATE
4,52,145,97,52,325211,650234,924,LOW_RATE
4,52,130,86,52,155,155,872,LOW_RATE
5,40,79,73,52,216320,861806,360,LOW_RATE
2,52,158,97,40,0,0,820,LOW_RATE
4,52,139,97,52,11,11,872,LOW_RATE
2,52,249,172,40,0,0,760,LOW_RATE
9,52,76,78,52,312939,864691,768,LOW_RATE
4,52,130,86,52,110,110,872,LOW_RATE
2,52,151,97,40,0,0,768,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
10,52,68,51,52,316190,863188,580,LOW_RATE
2,52,237,173,40,0,0,820,LOW_RATE
4,52,130,86,52,6144,12136,872,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
11,52,67,49,52,359413,865760,632,LOW_RATE
11,52,68,55,52,314094,865705,632,LOW_RATE
5,40,79,73,52,235182,936524,360,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
4,52,191,171,52,190,190,820,LOW_RATE
2,52,158,97,40,0,0,820,LOW_RATE
6,52,118,93,52,830936,1661699,812,LOW_RATE
2,52,165,96,40,0,0,760,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
11,52,81,98,52,261052,863207,632,LOW_RATE
4,52,134,87,52,206,206,812,LOW_RATE
2,52,249,172,40,0,0,760,LOW_RATE
2,52,151,97,40,0,0,768,LOW_RATE
9,52,67,45,52,322319,897296,768,LOW_RATE
10,52,68,51,52,313303,863974,580,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
2,52,151,97,40,0,0,768,LOW_RATE
4,52,152,87,52,187,187,744,LOW_RATE
9,52,68,51,52,321731,898387,768,LOW_RATE
2,52,165,96,40,0,0,760,LOW_RATE
4,52,204,172,52,187,187,872,LOW_RATE
5,40,150,87,52,4610,10480,852,LOW_RATE
10,52,70,58,52,315339,862481,580,LOW_RATE
2,52,151,97,40,0,0,768,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
7,52,95,81,52,211821,420862,760,LOW_RATE
5,40,245,173,52,19494,56463,852,LOW_RATE
7,52,118,125,52,211981,423783,760,LOW_RATE
11,52,77,85,52,311883,866838,632,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
11,52,77,85,52,397213,861387,632,LOW_RATE
11,52,67,49,52,314226,865373,632,LOW_RATE
10,52,70,58,52,308994,865710,580,LOW_RATE
6,52,118,93,52,861082,1722152,812,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
10,52,68,51,52,313553,863753,760,LOW_RATE
4,52,139,97,52,318,318,872,LOW_RATE
2,52,158,97,40,0,0,820,LOW_RATE
5,40,245,173,52,2197,5656,852,LOW_RATE
7,52,118,125,52,214627,429060,760,LOW_RATE
9,52,68,51,52,323815,894949,768,LOW_RATE
4,52,221,150,52,545,878,856,LOW_RATE
10,52,75,76,52,313116,863532,580,LOW_RATE
4,40,71,61,52,1055,1456,516,LOW_RATE
9,52,79,90,52,326794,896275,768,LOW_RATE
5,40,224,174,52,353962,562070,860,LOW_RATE
11,52,68,55,52,314825,866167,632,LOW_RATE
11,52,81,98,52,261055,863371,632,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
11,52,67,49,52,315190,860823,632,LOW_RATE
7,52,81,94,52,244904,719594,716,LOW_RATE
11,52,81,98,52,258555,865059,632,LOW_RATE
2,52,151,97,40,0,0,768,LOW_RATE
2,52,249,172,40,0,0,760,LOW_RATE
2,52,165,96,40,0,0,760,LOW_RATE
4,52,204,172,52,192,192,872,LOW_RATE
10,52,76,82,52,308894,863757,700,LOW_RATE
2,52,249,172,40,0,0,760,LOW_RATE
6,52,153,143,52,864088,1727950,812,LOW_RATE
9,52,67,45,52,326565,895128,768,LOW_RATE
4,40,87,96,52,787,1129,360,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
2,52,237,173,40,0,0,820,LOW_RATE
10,52,78,90,52,324835,893520,760,LOW_RATE
2,52,237,173,40,0,0,820,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
10,52,72,67,52,327677,896296,760,LOW_RATE
4,52,130,86,52,7158,7158,872,LOW_RATE
2,52,151,97,40,0,0,768,LOW_RATE
4,52,139,97,52,177,177,872,LOW_RATE
11,52,81,98,52,281933,865200,632,LOW_RATE
7,52,95,81,52,210624,421156,760,LOW_RATE
2,52,237,173,40,0,0,820,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
4,52,130,86,52,96,96,872,LOW_RATE
10,52,79,89,52,313569,863365,580,LOW_RATE
10,52,68,51,52,316521,862861,580,LOW_RATE
10,52,79,89,52,310993,864011,580,LOW_RATE
10,52,68,53,52,311864,862597,700,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
11,52,81,98,52,395390,864493,632,LOW_RATE
6,52,118,93,52,831045,1661944,812,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
5,40,224,174,52,354026,564231,860,LOW_RATE
11,52,77,85,52,315922,861037,632,LOW_RATE
4,52,130,86,52,145,145,872,LOW_RATE
11,52,67,49,52,312071,867964,632,LOW_RATE
2,52,237,173,40,0,0,820,LOW_RATE
4,52,134,87,52,256,256,812,LOW_RATE
2,52,151,97,40,0,0,768,LOW_RATE
5,40,245,173,52,2076,5287,852,LOW_RATE
2,52,237,173,40,0,0,820,LOW_RATE
9,52,67,45,52,325607,895854,768,LOW_RATE
10,52,72,67,52,327813,895396,760,LOW_RATE
8,52,68,51,52,263702,671131,768,LOW_RATE
2,52,151,97,40,0,0,768,LOW_RATE
2,52,237,173,40,0,0,820,LOW_RATE
11,52,77,85,52,363263,864246,632,LOW_RATE
11,52,68,55,52,313866,864823,632,LOW_RATE
10,52,66,45,52,313221,864570,760,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
9,52,68,51,52,322387,895606,768,LOW_RATE
10,52,68,51,52,314784,861877,580,LOW_RATE
11,52,81,98,52,273351,864407,632,LOW_RATE
6,52,153,143,52,863382,1726553,812,LOW_RATE
10,52,67,49,52,262239,864299,820,LOW_RATE
6,52,118,93,52,831000,1661985,812,LOW_RATE
11,52,77,85,52,394652,864026,632,LOW_RATE
10,52,79,89,52,312799,863815,580,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
2,52,237,173,40,0,0,820,LOW_RATE
9,52,79,90,52,327333,895690,768,LOW_RATE
10,52,68,53,52,312810,862182,700,LOW_RATE
11,52,67,49,52,311993,864910,632,LOW_RATE
10,52,66,45,52,313106,864990,760,LOW_RATE
6,52,109,89,52,429728,859161,760,LOW_RATE
2,52,249,172,40,0,0,760,LOW_RATE
2,52,151,97,40,0,0,768,LOW_RATE
2,52,237,173,40,0,0,820,LOW_RATE
10,52,66,45,52,317452,864447,760,LOW_RATE
2,52,237,173,40,0,0,820,LOW_RATE
5,40,224,174,52,354032,564371,860,LOW_RATE
10,52,76,87,52,224217,536257,812,LOW_RATE
10,52,66,45,52,318844,864150,760,LOW_RATE
2,52,249,172,40,0,0,760,LOW_RATE
4,40,76,65,52,853,1462,360,LOW_RATE
10,52,67,49,52,311878,862507,640,LOW_RATE
2,52,151,97,40,0,0,768,LOW_RATE
2,52,237,173,40,0,0,820,LOW_RATE
2,52,151,97,40,0,0,768,LOW_RATE
2,52,249,172,40,0,0,760,LOW_RATE
2,52,158,97,40,0,0,820,LOW_RATE
11,52,81,98,52,278725,863050,632,LOW_RATE
10,52,75,76,52,309960,864255,580,LOW_RATE
10,52,76,87,52,217302,508957,812,LOW_RATE
2,52,165,96,40,0,0,760,LOW_RATE
4,52,215,173,52,120440,240698,924,LOW_RATE
4,52,130,86,52,319,319,872,LOW_RATE
2,52,151,97,40,0,0,768,LOW_RATE
2,52,151,97,40,0,0,768,LOW_RATE
2,52,165,96,40,0,0,760,LOW_RATE
9,52,67,45,52,322762,896467,768,LOW_RATE
5,40,245,173,52,2253,4732,852,LOW_RATE
2,52,151,97,40,0,0,768,LOW_RATE
10,52,66,45,52,314227,863231,760,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
2,52,151,97,40,0,0,768,LOW_RATE
2,52,151,97,40,0,0,768,LOW_RATE
4,52,137,97,52,239,239,760,LOW_RATE
2,52,237,173,40,0,0,820,LOW_RATE
10,52,78,85,52,310675,864366,640,LOW_RATE
4,52,145,97,52,7544,14880,924,LOW_RATE
2,52,158,97,40,0,0,820,LOW_RATE
2,52,151,97,40,0,0,768,LOW_RATE
2,52,237,173,40,0,0,820,LOW_RATE
11,52,68,55,52,393168,864104,632,LOW_RATE
10,52,78,90,52,325980,895014,760,LOW_RATE
11,52,77,85,52,257876,865780,632,LOW_RATE
9,52,67,45,52,321895,895060,768,LOW_RATE
4,52,204,172,52,203964,404360,872,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
10,52,75,79,52,309953,867152,760,LOW_RATE
4,52,191,171,52,94,94,820,LOW_RATE
5,40,224,174,52,353952,566273,860,LOW_RATE
10,52,78,90,52,320996,896465,760,LOW_RATE
10,52,68,51,52,316370,863222,580,LOW_RATE
10,52,68,51,52,315600,863280,580,LOW_RATE
10,52,83,102,52,335393,858977,580,LOW_RATE
2,52,151,97,40,0,0,768,LOW_RATE
10,52,68,51,52,312698,869632,580,LOW_RATE
2,52,237,173,40,0,0,820,LOW_RATE
10,52,68,51,52,313037,863848,580,LOW_RATE
2,52,165,96,40,0,0,760,LOW_RATE
2,52,237,173,40,0,0,820,LOW_RATE
4,52,139,97,52,187,187,872,LOW_RATE
10,52,68,51,52,314177,863311,580,LOW_RATE
2,52,237,173,40,0,0,820,LOW_RATE
4,52,151,97,52,126,126,872,LOW_RATE
11,52,67,49,52,316108,862427,632,LOW_RATE
2,52,158,97,40,0,0,820,LOW_RATE
4,52,145,97,52,171,171,924,LOW_RATE
11,52,77,85,52,312116,863126,632,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
10,52,78,90,52,324067,896296,760,LOW_RATE
7,52,118,125,52,214585,428877,760,LOW_RATE
10,52,70,58,52,313452,863831,580,LOW_RATE
11,52,81,98,52,260373,864211,632,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
10,52,69,55,52,310137,864260,640,LOW_RATE
11,52,77,85,52,259358,867009,632,LOW_RATE
11,52,77,85,52,260633,864241,632,LOW_RATE
10,52,78,90,52,313830,863157,760,LOW_RATE
4,52,130,86,52,129,129,872,LOW_RATE
4,52,200,173,52,243,243,760,LOW_RATE
10,52,68,51,52,312871,864582,760,LOW_RATE
10,52,68,51,52,316681,862862,580,LOW_RATE
10,52,66,45,52,316077,863624,760,LOW_RATE
11,52,67,49,52,259894,864241,632,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
2,52,249,172,40,0,0,760,LOW_RATE
2,52,249,172,40,0,0,760,LOW_RATE
6,52,118,93,52,861199,1722384,812,LOW_RATE
10,52,78,90,52,313538,863485,760,LOW_RATE
11,52,68,55,52,317669,862524,632,LOW_RATE
2,52,237,173,40,0,0,820,LOW_RATE
10,52,83,102,52,310847,862707,580,LOW_RATE
11,52,81,98,52,260797,862585,632,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
10,52,83,102,52,315649,863942,580,LOW_RATE
10,52,81,98,52,308377,864337,640,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
10,52,72,67,52,324527,896243,760,LOW_RATE
11,52,81,98,52,260489,864262,632,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
10,52,79,89,52,316798,863162,580,LOW_RATE
4,52,137,97,52,309,309,760,LOW_RATE
10,52,68,51,52,316457,862955,580,LOW_RATE
6,52,118,93,52,830967,1661748,812,LOW_RATE
4,52,130,86,52,227,227,872,LOW_RATE
11,52,67,49,52,315028,862034,632,LOW_RATE
4,52,213,174,52,903,903,812,LOW_RATE
4,52,139,97,52,7309,7309,872,LOW_RATE
10,52,79,89,52,310688,864832,580,LOW_RATE
11,52,77,85,52,262318,866373,632,LOW_RATE
6,52,118,93,52,830616,1661045,812,LOW_RATE
2,52,249,172,40,0,0,760,LOW_RATE
2,52,151,97,40,0,0,768,LOW_RATE
2,52,237,173,40,0,0,820,LOW_RATE
11,52,77,85,52,257822,864516,632,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
10,52,68,51,52,314839,862943,580,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
6,52,118,93,52,831638,1661257,812,LOW_RATE
2,52,249,172,40,0,0,760,LOW_RATE
11,52,81,98,52,391971,865531,632,LOW_RATE
4,52,132,96,52,1259,1259,820,LOW_RATE
10,52,79,89,52,313294,864255,580,LOW_RATE
6,40,119,153,52,11031,42884,256,LOW_RATE
2,52,249,172,40,0,0,760,LOW_RATE
2,52,237,173,40,0,0,820,LOW_RATE
4,52,215,173,52,9538,18828,924,LOW_RATE
4,52,134,87,52,93,93,812,LOW_RATE
4,40,100,129,52,950,1667,360,LOW_RATE
9,52,68,51,52,322841,902021,768,LOW_RATE
10,52,75,79,52,316768,862709,760,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
11,52,67,49,52,361844,863188,632,LOW_RATE
7,52,81,94,52,245323,719150,716,LOW_RATE
10,52,68,51,52,309180,864215,580,LOW_RATE
2,52,249,172,40,0,0,760,LOW_RATE
2,52,151,97,40,0,0,768,LOW_RATE
7,52,144,142,52,414931,829690,692,LOW_RATE
10,52,83,102,52,310108,863512,580,LOW_RATE
2,52,158,97,40,0,0,820,LOW_RATE
2,52,237,173,40,0,0,820,LOW_RATE
4,52,172,97,52,8,8,684,LOW_RATE
11,52,77,85,52,312428,863248,632,LOW_RATE
10,52,78,90,52,322728,896266,760,LOW_RATE
2,52,225,174,40,0,0,768,LOW_RATE
11,52,67,49,52,314932,863016,632,LOW_RATE
11,52,77,85,52,263506,862304,632,LOW_RATE
10,52,83,102,52,312078,865189,580,LOW_RATE
