% isAttack HIGH_RATE:	74
% isAttack LOW_RATE:	74
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove'

@attribute total_fpackets numeric
@attribute total_fvolume numeric
@attribute total_bpackets numeric
@attribute total_bvolume numeric
@attribute min_fpktl numeric
@attribute mean_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute mean_bpktl numeric
@attribute max_bpktl numeric
@attribute std_bpktl numeric
@attribute min_fiat numeric
@attribute mean_fiat numeric
@attribute max_fiat numeric
@attribute std_fiat numeric
@attribute min_biat numeric
@attribute mean_biat numeric
@attribute max_biat numeric
@attribute std_biat numeric
@attribute duration numeric
@attribute min_active numeric
@attribute mean_active numeric
@attribute max_active numeric
@attribute std_active numeric
@attribute min_idle numeric
@attribute mean_idle numeric
@attribute max_idle numeric
@attribute std_idle numeric
@attribute sflow_fpackets numeric
@attribute sflow_fbytes numeric
@attribute sflow_bpackets numeric
@attribute sflow_bbytes numeric
@attribute fpsh_cnt numeric
@attribute bpsh_cnt numeric
@attribute furg_cnt numeric
@attribute burg_cnt numeric
@attribute total_fhlen numeric
@attribute total_bhlen numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
12,974,11,1732,52,81,394,98,52,157,628,232,834,258484,1291246,512621,83,258385,863697,344649,30942754,0,260062,1550904,632384,1695645,5876476,13561583,4687586,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,832,263431,1316345,522495,84,263195,863482,347069,30939856,0,265028,1580591,644493,1726987,5869937,13816423,4825568,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,840,262927,1311864,520666,84,262727,863932,346733,30936841,0,264525,1577566,643257,1726891,5869937,13816521,4825603,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,849,257105,1284427,509941,83,256925,864273,344063,30933885,0,258703,1542633,628998,1694752,5876333,13561684,4687797,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,844,261923,1311892,520908,83,261712,863746,346724,30930848,0,263448,1571538,640832,1695229,5870031,13560630,4691365,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,808,261441,1304399,517681,84,261272,864283,346016,30927967,0,262947,1568651,639663,1726802,5870056,13816620,4825574,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,805,260940,1300173,515957,83,260779,864679,345768,30925213,0,262439,1565642,638437,1726622,5870115,13816738,4825598,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,852,260430,1304414,517993,82,260247,864107,346020,30922295,0,261948,1562582,637180,1695144,5870120,13560742,4691363,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,833,259938,1301029,516539,85,259780,864461,345692,30919356,0,261452,1559629,635976,1695056,5870128,13560848,4691405,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,828,259550,1293103,513136,84,259324,865043,345030,30916402,0,261049,1557300,635032,1725996,5870021,13816869,4825753,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,831,264176,1320109,524005,81,263951,862251,347188,30913341,0,265913,1585059,646248,1728545,5863572,13815788,4829175,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,855,258452,1292573,513229,76,258302,864856,345015,30910452,0,259965,1550713,632337,1694847,5870132,13560947,4691459,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,808,258056,1289306,511819,76,257840,865323,344775,30907670,0,259589,1548337,631357,1694056,5870026,13561064,4691644,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,791,262699,1312303,520868,90,262530,862773,346425,30904727,0,264431,1576197,642633,1728431,5863628,13815887,4829181,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,716,262192,1308487,519327,134,262038,862983,346107,30901700,0,263814,1573152,641443,1728333,5863762,13815998,4829149,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,1169,261693,1312308,521181,75,261506,862568,346451,30898783,0,263331,1570163,640215,1695042,5863758,13560106,4695168,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,804,261185,1303814,517583,76,261052,863207,345687,30895752,0,262808,1567114,638978,1728231,5863780,13816100,4829184,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,1136,260677,1300099,515961,77,260564,863590,345400,30892681,0,262308,1564063,637728,1728047,5863765,13816197,4829244,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,1146,260314,1296879,514645,122,260091,863956,345138,30889940,0,261940,1561886,636842,1727114,5863659,13816311,4829433,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,1182,259665,1300104,516275,74,259540,863418,345425,30886925,0,261301,1557994,635248,1694924,5863823,13560204,4695176,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,1152,259308,1296855,514884,78,259074,863763,345068,30883992,0,260941,1555852,634375,1694035,5863668,13560324,4695401,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,1068,264098,1320469,524171,76,263881,863267,347433,30881051,0,265917,1584591,646018,1727326,5857109,13814975,4833045,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,1212,263593,1316839,522693,76,263428,863713,347185,30878030,0,265405,1581560,644784,1727202,5857119,13815141,4833120,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,1179,257807,1288812,511724,76,257597,864154,344431,30875005,0,259436,1546847,630701,1693914,5863677,13560423,4695443,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,810,257334,1285179,510157,77,257135,864430,344116,30872181,0,258973,1544008,629537,1693743,5863668,13560521,4695500,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,1170,262172,1308660,519401,75,261980,864087,346365,30869438,0,263969,1573037,641312,1726754,5857123,13815241,4833192,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,1131,261671,1304778,517818,75,261510,864485,346122,30866463,0,263399,1570027,640117,1726648,5857213,13815339,4833180,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,1136,261163,1308652,519706,76,260958,863907,346386,30863454,0,262875,1566980,638879,1695011,5857240,13559534,4699155,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,801,260669,1304792,518083,76,260489,864262,346076,30860493,0,262382,1564019,637670,1694897,5857240,13559635,4699202,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,794,260173,1296602,514546,77,260043,864876,345370,30857529,0,261895,1561043,636452,1726538,5857231,13815485,4833240,2,162,1,288,1,1,0,0,632,580,LOW_RATE
12,974,11,1732,52,81,394,98,52,157,628,232,1129,259715,1292993,513067,77,259566,865261,345127,30854810,0,261437,1558292,635328,1726173,5857237,13815586,4833301,2,162,1,288,1,1,0,0,632,580,LOW_RATE
