% isAttack normal:	4439
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,14,16,6,18,12,20,19,4,10,2,11,13,3,26,8,23,1,24,22,25,9,7,27-28,21,29,17,31,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute min_b_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute isAttack {normal,attack}

@data
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1390554.332619,27,2.166667,52,13,0.001714,700.23718,0.002574,0.008589,0.000735,0.000715,0.000098,93217.113013,1514.778086,0.005765,0.002177,0.000002,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1391251.138888,27,2.166667,52,13,0.001713,700.588068,0.003603,0.008627,0.000992,0.000711,0.000464,93829.680378,1524.732306,0.004403,0.001454,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1324511.201929,27,2.166667,52,13,0.001799,666.980043,0.00398,0.009058,0.001129,0.000746,0.000468,89330.791758,1451.625366,0.004866,0.001648,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1194320.145302,27,2.166667,52,13,0.001995,601.420132,0.004052,0.009996,0.001121,0.00083,0.000012,80296.812482,1304.823203,0.006085,0.002167,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2152152.455105,27,2.166667,52,13,0.001107,1083.75281,0.003026,0.005598,0.000891,0.000459,0.000388,145087.698361,2357.675098,0.001973,0.000614,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2224676.467236,27,2.166667,52,13,0.001071,1120.273504,0.00299,0.005418,0.000882,0.000445,0.000419,149716.366232,2432.890951,0.001807,0.000562,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1517018.24849,27,2.166667,52,13,0.001571,763.920226,0.00341,0.00789,0.000944,0.000651,0.000412,102378.129672,1663.644607,0.004022,0.001345,0.000023,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1123620.155537,27,1.857143,52,13,0.001775,657.252535,0.003962,0.010724,0.001014,0.000888,0.000298,75050.732515,1219.574403,0.006003,0.002045,0.000302,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,1962.454138,4396,7,1125080.939816,27,1.857143,52,13,0.001773,658.107009,0.00387,0.010931,0.00113,0.000902,0.000307,73885.656406,1200.641917,0.005672,0.001973,0.000014,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1360756.198878,27,2.166667,52,13,0.001751,685.231825,0.003549,0.008819,0.001032,0.000729,0.000402,91478.822246,1486.530862,0.004718,0.001611,0.000024,1,52,1,normal
168,748,62.333333,31.935699,11915,1985.833333,0.062778,2728.138707,5844,6,1236059.760085,27,2,52,12,0.001928,622.438822,0.003531,0.009696,0.000968,0.000879,0.000611,77362.020812,1241.101938,0.004695,0.001517,0.000021,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1079006.749387,27,1.857143,52,13,0.001848,631.156284,0.004476,0.011151,0.001212,0.000923,0.000188,72236.188672,1173.838066,0.00639,0.002202,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1391716.064496,27,2.166667,52,13,0.001712,700.822189,0.003838,0.008621,0.001125,0.000711,0.000396,93790.339893,1524.093023,0.004436,0.001495,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1405533.022837,27,2.166667,52,13,0.001695,707.779953,0.003335,0.008518,0.001014,0.000696,0.000377,95776.765428,1556.372438,0.004199,0.001373,0.000017,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1466277.38638,27,2.166667,52,13,0.001625,738.368806,0.003516,0.008189,0.000978,0.000677,0.000457,98475.177555,1600.221635,0.004103,0.001363,0.000015,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1462116.21299,27,2.166667,52,13,0.00163,736.273376,0.003289,0.008212,0.000953,0.000679,0.000437,98192.766007,1595.632448,0.004067,0.00139,0.000023,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1470332.524052,27,2.166667,52,13,0.001621,740.410839,0.003452,0.008168,0.000971,0.000675,0.000436,98747.592702,1604.648381,0.004106,0.001373,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1202780.570032,27,1.857143,52,13,0.001658,703.55678,0.00375,0.010007,0.000986,0.000828,0.000192,80470.123267,1307.639503,0.005325,0.001821,0.000006,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1177913.169248,27,1.857143,52,13,0.001693,689.010795,0.004094,0.010222,0.001115,0.000846,0.000281,78760.72577,1279.861794,0.005595,0.001892,0.000019,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1147956.178941,27,1.857143,52,13,0.001737,671.487696,0.004213,0.010481,0.001137,0.000868,0.000275,76809.96223,1248.161886,0.005732,0.001942,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2488801.40239,27,2.166667,52,13,0.000957,1253.278088,0.002213,0.00485,0.00067,0.000402,0.000458,166028.857001,2697.968926,0.00147,0.000396,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2181843.796551,27,2.166667,52,13,0.001092,1098.704388,0.002706,0.005571,0.000815,0.000461,0.000521,144593.777471,2349.648884,0.001784,0.000538,0.000004,1,52,1,normal
168,748,62.333333,31.935699,11915,1985.833333,0.062778,2728.138707,5844,6,1208208.596088,27,2,52,12,0.001972,608.413896,0.003299,0.009925,0.000937,0.000892,0.000599,76208.205208,1222.591527,0.004921,0.00167,0.000032,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1299198.528964,27,1.857143,52,13,0.001535,759.955687,0.003882,0.009249,0.001135,0.000767,0.000108,86939.841948,1412.772432,0.0052,0.001899,0.000014,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1128597.292081,27,1.857143,52,13,0.001767,660.163871,0.004162,0.010666,0.001131,0.000879,0.000211,75853.223619,1232.614884,0.005995,0.00207,0.000031,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1534485.757799,27,2.166667,52,13,0.001553,772.716286,0.003424,0.007827,0.001009,0.000644,0.000542,103531.107683,1682.3805,0.003625,0.001175,0.00001,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1213745.610292,27,1.857143,52,13,0.001643,709.970692,0.003512,0.009923,0.000991,0.000823,0.000426,80965.258307,1315.685447,0.005016,0.001675,0.00001,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1501476.149501,27,2.166667,52,13,0.001587,756.093739,0.004169,0.008,0.001166,0.000658,0.000398,101342.289339,1646.812202,0.004141,0.001391,0.000003,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1440911.459793,27,2.166667,52,13,0.001654,725.595364,0.003594,0.008331,0.001002,0.000682,0.000639,97681.092254,1587.317749,0.003808,0.001192,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1406403.223955,27,2.166667,52,13,0.001694,708.218157,0.00368,0.008534,0.001069,0.000702,0.000434,94939.399598,1542.765243,0.00431,0.001428,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2424564.921405,27,2.166667,52,13,0.000983,1220.93072,0.002614,0.004968,0.000769,0.000409,0.000437,162996.366463,2648.690955,0.00184,0.000545,0.000003,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1121285.764632,27,1.857143,52,13,0.001779,655.887052,0.004106,0.010736,0.001104,0.000889,0.000282,75023.883734,1219.138111,0.005813,0.001957,0.000027,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2147897.544161,27,2.166667,52,13,0.001109,1081.610178,0.002755,0.00561,0.000825,0.000465,0.000443,143401.136801,2330.268473,0.001953,0.000584,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1492686.145759,27,2.166667,52,13,0.001596,751.667384,0.003417,0.008044,0.000975,0.000665,0.00052,100237.287528,1628.855922,0.004098,0.001335,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1183021.494485,27,1.857143,52,13,0.001686,691.998869,0.003705,0.010154,0.001013,0.000838,0.000207,79592.086911,1293.371412,0.005564,0.00192,0.000045,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,1962.454138,4396,7,1097671.746845,27,1.857143,52,13,0.001817,642.074223,0.004474,0.010944,0.001186,0.000908,0.000294,73399.173138,1192.736563,0.005936,0.002061,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1821981.558205,27,2.166667,52,13,0.001308,917.489664,0.002266,0.006547,0.000687,0.000545,0.000093,122367.645235,1988.474235,0.004538,0.0017,0.000003,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1506591.063278,27,2.166667,52,13,0.001582,758.66944,0.003612,0.007946,0.001014,0.000653,0.00045,102057.400085,1658.432751,0.003873,0.001255,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1114488.886205,27,1.857143,52,13,0.00179,651.911273,0.003947,0.0108,0.001031,0.000894,0.00027,74562.090574,1211.633972,0.006091,0.00209,0.000294,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1557296.887096,27,1.857143,52,13,0.001281,910.928237,0.003202,0.007747,0.001004,0.000634,0.000187,105156.639193,1708.795387,0.003088,0.001168,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1481666.582466,27,2.166667,52,13,0.001608,746.118296,0.003244,0.008099,0.000887,0.000673,0.000444,98995.226435,1608.67243,0.004067,0.001337,0.000012,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1128394.316083,27,1.857143,52,13,0.001768,660.045142,0.003932,0.010664,0.001016,0.000883,0.000286,75484.639611,1226.625394,0.00598,0.002028,0.000284,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1486160.887382,27,2.166667,52,13,0.001603,748.381479,0.004047,0.008054,0.00112,0.000666,0.000009,100147.536189,1627.397463,0.004724,0.001658,0.000009,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1111724.201378,27,1.857143,52,13,0.001794,650.294093,0.004129,0.010826,0.001161,0.000896,0.000193,74418.221739,1209.296103,0.006032,0.002086,0.000024,1,52,1,normal
168,748,62.333333,31.935699,11915,1985.833333,0.062778,2728.138707,5844,6,1361868.654894,27,2,52,12,0.00175,685.792021,0.003564,0.008857,0.001063,0.000799,0.000011,85061.936177,1364.629992,0.003911,0.001331,0.000012,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2301940.679871,27,2.166667,52,13,0.001035,1159.181207,0.002931,0.005234,0.00087,0.00043,0.000396,154864.226704,2516.543684,0.001783,0.000572,0.000003,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1151511.527404,27,1.857143,52,13,0.001732,673.567368,0.003978,0.010455,0.001103,0.000865,0.000285,77037.450638,1251.858573,0.005683,0.001942,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1415926.6797,27,2.166667,52,13,0.001683,713.013855,0.003499,0.008478,0.001018,0.0007,0.000518,95176.377819,1546.61614,0.004166,0.001373,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1281479.362019,27,2.166667,52,13,0.00186,645.310631,0.003541,0.009355,0.000966,0.000773,0.000481,86258.179949,1401.695424,0.005242,0.001803,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1229763.574979,27,2.166667,52,13,0.001938,619.268271,0.003946,0.009753,0.001089,0.000807,0.000459,82654.52754,1343.136073,0.005545,0.001909,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1135311.030468,27,1.857143,52,13,0.001757,664.091018,0.004241,0.010635,0.001169,0.000881,0.000192,75700.918218,1230.139921,0.00586,0.002032,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1425092.168359,27,2.166667,52,13,0.001672,717.629292,0.003432,0.008423,0.000968,0.000696,0.000382,95828.736256,1557.216964,0.004198,0.001391,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1348310.593822,27,2.166667,52,13,0.001767,678.96463,0.003666,0.0089,0.001023,0.000733,0.000422,90896.47027,1477.067642,0.004844,0.001643,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1175430.564564,27,1.857143,52,13,0.001697,687.558616,0.004041,0.010242,0.001075,0.000849,0.000221,78557.89104,1276.565729,0.00576,0.001971,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1620254.576579,27,2.166667,52,13,0.001471,815.906627,0.003043,0.007416,0.000899,0.000612,0.0004,108847.542739,1768.77257,0.003737,0.001249,0.000014,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1859955.04708,27,2.166667,52,13,0.001281,936.611858,0.003366,0.006467,0.001009,0.000532,0.000395,125235.815325,2035.081999,0.00256,0.000851,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1306812.723184,27,2.166667,52,13,0.001824,658.067674,0.003564,0.00918,0.001007,0.000753,0.000403,88529.449633,1438.603557,0.005267,0.001827,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2003894.789687,27,2.166667,52,13,0.001189,1009.095152,0.003136,0.006004,0.000945,0.000499,0.000495,133720.288527,2172.954689,0.002201,0.000658,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1425905.391463,27,2.166667,52,13,0.001671,718.038804,0.003427,0.008419,0.000986,0.000696,0.000527,95719.389531,1555.44008,0.003895,0.001251,0.00001,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1247662.767694,27,2.166667,52,13,0.00191,628.281713,0.003941,0.009627,0.001056,0.000797,0.000389,83695.672345,1360.054676,0.005495,0.001896,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1169187.886513,27,1.857143,52,13,0.001706,683.907011,0.003682,0.010335,0.001018,0.000856,0.000284,77865.156754,1265.308797,0.005327,0.001822,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1139667.498479,27,1.857143,52,13,0.00175,666.639299,0.004094,0.010536,0.001103,0.000867,0.000268,76878.595977,1249.277185,0.00566,0.001939,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1175830.129406,27,2.166667,52,13,0.002027,592.109171,0.004201,0.010194,0.001122,0.000843,0.00044,79050.184937,1284.565505,0.00574,0.001968,0.000012,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2257028.821245,27,2.166667,52,13,0.001056,1136.56508,0.002393,0.005336,0.00069,0.000441,0.000384,151044.033311,2454.465541,0.001845,0.000522,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1435613.230301,27,2.166667,52,13,0.00166,722.927351,0.003631,0.008362,0.00107,0.000691,0.000465,96473.453897,1567.693626,0.003816,0.001214,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1281911.274882,27,1.857143,52,13,0.001556,749.843647,0.004074,0.009398,0.001141,0.000775,0.00028,86032.5932,1398.02964,0.004803,0.001633,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1484130.67324,27,2.166667,52,13,0.001606,747.35913,0.003495,0.008091,0.001056,0.000665,0.000414,100210.34524,1628.41811,0.00401,0.001345,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2351549.602861,27,2.166667,52,13,0.001013,1184.16262,0.002548,0.005129,0.000732,0.000422,0.000409,158126.446748,2569.55476,0.001783,0.000502,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2482619.580725,27,2.166667,52,13,0.00096,1250.165127,0.002439,0.004862,0.000711,0.0004,0.000412,166647.290787,2708.018475,0.001622,0.000466,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1497471.973152,27,2.166667,52,13,0.001591,754.077368,0.003473,0.008018,0.000979,0.000659,0.000393,101140.68001,1643.53605,0.004214,0.001398,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1367944.930884,27,2.166667,52,13,0.001742,688.851833,0.00328,0.008741,0.000899,0.000725,0.000619,91929.950685,1493.861699,0.003668,0.001123,0.000007,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1549328.253968,27,2.166667,52,13,0.001538,780.190476,0.003313,0.007755,0.000975,0.000644,0.000473,103470.449289,1681.394801,0.003275,0.001061,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1102736.031988,27,1.857143,52,13,0.001809,645.036536,0.00426,0.010934,0.001163,0.000901,0.000196,73967.092849,1201.965259,0.006129,0.00213,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1487620.770376,27,2.166667,52,13,0.001602,749.116628,0.00367,0.008071,0.00108,0.000668,0.00042,99843.580207,1622.458178,0.00386,0.001264,0.000006,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1546547.383796,27,2.166667,52,13,0.001541,778.790122,0.003276,0.007769,0.000937,0.000638,0.000412,104537.454047,1698.733628,0.003954,0.001302,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1388622.41685,27,2.166667,52,13,0.001716,699.264331,0.003878,0.00864,0.001119,0.000715,0.000437,93297.461421,1516.083748,0.004448,0.001495,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1671800.493761,27,2.166667,52,13,0.001425,841.863446,0.003154,0.007221,0.000854,0.000597,0.000865,111658.287578,1814.447173,0.002088,0.000519,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1574763.893493,27,2.166667,52,13,0.001513,792.999023,0.003391,0.007623,0.000996,0.00063,0.000432,105823.237038,1719.627602,0.003599,0.001179,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1392763.284098,27,2.166667,52,13,0.001711,701.349535,0.003574,0.008618,0.001057,0.000712,0.000391,93662.057223,1522.00843,0.004468,0.001516,0.000012,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1237017.842271,27,1.857143,52,13,0.001612,723.583596,0.00395,0.009712,0.001085,0.000803,0.000197,82979.52865,1348.417341,0.00529,0.001806,0.000014,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2139712.800137,27,2.166667,52,13,0.001114,1077.488611,0.002811,0.005632,0.000845,0.000466,0.000498,142991.698628,2323.615103,0.001846,0.000546,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1419990.116497,27,2.166667,52,13,0.001678,715.060067,0.003587,0.008454,0.000991,0.000698,0.000378,95452.541746,1551.103803,0.004487,0.001514,0.000027,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1343309.199796,27,2.166667,52,13,0.001774,676.446093,0.004017,0.008927,0.001095,0.000739,0.000428,90214.636769,1465.987848,0.004831,0.001637,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1088884.848317,27,1.857143,52,13,0.001832,636.934398,0.004472,0.011052,0.001226,0.000915,0.000282,72887.375098,1184.419845,0.006234,0.002135,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2495886.33871,27,2.166667,52,13,0.000955,1256.845827,0.002299,0.004832,0.00069,0.000398,0.00042,167629.674776,2723.982215,0.001446,0.000411,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1202319.59106,27,1.857143,52,13,0.001659,703.287134,0.004119,0.010015,0.001129,0.000829,0.00028,80448.900717,1307.294637,0.005283,0.001797,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1410531.531471,27,2.166667,52,13,0.001689,710.297036,0.00386,0.008484,0.001044,0.000701,0.000377,95081.983565,1545.082233,0.00453,0.001544,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1098801.137653,27,1.857143,52,13,0.001815,642.734851,0.004148,0.010955,0.001148,0.000907,0.000187,73529.456107,1194.853662,0.006372,0.002203,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1762729.080456,27,2.166667,52,13,0.001352,887.652076,0.003392,0.00678,0.00098,0.000562,0.000421,118600.424148,1927.256892,0.001841,0.000502,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2197578.47764,27,2.166667,52,13,0.001084,1106.627853,0.00272,0.005486,0.000805,0.000455,0.000475,146436.379506,2379.591167,0.00185,0.000558,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1128876.50334,27,1.857143,52,13,0.001767,660.327193,0.00438,0.010663,0.001189,0.000879,0.000351,75854.938397,1232.642749,0.005749,0.001969,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1342172.793754,27,1.857143,52,13,0.001486,785.093136,0.00378,0.008977,0.001073,0.000739,0.000194,90263.173186,1466.776564,0.00456,0.001554,0.00001,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1290746.736918,27,2.166667,52,13,0.001846,649.977375,0.002882,0.009274,0.000788,0.00076,0.000282,87701.076843,1425.142499,0.005601,0.002035,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1517709.31001,27,2.166667,52,13,0.00157,764.268222,0.003378,0.007915,0.000949,0.00065,0.000457,102490.705275,1665.473961,0.003808,0.001246,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1110076.874735,27,1.857143,52,13,0.001797,649.330502,0.004385,0.010841,0.001182,0.000895,0.000224,74519.037044,1210.934352,0.006134,0.002086,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1356434.930923,27,2.166667,52,13,0.001757,683.055777,0.003942,0.008846,0.001141,0.000731,0.00043,91163.180917,1481.40169,0.004457,0.001492,0.000012,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1428432.291774,27,2.166667,52,13,0.001668,719.311267,0.003736,0.008391,0.001041,0.000693,0.00045,96213.42509,1563.468158,0.004386,0.001479,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1455897.341957,27,2.166667,52,13,0.001637,733.141758,0.003539,0.008244,0.001011,0.00068,0.000481,98023.522538,1592.882241,0.004327,0.001442,0.000017,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1309380.673357,27,2.166667,52,13,0.00182,659.360809,0.003536,0.009169,0.001057,0.000761,0.000408,87602.621205,1423.542595,0.005425,0.001861,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2238226.986743,27,2.166667,52,13,0.001065,1127.097098,0.002473,0.005381,0.000721,0.000443,0.000428,150549.318019,2446.426418,0.001986,0.00056,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1164161.669773,27,2.166667,52,13,0.002047,586.233321,0.005145,0.010294,0.001424,0.000848,0.000439,78624.158212,1277.642571,0.004776,0.001578,0.000011,1,52,1,normal
