% isAttack tcpFlood:	2400
% isAttack slowRead:	2400
% isAttack httpFlood:	2400
% isAttack slowHeaders:	2400
% isAttack udpFlood:	2400
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,23,6,2,19,18,9,24,12,15,22,7,14,3-4,11,29,21,20,10,27,8,16,26,28,17,31,30,13,32,25,33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute total_b_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute bps_f numeric
@attribute std_f_time numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute mean_f_time numeric
@attribute pps_f numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute psh_f_cnt numeric
@attribute min_f_time numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute min_b_time numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
440,0.002585,0.000952,471,31,307,117.75,170232.797712,0.000365,0.934183,184,0.000517,2321.356332,73.333333,6,4,1.5,1,0.000062,109.312339,323219.434555,0.001297,2744.963351,49.714742,0.000486,0.000574,52,1,0,46,0,0.000063,httpFlood
440,0.019147,0.009188,471,31,307,117.75,22980.198237,0.003997,0.934183,184,0.003829,313.36634,73.333333,6,4,1.5,1,0.000186,109.312339,32044.594138,0.010601,272.140927,49.714742,0.004899,0.004364,52,1,0,46,0,0.000001,httpFlood
349,0.212819,0.197341,523,31,307,104.6,1639.894083,0.089602,0.667304,191,0.07094,18.795348,87.25,4,5,0.8,1,0.000003,101.24742,2475.814307,0.19445,23.669353,60.105636,0.052811,0.082004,52,1,0,46,0,0.000001,httpFlood
440,0.030977,0.015341,471,31,307,117.75,14204.191309,0.007151,0.934183,184,0.006195,193.693518,73.333333,6,4,1.5,1,0.000018,109.312339,30134.803588,0.01557,255.921899,49.714742,0.00521,0.007326,52,1,0,46,0,0,httpFlood
447,0.030055,0.01563,471,31,307,117.75,14872.710519,0.007327,0.949045,191,0.006011,199.633698,74.5,6,4,1.5,1,0.000003,109.312339,32393.49322,0.014399,275.103976,52.312363,0.004847,0.006754,52,1,0,46,0,0,httpFlood
447,0.006838,0.003582,471,31,307,117.75,65371.474477,0.001569,0.949045,191,0.001368,877.469456,74.5,6,4,1.5,1,0.000002,109.312339,137724.287786,0.003064,1169.633017,52.312363,0.00114,0.001368,52,1,0,46,0,0,httpFlood
388,0.271807,0.209707,419,31,307,139.666667,1427.484958,0.085372,0.926014,184,0.067952,18.395425,77.6,5,3,1.666667,1,0.000001,118.367601,1549.519053,0.270406,11.094408,53.447544,0.135203,0.135203,52,1,0,46,0,0,httpFlood
447,0.002751,0.001529,471,31,307,117.75,162465.67487,0.000614,0.949045,191,0.00055,2180.747314,74.5,6,4,1.5,1,0.000018,109.312339,353465.232421,0.001038,3001.827876,52.312363,0.000444,0.000436,52,1,0,46,0,0.000001,httpFlood
440,0.00166,0.000615,471,31,307,117.75,265042.906793,0.000253,0.934183,184,0.000332,3614.221456,73.333333,6,4,1.5,1,0.000001,109.312339,460708.298507,0.000578,3912.597015,49.714742,0.000341,0.0002,52,1,0,46,0,0.000089,httpFlood
440,0.030532,0.015423,471,31,307,117.75,14411.164767,0.007255,0.934183,184,0.006106,196.515883,73.333333,6,4,1.5,1,0.000013,109.312339,31255.216024,0.014839,265.437079,49.714742,0.005023,0.006942,52,1,0,46,0,0,httpFlood
401,0.042923,0.029721,471,31,307,117.75,9342.316388,0.012192,0.85138,191,0.010731,116.487736,80.2,5,4,1.25,1,0.000045,109.312339,17101.971917,0.014542,145.239677,55.578413,0.00918,0.006521,52,1,0,46,0,0.000001,httpFlood
440,0.028905,0.014636,471,31,307,117.75,15222.199164,0.006946,0.934183,184,0.005781,207.575443,73.333333,6,4,1.5,1,0.000001,109.312339,33565.264102,0.014021,285.055321,49.714742,0.004677,0.006607,52,1,0,46,0,0.000002,httpFlood
441,0.030373,0.015273,471,31,307,117.75,14519.428419,0.007438,0.936306,185,0.006075,197.543244,73.5,6,4,1.5,1,0.000001,109.312339,30677.161731,0.015203,260.527913,50.08576,0.005118,0.007132,52,1,0,46,0,0,httpFlood
441,0.029789,0.015133,471,31,307,117.75,14803.899797,0.007108,0.936306,185,0.005958,201.413603,73.5,6,4,1.5,1,0.000003,109.312339,31580.484118,0.014463,268.19944,50.08576,0.004971,0.006714,52,1,0,46,0,0.000014,httpFlood
447,0.007478,0.002746,471,31,307,117.75,59775.351124,0.001148,0.949045,191,0.001496,802.353706,74.5,6,4,1.5,1,0.000073,109.312339,90653.321586,0.004514,769.879589,52.312363,0.001732,0.001973,52,1,0,46,0,0.000151,httpFlood
447,0.032882,0.016174,471,31,307,117.75,13594.073885,0.00783,0.949045,191,0.006576,182.47079,74.5,6,4,1.5,1,0.000007,109.312339,28141.270427,0.016557,238.991681,52.312363,0.005579,0.007763,52,1,0,46,0,0.000001,httpFlood
447,0.004356,0.002333,471,31,307,117.75,102613.643917,0.001068,0.949045,191,0.000871,1377.364348,74.5,6,4,1.5,1,0.000002,109.312339,193583.261538,0.002308,1644.019206,52.312363,0.000811,0.001059,52,1,0,46,0,0.000001,httpFlood
441,0.029928,0.015212,471,31,307,117.75,14735.145377,0.007275,0.936306,185,0.005986,200.478168,73.5,6,4,1.5,1,0.000002,109.312339,28835.878264,0.014668,244.890686,50.08576,0.005445,0.006557,52,1,0,46,0,0,httpFlood
447,0.002403,0.001346,471,31,307,117.75,185997.409524,0.000568,0.949045,191,0.000481,2496.609524,74.5,6,4,1.5,1,0.000001,109.312339,352833.931774,0.000974,2996.466512,52.312363,0.000445,0.000383,52,1,0,46,0,0.000082,httpFlood
440,0.030972,0.015573,471,31,307,117.75,14206.596872,0.007554,0.934183,184,0.006194,193.726321,73.333333,6,4,1.5,1,0.000005,109.312339,30253.869705,0.015253,256.933076,49.714742,0.005189,0.007117,52,1,0,46,0,0.000001,httpFlood
441,0.002846,0.001237,471,31,307,117.75,154980.147801,0.000399,0.936306,185,0.000569,2108.573439,73.5,6,4,1.5,1,0.000053,109.312339,223753.220523,0.000831,1900.239665,50.08576,0.000702,0.000145,52,1,0,46,0,0.000499,httpFlood
440,0.029868,0.014915,471,31,307,117.75,14731.658285,0.007254,0.934183,184,0.005974,200.886249,73.333333,6,4,1.5,1,0.000013,109.312339,31212.253867,0.014963,265.07222,49.714742,0.00503,0.007024,52,1,0,46,0,0,httpFlood
447,0.004599,0.00364,471,31,307,117.75,97188.009331,0.001408,0.949045,191,0.00092,1304.537038,74.5,6,4,1.5,1,0.000002,109.312339,185546.837983,0.00152,1575.769325,52.312363,0.000846,0.000632,52,1,0,46,0,0,httpFlood
447,0.026928,0.014061,471,31,307,117.75,16599.55986,0.006542,0.949045,191,0.005386,222.812884,74.5,6,4,1.5,1,0.000003,109.312339,33177.434905,0.014079,281.761655,52.312363,0.004732,0.006609,52,1,0,46,0,0.000009,httpFlood
441,0.0296,0.015313,471,31,307,117.75,14898.576455,0.00715,0.936306,185,0.00592,202.70172,73.5,6,4,1.5,1,0.000004,109.312339,30130.207486,0.015525,255.882866,50.08576,0.005211,0.007294,52,1,0,46,0,0,httpFlood
447,0.029695,0.014829,471,31,307,117.75,15053.142843,0.007207,0.949045,191,0.005939,202.055609,74.5,6,4,1.5,1,0.000003,109.312339,31217.186037,0.014858,265.114106,52.312363,0.005029,0.00695,52,1,0,46,0,0.000022,httpFlood
447,0.031218,0.016076,471,31,307,117.75,14318.747856,0.007644,0.949045,191,0.006244,192.197958,74.5,6,4,1.5,1,0.000003,109.312339,30843.359625,0.015226,261.93936,52.312363,0.00509,0.007167,52,1,0,46,0,0.000002,httpFlood
343,0.258556,0.257285,419,31,307,139.666667,1326.600285,0.120987,0.818616,191,0.086185,15.470557,85.75,4,3,1.333333,1,0.000002,118.367601,1626.537305,0.257601,11.645852,61.034314,0.128801,0.1288,52,1,0,46,0,0.000001,httpFlood
441,0.028696,0.014576,471,31,307,117.75,15367.96331,0.007026,0.936306,185,0.005739,209.087936,73.5,6,4,1.5,1,0.000001,109.312339,32150.983546,0.014556,273.044446,50.08576,0.004883,0.00684,52,1,0,46,0,0,httpFlood
447,0.080454,0.040496,535,31,307,107,5555.978663,0.01336,0.835514,191,0.016091,74.576895,74.5,6,5,1.2,1,0.000013,100.107942,7643.619419,0.053974,71.435696,52.312363,0.017498,0.022036,52,1,0,46,0,0.000001,httpFlood
447,0.017417,0.009519,471,31,307,117.75,25663.945684,0.004211,0.949045,191,0.003483,344.482492,74.5,6,4,1.5,1,0.000024,109.312339,58065.874552,0.007695,493.128446,52.312363,0.002704,0.003531,52,1,0,46,0,0.000079,httpFlood
447,0.028526,0.014478,471,31,307,117.75,15669.877958,0.006884,0.949045,191,0.005705,210.333932,74.5,6,4,1.5,1,0.000002,109.312339,32434.44513,0.014109,275.451763,52.312363,0.004841,0.006556,52,1,0,46,0,0,httpFlood
447,0.029829,0.015057,471,31,307,117.75,14985.643738,0.007184,0.949045,191,0.005966,201.14958,74.5,6,4,1.5,1,0.000007,109.312339,31025.4921,0.014428,263.486132,52.312363,0.00506,0.00663,52,1,0,46,0,0.00003,httpFlood
447,0.024615,0.011974,471,31,307,117.75,18159.622328,0.00554,0.949045,191,0.004923,243.75332,74.5,6,4,1.5,1,0.000005,109.312339,36998.168068,0.012565,314.209495,52.312363,0.004243,0.005885,52,1,0,46,0,0.000001,httpFlood
303,0.018028,0.015588,471,27,307,117.75,19348.011144,0.007758,0.643312,191,0.00783,191.564467,101,3,4,0.75,1,0.000072,109.312339,26130.4884,0.015589,221.914976,63.72336,0.006008,0.006847,52,1,0,52,0,0.000001,httpFlood
440,0.002451,0.0011,471,31,307,117.75,179487.81949,0.000442,0.934183,184,0.00049,2447.561175,73.333333,6,4,1.5,1,0.000002,109.312339,330741.199397,0.001102,2808.842458,49.714742,0.000475,0.000448,52,1,0,46,0,0.000087,httpFlood
447,0.001705,0.000769,471,31,307,117.75,262107.35188,0.000292,0.949045,191,0.000341,3518.219488,74.5,6,4,1.5,1,0.00001,109.312339,455713.306574,0.000853,3870.176701,52.312363,0.000345,0.00036,52,1,0,46,0,0.000057,httpFlood
447,0.025689,0.016331,471,31,307,117.75,17400.19757,0.006491,0.949045,191,0.005138,233.559699,74.5,6,4,1.5,1,0.000003,109.312339,37264.065794,0.009341,316.46765,52.312363,0.004213,0.003868,52,1,0,46,0,0.000001,httpFlood
447,0.029351,0.014931,471,31,307,117.75,15229.342431,0.007038,0.949045,191,0.00587,204.420704,74.5,6,4,1.5,1,0.000088,109.312339,32146.275002,0.014283,273.004459,52.312363,0.004884,0.006648,52,1,0,46,0,0,httpFlood
448,0.001872,0.000925,471,31,307,117.75,239338.707426,0.000433,0.951168,192,0.000374,3205.429117,74.666667,6,4,1.5,1,0.000002,109.312339,455503.155176,0.000902,3868.391976,52.683542,0.000345,0.000395,52,1,0,46,0,0.000045,httpFlood
493,0.002566,0.001049,523,31,307,104.6,192156.107425,0.000434,0.942639,191,0.000428,2728.382864,70.428571,7,5,1.4,1,0.000001,101.24742,272906.318985,0.000889,2609.047027,49.447973,0.000479,0.000375,52,1,0,46,0,0.000046,httpFlood
447,0.028855,0.014326,471,31,307,117.75,15491.459517,0.006914,0.949045,191,0.005771,207.939054,74.5,6,4,1.5,1,0.000002,109.312339,30567.512286,0.014487,259.596707,52.312363,0.005136,0.006622,52,1,0,46,0,0,httpFlood
447,0.026836,0.014626,471,31,307,117.75,16656.632415,0.006543,0.949045,191,0.005367,223.578959,74.5,6,4,1.5,1,0.000002,109.312339,36599.240121,0.012252,310.821572,52.312363,0.00429,0.005636,52,1,0,46,0,0.000001,httpFlood
447,0.027565,0.014482,471,31,307,117.75,16216.21478,0.006398,0.949045,191,0.005513,217.667312,74.5,6,4,1.5,1,0.000066,109.312339,30304.920906,0.014612,257.366632,52.312363,0.005181,0.006675,52,1,0,46,0,0.000132,httpFlood
447,0.026744,0.01068,471,31,307,117.75,16713.800774,0.004528,0.949045,191,0.005349,224.346319,74.5,6,4,1.5,1,0.000001,109.312339,25078.926319,0.016038,212.984512,52.312363,0.00626,0.007004,52,1,0,46,0,0.000001,httpFlood
447,0.032873,0.017563,471,31,307,117.75,13597.721845,0.008056,0.949045,191,0.006575,182.519756,74.5,6,4,1.5,1,0.000004,109.312339,29334.281446,0.015203,249.123409,52.312363,0.005352,0.006974,52,1,0,46,0,0.000001,httpFlood
690,0.235601,0.216691,419,31,307,139.666667,2928.683875,0.074832,1.646778,191,0.033657,33.955755,86.25,8,3,2.666667,2,0,118.367601,1786.125341,0.234567,12.788487,60.615077,0.117293,0.117274,52,1,0,46,0,0.000019,httpFlood
440,0.031901,0.015939,471,31,307,117.75,13792.721783,0.007716,0.934183,184,0.00638,188.08257,73.333333,6,4,1.5,1,0.000002,109.312339,28761.988556,0.016115,244.263172,49.714742,0.005459,0.007536,52,1,0,46,0,0,httpFlood
447,0.003072,0.001519,471,31,307,117.75,145506.70454,0.000598,0.949045,191,0.000614,1953.110128,74.5,6,4,1.5,1,0.000014,109.312339,205783.04,0.001389,1747.626667,52.312363,0.000763,0.000462,52,1,0,46,0,0.000287,httpFlood
447,0.033714,0.016818,471,31,307,117.75,13258.471147,0.008223,0.949045,191,0.006743,177.966056,74.5,6,4,1.5,1,0.000002,109.312339,27586.013489,0.016776,234.276123,52.312363,0.005691,0.007839,52,1,0,46,0,0.000008,httpFlood
440,0.029646,0.014835,471,31,307,117.75,14841.840057,0.007209,0.934183,184,0.005929,202.388728,73.333333,6,4,1.5,1,0.000008,109.312339,30175.309831,0.014808,256.265901,49.714742,0.005203,0.006799,52,1,0,46,0,0.000002,httpFlood
447,0.203667,0.200826,523,31,307,104.6,2194.757326,0.080053,0.854685,191,0.040733,29.45983,74.5,6,5,1.2,1,0.000006,101.24742,2654.153842,0.153301,25.37432,52.312363,0.049262,0.062202,52,1,0,46,0,0.000001,httpFlood
440,0.029752,0.014391,471,31,307,117.75,14789.150793,0.006814,0.934183,184,0.00595,201.670238,73.333333,6,4,1.5,1,0.000005,109.312339,30704.339198,0.015193,260.758719,49.714742,0.005113,0.007128,52,1,0,46,0,0.000001,httpFlood
440,0.005122,0.002618,471,31,307,117.75,85900.84528,0.001208,0.934183,184,0.001024,1171.375163,73.333333,6,4,1.5,1,0.000001,109.312339,154808.963561,0.002699,1314.725805,49.714742,0.001014,0.0012,52,1,0,46,0,0,httpFlood
447,0.001724,0.000968,471,31,307,117.75,259244.176991,0.000393,0.949045,191,0.000345,3479.787611,74.5,6,4,1.5,1,0.000001,109.312339,543321.557756,0.000652,4614.19582,52.312363,0.000289,0.000258,52,1,0,46,0,0.00008,httpFlood
441,0.030695,0.015346,471,31,307,117.75,14367.067179,0.007341,0.936306,185,0.006139,195.470302,73.5,6,4,1.5,1,0.000056,109.312339,31063.544625,0.015079,263.809296,50.08576,0.005054,0.007089,52,1,0,46,0,0.00002,httpFlood
447,0.002893,0.001374,471,31,307,117.75,154525.170032,0.000637,0.949045,191,0.000579,2074.163356,74.5,6,4,1.5,1,0.000003,109.312339,273920.851913,0.001566,2326.291736,52.312363,0.000573,0.000705,52,1,0,46,0,0.000001,httpFlood
447,0.002323,0.001188,471,31,307,117.75,192391.368702,0.000496,0.949045,191,0.000465,2582.434479,74.5,6,4,1.5,1,0.000006,109.312339,411995.24171,0.000924,3498.898019,52.312363,0.000381,0.000384,52,1,0,46,0,0.000093,httpFlood
348,0.005928,0.005878,60,27,60,60,58704.061776,0.002759,5.8,184,0.001976,674.759331,87,4,1,4,1,0.000024,0,0,0,0,56.098128,0,0,60,0,0,52,0,0,httpFlood
440,0.004261,0.002135,471,31,307,117.75,103250.182388,0.000826,0.934183,184,0.000852,1407.957033,73.333333,6,4,1.5,1,0.000056,109.312339,168660.222317,0.001944,1432.358576,49.714742,0.000931,0.000795,52,1,0,46,0,0,httpFlood
447,0.030811,0.016276,471,31,307,117.75,14507.996564,0.007534,0.949045,191,0.006162,194.738209,74.5,6,4,1.5,1,0.000003,109.312339,28595.871461,0.016367,242.852412,52.312363,0.00549,0.007691,52,1,0,46,0,0,httpFlood
441,0.026658,0.015942,471,31,307,117.75,16542.988293,0.006427,0.936306,185,0.005332,225.074671,73.5,6,4,1.5,1,0.000109,109.312339,40723.916388,0.010253,345.85067,50.08576,0.003855,0.004556,52,1,0,46,0,0,httpFlood
441,0.024305,0.01521,471,31,307,117.75,18144.158205,0.006194,0.936306,185,0.004861,246.859295,73.5,6,4,1.5,1,0.000012,109.312339,33390.527753,0.008828,283.571361,50.08576,0.004702,0.003608,52,1,0,46,0,0.000038,httpFlood
440,0.019128,0.010289,471,31,307,117.75,23002.826409,0.004693,0.934183,184,0.003826,313.674906,73.333333,6,4,1.5,1,0.000002,109.312339,41065.067121,0.00883,348.747916,49.714742,0.003823,0.003701,52,1,0,46,0,0,httpFlood
441,0.030558,0.015684,471,31,307,117.75,14431.40854,0.007429,0.936306,185,0.006112,196.345694,73.5,6,4,1.5,1,0.000002,109.312339,31228.042301,0.014947,265.206304,50.08576,0.005028,0.007015,52,1,0,46,0,0,httpFlood
440,0.019733,0.011382,471,31,307,117.75,22297.997463,0.00491,0.934183,184,0.003947,304.063602,73.333333,6,4,1.5,1,0.000001,109.312339,51853.566696,0.008516,440.369993,49.714742,0.003028,0.003888,52,1,0,46,0,0,httpFlood
440,0.019679,0.009645,471,31,307,117.75,22358.780712,0.00449,0.934183,184,0.003936,304.892464,73.333333,6,4,1.5,1,0.000067,109.312339,45063.007459,0.009922,382.7007,49.714742,0.003484,0.004553,52,1,0,46,0,0.000186,httpFlood
447,0.030123,0.015076,471,31,307,117.75,14839.044275,0.007176,0.949045,191,0.006025,199.181802,74.5,6,4,1.5,1,0.000003,109.312339,30670.017761,0.015,260.467242,52.312363,0.005119,0.006988,52,1,0,46,0,0,httpFlood
112,0.015199,0.015194,100,23,60,50,7371.12895,0,1.12,60,0.015194,131.627303,56,2,2,1,0,0.015194,10,6622.829262,0.015099,132.456585,4,0.015099,0,40,0,0,52,0,0.015099,httpFlood
447,0.028604,0.014267,471,31,307,117.75,15627.4288,0.006948,0.949045,191,0.005721,209.764145,74.5,6,4,1.5,1,0.000001,109.312339,33088.523114,0.014216,281.006566,52.312363,0.004745,0.006697,52,1,0,46,0,0.000001,httpFlood
447,0.029771,0.01541,471,31,307,117.75,15014.686613,0.007274,0.949045,191,0.005954,201.539418,74.5,6,4,1.5,1,0.000003,109.312339,30174.388025,0.015462,256.258072,52.312363,0.005203,0.007254,52,1,0,46,0,0,httpFlood
440,0.030871,0.015174,471,31,307,117.75,14253.008241,0.007327,0.934183,184,0.006174,194.359203,73.333333,6,4,1.5,1,0.000067,109.312339,30384.625313,0.015223,258.043527,49.714742,0.005167,0.00711,52,1,0,46,0,0.000138,httpFlood
440,0.019753,0.010911,471,31,307,117.75,22275.389685,0.004801,0.934183,184,0.003951,303.755314,73.333333,6,4,1.5,1,0.000025,109.312339,48448.037669,0.008536,411.448303,49.714742,0.003241,0.003775,52,1,0,46,0,0,httpFlood
447,0.004561,0.002214,471,31,307,117.75,97995.708133,0.000852,0.949045,191,0.000912,1315.378633,74.5,6,4,1.5,1,0,109.312339,211036.981519,0.001851,1792.246128,52.312363,0.000744,0.000783,52,1,0,46,0,0.000175,httpFlood
440,0.007092,0.003701,471,31,307,117.75,62045.91716,0.001719,0.934183,184,0.001418,846.080689,73.333333,6,4,1.5,1,0,109.312339,114231.362553,0.0037,970.117729,49.714742,0.001374,0.001647,52,1,0,46,0,0.000105,httpFlood
440,0.008744,0.003017,471,31,307,117.75,50318.839568,0.001035,0.934183,184,0.001749,686.165994,73.333333,6,4,1.5,1,0.000159,109.312339,115190.506356,0.002804,978.263324,49.714742,0.001363,0.00109,52,1,0,46,0,0.000169,httpFlood
416,1.033708,1.015636,100,31,60,50,402.447317,0.437231,4.16,192,0.258419,4.837107,83.2,5,2,2.5,1,0.000002,10,5561.409743,0.017981,111.228195,54.51752,0.017981,0,40,0,0,52,0,0.017981,httpFlood
447,0.009411,0.007213,471,31,307,117.75,47498.325091,0.002754,0.949045,191,0.001882,637.561411,74.5,6,4,1.5,1,0.000003,109.312339,83249.77598,0.003501,707.004467,52.312363,0.001886,0.001442,52,1,0,46,0,0,httpFlood
447,0.035679,0.0179,471,31,307,117.75,12528.342241,0.008214,0.949045,191,0.007136,168.165668,74.5,6,4,1.5,1,0.000002,109.312339,24648.365324,0.017876,209.327943,52.312363,0.00637,0.008152,52,1,0,46,0,0,httpFlood
440,0.029549,0.01476,471,31,307,117.75,14890.33928,0.007187,0.934183,184,0.00591,203.050081,73.333333,6,4,1.5,1,0.000002,109.312339,31602.20732,0.014902,268.383926,49.714742,0.004968,0.007024,52,1,0,46,0,0.000001,httpFlood
112,0.059416,0.05935,100,23,60,50,1887.125087,0,1.12,60,0.05935,33.698662,56,2,2,1,0,0.05935,10,1683.148069,0.059412,33.662961,4,0.059412,0,40,0,0,52,0,0.059412,httpFlood
348,0.01644,0.016271,100,31,60,50,21171.063356,0.007631,3.48,184,0.005479,243.345556,87,4,2,2,1,0.000004,10,6101.782103,0.016389,122.035642,56.098128,0.016389,0,40,0,0,52,0,0.016389,httpFlood
448,0.029913,0.015324,471,31,307,117.75,14976.791685,0.007252,0.951168,192,0.005983,200.582031,74.666667,6,4,1.5,1,0.000003,109.312339,31556.270211,0.014682,267.993802,52.683542,0.004975,0.006865,52,1,0,46,0,0.000001,httpFlood
447,0.031454,0.017149,471,31,307,117.75,14211.082385,0.007589,0.949045,191,0.006291,190.752784,74.5,6,4,1.5,1,0.000002,109.312339,31140.421255,0.014232,264.462176,52.312363,0.005042,0.006509,52,1,0,46,0,0,httpFlood
447,0.00619,0.003414,471,31,307,117.75,72215.310377,0.001301,0.949045,191,0.001238,969.333025,74.5,6,4,1.5,1,0.000005,109.312339,106324.929171,0.002689,902.971798,52.312363,0.001477,0.001113,52,1,0,46,0,0.000001,httpFlood
447,0.030762,0.015179,471,31,307,117.75,14531.047619,0.007351,0.949045,191,0.006152,195.047619,74.5,6,4,1.5,1,0.000002,109.312339,28909.725525,0.015557,245.517839,52.312363,0.005431,0.007167,52,1,0,46,0,0,httpFlood
447,0.0017,0.000841,471,31,307,117.75,262915.984855,0.000369,0.949045,191,0.00034,3529.073622,74.5,6,4,1.5,1,0.000001,109.312339,438127.56354,0.000814,3720.828565,52.312363,0.000358,0.000323,52,1,0,46,0,0.000116,httpFlood
440,0.030281,0.015997,471,31,307,117.75,14530.53162,0.007416,0.934183,184,0.006056,198.143613,73.333333,6,4,1.5,1,0.000003,109.312339,31584.018418,0.014328,268.229456,49.714742,0.004971,0.006621,52,1,0,46,0,0,httpFlood
440,0.029262,0.014699,471,31,307,117.75,15036.777369,0.007054,0.934183,184,0.005852,205.046964,73.333333,6,4,1.5,1,0.000006,109.312339,31265.109106,0.014905,265.521096,49.714742,0.005022,0.006989,52,1,0,46,0,0.000001,httpFlood
277,0.001078,0.001068,359,29,307,179.5,256926.627156,0.000529,0.771588,185,0.000539,2782.59885,92.333333,3,2,1.5,1,0.00001,127.5,2068344.967033,0.000174,11522.813187,65.525228,0.000174,0,52,1,0,46,0,0.000174,httpFlood
440,0.002559,0.001578,471,31,307,117.75,171961.774133,0.000625,0.934183,184,0.000512,2344.933284,73.333333,6,4,1.5,1,0.000001,109.312339,319818.226323,0.000851,2716.078355,49.714742,0.000491,0.000359,52,1,0,46,0,0,httpFlood
448,0.055642,0.024108,535,31,307,107,8051.487889,0.009555,0.837383,192,0.011128,107.832427,74.666667,6,5,1.2,1,0.000018,100.107942,13329.171186,0.024173,124.571693,52.683542,0.010034,0.010393,52,1,0,46,0,0,httpFlood
440,0.028171,0.01407,471,31,307,117.75,15618.864233,0.006883,0.934183,184,0.005634,212.984512,73.333333,6,4,1.5,1,0.000007,109.312339,32883.633797,0.014104,279.266529,49.714742,0.004774,0.006598,52,1,0,46,0,0.000001,httpFlood
441,0.028673,0.013733,471,31,307,117.75,15380.358581,0.006465,0.936306,185,0.005735,209.256579,73.5,6,4,1.5,1,0.00003,109.312339,32834.990177,0.013636,278.85342,50.08576,0.004781,0.006262,52,1,0,46,0,0.000215,httpFlood
440,0.004587,0.003435,471,31,307,117.75,95929.605988,0.001314,0.934183,184,0.000917,1308.130991,73.333333,6,4,1.5,1,0.000006,109.312339,193678.155294,0.001418,1644.825098,49.714742,0.000811,0.000596,52,1,0,46,0,0,httpFlood
401,0.044566,0.035572,124,27,64,62,9037.311153,0.014568,3.233871,185,0.011093,112.684678,80.2,5,2,2.5,1,0.000001,2,2784.316927,0.044535,44.908338,52.491523,0.044535,0,60,0,0,52,0,0.044535,httpFlood
440,0.018847,0.011923,471,31,307,117.75,23345.60929,0.004659,0.934183,184,0.003769,318.349218,73.333333,6,4,1.5,1,0.000002,109.312339,47538.675137,0.006894,403.725479,49.714742,0.003303,0.002822,52,1,0,46,0,0,httpFlood
447,0.035769,0.017834,471,31,307,117.75,12496.859798,0.00811,0.949045,191,0.007154,167.743085,74.5,6,4,1.5,1,0.000172,109.312339,24221.939749,0.01908,205.706495,52.312363,0.006482,0.00891,52,1,0,46,0,0,httpFlood
448,0.003768,0.001441,471,31,307,117.75,118881.955713,0.000632,0.951168,192,0.000754,1592.16905,74.666667,6,4,1.5,1,0.000012,109.312339,182698.343106,0.002273,1551.578285,52.683542,0.000859,0.001007,52,1,0,46,0,0.000001,httpFlood
441,0.027694,0.014473,471,31,307,117.75,15924.034402,0.006688,0.936306,185,0.005539,216.653529,73.5,6,4,1.5,1,0.000003,109.312339,24620.718163,0.013155,209.093148,50.08576,0.006377,0.005377,52,1,0,46,0,0.000001,httpFlood
447,0.026894,0.015088,471,31,307,117.75,16620.750412,0.006628,0.949045,191,0.005379,223.097321,74.5,6,4,1.5,1,0.000002,109.312339,30996.284307,0.015007,263.238083,52.312363,0.005065,0.00703,52,1,0,46,0,0.000001,httpFlood
92,0.000028,0.000028,0,4,0,0,3242655.193277,0,0,46,0.000028,70492.504202,46,2,0,0,0,0.000028,0,0,0,0,0,0,0,0,-1,0,46,-1,0,httpFlood
440,0.002828,0.001729,471,31,307,117.75,155567.205597,0.00071,0.934183,184,0.000566,2121.370985,73.333333,6,4,1.5,1,0.000001,109.312339,346338.917251,0.001151,2941.307153,49.714742,0.000453,0.0005,52,1,0,46,0,0,httpFlood
440,0.002049,0.001126,471,31,307,117.75,214692.15449,0.000458,0.934183,184,0.00041,2927.620289,73.333333,6,4,1.5,1,0.000003,109.312339,426401.291604,0.000915,3621.242392,49.714742,0.000368,0.000394,52,1,0,46,0,0.000001,httpFlood
