% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,5,13,31,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_bytes numeric
@attribute min_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute isAttack {normal,attack}

@data
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,852,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,852,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
N/A,168,56,-1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
30,1127,52,1,attack
2,240,60,-1,attack
30,1103,52,1,attack
30,1215,52,1,attack
30,1128,52,1,attack
30,1111,52,1,attack
30,1155,52,1,attack
26,1059,52,1,attack
30,1043,52,1,attack
30,1223,52,1,attack
30,978,52,1,attack
30,1155,52,1,attack
30,1046,52,1,attack
30,1223,52,1,attack
30,1060,52,1,attack
30,1043,52,1,attack
30,2304,52,1,attack
30,1087,52,1,attack
30,858,52,1,attack
30,3085,52,1,attack
30,1223,52,1,attack
30,2478,52,1,attack
31,1031,46,1,attack
31,985,46,1,attack
30,2538,52,1,attack
30,1007,52,1,attack
30,1215,52,1,attack
30,1215,52,1,attack
30,1171,52,1,attack
2,360,60,-1,attack
30,1106,52,1,attack
30,1054,52,1,attack
30,858,52,1,attack
30,1223,52,1,attack
26,1119,52,1,attack
30,1446,52,1,attack
30,1127,52,1,attack
30,1067,52,1,attack
30,1127,52,1,attack
30,1171,52,1,attack
30,1067,52,1,attack
30,1734,52,1,attack
31,816,46,1,attack
30,2982,52,1,attack
2,360,60,-1,attack
30,1111,52,1,attack
30,1106,52,1,attack
30,1046,52,1,attack
30,1127,52,1,attack
30,1067,52,1,attack
2,240,60,-1,attack
2,360,60,-1,attack
30,1068,52,1,attack
26,1119,52,1,attack
30,1953,52,1,attack
30,1103,52,1,attack
30,1067,52,1,attack
30,1215,52,1,attack
30,1632,52,1,attack
26,1119,52,1,attack
30,1215,52,1,attack
30,1067,52,1,attack
30,1275,52,1,attack
30,1953,52,1,attack
2,360,60,-1,attack
26,1119,52,1,attack
30,1127,52,1,attack
2,360,60,-1,attack
30,1027,52,1,attack
31,941,46,1,attack
30,1067,52,1,attack
30,1106,52,1,attack
30,1884,52,1,attack
30,1027,52,1,attack
30,1215,52,1,attack
22,286,46,0,attack
30,983,52,1,attack
31,897,46,1,attack
30,1007,52,1,attack
26,1119,52,1,attack
30,1103,52,1,attack
30,1147,52,1,attack
2,120,60,-1,attack
30,1884,52,1,attack
30,1223,52,1,attack
2,240,60,-1,attack
30,1059,52,1,attack
30,1060,52,1,attack
30,1103,52,1,attack
30,1223,52,1,attack
30,1059,52,1,attack
30,1103,52,1,attack
30,1106,52,1,attack
30,1155,52,1,attack
30,1147,52,1,attack
31,837,46,1,attack
2,360,60,-1,attack
30,2049,52,1,attack
2,120,60,-1,attack
30,1171,52,1,attack
30,1275,52,1,attack
30,1734,52,1,attack
30,1155,52,1,attack
30,1768,52,1,attack
30,1215,52,1,attack
2,240,60,-1,attack
2,360,60,-1,attack
30,1155,52,1,attack
30,1275,52,1,attack
30,939,52,1,attack
30,879,52,1,attack
30,1127,52,1,attack
30,2359,52,1,attack
30,1127,52,1,attack
31,1031,46,1,attack
30,1075,52,1,attack
30,1171,52,1,attack
30,1127,52,1,attack
30,1067,52,1,attack
30,1171,52,1,attack
31,898,46,1,attack
30,1119,52,1,attack
26,879,52,1,attack
30,1275,52,1,attack
30,1046,52,1,attack
30,1054,52,1,attack
30,1215,52,1,attack
30,1075,52,1,attack
30,1223,52,1,attack
30,1068,52,1,attack
31,955,46,1,attack
2,360,60,-1,attack
30,1275,52,1,attack
30,1128,52,1,attack
30,1111,52,1,attack
30,986,52,1,attack
30,1067,52,1,attack
30,1046,52,1,attack
30,1171,52,1,attack
30,1128,52,1,attack
2,240,60,-1,attack
31,791,46,1,attack
30,1155,52,1,attack
30,1046,52,1,attack
30,1067,52,1,attack
30,999,52,1,attack
30,1111,52,1,attack
30,1103,52,1,attack
22,286,46,0,attack
30,1275,52,1,attack
30,1127,52,1,attack
30,1215,52,1,attack
30,1171,52,1,attack
30,2990,52,1,attack
30,1054,52,1,attack
30,1106,52,1,attack
30,1215,52,1,attack
30,1046,52,1,attack
30,1046,52,1,attack
30,1027,52,1,attack
30,1147,52,1,attack
2,360,60,-1,attack
30,1155,52,1,attack
30,1171,52,1,attack
30,1223,52,1,attack
30,1127,52,1,attack
30,1111,52,1,attack
2,240,60,-1,attack
2,240,60,-1,attack
30,1127,52,1,attack
30,1267,52,1,attack
30,983,52,1,attack
30,2139,52,1,attack
30,1155,52,1,attack
30,1147,52,1,attack
30,1275,52,1,attack
2,180,60,-1,attack
30,1179,52,1,attack
30,1111,52,1,attack
30,999,52,1,attack
30,1580,52,1,attack
26,1059,52,1,attack
30,1067,52,1,attack
30,2359,52,1,attack
30,1111,52,1,attack
30,1223,52,1,attack
31,816,46,1,attack
30,1106,52,1,attack
30,1067,52,1,attack
30,1059,52,1,attack
30,879,52,1,attack
30,1171,52,1,attack
30,1708,52,1,attack
31,1031,46,1,attack
30,2579,52,1,attack
30,879,52,1,attack
30,1046,52,1,attack
2,360,60,-1,attack
30,2990,52,1,attack
2,240,60,-1,attack
30,1111,52,1,attack
30,1046,52,1,attack
30,2139,52,1,attack
30,1824,52,1,attack
30,1027,52,1,attack
30,1067,52,1,attack
30,1171,52,1,attack
30,1223,52,1,attack
30,2990,52,1,attack
2,240,60,-1,attack
30,1111,52,1,attack
30,2639,52,1,attack
30,1111,52,1,attack
30,1275,52,1,attack
30,1127,52,1,attack
30,1046,52,1,attack
30,1171,52,1,attack
30,858,52,1,attack
30,1046,52,1,attack
30,858,52,1,attack
31,883,46,1,attack
30,1223,52,1,attack
30,1067,52,1,attack
30,1275,52,1,attack
30,1128,52,1,attack
30,1119,52,1,attack
30,939,52,1,attack
30,1111,52,1,attack
30,1171,52,1,attack
2,360,60,-1,attack
30,1884,52,1,attack
30,1067,52,1,attack
30,2639,52,1,attack
30,1275,52,1,attack
30,858,52,1,attack
2,360,60,-1,attack
30,1046,52,1,attack
30,1127,52,1,attack
30,1275,52,1,attack
26,1119,52,1,attack
26,1119,52,1,attack
30,1163,52,1,attack
30,1059,52,1,attack
31,862,46,1,attack
30,1215,52,1,attack
30,2990,52,1,attack
30,1127,52,1,attack
30,1027,52,1,attack
30,1187,52,1,attack
30,1127,52,1,attack
30,2199,52,1,attack
30,1059,52,1,attack
30,999,52,1,attack
31,782,46,1,attack
30,1054,52,1,attack
30,1067,52,1,attack
30,1111,52,1,attack
30,983,52,1,attack
30,1215,52,1,attack
30,1215,52,1,attack
30,2990,52,1,attack
30,1187,52,1,attack
30,1824,52,1,attack
30,1054,52,1,attack
30,1103,52,1,attack
30,1155,52,1,attack
2,360,60,-1,attack
30,1155,52,1,attack
22,286,46,0,attack
31,883,46,1,attack
30,1215,52,1,attack
30,1171,52,1,attack
30,1067,52,1,attack
31,816,46,1,attack
30,1046,52,1,attack
18,240,60,0,attack
30,1171,52,1,attack
30,1060,52,1,attack
2,240,60,-1,attack
30,1779,52,1,attack
30,1046,52,1,attack
30,1087,52,1,attack
30,858,52,1,attack
30,879,52,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
30,1171,52,1,attack
30,1087,52,1,attack
30,1103,52,1,attack
30,1223,52,1,attack
30,2139,52,1,attack
30,1027,52,1,attack
30,1106,52,1,attack
30,879,52,1,attack
30,983,52,1,attack
31,897,46,1,attack
31,897,46,1,attack
30,1059,52,1,attack
30,1127,52,1,attack
30,1275,52,1,attack
30,1106,52,1,attack
30,888,52,1,attack
30,1215,52,1,attack
30,978,52,1,attack
30,1087,52,1,attack
30,1127,52,1,attack
26,2606,52,1,attack
30,1067,52,1,attack
30,1127,52,1,attack
30,1147,52,1,attack
2,360,60,-1,attack
30,986,52,1,attack
30,1171,52,1,attack
31,1031,46,1,attack
30,1223,52,1,attack
30,1223,52,1,attack
30,1046,52,1,attack
2,360,60,-1,attack
30,1187,52,1,attack
26,2426,52,1,attack
30,1179,52,1,attack
30,983,52,1,attack
30,1087,52,1,attack
31,816,46,1,attack
2,240,60,-1,attack
2,360,60,-1,attack
30,1127,52,1,attack
26,2606,52,1,attack
30,1127,52,1,attack
30,1007,52,1,attack
30,1127,52,1,attack
30,2982,52,1,attack
2,240,60,-1,attack
30,1127,52,1,attack
30,1128,52,1,attack
30,1884,52,1,attack
30,1434,52,1,attack
30,939,52,1,attack
30,1127,52,1,attack
30,1067,52,1,attack
30,2469,52,1,attack
2,240,60,-1,attack
31,898,46,1,attack
30,1215,52,1,attack
30,978,52,1,attack
31,981,46,1,attack
30,1127,52,1,attack
30,2982,52,1,attack
26,1119,52,1,attack
30,1046,52,1,attack
26,1119,52,1,attack
30,1147,52,1,attack
30,1067,52,1,attack
30,1171,52,1,attack
30,1007,52,1,attack
30,1127,52,1,attack
30,1127,52,1,attack
30,1046,52,1,attack
30,1059,52,1,attack
30,2922,52,1,attack
26,1119,52,1,attack
30,1215,52,1,attack
30,1027,52,1,attack
30,1155,52,1,attack
30,1215,52,1,attack
30,1215,52,1,attack
30,1075,52,1,attack
30,879,52,1,attack
30,1059,52,1,attack
2,240,60,-1,attack
30,1067,52,1,attack
31,1025,46,1,attack
30,2304,52,1,attack
2,240,60,-1,attack
30,1060,52,1,attack
30,1953,52,1,attack
31,985,46,1,attack
30,1128,52,1,attack
30,1128,52,1,attack
30,1215,52,1,attack
30,1275,52,1,attack
30,1127,52,1,attack
30,1127,52,1,attack
2,120,60,-1,attack
30,2982,52,1,attack
30,1147,52,1,attack
30,1215,52,1,attack
30,1127,52,1,attack
30,1027,52,1,attack
30,858,52,1,attack
30,1060,52,1,attack
30,1275,52,1,attack
31,816,46,1,attack
30,1147,52,1,attack
30,1103,52,1,attack
30,1067,52,1,attack
2,360,60,-1,attack
27,858,52,1,attack
30,1059,52,1,attack
30,1046,52,1,attack
30,1155,52,1,attack
30,1027,52,1,attack
30,1127,52,1,attack
31,943,46,1,attack
30,1171,52,1,attack
30,2139,52,1,attack
30,2469,52,1,attack
30,1054,52,1,attack
31,981,46,1,attack
2,360,60,-1,attack
30,1223,52,1,attack
30,1275,52,1,attack
2,240,60,-1,attack
30,1027,52,1,attack
2,240,60,-1,attack
30,1067,52,1,attack
2,360,60,-1,attack
30,1155,52,1,attack
30,1106,52,1,attack
30,918,52,1,attack
30,1275,52,1,attack
30,1106,52,1,attack
30,1223,52,1,attack
30,939,52,1,attack
26,2426,52,1,attack
30,1059,52,1,attack
30,983,52,1,attack
30,1171,52,1,attack
30,1067,52,1,attack
2,360,60,-1,attack
30,983,52,1,attack
30,1127,52,1,attack
30,1068,52,1,attack
30,1111,52,1,attack
30,1127,52,1,attack
30,1155,52,1,attack
30,1275,52,1,attack
30,1046,52,1,attack
30,986,52,1,attack
30,1067,52,1,attack
30,1215,52,1,attack
30,1275,52,1,attack
30,1127,52,1,attack
30,1127,52,1,attack
30,986,52,1,attack
30,1067,52,1,attack
30,1171,52,1,attack
30,1215,52,1,attack
30,1215,52,1,attack
30,879,52,1,attack
27,939,52,1,attack
30,1060,52,1,attack
30,1171,52,1,attack
30,1187,52,1,attack
30,1054,52,1,attack
30,1659,52,1,attack
30,939,52,1,attack
30,1155,52,1,attack
30,858,52,1,attack
30,939,52,1,attack
30,1275,52,1,attack
2,360,60,-1,attack
26,879,52,1,attack
30,1060,52,1,attack
30,1215,52,1,attack
30,879,52,1,attack
30,1067,52,1,attack
30,1103,52,1,attack
30,1500,52,1,attack
30,1215,52,1,attack
30,1127,52,1,attack
30,1111,52,1,attack
30,1059,52,1,attack
30,1127,52,1,attack
30,1223,52,1,attack
30,1223,52,1,attack
26,1119,52,1,attack
30,1147,52,1,attack
30,1106,52,1,attack
30,1171,52,1,attack
30,2579,52,1,attack
27,939,52,1,attack
30,1953,52,1,attack
30,1046,52,1,attack
30,1103,52,1,attack
30,1275,52,1,attack
30,1127,52,1,attack
30,1215,52,1,attack
30,986,52,1,attack
2,360,60,-1,attack
30,1127,52,1,attack
31,816,46,1,attack
31,837,46,1,attack
30,2982,52,1,attack
30,2359,52,1,attack
30,2990,52,1,attack
30,2990,52,1,attack
30,1067,52,1,attack
30,1440,52,1,attack
30,1007,52,1,attack
2,240,60,-1,attack
30,1275,52,1,attack
30,1155,52,1,attack
30,1275,52,1,attack
31,883,46,1,attack
30,879,52,1,attack
30,1111,52,1,attack
30,2469,52,1,attack
30,1884,52,1,attack
30,858,52,1,attack
30,1155,52,1,attack
2,360,60,-1,attack
30,1111,52,1,attack
30,1968,52,1,attack
30,1171,52,1,attack
30,1171,52,1,attack
30,1187,52,1,attack
31,987,46,1,attack
30,1027,52,1,attack
30,1106,52,1,attack
30,1223,52,1,attack
30,1067,52,1,attack
30,2982,52,1,attack
30,1223,52,1,attack
30,1046,52,1,attack
30,1155,52,1,attack
30,1187,52,1,attack
30,879,52,1,attack
30,1075,52,1,attack
30,1155,52,1,attack
30,1111,52,1,attack
30,1059,52,1,attack
30,1046,52,1,attack
30,1007,52,1,attack
30,1171,52,1,attack
30,1067,52,1,attack
31,1017,46,1,attack
30,1127,52,1,attack
18,240,60,0,attack
30,2639,52,1,attack
30,1046,52,1,attack
30,1007,52,1,attack
30,999,52,1,attack
2,240,60,-1,attack
2,360,60,-1,attack
30,1155,52,1,attack
30,1171,52,1,attack
30,1127,52,1,attack
30,1147,52,1,attack
30,1054,52,1,attack
30,1068,52,1,attack
30,940,52,1,attack
30,1106,52,1,attack
30,1007,52,1,attack
30,1794,52,1,attack
2,360,60,-1,attack
2,360,60,-1,attack
30,1027,52,1,attack
30,939,52,1,attack
30,1215,52,1,attack
30,999,52,1,attack
30,3085,52,1,attack
18,240,60,0,attack
30,1111,52,1,attack
30,1007,52,1,attack
30,1046,52,1,attack
30,1171,52,1,attack
30,2990,52,1,attack
30,1223,52,1,attack
30,983,52,1,attack
30,994,52,1,attack
30,1128,52,1,attack
30,1054,52,1,attack
30,1067,52,1,attack
30,1060,52,1,attack
30,1068,52,1,attack
30,986,52,1,attack
30,1223,52,1,attack
30,2579,52,1,attack
30,1067,52,1,attack
30,1223,52,1,attack
30,1155,52,1,attack
30,1147,52,1,attack
30,1068,52,1,attack
30,1215,52,1,attack
30,1155,52,1,attack
30,1127,52,1,attack
2,360,60,-1,attack
30,1111,52,1,attack
30,1155,52,1,attack
30,1187,52,1,attack
30,1059,52,1,attack
30,1127,52,1,attack
30,1127,52,1,attack
30,1171,52,1,attack
30,1059,52,1,attack
30,2236,52,1,attack
30,1103,52,1,attack
30,1223,52,1,attack
30,1103,52,1,attack
30,1111,52,1,attack
30,2359,52,1,attack
30,1075,52,1,attack
30,1054,52,1,attack
31,862,46,1,attack
30,1155,52,1,attack
30,1171,52,1,attack
30,1046,52,1,attack
30,879,52,1,attack
30,1067,52,1,attack
30,1127,52,1,attack
30,1171,52,1,attack
2,360,60,-1,attack
30,1434,52,1,attack
2,360,60,-1,attack
30,1127,52,1,attack
30,1059,52,1,attack
30,1067,52,1,attack
30,1103,52,1,attack
2,360,60,-1,attack
30,1068,52,1,attack
30,1155,52,1,attack
30,1127,52,1,attack
31,837,46,1,attack
30,1106,52,1,attack
30,983,52,1,attack
30,1111,52,1,attack
30,1054,52,1,attack
30,1067,52,1,attack
30,1187,52,1,attack
30,1046,52,1,attack
2,240,60,-1,attack
30,1067,52,1,attack
30,2236,52,1,attack
30,1111,52,1,attack
30,1127,52,1,attack
30,1147,52,1,attack
30,978,52,1,attack
30,1147,52,1,attack
30,2982,52,1,attack
30,2079,52,1,attack
2,240,60,-1,attack
2,240,60,-1,attack
30,1007,52,1,attack
30,2639,52,1,attack
26,2606,52,1,attack
30,1054,52,1,attack
30,1223,52,1,attack
30,999,52,1,attack
30,1884,52,1,attack
30,1103,52,1,attack
30,1577,52,1,attack
31,941,46,1,attack
30,879,52,1,attack
30,1007,52,1,attack
2,120,60,-1,attack
30,1067,52,1,attack
2,240,60,-1,attack
30,1046,52,1,attack
30,939,52,1,attack
30,2359,52,1,attack
30,1059,52,1,attack
2,240,60,-1,attack
30,1127,52,1,attack
30,858,52,1,attack
30,858,52,1,attack
30,1027,52,1,attack
30,1223,52,1,attack
30,1127,52,1,attack
30,1171,52,1,attack
30,1067,52,1,attack
30,1275,52,1,attack
30,1187,52,1,attack
30,983,52,1,attack
30,999,52,1,attack
30,1147,52,1,attack
30,1067,52,1,attack
30,879,52,1,attack
30,1155,52,1,attack
30,1215,52,1,attack
30,1127,52,1,attack
31,837,46,1,attack
26,2606,52,1,attack
31,862,46,1,attack
2,360,60,-1,attack
30,1087,52,1,attack
30,986,52,1,attack
30,1215,52,1,attack
26,2606,52,1,attack
30,1043,52,1,attack
30,1067,52,1,attack
30,2019,52,1,attack
30,939,52,1,attack
30,1187,52,1,attack
30,1027,52,1,attack
30,986,52,1,attack
30,1824,52,1,attack
2,360,60,-1,attack
30,999,52,1,attack
30,1215,52,1,attack
31,943,46,1,attack
30,983,52,1,attack
30,1111,52,1,attack
30,2399,52,1,attack
30,1127,52,1,attack
30,1067,52,1,attack
30,918,52,1,attack
30,1087,52,1,attack
30,999,52,1,attack
30,1577,52,1,attack
30,1215,52,1,attack
30,1155,52,1,attack
31,985,46,1,attack
30,2139,52,1,attack
22,286,46,0,attack
30,1223,52,1,attack
30,1127,52,1,attack
30,1007,52,1,attack
30,1127,52,1,attack
30,1127,52,1,attack
30,1171,52,1,attack
30,1067,52,1,attack
30,999,52,1,attack
22,286,46,0,attack
30,1106,52,1,attack
30,1215,52,1,attack
30,1103,52,1,attack
31,985,46,1,attack
30,2139,52,1,attack
27,1027,52,1,attack
2,240,60,-1,attack
2,360,60,-1,attack
30,1128,52,1,attack
30,1386,52,1,attack
2,240,60,-1,attack
30,1215,52,1,attack
30,1060,52,1,attack
30,1127,52,1,attack
30,983,52,1,attack
30,1046,52,1,attack
30,939,52,1,attack
30,1223,52,1,attack
30,1275,52,1,attack
30,1171,52,1,attack
30,1155,52,1,attack
30,1215,52,1,attack
30,1067,52,1,attack
30,1054,52,1,attack
30,1111,52,1,attack
30,1068,52,1,attack
30,1155,52,1,attack
30,1067,52,1,attack
30,986,52,1,attack
30,1215,52,1,attack
30,1215,52,1,attack
30,3085,52,1,attack
2,240,60,-1,attack
30,1111,52,1,attack
30,1067,52,1,attack
30,1275,52,1,attack
2,240,60,-1,attack
30,1111,52,1,attack
30,1046,52,1,attack
2,360,60,-1,attack
30,1059,52,1,attack
30,1171,52,1,attack
30,879,52,1,attack
30,1067,52,1,attack
30,1223,52,1,attack
26,1059,52,1,attack
30,939,52,1,attack
30,1275,52,1,attack
30,1223,52,1,attack
2,240,60,-1,attack
30,940,52,1,attack
30,1215,52,1,attack
30,879,52,1,attack
30,1087,52,1,attack
2,240,60,-1,attack
2,120,60,-1,attack
30,983,52,1,attack
30,1187,52,1,attack
30,879,52,1,attack
2,240,60,-1,attack
30,1103,52,1,attack
30,1106,52,1,attack
30,1046,52,1,attack
30,1075,52,1,attack
31,1031,46,1,attack
30,1128,52,1,attack
30,1067,52,1,attack
30,3085,52,1,attack
30,986,52,1,attack
2,240,60,-1,attack
30,2639,52,1,attack
2,240,60,-1,attack
30,1106,52,1,attack
30,1223,52,1,attack
2,240,60,-1,attack
30,1223,52,1,attack
30,1171,52,1,attack
2,240,60,-1,attack
31,816,46,1,attack
2,120,60,-1,attack
