% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack}

@data
60.783118,31,19,2481,0.312587,40.817255,46,130.578947,305,105.264737,0.000005,3.37684,10.001711,4.214766,11,0,normal
0.006984,31,14,1031,2004.583211,147623.235039,46,73.642857,395,89.220119,0.000003,0.000537,0.002896,0.00085,1,0,normal
64.276958,27,17,1741,0.278487,28.520322,52,102.411765,227,48.6525,0.001879,3.815262,14.437105,4.627182,12,0,normal
0.020043,31,13,891,648.593424,44453.59547,46,68.538462,307,68.959983,0,0.00167,0.011964,0.00331,1,0,normal
61.34206,31,12,1097,0.195624,17.883325,46,91.416667,305,67.522167,0.000002,5.576551,10.216759,4.907954,7,0,normal
61.155767,31,13,1056,0.212572,17.267382,46,81.230769,224,46.105487,0.000011,5.096314,10.949893,4.940387,7,0,normal
61.084719,31,14,1288,0.22919,21.08547,46,92,349,74.296702,0.00014,4.698825,10.075943,4.554497,7,0,normal
60.767095,31,16,2076,0.2633,34.163226,46,129.75,393,127.524752,0.00001,4.05114,10.002126,4.471992,9,0,normal
0.801422,31,14,874,17.468946,1090.561365,46,62.428571,226,45.539174,0.000001,0.061648,0.746534,0.198015,1,0,normal
61.371631,31,12,1110,0.19553,18.086532,46,92.5,305,67.325701,0.000008,5.579239,10.218549,4.91028,7,0,normal
60.918552,31,12,1141,0.196984,18.729926,46,95.083333,305,67.511059,0.000005,5.53805,10.002075,4.878954,7,0,normal
60.949984,31,14,1372,0.229697,22.51026,46,98,393,85.435857,0.000006,4.68846,10.000273,4.541342,7,0,normal
60.908798,31,12,1023,0.197016,16.795603,46,85.25,245,52.112259,0.000123,5.537163,10.001346,4.878309,7,0,normal
61.00749,31,13,1171,0.213089,19.194364,46,90.076923,306,65.532683,0.000132,5.083958,10.000248,4.763636,7,0,normal
60.902021,31,12,1169,0.197038,19.194765,46,97.416667,393,90.964699,0.000022,5.536547,10.000834,4.874046,7,0,normal
61.352999,31,12,1102,0.195589,17.961632,46,91.833333,305,67.142676,0.000005,5.577545,10.217546,4.908819,7,0,normal
60.611087,31,15,1226,0.247479,20.227322,46,81.733333,305,61.585135,0.000002,4.329363,10.001865,4.191155,6,0,normal
64.110735,27,17,1532,0.278644,25.110739,52,90.117647,224,46.634855,0.000309,3.81311,14.419879,4.626532,12,0,normal
60.838743,31,15,1310,0.246553,21.532332,46,87.333333,349,71.995988,0.000003,4.345625,10.000445,4.311703,7,0,normal
60.57997,31,15,1205,0.247607,19.891063,46,80.333333,245,47.335211,0.000002,4.327141,10.006478,4.367971,7,0,normal
60.91339,31,12,966,0.197001,15.858582,46,80.5,245,52.116056,0.000002,5.537581,10.001418,4.879001,7,0,normal
60.718714,31,14,1222,0.230571,20.125591,46,87.285714,306,63.528878,0.000005,4.67067,10.001438,4.52197,7,0,normal
60.877113,31,14,1303,0.229971,21.403774,46,93.071429,393,85.473859,0.000006,4.682855,10.00021,4.538566,7,0,normal
60.497036,31,14,1190,0.231416,19.670385,46,85,224,44.538908,0.000002,4.653618,10.057155,4.564196,7,0,normal
61.154873,31,12,1033,0.196223,16.89154,46,86.083333,224,46.721619,0.000029,5.559534,10.057879,4.910591,7,0,normal
61.014318,31,16,1363,0.262234,22.339019,46,85.1875,349,70.585249,0.000017,4.067621,10.906556,4.370386,7,0,normal
61.039621,31,14,1231,0.229359,20.167229,46,87.928571,305,63.291236,0.000034,4.695355,10.778291,4.550656,7,0,normal
64.295929,27,14,1292,0.228965,21.130205,52,92.285714,224,53.926443,0.000903,4.703438,14.41347,5.240213,12,0,normal
64.162557,27,16,1581,0.262311,25.919583,52,98.8125,224,40.04875,0.000187,4.066423,13.845239,4.777046,12,0,normal
60.574785,31,18,2997,0.297153,49.476032,46,166.5,349,130.531499,0.000517,3.563223,10.003163,4.321015,12,0,normal
61.04355,31,15,1343,0.245726,22.000686,46,89.533333,305,62.192032,0.000004,4.360254,10.061063,4.381297,7,0,normal
60.687504,31,15,1164,0.247168,19.180225,46,77.6,224,43.051597,0.000004,4.334822,10.097012,4.12505,6,0,normal
60.632009,31,15,1261,0.247394,20.797596,46,84.066667,305,62.145492,0.00001,4.330858,10.002075,4.191346,6,0,normal
3.357403,27,15,1103,4.467739,328.527754,52,73.533333,351,74.223866,0.000004,0.239814,2.015925,0.55964,1,0,normal
61.001534,31,14,1298,0.229502,21.278153,46,92.714286,393,85.477172,0.000071,4.692426,10.000266,4.542726,7,0,normal
60.908034,31,15,1363,0.246273,22.378,46,90.866667,349,72.663486,0.000016,4.350574,10.066763,4.385149,7,0,normal
60.815097,31,14,1247,0.230206,20.504777,46,89.071429,306,63.483929,0.000005,4.678084,10.001027,4.535714,7,0,normal
60.81267,31,15,1215,0.246659,19.979389,46,81,224,43.39278,0.000003,4.343762,10.002602,4.356824,7,0,normal
60.879121,31,14,1280,0.229964,21.025271,46,91.428571,306,64.220284,0.000006,4.683009,10.000621,4.537444,7,0,normal
63.802751,27,14,1420,0.230614,23.390858,52,101.428571,234,53.149001,0.00108,4.669806,14.427475,5.212752,12,0,normal
60.936605,31,15,1324,0.246157,21.727499,46,88.266667,349,72.073543,0.00001,4.352615,10.000613,4.306765,7,0,normal
64.039797,27,17,1806,0.279188,29.659645,52,106.235294,226,48.347431,0.001658,3.805676,13.850856,4.587491,12,0,normal
0.005886,31,13,831,2208.69089,141186.317657,46,63.923077,247,53.008652,0.000002,0.00049,0.003214,0.000862,1,0,normal
0.006372,31,14,943,2197.0388,147986.256295,46,67.357143,307,66.587866,0.000002,0.00049,0.002992,0.000845,1,0,normal
61.02271,31,19,2509,0.311359,41.11584,46,132.052632,305,104.727955,0.000304,3.390151,10.215569,4.259104,11,0,normal
34.632728,18,6,360,0.189931,11.39589,60,60,60,0,1.025599,6.318067,16.122575,5.487529,0,0,normal
60.859792,31,15,1323,0.246468,21.738491,46,88.2,224,55.263249,0.000002,4.347128,10.001806,4.515011,8,0,normal
64.266125,27,14,1457,0.229067,23.839352,52,104.071429,224,43.683054,0.001297,4.701341,14.59179,5.2629,12,0,normal
60.880511,31,14,1152,0.229959,18.922312,46,82.285714,306,63.513135,0.000011,4.683116,10.00053,4.537384,7,0,normal
60.713105,31,14,1155,0.230593,19.023899,46,82.5,306,63.506749,0.000008,4.670239,10.001487,4.522284,7,0,normal
61.219574,31,14,1234,0.228685,20.156952,46,88.142857,305,63.737023,0.000003,4.709198,10.061501,4.561185,7,0,normal
60.780919,31,14,1351,0.230335,22.227371,46,96.5,393,85.220512,0.000008,4.675455,10.001912,4.533853,7,0,normal
60.876815,31,15,1235,0.246399,20.28687,46,82.333333,305,61.98351,0.000004,4.348344,10.003633,4.192472,6,0,normal
60.723944,31,15,1200,0.24702,19.761562,46,80,224,42.569159,0.000006,4.337425,10.004253,4.360895,7,0,normal
60.989628,31,12,1053,0.196755,17.265231,46,87.75,305,67.574804,0.000006,5.544512,10.000197,4.88413,7,0,normal
3.073174,18,3,180,0.976205,58.572321,60,60,60,0,1.030853,1.536562,2.042271,0.505709,0,0,normal
60.940422,31,12,1062,0.196914,17.426857,46,88.5,305,67.292273,0.000003,5.540038,10.00074,4.881006,7,0,normal
60.821457,31,15,1211,0.246623,19.910736,46,80.733333,224,42.925465,0.000005,4.34439,10.059794,4.395803,7,0,normal
61.217107,31,13,1035,0.212359,16.907039,46,79.615385,224,45.494782,0.000005,5.101426,10.952217,4.943252,7,0,normal
60.900211,31,12,1019,0.197044,16.73229,46,84.916667,245,52.912598,0.000002,5.536383,10.002912,4.878152,7,0,normal
60.909418,31,12,1028,0.197014,16.877521,46,85.666667,245,51.580573,0.000017,5.53722,10.001429,4.878602,7,0,normal
60.720117,31,19,2499,0.312911,41.156047,46,131.526316,305,105.087617,0.000006,3.37334,10.001716,4.214191,11,0,normal
60.878084,31,12,1018,0.197115,16.721945,46,84.833333,245,52.106995,0.000003,5.534371,10.001928,4.875622,7,0,normal
60.759558,31,15,1304,0.246875,21.461644,46,86.933333,305,61.549402,0.000003,4.339968,10.006188,4.35906,7,0,normal
60.663925,31,15,1268,0.247264,20.902044,46,84.533333,305,61.881464,0.000006,4.333137,10.010883,4.191285,6,0,normal
60.729337,31,14,1140,0.230531,18.771817,46,81.428571,224,43.714519,0.000006,4.671487,10.002052,4.533244,7,0,normal
61.328668,31,12,1071,0.195667,17.463285,46,89.25,305,67.356174,0.000004,5.575333,10.215872,4.906815,7,0,normal
60.946099,31,16,1443,0.262527,23.676659,46,90.1875,349,71.003714,0.000009,4.063073,10.901716,4.37092,7,0,normal
60.90183,31,15,1215,0.246298,19.950139,46,81,224,43.2774,0.000004,4.350131,10.052686,4.384871,7,0,normal
60.608053,31,14,1126,0.230992,18.578389,46,80.428571,224,44.040102,0.000003,4.662158,10.058212,4.55001,7,0,normal
60.86705,31,12,1017,0.197151,16.708548,46,84.75,245,51.958517,0.000006,5.533368,10.001247,4.875238,7,0,normal
60.977446,31,12,1183,0.196794,19.400616,46,98.583333,393,90.914299,0.000009,5.543404,10.000371,4.883423,7,0,normal
60.965269,31,12,1190,0.196833,19.51931,46,99.166667,393,90.998932,0.000009,5.542297,10.000509,4.879347,7,0,normal
60.869638,31,15,1394,0.246428,22.901401,46,92.933333,224,55.666228,0.00001,4.347831,10.001319,4.514379,8,0,normal
60.652386,31,15,1259,0.247311,20.757634,46,83.933333,305,61.747299,0.000471,4.332313,10.001769,4.190566,6,0,normal
64.168435,27,16,1433,0.262285,23.490904,52,89.5625,224,47.882628,0.000357,4.066822,13.845383,4.776761,12,0,normal
47.57995,18,6,360,0.190486,11.429157,60,60,60,0,1.033955,6.299677,16.114882,5.491692,0,0,normal
60.770887,31,15,1212,0.246829,19.94376,46,80.8,224,43.766349,0.000002,4.340778,10.003096,4.357601,7,0,normal
61.00161,31,14,1253,0.229502,20.540442,46,89.5,393,85.658583,0.000007,4.692432,10.000295,4.542876,7,0,normal
60.633001,31,14,1260,0.230897,20.780763,46,90,349,74.462838,0.000004,4.664077,10.894559,4.546302,7,0,normal
64.28695,27,17,1473,0.278436,24.125696,52,86.647059,225,51.043166,0.001018,3.815952,14.424011,4.62439,12,0,normal
0.022851,31,14,877,612.652129,38378.279824,46,62.642857,247,51.288549,0.000002,0.001758,0.016734,0.004404,1,0,normal
60.829782,31,13,1168,0.213711,19.201121,46,89.846154,306,65.346233,0.000006,5.069148,10.000515,4.748859,7,0,normal
61.082434,31,15,1224,0.24557,20.038494,46,81.6,305,61.458712,0.000002,4.363031,10.215233,4.396104,7,0,normal
60.930743,31,14,1270,0.229769,20.843337,46,90.714286,393,85.556521,0.000012,4.68698,10.000883,4.540935,7,0,normal
64.072792,27,17,1669,0.279668,27.456853,52,98.176471,227,49.035684,0.001259,3.799143,13.825602,4.571035,12,0,normal
60.94278,31,15,1323,0.246133,21.708888,46,88.2,349,72.120455,0.000006,4.353056,10.000475,4.353953,7,0,normal
60.907176,31,15,1202,0.246276,19.734949,46,80.133333,305,61.396924,0.000002,4.350513,10.058192,4.382228,7,0,normal
61.032164,31,15,1297,0.245772,21.25109,46,86.466667,349,72.089636,0.000003,4.35944,10.90759,4.382253,7,0,normal
60.828875,31,15,1193,0.246593,19.612396,46,79.533333,224,42.612778,0.000006,4.34492,10.002345,4.357505,7,0,normal
60.732345,31,15,1196,0.246985,19.692966,46,79.733333,224,43.108339,0.000003,4.338025,10.004102,4.362271,7,0,normal
60.649683,31,15,1172,0.247322,19.324091,46,78.133333,224,43.386429,0.000003,4.33212,10.096695,4.126184,6,0,normal
60.902907,31,15,1257,0.246294,20.639409,46,83.8,305,61.424425,0.000002,4.350208,10.21771,4.402721,7,0,normal
60.982818,31,15,1296,0.245971,21.251888,46,86.4,349,72.396869,0.000003,4.355916,10.000585,4.305786,7,0,normal
60.819614,31,14,1120,0.230189,18.415112,46,80,245,48.293744,0.000003,4.678432,10.002743,4.535882,7,0,normal
60.939804,31,12,1085,0.196916,17.804455,46,90.416667,245,53.000721,0.000011,5.539982,10.000898,4.881619,7,0,normal
60.862046,31,12,997,0.197167,16.381309,46,83.083333,224,46.14011,0.000774,5.532913,10.001339,4.873341,7,0,normal
60.767123,31,15,1245,0.246844,20.488053,46,83,245,48.26593,0.000003,4.340509,10.003444,4.358889,7,0,normal
61.183014,31,14,1209,0.228822,19.760386,46,86.357143,305,63.382746,0.000003,4.706386,10.062554,4.560612,7,0,normal
60.875674,31,12,1029,0.197123,16.903304,46,85.75,245,51.415181,0.000009,5.534152,10.000035,4.875958,7,0,normal
61.177044,31,14,1174,0.228844,19.190205,46,83.857143,305,64.035545,0.000003,4.705926,10.062607,4.560884,7,0,normal
60.891874,31,15,1202,0.246338,19.739908,46,80.133333,224,42.964895,0.000004,4.34942,10.051414,4.393738,7,0,normal
60.959862,31,11,928,0.180447,15.223132,46,84.363636,224,47.503632,0.00105,6.095986,10.000505,4.780214,7,0,normal
60.878996,31,14,1278,0.229964,20.992462,46,91.285714,306,63.744388,0.000009,4.683,10.00045,4.537726,7,0,normal
60.764349,31,15,1279,0.246855,21.048526,46,85.266667,305,61.421458,0.000003,4.340311,10.000789,4.358615,7,0,normal
60.655,31,13,1233,0.214327,20.328085,46,94.846154,349,76.539428,0.000013,5.054583,10.003132,4.737591,7,0,normal
60.750085,31,15,1275,0.246913,20.987625,46,85,305,61.574887,0.000003,4.339292,10.000982,4.357887,7,0,normal
60.987237,31,15,1312,0.245953,21.512698,46,87.466667,349,72.273431,0.000017,4.356231,10.000586,4.305466,7,0,normal
0.016883,31,11,763,651.556171,45194.305292,46,69.363636,247,56.282199,0.000002,0.001688,0.012186,0.003552,1,0,normal
60.696769,31,15,1199,0.24713,19.753935,46,79.933333,224,42.587113,0.000002,4.335483,10.057373,4.390671,7,0,normal
60.874062,31,14,1209,0.229983,19.860676,46,86.357143,305,63.346673,0.000005,4.68262,10.001268,4.538701,7,0,normal
60.729284,31,15,1196,0.246998,19.693959,46,79.733333,224,43.108339,0.000005,4.337806,10.003857,4.364994,7,0,normal
61.238123,31,14,1235,0.228616,20.167176,46,88.214286,305,64.319713,0.000003,4.710625,10.212641,4.570577,7,0,normal
60.879773,31,14,1149,0.229961,18.873263,46,82.071429,245,48.446531,0.000005,4.683059,10.001193,4.537605,7,0,normal
61.005553,31,15,1183,0.245879,19.391677,46,78.866667,224,43.430967,0.000003,4.357539,10.94013,4.556939,7,0,normal
60.691801,31,15,1221,0.24715,20.118039,46,81.4,245,47.476029,0.000003,4.335129,10.004111,4.364722,7,0,normal
61.225899,31,12,1147,0.195995,18.733902,46,95.583333,349,78.937167,0.000044,5.565991,10.06557,4.900941,7,0,normal
0.006059,31,14,1031,2310.547572,170155.324782,46,73.642857,395,89.220119,0.000002,0.000466,0.003133,0.000891,1,0,normal
60.988521,31,14,1237,0.229551,20.282505,46,88.357143,393,85.630942,0.000007,4.691425,10.000317,4.543778,7,0,normal
61.000036,31,11,990,0.180328,16.229499,46,90,224,47.060889,0.001976,6.100004,10.000378,4.781708,7,0,normal
60.902783,31,12,1117,0.197035,18.340705,46,93.083333,305,67.13228,0.000083,5.536617,10.00253,4.877421,7,0,normal
60.720405,31,14,1275,0.230565,20.997884,46,91.071429,349,74.660627,0.000006,4.6708,10.001371,4.530802,7,0,normal
60.957098,31,13,1214,0.213265,19.915646,46,93.384615,306,65.699243,0.000007,5.079758,10.000125,4.763354,7,0,normal
60.709684,31,15,1162,0.247078,19.140274,46,77.466667,224,42.747112,0.000011,4.336406,10.097053,4.123553,6,0,normal
60.670393,31,15,1254,0.247238,20.66906,46,83.6,305,61.886778,0.000001,4.333599,10.001748,4.189389,6,0,normal
60.610564,31,15,1233,0.247482,20.342988,46,82.2,245,48.515565,0.000003,4.329326,10.007153,4.367945,7,0,normal
61.04787,31,15,1290,0.245709,21.130958,46,86,305,61.509891,0.000029,4.360562,10.061189,4.382683,7,0,normal
13.903345,31,20,3386,1.438503,243.538522,46,169.3,351,148.393093,0.000003,0.731755,6.91113,1.58703,8,0,normal
60.84721,31,15,1179,0.246519,19.376402,46,78.6,224,42.287587,0.000003,4.346229,10.002106,4.35649,7,0,normal
60.972551,31,15,1350,0.246012,22.141111,46,90,349,72.628736,0.000005,4.355182,10.000347,4.353892,7,0,normal
0.006154,31,14,883,2275.097094,143493.623867,46,63.071429,247,51.172627,0.000002,0.000473,0.002907,0.000828,1,0,normal
60.896389,31,12,991,0.197056,16.273543,46,82.583333,224,45.94101,0.000762,5.536035,10.000419,4.877923,7,0,normal
60.868962,31,15,1197,0.246431,19.665195,46,79.8,224,42.327611,0.000008,4.347783,10.934518,4.387202,7,0,normal
60.659909,31,13,1244,0.21431,20.507779,46,95.692308,349,76.770772,0.000004,5.054992,10.003048,4.737359,7,0,normal
61.218161,31,12,970,0.19602,15.844971,46,80.833333,224,46.073914,0.000014,5.565287,10.953458,4.909739,7,0,normal
61.008685,31,16,1374,0.262258,22.521384,46,85.875,349,70.550403,0.000002,4.067246,10.070374,4.373374,7,0,normal
60.818487,31,20,4188,0.328847,68.860641,46,209.4,349,143.088574,0.000001,3.200973,13.754196,4.292994,11,0,normal
60.613338,31,15,1233,0.24747,20.342058,46,82.2,245,48.515565,0.000002,4.329524,10.00776,4.368695,7,0,normal
60.846125,31,14,1211,0.230089,19.902664,46,86.5,306,63.585432,0.000006,4.680471,10.000794,4.536569,7,0,normal
60.96781,31,15,1251,0.246031,20.519025,46,83.4,305,61.871695,0.000003,4.354844,10.058965,4.382061,7,0,normal
60.816309,31,15,1197,0.246644,19.68222,46,79.8,245,47.350044,0.000003,4.344022,10.002421,4.360004,7,0,normal
61.141954,31,15,1299,0.245331,21.245641,46,86.6,305,62.012687,0.000002,4.367282,10.214238,4.396221,7,0,normal
61.098013,31,14,1254,0.22914,20.524399,46,89.571429,305,63.863375,0.000011,4.699847,10.064257,4.557252,7,0,normal
60.676939,31,15,1277,0.247211,21.045887,46,85.133333,305,61.430575,0.000022,4.334067,10.004691,4.362317,7,0,normal
60.663038,31,13,1194,0.214299,19.682496,46,91.846154,349,76.47508,0.000004,5.055253,10.00303,4.737172,7,0,normal
60.691967,31,15,1318,0.24715,21.716218,46,87.866667,245,49.152642,0.000003,4.335141,10.004187,4.364664,7,0,normal
64.041589,27,24,2231,0.394612,36.682494,52,92.958333,224,36.250838,0.000461,2.644313,13.823287,3.364892,19,0,normal
60.621088,31,12,1099,0.197951,18.129005,46,91.583333,305,67.260016,0.000003,5.511008,10.089073,4.85749,7,0,normal
60.938775,31,12,997,0.196919,16.360683,46,83.083333,224,46.940491,0.000012,5.539889,10.000975,4.881173,7,0,normal
61.223534,31,14,1234,0.22867,20.155648,46,88.142857,305,63.177592,0.000002,4.709503,10.212516,4.568073,7,0,normal
60.842108,31,14,1266,0.230104,20.807958,46,90.428571,393,85.372055,0.000006,4.680162,10.00139,4.536162,7,0,normal
51.171466,31,12,839,0.234506,16.395856,46,69.916667,307,71.603606,0.000008,4.651951,46.153987,13.201236,1,0,normal
61.052521,31,15,1352,0.24569,22.144868,46,90.133333,349,72.571681,0.000002,4.360894,10.075027,4.384482,7,0,normal
64.012514,27,17,1691,0.279306,27.782765,52,99.470588,224,44.024215,0.001366,3.804067,13.850282,4.587245,12,0,normal
64.111869,27,17,1594,0.278864,26.147596,52,93.764706,224,45.024868,0.000412,3.810102,13.854233,4.587357,12,0,normal
60.82725,31,15,1257,0.2466,20.66508,46,83.8,349,72.730736,0.000004,4.344804,10.078045,4.124901,6,0,normal
60.685138,31,13,1220,0.21422,20.103769,46,93.846154,349,76.544453,0.000004,5.057095,10.00264,4.739854,7,0,normal
34.589465,18,6,360,0.190194,11.411619,60,60,60,0,1.015766,6.309359,16.118685,5.490603,0,0,normal
63.173014,27,18,1872,0.294612,30.639646,52,104,237,66.589122,0.000276,3.593959,14.499561,4.697699,14,0,normal
61.253039,31,12,1107,0.195909,18.072573,46,92.25,305,67.589601,0.000002,5.568458,10.212644,4.902309,7,0,normal
60.767773,31,15,1294,0.246841,21.294182,46,86.266667,349,72.525367,0.00001,4.340555,10.078286,4.12563,6,0,normal
61.003968,31,14,1303,0.229493,21.359266,46,93.071429,393,85.147321,0.000008,4.692613,10.000311,4.542594,7,0,normal
0.015729,31,13,897,826.513953,57029.462764,46,69,307,68.827544,0.000001,0.001311,0.009437,0.002563,1,0,normal
60.715022,31,15,1252,0.247056,20.620926,46,83.466667,245,47.985924,0.000005,4.336787,10.000187,4.36149,7,0,normal
60.901103,31,14,1214,0.229881,19.933958,46,86.714286,305,63.521007,0.000003,4.6847,10.001069,4.54036,7,0,normal
60.588035,31,15,1158,0.247574,19.112685,46,77.2,245,47.492034,0.000006,4.327717,10.001126,4.369388,7,0,normal
60.722219,31,13,1217,0.21409,20.042087,46,93.615385,393,88.213498,0.000014,5.060185,10.001953,4.745389,7,0,normal
60.591575,31,18,2194,0.297071,36.209654,46,121.888889,224,74.104198,0.000003,3.56421,10.057474,4.352391,12,0,normal
60.621115,31,19,2498,0.313422,41.206764,46,131.473684,305,104.946788,0.000005,3.36784,10.007937,4.22346,11,0,normal
60.763305,31,14,1234,0.230402,20.30831,46,88.142857,393,85.835272,0.000029,4.6741,10.000416,4.533531,7,0,normal
60.837404,31,12,970,0.197247,15.944139,46,80.833333,224,46.175089,0.000004,5.530673,10.001505,4.871675,7,0,normal
60.962813,31,12,1001,0.196841,16.419846,46,83.416667,224,45.959146,0.000933,5.542074,10.000494,4.883226,7,0,normal
61.007404,31,14,1280,0.22948,20.98106,46,91.428571,349,74.191561,0.001286,4.692877,10.000268,4.543527,7,0,normal
60.909245,31,12,1004,0.197014,16.48354,46,83.666667,245,51.860925,0.000008,5.537204,10.002835,4.878802,7,0,normal
61.000137,31,12,1030,0.196721,16.885208,46,85.833333,245,51.665323,0.00058,5.545467,10.000114,4.885942,7,0,normal
61.030685,31,14,1284,0.229393,21.038597,46,91.714286,305,63.513135,0.000003,4.694668,10.065292,4.555488,7,0,normal
60.803874,31,15,1356,0.246695,22.301211,46,90.4,349,72.439216,0.000003,4.343134,10.000757,4.310277,7,0,normal
61.253298,31,12,1108,0.195908,18.088822,46,92.333333,305,68.159535,0.000077,5.568482,10.061087,4.901736,7,0,normal
60.651791,31,14,1160,0.230826,19.125569,46,82.857143,305,63.393169,0.00001,4.665522,10.795347,4.540115,7,0,normal
60.803573,31,12,1081,0.197357,17.77856,46,90.083333,305,67.689805,0.000008,5.527598,10.004163,4.870848,7,0,normal
0.020643,31,12,852,581.310973,41273.079103,46,71,308,71.579792,0.000002,0.001877,0.014755,0.004136,1,0,normal
60.797095,31,17,2654,0.279619,43.653402,46,156.117647,305,111.803337,0.000004,3.799818,10.05836,4.445266,12,0,normal
60.764456,31,14,1162,0.230398,19.123022,46,83,306,63.85139,0.000006,4.674189,10.001407,4.535931,7,0,normal
60.786149,31,19,2490,0.312571,40.963279,46,131.052632,305,105.220307,0.000004,3.377008,10.001569,4.214549,11,0,normal
60.892625,31,12,1156,0.197068,18.984237,46,96.333333,393,91.40964,0.000003,5.535693,10.001685,4.876373,7,0,normal
61.098428,31,12,1010,0.196404,16.530703,46,84.166667,224,46.466535,0.000003,5.554403,10.054932,4.906593,7,0,normal
64.088069,27,17,1448,0.279599,23.815296,52,85.176471,224,42.292031,0.000875,3.800079,13.824445,4.571654,12,0,normal
61.157099,31,14,1201,0.228919,19.637949,46,85.785714,305,63.639811,0.000312,4.704392,10.062965,4.559595,7,0,normal
61.217418,31,12,1136,0.196023,18.55681,46,94.666667,349,79.501922,0.001347,5.56522,10.066958,4.900742,7,0,normal
34.677694,18,6,360,0.189666,11.379938,60,60,60,0,1.031687,6.326924,16.140771,5.490143,0,0,normal
60.814984,31,15,1333,0.24665,21.91894,46,88.866667,349,72.203293,0.000003,4.343927,10.000614,4.311349,7,0,normal
60.77561,31,15,1127,0.24681,18.543623,46,75.133333,224,41.904442,0.000003,4.341115,10.097382,4.124447,6,0,normal
60.918218,31,14,1126,0.229816,18.483797,46,80.428571,224,44.237531,0.000013,4.686017,10.000282,4.541094,7,0,normal
60.727257,31,14,1249,0.230539,20.567371,46,89.214286,349,74.213186,0.000002,4.671327,10.06651,4.543761,7,0,normal
32.596151,27,14,3039,0.429499,93.231866,52,217.071429,307,120.674571,0.000742,2.507396,14.079382,3.856342,9,0,normal
61.235701,31,12,1066,0.195964,17.408146,46,88.833333,349,79.684621,0.000015,5.566882,10.06485,4.901022,7,0,normal
60.893904,31,14,1242,0.229908,20.39613,46,88.714286,306,63.746629,0.000006,4.684146,10.000345,4.539725,7,0,normal
60.589792,31,15,1169,0.247566,19.293679,46,77.933333,245,47.493812,0.000005,4.327842,10.006342,4.369097,7,0,normal
60.992073,31,12,1029,0.196747,16.871045,46,85.75,245,52.18896,0.000038,5.544734,10.00144,4.884769,7,0,normal
0.023288,31,14,981,601.155376,42123.81601,46,70.071429,351,78.018738,0.000001,0.001791,0.018222,0.004796,1,0,normal
61.311576,31,12,1032,0.195722,16.832058,46,86,305,67.867518,0.000003,5.57378,10.214888,4.905522,7,0,normal
60.825238,31,13,1114,0.213727,18.314766,46,85.692308,305,65.242016,0.000004,5.06877,10.057719,4.752322,7,0,normal
60.979838,31,15,1294,0.245983,21.220128,46,86.266667,349,72.249075,0.000006,4.355703,10.904922,4.383545,7,0,normal
64.253794,27,14,1459,0.229098,23.875255,52,104.214286,224,50.178508,0.000198,4.700715,14.592042,5.262425,12,0,normal
0.02008,31,14,1049,697.208045,52240.802831,46,74.928571,395,88.85499,0.000003,0.001545,0.013241,0.003493,1,0,normal
60.686323,31,15,1337,0.247173,22.031323,46,89.133333,305,62.115877,0.000006,4.334737,10.004599,4.36356,7,0,normal
60.951092,31,12,1074,0.196879,17.620685,46,89.5,245,52.628414,0.000176,5.541008,10.001592,4.882301,7,0,normal
60.722303,31,15,1280,0.247026,21.079569,46,85.333333,305,62.094194,0.000003,4.337307,10.001475,4.18968,6,0,normal
60.781789,31,20,4198,0.329046,69.066739,46,209.9,349,143.079314,0.000007,3.199042,13.755761,4.293612,11,0,normal
60.717846,31,15,1148,0.247044,18.907127,46,76.533333,245,47.017538,0.000003,4.336989,10.004112,4.364901,7,0,normal
60.737469,31,15,1169,0.246965,19.246768,46,77.933333,224,42.529153,0.000002,4.338391,10.056843,4.390215,7,0,normal
61.123461,31,13,1054,0.212684,17.243788,46,81.076923,224,45.771105,0.000033,5.093622,10.946952,4.936114,7,0,normal
