% isAttack normal:	333
% isAttack highrate:	315
% isAttack lowrate:	333
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,14,16,18-19,21-22,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute same_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,highrate,lowrate}

@data
tcp,OTH,78,11062,1,0,69,1,0.03,0,highrate
tcp,OTH,78,20446,1,0,66,1,0.01,0,highrate
tcp,OTH,78,6547,1,0,69,1,0.03,0,highrate
tcp,OTH,78,8809,1,0,63,1,0,0,highrate
tcp,OTH,78,1336,1,0,63,1,0.02,0,highrate
tcp,OTH,78,8651,1,0,68,1,0.03,0,highrate
tcp,OTH,78,5430,1,0,70,1,0.07,0,highrate
tcp,OTH,78,6491,1,0,68,1,0.01,0,highrate
tcp,OTH,78,19713,1,0,73,1,0.01,0,highrate
tcp,OTH,78,8033,1,0,72,1,0.03,0,highrate
tcp,S3,374,165,1,0,100,1,0,0,highrate
tcp,OTH,78,11501,1,0,70,1,0.01,0,highrate
tcp,OTH,78,9875,1,0,68,1,0.03,0,highrate
tcp,OTH,66,176,1,0,99,1,0,0,highrate
tcp,OTH,78,7623,1,0,72,1,0.01,0,highrate
udp,OTH,60,68,1,0,27,1,0.96,0,highrate
tcp,OTH,78,1592,1,0,75,1,0.03,0,highrate
tcp,OTH,78,11549,1,0,66,1,0.03,0,highrate
tcp,OTH,78,9202,1,0,65,1,0.02,0,highrate
tcp,OTH,78,26381,1,0,69,1,0,0,highrate
tcp,OTH,78,20669,1,0,65,1,0.02,0,highrate
tcp,OTH,78,15725,1,0,72,1,0.01,0,highrate
tcp,OTH,78,10885,1,0,70,1,0,0,highrate
tcp,OTH,78,9846,1,0,70,1,0,0,highrate
tcp,OTH,78,11760,1,0,64,1,0.05,0,highrate
tcp,S3,374,169,1,0,100,1,0,0,highrate
tcp,OTH,78,7149,1,0,71,1,0.01,0,highrate
tcp,OTH,78,7934,1,0,73,1,0.01,0,highrate
tcp,OTH,78,12541,1,0,67,1,0.01,0,highrate
tcp,OTH,78,9698,1,0,73,1,0,0,highrate
tcp,OTH,78,20640,1,0,67,1,0.01,0,highrate
tcp,OTH,78,14306,1,0,74,1,0.03,0,highrate
tcp,OTH,78,7960,1,0,66,1,0.01,0,highrate
tcp,OTH,78,26668,1,0,66,1,0,0,highrate
tcp,OTH,78,15014,1,0,69,1,0.03,0,highrate
tcp,OTH,78,5282,1,0,71,1,0.03,0,highrate
tcp,OTH,78,1133,1,0,67,1,0.04,0,highrate
tcp,OTH,78,12876,1,0,76,1,0.04,0,highrate
tcp,OTH,78,8695,1,0,71,1,0,0,highrate
tcp,OTH,78,5544,1,0,71,1,0.03,0,highrate
tcp,S3,377,366,0.17,0.7,75,0.71,0,0.17,highrate
tcp,OTH,78,24994,1,0,70,1,0.01,0,highrate
udp,OTH,60,109,1,0,33,1,0.97,0,highrate
tcp,OTH,78,27025,1,0,68,1,0.01,0,highrate
tcp,OTH,78,15801,1,0,74,1,0.04,0,highrate
tcp,S3,374,284,1,0,100,1,0,0,highrate
tcp,OTH,78,26861,1,0,66,1,0.01,0,highrate
tcp,OTH,78,7621,1,0,72,1,0.01,0,highrate
tcp,OTH,78,5649,1,0,70,1,0.01,0,highrate
tcp,S3,374,159,1,0,100,1,0,0,highrate
tcp,OTH,78,9982,1,0,69,1,0.01,0,highrate
tcp,OTH,78,13633,1,0,71,1,0.03,0,highrate
tcp,OTH,78,7817,1,0,72,1,0.03,0,highrate
tcp,OTH,78,6466,1,0,64,1,0.02,0,highrate
tcp,OTH,78,7525,1,0,69,1,0.01,0,highrate
tcp,OTH,78,4397,1,0,65,1,0.03,0,highrate
tcp,OTH,78,11785,1,0,76,1,0.05,0,highrate
tcp,OTH,78,16464,1,0,74,1,0.01,0,highrate
tcp,OTH,78,12265,1,0,71,1,0.01,0,highrate
tcp,OTH,78,23395,1,0,64,1,0.02,0,highrate
tcp,OTH,78,22083,1,0,66,1,0,0,highrate
tcp,OTH,78,10665,1,0,74,1,0.01,0,highrate
tcp,OTH,78,12207,1,0,72,1,0.03,0,highrate
tcp,OTH,78,8870,1,0,69,1,0,0,highrate
tcp,OTH,78,8531,1,0,74,1,0.03,0,highrate
tcp,OTH,78,21055,1,0,74,1,0.01,0,highrate
tcp,OTH,78,9403,1,0,65,1,0.02,0,highrate
tcp,OTH,78,22172,1,0,68,1,0.01,0,highrate
tcp,OTH,78,14546,1,0,73,1,0.04,0,highrate
tcp,OTH,78,9125,1,0,68,1,0.01,0,highrate
tcp,OTH,78,8203,1,0,75,1,0.03,0,highrate
tcp,OTH,78,7771,1,0,65,1,0.02,0,highrate
tcp,OTH,78,5503,1,0,71,1,0.01,0,highrate
tcp,OTH,78,9345,1,0,66,1,0.04,0,highrate
tcp,OTH,78,7181,1,0,67,1,0.01,0,highrate
tcp,OTH,78,7913,1,0,70,1,0.03,0,highrate
tcp,OTH,78,20638,1,0,69,1,0.01,0,highrate
tcp,OTH,78,22476,1,0,65,1,0,0,highrate
tcp,S3,374,98,1,0,100,1,0,0,highrate
tcp,OTH,78,22223,1,0,66,1,0.01,0,highrate
tcp,OTH,78,17994,1,0,71,1,0.03,0,highrate
tcp,OTH,78,16022,1,0,79,1,0.04,0,highrate
tcp,OTH,78,25945,1,0,72,1,0.03,0,highrate
tcp,OTH,78,17546,1,0,72,1,0,0,highrate
tcp,OTH,78,5782,1,0,70,1,0.01,0,highrate
tcp,OTH,78,9890,1,0,71,1,0.01,0,highrate
tcp,OTH,78,3601,1,0,71,1,0.01,0,highrate
tcp,OTH,78,6171,1,0,70,1,0.01,0,highrate
tcp,OTH,78,25927,1,0,70,1,0.04,0,highrate
tcp,OTH,78,4659,1,0,57,1,0,0,highrate
tcp,OTH,78,6376,1,0,71,1,0.01,0,highrate
tcp,S3,377,995,0.69,0.17,100,1,0,0,highrate
tcp,OTH,78,17755,1,0,71,1,0.01,0,highrate
tcp,OTH,78,20714,1,0,64,1,0.03,0,highrate
tcp,S3,374,180,1,0,100,1,0,0,highrate
tcp,OTH,78,8048,1,0,73,1,0.01,0,highrate
tcp,OTH,78,6207,1,0,69,1,0,0,highrate
tcp,OTH,78,21339,1,0,69,1,0.03,0,highrate
tcp,OTH,78,9860,1,0,65,1,0.02,0,highrate
tcp,OTH,78,23837,1,0,56,1,0.02,0,highrate
tcp,OTH,78,6546,1,0,68,1,0.01,0,highrate
tcp,OTH,78,27120,1,0,70,1,0.01,0,highrate
tcp,OTH,78,4986,1,0,68,1,0.01,0,highrate
tcp,OTH,78,27026,1,0,71,1,0.01,0,highrate
tcp,OTH,78,14594,1,0,75,1,0.01,0,highrate
tcp,OTH,78,1171,1,0,67,1,0.04,0,highrate
tcp,OTH,78,7941,1,0,75,1,0.03,0,highrate
tcp,OTH,78,23697,1,0,73,1,0.03,0,highrate
tcp,OTH,78,11123,1,0,69,1,0.01,0,highrate
tcp,OTH,78,9892,1,0,70,1,0.01,0,highrate
tcp,OTH,78,10759,1,0,67,1,0.01,0,highrate
tcp,OTH,78,23791,1,0,70,1,0,0,highrate
tcp,OTH,78,17466,1,0,78,1,0.04,0,highrate
tcp,OTH,78,5354,1,0,71,1,0.01,0,highrate
tcp,OTH,78,7084,1,0,73,1,0.01,0,highrate
tcp,S3,374,25,1,0,25,1,0,0,highrate
tcp,OTH,78,7189,1,0,75,1,0.04,0,highrate
tcp,OTH,78,7568,1,0,65,1,0.02,0,highrate
tcp,OTH,78,20559,1,0,68,1,0,0,highrate
tcp,OTH,78,8059,1,0,74,1,0.01,0,highrate
tcp,OTH,78,11764,1,0,67,1,0.04,0,highrate
tcp,OTH,78,9899,1,0,67,1,0,0,highrate
tcp,OTH,66,83,1,0,56,1,0.02,0,highrate
tcp,OTH,78,16332,1,0,71,1,0.03,0,highrate
tcp,OTH,78,5539,1,0,69,1,0.01,0,highrate
tcp,OTH,78,27114,1,0,67,1,0,0,highrate
tcp,S3,374,119,1,0,100,1,0,0,highrate
tcp,OTH,60,177,1,0,33,1,0.97,0,highrate
tcp,OTH,78,20717,1,0,67,1,0,0,highrate
tcp,OTH,78,8182,1,0,68,1,0.03,0,highrate
tcp,OTH,78,8515,1,0,68,1,0,0,highrate
tcp,OTH,78,6549,1,0,69,1,0.01,0,highrate
tcp,OTH,60,138,1,0.22,33,1,0.97,0,highrate
tcp,OTH,78,17556,1,0,73,1,0.03,0,highrate
tcp,OTH,78,20621,1,0,71,1,0.01,0,highrate
tcp,S3,374,51,1,0,51,1,0,0,highrate
tcp,OTH,78,17794,1,0,75,1,0.01,0,highrate
tcp,OTH,78,7783,1,0,72,1,0,0,highrate
tcp,OTH,78,9220,1,0,64,1,0.02,0,highrate
tcp,OTH,78,20782,1,0,65,1,0.02,0,highrate
tcp,OTH,78,23447,1,0,74,1,0.03,0,highrate
tcp,OTH,78,4975,1,0,69,1,0.03,0,highrate
tcp,OTH,78,23589,1,0,65,1,0.02,0,highrate
tcp,OTH,78,25966,1,0,73,1,0.01,0,highrate
tcp,OTH,78,7548,1,0,67,1,0.01,0,highrate
tcp,OTH,78,1713,1,0,64,1,0.06,0,highrate
tcp,S3,374,149,1,0,100,1,0,0,highrate
udp,OTH,60,129,1,0,33,1,0.97,0,highrate
tcp,OTH,78,11816,1,0,68,1,0.04,0,highrate
tcp,OTH,78,8328,1,0,68,1,0,0,highrate
tcp,S3,374,75,1,0,75,1,0,0,highrate
tcp,OTH,78,10603,1,0,71,1,0.01,0,highrate
tcp,OTH,78,10174,1,0,68,1,0.03,0,highrate
tcp,OTH,78,24087,1,0,74,1,0.01,0,highrate
tcp,OTH,78,10902,1,0,72,1,0,0,highrate
tcp,OTH,66,302,1,0,100,1,0,0,highrate
tcp,OTH,78,9504,1,0,64,1,0.02,0,highrate
tcp,OTH,78,7761,1,0,71,1,0.01,0,highrate
tcp,OTH,78,10545,1,0,65,1,0.02,0,highrate
tcp,OTH,78,24859,1,0,69,1,0.04,0,highrate
tcp,OTH,78,8076,1,0,73,1,0.01,0,highrate
tcp,OTH,78,8723,1,0,75,1,0.01,0,highrate
tcp,OTH,78,20492,1,0,70,1,0,0,highrate
tcp,S3,374,148,1,0,100,1,0,0,highrate
tcp,OTH,78,765,1,0,68,1,0.03,0,highrate
tcp,OTH,78,2533,1,0,63,1,0,0,highrate
tcp,OTH,78,6336,1,0,68,1,0,0,highrate
tcp,OTH,78,13233,1,0,79,1,0.05,0,highrate
tcp,OTH,78,7633,1,0,72,1,0,0,highrate
tcp,OTH,78,14434,1,0,75,1,0,0,highrate
tcp,OTH,78,6538,1,0,68,1,0.01,0,highrate
tcp,OTH,78,20381,1,0,75,1,0,0,highrate
tcp,OTH,78,8480,1,0,65,1,0.02,0,highrate
tcp,OTH,78,8265,1,0,63,1,0.03,0,highrate
tcp,OTH,78,10762,1,0,71,1,0,0,highrate
tcp,OTH,78,12819,1,0,69,1,0.03,0,highrate
tcp,OTH,78,8729,1,0,66,1,0.01,0,highrate
tcp,OTH,78,9243,1,0,70,1,0.01,0,highrate
tcp,S3,377,943,0.68,0.18,100,1,0,0,highrate
tcp,OTH,78,4894,1,0,68,1,0.04,0,highrate
tcp,S3,377,490,0.38,0.44,100,1,0,0,highrate
tcp,OTH,78,8744,1,0,73,1,0.01,0,highrate
tcp,OTH,78,9849,1,0,66,1,0.04,0,highrate
tcp,OTH,78,7934,1,0,73,1,0.04,0,highrate
tcp,OTH,78,10454,1,0,75,1,0.03,0,highrate
tcp,OTH,78,10465,1,0,69,1,0.01,0,highrate
tcp,OTH,78,26892,1,0,69,1,0.01,0,highrate
tcp,OTH,78,9902,1,0,72,1,0.01,0,highrate
tcp,OTH,78,15380,1,0,71,1,0.01,0,highrate
tcp,OTH,78,6061,1,0,71,1,0.01,0,highrate
tcp,OTH,78,8568,1,0,73,1,0.03,0,highrate
tcp,OTH,78,9967,1,0,69,1,0,0,highrate
tcp,OTH,78,10949,1,0,67,1,0.01,0,highrate
tcp,OTH,78,6497,1,0,70,1,0.03,0,highrate
tcp,OTH,78,21322,1,0,68,1,0.03,0,highrate
tcp,OTH,78,18436,1,0,68,1,0.03,0,highrate
tcp,OTH,78,1865,1,0,68,1,0.01,0,highrate
tcp,OTH,78,16998,1,0,73,1,0.01,0,highrate
tcp,OTH,78,2700,1,0,70,1,0.03,0,highrate
tcp,OTH,78,9974,1,0,69,1,0.01,0,highrate
tcp,S3,374,127,1,0,100,1,0,0,highrate
tcp,OTH,78,7809,1,0,74,1,0.07,0,highrate
tcp,OTH,78,10713,1,0,67,1,0.01,0,highrate
tcp,OTH,78,5464,1,0,70,1,0.03,0,highrate
tcp,OTH,78,22390,1,0,69,1,0.04,0,highrate
tcp,OTH,78,15771,1,0,73,1,0.04,0,highrate
tcp,OTH,78,6150,1,0,66,1,0.01,0,highrate
tcp,OTH,78,5835,1,0,67,1,0,0,highrate
tcp,OTH,78,2106,1,0,64,1,0.03,0,highrate
tcp,OTH,78,9889,1,0,72,1,0.01,0,highrate
tcp,OTH,78,6474,1,0,71,1,0.01,0,highrate
tcp,OTH,78,8316,1,0,69,1,0.01,0,highrate
tcp,OTH,78,7173,1,0,72,1,0.03,0,highrate
tcp,S1,370,273,1,0,99,1,0,0,lowrate
tcp,OTH,66,628,1,0,74,1,0,0,lowrate
tcp,S1,370,330,1,0,100,1,0,0,lowrate
tcp,OTH,111,38,1,0,53,1,0,0,lowrate
tcp,S1,222,769,1,0,100,1,0,0,lowrate
tcp,OTH,84,42,1,0,53,1,0,0,lowrate
tcp,S1,296,733,1,0,100,1,0,0,lowrate
tcp,OTH,60,984,1,0,48,1,0.02,0,lowrate
tcp,S1,370,591,1,0,100,1,0,0,lowrate
tcp,S1,296,672,1,0,100,1,0,0,lowrate
tcp,S1,74,259,1,0,100,1,0,0,lowrate
tcp,RSTO,1300,250,1,0,100,1,0,0,lowrate
tcp,OTH,83,260,1,0,50,1,0,0,lowrate
tcp,OTH,194,197,1,0,100,1,0,0,lowrate
tcp,S1,370,231,1,0,100,1,0,0,lowrate
tcp,OTH,91,6,1,0,20,1,0,0,lowrate
tcp,S1,787,60,0.98,0,75,0.99,0,0,lowrate
tcp,S1,296,457,1,0,100,1,0,0,lowrate
tcp,OTH,75,203,1,0,50,1,0,0,lowrate
tcp,OTH,60,960,1,0,32,1,0,0,lowrate
tcp,RSTO,890,83,1,0,93,1,0,0,lowrate
tcp,S1,296,895,1,0,100,1,0,0,lowrate
tcp,S1,296,230,1,0,100,1,0,0,lowrate
tcp,S1,296,642,1,0,100,1,0,0,lowrate
tcp,S1,370,75,1,0,100,1,0,0,lowrate
tcp,S1,296,598,1,0,100,1,0,0,lowrate
tcp,S1,296,133,1,0,100,1,0,0,lowrate
tcp,OTH,109,203,1,0,50,1,0,0,lowrate
tcp,OTH,66,370,1,0,89,1,0,0,lowrate
tcp,OTH,66,521,1,0,83,1,0,0,lowrate
tcp,OTH,127,223,1,0,100,1,0,0,lowrate
tcp,RSTO,1127,156,1,0,99,1,0,0,lowrate
tcp,OTH,60,1078,1,0,53,1,0.02,0,lowrate
tcp,OTH,66,501,1,0,84,1,0,0,lowrate
tcp,S1,296,623,1,0,100,1,0,0,lowrate
tcp,S1,74,770,1,0,100,1,0,0,lowrate
tcp,S1,979,97,0.99,0,96,0.99,0,0,lowrate
tcp,OTH,66,366,1,0,88,1,0,0,lowrate
tcp,S1,296,359,1,0,100,1,0,0,lowrate
tcp,RSTO,1308,499,1,0,100,1,0,0,lowrate
tcp,OTH,94,42,1,0,50,1,0,0,lowrate
tcp,OTH,60,1049,1,0,51,1,0,0,lowrate
tcp,RSTO,1034,135,1,0,100,1,0,0,lowrate
tcp,OTH,75,104,1,0,50,1,0,0,lowrate
tcp,S1,370,271,1,0,100,1,0,0,lowrate
tcp,S1,370,800,1,0,100,1,0,0,lowrate
tcp,S1,296,16,1,0,17,1,0,0,lowrate
tcp,OTH,66,331,1,0,73,1,0,0,lowrate
tcp,S1,296,259,1,0,100,1,0,0,lowrate
tcp,OTH,103,87,1,0,50,1,0,0,lowrate
tcp,OTH,66,609,1,0,90,1,0,0,lowrate
tcp,S1,296,105,1,0,100,1,0,0,lowrate
tcp,S1,296,686,1,0,100,1,0,0,lowrate
tcp,OTH,80,170,1,0,50,1,0,0,lowrate
tcp,S1,296,217,1,0,100,1,0,0,lowrate
tcp,OTH,60,871,1,0,51,1,0.02,0,lowrate
tcp,S1,665,484,1,0,94,1,0,0,lowrate
tcp,OTH,60,620,1,0,89,1,0,0,lowrate
tcp,S1,710,113,0.99,0,99,1,0,0,lowrate
tcp,S1,148,224,1,0,100,1,0,0,lowrate
tcp,S1,296,343,1,0,100,1,0,0,lowrate
tcp,OTH,60,938,1,0,29,1,0.03,0,lowrate
tcp,S1,296,546,1,0,100,1,0,0,lowrate
tcp,OTH,650,4,1,0,29,1,0,0,lowrate
tcp,S1,370,563,1,0,100,1,0,0,lowrate
tcp,OTH,60,597,1,0,20,1,0.05,0,lowrate
tcp,OTH,60,851,1,0,47,1,0,0,lowrate
tcp,S1,370,60,1,0,100,1,0,0,lowrate
tcp,S1,370,776,1,0,100,1,0,0,lowrate
tcp,S1,370,481,1,0,100,1,0,0,lowrate
tcp,S1,621,781,1,0,99,1,0,0,lowrate
tcp,OTH,66,424,1,0,85,1,0,0,lowrate
tcp,OTH,116,161,1,0,50,1,0,0,lowrate
tcp,S1,148,68,1,0,89,1,0,0,lowrate
tcp,S1,370,228,1,0,100,1,0,0,lowrate
tcp,OTH,60,764,1,0,38,1,0,0,lowrate
tcp,OTH,60,844,1,0,49,1,0,0,lowrate
tcp,S1,296,476,1,0,100,1,0,0,lowrate
tcp,S1,74,333,1,0,100,1,0,0,lowrate
tcp,S1,296,389,1,0,100,1,0,0,lowrate
tcp,S1,74,51,0.98,0,81,0.99,0,0,lowrate
tcp,OTH,117,178,1,0,50,1,0,0,lowrate
tcp,OTH,66,604,1,0,89,1,0,0,lowrate
tcp,S1,370,197,1,0,100,1,0,0,lowrate
tcp,S1,370,34,1,0,100,1,0,0,lowrate
tcp,S1,296,300,1,0,100,1,0,0,lowrate
tcp,S1,222,613,1,0,100,1,0,0,lowrate
tcp,OTH,99,230,1,0,50,1,0,0,lowrate
tcp,OTH,60,1050,1,0,49,1,0,0,lowrate
tcp,OTH,85,45,1,0,69,1,0,0,lowrate
tcp,OTH,60,719,1,0,51,1,0.02,0,lowrate
tcp,OTH,85,54,1,0,50,1,0,0,lowrate
tcp,OTH,100,282,1,0,50,1,0,0,lowrate
tcp,S1,148,498,1,0,100,1,0,0,lowrate
tcp,RSTO,1105,97,1,0,98,0.99,0,0,lowrate
tcp,S1,74,503,1,0,100,1,0,0,lowrate
tcp,S1,665,101,1,0,97,1,0,0,lowrate
tcp,OTH,95,25,1,0,85,1,0,0,lowrate
tcp,S1,296,480,1,0,100,1,0,0,lowrate
tcp,S1,707,190,1,0,100,1,0,0,lowrate
tcp,S1,148,398,1,0,100,1,0,0,lowrate
tcp,OTH,66,596,1,0,90,1,0,0,lowrate
tcp,S1,296,227,1,0,100,1,0,0,lowrate
tcp,OTH,60,501,1,0,87,1,0,0,lowrate
tcp,OTH,117,269,1,0,50,1,0,0,lowrate
tcp,S1,370,250,1,0,100,1,0,0,lowrate
tcp,S1,296,234,1,0,100,1,0,0,lowrate
tcp,RSTO,1020,9,1,0,10,1,0,0,lowrate
tcp,S1,296,376,1,0,100,1,0,0,lowrate
tcp,S1,370,306,1,0,100,1,0,0,lowrate
tcp,RSTO,1306,279,1,0,100,1,0,0,lowrate
tcp,OTH,66,340,1,0,75,1,0,0,lowrate
tcp,OTH,60,955,1,0,34,1,0.03,0,lowrate
tcp,S1,296,773,1,0,100,1,0,0,lowrate
tcp,RSTO,912,707,1,0,100,1,0,0,lowrate
tcp,RSTO,1137,160,0.99,0,100,1,0,0,lowrate
tcp,S1,370,444,1,0,100,1,0,0,lowrate
tcp,S1,222,886,1,0,100,1,0,0,lowrate
tcp,OTH,66,522,1,0,83,1,0,0,lowrate
tcp,S1,370,234,1,0,100,1,0,0,lowrate
tcp,S1,370,568,1,0,100,1,0,0,lowrate
tcp,RSTO,2822,359,1,0,100,1,0,0,lowrate
tcp,OTH,66,541,1,0,100,1,0,0,lowrate
tcp,RSTO,1034,192,1,0,100,1,0,0,lowrate
tcp,OTH,66,382,1,0,85,1,0,0,lowrate
tcp,S1,370,566,1,0,100,1,0,0,lowrate
tcp,OTH,97,254,1,0,50,1,0,0,lowrate
tcp,S1,296,547,1,0,100,1,0,0,lowrate
tcp,S1,222,947,1,0,100,1,0,0,lowrate
tcp,S1,222,668,1,0,100,1,0,0,lowrate
tcp,S1,222,134,1,0,100,1,0,0,lowrate
tcp,S1,770,182,0.99,0,100,1,0,0,lowrate
tcp,OTH,60,970,1,0,29,1,0,0,lowrate
tcp,RSTO,1308,510,1,0,100,1,0,0,lowrate
tcp,OTH,60,913,1,0,40,1,0,0,lowrate
tcp,S1,222,880,1,0,100,1,0,0,lowrate
tcp,OTH,60,945,1,0,37,1,0,0,lowrate
tcp,OTH,60,668,1,0,70,1,0.01,0,lowrate
tcp,OTH,60,640,1,0,48,1,0,0,lowrate
tcp,S1,222,396,1,0,100,1,0,0,lowrate
tcp,S1,370,465,1,0,100,1,0,0,lowrate
tcp,OTH,85,266,1,0,50,1,0,0,lowrate
tcp,S1,761,102,0.99,0,99,1,0,0,lowrate
tcp,OTH,60,750,1,0,51,1,0,0,lowrate
tcp,S1,148,162,0.99,0,100,1,0,0,lowrate
tcp,S1,296,164,1,0,100,1,0,0,lowrate
tcp,OTH,112,178,1,0,50,1,0,0,lowrate
tcp,S1,222,661,1,0,100,1,0,0,lowrate
tcp,S1,370,912,1,0,100,1,0,0,lowrate
tcp,S1,718,76,0.99,0,84,0.99,0,0,lowrate
tcp,OTH,60,350,1,0,75,1,0.01,0,lowrate
tcp,S1,296,510,1,0,100,1,0,0,lowrate
tcp,S1,148,235,1,0,100,1,0,0,lowrate
tcp,S1,296,127,1,0,100,1,0,0,lowrate
tcp,S1,296,244,1,0,100,1,0,0,lowrate
tcp,OTH,107,19,1,0,61,1,0,0,lowrate
tcp,S1,370,282,1,0,100,1,0,0,lowrate
tcp,S1,148,173,0.99,0,100,1,0,0,lowrate
tcp,S1,296,307,1,0,100,1,0,0,lowrate
tcp,S1,296,657,1,0,100,1,0,0,lowrate
tcp,OTH,60,952,1,0,53,1,0.02,0,lowrate
tcp,S1,296,562,1,0,100,1,0,0,lowrate
tcp,RSTO,1002,168,1,0,100,1,0,0,lowrate
tcp,S1,296,84,1,0,100,1,0,0,lowrate
tcp,OTH,183,603,1,0,93,1,0,0,lowrate
tcp,S1,296,611,1,0,100,1,0,0,lowrate
tcp,S1,222,102,1,0,100,1,0,0,lowrate
tcp,OTH,408,300,1,0,50,1,0,0,lowrate
tcp,S1,296,380,1,0,100,1,0,0,lowrate
tcp,RSTO,2321,592,1,0,100,1,0,0,lowrate
tcp,S1,148,122,1,0,100,1,0,0,lowrate
tcp,S1,296,635,1,0,100,1,0,0,lowrate
tcp,S1,296,109,1,0,100,1,0,0,lowrate
tcp,RSTO,946,58,1,0,84,1,0,0,lowrate
tcp,OTH,66,536,1,0,71,1,0,0,lowrate
tcp,RSTO,3504,586,1,0,100,1,0,0,lowrate
tcp,RSTO,1087,113,1,0,100,1,0,0,lowrate
tcp,OTH,66,290,1,0,53,1,0,0,lowrate
tcp,S1,296,343,1,0,100,1,0,0,lowrate
tcp,OTH,66,338,1,0,75,1,0,0,lowrate
tcp,S1,370,239,1,0,100,1,0,0,lowrate
tcp,S1,296,398,1,0,100,1,0,0,lowrate
tcp,OTH,92,98,1,0,50,1,0,0,lowrate
tcp,RSTO,1123,60,1,0,75,1,0,0,lowrate
tcp,OTH,60,869,1,0,47,1,0.02,0,lowrate
tcp,S1,296,627,1,0,100,1,0,0,lowrate
tcp,S1,370,278,1,0,100,1,0,0,lowrate
tcp,OTH,125,201,1,0,50,1,0,0,lowrate
tcp,S1,296,855,1,0,100,1,0,0,lowrate
tcp,RSTO,1145,165,1,0,99,1,0,0,lowrate
tcp,RSTO,1256,233,1,0,100,1,0,0,lowrate
tcp,S1,74,731,1,0,100,1,0,0,lowrate
tcp,RSTO,1144,134,1,0,100,1,0,0,lowrate
tcp,OTH,60,837,1,0,49,1,0,0,lowrate
tcp,S1,296,89,1,0,100,1,0,0,lowrate
tcp,RSTO,1069,368,1,0,100,1,0,0,lowrate
tcp,OTH,93,163,1,0,50,1,0,0,lowrate
tcp,OTH,60,646,1,0,55,1,0.02,0,lowrate
tcp,S1,74,143,1,0,100,1,0,0,lowrate
tcp,S2,1379,48,1,0,60,1,0,0,lowrate
tcp,S1,548,524,1,0,89,1,0,0,lowrate
tcp,S1,734,26,0.96,0,67,0.99,0,0,lowrate
tcp,OTH,115,238,1,0,50,1,0,0,lowrate
tcp,OTH,60,956,1,0,46,1,0.02,0,lowrate
tcp,OTH,60,629,1,0,47,1,0.02,0,lowrate
tcp,S1,74,521,1,0,100,1,0,0,lowrate
tcp,OTH,60,1121,1,0,55,1,0,0,lowrate
tcp,OTH,66,420,1,0,89,1,0,0,lowrate
tcp,S1,370,316,1,0,100,1,0,0,lowrate
tcp,S2,3954,894,1,0,100,1,0,0,lowrate
tcp,S1,370,177,1,0,100,1,0,0,lowrate
tcp,RSTO,919,75,1,0,90,1,0,0,lowrate
tcp,OTH,60,783,1,0,44,1,0.02,0,lowrate
tcp,RSTO,1131,250,1,0,100,1,0,0,lowrate
tcp,RSTO,1169,71,0.99,0,84,0.99,0,0,lowrate
tcp,OTH,60,1117,1,0,54,1,0,0,lowrate
tcp,S1,370,314,1,0,100,1,0,0,lowrate
tcp,OTH,408,0,0,0,0,0,0,0,lowrate
tcp,OTH,102,73,1,0,50,1,0,0,lowrate
tcp,S1,222,85,1,0,98,1,0,0,lowrate
tcp,S1,296,428,1,0,100,1,0,0,lowrate
tcp,S1,370,318,1,0,100,1,0,0,lowrate
tcp,RSTO,1011,83,1,0,84,1,0,0,lowrate
tcp,S1,296,436,1,0,100,1,0,0,lowrate
tcp,S1,370,225,1,0,100,1,0,0,lowrate
tcp,OTH,60,672,1,0,91,1,0.01,0,lowrate
tcp,OTH,85,263,1,0,50,1,0,0,lowrate
tcp,OTH,60,642,1,0,66,1,0,0,lowrate
tcp,OTH,60,911,1,0,31,1,0.03,0,lowrate
tcp,S1,296,433,1,0,100,1,0,0,lowrate
tcp,S1,548,505,1,0,100,1,0,0,lowrate
tcp,S1,222,853,1,0,100,1,0,0,lowrate
tcp,OTH,60,905,1,0,46,1,0.02,0,lowrate
tcp,OTH,60,1035,1,0,53,1,0,0,lowrate
tcp,S1,665,89,1,0,94,1,0,0,lowrate
tcp,OTH,486,1,1,0,5,1,0,0,lowrate
tcp,S1,370,313,1,0,100,1,0,0,lowrate
tcp,OTH,180,202,1,0,100,1,0,0,lowrate
tcp,S1,1129,204,1,0,99,1,0,0,lowrate
tcp,OTH,132,604,1,0,93,1,0,0,lowrate
tcp,OTH,66,573,1,0,72,1,0,0,lowrate
tcp,RSTO,1019,46,1,0,47,1,0,0,lowrate
