% isAttack HIGH_RATE:	315
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,8,17,21,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute dst_host_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
tcp,S3,145,100,0,HIGH_RATE
tcp,S3,137,100,0,HIGH_RATE
tcp,S3,46,46,0,HIGH_RATE
tcp,S3,394,100,0,HIGH_RATE
tcp,S3,130,100,0,HIGH_RATE
tcp,S3,127,100,0,HIGH_RATE
tcp,S3,151,100,0,HIGH_RATE
tcp,S3,785,99,0,HIGH_RATE
tcp,S3,151,100,0,HIGH_RATE
tcp,S3,15,98,0,HIGH_RATE
tcp,OTH,124,33,0.97,HIGH_RATE
tcp,OTH,165,33,0.97,HIGH_RATE
tcp,S3,120,100,0,HIGH_RATE
tcp,S3,143,100,0,HIGH_RATE
tcp,S3,147,100,0,HIGH_RATE
tcp,S3,593,100,0,HIGH_RATE
tcp,S1,176,100,0,HIGH_RATE
tcp,S3,882,100,0,HIGH_RATE
tcp,S3,76,76,0,HIGH_RATE
tcp,OTH,164,33,0.97,HIGH_RATE
tcp,RSTO,582,100,0,HIGH_RATE
tcp,S3,145,100,0,HIGH_RATE
tcp,S3,151,100,0,HIGH_RATE
tcp,RSTO,526,100,0,HIGH_RATE
tcp,OTH,179,33,0.97,HIGH_RATE
tcp,OTH,165,100,0,HIGH_RATE
tcp,S3,780,100,0,HIGH_RATE
tcp,S3,179,100,0,HIGH_RATE
tcp,S3,952,100,0,HIGH_RATE
tcp,S3,154,100,0,HIGH_RATE
tcp,S3,110,74,0,HIGH_RATE
tcp,S3,150,100,0,HIGH_RATE
tcp,OTH,115,100,0,HIGH_RATE
tcp,S3,150,100,0,HIGH_RATE
tcp,S3,291,100,0,HIGH_RATE
tcp,OTH,179,33,0.97,HIGH_RATE
tcp,S3,962,100,0,HIGH_RATE
tcp,S3,53,98,0,HIGH_RATE
tcp,S3,909,100,0,HIGH_RATE
tcp,OTH,177,33,0.97,HIGH_RATE
tcp,S1,18,100,0,LOW_RATE
tcp,OTH,98,50,0,LOW_RATE
tcp,S1,95,96,0,LOW_RATE
tcp,RSTO,449,100,0,LOW_RATE
tcp,S1,190,100,0,LOW_RATE
tcp,RSTO,220,100,0,LOW_RATE
tcp,OTH,573,92,0,LOW_RATE
tcp,OTH,1015,41,0,LOW_RATE
tcp,OTH,50,64,0,LOW_RATE
tcp,RSTO,418,100,0,LOW_RATE
tcp,S1,599,100,0,LOW_RATE
tcp,S1,276,100,0,LOW_RATE
tcp,S1,941,100,0,LOW_RATE
tcp,OTH,1023,51,0.02,LOW_RATE
tcp,OTH,197,50,0,LOW_RATE
tcp,OTH,669,52,0.02,LOW_RATE
tcp,S1,186,100,0,LOW_RATE
tcp,RSTO,71,88,0,LOW_RATE
tcp,RSTO,52,79,0,LOW_RATE
tcp,S1,321,100,0,LOW_RATE
tcp,OTH,799,49,0.02,LOW_RATE
tcp,OTH,116,50,0,LOW_RATE
tcp,S1,661,96,0,LOW_RATE
tcp,S1,283,100,0,LOW_RATE
tcp,OTH,82,50,0,LOW_RATE
tcp,S1,332,100,0,LOW_RATE
tcp,S1,116,100,0,LOW_RATE
tcp,OTH,257,50,0,LOW_RATE
tcp,RSTO,256,100,0,LOW_RATE
tcp,OTH,229,50,0,LOW_RATE
tcp,S1,172,100,0,LOW_RATE
tcp,S1,431,100,0,LOW_RATE
tcp,OTH,75,50,0,LOW_RATE
tcp,S1,584,100,0,LOW_RATE
tcp,S1,116,100,0,LOW_RATE
tcp,S1,430,100,0,LOW_RATE
tcp,S1,499,99,0,LOW_RATE
tcp,OTH,1050,52,0,LOW_RATE
tcp,S1,738,100,0,LOW_RATE
tcp,RSTO,307,100,0,LOW_RATE
tcp,S1,172,100,0,LOW_RATE
tcp,OTH,203,50,0,LOW_RATE
tcp,S1,459,100,0,LOW_RATE
tcp,S1,633,100,0,LOW_RATE
tcp,OTH,350,81,0,LOW_RATE
tcp,S1,170,100,0,LOW_RATE
tcp,OTH,1010,36,0.03,LOW_RATE
tcp,OTH,192,52,0,LOW_RATE
tcp,OTH,4,56,0.02,LOW_RATE
tcp,S1,645,100,0,LOW_RATE
tcp,OTH,71,50,0,LOW_RATE
tcp,OTH,69,50,0,LOW_RATE
tcp,S1,621,100,0,LOW_RATE
tcp,S1,28,75,0,LOW_RATE
tcp,OTH,280,50,0,LOW_RATE
tcp,OTH,769,46,0.02,LOW_RATE
tcp,S1,141,100,0,LOW_RATE
tcp,OTH,204,50,0,LOW_RATE
tcp,S1,318,99,0,LOW_RATE
tcp,S1,395,100,0,LOW_RATE
tcp,RSTO,320,100,0,LOW_RATE
tcp,OTH,1164,50,0.02,LOW_RATE
tcp,S1,322,100,0,LOW_RATE
tcp,RSTO,118,100,0,LOW_RATE
tcp,S1,291,100,0,LOW_RATE
tcp,S1,667,100,0,LOW_RATE
tcp,S1,203,100,0,LOW_RATE
tcp,OTH,300,50,0,LOW_RATE
tcp,S1,603,100,0,LOW_RATE
tcp,S1,2,95,0,LOW_RATE
tcp,S1,300,100,0,LOW_RATE
tcp,S1,385,100,0,LOW_RATE
tcp,OTH,776,46,0,LOW_RATE
tcp,S1,17,100,0,LOW_RATE
tcp,S1,587,100,0,LOW_RATE
tcp,OTH,1,26,0,LOW_RATE
tcp,OTH,356,79,0,LOW_RATE
tcp,S1,141,100,0,LOW_RATE
tcp,OTH,1,59,0,LOW_RATE
tcp,RSTO,107,100,0,LOW_RATE
tcp,S1,155,100,0,LOW_RATE
tcp,OTH,7,53,0,LOW_RATE
tcp,RSTO,752,100,0,LOW_RATE
tcp,S1,104,96,0,LOW_RATE
tcp,S1,487,100,0,LOW_RATE
tcp,OTH,624,74,0,LOW_RATE
tcp,S1,266,100,0,LOW_RATE
tcp,S1,710,96,0,LOW_RATE
tcp,OTH,719,49,0.02,LOW_RATE
tcp,S1,940,100,0,LOW_RATE
tcp,OTH,531,81,0,LOW_RATE
tcp,OTH,1062,51,0.02,LOW_RATE
tcp,OTH,102,50,0,LOW_RATE
tcp,OTH,1079,50,0,LOW_RATE
tcp,OTH,545,81,0,LOW_RATE
tcp,OTH,100,50,0,LOW_RATE
tcp,OTH,411,89,0,LOW_RATE
tcp,RSTO,315,100,0,LOW_RATE
tcp,S1,539,100,0,LOW_RATE
tcp,OTH,11,11,0.08,LOW_RATE
tcp,OTH,79,50,0,LOW_RATE
tcp,S1,169,100,0,LOW_RATE
tcp,S1,623,100,0,LOW_RATE
tcp,S1,936,100,0,LOW_RATE
tcp,OTH,299,50,0.02,LOW_RATE
tcp,OTH,29,29,0,LOW_RATE
tcp,S1,74,75,0,LOW_RATE
tcp,S1,923,100,0,LOW_RATE
tcp,OTH,261,50,0,LOW_RATE
tcp,OTH,496,86,0,LOW_RATE
tcp,OTH,660,56,0,LOW_RATE
tcp,S1,856,100,0,LOW_RATE
tcp,OTH,686,59,0,LOW_RATE
tcp,OTH,1106,47,0,LOW_RATE
tcp,S1,378,100,0,LOW_RATE
tcp,RSTO,327,100,0,LOW_RATE
tcp,OTH,752,54,0.02,LOW_RATE
tcp,S1,554,100,0,LOW_RATE
tcp,OTH,582,90,0,LOW_RATE
tcp,RSTO,150,100,0,LOW_RATE
tcp,OTH,14,22,0,LOW_RATE
tcp,OTH,176,50,0,LOW_RATE
tcp,S1,604,100,0,LOW_RATE
tcp,OTH,229,50,0,LOW_RATE
tcp,OTH,119,50,0,LOW_RATE
tcp,S1,41,100,0,LOW_RATE
tcp,OTH,338,76,0.03,LOW_RATE
tcp,S1,495,99,0,LOW_RATE
tcp,S1,962,100,0,LOW_RATE
tcp,OTH,1007,48,0.02,LOW_RATE
tcp,OTH,8,57,0,LOW_RATE
tcp,OTH,40,72,0,LOW_RATE
tcp,OTH,663,72,0,LOW_RATE
tcp,S1,278,100,0,LOW_RATE
tcp,S1,625,100,0,LOW_RATE
tcp,S1,410,100,0,LOW_RATE
tcp,OTH,207,52,0,LOW_RATE
tcp,S1,964,100,0,LOW_RATE
tcp,S1,335,100,0,LOW_RATE
tcp,S1,462,100,0,LOW_RATE
tcp,S1,332,100,0,LOW_RATE
tcp,OTH,111,48,0,LOW_RATE
tcp,S1,259,100,0,LOW_RATE
tcp,S1,91,100,0,LOW_RATE
tcp,OTH,687,48,0,LOW_RATE
tcp,S1,57,100,0,LOW_RATE
tcp,S1,718,100,0,LOW_RATE
tcp,S1,396,100,0,LOW_RATE
tcp,OTH,878,31,0,LOW_RATE
tcp,S1,113,99,0,LOW_RATE
tcp,S1,342,100,0,LOW_RATE
tcp,S1,686,100,0,LOW_RATE
tcp,OTH,77,50,0,LOW_RATE
tcp,OTH,17,42,0.02,LOW_RATE
tcp,S1,286,100,0,LOW_RATE
tcp,S1,181,100,0,LOW_RATE
tcp,S1,804,100,0,LOW_RATE
tcp,S1,306,100,0,LOW_RATE
tcp,RSTO,411,100,0,LOW_RATE
tcp,S1,246,100,0,LOW_RATE
tcp,S1,307,100,0,LOW_RATE
tcp,OTH,944,52,0.02,LOW_RATE
tcp,OTH,92,50,0,LOW_RATE
tcp,OTH,100,50,0,LOW_RATE
tcp,S1,765,99,0,LOW_RATE
tcp,S1,389,100,0,LOW_RATE
tcp,S1,979,100,0,LOW_RATE
tcp,S1,610,100,0,LOW_RATE
tcp,S1,204,100,0,LOW_RATE
tcp,S1,460,98,0,LOW_RATE
tcp,S1,471,100,0,LOW_RATE
tcp,S1,178,100,0,LOW_RATE
tcp,S1,111,98,0,LOW_RATE
tcp,S1,776,100,0,LOW_RATE
tcp,S1,699,100,0,LOW_RATE
tcp,S1,137,100,0,LOW_RATE
tcp,S1,418,100,0,LOW_RATE
tcp,OTH,3,56,0.02,LOW_RATE
tcp,OTH,4,29,0,LOW_RATE
tcp,OTH,498,93,0,LOW_RATE
tcp,OTH,80,50,0,LOW_RATE
tcp,OTH,10,57,0,LOW_RATE
tcp,S1,423,100,0,LOW_RATE
tcp,S1,802,100,0,LOW_RATE
tcp,S1,322,99,0,LOW_RATE
tcp,S1,154,100,0,LOW_RATE
tcp,RSTO,20,55,0,LOW_RATE
tcp,S1,680,100,0,LOW_RATE
tcp,S1,559,100,0,LOW_RATE
tcp,OTH,575,89,0,LOW_RATE
tcp,RSTO,101,100,0,LOW_RATE
tcp,S1,650,100,0,LOW_RATE
tcp,RSTO,204,100,0,LOW_RATE
tcp,OTH,954,46,0.02,LOW_RATE
tcp,S1,210,100,0,LOW_RATE
tcp,S1,497,100,0,LOW_RATE
tcp,OTH,526,81,0,LOW_RATE
tcp,RSTO,295,100,0,LOW_RATE
tcp,OTH,785,46,0.02,LOW_RATE
tcp,S1,174,100,0,LOW_RATE
tcp,OTH,181,50,0,LOW_RATE
tcp,OTH,173,50,0,LOW_RATE
tcp,OTH,7,32,0,LOW_RATE
tcp,RSTO,290,100,0,LOW_RATE
tcp,OTH,12,20,0,LOW_RATE
tcp,OTH,99,50,0,LOW_RATE
tcp,OTH,614,90,0,LOW_RATE
tcp,RSTO,236,100,0,LOW_RATE
tcp,OTH,135,50,0,LOW_RATE
tcp,OTH,6,12,0,LOW_RATE
tcp,S1,187,99,0,LOW_RATE
tcp,S1,163,100,0,LOW_RATE
tcp,OTH,942,49,0,LOW_RATE
tcp,OTH,12,22,0,LOW_RATE
tcp,OTH,47,55,0,LOW_RATE
tcp,S1,478,100,0,LOW_RATE
tcp,S1,345,100,0,LOW_RATE
tcp,S1,205,100,0,LOW_RATE
tcp,S1,708,100,0,LOW_RATE
tcp,S1,452,100,0,LOW_RATE
tcp,S1,239,100,0,LOW_RATE
tcp,OTH,14,57,0,LOW_RATE
tcp,S1,628,100,0,LOW_RATE
tcp,OTH,235,50,0,LOW_RATE
tcp,S1,114,100,0,LOW_RATE
tcp,S1,700,100,0,LOW_RATE
tcp,S1,87,88,0,LOW_RATE
tcp,RSTO,42,46,0,LOW_RATE
tcp,S1,683,100,0,LOW_RATE
tcp,OTH,572,74,0,LOW_RATE
tcp,OTH,8,61,0,LOW_RATE
tcp,S1,529,100,0,LOW_RATE
tcp,OTH,190,50,0,LOW_RATE
tcp,OTH,1153,47,0,LOW_RATE
tcp,S1,33,34,0,LOW_RATE
tcp,S1,648,100,0,LOW_RATE
tcp,RSTO,549,100,0,LOW_RATE
tcp,OTH,199,50,0,LOW_RATE
tcp,OTH,563,75,0,LOW_RATE
tcp,S1,851,100,0,LOW_RATE
tcp,S1,355,100,0,LOW_RATE
tcp,S1,738,100,0,LOW_RATE
tcp,S1,182,100,0,LOW_RATE
tcp,RSTO,586,100,0,LOW_RATE
tcp,OTH,715,64,0,LOW_RATE
tcp,S1,737,100,0,LOW_RATE
tcp,S1,219,100,0,LOW_RATE
tcp,S1,124,100,0,LOW_RATE
tcp,S1,215,100,0,LOW_RATE
tcp,OTH,9,56,0,LOW_RATE
tcp,S1,759,100,0,LOW_RATE
tcp,S1,213,100,0,LOW_RATE
tcp,S1,328,100,0,LOW_RATE
tcp,OTH,293,50,0,LOW_RATE
tcp,RSTO,321,100,0,LOW_RATE
tcp,S1,297,100,0,LOW_RATE
tcp,OTH,567,74,0,LOW_RATE
tcp,OTH,505,93,0,LOW_RATE
tcp,S1,291,100,0,LOW_RATE
tcp,S1,138,100,0,LOW_RATE
tcp,S1,792,100,0,LOW_RATE
tcp,RSTO,523,100,0,LOW_RATE
tcp,S1,27,28,0,LOW_RATE
tcp,S1,22,56,0,LOW_RATE
tcp,OTH,751,47,0.02,LOW_RATE
tcp,S1,775,100,0,LOW_RATE
tcp,S1,434,100,0,LOW_RATE
tcp,OTH,769,43,0.02,LOW_RATE
tcp,S1,252,100,0,LOW_RATE
tcp,OTH,245,50,0,LOW_RATE
tcp,S1,657,100,0,LOW_RATE
tcp,S1,143,100,0,LOW_RATE
tcp,S1,468,100,0,LOW_RATE
tcp,S1,610,100,0,LOW_RATE
tcp,RSTO,468,100,0,LOW_RATE
tcp,S1,694,100,0,LOW_RATE
tcp,S1,244,99,0,LOW_RATE
tcp,S1,143,100,0,LOW_RATE
tcp,S1,507,99,0,LOW_RATE
tcp,S1,274,100,0,LOW_RATE
tcp,OTH,254,50,0,LOW_RATE
tcp,OTH,35,43,0,LOW_RATE
tcp,S1,668,100,0,LOW_RATE
tcp,S1,317,100,0,LOW_RATE
tcp,S1,90,100,0,LOW_RATE
tcp,RSTO,235,100,0,LOW_RATE
tcp,RSTO,154,100,0,LOW_RATE
tcp,OTH,1044,49,0,LOW_RATE
tcp,S1,912,100,0,LOW_RATE
tcp,S1,230,100,0,LOW_RATE
tcp,S1,232,100,0,LOW_RATE
tcp,OTH,858,49,0,LOW_RATE
tcp,RSTO,432,100,0,LOW_RATE
tcp,RSTO,136,100,0,LOW_RATE
tcp,OTH,1070,49,0.02,LOW_RATE
tcp,S1,187,100,0,LOW_RATE
tcp,S1,219,100,0,LOW_RATE
tcp,S1,508,100,0,LOW_RATE
tcp,S1,415,100,0,LOW_RATE
tcp,S1,646,100,0,LOW_RATE
tcp,S1,773,100,0,LOW_RATE
tcp,S1,616,100,0,LOW_RATE
tcp,OTH,277,50,0,LOW_RATE
tcp,S1,603,100,0,LOW_RATE
tcp,S1,61,62,0,LOW_RATE
tcp,RSTO,426,100,0,LOW_RATE
tcp,OTH,384,90,0,LOW_RATE
tcp,S1,201,100,0,LOW_RATE
tcp,S1,518,99,0,LOW_RATE
tcp,S1,17,66,0,LOW_RATE
tcp,S1,226,100,0,LOW_RATE
tcp,S1,33,48,0,LOW_RATE
tcp,RSTO,720,100,0,LOW_RATE
tcp,OTH,10,59,0.05,LOW_RATE
tcp,RSTO,467,100,0,LOW_RATE
tcp,OTH,1017,56,0.02,LOW_RATE
tcp,S1,117,100,0,LOW_RATE
tcp,S1,269,100,0,LOW_RATE
tcp,S1,680,100,0,LOW_RATE
tcp,S1,252,100,0,LOW_RATE
tcp,S1,56,82,0,LOW_RATE
tcp,OTH,287,50,0,LOW_RATE
tcp,S1,645,100,0,LOW_RATE
tcp,S1,137,100,0,LOW_RATE
tcp,OTH,1017,47,0.02,LOW_RATE
tcp,S1,486,100,0,LOW_RATE
tcp,S1,160,100,0,LOW_RATE
tcp,S1,157,100,0,LOW_RATE
tcp,S1,331,100,0,LOW_RATE
tcp,RSTO,186,100,0,LOW_RATE
tcp,OTH,29,85,0,LOW_RATE
tcp,OTH,495,86,0,LOW_RATE
tcp,S1,461,100,0,LOW_RATE
