% isAttack HIGH_RATE:	315
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,8,17,21,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute dst_host_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
tcp,S3,103,100,0,HIGH_RATE
tcp,S3,258,100,0,HIGH_RATE
tcp,S3,142,100,0,HIGH_RATE
tcp,OTH,179,33,0.97,HIGH_RATE
tcp,OTH,86,96,0,HIGH_RATE
tcp,S3,520,100,0,HIGH_RATE
tcp,S3,919,100,0,HIGH_RATE
tcp,S3,402,100,0,HIGH_RATE
tcp,OTH,179,33,0.97,HIGH_RATE
tcp,OTH,138,33,0.97,HIGH_RATE
tcp,RSTO,441,100,0,HIGH_RATE
tcp,RSTO,808,100,0,HIGH_RATE
tcp,RSTO,741,100,0,HIGH_RATE
tcp,S3,135,100,0,HIGH_RATE
tcp,S3,119,100,0,HIGH_RATE
tcp,RSTO,530,100,0,HIGH_RATE
tcp,S3,157,100,0,HIGH_RATE
tcp,OTH,180,33,0.97,HIGH_RATE
tcp,OTH,143,32,0.97,HIGH_RATE
tcp,S3,984,100,0,HIGH_RATE
tcp,RSTO,722,100,0,HIGH_RATE
tcp,RSTO,524,100,0,HIGH_RATE
tcp,OTH,53,94,0,HIGH_RATE
tcp,S3,739,100,0,HIGH_RATE
tcp,S3,109,73,0,HIGH_RATE
tcp,OTH,178,99,0,HIGH_RATE
tcp,RSTO,649,100,0,HIGH_RATE
tcp,S3,420,100,0,HIGH_RATE
tcp,S3,4,98,0,HIGH_RATE
tcp,S3,792,99,0,HIGH_RATE
tcp,OTH,179,33,0.97,HIGH_RATE
tcp,S3,108,100,0,HIGH_RATE
tcp,RSTO,438,100,0,HIGH_RATE
tcp,RSTO,537,100,0,HIGH_RATE
tcp,S3,138,100,0,HIGH_RATE
tcp,S1,755,100,0,HIGH_RATE
tcp,S3,110,100,0,HIGH_RATE
tcp,S3,477,100,0,HIGH_RATE
tcp,RSTO,176,100,0,LOW_RATE
tcp,S1,223,100,0,LOW_RATE
tcp,S1,25,100,0,LOW_RATE
tcp,OTH,319,68,0,LOW_RATE
tcp,S1,29,76,0,LOW_RATE
tcp,S1,703,100,0,LOW_RATE
tcp,OTH,114,50,0,LOW_RATE
tcp,OTH,461,86,0.01,LOW_RATE
tcp,S1,35,77,0,LOW_RATE
tcp,S1,440,100,0,LOW_RATE
tcp,RSTO,88,96,0,LOW_RATE
tcp,S1,8,53,0,LOW_RATE
tcp,S1,894,100,0,LOW_RATE
tcp,OTH,509,94,0,LOW_RATE
tcp,S1,637,100,0,LOW_RATE
tcp,OTH,841,48,0.02,LOW_RATE
tcp,S1,429,100,0,LOW_RATE
tcp,S1,116,100,0,LOW_RATE
tcp,OTH,699,51,0,LOW_RATE
tcp,OTH,165,50,0,LOW_RATE
tcp,S1,702,96,0,LOW_RATE
tcp,RSTO,48,77,0,LOW_RATE
tcp,RSTO,212,100,0,LOW_RATE
tcp,OTH,102,50,0,LOW_RATE
tcp,S1,31,32,0,LOW_RATE
tcp,S1,683,100,0,LOW_RATE
tcp,S1,600,100,0,LOW_RATE
tcp,S1,528,100,0,LOW_RATE
tcp,OTH,328,68,0,LOW_RATE
tcp,S1,83,89,0,LOW_RATE
tcp,OTH,256,50,0,LOW_RATE
tcp,S1,460,100,0,LOW_RATE
tcp,OTH,197,50,0,LOW_RATE
tcp,S1,98,94,0,LOW_RATE
tcp,S1,751,100,0,LOW_RATE
tcp,OTH,109,50,0,LOW_RATE
tcp,S1,83,91,0,LOW_RATE
tcp,OTH,890,48,0,LOW_RATE
tcp,S1,269,100,0,LOW_RATE
tcp,RSTO,439,100,0,LOW_RATE
tcp,OTH,1124,49,0,LOW_RATE
tcp,S1,518,100,0,LOW_RATE
tcp,S1,610,100,0,LOW_RATE
tcp,S1,590,100,0,LOW_RATE
tcp,RSTO,541,100,0,LOW_RATE
tcp,OTH,834,44,0.02,LOW_RATE
tcp,S1,549,100,0,LOW_RATE
tcp,OTH,14,59,0.12,LOW_RATE
tcp,OTH,489,87,0,LOW_RATE
tcp,S1,430,100,0,LOW_RATE
tcp,S1,131,100,0,LOW_RATE
tcp,OTH,881,34,0.03,LOW_RATE
tcp,S1,236,100,0,LOW_RATE
tcp,OTH,297,57,0,LOW_RATE
tcp,S1,636,100,0,LOW_RATE
tcp,OTH,297,55,0,LOW_RATE
tcp,OTH,592,73,0,LOW_RATE
tcp,OTH,22,57,0,LOW_RATE
tcp,RSTO,13,60,0,LOW_RATE
tcp,OTH,1033,49,0.02,LOW_RATE
tcp,OTH,119,50,0,LOW_RATE
tcp,S1,162,100,0,LOW_RATE
tcp,OTH,959,48,0,LOW_RATE
tcp,S1,620,100,0,LOW_RATE
tcp,S1,493,100,0,LOW_RATE
tcp,S1,467,99,0,LOW_RATE
tcp,S1,512,100,0,LOW_RATE
tcp,OTH,985,39,0.03,LOW_RATE
tcp,S1,807,99,0,LOW_RATE
tcp,OTH,966,47,0.02,LOW_RATE
tcp,OTH,1004,30,0.03,LOW_RATE
tcp,OTH,272,50,0,LOW_RATE
tcp,RSTO,293,100,0,LOW_RATE
tcp,S1,713,100,0,LOW_RATE
tcp,RSTO,476,100,0,LOW_RATE
tcp,OTH,968,49,0.02,LOW_RATE
tcp,S1,130,100,0,LOW_RATE
tcp,S1,39,100,0,LOW_RATE
tcp,S1,956,100,0,LOW_RATE
tcp,S1,34,100,0,LOW_RATE
tcp,RSTO,300,100,0,LOW_RATE
tcp,S1,229,100,0,LOW_RATE
tcp,OTH,178,50,0,LOW_RATE
tcp,OTH,46,68,0,LOW_RATE
tcp,RSTO,585,100,0,LOW_RATE
tcp,S1,345,100,0,LOW_RATE
tcp,S1,88,98,0,LOW_RATE
tcp,S1,180,100,0,LOW_RATE
tcp,OTH,693,55,0.02,LOW_RATE
tcp,S1,128,100,0,LOW_RATE
tcp,OTH,243,50,0,LOW_RATE
tcp,OTH,14,67,0,LOW_RATE
tcp,OTH,143,50,0,LOW_RATE
tcp,S1,744,100,0,LOW_RATE
tcp,S1,639,100,0,LOW_RATE
tcp,RSTO,172,100,0,LOW_RATE
tcp,OTH,6,6,0.86,LOW_RATE
tcp,S1,204,100,0,LOW_RATE
tcp,S1,547,100,0,LOW_RATE
tcp,OTH,752,45,0.02,LOW_RATE
tcp,RSTO,68,72,0,LOW_RATE
tcp,OTH,39,75,0,LOW_RATE
tcp,OTH,106,50,0,LOW_RATE
tcp,S2,204,100,0,LOW_RATE
tcp,OTH,345,79,0,LOW_RATE
tcp,S1,849,100,0,LOW_RATE
tcp,S1,137,100,0,LOW_RATE
tcp,S1,485,99,0,LOW_RATE
tcp,S1,347,100,0,LOW_RATE
tcp,S1,856,100,0,LOW_RATE
tcp,OTH,338,72,0,LOW_RATE
tcp,S1,819,100,0,LOW_RATE
tcp,OTH,301,60,0,LOW_RATE
tcp,S1,502,99,0,LOW_RATE
tcp,RSTO,213,100,0,LOW_RATE
tcp,S1,580,100,0,LOW_RATE
tcp,OTH,844,45,0,LOW_RATE
tcp,OTH,483,86,0.01,LOW_RATE
tcp,S1,997,100,0,LOW_RATE
tcp,S1,302,100,0,LOW_RATE
tcp,S1,331,100,0,LOW_RATE
tcp,RSTO,133,100,0,LOW_RATE
tcp,S1,554,100,0,LOW_RATE
tcp,OTH,898,51,0,LOW_RATE
tcp,S1,978,100,0,LOW_RATE
tcp,OTH,297,51,0,LOW_RATE
tcp,S1,612,100,0,LOW_RATE
tcp,S1,614,100,0,LOW_RATE
tcp,RSTO,591,100,0,LOW_RATE
tcp,S1,877,100,0,LOW_RATE
tcp,OTH,669,60,0,LOW_RATE
tcp,S1,344,100,0,LOW_RATE
tcp,S1,676,100,0,LOW_RATE
tcp,S1,834,100,0,LOW_RATE
tcp,OTH,154,50,0,LOW_RATE
tcp,OTH,719,46,0.02,LOW_RATE
tcp,S1,613,100,0,LOW_RATE
tcp,S1,847,100,0,LOW_RATE
tcp,OTH,580,90,0,LOW_RATE
tcp,S1,67,100,0,LOW_RATE
tcp,S1,123,100,0,LOW_RATE
tcp,S1,492,100,0,LOW_RATE
tcp,S1,183,100,0,LOW_RATE
tcp,RSTO,33,68,0,LOW_RATE
tcp,OTH,380,90,0,LOW_RATE
tcp,RSTO,95,96,0,LOW_RATE
tcp,OTH,624,74,0,LOW_RATE
tcp,OTH,777,47,0.02,LOW_RATE
tcp,S1,659,100,0,LOW_RATE
tcp,S1,97,94,0,LOW_RATE
tcp,S1,256,100,0,LOW_RATE
tcp,RSTO,180,100,0,LOW_RATE
tcp,S1,1,95,0,LOW_RATE
tcp,OTH,810,34,0,LOW_RATE
tcp,OTH,851,50,0.02,LOW_RATE
tcp,S1,597,99,0,LOW_RATE
tcp,OTH,978,18,0,LOW_RATE
tcp,S1,880,100,0,LOW_RATE
tcp,OTH,222,50,0,LOW_RATE
tcp,S1,248,100,0,LOW_RATE
tcp,S1,899,100,0,LOW_RATE
tcp,OTH,103,50,0,LOW_RATE
tcp,OTH,963,29,0.03,LOW_RATE
tcp,OTH,896,43,0,LOW_RATE
tcp,OTH,137,50,0,LOW_RATE
tcp,S1,169,100,0,LOW_RATE
tcp,RSTO,48,80,0,LOW_RATE
tcp,S1,121,100,0,LOW_RATE
tcp,OTH,1119,52,0.02,LOW_RATE
tcp,S1,260,100,0,LOW_RATE
tcp,OTH,285,50,0,LOW_RATE
tcp,S1,212,100,0,LOW_RATE
tcp,S1,459,100,0,LOW_RATE
tcp,OTH,1064,52,0.02,LOW_RATE
tcp,OTH,500,91,0,LOW_RATE
tcp,S1,710,100,0,LOW_RATE
tcp,S1,289,100,0,LOW_RATE
tcp,OTH,47,50,0,LOW_RATE
tcp,S1,38,79,0,LOW_RATE
tcp,S1,761,100,0,LOW_RATE
tcp,S1,230,99,0,LOW_RATE
tcp,S1,82,90,0,LOW_RATE
tcp,OTH,3,3,0,LOW_RATE
tcp,S1,79,88,0,LOW_RATE
tcp,S1,886,100,0,LOW_RATE
tcp,S1,915,100,0,LOW_RATE
tcp,RSTO,491,100,0,LOW_RATE
tcp,S1,350,100,0,LOW_RATE
tcp,OTH,765,49,0.02,LOW_RATE
tcp,S1,314,100,0,LOW_RATE
tcp,OTH,24,85,0,LOW_RATE
tcp,S1,635,100,0,LOW_RATE
tcp,S1,123,100,0,LOW_RATE
tcp,OTH,328,71,0,LOW_RATE
tcp,OTH,7,15,0,LOW_RATE
tcp,S1,366,100,0,LOW_RATE
tcp,OTH,546,80,0.01,LOW_RATE
tcp,S1,197,99,0,LOW_RATE
tcp,OTH,32,35,0,LOW_RATE
tcp,S1,670,100,0,LOW_RATE
tcp,S1,148,100,0,LOW_RATE
tcp,S1,769,100,0,LOW_RATE
tcp,S1,194,100,0,LOW_RATE
tcp,S1,5,6,0,LOW_RATE
tcp,RSTO,148,100,0,LOW_RATE
tcp,S1,494,100,0,LOW_RATE
tcp,OTH,933,47,0,LOW_RATE
tcp,OTH,1099,50,0.02,LOW_RATE
tcp,RSTO,136,100,0,LOW_RATE
tcp,OTH,9,17,0,LOW_RATE
tcp,S1,915,100,0,LOW_RATE
tcp,S1,253,100,0,LOW_RATE
tcp,RSTO,353,100,0,LOW_RATE
tcp,OTH,276,50,0,LOW_RATE
tcp,S1,77,100,0,LOW_RATE
tcp,S1,768,100,0,LOW_RATE
tcp,OTH,128,50,0,LOW_RATE
tcp,OTH,96,50,0,LOW_RATE
tcp,OTH,66,50,0,LOW_RATE
tcp,OTH,206,50,0,LOW_RATE
tcp,S1,130,100,0,LOW_RATE
tcp,S1,401,98,0,LOW_RATE
tcp,S1,297,100,0,LOW_RATE
tcp,OTH,920,47,0,LOW_RATE
tcp,S1,817,100,0,LOW_RATE
tcp,S1,596,100,0,LOW_RATE
tcp,S1,175,100,0,LOW_RATE
tcp,S1,832,100,0,LOW_RATE
tcp,S1,174,100,0,LOW_RATE
tcp,S1,243,100,0,LOW_RATE
tcp,RSTO,211,100,0,LOW_RATE
tcp,S1,26,41,0,LOW_RATE
tcp,OTH,1112,49,0.02,LOW_RATE
tcp,OTH,1136,59,0,LOW_RATE
tcp,OTH,11,57,0,LOW_RATE
tcp,S1,16,99,0,LOW_RATE
tcp,OTH,1049,52,0.02,LOW_RATE
tcp,S1,575,100,0,LOW_RATE
tcp,S1,5,96,0,LOW_RATE
tcp,S1,497,100,0,LOW_RATE
tcp,S1,98,99,0,LOW_RATE
tcp,S1,989,100,0,LOW_RATE
tcp,S1,742,100,0,LOW_RATE
tcp,OTH,49,57,0,LOW_RATE
tcp,RSTO,3,99,0,LOW_RATE
tcp,S1,638,100,0,LOW_RATE
tcp,OTH,524,81,0,LOW_RATE
tcp,S1,322,100,0,LOW_RATE
tcp,S1,585,99,0,LOW_RATE
tcp,S1,421,100,0,LOW_RATE
tcp,S1,495,100,0,LOW_RATE
tcp,S1,977,100,0,LOW_RATE
tcp,RSTO,487,100,0,LOW_RATE
tcp,S1,375,100,0,LOW_RATE
tcp,OTH,393,84,0,LOW_RATE
tcp,S1,196,99,0,LOW_RATE
tcp,S1,16,67,0,LOW_RATE
tcp,OTH,1132,55,0,LOW_RATE
tcp,S1,611,100,0,LOW_RATE
tcp,OTH,840,60,0.03,LOW_RATE
tcp,OTH,91,50,0,LOW_RATE
tcp,S1,7,100,0,LOW_RATE
tcp,OTH,715,49,0,LOW_RATE
tcp,S1,301,100,0,LOW_RATE
tcp,S1,200,100,0,LOW_RATE
tcp,S1,693,96,0,LOW_RATE
tcp,S1,250,100,0,LOW_RATE
tcp,S1,646,100,0,LOW_RATE
tcp,OTH,478,90,0,LOW_RATE
tcp,S1,607,100,0,LOW_RATE
tcp,S1,600,99,0,LOW_RATE
tcp,S1,31,100,0,LOW_RATE
tcp,S1,1,1,0,LOW_RATE
tcp,RSTO,66,70,0,LOW_RATE
tcp,OTH,1106,48,0.02,LOW_RATE
tcp,RSTO,91,95,0,LOW_RATE
tcp,OTH,509,83,0,LOW_RATE
tcp,OTH,11,82,0,LOW_RATE
tcp,OTH,56,56,0,LOW_RATE
tcp,S1,948,100,0,LOW_RATE
tcp,S1,289,100,0,LOW_RATE
tcp,S1,167,100,0,LOW_RATE
tcp,S1,595,100,0,LOW_RATE
tcp,OTH,448,88,0,LOW_RATE
tcp,S1,725,96,0,LOW_RATE
tcp,S1,616,100,0,LOW_RATE
tcp,OTH,75,50,0,LOW_RATE
tcp,RSTO,392,100,0,LOW_RATE
tcp,OTH,746,47,0,LOW_RATE
tcp,S1,851,100,0,LOW_RATE
tcp,S1,63,100,0,LOW_RATE
tcp,RSTO,51,78,0,LOW_RATE
tcp,S1,57,100,0,LOW_RATE
tcp,OTH,175,50,0,LOW_RATE
tcp,S1,223,100,0,LOW_RATE
tcp,RSTO,386,100,0,LOW_RATE
tcp,OTH,11,61,0.03,LOW_RATE
tcp,S1,266,100,0,LOW_RATE
tcp,RSTO,171,100,0,LOW_RATE
tcp,OTH,135,50,0,LOW_RATE
tcp,S1,336,100,0,LOW_RATE
tcp,RSTO,554,100,0,LOW_RATE
tcp,S1,674,96,0,LOW_RATE
tcp,S1,455,100,0,LOW_RATE
tcp,S1,466,100,0,LOW_RATE
tcp,OTH,542,94,0,LOW_RATE
tcp,S1,50,100,0,LOW_RATE
tcp,OTH,237,50,0,LOW_RATE
tcp,OTH,9,12,0,LOW_RATE
tcp,S1,668,100,0,LOW_RATE
tcp,OTH,224,50,0,LOW_RATE
tcp,OTH,435,84,0,LOW_RATE
tcp,S1,470,100,0,LOW_RATE
tcp,S1,717,100,0,LOW_RATE
tcp,S1,364,100,0,LOW_RATE
tcp,OTH,768,45,0,LOW_RATE
tcp,S1,511,100,0,LOW_RATE
tcp,OTH,993,47,0.02,LOW_RATE
tcp,S1,706,100,0,LOW_RATE
tcp,S1,148,100,0,LOW_RATE
tcp,S1,163,100,0,LOW_RATE
tcp,OTH,2,24,0,LOW_RATE
tcp,S1,416,100,0,LOW_RATE
tcp,OTH,110,50,0,LOW_RATE
tcp,OTH,563,92,0,LOW_RATE
tcp,OTH,953,34,0.03,LOW_RATE
tcp,S1,241,100,0,LOW_RATE
tcp,OTH,896,32,0,LOW_RATE
tcp,OTH,37,70,0,LOW_RATE
tcp,S1,654,100,0,LOW_RATE
tcp,OTH,9,54,0,LOW_RATE
tcp,S1,237,100,0,LOW_RATE
tcp,S1,365,100,0,LOW_RATE
