% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-6,8,12,18,20,22-23,33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.000004,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.037725,22,1,92,44,0,2.090909,44,0,0.037725,0.037725,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.059996,22,1,92,44,0,2.090909,44,0,0.059996,0.059996,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000019,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000018,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000012,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000002,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000004,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000004,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.037717,22,1,92,44,0,2.090909,44,0,0.037717,0.037717,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000004,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000004,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.033623,22,1,92,44,0,2.090909,44,0,0.033623,0.033623,tcpFlood
0.000008,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.030338,22,1,92,44,0,2.090909,44,0,0.030338,0.030338,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000002,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.03218,22,1,92,44,0,2.090909,44,0,0.03218,0.03218,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000002,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000004,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,18,0,44,0,0,0,0,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.049593,22,1,92,44,0,2.090909,44,0,0.049593,0.049593,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000004,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000004,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000002,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,4,0,46,0,0,0,0,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0,18,0,44,0,0,0,0,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.033787,22,1,92,44,0,2.090909,44,0,0.033787,0.033787,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000002,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000001,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
0.000003,18,1,46,44,0,1.045455,44,0,0,0,tcpFlood
3.348126,N/A,0,24472,0,0,0,0,0,0.006305,0.046812,udpFlood
3.348394,N/A,0,38272,0,0,0,0,0,0.004029,0.022689,udpFlood
3.353595,N/A,0,21252,0,0,0,0,0,0.007275,0.039787,udpFlood
3.356598,N/A,0,33948,0,0,0,0,0,0.004554,0.031466,udpFlood
3.324071,N/A,0,25852,0,0,0,0,0,0.005925,0.038425,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.356602,N/A,0,21390,0,0,0,0,0,0.007234,0.051798,udpFlood
2.734357,N/A,0,22402,0,0,0,0,0,0.005626,0.047161,udpFlood
3.35162,N/A,0,37306,0,0,0,0,0,0.004138,0.031487,udpFlood
3.351622,N/A,0,31372,0,0,0,0,0,0.004922,0.037434,udpFlood
3.354605,N/A,0,17664,0,0,0,0,0,0.008759,0.041452,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.349247,N/A,0,33810,0,0,0,0,0,0.004563,0.028054,udpFlood
3.352756,N/A,0,26358,0,0,0,0,0,0.005861,0.049053,udpFlood
3.353409,N/A,0,28934,0,0,0,0,0,0.00534,0.03073,udpFlood
3.354599,N/A,0,35604,0,0,0,0,0,0.00434,0.022751,udpFlood
3.35537,N/A,0,65596,0,0,0,0,0,0.002355,0.0137,udpFlood
3.118202,N/A,0,26082,0,0,0,0,0,0.005509,0.037427,udpFlood
3.087086,N/A,0,16974,0,0,0,0,0,0.008389,0.062446,udpFlood
3.352551,N/A,0,18308,0,0,0,0,0,0.008445,0.064149,udpFlood
3.353941,N/A,0,32108,0,0,0,0,0,0.004812,0.034446,udpFlood
3.352593,N/A,0,33994,0,0,0,0,0,0.004543,0.033491,udpFlood
3.349612,N/A,0,33258,0,0,0,0,0,0.004639,0.040483,udpFlood
3.35572,N/A,0,65504,0,0,0,0,0,0.002358,0.013709,udpFlood
3.330072,N/A,0,17802,0,0,0,0,0,0.008627,0.092616,udpFlood
3.353922,N/A,0,28290,0,0,0,0,0,0.005462,0.026784,udpFlood
3.35571,N/A,0,65780,0,0,0,0,0,0.002348,0.014691,udpFlood
3.343272,N/A,0,34270,0,0,0,0,0,0.004494,0.025687,udpFlood
3.353836,N/A,0,20562,0,0,0,0,0,0.00752,0.061179,udpFlood
3.358388,N/A,0,37628,0,0,0,0,0,0.004111,0.02578,udpFlood
3.350053,N/A,0,27600,0,0,0,0,0,0.005593,0.03709,udpFlood
3.34839,N/A,0,30544,0,0,0,0,0,0.00505,0.025395,udpFlood
3.35293,N/A,0,34086,0,0,0,0,0,0.004531,0.031096,udpFlood
3.349705,N/A,0,29394,0,0,0,0,0,0.00525,0.034673,udpFlood
3.35373,N/A,0,38778,0,0,0,0,0,0.003983,0.023376,udpFlood
3.35039,N/A,0,30958,0,0,0,0,0,0.004986,0.028747,udpFlood
3.35448,N/A,0,23322,0,0,0,0,0,0.006629,0.054173,udpFlood
0.596172,N/A,0,2300,0,0,0,0,0,0.012167,0.049458,udpFlood
3.34745,N/A,0,14674,0,0,0,0,0,0.010527,0.053131,udpFlood
2.627005,N/A,0,12512,0,0,0,0,0,0.009694,0.077965,udpFlood
3.350472,N/A,0,16192,0,0,0,0,0,0.009546,0.049212,udpFlood
3.351827,N/A,0,26910,0,0,0,0,0,0.005739,0.044454,udpFlood
3.341552,N/A,0,21022,0,0,0,0,0,0.007328,0.05217,udpFlood
3.349625,N/A,0,34316,0,0,0,0,0,0.004496,0.028731,udpFlood
3.344607,N/A,0,32936,0,0,0,0,0,0.004678,0.031109,udpFlood
3.348581,N/A,0,30728,0,0,0,0,0,0.00502,0.030795,udpFlood
3.347834,N/A,0,24564,0,0,0,0,0,0.006281,0.040776,udpFlood
3.356165,N/A,0,37490,0,0,0,0,0,0.004123,0.033084,udpFlood
3.355833,N/A,0,24334,0,0,0,0,0,0.006356,0.03806,udpFlood
3.34012,N/A,0,21022,0,0,0,0,0,0.007325,0.05312,udpFlood
3.358056,N/A,0,64630,0,0,0,0,0,0.002392,0.049111,udpFlood
3.35491,N/A,0,15594,0,0,0,0,0,0.009926,0.047488,udpFlood
3.343679,N/A,0,41584,0,0,0,0,0,0.003703,0.028718,udpFlood
3.35571,N/A,0,65550,0,0,0,0,0,0.002357,0.013053,udpFlood
3.357163,N/A,0,52532,0,0,0,0,0,0.002942,0.016376,udpFlood
3.349177,N/A,0,27600,0,0,0,0,0,0.005591,0.035422,udpFlood
3.359144,N/A,0,25852,0,0,0,0,0,0.005988,0.032445,udpFlood
3.345131,N/A,0,29716,0,0,0,0,0,0.005186,0.033087,udpFlood
3.333106,N/A,0,22770,0,0,0,0,0,0.006747,0.036112,udpFlood
3.343373,N/A,0,30084,0,0,0,0,0,0.00512,0.033073,udpFlood
3.349472,N/A,0,51612,0,0,0,0,0,0.002988,0.034039,udpFlood
3.358851,N/A,0,34454,0,0,0,0,0,0.00449,0.027796,udpFlood
3.350246,N/A,0,19412,0,0,0,0,0,0.007958,0.052499,udpFlood
3.351299,N/A,0,33672,0,0,0,0,0,0.004585,0.027745,udpFlood
3.347287,N/A,0,34868,0,0,0,0,0,0.004422,0.031101,udpFlood
3.350529,N/A,0,26680,0,0,0,0,0,0.005787,0.035386,udpFlood
3.354602,N/A,0,19136,0,0,0,0,0,0.008083,0.064573,udpFlood
3.352147,N/A,0,56442,0,0,0,0,0,0.002734,0.015662,udpFlood
3.355924,N/A,0,36478,0,0,0,0,0,0.004237,0.022755,udpFlood
3.333794,N/A,0,23828,0,0,0,0,0,0.006448,0.038485,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.346815,N/A,0,28106,0,0,0,0,0,0.005487,0.034473,udpFlood
3.343877,N/A,0,33258,0,0,0,0,0,0.004631,0.038133,udpFlood
2.005234,N/A,0,20056,0,0,0,0,0,0.00461,0.046428,udpFlood
3.354828,N/A,0,49818,0,0,0,0,0,0.003101,0.018071,udpFlood
3.357503,N/A,0,38732,0,0,0,0,0,0.003992,0.030426,udpFlood
2.936867,N/A,0,32614,0,0,0,0,0,0.004148,0.018062,udpFlood
3.347217,N/A,0,19964,0,0,0,0,0,0.00773,0.049823,udpFlood
3.34421,N/A,0,17894,0,0,0,0,0,0.008619,0.062834,udpFlood
0,N/A,0,68,0,0,0,0,0,0,0,udpFlood
3.35205,N/A,0,34638,0,0,0,0,0,0.004458,0.214592,udpFlood
3.347178,N/A,0,23368,0,0,0,0,0,0.006602,0.046767,udpFlood
3.097459,N/A,0,17250,0,0,0,0,0,0.008282,0.059533,udpFlood
3.356698,N/A,0,55108,0,0,0,0,0,0.002804,0.018379,udpFlood
3.356395,N/A,0,39146,0,0,0,0,0,0.003949,0.028762,udpFlood
3.344764,N/A,0,51014,0,0,0,0,0,0.003019,0.024425,udpFlood
3.351488,N/A,0,52992,0,0,0,0,0,0.002912,0.018675,udpFlood
3.349581,N/A,0,34316,0,0,0,0,0,0.004496,0.025458,udpFlood
3.320073,N/A,0,21068,0,0,0,0,0,0.007265,0.057853,udpFlood
3.353562,N/A,0,17756,0,0,0,0,0,0.008711,0.114632,udpFlood
3.354959,N/A,0,28106,0,0,0,0,0,0.0055,0.031428,udpFlood
3.354903,N/A,0,19044,0,0,0,0,0,0.008123,0.044815,udpFlood
3.345205,N/A,0,18354,0,0,0,0,0,0.008405,0.060539,udpFlood
3.351085,N/A,0,37582,0,0,0,0,0,0.004107,0.022979,udpFlood
3.353532,N/A,0,23598,0,0,0,0,0,0.00655,0.039448,udpFlood
