% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,4-5,7,9-11,13,16,19,25,28,30,33'

@attribute duration numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute min_f_pkt numeric
@attribute std_f_pkt numeric
@attribute max_b_pkt numeric
@attribute min_b_time numeric
@attribute std_b_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.011464,7,800,1135.981,69906.523053,1046870.144913,1.857143,52,30.806132,5844,0.000157,0.001925,0,normal
0.010392,6,748,1161.347701,72390.673343,1153813.685499,2,52,31.935699,5844,0.000359,0.00212,0,normal
0.009419,7,800,1390.790766,85587.124091,1279004.076241,1.857143,52,30.806132,5844,0.000288,0.001589,0,normal
0.010459,6,748,1153.998578,71932.578058,1146244.917544,2,52,31.935699,5844,0.00006,0.001929,0,normal
0.008206,6,800,1596.84742,98267.533532,1462330.129042,2.166667,52,30.806132,7292,0.000435,0.001383,0,normal
0.00855,6,800,1539.628745,94746.3843,1404308.656532,2.166667,52,30.806132,7292,0.000405,0.00144,0,normal
0.008784,6,800,1498.418533,92210.371266,1366262.019793,2.166667,52,30.806132,7292,0.000396,0.001687,0,normal
0.004902,6,800,2664.221245,163952.076615,2461829.170443,2.166667,52,30.806132,7292,0.00048,0.000392,0,normal
0.00819,6,800,1607.866006,98945.600377,1466449.489715,2.166667,52,30.806132,7292,0.000396,0.00148,0,normal
0.005338,6,800,2460.557401,151418.916968,2257436.632035,2.166667,52,30.806132,7292,0.000537,0.000483,0,normal
0.004615,6,800,2828.843165,174082.656291,2616362.083661,2.166667,52,30.806132,7292,0.000546,0.0003,0,normal
0.010519,7,800,1250.050483,76926.183544,1143901.090909,1.857143,52,30.806132,5844,0.000186,0.002011,0,normal
0.007981,6,800,1649.751959,101523.197483,1504414.105181,2.166667,52,30.806132,7292,0.000483,0.001352,0,normal
0.010259,7,800,1276.296803,78541.341697,1173205.150831,1.857143,52,30.806132,5844,0.000278,0.001848,0,normal
0.008157,6,800,1607.818595,98942.682747,1472195.020326,2.166667,52,30.806132,7292,0.000436,0.00143,0,normal
0.005611,6,800,2348.232214,144506.597761,2147805.232938,2.166667,52,30.806132,7292,0.000407,0.000647,0,normal
0.008911,6,800,1471.169414,90533.502415,1353239.430273,2.166667,52,30.806132,7292,0.00039,0.001596,0,normal
0.005577,6,800,2345.403992,144332.553338,2161086.796108,2.166667,52,30.806132,7292,0.000424,0.000579,0,normal
0.008342,6,800,1573.257314,96815.834728,1432239.479552,2.166667,52,30.806132,7292,0.000452,0.001571,0,normal
0.008105,6,800,1623.134343,99885.190367,1488906.06763,2.166667,52,30.806132,7292,0.000419,0.001316,0,normal
0.009562,6,748,1266.938052,78972.471921,1250284.760451,2,52,31.935699,4396,0.000255,0.001805,0,normal
0.005755,6,800,2272.956438,139874.242361,2092936.266019,2.166667,52,30.806132,7292,0.000389,0.000591,0,normal
0.010491,7,800,1248.019043,76801.171893,1147588.732178,1.857143,52,30.806132,5844,0.000191,0.001948,0,normal
0.008651,6,800,1514.988525,93230.063071,1387465.841917,2.166667,52,30.806132,7292,0.000435,0.001452,0,normal
0.010203,7,800,1278.631273,78685.001407,1180017.772428,1.857143,52,30.806132,5844,0.00038,0.001788,0,normal
0.010972,7,800,1195.036974,73540.736844,1096017.904795,1.857143,52,30.806132,5844,0.000186,0.002152,0,normal
0.008091,6,800,1616.541714,99479.490068,1483557.921985,2.166667,52,30.806132,7292,0.000394,0.00126,0,normal
0.007851,6,800,1671.13988,102839.377222,1524654.712307,2.166667,52,30.806132,7292,0.000428,0.001273,0,normal
0.010259,7,800,1275.281879,78478.884835,1173561.748141,1.857143,52,30.806132,5844,0.00029,0.001808,0,normal
0.010668,7,800,1230.945277,75750.478599,1132493.309447,1.857143,52,30.806132,5844,0.000291,0.002044,0,normal
0.010837,7,800,1211.230246,74537.245929,1109806.88456,1.857143,52,30.806132,5844,0.000288,0.001945,0,normal
0.007929,6,800,1654.457384,101812.762084,1513939.174796,2.166667,52,30.806132,7292,0.00052,0.001205,0,normal
0.008628,6,800,1523.028742,93724.845675,1385427.261033,2.166667,52,30.806132,7292,0.00053,0.001479,0,normal
0.009003,6,800,1460.76438,89893.192595,1328207.414022,2.166667,52,30.806132,7292,0.00045,0.001731,0,normal
0.010021,7,800,1311.350457,80698.489658,1201571.253393,1.857143,52,30.806132,5844,0.000189,0.001826,0,normal
0.008732,6,800,1501.058555,92372.834136,1381024.460718,2.166667,52,30.806132,7292,0.000442,0.001456,0,normal
0.005705,6,800,2292.836802,141097.649384,2126782.371266,2.166667,52,30.806132,7292,0.000452,0.000598,0,normal
0.010637,7,800,1230.750784,75738.509807,1131931.442798,1.857143,52,30.806132,5844,0.000314,0.001969,0,normal
0.005547,6,800,2359.001125,145169.299991,2173587.863605,2.166667,52,30.806132,7292,0.000463,0.000621,0,normal
0.008527,6,800,1544.294551,95033.510819,1408027.840983,2.166667,52,30.806132,7292,0.000406,0.00154,0,normal
0.009198,6,800,1422.280095,87524.92892,1300453.619922,2.166667,52,30.806132,7292,0.000213,0.002197,0,normal
0.010435,7,800,1259.46347,77505.444298,1153734.880313,1.857143,52,30.806132,5844,0.000256,0.001892,0,normal
0.010299,7,800,1271.001212,78215.459207,1168697.866443,1.857143,52,30.806132,5844,0.000299,0.001834,0,normal
0.009613,6,800,1362.739978,83860.921723,1247195.711505,2.166667,52,30.806132,7292,0.000556,0.001744,0,normal
0.008693,6,800,1511.963841,93043.92868,1377560.28888,2.166667,52,30.806132,7292,0.000406,0.001703,0,normal
0.01074,7,800,1223.762277,75308.447796,1120509.788325,1.857143,52,30.806132,5844,0.000187,0.002147,0,normal
0.008178,6,800,1597.923746,98333.769012,1466535.556534,2.166667,52,30.806132,7292,0.000388,0.001599,0,normal
0.009935,7,800,1318.070779,81112.04796,1211606.825693,1.857143,52,30.806132,5844,0.000284,0.001826,0,normal
0.010296,7,800,1270.556961,78188.120704,1167800.562295,1.857143,52,30.806132,5844,0.000314,0.001592,0,normal
0.010894,7,800,1206.593317,74251.896437,1104847.809113,1.857143,52,30.806132,5844,0.000189,0.002189,0,normal
0.0083,6,800,1588.751515,97769.324009,1446374.512619,2.166667,52,30.806132,7292,0.000387,0.00142,0,normal
0.008667,6,800,1506.491463,92707.166934,1391289.870824,2.166667,52,30.806132,7292,0.000403,0.001318,0,normal
0.010436,7,800,1254.450651,77196.963144,1153549.273028,1.857143,52,30.806132,5844,0.000193,0.002062,0,normal
0.009057,6,748,1335.588377,83251.675521,1324756.97593,2,52,31.935699,5844,0.000305,0.001259,0,normal
0.007579,6,800,1723.160004,106040.615618,1576850.792289,2.166667,52,30.806132,7292,0.000604,0.000978,0,normal
0.007972,6,800,1642.743794,101091.925765,1506137.01094,2.166667,52,30.806132,7292,0.00051,0.001206,0,normal
0.009894,7,800,1327.020662,81662.809998,1217071.263257,1.857143,52,30.806132,5844,0.000189,0.001867,0,normal
0.009878,6,800,1335.373041,82176.802508,1213902.017537,2.166667,52,30.806132,7292,0.000395,0.002015,0,normal
0.004645,6,800,2832.811305,174326.849543,2599486.718336,2.166667,52,30.806132,7292,0.000434,0.000375,0,normal
0.009408,6,800,1396.668852,85948.852459,1275331.295871,2.166667,52,30.806132,7292,0.000416,0.001862,0,normal
0.008373,6,800,1567.152933,96440.180496,1438009.154893,2.166667,52,30.806132,7292,0.000404,0.001484,0,normal
0.005641,6,800,2314.933854,142457.467946,2171604.404467,2.166667,52,30.806132,7292,0.00042,0.000555,0,normal
0.009866,7,800,1323.959596,81474.436674,1219170.171678,1.857143,52,30.806132,5844,0.000279,0.001822,0,normal
0.005585,6,800,2352.893415,144793.440925,2157448.288724,2.166667,52,30.806132,7292,0.00039,0.000659,0,normal
0.01021,6,800,1285.655891,79117.28561,1174282.911791,2.166667,52,30.806132,7292,0.000421,0.002046,0,normal
0.010895,6,800,1201.170904,73918.209455,1099925.875647,2.166667,52,30.806132,7292,0.000419,0.002326,0,normal
0.049877,1,92,40.098509,1844.531396,0,2,46,0,44,0,0,0,tcpFlood
0.000002,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0,0,46,0,0,0,0,46,0,0,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0,0,46,0,0,0,0,46,0,0,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000002,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0,0,46,0,0,0,0,46,0,0,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000004,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0,0,46,0,0,0,0,46,0,0,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0,0,46,0,0,0,0,46,0,0,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000002,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0,0,46,0,0,0,0,46,0,0,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000004,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000004,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000004,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000004,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.030164,1,92,66.303672,3049.968921,0,2,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000004,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0,0,46,0,0,0,0,46,0,0,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000002,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000012,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.053762,1,92,37.20119,1711.254753,0,2,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000004,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000004,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000002,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000004,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0,0,46,0,0,0,0,46,0,0,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0,0,46,0,0,0,0,46,0,0,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000004,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0,0,46,0,0,0,0,46,0,0,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000002,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.030782,1,92,64.972566,2988.738037,0,2,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0,0,46,0,0,0,0,46,0,0,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0,0,46,0,0,0,0,46,0,0,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0,0,46,0,0,0,0,46,0,0,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0,0,46,0,0,0,0,46,0,0,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000002,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0,0,46,0,0,0,0,46,0,0,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0,0,46,0,0,0,0,46,0,0,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.055184,1,92,36.242463,1667.153298,0,2,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000004,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.037725,1,92,53.014947,2438.687539,0,2,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.059996,1,92,33.335617,1533.438382,0,2,46,0,44,0,0,0,tcpFlood
0,0,46,0,0,0,0,46,0,0,0,0,0,tcpFlood
0.000019,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000018,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000012,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000002,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000001,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
0.000003,1,46,0,0,0,1,46,0,44,0,0,0,tcpFlood
