% isAttack tcpFlood:	167
% isAttack slowRead:	167
% isAttack httpFlood:	167
% isAttack slowHeaders:	167
% isAttack udpFlood:	93
% isAttack slowBody:	167
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,17,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_count numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,OTH,66,851,61,slowHeaders
tcp,S1,370,430,100,slowHeaders
tcp,OTH,66,594,90,slowBody
tcp,RSTO,1013,177,100,slowHeaders
tcp,S1,548,613,100,slowBody
tcp,S1,648,27,68,slowBody
tcp,S1,296,203,100,slowRead
tcp,OTH,66,405,83,slowRead
tcp,S1,370,357,100,slowHeaders
tcp,OTH,66,517,100,slowHeaders
tcp,S1,370,394,100,slowHeaders
tcp,OTH,60,1030,45,slowRead
tcp,S1,370,45,100,slowHeaders
tcp,S1,370,584,100,slowRead
tcp,RSTO,1078,471,100,slowRead
tcp,S1,148,704,100,slowBody
tcp,OTH,60,786,35,slowBody
tcp,S1,370,288,100,slowRead
tcp,OTH,66,469,81,slowHeaders
tcp,S1,148,301,99,slowRead
tcp,S1,296,37,100,slowBody
tcp,S1,222,785,100,slowBody
tcp,S1,370,208,100,slowBody
tcp,S1,370,113,100,slowHeaders
tcp,S1,370,220,100,slowHeaders
tcp,RSTO,2321,591,100,slowRead
tcp,S1,296,253,100,slowBody
tcp,S1,74,261,100,slowBody
tcp,OTH,60,674,49,slowBody
tcp,OTH,71,152,50,slowBody
tcp,S1,370,238,100,slowBody
tcp,OTH,107,123,50,slowRead
tcp,S1,370,678,100,slowBody
tcp,OTH,525,2,78,slowRead
tcp,OTH,66,473,81,slowHeaders
tcp,S1,370,719,100,slowRead
tcp,S1,370,176,100,slowHeaders
tcp,S1,370,315,99,slowBody
tcp,S1,370,214,100,slowHeaders
tcp,OTH,85,207,50,slowBody
tcp,OTH,88,274,50,slowHeaders
tcp,RSTO,1202,474,94,slowBody
tcp,S1,296,73,74,slowRead
tcp,S1,370,650,100,slowRead
tcp,OTH,125,200,50,slowHeaders
tcp,S1,296,155,100,slowRead
tcp,OTH,66,519,100,slowHeaders
tcp,OTH,66,557,70,slowBody
tcp,OTH,60,605,88,slowBody
tcp,S1,370,464,100,slowBody
tcp,S1,621,696,96,slowRead
tcp,RSTO,1105,172,100,slowBody
tcp,S1,296,189,100,slowBody
tcp,S1,222,635,100,slowBody
tcp,RSTO,1109,46,71,slowBody
tcp,RSTO,1024,148,100,slowHeaders
tcp,OTH,60,837,50,slowRead
tcp,S1,296,635,100,slowRead
tcp,S1,296,237,100,slowBody
tcp,OTH,85,239,50,slowBody
tcp,OTH,481,7,64,slowHeaders
tcp,S1,400,708,99,slowHeaders
tcp,S1,370,138,100,slowBody
tcp,OTH,66,580,93,slowHeaders
tcp,S1,370,658,100,slowHeaders
tcp,S1,296,372,100,slowBody
tcp,OTH,66,442,100,slowHeaders
tcp,OTH,60,765,31,slowBody
tcp,OTH,66,419,83,slowRead
tcp,OTH,462,12,31,slowBody
tcp,S1,739,111,97,slowBody
tcp,OTH,60,1092,49,slowRead
tcp,S1,370,227,100,slowHeaders
tcp,S1,902,132,100,slowRead
tcp,S1,296,505,100,slowRead
tcp,S1,296,683,100,slowRead
tcp,S1,370,407,100,slowRead
tcp,S1,370,252,100,slowBody
tcp,OTH,95,10,56,slowHeaders
tcp,OTH,60,891,24,slowBody
tcp,S1,296,282,100,slowBody
tcp,S1,370,229,100,slowRead
tcp,S1,296,367,100,slowBody
tcp,OTH,60,706,48,slowHeaders
tcp,S1,370,681,100,slowBody
tcp,S1,370,313,100,slowBody
tcp,S1,370,813,100,slowRead
tcp,OTH,105,248,50,slowBody
tcp,OTH,60,712,48,slowHeaders
tcp,OTH,97,23,37,slowHeaders
tcp,S1,296,507,100,slowRead
tcp,OTH,60,428,89,slowRead
tcp,S1,296,182,100,slowBody
tcp,OTH,60,1079,50,slowRead
tcp,S1,74,732,100,slowRead
tcp,S1,971,36,51,slowRead
tcp,OTH,81,98,50,slowRead
tcp,OTH,60,605,28,slowHeaders
tcp,S1,296,112,100,slowRead
tcp,S1,3889,215,100,slowBody
tcp,S1,661,105,100,slowBody
tcp,S1,774,54,74,slowBody
tcp,OTH,60,1080,51,slowRead
tcp,OTH,112,188,50,slowHeaders
tcp,S1,370,273,99,slowBody
tcp,OTH,66,628,74,slowRead
tcp,S1,370,330,100,slowBody
tcp,OTH,111,38,53,slowHeaders
tcp,S1,222,769,100,slowBody
tcp,OTH,84,42,53,slowHeaders
tcp,S1,296,733,100,slowBody
tcp,OTH,60,984,48,slowHeaders
tcp,S1,370,591,100,slowBody
tcp,S1,296,672,100,slowRead
tcp,S1,74,259,100,slowHeaders
tcp,RSTO,1300,250,100,slowRead
tcp,OTH,83,260,50,slowBody
tcp,OTH,194,197,100,slowBody
tcp,S1,370,231,100,slowBody
tcp,OTH,91,6,20,slowBody
tcp,S1,787,60,76,slowBody
tcp,S1,296,457,100,slowRead
tcp,OTH,75,203,50,slowBody
tcp,OTH,60,960,32,slowRead
tcp,RSTO,890,83,93,slowHeaders
tcp,S1,296,895,100,slowBody
tcp,S1,296,230,100,slowBody
tcp,S1,296,642,100,slowRead
tcp,S1,370,75,100,slowHeaders
tcp,S1,296,598,100,slowBody
tcp,S1,296,133,100,slowBody
tcp,OTH,109,203,50,slowRead
tcp,OTH,66,370,89,slowBody
tcp,OTH,66,521,83,slowRead
tcp,OTH,127,223,100,slowBody
tcp,RSTO,1127,156,99,slowHeaders
tcp,OTH,60,1078,53,slowBody
tcp,OTH,66,501,84,slowHeaders
tcp,S1,296,623,100,slowRead
tcp,S1,74,770,100,slowBody
tcp,S1,979,97,97,slowRead
tcp,OTH,66,366,88,slowBody
tcp,S1,296,359,100,slowBody
tcp,RSTO,1308,499,100,slowRead
tcp,OTH,94,42,50,slowRead
tcp,OTH,60,1049,51,slowRead
tcp,RSTO,1034,135,100,slowRead
tcp,OTH,75,104,50,slowRead
tcp,S1,370,271,100,slowHeaders
tcp,S1,370,800,100,slowRead
tcp,S1,296,16,17,slowRead
tcp,OTH,66,331,73,slowRead
tcp,S1,296,259,100,slowRead
tcp,OTH,103,87,50,slowRead
tcp,OTH,66,609,90,slowRead
tcp,S1,296,105,100,slowBody
tcp,S1,296,686,100,slowBody
tcp,OTH,80,170,50,slowHeaders
tcp,S1,296,217,100,slowRead
tcp,OTH,60,871,51,slowRead
tcp,S1,665,484,94,slowBody
tcp,OTH,60,620,89,slowRead
tcp,S1,710,113,99,slowRead
tcp,S1,148,224,100,slowRead
tcp,S1,296,343,100,slowRead
tcp,OTH,60,938,29,slowBody
tcp,S1,296,546,100,slowBody
tcp,OTH,650,4,29,slowRead
tcp,S1,370,563,100,slowRead
tcp,OTH,60,597,20,slowHeaders
tcp,OTH,60,851,47,slowHeaders
tcp,S1,370,60,100,slowHeaders
tcp,S1,370,776,100,slowRead
tcp,S1,370,481,100,slowHeaders
tcp,S1,621,781,99,slowRead
tcp,OTH,66,424,85,slowHeaders
tcp,OTH,116,161,50,slowRead
tcp,S1,148,68,89,slowHeaders
tcp,S1,370,228,100,slowBody
tcp,OTH,60,764,38,slowBody
tcp,OTH,60,844,49,slowHeaders
tcp,S1,296,476,100,slowRead
tcp,S1,74,333,100,slowHeaders
tcp,S1,296,389,100,slowRead
tcp,S1,74,51,82,slowBody
tcp,OTH,117,178,50,slowHeaders
tcp,OTH,66,604,89,slowRead
tcp,S1,370,197,100,slowBody
tcp,S1,370,34,100,slowHeaders
tcp,S1,296,300,100,slowRead
tcp,S1,222,613,100,slowBody
tcp,OTH,99,230,50,slowHeaders
tcp,OTH,60,1050,49,slowBody
tcp,OTH,85,45,69,slowRead
tcp,OTH,60,719,51,slowHeaders
tcp,OTH,85,54,50,slowHeaders
tcp,OTH,100,282,50,slowRead
tcp,S1,148,498,100,slowRead
tcp,S1,74,503,100,slowBody
tcp,S1,665,101,97,slowBody
tcp,OTH,95,25,85,slowRead
tcp,S1,296,480,100,slowRead
tcp,S1,707,190,100,slowBody
tcp,S1,148,398,100,slowRead
tcp,OTH,66,596,90,slowRead
tcp,S1,296,227,100,slowBody
tcp,OTH,60,501,87,slowRead
tcp,OTH,117,269,50,slowRead
tcp,S1,370,250,100,slowBody
tcp,S1,296,234,100,slowRead
tcp,S1,296,376,100,slowRead
tcp,S1,370,306,100,slowBody
tcp,RSTO,1306,279,100,slowRead
tcp,OTH,60,955,34,slowRead
tcp,S1,296,773,100,slowBody
tcp,RSTO,1137,160,100,slowBody
tcp,S1,370,444,100,slowBody
tcp,S1,222,886,100,slowRead
tcp,OTH,66,522,83,slowRead
tcp,S1,370,234,100,slowBody
tcp,RSTO,2822,359,100,slowRead
tcp,RSTO,1034,192,100,slowRead
tcp,S1,370,566,100,slowBody
tcp,OTH,97,254,50,slowRead
tcp,S1,296,547,100,slowRead
tcp,S1,222,947,100,slowRead
tcp,S1,222,668,100,slowBody
tcp,S1,222,134,100,slowRead
tcp,OTH,60,970,29,slowRead
tcp,RSTO,1308,510,100,slowRead
tcp,OTH,60,913,40,slowBody
tcp,S1,222,880,100,slowRead
tcp,OTH,60,945,37,slowRead
tcp,OTH,60,668,70,slowRead
tcp,S1,370,465,100,slowBody
tcp,OTH,85,266,50,slowRead
tcp,S1,148,162,100,slowBody
tcp,S1,296,164,100,slowRead
tcp,OTH,112,178,50,slowRead
tcp,S1,222,661,100,slowBody
tcp,S1,370,912,100,slowRead
tcp,S1,718,76,85,slowRead
tcp,OTH,60,350,75,slowRead
tcp,S1,296,510,100,slowRead
tcp,S1,148,235,100,slowBody
tcp,S1,296,127,100,slowRead
tcp,S1,296,244,100,slowBody
tcp,OTH,107,19,61,slowRead
tcp,S1,148,173,100,slowBody
tcp,S1,296,307,100,slowRead
tcp,S1,296,657,100,slowRead
tcp,S1,296,562,100,slowRead
tcp,S1,296,84,100,slowBody
tcp,S1,296,611,100,slowRead
tcp,S1,222,102,100,slowRead
tcp,OTH,408,300,50,slowRead
tcp,S1,296,380,100,slowRead
tcp,RSTO,2321,592,100,slowRead
tcp,OTH,66,536,71,slowBody
tcp,RSTO,1087,113,100,slowBody
tcp,OTH,66,290,53,slowBody
tcp,RSTO,1123,60,75,slowBody
tcp,OTH,60,869,47,slowBody
tcp,S1,296,627,100,slowBody
tcp,S1,296,855,100,slowBody
tcp,S1,296,89,100,slowBody
tcp,RSTO,1069,368,100,slowBody
tcp,OTH,60,646,55,slowBody
tcp,S2,1379,48,60,slowBody
tcp,S1,548,524,89,slowBody
tcp,S1,370,177,100,slowBody
tcp,RSTO,1169,71,85,slowBody
