% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,9,23,7,22,33'

@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute pps_f numeric
@attribute mean_f_time numeric
@attribute isAttack {normal,attack}

@data
800,95593.94889,0.003606,1553.401669,0.000697,normal
800,108752.291437,0.003545,1767.224736,0.000613,normal
800,78440.358136,0.004214,1274.65582,0.00085,normal
800,104671.154506,0.00312,1700.906261,0.000637,normal
800,97649.822478,0.00349,1586.809615,0.000683,normal
800,113612.893614,0.002615,1846.209521,0.000587,normal
800,147829.905719,0.002991,2402.235968,0.000451,normal
800,113405.542788,0.003119,1842.84007,0.000588,normal
800,84094.213178,0.003759,1366.530964,0.000793,normal
800,145622.914678,0.00275,2366.372364,0.000458,normal
800,78002.724504,0.003907,1267.544273,0.000855,normal
800,117249.395485,0.002106,1905.302677,0.000569,normal
800,95722.120157,0.002956,1555.484453,0.000696,normal
800,71943.464837,0.00445,1169.081304,0.000927,normal
800,81310.567766,0.003671,1321.296726,0.00082,normal
800,96902.509602,0.003685,1574.665781,0.000688,normal
800,76418.119292,0.00403,1241.794438,0.000872,normal
800,107425.746758,0.003271,1745.668385,0.000621,normal
800,78128.043215,0.004031,1269.580702,0.000853,normal
800,97703.84649,0.003708,1587.687505,0.000682,normal
800,71416.720586,0.004042,1160.52171,0.000933,normal
800,77330.395704,0.003919,1256.61893,0.000862,normal
800,74849.833813,0.004556,1216.309799,0.000891,normal
800,92383.007076,0.003636,1501.223865,0.000722,normal
800,70218.122463,0.003597,1141.04449,0.000949,normal
800,74565.404444,0.004492,1211.687822,0.000894,normal
800,93727.463687,0.003633,1523.071285,0.000711,normal
800,150475.052693,0.002486,2445.219606,0.000443,normal
800,151064.433639,0.002308,2454.797047,0.000441,normal
800,94418.459114,0.003322,1534.299961,0.000706,normal
800,143609.809544,0.002801,2333.659405,0.000464,normal
800,98400.093842,0.00365,1599.001525,0.000678,normal
800,99843.580207,0.003411,1622.458178,0.000668,normal
800,151857.494569,0.003093,2467.684287,0.000439,normal
800,97604.374891,0.003443,1586.071092,0.000683,normal
800,102066.713308,0.003381,1658.584091,0.000653,normal
800,75411.691201,0.004131,1225.439982,0.000884,normal
800,197112.330377,0.001969,3203.075369,0.000338,normal
800,102153.718757,0.003595,1659.99793,0.000653,normal
800,77065.76022,0.003982,1252.318604,0.000865,normal
800,99208.89362,0.003268,1612.144521,0.000672,normal
800,103136.509498,0.003504,1675.968279,0.000646,normal
800,87933.205797,0.00276,1428.914594,0.000758,normal
800,83749.986272,0.003724,1360.937277,0.000796,normal
800,93732.700151,0.003425,1523.156377,0.000711,normal
800,75995.814554,0.004112,1234.931987,0.000877,normal
800,78644.428819,0.003983,1277.971968,0.000848,normal
800,76569.832504,0.004034,1244.259778,0.000871,normal
800,80152.956071,0.003824,1302.485536,0.000832,normal
748,73560.126424,0.003767,1180.10898,0.000924,normal
800,141544.04792,0.002674,2300.090779,0.000471,normal
800,82948.759023,0.00392,1347.917334,0.000804,normal
168,56.034169,1.500127,1.00061,1.499085,normal
800,147336.576798,0.003055,2394.219373,0.000452,normal
800,83726.998702,0.003182,1360.563729,0.000796,normal
800,143089.26226,0.002794,2325.200512,0.000466,normal
800,115010.906598,0.002459,1868.927232,0.00058,normal
800,113275.376409,0.002662,1840.724867,0.000589,normal
800,102325.054891,0.003115,1662.782142,0.000652,normal
800,97516.440466,0.003669,1584.642158,0.000684,normal
800,100776.165305,0.003553,1637.612686,0.000662,normal
800,96053.679902,0.002416,1560.872298,0.000694,normal
800,78981.338857,0.003668,1283.446756,0.000844,normal
800,144855.948886,0.002856,2353.909169,0.00046,normal
800,95349.470035,0.003357,1549.428888,0.000699,normal
800,78144.418827,0.004013,1269.846806,0.000853,normal
800,77021.535636,0.004274,1251.599954,0.000866,normal
800,96964.115012,0.003549,1575.666869,0.000688,normal
800,98593.811888,0.003483,1602.149443,0.000676,normal
800,98881.452231,0.003391,1606.823599,0.000674,normal
800,98210.009951,0.003585,1595.912662,0.000679,normal
800,94714.29136,0.003443,1539.107235,0.000704,normal
800,144668.586703,0.00297,2350.864534,0.000461,normal
800,82506.1644,0.004111,1340.725172,0.000808,normal
800,93669.901178,0.003577,1522.135894,0.000712,normal
800,98434.733631,0.003672,1599.564421,0.000677,normal
800,77955.607184,0.003709,1266.778617,0.000855,normal
800,104109.314303,0.003018,1691.776357,0.00064,normal
800,72873.128461,0.004569,1184.188337,0.000915,normal
800,83024.69875,0.003361,1349.151355,0.000803,normal
800,94963.581819,0.003744,1543.158205,0.000702,normal
800,165578.248211,0.002281,2690.646533,0.000403,normal
800,101550.850433,0.003782,1650.20132,0.000656,normal
800,169355.635189,0.002505,2752.029072,0.000394,normal
800,92776.376255,0.003681,1507.616114,0.000719,normal
800,77519.768973,0.00399,1259.696246,0.00086,normal
800,98878.538382,0.003406,1606.776249,0.000674,normal
800,76383.327642,0.004343,1241.229074,0.000873,normal
800,156562.299365,0.002967,2544.137365,0.000426,normal
800,93173.10971,0.00387,1514.063033,0.000716,normal
800,86879.063746,0.003594,1411.784786,0.000767,normal
800,101474.07385,0.003399,1648.9537,0.000657,normal
800,79969.570295,0.00272,1299.505517,0.000834,normal
800,83207.935327,0.003332,1352.128949,0.000801,normal
800,80733.439199,0.003664,1311.918387,0.000826,normal
800,125404.31289,0.003082,2037.820084,0.000532,normal
800,83560.195239,0.003794,1357.853173,0.000798,normal
800,93474.195615,0.003754,1518.955679,0.000713,normal
800,149769.826817,0.002753,2433.759686,0.000445,normal
800,94322.90999,0.003613,1532.747287,0.000707,normal
800,124160.710453,0.003171,2017.611545,0.000537,normal
800,113863.490448,0.002944,1850.28172,0.000585,normal
800,101995.355341,0.003241,1657.424524,0.000654,normal
800,100201.367695,0.003427,1628.272225,0.000665,normal
748,75616.760472,0.003752,1213.103109,0.000899,normal
800,77735.276265,0.004394,1263.198239,0.000858,normal
800,76299.956796,0.003061,1239.874298,0.000874,normal
800,98762.125092,0.003673,1604.884533,0.000675,normal
800,111784.761968,0.002466,1816.502382,0.000596,normal
800,140789.795661,0.003675,2287.834179,0.000474,normal
800,78764.42337,0.003891,1279.92188,0.000846,normal
800,102848.833716,0.003602,1671.293548,0.000648,normal
800,147582.828994,0.002661,2398.220971,0.000452,normal
800,97205.68962,0.003787,1579.592456,0.000686,normal
800,95127.808806,0.00356,1545.826893,0.000701,normal
800,77665.105083,0.003971,1262.057958,0.000858,normal
800,74431.427874,0.004229,1209.510703,0.000896,normal
800,77589.677658,0.003793,1260.832262,0.000859,normal
800,152631.149927,0.002904,2480.256186,0.000437,normal
800,96122.470494,0.003158,1561.990146,0.000694,normal
800,93840.176749,0.00355,1524.902872,0.00071,normal
800,92172.376662,0.003285,1497.801121,0.000723,normal
800,90170.998603,0.003742,1465.278727,0.000739,normal
800,87399.541571,0.003128,1420.242551,0.000763,normal
800,149756.458092,0.002842,2433.542444,0.000445,normal
800,97906.255836,0.003544,1590.976657,0.000681,normal
800,71418.24064,0.004191,1160.54641,0.000933,normal
800,92362.663437,0.003832,1500.893281,0.000722,normal
800,174145.899938,0.00244,2829.870874,0.000383,normal
800,91686.291226,0.003775,1489.902232,0.000727,normal
800,80920.349202,0.004097,1314.955675,0.000824,normal
800,101556.997579,0.003672,1650.301211,0.000656,normal
800,96548.403062,0.003535,1568.91155,0.00069,normal
800,96595.65305,0.003618,1569.679362,0.00069,normal
800,80778.141024,0.003905,1312.644792,0.000825,normal
800,87850.325959,0.003622,1427.567797,0.000759,normal
800,96387.544525,0.0036,1566.297599,0.000692,normal
800,93201.57769,0.0035,1514.525637,0.000715,normal
800,95888.983511,0.003725,1558.195982,0.000695,normal
800,94330.865031,0.003897,1532.876557,0.000707,normal
800,104612.414653,0.003371,1699.951738,0.000637,normal
800,84056.293995,0.003278,1365.914777,0.000793,normal
800,146487.52292,0.002815,2380.422247,0.000455,normal
800,98840.673972,0.003701,1606.160952,0.000674,normal
800,94684.891924,0.003131,1538.629494,0.000704,normal
800,75875.521787,0.004356,1232.977229,0.000879,normal
800,92617.604681,0.003775,1505.036076,0.00072,normal
800,90898.932654,0.004034,1477.107656,0.000733,normal
800,75352.418594,0.004017,1224.476802,0.000885,normal
800,85252.247262,0.003856,1385.349018,0.000782,normal
800,148319.992928,0.003022,2410.199885,0.000449,normal
800,82326.002257,0.003885,1337.797537,0.00081,normal
800,99535.558126,0.003749,1617.45282,0.00067,normal
800,171651.483528,0.002481,2789.336607,0.000388,normal
800,78319.520108,0.003988,1272.692202,0.000851,normal
800,104992.121155,0.003413,1706.121969,0.000635,normal
748,71921.035074,0.004244,1153.813397,0.000945,normal
800,98919.347897,0.003534,1607.439403,0.000674,normal
800,101596.972174,0.002839,1650.950798,0.000656,normal
800,99535.558126,0.003559,1617.45282,0.00067,normal
800,77829.035326,0.00402,1264.721824,0.000857,normal
800,99974.471889,0.0034,1624.585168,0.000667,normal
800,75733.381483,0.003919,1230.667449,0.00088,normal
800,99686.369578,0.003541,1619.903506,0.000669,normal
800,95014.673651,0.00359,1543.988447,0.000702,normal
800,82654.52754,0.003876,1343.136073,0.000807,normal
800,97031.410312,0.003601,1576.760418,0.000687,normal
800,76317.31071,0.004029,1240.156299,0.000874,normal
800,125063.108461,0.00283,2032.275512,0.000533,normal
800,167462.354644,0.002146,2721.263263,0.000398,normal
800,108801.660182,0.00325,1768.026978,0.000613,normal
800,95384.706351,0.003548,1550.001478,0.000699,normal
800,92334.705559,0.003676,1500.438965,0.000722,normal
800,80797.592044,0.003538,1312.960871,0.000825,normal
800,103301.619358,0.003302,1678.651315,0.000645,normal
800,97205.68962,0.003537,1579.592456,0.000686,normal
800,86295.892807,0.004357,1402.308258,0.000773,normal
800,91701.325463,0.004408,1490.146539,0.000727,normal
800,78390.879357,0.003688,1273.85179,0.00085,normal
800,98106.637039,0.003743,1594.232852,0.00068,normal
800,95790.436495,0.003527,1556.594593,0.000696,normal
800,99018.597102,0.003832,1609.052203,0.000673,normal
800,78716.381636,0.00375,1279.141202,0.000847,normal
800,144115.586479,0.002764,2341.87828,0.000463,normal
800,94901.80728,0.003422,1542.154368,0.000702,normal
800,164353.605016,0.002373,2670.746082,0.000406,normal
800,98834.851252,0.003587,1606.066333,0.000675,normal
800,91483.810459,0.003974,1486.61192,0.000729,normal
800,80335.261444,0.003608,1305.447998,0.00083,normal
800,101744.843688,0.003747,1653.35371,0.000655,normal
800,104119.005803,0.003355,1691.933844,0.00064,normal
800,105729.871439,0.003011,1718.110411,0.000631,normal
800,83583.091294,0.003649,1358.225234,0.000798,normal
229,0,0,0,0,normal
800,77810.987176,0.004082,1264.428542,0.000857,normal
800,74429.776851,0.004066,1209.483874,0.000896,normal
800,97923.399288,0.003637,1591.255238,0.000681,normal
800,90251.034186,0.004075,1466.579306,0.000739,normal
800,161739.284681,0.002315,2628.263376,0.000412,normal
800,96100.446787,0.00314,1561.63226,0.000694,normal
800,67318.898965,0.004585,1093.932108,0.00099,normal
800,146763.031973,0.003093,2384.89927,0.000454,normal
800,96075.682176,0.003576,1561.229835,0.000694,normal
800,172056.36345,0.002262,2795.915906,0.000387,normal
800,77566.360757,0.003994,1260.453362,0.000859,normal
800,92076.263652,0.003956,1496.239284,0.000724,normal
800,92686.680294,0.003599,1506.158555,0.000719,normal
800,93155.002776,0.003786,1513.768795,0.000716,normal
800,75994.0934,0.003791,1234.904018,0.000877,normal
800,103489.596891,0.003623,1681.705949,0.000644,normal
800,89842.647531,0.002661,1459.943022,0.000742,normal
800,102924.548327,0.003332,1672.52391,0.000648,normal
800,139380.37717,0.003034,2264.931129,0.000478,normal
800,98567.745726,0.003247,1601.725868,0.000676,normal
800,145125.34925,0.002871,2358.286925,0.000459,normal
800,76267.006091,0.004127,1239.338849,0.000874,normal
800,143077.059526,0.00305,2325.002217,0.000466,normal
800,74625.104528,0.004436,1212.657949,0.000893,normal
800,85613.328911,0.004059,1391.216595,0.000779,normal
800,79939.087552,0.003923,1299.010173,0.000834,normal
800,108474.548217,0.003668,1762.711409,0.000615,normal
800,154166.928555,0.002874,2505.212589,0.000432,normal
800,84558.318633,0.003773,1374.072678,0.000788,normal
800,104556.998629,0.00317,1699.051228,0.000638,normal
800,100915.584962,0.003411,1639.878256,0.000661,normal
800,92909.95985,0.003257,1509.786848,0.000718,normal
800,83012.374756,0.003448,1348.95109,0.000803,normal
800,103355.712306,0.003317,1679.530325,0.000645,normal
800,96015.20016,0.003873,1560.247003,0.000694,normal
800,98567.745726,0.003078,1601.725868,0.000676,normal
800,105823.237038,0.003276,1719.627602,0.00063,normal
800,98100.900479,0.003636,1594.139633,0.00068,normal
800,99033.209374,0.003421,1609.289652,0.000673,normal
800,89780.146626,0.003623,1458.927383,0.000743,normal
800,94682.220153,0.00343,1538.586077,0.000704,normal
800,94936.713445,0.003559,1542.721593,0.000702,normal
800,159539.901103,0.001998,2592.523393,0.000418,normal
800,105869.9817,0.003217,1720.387203,0.00063,normal
800,103819.405941,0.003324,1687.065347,0.000642,normal
800,98449.174075,0.003461,1599.799079,0.000677,normal
800,79963.85301,0.003958,1299.412611,0.000834,normal
800,74801.444558,0.003871,1215.523474,0.000891,normal
800,81059.142409,0.003772,1317.211064,0.000822,normal
800,100330.199737,0.003237,1630.365746,0.000664,normal
800,91856.968436,0.003862,1492.675737,0.000726,normal
800,141091.716424,0.003048,2292.740392,0.000473,normal
800,75697.502651,0.004225,1230.084418,0.000881,normal
800,96709.799401,0.003741,1571.53424,0.000689,normal
800,173103.755675,0.002357,2812.93603,0.000385,normal
800,101131.535007,0.003633,1643.387444,0.000659,normal
800,89777.744482,0.003794,1458.888348,0.000743,normal
800,149984.051493,0.00278,2437.240837,0.000444,normal
800,76883.880576,0.003556,1249.363059,0.000867,normal
800,93041.348713,0.003796,1511.921917,0.000717,normal
800,73801.15251,0.004349,1199.268728,0.000903,normal
800,93515.877484,0.003652,1519.633009,0.000713,normal
800,142306.425209,0.003092,2312.47941,0.000468,normal
800,80965.258307,0.003885,1315.685447,0.000823,normal
800,89835.431448,0.002947,1459.825761,0.000742,normal
800,98443.397389,0.003787,1599.705208,0.000677,normal
800,166193.323427,0.00273,2700.641506,0.000401,normal
800,102934.020492,0.003231,1672.677833,0.000648,normal
800,94580.804465,0.003389,1536.938073,0.000705,normal
800,141663.564975,0.002732,2302.032931,0.000471,normal
800,100915.584962,0.004131,1639.878256,0.000661,normal
800,143566.797878,0.003102,2332.960466,0.000464,normal
800,77492.91455,0.003735,1259.259861,0.00086,normal
800,75733.381483,0.00398,1230.667449,0.00088,normal
800,76496.516506,0.003924,1243.068393,0.000871,normal
800,95979.496568,0.003684,1559.666819,0.000695,normal
800,100375.219121,0.003736,1631.097311,0.000664,normal
748,72924.071219,0.004232,1169.904886,0.000932,normal
800,169535.327405,0.002428,2754.94907,0.000393,normal
800,94586.136716,0.003639,1537.024722,0.000705,normal
748,75702.516517,0.003718,1214.478875,0.000898,normal
800,76306.897414,0.004011,1239.987083,0.000874,normal
748,71149.549654,0.003988,1141.436625,0.000956,normal
800,93139.488147,0.003679,1513.516682,0.000716,normal
800,95916.393677,0.003634,1558.641397,0.000695,normal
800,89638.639703,0.002805,1456.627895,0.000744,normal
800,78230.047561,0.004081,1271.238273,0.000852,normal
800,97863.423455,0.003341,1590.280631,0.000681,normal
800,163792.014058,0.002809,2661.620228,0.000407,normal
800,169835.663309,0.002245,2759.829529,0.000393,normal
800,90004.109332,0.003715,1462.566777,0.000741,normal
800,96737.680909,0.003348,1571.987315,0.000689,normal
800,78585.488782,0.00409,1277.014193,0.000848,normal
800,98446.285647,0.003406,1599.752142,0.000677,normal
800,75561.132254,0.004078,1227.868399,0.000882,normal
800,70439.230834,0.004316,1144.637501,0.000946,normal
800,77692.079002,0.003092,1262.496284,0.000858,normal
800,68338.965377,0.00429,1110.508187,0.000976,normal
800,94018.975034,0.003792,1527.808344,0.000709,normal
800,92018.187303,0.003788,1495.295544,0.000724,normal
800,100594.891474,0.003278,1634.666986,0.000663,normal
800,84028.92918,0.003925,1365.470099,0.000793,normal
800,84081.569649,0.003287,1366.325507,0.000793,normal
800,79703.631915,0.003747,1295.184019,0.000836,normal
800,89314.147302,0.003453,1451.354894,0.000746,normal
800,162703.932503,0.00276,2643.938903,0.00041,normal
800,75613.917433,0.00407,1228.726158,0.000882,normal
800,94116.548861,0.002188,1529.393919,0.000708,normal
800,91185.477472,0.003694,1481.764009,0.000731,normal
800,78934.889082,0.003839,1282.691948,0.000845,normal
800,75978.606526,0.004265,1234.652356,0.000877,normal
800,88883.558051,0.003228,1444.357818,0.00075,normal
800,82044.18798,0.003742,1333.218055,0.000813,normal
800,75860.083198,0.004492,1232.726352,0.000879,normal
800,142711.942838,0.002682,2319.069071,0.000467,normal
800,79703.631915,0.004059,1295.184019,0.000836,normal
800,99036.132346,0.003185,1609.337151,0.000673,normal
800,101443.395713,0.00338,1648.45518,0.000657,normal
800,79853.479296,0.004502,1297.619039,0.000835,normal
800,103381.187417,0.003405,1679.944296,0.000645,normal
800,126339.214579,0.002763,2053.012237,0.000528,normal
800,174608.065775,0.002425,2837.381069,0.000382,normal
800,151186.951428,0.003057,2456.787961,0.000441,normal
800,79285.536731,0.004169,1288.389972,0.000841,normal
800,92750.731128,0.003697,1507.199381,0.000719,normal
800,97686.779819,0.003255,1587.410172,0.000682,normal
800,107705.052321,0.003218,1750.2071,0.000619,normal
800,94288.453649,0.003636,1532.187372,0.000707,normal
800,90871.853758,0.004007,1476.667624,0.000734,normal
800,78829.187615,0.004024,1280.974299,0.000846,normal
800,111195.758218,0.00304,1806.931071,0.0006,normal
800,138374.497917,0.002734,2248.585591,0.000482,normal
800,76540.140058,0.004159,1243.777276,0.000871,normal
800,157009.180665,0.002337,2551.399186,0.000425,normal
800,79482.736403,0.004009,1291.594467,0.000839,normal
800,93782.475754,0.002487,1523.965231,0.000711,normal
800,72887.375098,0.004385,1184.419845,0.000915,normal
800,88298.813189,0.003888,1434.855714,0.000755,normal
800,93819.186355,0.003787,1524.561778,0.000711,normal
800,98382.783088,0.0036,1598.720225,0.000678,normal
800,149243.570698,0.00229,2425.208024,0.000447,normal
800,155994.569967,0.002773,2534.911762,0.000427,normal
800,171196.081633,0.00242,2781.936327,0.000389,normal
800,95119.718789,0.003728,1545.69543,0.000701,normal
800,81100.285203,0.003748,1317.879635,0.000822,normal
800,107788.08866,0.003415,1751.556441,0.000618,normal
748,82628.970792,0.00332,1325.598462,0.000823,normal
800,99027.363948,0.003398,1609.194664,0.000673,normal
800,92337.246484,0.001915,1500.480255,0.000722,normal
800,75284.792461,0.004037,1223.377877,0.000886,normal
800,87363.132681,0.00299,1419.650906,0.000763,normal
800,95542.232346,0.003829,1552.561276,0.000698,normal
800,79126.614158,0.003855,1285.80748,0.000843,normal
800,102306.335752,0.003504,1662.477956,0.000652,normal
748,68768.124852,0.004357,1103.231949,0.000989,normal
800,92489.958378,0.003848,1502.961824,0.000721,normal
800,104161.023158,0.003395,1692.616626,0.00064,normal
800,149436.32315,0.002867,2428.340251,0.000446,normal
800,79195.713847,0.003455,1286.93035,0.000842,normal
800,93144.659116,0.003829,1513.600711,0.000716,normal
800,95779.499329,0.003245,1556.416864,0.000696,normal
800,164305.317795,0.00251,2669.961414,0.000406,normal
800,144943.550756,0.00282,2355.3327,0.00046,normal
800,95954.794246,0.003224,1559.265407,0.000695,normal
748,80001.514484,0.003326,1283.446756,0.00085,normal
800,150111.537601,0.002789,2439.312486,0.000444,normal
800,94642.161674,0.003635,1537.935127,0.000704,normal
800,97011.772869,0.003642,1576.441309,0.000687,normal
800,154921.427582,0.002865,2517.473198,0.00043,normal
800,154287.437925,0.003024,2507.170866,0.000432,normal
800,94939.399598,0.003791,1542.765243,0.000702,normal
800,79796.508918,0.003954,1296.69327,0.000835,normal
800,98466.508202,0.003234,1600.080758,0.000677,normal
800,137315.567196,0.002723,2231.377967,0.000485,normal
800,91054.332311,0.003953,1479.6329,0.000732,normal
800,83102.835773,0.004146,1350.421081,0.000802,normal
800,151132.474552,0.002971,2455.902711,0.000441,normal
800,170543.491741,0.002747,2771.331741,0.000391,normal
800,82016.112632,0.003944,1332.76183,0.000813,normal
800,173416.879425,0.00247,2818.024291,0.000384,normal
800,76915.603438,0.003871,1249.878556,0.000867,normal
800,98446.285647,0.003379,1599.752142,0.000677,normal
800,90918.636536,0.003596,1477.427844,0.000733,normal
800,91317.000953,0.003818,1483.901265,0.00073,normal
800,80483.634358,0.004086,1307.859058,0.000828,normal
800,99167.844899,0.003419,1611.47748,0.000672,normal
800,100788.273459,0.003566,1637.809444,0.000661,normal
800,122811.038723,0.00197,1995.679379,0.000543,normal
800,150529.05657,0.002708,2446.097169,0.000443,normal
800,86885.812683,0.003865,1411.894456,0.000767,normal
800,76919.129817,0.004013,1249.93586,0.000867,normal
800,101865.306618,0.003047,1655.311233,0.000654,normal
800,137281.859095,0.002877,2230.83021,0.000486,normal
800,84731.274463,0.003947,1376.88321,0.000787,normal
800,84737.693823,0.004865,1376.987525,0.000787,normal
800,149323.269992,0.002679,2426.503137,0.000446,normal
800,83406.492667,0.00361,1355.355506,0.000799,normal
800,76073.347239,0.00417,1236.191893,0.000876,normal
800,89550.125434,0.003724,1455.189538,0.000744,normal
800,90338.507929,0.003911,1468.000754,0.000738,normal
800,101501.700042,0.003266,1649.402626,0.000657,normal
800,79445.098968,0.004109,1290.982858,0.000839,normal
800,75978.606526,0.004467,1234.652356,0.000877,normal
800,73242.162705,0.004301,1190.185144,0.00091,normal
800,98689.505882,0.003469,1603.704471,0.000676,normal
800,79214.410161,0.003456,1287.234165,0.000842,normal
56,0,0,0,0,normal
800,77408.891042,0.004624,1257.894479,0.000861,normal
800,74664.957721,0.004239,1213.305563,0.000893,normal
800,69889.050426,0.004859,1135.697069,0.000954,normal
800,77782.127541,0.00346,1263.959573,0.000857,normal
800,77005.627209,0.003666,1251.341442,0.000866,normal
800,83775.078022,0.003577,1361.345018,0.000796,normal
800,98166.911442,0.003662,1595.212311,0.000679,normal
800,78866.243595,0.004076,1281.576458,0.000845,normal
800,160103.215956,0.002315,2601.677259,0.000416,normal
800,89162.25653,0.004239,1448.886669,0.000748,normal
800,86333.638656,0.003902,1402.921628,0.000772,normal
800,97883.407235,0.003667,1590.605368,0.000681,normal
748,69499.344114,0.005596,1114.96274,0.000978,normal
800,144768.452843,0.00291,2352.487359,0.000461,normal
800,78361.588043,0.004272,1273.375806,0.000851,normal
800,75411.691201,0.003882,1225.439982,0.000884,normal
800,79098.63511,0.004015,1285.352821,0.000843,normal
800,107846.983576,0.003682,1752.513483,0.000618,normal
800,75719.709347,0.004164,1230.445277,0.00088,normal
800,80296.812482,0.004051,1304.823203,0.00083,normal
800,95076.595262,0.002756,1544.994673,0.000701,normal
800,91406.554251,0.003694,1485.356507,0.000729,normal
800,76545.378228,0.004145,1243.862396,0.000871,normal
800,89977.560871,0.004045,1462.135364,0.000741,normal
800,153104.72714,0.0034,2487.951816,0.000435,normal
800,73160.718646,0.004322,1188.861678,0.000911,normal
800,83253.354506,0.003616,1352.867011,0.000801,normal
800,106830.628164,0.003309,1735.997708,0.000624,normal
800,80283.364039,0.003881,1304.604666,0.00083,normal
800,105074.315776,0.0033,1707.457631,0.000634,normal
800,103253.937287,0.003399,1677.876481,0.000646,normal
800,69906.523053,0.004687,1135.981,0.000954,normal
748,72390.673343,0.003741,1161.347701,0.000939,normal
800,85587.124091,0.00369,1390.790766,0.000779,normal
748,71932.578058,0.004174,1153.998578,0.000945,normal
800,98267.533532,0.003621,1596.84742,0.000678,normal
800,94746.3843,0.003858,1539.628745,0.000704,normal
800,92210.371266,0.003854,1498.418533,0.000723,normal
800,163952.076615,0.002439,2664.221245,0.000407,normal
800,98945.600377,0.003594,1607.866006,0.000674,normal
800,151418.916968,0.002801,2460.557401,0.00044,normal
800,174082.656291,0.002337,2828.843165,0.000383,normal
800,76926.183544,0.004118,1250.050483,0.000867,normal
800,101523.197483,0.003477,1649.751959,0.000657,normal
800,78541.341697,0.00402,1276.296803,0.000849,normal
800,98942.682747,0.003664,1607.818595,0.000674,normal
800,144506.597761,0.002975,2348.232214,0.000461,normal
800,90533.502415,0.004054,1471.169414,0.000736,normal
800,144332.553338,0.003109,2345.403992,0.000462,normal
800,96815.834728,0.003414,1573.257314,0.000689,normal
800,99885.190367,0.003194,1623.134343,0.000667,normal
748,78972.471921,0.002834,1266.938052,0.000861,normal
800,139874.242361,0.002889,2272.956438,0.000477,normal
800,76801.171893,0.004108,1248.019043,0.000868,normal
800,93230.063071,0.003891,1514.988525,0.000715,normal
800,78685.001407,0.003011,1278.631273,0.000847,normal
800,73540.736844,0.00401,1195.036974,0.000907,normal
800,99479.490068,0.003364,1616.541714,0.00067,normal
800,102839.377222,0.003498,1671.13988,0.000648,normal
800,78478.884835,0.004036,1275.281879,0.000849,normal
800,75750.478599,0.004037,1230.945277,0.00088,normal
800,74537.245929,0.003486,1211.230246,0.000894,normal
800,101812.762084,0.002808,1654.457384,0.000655,normal
800,93724.845675,0.003707,1523.028742,0.000711,normal
800,89893.192595,0.003568,1460.76438,0.000742,normal
800,80698.489658,0.004164,1311.350457,0.000826,normal
800,92372.834136,0.004105,1501.058555,0.000722,normal
800,141097.649384,0.002751,2292.836802,0.000472,normal
800,75738.509807,0.004162,1230.750784,0.00088,normal
800,145169.299991,0.002959,2359.001125,0.000459,normal
800,95033.510819,0.003773,1544.294551,0.000702,normal
800,87524.92892,0.003316,1422.280095,0.000762,normal
800,77505.444298,0.004033,1259.46347,0.00086,normal
800,78215.459207,0.00413,1271.001212,0.000852,normal
800,83860.921723,0.003844,1362.739978,0.000795,normal
800,93043.92868,0.003432,1511.963841,0.000717,normal
800,75308.447796,0.004315,1223.762277,0.000885,normal
800,98333.769012,0.003414,1597.923746,0.000678,normal
800,81112.04796,0.004098,1318.070779,0.000822,normal
800,78188.120704,0.003837,1270.556961,0.000853,normal
800,74251.896437,0.004211,1206.593317,0.000898,normal
800,97769.324009,0.003532,1588.751515,0.000682,normal
800,92707.166934,0.003667,1506.491463,0.000719,normal
800,77196.963144,0.004038,1254.450651,0.000864,normal
748,83251.675521,0.004261,1335.588377,0.000817,normal
800,106040.615618,0.003025,1723.160004,0.000629,normal
800,101091.925765,0.003497,1642.743794,0.000659,normal
800,81662.809998,0.00393,1327.020662,0.000816,normal
800,82176.802508,0.003953,1335.373041,0.000811,normal
800,174326.849543,0.00227,2832.811305,0.000382,normal
800,85948.852459,0.003532,1396.668852,0.000776,normal
800,96440.180496,0.003358,1567.152933,0.000691,normal
800,142457.467946,0.002766,2314.933854,0.000468,normal
800,81474.436674,0.003683,1323.959596,0.000818,normal
800,144793.440925,0.002929,2352.893415,0.00046,normal
800,79117.28561,0.00388,1285.655891,0.000843,normal
800,73918.209455,0.003891,1201.170904,0.000902,normal
800,87866.429245,0.003343,1427.829475,0.000759,normal
800,78613.10592,0.004117,1277.462971,0.000848,normal
800,76206.381867,0.004242,1238.353705,0.000875,normal
800,111825.741518,0.003501,1817.1683,0.000596,normal
800,78668.398471,0.004166,1278.361475,0.000847,normal
800,146123.903671,0.003053,2374.513435,0.000456,normal
800,96150.014327,0.003563,1562.437733,0.000693,normal
800,77332.177921,0.003901,1256.647891,0.000862,normal
