% isAttack normal:	5997
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,9,23,7,22,33'

@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute pps_f numeric
@attribute mean_f_time numeric
@attribute isAttack {normal,attack}

@data
447,15316.682908,0.014845,205.593059,0.005837,normal
440,21473.961904,0.010112,292.826753,0.004098,normal
440,22026.541266,0.008879,300.361926,0.003995,normal
387,52167.624875,0.007133,674.000321,0.001855,normal
440,24049.908257,0.009672,327.953294,0.003659,normal
447,23480.58021,0.010112,315.175573,0.003807,normal
440,34265.280826,0.008667,467.253829,0.002568,normal
447,55582.51721,0.004214,746.074057,0.001608,normal
447,19295.171077,0.010777,258.995585,0.004633,normal
447,22858.217871,0.009059,306.821716,0.003911,normal
60,0,0,0,0,normal
448,35104.679732,0.006595,470.151961,0.002552,normal
448,25501.441181,0.009413,341.537159,0.003514,normal
447,11778.348063,0.020781,158.098632,0.00759,normal
447,16405.648253,0.013449,220.210044,0.005449,normal
440,44109.413705,0.004866,601.492005,0.001995,normal
440,32462.51117,0.005509,442.670607,0.002711,normal
447,38600.273579,0.005278,518.124478,0.002316,normal
448,28922.672577,0.005769,387.357222,0.003098,normal
447,24113.876373,0.009187,323.676193,0.003707,normal
440,15027.594193,0.014221,204.921739,0.005856,normal
440,16601.09349,0.017406,226.378548,0.005301,normal
447,18687.617248,0.011859,250.8405,0.004784,normal
440,38914.763833,0.005656,530.65587,0.002261,normal
440,21471.963141,0.009847,292.799497,0.004098,normal
440,20761.311719,0.009791,283.108796,0.004239,normal
448,33930.086529,0.004886,454.420802,0.002641,normal
447,26625.017936,0.00901,357.382791,0.003358,normal
447,15135.535258,0.011872,203.161547,0.005907,normal
388,16530.955884,0.023283,213.027782,0.005868,normal
448,29077.530748,0.007662,389.431215,0.003081,normal
355,28226.534473,0.012216,318.045459,0.004192,normal
440,12987.654543,0.017622,177.10438,0.006776,normal
447,15135.168704,0.011832,203.156627,0.005907,normal
447,23523.002748,0.010186,315.745003,0.003801,normal
447,18078.722222,0.012677,242.667412,0.004945,normal
447,28436.174968,0.008085,381.693624,0.003144,normal
440,18559.427175,0.013878,253.083098,0.004742,normal
447,23738.93854,0.009947,318.64347,0.003766,normal
440,19630.823955,0.013245,267.693054,0.004483,normal
440,12780.250689,0.020395,174.276146,0.006886,normal
447,20307.769416,0.013107,272.587509,0.004402,normal
440,42093.236321,0.007509,573.998677,0.002091,normal
440,19514.166561,0.012245,266.102271,0.00451,normal
447,13881.225848,0.018378,186.325179,0.00644,normal
447,29358.354677,0.00572,394.071875,0.003045,normal
440,30962.062914,0.00975,422.209949,0.002842,normal
440,17985.515642,0.012579,245.257031,0.004893,normal
349,42235.9079,0.00824,484.079174,0.002754,normal
447,23404.078095,0.010196,314.148699,0.00382,normal
447,18140.294796,0.013564,243.49389,0.004928,normal
447,24197.595385,0.009951,324.799938,0.003695,normal
440,15029.42993,0.014848,204.946772,0.005855,normal
440,23780.910262,0.010115,324.28514,0.0037,normal
440,22593.640704,0.010463,308.095101,0.003895,normal
447,38582.797687,0.005117,517.889902,0.002317,normal
448,15510.48059,0.018143,207.729651,0.005777,normal
440,14767.966967,0.016302,201.381368,0.005959,normal
447,33224.41765,0.005051,445.965338,0.002691,normal
440,71873.418234,0.003,980.092067,0.001224,normal
448,17445.762543,0.013328,233.648605,0.005136,normal
440,31637.759034,0.008774,431.423987,0.002781,normal
441,17349.229133,0.012207,236.043934,0.005084,normal
440,20692.175629,0.010268,282.166031,0.004253,normal
447,22211.540096,0.010919,298.141478,0.004025,normal
447,40540.887601,0.006024,544.172988,0.002205,normal
92,12447611.870968,0.000007,270600.258065,0.000007,normal
447,17155.323945,0.013892,230.272805,0.005211,normal
440,44646.162183,0.004824,608.811302,0.001971,normal
92,32156330.666667,0.000003,699050.666667,0.000003,normal
447,34796.196953,0.005189,467.063046,0.002569,normal
447,23712.81715,0.009053,318.292848,0.00377,normal
92,21437553.777778,0.000004,466033.777778,0.000004,normal
448,23745.443646,0.00954,318.019335,0.003773,normal
447,12814.256633,0.019284,172.003445,0.006977,normal
440,20933.696616,0.010221,285.459499,0.004204,normal
440,16792.329096,0.012321,228.986306,0.00524,normal
447,36027.169254,0.007603,483.586164,0.002481,normal
440,27369.842795,0.007849,373.225129,0.003215,normal
447,26248.164417,0.010442,352.324355,0.003406,normal
447,71896.839667,0.003189,965.058251,0.001243,normal
440,33547.11263,0.005308,457.460627,0.002623,normal
448,14864.946776,0.015722,199.084109,0.006028,normal
447,35232.342767,0.005778,472.917353,0.002537,normal
60,0,0,0,0,normal
381,49031.351988,0.007512,643.456063,0.001943,normal
440,18161.80605,0.012664,247.660992,0.004845,normal
447,18705.889452,0.012014,251.085764,0.004779,normal
441,26930.798946,0.008368,366.405428,0.003275,normal
441,21980.060889,0.010072,299.048447,0.004013,normal
447,22371.623268,0.010112,300.290245,0.003996,normal
440,18845.799481,0.012776,256.988175,0.004669,normal
440,21289.409593,0.010026,290.310131,0.004134,normal
441,15548.692967,0.016043,211.546843,0.005673,normal
447,24853.240293,0.009362,333.600541,0.003597,normal
448,67104.070852,0.003361,898.715235,0.001335,normal
381,30070.938693,0.011606,394.631741,0.003168,normal
441,14466.963334,0.015457,196.829433,0.006097,normal
447,19700.258361,0.014147,264.432998,0.004538,normal
441,19847.29027,0.010698,270.03116,0.004444,normal
440,10661.862467,0.01717,145.389034,0.008254,normal
447,17885.901835,0.01284,240.079219,0.004998,normal
440,18637.209509,0.008824,254.143766,0.004722,normal
112,14951.527674,0.007491,266.991566,0.007491,normal
359,752877568,0,4194304,0,normal
441,17213.28591,0.015254,234.194366,0.005124,normal
447,23372.859041,0.008709,313.729652,0.003825,normal
440,199211.329879,0.001184,2716.518135,0.000442,normal
447,20222.997638,0.011805,271.449633,0.004421,normal
447,18767.494049,0.012301,251.912672,0.004764,normal
447,19656.265207,0.011968,263.842486,0.004548,normal
447,23298.50366,0.012918,312.731593,0.003837,normal
447,64768.504094,0.00452,869.375894,0.00138,normal
447,23175.528295,0.012407,311.080917,0.003858,normal
440,20255.666337,0.008977,276.213632,0.004344,normal
447,16061.457106,0.012135,215.590028,0.005566,normal
441,163443.321021,0.001386,2223.718653,0.00054,normal
441,24238.49544,0.009333,329.775448,0.003639,normal
447,36051.415979,0.007152,483.911624,0.00248,normal
440,19206.687343,0.01199,261.909373,0.004582,normal
396,11294.024262,0.01825,142.601316,0.008766,normal
448,23961.644397,0.010218,320.91488,0.003739,normal
440,26097.258895,0.00891,355.871712,0.003372,normal
440,20793.593005,0.012772,283.548996,0.004232,normal
447,14338.568693,0.01521,192.464009,0.006235,normal
448,14589.336563,0.01716,195.3929,0.006141,normal
440,22853.279838,0.009555,311.635634,0.003851,normal
440,27494.618158,0.0091,374.926611,0.003201,normal
440,36087.089558,0.007831,492.096676,0.002439,normal
447,32296.66824,0.009161,433.512325,0.002768,normal
447,41675.45931,0.007917,559.402138,0.002145,normal
447,22949.994345,0.01,308.053615,0.003895,normal
440,26843.5456,0.008464,366.048349,0.003278,normal
447,17076.571741,0.013683,229.215728,0.005235,normal
447,23922.496402,0.009137,321.107334,0.003737,normal
440,33005.34311,0.008602,450.072861,0.002666,normal
441,17387.064324,0.012681,236.558698,0.005073,normal
447,23264.100856,0.009893,312.26981,0.003843,normal
447,28801.368563,0.008359,386.595551,0.003104,normal
440,25376.33221,0.008671,346.040894,0.003468,normal
441,19854.746772,0.011055,270.132609,0.004442,normal
394,5134.760068,0.059145,65.16193,0.019183,normal
441,18319.365984,0.012051,249.243075,0.004815,normal
440,21562.02547,0.012106,294.02762,0.004081,normal
447,14896.936061,0.01782,199.958873,0.006001,normal
448,16192.409772,0.016024,216.862631,0.005533,normal
447,18308.941202,0.013517,245.7576,0.004883,normal
448,24150.738282,0.008482,323.447388,0.00371,normal
447,23282.590567,0.00984,312.517994,0.00384,normal
441,35572.292473,0.008021,483.976768,0.002479,normal
447,24180.742736,0.009016,324.573728,0.003697,normal
440,23560.196602,0.008961,321.275408,0.003735,normal
447,20249.426362,0.011007,271.804381,0.004415,normal
440,47688.40952,0.004179,650.296493,0.001845,normal
355,27202.402762,0.012422,306.505947,0.00435,normal
440,39203.266277,0.005822,534.589995,0.002245,normal
440,14757.338792,0.018432,201.236438,0.005963,normal
441,26978.32712,0.007203,367.05207,0.003269,normal
440,24863.841345,0.009443,339.052382,0.003539,normal
440,41470.837959,0.005363,565.511427,0.002122,normal
447,22925.579457,0.009941,307.725899,0.0039,normal
447,17869.366069,0.011291,239.857263,0.005003,normal
440,25740.899086,0.008854,351.01226,0.003419,normal
440,16147.606156,0.014836,220.194629,0.00545,normal
440,27545.916384,0.008084,375.626133,0.003195,normal
441,58096.867391,0.002882,790.43357,0.001518,normal
441,12830.176559,0.018705,174.560225,0.006874,normal
303,36377.207236,0.005327,360.170369,0.004165,normal
440,23035.84592,0.010081,314.125172,0.00382,normal
440,24664.462739,0.009453,336.333583,0.003568,normal
440,21729.586247,0.010149,296.31254,0.00405,normal
447,33096.559243,0.009322,444.249117,0.002701,normal
447,22465.985501,0.010062,301.556852,0.003979,normal
440,61395.713763,0.004015,837.214279,0.001433,normal
447,19779.443474,0.010575,265.495886,0.00452,normal
447,36070.142907,0.005679,484.162992,0.002479,normal
440,35046.787952,0.006946,477.910745,0.002511,normal
447,17162.390729,0.014504,230.367661,0.005209,normal
348,28865.02644,0.011801,331.781913,0.004019,normal
447,24122.253233,0.009859,323.788634,0.003706,normal
448,16600.685496,0.017466,222.330609,0.005397,normal
440,43661.724236,0.005249,595.387149,0.002015,normal
447,49588.814219,0.004938,665.621667,0.001803,normal
448,23777.293735,0.010094,318.445898,0.003768,normal
441,21381.452381,0.01061,290.904114,0.004125,normal
92,29682766.769231,0.000003,645277.538462,0.000003,normal
440,17264.70859,0.01521,235.427844,0.005097,normal
447,25358.480374,0.008922,340.382287,0.003525,normal
440,14246.846538,0.016557,194.27518,0.006177,normal
440,28828.632842,0.007632,393.117721,0.003053,normal
447,14870.351269,0.017119,199.60203,0.006012,normal
448,19702.924346,0.009497,263.878451,0.004548,normal
440,17437.29695,0.012589,237.781322,0.005047,normal
92,64312661.333333,0.000001,1398101.333333,0.000001,normal
440,25012.452191,0.008975,341.078894,0.003518,normal
448,47069.166404,0.00443,630.390621,0.001904,normal
441,21248.814622,0.011249,289.099519,0.004151,normal
447,17787.312512,0.012636,238.755873,0.005026,normal
60,0,0,0,0,normal
447,50439.975464,0.004707,677.046651,0.001772,normal
471,86558.173071,0.004878,735.101258,0.001814,normal
448,45904.338496,0.004987,614.790248,0.001952,normal
448,17828.45831,0.013416,238.773995,0.005026,normal
447,13864.801278,0.019888,186.104715,0.006448,normal
440,22785.280079,0.009582,310.708365,0.003862,normal
440,47645.318325,0.004565,649.708886,0.001847,normal
440,21874.592672,0.010144,298.2899,0.004023,normal
447,26758.779533,0.008737,359.178249,0.003341,normal
447,17692.141133,0.012689,237.478404,0.005053,normal
447,38808.01242,0.006321,520.912918,0.002304,normal
441,19605.160355,0.01133,266.736876,0.004499,normal
447,40550.532886,0.003998,544.302455,0.002205,normal
440,35999.80025,0.008571,490.906367,0.002444,normal
440,145796.631379,0.001127,1988.135882,0.000604,normal
447,17786.975011,0.01335,238.751342,0.005026,normal
440,23246.214967,0.009444,316.99384,0.003786,normal
448,16823.028712,0.013109,225.30842,0.005326,normal
60,0,0,0,0,normal
440,14100.332052,0.015025,192.277255,0.006241,normal
447,20625.001518,0.010612,276.845658,0.004335,normal
447,23135.490609,0.01075,310.543498,0.003864,normal
447,16581.64899,0.013738,222.57247,0.005392,normal
92,27562569.142857,0.000003,599186.285714,0.000003,normal
448,18237.874328,0.013144,244.257245,0.004913,normal
447,20931.950653,0.011292,280.965781,0.004271,normal
447,18577.992905,0.013522,249.369032,0.004812,normal
447,23518.871608,0.008511,315.689552,0.003801,normal
447,18471.466877,0.015308,247.939153,0.00484,normal
440,45692.979772,0.005345,623.086088,0.001926,normal
440,44560.998672,0.005375,607.649982,0.001975,normal
447,21551.283269,0.010527,289.27897,0.004148,normal
440,34979.695597,0.008762,476.995849,0.002516,normal
441,21882.030806,0.0108,297.714705,0.004031,normal
447,48428.317611,0.004982,650.044532,0.001846,normal
448,44372.64014,0.005658,594.27643,0.002019,normal
447,44594.783502,0.005433,598.587698,0.002005,normal
440,49188.244889,0.004677,670.748794,0.001789,normal
448,14939.877813,0.016696,200.087649,0.005997,normal
447,35688.390147,0.005795,479.038794,0.002505,normal
355,30119.304151,0.008549,339.372441,0.003929,normal
447,39611.541865,0.005466,531.698549,0.002257,normal
440,31625.831305,0.01029,431.261336,0.002783,normal
448,41922.453081,0.005488,561.461425,0.002137,normal
447,23616.933565,0.009727,317.00582,0.003785,normal
447,26318.910214,0.008493,353.273963,0.003397,normal
441,28829.302743,0.008934,392.235411,0.003059,normal
440,71555.727192,0.004093,975.759916,0.00123,normal
447,16872.031533,0.013092,226.470222,0.005299,normal
440,19189.911199,0.014044,261.680607,0.004586,normal
441,41834.895373,0.005316,569.18225,0.002108,normal
441,23292.005893,0.009597,316.898039,0.003787,normal
440,25011.435232,0.00872,341.065026,0.003518,normal
355,47022.830254,0.006454,529.834707,0.002517,normal
441,60017.783315,0.003994,816.56848,0.00147,normal
441,36883.111944,0.007617,501.811047,0.002391,normal
447,44522.771028,0.005243,597.621088,0.002008,normal
440,17485.870649,0.012757,238.443691,0.005033,normal
440,14412.290199,0.015419,196.53123,0.006106,normal
441,17515.487855,0.013851,238.305957,0.005036,normal
447,19950.772426,0.012741,267.795603,0.004481,normal
440,13103.57046,0.023889,178.685052,0.006716,normal
440,39923.284732,0.006483,544.408428,0.002204,normal
447,36682.721346,0.007972,492.385521,0.002437,normal
441,14331.001743,0.014856,194.979616,0.006154,normal
440,17715.492925,0.016573,241.574904,0.004967,normal
440,20952.234421,0.009761,285.712288,0.0042,normal
440,16656.080866,0.012805,227.128375,0.005283,normal
441,39504.678655,0.004879,537.478621,0.002233,normal
441,17967.730963,0.010108,244.458925,0.004909,normal
448,27243.637882,0.008464,364.87015,0.003289,normal
112,9409.920436,0.011902,168.034293,0.011902,normal
447,43372.287876,0.004487,582.178361,0.002061,normal
440,13488.578048,0.014648,183.935155,0.006524,normal
447,22928.383123,0.009108,307.763532,0.003899,normal
440,34435.350885,0.007559,469.572967,0.002556,normal
447,13923.491972,0.016446,186.89251,0.006421,normal
447,14779.969318,0.01514,198.38885,0.006049,normal
447,15009.758208,0.014621,201.473265,0.005956,normal
441,24546.321598,0.008494,333.963559,0.003593,normal
440,40588.848421,0.005445,553.484297,0.002168,normal
440,30489.918054,0.010374,415.77161,0.002886,normal
447,46367.104934,0.004405,622.377247,0.001928,normal
440,35307.615604,0.007757,481.467486,0.002492,normal
447,32503.838144,0.011713,436.293129,0.00275,normal
447,35276.758575,0.006811,473.513538,0.002534,normal
447,15380.135421,0.014792,206.444771,0.005813,normal
380,28205.983683,0.009659,371.131364,0.003368,normal
447,18247.99634,0.016198,244.939548,0.004899,normal
440,38728.56879,0.009381,528.116847,0.002272,normal
440,16171.235695,0.013744,220.51685,0.005442,normal
440,23017.17108,0.009641,313.870515,0.003823,normal
441,18436.592981,0.011785,250.838,0.004784,normal
440,19876.933417,0.008218,271.049092,0.004427,normal
441,40019.213847,0.004864,544.4791,0.002204,normal
441,23685.708886,0.009543,322.254543,0.003724,normal
440,23602.984563,0.009467,321.85888,0.003728,normal
447,35343.259525,0.0065,474.406168,0.002529,normal
440,44384.169312,0.004928,605.238672,0.001983,normal
447,18314.664479,0.012134,245.834423,0.004881,normal
440,41231.791595,0.004727,562.251704,0.002134,normal
447,15852.990217,0.01454,212.791815,0.005639,normal
447,39810.041151,0.005545,534.362968,0.002246,normal
447,18378.938428,0.013402,246.69716,0.004864,normal
440,23093.49751,0.009931,314.91133,0.003811,normal
447,18885.268222,0.013407,253.493533,0.004734,normal
440,45960.396474,0.004886,626.732679,0.001915,normal
60,0,0,0,0,normal
447,23705.621363,0.008944,318.19626,0.003771,normal
440,36490.958991,0.006573,497.603986,0.002412,normal
440,21084.128413,0.010651,287.510842,0.004174,normal
447,28043.165729,0.005594,376.418332,0.003188,normal
441,39868.263046,0.008159,542.425348,0.002212,normal
440,24735.206541,0.008769,337.298271,0.003558,normal
440,17227.962137,0.013315,234.926756,0.005108,normal
448,19623.29454,0.014144,262.81198,0.004566,normal
440,43118.005654,0.004946,587.972804,0.002041,normal
447,27437.823067,0.008098,368.292927,0.003258,normal
440,20002.967234,0.01413,272.767735,0.004399,normal
447,23621.396833,0.009446,317.065729,0.003785,normal
447,17708.852169,0.013963,237.702714,0.005048,normal
440,26511.905761,0.008943,361.525988,0.003319,normal
440,25226.137401,0.009109,343.992783,0.003488,normal
447,23093.884115,0.009851,309.985022,0.003871,normal
441,15758.790748,0.012627,214.405316,0.005597,normal
440,34991.633833,0.006618,477.158643,0.002515,normal
447,15342.000982,0.014656,205.932899,0.005827,normal
447,13795.631323,0.020157,185.176259,0.00648,normal
447,24453.871682,0.00947,328.239888,0.003656,normal
447,14825.784547,0.018291,199.003819,0.00603,normal
440,20777.439823,0.008845,283.328725,0.004235,normal
448,16933.701546,0.012986,226.790646,0.005291,normal
448,14654.30448,0.015311,196.263006,0.006114,normal
440,42615.197894,0.005708,581.116335,0.002065,normal
447,45649.092742,0.005145,612.7395,0.001958,normal
447,28247.66299,0.007794,379.163262,0.003165,normal
447,18339.387153,0.01619,246.166271,0.004875,normal
447,34868.676896,0.007106,468.035931,0.002564,normal
447,18582.964665,0.014506,249.435767,0.004811,normal
441,26022.2572,0.00875,354.044316,0.003389,normal
447,40969.66671,0.006649,549.928412,0.002182,normal
440,37571.127036,0.004358,512.33355,0.002342,normal
447,14636.204501,0.01913,196.459121,0.006108,normal
440,23883.703378,0.009309,325.686864,0.003685,normal
440,17798.527891,0.010873,242.707199,0.004944,normal
447,19888.128652,0.013613,266.954747,0.004495,normal
447,13351.948383,0.022075,179.220784,0.006696,normal
440,23413.434828,0.009383,319.274111,0.003759,normal
447,15312.179546,0.014606,205.532611,0.005838,normal
440,14224.226047,0.015416,193.966719,0.006187,normal
440,23179.935691,0.008807,316.090032,0.003796,normal
447,40893.70925,0.008035,548.908849,0.002186,normal
447,21492.730741,0.011287,288.49303,0.00416,normal
441,13669.19452,0.016005,185.975436,0.006452,normal
447,25475.635079,0.008826,341.954833,0.003509,normal
448,19927.970475,0.014761,266.892462,0.004496,normal
447,23097.013638,0.009519,310.027029,0.003871,normal
440,18062.617547,0.012117,246.308421,0.004872,normal
441,24497.881755,0.00942,333.304514,0.0036,normal
447,31580.209675,0.009693,423.895432,0.002831,normal
440,22262.222973,0.01039,303.575768,0.003953,normal
440,21213.303447,0.010222,289.27232,0.004148,normal
447,53247.767339,0.00444,714.735132,0.001679,normal
440,14048.809482,0.017357,191.574675,0.006264,normal
447,22639.334992,0.010166,303.883691,0.003949,normal
447,15941.008469,0.01414,213.973268,0.005608,normal
441,14929.842637,0.015166,203.127111,0.005908,normal
447,16071.64559,0.01362,215.726786,0.005563,normal
348,29708.088252,0.011693,341.472279,0.003905,normal
447,32783.470388,0.006901,440.046582,0.002727,normal
447,39368.664049,0.005076,528.438444,0.002271,normal
447,40405.462986,0.005552,542.355208,0.002213,normal
440,21706.839177,0.009047,296.002352,0.004054,normal
447,15074.323315,0.014921,202.33991,0.005931,normal
447,23144.629879,0.010314,310.666173,0.003863,normal
447,55029.465453,0.004421,738.650543,0.001625,normal
440,15872.48439,0.018153,216.442969,0.005544,normal
440,12888.786334,0.01845,175.756177,0.006828,normal
440,23158.701452,0.008939,315.800474,0.0038,normal
440,22216.662975,0.010604,302.954495,0.003961,normal
448,212513.932594,0.000929,2846.16874,0.000422,normal
447,23005.75358,0.010074,308.802061,0.003886,normal
447,27136.007411,0.007949,364.24171,0.003295,normal
447,45809.707235,0.004766,614.895399,0.001952,normal
440,13731.55672,0.01931,187.248501,0.006409,normal
440,29294.946743,0.010159,399.476547,0.003004,normal
440,35186.443212,0.008008,479.815135,0.002501,normal
440,27363.349742,0.008004,373.136587,0.003216,normal
447,61410.215788,0.003818,824.298198,0.001456,normal
60,0,0,0,0,normal
440,23647.443172,0.00953,322.465134,0.003721,normal
440,14314.031444,0.016412,195.191338,0.006148,normal
447,12682.842585,0.015424,170.239498,0.007049,normal
440,20284.163461,0.013244,276.602229,0.004338,normal
447,25700.180779,0.009053,344.96887,0.003479,normal
440,17258.8961,0.015032,235.348583,0.005099,normal
440,16597.659502,0.013503,226.33172,0.005302,normal
92,17539816.727273,0.000005,381300.363636,0.000005,normal
440,22534.051625,0.009676,307.282522,0.003905,normal
440,44335.121318,0.004953,604.569836,0.001985,normal
447,18577.808817,0.01247,249.366561,0.004812,normal
448,21518.118639,0.010294,288.189089,0.004164,normal
440,26431.029317,0.008455,360.423127,0.003329,normal
447,55328.273859,0.003818,742.661394,0.001616,normal
447,24736.504532,0.009112,332.033618,0.003614,normal
447,14090.501045,0.018445,189.134242,0.006345,normal
448,59802.303937,0.004139,800.923713,0.001498,normal
447,24922.288084,0.010644,334.527357,0.003587,normal
440,47253.712969,0.004236,644.368813,0.001862,normal
447,65160.181003,0.003331,874.633302,0.001372,normal
447,34022.681523,0.009099,456.680289,0.002628,normal
440,31345.433793,0.008863,427.437734,0.002807,normal
440,16059.083006,0.012678,218.987496,0.00548,normal
441,17693.253085,0.012412,240.724532,0.004985,normal
440,23062.041663,0.009803,314.482386,0.003816,normal
349,28439.550349,0.011721,325.954732,0.004091,normal
440,18947.963613,0.013476,258.381322,0.004644,normal
447,22656.023202,0.010569,304.107694,0.003946,normal
440,31217.649069,0.0089,425.695215,0.002819,normal
447,60879.785946,0.00293,817.178335,0.001468,normal
441,47253.424893,0.003532,642.90374,0.001867,normal
60,0,0,0,0,normal
447,18411.425676,0.01249,247.133231,0.004856,normal
440,13199.25732,0.017846,179.989873,0.006667,normal
92,3355443.2,0.000027,72944.417391,0.000027,normal
447,28274.074619,0.008104,379.51778,0.003162,normal
440,22200.093348,0.012587,302.728546,0.003964,normal
440,40416.40226,0.006809,551.132758,0.002177,normal
448,50694.657961,0.00405,678.946312,0.001767,normal
380,30581.287079,0.011188,402.385356,0.003106,normal
447,22854.595509,0.009063,306.773094,0.003912,normal
441,49625.414214,0.004951,675.175704,0.001777,normal
447,19516.513694,0.014228,261.966627,0.004581,normal
447,35173.515337,0.005147,472.127723,0.002542,normal
440,24027.98948,0.009193,327.654402,0.003662,normal
60,0,0,0,0,normal
447,14125.321239,0.019149,189.601627,0.006329,normal
440,16026.171334,0.016787,218.5387,0.005491,normal
447,51741.517538,0.004241,694.517014,0.001728,normal
440,17889.798854,0.012503,243.951803,0.004919,normal
447,24863.457656,0.008858,333.737687,0.003596,normal
448,16307.784767,0.016914,218.407832,0.005494,normal
440,14297.286644,0.018102,194.963,0.006155,normal
448,26494.574208,0.009774,354.838047,0.003382,normal
447,33949.983485,0.006574,455.704476,0.002633,normal
440,16009.488267,0.013213,218.311204,0.005497,normal
440,22461.372637,0.008945,306.291445,0.003918,normal
440,18684.003483,0.013334,254.781866,0.00471,normal
355,29201.943949,0.011998,329.035988,0.004052,normal
447,39959.374411,0.006195,536.367442,0.002237,normal
440,58549.928934,0.004521,798.408122,0.001503,normal
440,26243.103394,0.008576,357.860501,0.003353,normal
447,18321.465519,0.012404,245.925712,0.00488,normal
441,18684.661488,0.013278,254.213081,0.00472,normal
447,30223.492141,0.005886,405.684458,0.002958,normal
394,10765.414876,0.018565,136.61694,0.00915,normal
448,45131.456515,0.005087,604.43915,0.001985,normal
441,13976.998776,0.014217,190.163249,0.00631,normal
448,15216.320417,0.015452,203.790006,0.005888,normal
447,23105.268264,0.010482,310.137829,0.003869,normal
448,65305.95322,0.00343,874.633302,0.001372,normal
440,25593.467576,0.008303,349.001831,0.003438,normal
447,16354.415932,0.013559,219.522362,0.005466,normal
447,41959.936619,0.0061,563.220626,0.002131,normal
447,36475.046945,0.009586,489.597946,0.002451,normal
441,22084.772835,0.00992,300.4731,0.003994,normal
441,15871.156507,0.011099,215.934102,0.005557,normal
92,32156330.666667,0.000003,699050.666667,0.000003,normal
440,47084.92818,0.00461,642.067202,0.001869,normal
440,37889.702917,0.005494,516.677767,0.002323,normal
447,14639.518756,0.015307,196.503607,0.006107,normal
441,38831.25633,0.006115,528.316413,0.002271,normal
440,17791.321315,0.012418,242.608927,0.004946,normal
448,22675.743876,0.010989,303.692998,0.003951,normal
440,15720.645694,0.014506,214.372441,0.005598,normal
447,17965.598114,0.014654,241.148968,0.004976,normal
448,26546.602885,0.008519,355.53486,0.003375,normal
441,38578.56889,0.005716,524.878488,0.002286,normal
447,54297.949202,0.004393,728.831533,0.001646,normal
440,30768.485495,0.004906,419.570257,0.00286,normal
448,43474.346213,0.005703,582.245708,0.002061,normal
441,24924.379669,0.009768,339.107206,0.003539,normal
448,37589.985437,0.005238,503.437305,0.002384,normal
447,27292.038663,0.009708,366.336089,0.003276,normal
440,23144.47014,0.0099,315.606411,0.003802,normal
441,23954.725238,0.00991,325.914629,0.003682,normal
440,31303.430752,0.008788,426.864965,0.002811,normal
447,14948.365422,0.016299,200.6492,0.005981,normal
447,30047.661517,0.006186,403.324316,0.002975,normal
440,19550.550447,0.009946,266.598415,0.004501,normal
441,13332.910914,0.02087,181.400148,0.006615,normal
447,24552.505703,0.011326,329.563835,0.003641,normal
447,71393.088154,0.003595,958.296485,0.001252,normal
441,25008.626917,0.008825,340.253427,0.003527,normal
440,15400.675613,0.014074,210.009213,0.005714,normal
448,13620.535326,0.019296,182.417884,0.006578,normal
440,23540.362004,0.010781,321.004936,0.003738,normal
440,50976.266055,0.004633,695.130901,0.001726,normal
440,41595.153264,0.005085,567.206635,0.002116,normal
447,28994.2299,0.00842,389.184294,0.003083,normal
440,23519.661509,0.009646,320.722657,0.003742,normal
447,25585.843962,0.010185,343.434147,0.003494,normal
92,35079633.454545,0.000003,762600.727273,0.000003,normal
441,17541.899624,0.012177,238.665301,0.005028,normal
60,0,0,0,0,normal
440,17248.250028,0.013109,235.203409,0.005102,normal
348,37798.264761,0.008999,434.462813,0.003069,normal
440,19573.98216,0.012023,266.917939,0.004496,normal
441,11475.345956,0.019833,156.127156,0.007686,normal
440,23004.260072,0.0101,313.694456,0.003825,normal
447,28126.886719,0.008979,377.542104,0.003178,normal
441,38970.33676,0.004464,530.208663,0.002263,normal
447,34609.27948,0.006722,464.554087,0.002583,normal
440,18986.170655,0.011794,258.902327,0.004635,normal
440,17415.082994,0.012616,237.478404,0.005053,normal
440,31329.470003,0.007845,427.220045,0.002809,normal
440,17569.103406,0.012975,239.578683,0.005009,normal
40848,12188.523394,0.032685,264.9679,0.003778,normal
203964,29714.451462,0.262416,645.966336,0.001548,normal
71208,21195.083664,0.014393,460.762688,0.002172,normal
128708,30586.431251,0.043054,664.922419,0.001504,normal
125258,29768.195494,0.043637,647.134685,0.001546,normal
131606,31281.867084,0.043246,680.040589,0.001471,normal
41630,12404.689126,0.022341,269.667155,0.003712,normal
56902,16945.450716,0.018024,368.379363,0.002717,normal
60950,18141.681158,0.019718,394.384373,0.002538,normal
128938,30650.093094,0.043865,666.306372,0.001501,normal
68678,20437.691764,0.013703,444.297647,0.002252,normal
172776,28977.864257,0.011859,629.953571,0.001588,normal
