% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,23,30,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0.059971,0.059971,0,0.059971,0,tcpFlood
0,0.000004,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000004,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000004,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000004,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000004,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0.051157,0.051157,0,0.051157,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000004,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0,0,0,0,tcpFlood
0,0,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000004,0,0,0,tcpFlood
0,0.000002,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.00001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000002,0,0,0,tcpFlood
0,0,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000002,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000004,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0.058291,0.058291,0,0.058291,0,tcpFlood
0,0,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0,0,0,0,tcpFlood
0.031005,0.031005,0,0.031005,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000004,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000002,0,0,0,tcpFlood
0,0,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0,0,0,0,tcpFlood
0,0.000004,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000002,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0.053518,0.053518,0,0.053518,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000004,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0.031862,0.031862,0,0.031862,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0.034835,0.034835,0,0.034835,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000002,0,0,0,tcpFlood
0,0,0,0,0,tcpFlood
0,0.000002,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000004,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000004,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000012,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000004,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.00002,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000004,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000004,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000004,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000002,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000002,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000004,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000004,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000004,0,0,0,tcpFlood
0,0.000004,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000002,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000004,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0.00404,2.250316,0.003366,0.03144,-1,udpFlood
0.005097,3.348567,0.004654,0.028721,-1,udpFlood
0.004524,3.351952,0.003943,0.024429,-1,udpFlood
0.002519,3.358061,0.001767,0.014399,-1,udpFlood
0.003235,3.358188,0.00253,0.019053,-1,udpFlood
0,0,0,0,-1,udpFlood
0,0,0,0,-1,udpFlood
0,0,0,0,-1,udpFlood
0.005263,3.352827,0.004711,0.035157,-1,udpFlood
0,0,0,0,-1,udpFlood
0.003997,3.357372,0.003443,0.024034,-1,udpFlood
0.004945,3.352608,0.004883,0.035754,-1,udpFlood
0,0,0,0,-1,udpFlood
0.009718,3.352859,0.009574,0.069241,-1,udpFlood
0.007787,3.356166,0.008141,0.044452,-1,udpFlood
0.002236,3.358704,0.001457,0.014378,-1,udpFlood
0.003984,3.266482,0.003109,0.020691,-1,udpFlood
0.008633,3.349574,0.008489,0.063825,-1,udpFlood
0.00874,3.347557,0.009256,0.060521,-1,udpFlood
0.004158,3.346874,0.003393,0.0234,-1,udpFlood
0.002786,3.35449,0.001988,0.014399,-1,udpFlood
0.00371,3.353685,0.003312,0.024723,-1,udpFlood
0.005502,3.356174,0.00454,0.028744,-1,udpFlood
0.005131,3.33487,0.004908,0.037433,-1,udpFlood
0.003488,0.261575,0.002663,0.011652,-1,udpFlood
0.006353,3.341475,0.006244,0.039471,-1,udpFlood
0.00438,3.355275,0.004163,0.037489,-1,udpFlood
0.008138,3.344892,0.007561,0.04284,-1,udpFlood
0.009254,3.349856,0.00901,0.05278,-1,udpFlood
0.009689,3.333065,0.00971,0.071867,-1,udpFlood
0.009602,3.322417,0.008931,0.048457,-1,udpFlood
0.002384,3.358368,0.001968,0.040782,-1,udpFlood
0.004414,3.34594,0.004061,0.042122,-1,udpFlood
0.002508,3.358085,0.001839,0.018725,-1,udpFlood
0,0,0,0,-1,udpFlood
0.007798,3.34519,0.007671,0.053111,-1,udpFlood
0.004603,3.351081,0.008773,0.217986,-1,udpFlood
0.004412,3.313489,0.004003,0.034471,-1,udpFlood
0.002377,3.358733,0.00162,0.014039,-1,udpFlood
0,0,0,0,-1,udpFlood
0.004621,1.007422,0.004278,0.030053,-1,udpFlood
0.004361,3.344978,0.003787,0.033098,-1,udpFlood
0.007174,3.343138,0.0079,0.094283,-1,udpFlood
0.009165,3.336118,0.009193,0.062203,-1,udpFlood
0.007398,3.34389,0.007347,0.045141,-1,udpFlood
0.006025,3.350163,0.005773,0.042799,-1,udpFlood
0.005665,3.353836,0.005438,0.043481,-1,udpFlood
0.008312,3.341564,0.007897,0.065173,-1,udpFlood
0.007676,3.354577,0.007769,0.054164,-1,udpFlood
0.004514,3.353574,0.004182,0.029455,-1,udpFlood
0.005479,3.342341,0.004917,0.031435,-1,udpFlood
0.005125,3.351473,0.004642,0.027452,-1,udpFlood
0.004382,3.356717,0.004039,0.029042,-1,udpFlood
0.002723,3.357356,0.00203,0.016039,-1,udpFlood
0.005388,3.351059,0.004652,0.032407,-1,udpFlood
0,0,0,0,-1,udpFlood
0.004526,3.348988,0.004158,0.032109,-1,udpFlood
0.008441,3.35089,0.00835,0.056155,-1,udpFlood
0.002405,3.350465,0.001825,0.014366,-1,udpFlood
0.002995,3.357817,0.00249,0.024094,-1,udpFlood
0,0,0,0,-1,udpFlood
0.006089,3.35484,0.005471,0.036098,-1,udpFlood
0.004242,3.355597,0.00373,0.026739,-1,udpFlood
0.005188,3.35161,0.004526,0.042113,-1,udpFlood
0.003121,3.355143,0.002901,0.058843,-1,udpFlood
0.005345,3.351577,0.004992,0.030374,-1,udpFlood
0,0,0,0,-1,udpFlood
0.005943,3.351813,0.005751,0.04246,-1,udpFlood
0.004292,2.008575,0.003662,0.03209,-1,udpFlood
0.002326,3.358715,0.001667,0.014713,-1,udpFlood
0.008111,3.349814,0.008298,0.065167,-1,udpFlood
0.002688,3.347029,0.001856,0.016404,-1,udpFlood
0.008091,3.349547,0.007827,0.049471,-1,udpFlood
0.004533,3.358835,0.003614,0.024722,-1,udpFlood
0.002455,1.951459,0.001616,0.012061,-1,udpFlood
0.006176,3.347129,0.006346,0.050189,-1,udpFlood
0.005925,3.347841,0.005394,0.035111,-1,udpFlood
0.004563,1.241081,0.004126,0.025397,-1,udpFlood
0.003077,3.356493,0.003197,0.077594,-1,udpFlood
0,0,0,0,-1,udpFlood
0.004459,3.353218,0.003835,0.025761,-1,udpFlood
0.004582,3.340533,0.003946,0.027782,-1,udpFlood
0.003092,3.354848,0.002859,0.058198,-1,udpFlood
0.005492,0.988477,0.005071,0.027389,-1,udpFlood
0.005486,3.346355,0.00503,0.03506,-1,udpFlood
0,0,0,0,-1,udpFlood
0.00449,3.354254,0.003759,0.024728,-1,udpFlood
0.005258,3.333379,0.004696,0.031109,-1,udpFlood
0.005066,3.120873,0.004505,0.033118,-1,udpFlood
0.005188,3.356859,0.00463,0.029765,-1,udpFlood
0.004648,3.346582,0.004327,0.039483,-1,udpFlood
0.004866,3.012197,0.004299,0.025777,-1,udpFlood
0.002971,3.351441,0.002327,0.016739,-1,udpFlood
0.007808,3.334078,0.0076,0.04579,-1,udpFlood
0.002216,3.357727,0.001536,0.014071,-1,udpFlood
0.007512,3.350505,0.007845,0.056512,-1,udpFlood
0.006191,3.355483,0.006064,0.053417,-1,udpFlood
0.005516,3.348418,0.00499,0.034393,-1,udpFlood
0.002787,3.349463,0.002046,0.017743,-1,udpFlood
0.003986,3.3525,0.003498,0.019734,-1,udpFlood
0.005124,3.34581,0.004865,0.035131,-1,udpFlood
0,0,0,0,-1,udpFlood
0.004868,3.32013,0.004284,0.027772,-1,udpFlood
0.006006,3.351142,0.005624,0.038803,-1,udpFlood
0.005118,3.352309,0.005211,0.057498,-1,udpFlood
0.009959,3.346218,0.009756,0.058854,-1,udpFlood
0,0,0,0,-1,udpFlood
0.008548,3.350889,0.008743,0.050807,-1,udpFlood
0.004658,3.334862,0.004107,0.031416,-1,udpFlood
0.005925,1.131769,0.005419,0.040796,-1,udpFlood
0.008157,3.344564,0.007457,0.050854,-1,udpFlood
0.004017,3.358184,0.003475,0.020062,-1,udpFlood
0.007963,3.352564,0.008777,0.069509,-1,udpFlood
0.005749,3.357496,0.005115,0.033128,-1,udpFlood
0.005998,3.347136,0.005489,0.03579,-1,udpFlood
0.006292,3.347137,0.005874,0.035129,-1,udpFlood
0.005921,3.351046,0.005746,0.040425,-1,udpFlood
0.005291,3.34946,0.004927,0.032049,-1,udpFlood
0.004407,3.353585,0.003836,0.025715,-1,udpFlood
0.004967,3.357599,0.004605,0.030791,-1,udpFlood
0.004218,3.357611,0.003772,0.027111,-1,udpFlood
0.002504,3.357366,0.001938,0.025692,-1,udpFlood
0.00531,3.350738,0.00489,0.046758,-1,udpFlood
0.004352,3.338246,0.003921,0.030415,-1,udpFlood
0.007974,3.31715,0.008532,0.07186,-1,udpFlood
0.002875,3.354834,0.00205,0.013376,-1,udpFlood
0.002324,3.35537,0.001637,0.017024,-1,udpFlood
0.00711,3.313364,0.007115,0.045144,-1,udpFlood
0.004828,3.350576,0.004141,0.026391,-1,udpFlood
0.005619,3.34318,0.005181,0.032471,-1,udpFlood
0.005666,3.354391,0.007748,0.144754,-1,udpFlood
0.003671,1.233337,0.003411,0.024424,-1,udpFlood
0.00509,3.349478,0.004927,0.06156,-1,udpFlood
0.004821,3.355416,0.004206,0.028438,-1,udpFlood
0,0,0,0,-1,udpFlood
0.008572,3.342892,0.009302,0.110374,-1,udpFlood
0.0068,3.352162,0.006985,0.045182,-1,udpFlood
0.002331,3.357043,0.001644,0.013375,-1,udpFlood
0.005166,3.352803,0.004763,0.041788,-1,udpFlood
0.004563,3.348979,0.003729,0.026062,-1,udpFlood
0.005143,3.352938,0.004805,0.03743,-1,udpFlood
0.006068,3.355472,0.005457,0.047524,-1,udpFlood
0.003167,2.843603,0.00232,0.019372,-1,udpFlood
0.004244,3.344033,0.004022,0.030067,-1,udpFlood
0.007302,3.329487,0.007371,0.053486,-1,udpFlood
0.007443,3.349126,0.007991,0.053215,-1,udpFlood
0.00536,0.67533,0.004827,0.023383,-1,udpFlood
0.002833,3.351131,0.001991,0.01402,-1,udpFlood
0.008218,3.344871,0.008779,0.099573,-1,udpFlood
0.004933,3.344807,0.003979,0.027064,-1,udpFlood
0.007555,3.339518,0.007167,0.043475,-1,udpFlood
0.008451,3.270361,0.008465,0.050452,-1,udpFlood
0.005153,3.344463,0.004594,0.036383,-1,udpFlood
0.004578,3.341892,0.004093,0.034092,-1,udpFlood
0.005962,3.344805,0.005588,0.032736,-1,udpFlood
0.00846,3.358614,0.00781,0.053163,-1,udpFlood
0.005849,1.73121,0.005537,0.032133,-1,udpFlood
0.005668,3.105829,0.006221,0.055909,-1,udpFlood
0.003008,3.356474,0.002901,0.064201,-1,udpFlood
0.008616,3.351556,0.007819,0.049469,-1,udpFlood
0.005323,3.124866,0.004965,0.033378,-1,udpFlood
0.002227,3.36004,0.001589,0.014357,-1,udpFlood
