% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	93
% isAttack slowBody:	143
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,17-18,20,22,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,S1,370,263,100,100,0,0,slowBody
tcp,S1,148,317,100,100,0,0,slowBody
tcp,S1,370,246,100,100,0,0,slowBody
tcp,S1,3144,354,100,100,0,0,slowBody
tcp,OTH,60,1051,50,50,0,0,slowBody
tcp,RSTO,1198,390,100,100,0,0,slowBody
tcp,S1,370,127,100,100,0,0,slowBody
tcp,S1,296,698,100,100,0,0,slowBody
tcp,S1,737,36,67,66,0.01,0,slowBody
tcp,OTH,66,318,67,67,0,0,slowBody
tcp,OTH,162,260,100,100,0,0,slowBody
tcp,S1,296,291,100,100,0,0,slowBody
tcp,OTH,60,905,40,40,0,0,slowBody
tcp,S1,222,8,100,100,0,0,slowBody
tcp,RSTO,1153,125,100,100,0,0,slowBody
tcp,RSTO,1159,728,100,100,0,0,slowBody
tcp,S1,296,91,100,100,0,0,slowBody
tcp,S1,370,703,100,100,0,0,slowBody
tcp,S2,5046,736,100,100,0,0,slowBody
tcp,S1,296,573,100,100,0,0,slowBody
tcp,S1,148,117,100,100,0,0,slowBody
tcp,S1,296,414,100,100,0,0,slowBody
tcp,S1,400,688,99,99,0,0,slowHeaders
tcp,S1,370,214,100,100,0,0,slowHeaders
tcp,S1,370,565,100,100,0,0,slowHeaders
tcp,S1,665,56,94,93,0.01,0,slowHeaders
tcp,OTH,60,845,49,49,0,0,slowHeaders
tcp,S1,370,298,99,99,0,0,slowHeaders
tcp,S1,370,147,100,100,0,0,slowHeaders
tcp,OTH,87,258,50,50,0,0,slowHeaders
tcp,OTH,98,70,50,50,0,0,slowHeaders
tcp,S1,370,208,100,100,0,0,slowHeaders
tcp,S1,296,661,100,100,0,0,slowHeaders
tcp,OTH,66,441,100,100,0,0,slowHeaders
tcp,RSTO,1043,57,58,58,0,0,slowHeaders
tcp,S1,222,485,100,100,0,0,slowHeaders
tcp,S1,370,319,100,100,0,0,slowHeaders
tcp,OTH,54,5,26,26,0,0,slowHeaders
tcp,OTH,60,1106,54,54,0,0,slowHeaders
tcp,RSTO,901,25,50,50,0,0,slowHeaders
tcp,OTH,60,815,49,49,0,0,slowHeaders
tcp,OTH,66,339,75,75,0,0,slowHeaders
tcp,S1,370,256,100,100,0,0,slowHeaders
tcp,S1,74,39,78,78,0,0,slowHeaders
tcp,S1,601,12,62,61,0.02,0,slowHeaders
tcp,S1,370,191,100,100,0,0,slowHeaders
tcp,OTH,66,338,79,79,0,0,slowHeaders
tcp,OTH,66,534,90,90,0,0,slowHeaders
tcp,S1,74,415,100,100,0,0,slowHeaders
tcp,OTH,66,469,100,100,0,0,slowHeaders
tcp,OTH,122,109,50,50,0,0,slowHeaders
tcp,OTH,66,346,78,78,0,0,slowHeaders
tcp,OTH,99,153,50,50,0,0,slowHeaders
tcp,S1,370,105,100,100,0,0,slowHeaders
tcp,OTH,60,1008,50,50,0,0,slowHeaders
tcp,RSTO,855,36,70,70,0,0,slowHeaders
tcp,OTH,60,1089,49,49,0,0,slowHeaders
tcp,S1,370,723,100,100,0,0,slowHeaders
tcp,S1,370,593,100,100,0,0,slowHeaders
tcp,OTH,60,931,43,43,0,0,slowHeaders
tcp,S1,370,251,100,100,0,0,slowHeaders
tcp,RSTO,1037,14,42,42,0,0,slowHeaders
tcp,RSTO,1007,215,100,100,0,0,slowHeaders
tcp,S1,222,263,99,99,0,0,slowHeaders
tcp,S1,370,49,100,100,0,0,slowHeaders
tcp,OTH,60,882,47,47,0,0,slowHeaders
tcp,S1,74,431,100,100,0,0,slowHeaders
tcp,S1,370,509,100,100,0,0,slowHeaders
tcp,S1,370,488,100,100,0,0,slowHeaders
tcp,S1,74,347,100,100,0,0,slowHeaders
tcp,S1,370,164,100,100,0,0,slowHeaders
tcp,OTH,66,317,67,67,0,0,slowHeaders
tcp,OTH,66,437,100,100,0,0,slowHeaders
tcp,OTH,60,619,42,42,0,0,slowHeaders
tcp,OTH,60,696,46,46,0,0,slowHeaders
tcp,OTH,109,215,50,50,0,0,slowHeaders
tcp,OTH,99,207,50,50,0,0,slowHeaders
tcp,S1,74,16,75,75,0,0,slowHeaders
tcp,S1,370,126,100,100,0,0,slowHeaders
tcp,S1,370,417,100,100,0,0,slowHeaders
tcp,S1,74,4,100,100,0,0,slowHeaders
tcp,OTH,532,11,65,65,0,0,slowHeaders
tcp,OTH,66,316,66,66,0,0,slowHeaders
tcp,OTH,114,122,50,50,0,0,slowHeaders
tcp,S2,4062,133,100,100,0,0,slowHeaders
tcp,S1,774,381,100,100,0,0,slowHeaders
tcp,S1,665,129,100,100,0,0,slowHeaders
tcp,S1,586,22,66,65,0.02,0,slowHeaders
tcp,RSTO,1021,8,9,9,0,0,slowHeaders
tcp,RSTO,915,47,78,78,0,0,slowHeaders
tcp,OTH,60,600,29,29,0,0,slowHeaders
tcp,OTH,99,35,53,53,0,0,slowHeaders
tcp,S1,74,537,99,99,0,0,slowHeaders
tcp,OTH,60,908,50,50,0,0,slowHeaders
tcp,S1,370,320,99,99,0,0,slowHeaders
tcp,S1,222,562,100,100,0,0,slowHeaders
tcp,OTH,66,545,91,91,0,0,slowHeaders
tcp,S1,222,569,100,100,0,0,slowHeaders
tcp,S1,370,196,100,100,0,0,slowHeaders
tcp,S1,74,309,100,100,0,0,slowHeaders
tcp,S1,665,93,94,93,0.01,0,slowHeaders
tcp,RSTO,1169,434,100,100,0,0,slowHeaders
tcp,RSTO,1014,427,100,100,0,0,slowHeaders
tcp,OTH,89,55,50,50,0,0,slowHeaders
tcp,S1,370,283,99,99,0,0,slowHeaders
tcp,RSTO,1104,193,99,99,0,0,slowHeaders
tcp,OTH,66,360,90,90,0,0,slowHeaders
tcp,S1,665,87,94,93,0.01,0,slowHeaders
tcp,S1,400,178,99,99,0,0,slowHeaders
tcp,OTH,60,711,50,50,0,0,slowHeaders
tcp,RSTO,898,30,55,55,0,0,slowHeaders
tcp,S1,296,450,100,100,0,0,slowHeaders
tcp,S1,370,550,100,100,0,0,slowHeaders
tcp,S1,370,498,100,100,0,0,slowHeaders
tcp,OTH,94,190,50,50,0,0,slowHeaders
tcp,OTH,66,464,100,100,0,0,slowHeaders
tcp,S1,370,269,99,99,0,0,slowHeaders
tcp,OTH,60,638,60,60,0,0,slowHeaders
tcp,S1,370,25,100,100,0,0,slowHeaders
tcp,S1,757,721,100,100,0,0,slowHeaders
tcp,OTH,100,277,50,50,0,0,slowHeaders
tcp,S1,370,316,100,100,0,0,slowHeaders
tcp,S1,370,508,100,100,0,0,slowHeaders
tcp,OTH,60,761,48,48,0,0,slowHeaders
tcp,S2,3797,202,100,100,0,0,slowHeaders
tcp,S1,370,374,100,100,0,0,slowHeaders
tcp,S1,370,246,100,100,0,0,slowHeaders
tcp,OTH,66,524,100,100,0,0,slowHeaders
tcp,OTH,60,595,24,24,0,0,slowHeaders
tcp,OTH,60,773,49,49,0,0,slowHeaders
tcp,S1,370,567,100,100,0,0,slowHeaders
tcp,OTH,78,154,50,50,0,0,slowHeaders
tcp,OTH,66,326,73,73,0,0,slowHeaders
tcp,OTH,105,227,50,50,0,0,slowHeaders
tcp,S1,222,513,100,100,0,0,slowHeaders
tcp,OTH,104,121,50,50,0,0,slowHeaders
tcp,S1,370,519,100,100,0,0,slowHeaders
tcp,S1,370,110,100,100,0,0,slowHeaders
tcp,RSTO,1060,181,99,99,0,0,slowHeaders
tcp,RSTO,956,126,100,100,0,0,slowHeaders
tcp,OTH,119,98,50,50,0,0,slowHeaders
tcp,OTH,60,7,67,67,0,0,slowHeaders
tcp,OTH,60,873,49,49,0,0,slowHeaders
tcp,S1,148,182,100,100,0,0,slowHeaders
tcp,OTH,66,340,80,80,0,0,slowHeaders
tcp,OTH,115,88,50,50,0,0,slowHeaders
tcp,S1,370,688,100,100,0,0,slowHeaders
tcp,RSTO,1039,154,100,100,0,0,slowHeaders
tcp,S1,74,245,100,100,0,0,slowHeaders
tcp,S1,370,615,100,100,0,0,slowHeaders
tcp,OTH,90,157,50,50,0,0,slowHeaders
tcp,OTH,60,657,50,50,0,0,slowHeaders
tcp,OTH,109,23,53,53,0,0,slowHeaders
tcp,S1,370,23,100,100,0,0,slowHeaders
tcp,OTH,79,119,50,50,0,0,slowHeaders
tcp,RSTO,833,155,100,100,0,0,slowHeaders
tcp,S1,148,166,100,100,0,0,slowHeaders
tcp,S1,601,76,88,87,0.01,0,slowHeaders
tcp,OTH,60,995,46,46,0,0,slowHeaders
tcp,S1,665,149,100,100,0,0,slowHeaders
tcp,S1,222,445,100,100,0,0,slowHeaders
tcp,S1,74,556,99,99,0,0,slowHeaders
tcp,S1,370,217,100,100,0,0,slowHeaders
tcp,OTH,66,556,93,93,0,0,slowHeaders
tcp,OTH,60,951,43,43,0,0,slowHeaders
tcp,OTH,60,14,59,59,0,0,slowRead
tcp,OTH,66,489,87,87,0,0,slowRead
tcp,S1,296,430,100,100,0,0,slowRead
tcp,S1,296,131,100,100,0,0,slowRead
tcp,OTH,60,881,34,34,0,0,slowRead
tcp,S1,296,236,100,100,0,0,slowRead
tcp,OTH,66,297,57,57,0,0,slowRead
tcp,S1,222,636,100,100,0,0,slowRead
tcp,OTH,66,297,55,55,0,0,slowRead
tcp,OTH,66,592,73,73,0,0,slowRead
tcp,OTH,104,22,57,57,0,0,slowRead
tcp,RSTO,1100,13,60,60,0,0,slowRead
tcp,OTH,60,1033,49,49,0,0,slowRead
tcp,OTH,98,119,50,50,0,0,slowRead
tcp,S1,296,162,100,100,0,0,slowRead
tcp,OTH,60,959,48,48,0,0,slowRead
tcp,S1,222,620,100,100,0,0,slowRead
tcp,S1,296,493,100,100,0,0,slowRead
tcp,S1,370,467,99,99,0,0,slowRead
tcp,S1,296,512,100,100,0,0,slowRead
tcp,OTH,60,985,39,39,0,0,slowRead
tcp,S1,621,807,99,99,0,0,slowRead
tcp,OTH,60,966,47,47,0,0,slowRead
tcp,OTH,60,1004,30,30,0,0,slowRead
tcp,OTH,118,272,50,50,0,0,slowRead
tcp,RSTO,1256,293,100,100,0,0,slowRead
tcp,S1,222,713,100,100,0,0,slowRead
tcp,RSTO,1139,476,100,100,0,0,slowRead
tcp,OTH,60,968,49,49,0,0,slowRead
tcp,S1,296,130,100,100,0,0,slowRead
tcp,S1,296,39,100,100,0,0,slowRead
tcp,S1,370,956,100,100,0,0,slowRead
tcp,S1,148,34,100,100,0,0,slowRead
tcp,RSTO,1644,300,100,100,0,0,slowRead
tcp,S1,296,229,100,100,0,0,slowRead
tcp,OTH,95,178,50,50,0,0,slowRead
tcp,OTH,110,46,68,68,0,0,slowRead
tcp,RSTO,3504,585,100,100,0,0,slowRead
tcp,S1,728,345,100,100,0,0,slowRead
tcp,S1,222,88,98,98,0,0,slowRead
tcp,S1,148,180,100,100,0,0,slowRead
tcp,OTH,60,693,55,55,0,0,slowRead
tcp,S1,148,128,100,100,0,0,slowRead
tcp,OTH,109,243,50,50,0,0,slowRead
tcp,OTH,439,14,67,67,0,0,slowRead
tcp,OTH,120,143,50,50,0,0,slowRead
tcp,S1,370,744,100,100,0,0,slowRead
tcp,S1,74,639,100,100,0,0,slowRead
tcp,RSTO,909,172,100,100,0,0,slowRead
tcp,OTH,60,6,6,6,0,0,slowRead
tcp,S1,148,204,100,100,0,0,slowRead
tcp,S1,296,547,100,100,0,0,slowRead
tcp,OTH,60,752,45,45,0,0,slowRead
tcp,RSTO,975,68,72,72,0,0,slowRead
tcp,OTH,111,39,75,75,0,0,slowRead
tcp,OTH,91,106,50,50,0,0,slowRead
tcp,S2,3788,204,100,100,0,0,slowRead
tcp,OTH,66,345,79,79,0,0,slowRead
tcp,S1,370,849,100,100,0,0,slowRead
tcp,S1,296,137,100,100,0,0,slowRead
tcp,S1,74,485,99,99,0,0,slowRead
tcp,S1,148,347,100,100,0,0,slowRead
tcp,S1,74,856,100,100,0,0,slowRead
tcp,OTH,66,338,72,72,0,0,slowRead
tcp,S1,370,819,100,100,0,0,slowRead
tcp,OTH,66,301,60,60,0,0,slowRead
tcp,S1,370,502,99,99,0,0,slowRead
tcp,RSTO,1034,213,100,100,0,0,slowRead
tcp,S1,370,580,100,100,0,0,slowRead
tcp,OTH,60,844,45,45,0,0,slowRead
tcp,OTH,60,483,86,86,0,0,slowRead
tcp,S1,370,997,100,100,0,0,slowRead
tcp,S1,296,302,100,100,0,0,slowRead
tcp,S1,296,331,100,100,0,0,slowRead
tcp,RSTO,941,133,100,100,0,0,slowRead
tcp,S1,370,554,100,100,0,0,slowRead
tcp,OTH,60,898,51,51,0,0,slowRead
tcp,S1,370,978,100,100,0,0,slowRead
tcp,OTH,410,297,51,51,0,0,slowRead
tcp,S1,370,612,100,100,0,0,slowRead
tcp,S1,296,614,100,100,0,0,slowRead
tcp,RSTO,2321,591,100,100,0,0,slowRead
tcp,S1,370,877,100,100,0,0,slowRead
tcp,OTH,60,669,60,60,0,0,slowRead
tcp,S1,296,344,100,100,0,0,slowRead
tcp,S1,296,676,100,100,0,0,slowRead
tcp,S1,370,834,100,100,0,0,slowRead
tcp,OTH,89,154,50,50,0,0,slowRead
tcp,OTH,60,719,46,46,0,0,slowRead
tcp,S1,370,613,100,100,0,0,slowRead
tcp,S1,370,847,100,100,0,0,slowRead
tcp,OTH,66,580,90,90,0,0,slowRead
tcp,S1,148,67,100,100,0,0,slowRead
tcp,S1,370,123,100,100,0,0,slowRead
tcp,S1,296,492,100,100,0,0,slowRead
tcp,S1,296,183,100,100,0,0,slowRead
tcp,RSTO,948,33,68,67,0.01,0,slowRead
tcp,OTH,66,380,90,90,0,0,slowRead
tcp,RSTO,900,95,96,95,0.01,0,slowRead
tcp,OTH,66,624,74,74,0,0,slowRead
tcp,OTH,60,777,47,47,0,0,slowRead
tcp,S1,296,659,100,100,0,0,slowRead
tcp,S1,902,97,94,93,0.01,0,slowRead
tcp,S1,296,256,100,100,0,0,slowRead
tcp,RSTO,909,180,100,100,0,0,slowRead
tcp,S1,148,1,95,95,0,0,slowRead
tcp,OTH,60,810,34,34,0,0,slowRead
tcp,OTH,60,851,50,50,0,0,slowRead
tcp,S1,621,597,99,99,0,0,slowRead
tcp,OTH,60,978,18,18,0,0,slowRead
tcp,S1,222,880,100,100,0,0,slowRead
tcp,OTH,115,222,50,50,0,0,slowRead
tcp,S1,1058,248,100,100,0,0,slowRead
tcp,S1,222,899,100,100,0,0,slowRead
tcp,OTH,102,103,50,50,0,0,slowRead
tcp,OTH,60,963,29,29,0,0,slowRead
tcp,OTH,60,896,43,43,0,0,slowRead
tcp,OTH,113,137,50,50,0,0,slowRead
tcp,S1,296,169,100,100,0,0,slowRead
tcp,RSTO,929,48,80,79,0.01,0,slowRead
tcp,S1,296,121,100,100,0,0,slowRead
tcp,OTH,60,1119,52,52,0,0,slowRead
tcp,S1,1094,260,100,100,0,0,slowRead
tcp,OTH,111,285,50,50,0,0,slowRead
tcp,S1,296,212,100,100,0,0,slowRead
tcp,S1,148,459,100,100,0,0,slowRead
tcp,OTH,60,1064,52,52,0,0,slowRead
tcp,OTH,66,500,91,91,0,0,slowRead
tcp,S1,74,710,100,100,0,0,slowRead
tcp,S1,296,289,100,100,0,0,slowRead
tcp,OTH,121,47,50,50,0,0,slowRead
tcp,S1,148,38,79,79,0,0,slowRead
tcp,S1,370,761,100,100,0,0,slowRead
tcp,S1,148,230,99,98,0.01,0,slowRead
tcp,S1,1001,82,90,89,0.01,0,slowRead
tcp,OTH,111,3,3,3,0,0,slowRead
tcp,S1,707,79,88,87,0.01,0,slowRead
tcp,S1,370,886,100,100,0,0,slowRead
tcp,S1,370,915,100,100,0,0,slowRead
tcp,RSTO,1139,491,100,100,0,0,slowRead
tcp,S1,296,350,100,100,0,0,slowRead
tcp,OTH,60,765,49,49,0,0,slowRead
tcp,S1,370,314,100,100,0,0,slowRead
tcp,OTH,744,17,16,50,0,0.68,normal
tcp,OTH,60,8,20,53,0,0.62,normal
tcp,OTH,60,309,30,30,0,0,normal
tcp,OTH,60,31,31,42,0,0.26,normal
tcp,OTH,60,419,47,47,0,0,normal
tcp,OTH,60,127,33,33,0,0,normal
tcp,OTH,112,16,17,55,0,0.69,normal
tcp,OTH,60,226,28,28,0,0,normal
tcp,OTH,66,84,17,27,0,0.37,normal
tcp,OTH,66,316,37,37,0,0,normal
tcp,OTH,60,173,18,18,0,0,normal
tcp,OTH,66,4,4,35,0,0.89,normal
tcp,OTH,66,11,11,38,0,0.71,normal
tcp,SF,900,0,1,9,0,0.89,normal
tcp,OTH,60,432,48,48,0,0,normal
tcp,OTH,60,53,33,33,0,0,normal
tcp,OTH,60,109,43,45,0,0.04,normal
tcp,OTH,60,145,35,35,0,0,normal
tcp,SF,5361,0,0,12,0,1,normal
tcp,OTH,60,34,34,46,0,0.26,normal
tcp,OTH,66,2,1,1,0,0,normal
tcp,OTH,60,6,12,18,0,0.33,normal
tcp,OTH,66,3,3,44,0,0.93,normal
tcp,OTH,66,317,38,38,0,0,normal
tcp,OTH,60,7,24,49,0,0.51,normal
tcp,RSTO,2051,4,4,48,0,0.92,normal
tcp,OTH,60,123,37,37,0,0,normal
tcp,SF,2037,0,0,34,0,1,normal
tcp,OTH,60,11,11,44,0,0.75,normal
tcp,OTH,60,1,1,52,0,0.98,normal
tcp,OTH,60,137,30,34,0,0.12,normal
tcp,OTH,60,3,15,43,0,0.65,normal
tcp,OTH,66,3,3,43,0,0.93,normal
tcp,OTH,66,168,36,36,0,0,normal
tcp,OTH,60,42,41,41,0,0,normal
tcp,RSTR,2094,2,2,20,0,0.9,normal
tcp,OTH,60,148,32,32,0,0,normal
tcp,OTH,60,39,21,25,0,0.16,normal
tcp,OTH,66,12,2,25,0,0.92,normal
tcp,SF,838,2,2,14,0,0.86,normal
tcp,OTH,60,110,38,38,0,0,normal
tcp,OTH,141,17,25,48,0,0.48,normal
tcp,SF,1135,1,4,59,0,0.93,normal
tcp,OTH,60,78,32,34,0,0.06,normal
tcp,OTH,60,121,31,31,0,0,normal
tcp,SF,844,0,0,48,0,1,normal
tcp,OTH,60,267,23,23,0,0,normal
tcp,RSTO,966,0,0,41,0,1,normal
tcp,OTH,60,217,41,41,0,0,normal
tcp,OTH,140,99,19,20,0,0.05,normal
tcp,OTH,60,69,25,25,0,0,normal
tcp,OTH,112,8,38,52,0,0.27,normal
tcp,OTH,60,250,33,33,0,0,normal
tcp,OTH,60,131,33,34,0,0.03,normal
tcp,SF,2402,0,11,55,0,0.8,normal
tcp,S1,29832,0,0,53,0,1,normal
tcp,S1,6168,1,1,40,0,0.97,normal
tcp,RSTR,1028,0,0,40,0,1,normal
tcp,OTH,60,172,19,19,0,0,normal
tcp,OTH,60,52,34,34,0,0,normal
tcp,OTH,60,95,32,34,0,0.06,normal
tcp,OTH,74,372,49,49,0,0,normal
tcp,OTH,155,161,42,42,0,0,normal
tcp,OTH,60,138,33,33,0,0,normal
tcp,OTH,60,13,13,54,0,0.76,normal
tcp,OTH,60,321,33,33,0,0,normal
tcp,SF,8440,1,1,35,0,0.97,normal
tcp,SF,1516,1,1,43,0,0.98,normal
tcp,OTH,60,81,25,39,0,0.36,normal
tcp,OTH,60,110,14,14,0,0,normal
tcp,OTH,60,85,34,35,0,0.03,normal
tcp,OTH,60,1,1,51,0,0.98,normal
tcp,OTH,66,168,36,36,0,0,normal
tcp,OTH,60,282,49,49,0,0,normal
tcp,OTH,66,55,36,37,0,0.03,normal
tcp,OTH,60,321,40,40,0,0,normal
tcp,OTH,60,56,33,34,0,0.03,normal
tcp,OTH,60,284,40,40,0,0,normal
tcp,OTH,60,326,43,43,0,0,normal
tcp,S1,2022,0,0,49,0,1,normal
tcp,RSTO,1577,14,4,41,0,0.9,normal
tcp,OTH,112,12,24,43,0,0.44,normal
tcp,OTH,60,323,37,37,0,0,normal
tcp,OTH,66,2,2,36,0,0.94,normal
tcp,SF,2541,1,1,33,0,0.97,normal
tcp,RSTO,1210,0,0,35,0,1,normal
tcp,OTH,66,4,4,35,0,0.89,normal
tcp,OTH,60,38,38,41,0,0.07,normal
tcp,OTH,60,39,37,38,0,0.03,normal
tcp,OTH,66,7,7,36,0,0.81,normal
tcp,SF,272,0,0,56,0,1,normal
tcp,OTH,60,357,49,49,0,0,normal
tcp,OTH,60,19,19,47,0,0.6,normal
tcp,OTH,60,285,27,27,0,0,normal
tcp,OTH,78,9,9,44,0,0.8,normal
tcp,OTH,60,335,49,49,0,0,normal
tcp,OTH,66,75,38,39,0,0.03,normal
tcp,OTH,66,168,23,23,0,0,normal
tcp,OTH,66,1,1,45,0,0.98,normal
tcp,OTH,154,58,38,38,0,0,normal
tcp,OTH,60,208,33,33,0,0,normal
tcp,OTH,66,309,33,33,0,0,normal
tcp,OTH,159,0,0,54,0,1,normal
tcp,SF,6374,0,0,82,0,1,normal
tcp,OTH,66,0,0,45,0,1,normal
tcp,OTH,60,312,33,33,0,0,normal
tcp,OTH,100,0,0,51,0,1,normal
tcp,RSTO,1249,8,6,40,0,0.85,normal
tcp,OTH,60,105,28,29,0,0.03,normal
tcp,OTH,60,300,32,32,0,0,normal
tcp,OTH,60,298,32,32,0,0,normal
tcp,SF,2699,4,4,31,0,0.87,normal
tcp,OTH,60,306,32,32,0,0,normal
tcp,OTH,60,25,18,42,0,0.57,normal
tcp,OTH,60,181,38,38,0,0,normal
tcp,OTH,66,2,2,46,0,0.96,normal
tcp,OTH,224,4,15,49,0,0.69,normal
tcp,OTH,60,50,37,37,0,0,normal
tcp,SF,272,0,3,37,0.67,0.97,normal
tcp,SF,1747,1,1,55,0,0.98,normal
tcp,RSTO,1142,2,2,33,0,0.94,normal
tcp,OTH,60,73,34,44,0,0.23,normal
tcp,OTH,66,4,4,44,0,0.91,normal
tcp,OTH,60,287,38,38,0,0,normal
tcp,OTH,60,45,40,40,0,0,normal
tcp,OTH,60,120,41,42,0,0.02,normal
tcp,SF,2494,0,5,82,0,0.94,normal
tcp,OTH,60,307,30,30,0,0,normal
tcp,SF,7112,0,0,67,0,1,normal
tcp,RSTO,1309,0,0,42,0,1,normal
tcp,OTH,66,298,36,38,0,0.05,normal
tcp,OTH,66,266,38,38,0,0,normal
tcp,OTH,60,139,33,33,0,0,normal
tcp,OTH,60,41,31,40,0,0.23,normal
tcp,SF,1624,1,1,41,0,0.98,normal
tcp,OTH,60,66,20,20,0,0,normal
tcp,OTH,60,290,36,36,0,0,normal
tcp,OTH,60,15,21,54,0,0.61,normal
tcp,RSTO,2530,0,0,36,0,1,normal
tcp,SF,4307,0,0,42,0,1,normal
tcp,OTH,66,2,4,50,0,0.92,normal
tcp,OTH,66,6,6,25,0,0.76,normal
tcp,OTH,60,315,34,34,0,0,normal
