% isAttack tcpFlood:	143
% isAttack normal:	142
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	93
% isAttack slowBody:	143
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,17-18,20,22,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,S1,222,788,100,100,0,0,slowBody
tcp,S1,296,150,100,100,0,0,slowBody
tcp,OTH,66,454,80,80,0,0,slowBody
tcp,S1,296,337,100,100,0,0,slowBody
tcp,S1,222,920,100,100,0,0,slowBody
tcp,S1,370,227,100,100,0,0,slowBody
tcp,S1,3889,212,100,100,0,0,slowBody
tcp,S1,370,218,100,100,0,0,slowBody
tcp,OTH,66,470,89,89,0,0,slowBody
tcp,OTH,111,67,50,50,0,0,slowBody
tcp,S1,296,199,100,100,0,0,slowBody
tcp,S1,148,445,100,100,0,0,slowBody
tcp,OTH,168,97,100,100,0,0,slowBody
tcp,S1,296,237,100,100,0,0,slowBody
tcp,S1,148,421,100,100,0,0,slowBody
tcp,OTH,90,44,53,53,0,0,slowBody
tcp,S1,370,198,100,100,0,0,slowBody
tcp,OTH,66,308,63,63,0,0,slowBody
tcp,S1,296,243,100,100,0,0,slowBody
tcp,OTH,525,615,92,92,0,0,slowBody
tcp,S1,296,411,100,100,0,0,slowBody
tcp,S1,296,669,100,100,0,0,slowBody
tcp,OTH,481,289,53,53,0,0,slowHeaders
tcp,S1,370,630,100,100,0,0,slowHeaders
tcp,OTH,66,551,100,100,0,0,slowHeaders
tcp,S1,296,588,100,100,0,0,slowHeaders
tcp,OTH,322,3,8,8,0,0,slowHeaders
tcp,S1,74,81,95,95,0,0,slowHeaders
tcp,S1,756,112,100,100,0,0,slowHeaders
tcp,S1,370,398,100,100,0,0,slowHeaders
tcp,OTH,66,510,100,100,0,0,slowHeaders
tcp,S1,400,197,99,99,0,0,slowHeaders
tcp,S1,370,241,99,99,0,0,slowHeaders
tcp,S1,588,186,99,99,0,0,slowHeaders
tcp,OTH,60,831,51,51,0,0,slowHeaders
tcp,OTH,110,168,50,50,0,0,slowHeaders
tcp,OTH,103,253,50,50,0,0,slowHeaders
tcp,S1,370,107,100,100,0,0,slowHeaders
tcp,OTH,60,788,49,49,0,0,slowHeaders
tcp,OTH,60,949,55,55,0,0,slowHeaders
tcp,S1,370,334,100,100,0,0,slowHeaders
tcp,OTH,54,5,33,33,0,0,slowHeaders
tcp,S1,400,707,99,99,0,0,slowHeaders
tcp,S1,370,474,100,100,0,0,slowHeaders
tcp,RSTO,984,30,31,31,0,0,slowHeaders
tcp,S1,370,359,100,100,0,0,slowHeaders
tcp,OTH,60,627,72,72,0,0,slowHeaders
tcp,OTH,60,637,60,60,0,0,slowHeaders
tcp,S1,622,94,94,93,0.01,0,slowHeaders
tcp,S1,370,352,100,100,0,0,slowHeaders
tcp,S1,665,212,100,100,0,0,slowHeaders
tcp,S1,370,303,100,100,0,0,slowHeaders
tcp,OTH,110,4,56,56,0,0,slowHeaders
tcp,RSTO,4436,2,95,94,0.01,0,slowHeaders
tcp,S1,370,237,100,100,0,0,slowHeaders
tcp,S1,370,71,100,100,0,0,slowHeaders
tcp,S1,370,312,100,100,0,0,slowHeaders
tcp,RSTO,1129,144,100,100,0,0,slowHeaders
tcp,S1,370,193,100,100,0,0,slowHeaders
tcp,S1,74,348,100,100,0,0,slowHeaders
tcp,S1,370,412,100,100,0,0,slowHeaders
tcp,S1,665,61,94,93,0.01,0,slowHeaders
tcp,OTH,66,458,100,100,0,0,slowHeaders
tcp,OTH,91,248,50,50,0,0,slowHeaders
tcp,S1,370,281,100,100,0,0,slowHeaders
tcp,OTH,66,346,83,83,0,0,slowHeaders
tcp,S1,370,314,100,100,0,0,slowHeaders
tcp,RSTO,1034,101,100,100,0,0,slowHeaders
tcp,RSTO,861,138,100,100,0,0,slowHeaders
tcp,RSTO,973,3,34,34,0,0,slowHeaders
tcp,OTH,60,593,22,22,0,0,slowHeaders
tcp,RSTO,1011,193,100,100,0,0,slowHeaders
tcp,S1,370,245,100,100,0,0,slowHeaders
tcp,RSTO,1029,58,83,82,0.01,0,slowHeaders
tcp,S1,370,25,100,100,0,0,slowHeaders
tcp,S1,370,370,100,100,0,0,slowHeaders
tcp,S1,608,686,99,99,0,0,slowHeaders
tcp,S1,370,247,100,100,0,0,slowHeaders
tcp,S1,370,367,100,100,0,0,slowHeaders
tcp,S1,770,186,100,100,0,0,slowHeaders
tcp,S1,370,68,100,100,0,0,slowHeaders
tcp,S1,762,379,100,100,0,0,slowHeaders
tcp,S1,370,229,100,100,0,0,slowHeaders
tcp,OTH,66,312,66,66,0,0,slowHeaders
tcp,OTH,86,3,55,55,0,0,slowHeaders
tcp,OTH,60,9,40,40,0,0,slowHeaders
tcp,OTH,60,1078,51,51,0,0,slowHeaders
tcp,S1,370,151,100,100,0,0,slowHeaders
tcp,OTH,111,240,50,50,0,0,slowHeaders
tcp,OTH,60,938,44,44,0,0,slowHeaders
tcp,OTH,66,542,100,100,0,0,slowHeaders
tcp,RSTO,820,2,36,36,0,0,slowHeaders
tcp,RSTO,884,101,100,100,0,0,slowHeaders
tcp,OTH,60,719,51,51,0,0,slowHeaders
tcp,OTH,96,101,50,50,0,0,slowHeaders
tcp,OTH,60,747,54,54,0,0,slowHeaders
tcp,RSTO,1114,134,100,100,0,0,slowHeaders
tcp,S1,370,281,100,100,0,0,slowHeaders
tcp,RSTO,880,121,100,100,0,0,slowHeaders
tcp,S1,370,138,100,100,0,0,slowHeaders
tcp,RSTO,960,412,100,100,0,0,slowHeaders
tcp,RSTO,1090,138,100,100,0,0,slowHeaders
tcp,RSTO,1047,156,100,100,0,0,slowHeaders
tcp,OTH,60,5,64,64,0,0,slowHeaders
tcp,S1,222,404,100,100,0,0,slowHeaders
tcp,RSTO,958,439,100,100,0,0,slowHeaders
tcp,S1,74,107,100,100,0,0,slowHeaders
tcp,OTH,97,9,53,53,0,0,slowHeaders
tcp,OTH,60,767,50,50,0,0,slowHeaders
tcp,S1,370,268,100,100,0,0,slowHeaders
tcp,S1,665,174,100,100,0,0,slowHeaders
tcp,S1,370,10,100,100,0,0,slowHeaders
tcp,RSTO,1003,106,100,100,0,0,slowHeaders
tcp,OTH,116,88,50,50,0,0,slowHeaders
tcp,S1,370,296,100,100,0,0,slowHeaders
tcp,OTH,60,1078,50,50,0,0,slowHeaders
tcp,S1,591,53,79,78,0.01,0,slowHeaders
tcp,S1,370,229,100,100,0,0,slowHeaders
tcp,OTH,103,271,50,50,0,0,slowHeaders
tcp,OTH,109,82,50,50,0,0,slowHeaders
tcp,S1,760,61,84,83,0.01,0,slowHeaders
tcp,OTH,126,29,43,43,0,0,slowHeaders
tcp,OTH,60,289,52,52,0,0,slowHeaders
tcp,OTH,60,847,50,50,0,0,slowHeaders
tcp,OTH,410,10,64,64,0,0,slowHeaders
tcp,S1,370,98,100,100,0,0,slowHeaders
tcp,RSTO,980,205,100,100,0,0,slowHeaders
tcp,OTH,116,96,50,50,0,0,slowHeaders
tcp,S1,370,715,99,99,0,0,slowHeaders
tcp,RSTO,879,142,100,100,0,0,slowHeaders
tcp,RSTO,1054,430,100,100,0,0,slowHeaders
tcp,S1,370,310,99,99,0,0,slowHeaders
tcp,OTH,74,141,50,50,0,0,slowHeaders
tcp,OTH,66,383,100,100,0,0,slowHeaders
tcp,OTH,66,542,91,91,0,0,slowHeaders
tcp,RSTO,4297,510,100,100,0,0,slowHeaders
tcp,OTH,87,269,50,50,0,0,slowHeaders
tcp,RSTO,900,15,40,40,0,0,slowHeaders
tcp,RSTO,4317,8,60,60,0,0,slowHeaders
tcp,OTH,66,309,63,63,0,0,slowHeaders
tcp,OTH,116,211,50,50,0,0,slowHeaders
tcp,S1,222,525,100,100,0,0,slowHeaders
tcp,RSTO,1010,44,45,45,0,0,slowHeaders
tcp,S1,222,210,99,99,0,0,slowHeaders
tcp,S1,370,148,100,100,0,0,slowHeaders
tcp,OTH,66,446,100,100,0,0,slowHeaders
tcp,S1,222,373,100,100,0,0,slowHeaders
tcp,OTH,119,84,50,50,0,0,slowHeaders
tcp,S1,74,410,100,100,0,0,slowHeaders
tcp,RSTO,1054,148,100,100,0,0,slowHeaders
tcp,RSTO,1044,142,100,100,0,0,slowHeaders
tcp,OTH,99,181,50,50,0,0,slowHeaders
tcp,S1,74,241,100,100,0,0,slowHeaders
tcp,OTH,123,206,50,50,0,0,slowHeaders
tcp,OTH,60,856,53,53,0,0,slowHeaders
tcp,OTH,60,977,48,48,0,0,slowHeaders
tcp,S1,620,676,99,99,0,0,slowHeaders
tcp,S1,616,120,99,99,0,0,slowHeaders
tcp,S1,400,150,99,99,0,0,slowHeaders
tcp,OTH,66,487,82,82,0,0,slowHeaders
tcp,OTH,66,343,82,82,0,0,slowHeaders
tcp,OTH,66,567,100,100,0,0,slowHeaders
tcp,S1,222,505,100,100,0,0,slowHeaders
tcp,OTH,60,4,63,63,0,0,slowHeaders
tcp,RSTO,1042,174,100,100,0,0,slowHeaders
tcp,OTH,104,24,85,85,0,0,slowRead
tcp,S1,370,635,100,100,0,0,slowRead
tcp,S1,296,123,100,100,0,0,slowRead
tcp,OTH,66,328,71,71,0,0,slowRead
tcp,OTH,104,7,15,15,0,0,slowRead
tcp,S1,296,366,100,100,0,0,slowRead
tcp,OTH,60,546,80,80,0,0,slowRead
tcp,S1,747,197,99,99,0,0,slowRead
tcp,OTH,102,32,35,35,0,0,slowRead
tcp,S1,296,670,100,100,0,0,slowRead
tcp,S1,296,148,100,100,0,0,slowRead
tcp,S1,222,769,100,100,0,0,slowRead
tcp,S1,810,194,100,100,0,0,slowRead
tcp,S1,296,5,6,6,0,0,slowRead
tcp,RSTO,1144,148,100,100,0,0,slowRead
tcp,S1,296,494,100,100,0,0,slowRead
tcp,OTH,60,933,47,47,0,0,slowRead
tcp,OTH,60,1099,50,50,0,0,slowRead
tcp,RSTO,1144,136,100,100,0,0,slowRead
tcp,OTH,125,9,17,17,0,0,slowRead
tcp,S1,222,915,100,100,0,0,slowRead
tcp,S1,296,253,100,100,0,0,slowRead
tcp,RSTO,1300,353,100,100,0,0,slowRead
tcp,OTH,121,276,50,50,0,0,slowRead
tcp,S1,370,77,100,100,0,0,slowRead
tcp,S1,370,768,100,100,0,0,slowRead
tcp,OTH,119,128,50,50,0,0,slowRead
tcp,OTH,109,96,50,50,0,0,slowRead
tcp,OTH,108,66,50,50,0,0,slowRead
tcp,OTH,95,206,50,50,0,0,slowRead
tcp,S1,370,130,100,100,0,0,slowRead
tcp,S1,74,401,98,98,0,0,slowRead
tcp,S1,296,297,100,100,0,0,slowRead
tcp,OTH,60,920,47,47,0,0,slowRead
tcp,S1,222,817,100,100,0,0,slowRead
tcp,S1,296,596,100,100,0,0,slowRead
tcp,S1,296,175,100,100,0,0,slowRead
tcp,S1,370,832,100,100,0,0,slowRead
tcp,S1,296,174,100,100,0,0,slowRead
tcp,S1,148,243,100,100,0,0,slowRead
tcp,RSTO,909,211,100,100,0,0,slowRead
tcp,S1,986,26,41,40,0.02,0,slowRead
tcp,OTH,60,1112,49,49,0,0,slowRead
tcp,OTH,442,1136,59,59,0,0,slowRead
tcp,OTH,525,11,57,57,0,0,slowRead
tcp,S1,148,16,99,99,0,0,slowRead
tcp,OTH,60,1049,52,52,0,0,slowRead
tcp,S1,296,575,100,100,0,0,slowRead
tcp,S1,148,5,96,96,0,0,slowRead
tcp,S1,148,497,100,100,0,0,slowRead
tcp,S1,296,98,99,99,0,0,slowRead
tcp,S1,222,989,100,100,0,0,slowRead
tcp,S1,370,742,100,100,0,0,slowRead
tcp,OTH,122,49,57,57,0,0,slowRead
tcp,RSTO,5349,3,99,98,0.01,0,slowRead
tcp,S1,296,638,100,100,0,0,slowRead
tcp,OTH,66,524,81,81,0,0,slowRead
tcp,S1,296,322,100,100,0,0,slowRead
tcp,S1,621,585,99,99,0,0,slowRead
tcp,S1,836,421,100,100,0,0,slowRead
tcp,S1,296,495,100,100,0,0,slowRead
tcp,S1,370,977,100,100,0,0,slowRead
tcp,RSTO,1264,487,100,100,0,0,slowRead
tcp,S1,296,375,100,100,0,0,slowRead
tcp,OTH,66,393,84,84,0,0,slowRead
tcp,S1,723,196,99,99,0,0,slowRead
tcp,S1,148,16,67,67,0,0,slowRead
tcp,OTH,60,1132,55,55,0,0,slowRead
tcp,S1,370,611,100,100,0,0,slowRead
tcp,OTH,60,840,60,60,0,0,slowRead
tcp,OTH,105,91,50,50,0,0,slowRead
tcp,S1,296,7,100,100,0,0,slowRead
tcp,OTH,60,715,49,49,0,0,slowRead
tcp,S1,926,301,100,100,0,0,slowRead
tcp,S1,296,200,100,100,0,0,slowRead
tcp,S1,621,693,96,96,0,0,slowRead
tcp,S1,1058,250,100,100,0,0,slowRead
tcp,S1,296,646,100,100,0,0,slowRead
tcp,OTH,66,478,90,90,0,0,slowRead
tcp,S1,296,607,100,100,0,0,slowRead
tcp,S1,621,600,99,99,0,0,slowRead
tcp,S1,296,31,100,100,0,0,slowRead
tcp,S1,296,1,1,1,0,0,slowRead
tcp,RSTO,1144,66,70,70,0,0,slowRead
tcp,OTH,60,1106,48,48,0,0,slowRead
tcp,RSTO,1144,91,95,95,0,0,slowRead
tcp,OTH,60,509,83,83,0,0,slowRead
tcp,OTH,525,11,82,82,0,0,slowRead
tcp,OTH,109,56,56,56,0,0,slowRead
tcp,S1,222,948,100,100,0,0,slowRead
tcp,S1,296,289,100,100,0,0,slowRead
tcp,S1,296,167,100,100,0,0,slowRead
tcp,S1,296,595,100,100,0,0,slowRead
tcp,OTH,66,448,88,88,0,0,slowRead
tcp,S1,621,725,96,96,0,0,slowRead
tcp,S1,296,616,100,100,0,0,slowRead
tcp,OTH,102,75,50,50,0,0,slowRead
tcp,RSTO,1034,392,100,100,0,0,slowRead
tcp,OTH,60,746,47,47,0,0,slowRead
tcp,S1,370,851,100,100,0,0,slowRead
tcp,S1,148,63,100,100,0,0,slowRead
tcp,RSTO,1100,51,78,78,0,0,slowRead
tcp,S1,296,57,100,100,0,0,slowRead
tcp,OTH,108,175,50,50,0,0,slowRead
tcp,S1,902,223,100,100,0,0,slowRead
tcp,RSTO,3430,386,100,100,0,0,slowRead
tcp,OTH,60,11,61,61,0,0,slowRead
tcp,S1,296,266,100,100,0,0,slowRead
tcp,RSTO,1034,171,100,100,0,0,slowRead
tcp,OTH,74,135,50,50,0,0,slowRead
tcp,S1,296,336,100,100,0,0,slowRead
tcp,RSTO,5215,554,100,100,0,0,slowRead
tcp,S1,621,674,96,96,0,0,slowRead
tcp,S1,296,455,100,100,0,0,slowRead
tcp,S1,296,466,100,100,0,0,slowRead
tcp,OTH,66,542,94,94,0,0,slowRead
tcp,S1,296,50,100,100,0,0,slowRead
tcp,OTH,88,237,50,50,0,0,slowRead
tcp,OTH,116,9,12,12,0,0,slowRead
tcp,S1,296,668,100,100,0,0,slowRead
tcp,OTH,92,224,50,50,0,0,slowRead
tcp,OTH,66,435,84,84,0,0,slowRead
tcp,S1,296,470,100,100,0,0,slowRead
tcp,S1,973,717,100,100,0,0,slowRead
tcp,S1,370,364,100,100,0,0,slowRead
tcp,OTH,60,768,45,45,0,0,slowRead
tcp,S1,296,511,100,100,0,0,slowRead
tcp,OTH,60,993,47,47,0,0,slowRead
tcp,S1,370,706,100,100,0,0,slowRead
tcp,S1,148,148,100,100,0,0,slowRead
tcp,S1,723,163,100,100,0,0,slowRead
tcp,OTH,370,2,24,24,0,0,slowRead
tcp,S1,370,416,100,100,0,0,slowRead
tcp,OTH,90,110,50,50,0,0,slowRead
tcp,OTH,168,563,92,92,0,0,slowRead
tcp,OTH,60,953,34,34,0,0,slowRead
tcp,S1,296,241,100,100,0,0,slowRead
tcp,OTH,60,896,32,32,0,0,slowRead
tcp,OTH,525,37,70,70,0,0,slowRead
tcp,S1,296,654,100,100,0,0,slowRead
tcp,OTH,525,9,54,54,0,0,slowRead
tcp,S1,296,237,100,100,0,0,slowRead
tcp,S1,296,365,100,100,0,0,slowRead
tcp,SF,272,1,6,50,0,0.88,normal
tcp,S1,3177,0,0,44,0,1,normal
tcp,RSTO,1249,6,6,40,0,0.85,normal
tcp,OTH,60,7,9,42,0,0.79,normal
tcp,OTH,60,43,37,37,0,0,normal
tcp,OTH,60,58,33,33,0,0,normal
tcp,OTH,60,74,32,32,0,0,normal
tcp,OTH,60,193,45,45,0,0,normal
tcp,OTH,66,309,34,34,0,0,normal
tcp,OTH,60,202,41,43,0,0.05,normal
tcp,OTH,60,17,18,54,0,0.67,normal
tcp,OTH,60,159,41,41,0,0,normal
tcp,SF,844,2,2,9,0,0.78,normal
tcp,OTH,66,87,39,40,0,0.03,normal
tcp,OTH,60,75,34,34,0,0,normal
tcp,RSTR,5195,0,0,33,0,1,normal
tcp,RSTR,2445,0,0,18,0,1,normal
tcp,SF,1212,1,1,59,0,0.98,normal
tcp,OTH,437,0,0,41,0,1,normal
tcp,OTH,60,93,24,25,0,0.04,normal
tcp,OTH,66,54,37,37,0,0,normal
tcp,OTH,141,8,14,49,0,0.71,normal
tcp,OTH,60,27,27,45,0,0.4,normal
tcp,OTH,60,287,32,32,0,0,normal
tcp,OTH,60,49,37,37,0,0,normal
tcp,OTH,97,0,39,57,0,0.32,normal
tcp,OTH,66,9,9,52,0,0.83,normal
tcp,OTH,138,69,33,33,0,0,normal
tcp,OTH,60,102,32,36,0,0.11,normal
tcp,OTH,60,290,30,30,0,0,normal
tcp,OTH,60,199,40,42,0,0.05,normal
tcp,OTH,60,15,15,49,0,0.69,normal
tcp,OTH,156,30,32,38,0,0.16,normal
tcp,OTH,60,283,42,42,0,0,normal
tcp,OTH,60,147,34,34,0,0,normal
tcp,OTH,74,488,43,43,0,0,normal
tcp,OTH,66,1,1,36,0,0.97,normal
tcp,OTH,60,99,25,25,0,0,normal
tcp,OTH,60,43,37,38,0,0.03,normal
tcp,OTH,60,311,35,35,0,0,normal
tcp,OTH,60,52,33,33,0,0,normal
tcp,OTH,66,0,0,3,0,1,normal
tcp,SF,2490,1,1,49,0,0.98,normal
tcp,OTH,60,286,32,32,0,0,normal
tcp,OTH,60,459,50,50,0,0,normal
tcp,OTH,60,324,33,33,0,0,normal
tcp,OTH,60,156,34,34,0,0,normal
tcp,OTH,60,184,42,42,0,0,normal
tcp,OTH,60,126,34,35,0,0.03,normal
tcp,OTH,60,70,26,26,0,0,normal
tcp,OTH,60,78,31,32,0,0.03,normal
tcp,OTH,155,44,37,37,0,0,normal
tcp,OTH,60,87,45,46,0,0.02,normal
tcp,OTH,60,258,50,50,0,0,normal
tcp,OTH,60,266,18,18,0,0,normal
tcp,OTH,66,297,35,35,0,0,normal
tcp,OTH,60,247,50,50,0,0,normal
tcp,OTH,60,185,42,42,0,0,normal
tcp,SF,2178,1,2,46,0,0.96,normal
tcp,SF,1526,0,0,42,0,1,normal
tcp,OTH,66,64,36,37,0,0.03,normal
tcp,OTH,66,16,16,36,0,0.56,normal
tcp,OTH,60,138,32,32,0,0,normal
tcp,OTH,60,98,24,24,0,0,normal
tcp,OTH,60,2,4,42,0,0.9,normal
tcp,OTH,60,46,28,28,0,0,normal
tcp,OTH,60,13,19,47,0,0.6,normal
tcp,SF,2265,0,0,50,0,1,normal
tcp,OTH,74,487,43,43,0,0,normal
tcp,OTH,60,158,31,33,0,0.06,normal
tcp,OTH,97,1,19,50,0,0.62,normal
tcp,SF,3684,2,8,77,0,0.9,normal
tcp,OTH,66,166,35,35,0,0,normal
tcp,OTH,60,41,28,28,0,0,normal
tcp,OTH,60,126,26,26,0,0,normal
tcp,SF,7529,0,0,48,0,1,normal
tcp,SF,1190,0,0,28,0,1,normal
tcp,OTH,60,68,34,34,0,0,normal
tcp,OTH,60,249,23,24,0,0.04,normal
tcp,OTH,60,71,19,19,0,0,normal
tcp,OTH,112,0,0,10,0,1,normal
tcp,OTH,60,308,27,27,0,0,normal
tcp,OTH,60,149,38,41,0,0.07,normal
tcp,OTH,60,235,33,33,0,0,normal
tcp,OTH,66,1,6,51,0,0.88,normal
tcp,OTH,60,59,37,37,0,0,normal
tcp,OTH,156,74,35,35,0,0,normal
tcp,OTH,66,12,12,40,0.08,0.72,normal
tcp,SF,3223,0,0,30,0,1,normal
tcp,OTH,60,322,50,50,0,0,normal
tcp,OTH,156,47,41,41,0,0,normal
tcp,OTH,66,187,33,33,0,0,normal
tcp,OTH,66,167,19,19,0,0,normal
tcp,OTH,66,1,8,35,0,0.77,normal
tcp,OTH,60,136,31,36,0,0.14,normal
tcp,OTH,60,285,39,39,0,0,normal
tcp,OTH,60,149,33,33,0,0,normal
tcp,RSTO,1381,1,1,18,0,0.94,normal
tcp,OTH,60,128,33,33,0,0,normal
tcp,SF,4134,2,2,68,0,0.97,normal
tcp,OTH,66,8,19,52,0,0.63,normal
tcp,OTH,60,9,34,40,0,0.15,normal
tcp,S1,1711,0,0,47,0,1,normal
tcp,OTH,60,40,36,36,0,0,normal
tcp,OTH,60,291,31,31,0,0,normal
tcp,OTH,66,2,5,50,0,0.9,normal
tcp,SF,3760,0,0,40,0,1,normal
tcp,OTH,60,121,31,31,0,0,normal
tcp,OTH,60,48,35,35,0,0,normal
tcp,OTH,60,31,36,42,0,0.14,normal
tcp,OTH,60,1,15,43,0,0.65,normal
tcp,OTH,60,50,36,36,0,0,normal
tcp,OTH,60,427,48,48,0,0,normal
tcp,OTH,60,32,35,41,0,0.15,normal
tcp,OTH,60,309,28,28,0,0,normal
tcp,OTH,66,13,31,48,0,0.35,normal
tcp,OTH,60,104,38,38,0,0,normal
tcp,OTH,60,226,28,30,0,0.07,normal
tcp,SF,338,0,0,15,0,1,normal
tcp,RSTR,2352,0,2,60,0,0.97,normal
tcp,OTH,60,41,41,43,0,0.05,normal
tcp,OTH,155,36,37,42,0,0.12,normal
tcp,OTH,60,141,13,13,0,0,normal
tcp,OTH,66,74,37,37,0,0,normal
tcp,S1,1789,0,0,35,0,1,normal
tcp,OTH,60,133,34,37,0,0.08,normal
tcp,OTH,389,1,1,30,0,0.97,normal
tcp,OTH,60,94,26,26,0,0,normal
tcp,OTH,60,230,48,48,0,0,normal
tcp,OTH,66,483,49,49,0,0,normal
tcp,OTH,60,469,49,49,0,0,normal
tcp,OTH,60,73,28,28,0,0,normal
tcp,OTH,66,21,21,39,0,0.46,normal
tcp,OTH,138,139,34,34,0,0,normal
tcp,SF,1661,0,0,48,0,1,normal
tcp,OTH,60,13,15,50,0,0.7,normal
tcp,OTH,60,249,41,48,0,0.15,normal
tcp,OTH,66,4,8,51,0,0.84,normal
tcp,OTH,66,485,43,43,0,0,normal
tcp,OTH,209,0,0,47,0,1,normal
tcp,RSTO,1280,0,0,47,0,1,normal
tcp,OTH,138,18,18,52,0,0.65,normal
