% isAttack tcpFlood:	500
% isAttack normal:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,14,13,2,29,12,17,6,19,18,21,3,24,1,4,31,7,23,9,22,16,10,25,28,27,26,8,20,11,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute min_f_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute min_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute min_f_time numeric
@attribute total_f_packets numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute total_b_packets numeric
@attribute psh_b_cnt numeric
@attribute pps_f numeric
@attribute max_f_time numeric
@attribute bps_f numeric
@attribute mean_f_time numeric
@attribute std_f_pkt numeric
@attribute bps_b numeric
@attribute min_b_time numeric
@attribute std_b_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_pkt numeric
@attribute rfb_packets numeric
@attribute isAttack {tcpFlood,normal}

@data
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001072,0.010242,7,1,1278.121751,0.004047,78653.646187,0.000848,30.806132,1175568.212474,0.000189,0.001965,0.005739,0.001697,687.639132,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001028,0.009871,7,1,1326.407317,0.003788,81625.065681,0.000817,30.806132,1219496.002527,0.00028,0.001782,0.005277,0.001636,713.334338,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000011,13,0.000783,0.009162,7,1,1430.451545,0.00298,88027.787397,0.000757,30.806132,1315026.224633,0.000196,0.001725,0.004987,0.001517,769.213969,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000005,13,0.001166,0.010149,7,1,1285.837802,0.004301,79128.480132,0.000843,30.806132,1183886.500649,0.000367,0.001786,0.005278,0.001685,692.504847,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000015,13,0.001114,0.010366,7,1,1267.57374,0.004042,78004.537846,0.000855,30.806132,1161423.420598,0.000197,0.00193,0.005661,0.001717,679.36525,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.00106,0.008332,6,1,1574.074827,0.003641,96866.143187,0.000688,30.806132,1439873.578426,0.000403,0.001476,0.00434,0.001655,725.072721,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000989,0.008434,6,1,1552.959244,0.003537,95566.72268,0.000698,30.806132,1422293.655121,0.000451,0.001435,0.004306,0.001675,716.220053,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000022,13,0.001271,0.01135,7,1,1156.632133,0.004676,71177.362013,0.000937,30.806132,1059912.914266,0.000194,0.002199,0.006395,0.001882,619.987499,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000867,0.005535,6,1,2366.988713,0.002939,145660.843897,0.000458,30.806132,2175290.857491,0.000428,0.000564,0.001869,0.001095,1095.404544,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000842,0.005342,6,1,2476.651163,0.002889,152409.302326,0.000437,30.806132,2257028.821245,0.000417,0.000627,0.00205,0.001056,1136.56508,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000023,13,0.001026,0.008498,6,1,1541.58756,0.003692,94866.926774,0.000703,30.806132,1412564.85938,0.000416,0.001323,0.004056,0.001687,711.320953,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000988,0.008261,6,1,1586.855796,0.00353,97652.664358,0.000683,30.806132,1453314.687527,0.000422,0.001449,0.004272,0.00164,731.841219,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000919,0.008163,6,1,1607.486792,0.003206,98922.264151,0.000674,30.806132,1466793.817616,0.000395,0.001438,0.004222,0.001625,738.628863,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000005,13,0.001145,0.008614,7,1,1528.707861,0.003983,94074.329932,0.000709,30.806132,1396079.21364,0.000187,0.0014,0.003921,0.001429,816.625261,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000006,13,0.001027,0.007959,6,1,1653.554268,0.003576,101757.185747,0.000655,30.806132,1508091.380288,0.00058,0.001193,0.003816,0.00158,759.42495,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000022,13,0.001027,0.008472,6,1,1547.933343,0.003693,95257.43648,0.0007,30.806132,1416970.488531,0.000442,0.00149,0.00445,0.001682,713.539482,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.00105,0.010034,7,1,1308.423968,0.003855,80518.398004,0.000828,30.806132,1196929.437654,0.000345,0.001855,0.00543,0.001666,700.134208,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000011,13,0.001022,0.008065,6,1,1632.904648,0.00357,100486.439866,0.000663,30.806132,1488728.653222,0.000479,0.001351,0.004114,0.001601,749.674521,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.00066,0.006778,6,1,1939.114193,0.00209,119330.1042,0.000559,30.806132,1763537.728845,0.0001,0.001743,0.004649,0.001351,888.059284,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001528,0.011834,7,1,1104.837737,0.005698,67990.014589,0.000981,30.806132,1016757.200664,0.000305,0.002435,0.007073,0.001962,594.743913,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000027,13,0.001018,0.009679,7,1,1359.105461,0.003772,83637.259154,0.000797,30.806132,1244285.578919,0.000186,0.00177,0.005204,0.001603,727.8348,2614.845303,1.857143,normal
168,748,62.333333,52,27,1,0.062778,52,11915,5844,1985.833333,0.000004,12,0.001043,0.008399,6,1,1441.011452,0.003657,89823.047183,0.000757,31.935699,1428187.361683,0.000376,0.001365,0.004021,0.001669,719.187929,2728.138707,2,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000011,13,0.000912,0.00791,6,1,1652.101321,0.003322,101667.773603,0.000656,30.806132,1518954.808668,0.000412,0.001465,0.004301,0.001569,764.895414,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000022,13,0.001008,0.008484,6,1,1552.693909,0.003584,95550.394396,0.000698,30.806132,1414443.908072,0.000399,0.001556,0.004541,0.001685,712.26718,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001033,0.008506,6,1,1536.634878,0.003532,94562.146319,0.000705,30.806132,1410810.269034,0.000429,0.001398,0.004223,0.001689,710.437399,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000026,13,0.001205,0.010967,7,1,1196.82065,0.004439,73650.501547,0.000905,30.806132,1097431.750399,0.000248,0.00209,0.006064,0.001817,641.933839,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000026,13,0.001017,0.010405,7,1,1258.155706,0.003889,77424.966542,0.000861,30.806132,1156926.033606,0.000387,0.001879,0.00559,0.001724,676.73454,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000905,0.005617,6,1,2342.180069,0.0031,144134.158076,0.000463,30.806132,2145592.141508,0.000395,0.000592,0.001937,0.001111,1080.449253,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000904,0.005523,6,1,2368.530993,0.003088,145755.753443,0.000457,30.806132,2182606.112591,0.000387,0.000636,0.002018,0.001092,1099.088265,2856.146029,2.166667,normal
168,748,62.333333,52,27,1,0.062778,52,11915,5844,1985.833333,0.000025,12,0.001243,0.010377,6,1,1172.002515,0.004476,73054.823425,0.000931,31.935699,1152563.01107,0.000356,0.002027,0.005859,0.002068,580.39262,2728.138707,2,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001078,0.010032,7,1,1304.323797,0.004002,80266.079801,0.000831,30.806132,1199647.131166,0.000279,0.001853,0.005455,0.001663,701.723901,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000022,13,0.001009,0.008525,6,1,1537.935127,0.003652,94642.161674,0.000704,30.806132,1424279.872321,0.000492,0.001449,0.004319,0.001673,717.220246,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000001,13,0.000919,0.006939,6,1,1874.903789,0.002983,115378.694725,0.000578,30.806132,1722389.528175,0.000123,0.001663,0.004422,0.001384,867.338411,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001038,0.009799,6,1,1341.318836,0.003974,82542.697597,0.000808,30.806132,1220811.319132,0.000512,0.001828,0.005378,0.001952,614.760211,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000871,0.005606,6,1,2328.278406,0.002944,143278.671164,0.000465,30.806132,2149652.966277,0.000481,0.000469,0.001654,0.001109,1082.49415,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001008,0.008444,6,1,1562.213907,0.003422,96136.240438,0.000693,30.806132,1421282.411694,0.000394,0.001525,0.00447,0.001677,715.710824,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000022,13,0.001031,0.008578,6,1,1527.936782,0.003721,94026.878888,0.000709,30.806132,1398414.308979,0.00042,0.001425,0.004294,0.001704,704.195204,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000904,0.005494,6,1,2381.253909,0.003096,146538.70207,0.000455,30.806132,2193912.470258,0.000428,0.000599,0.001917,0.001086,1104.781773,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000006,13,0.000805,0.008538,6,1,1526.995407,0.002879,93968.948135,0.000709,30.806132,1399354.077227,0.000148,0.002144,0.005678,0.001703,704.66844,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000026,13,0.00107,0.010038,7,1,1304.729535,0.004009,80291.048312,0.00083,30.806132,1199589.789398,0.000192,0.001922,0.005633,0.001663,701.690359,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000026,13,0.001084,0.009988,7,1,1315.875956,0.003908,80976.981924,0.000823,30.806132,1205756.605362,0.000186,0.00182,0.005232,0.001654,705.297588,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000003,13,0.00089,0.005454,6,1,2398.537457,0.003038,147602.305019,0.000452,30.806132,2210408.782343,0.000467,0.000562,0.001827,0.001078,1113.08877,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001076,0.01008,7,1,1300.063232,0.003955,80003.89118,0.000833,30.806132,1194053.572367,0.000286,0.001814,0.005351,0.00167,698.451994,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.00107,0.00847,6,1,1548.460853,0.003687,95289.898617,0.0007,30.806132,1417412.56339,0.000449,0.001435,0.004288,0.001681,713.762097,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001023,0.008818,6,1,1484.507269,0.003695,91354.293493,0.00073,30.806132,1360719.148311,0.000444,0.001577,0.004678,0.001751,685.213167,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.001092,0.008238,6,1,1593.580547,0.003846,98066.495207,0.00068,30.806132,1457468.347283,0.000393,0.001407,0.004136,0.001635,733.932865,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000008,13,0.000906,0.00785,6,1,1664.863729,0.003068,102453.152575,0.000651,30.806132,1530491.292071,0.000446,0.001122,0.003633,0.001557,770.704805,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000671,0.005235,6,1,2516.659836,0.002342,154871.374504,0.00043,30.806132,2304807.09127,0.000413,0.000561,0.001968,0.001034,1160.624637,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000012,13,0.001128,0.010334,7,1,1270.616177,0.004099,78191.764733,0.000853,30.806132,1165225.089795,0.000194,0.001919,0.005625,0.001712,681.589005,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000017,13,0.001167,0.010976,7,1,1197.241113,0.004283,73676.376172,0.000905,30.806132,1096520.720218,0.000338,0.001964,0.005759,0.001819,641.400939,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000005,13,0.001075,0.008429,7,1,1556.017122,0.003633,95754.899834,0.000696,30.806132,1424649.06812,0.000194,0.001405,0.004081,0.0014,833.336966,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000011,13,0.000941,0.009661,7,1,1350.822544,0.003498,83127.541187,0.000802,30.806132,1243761.422539,0.000077,0.002261,0.006287,0.001604,727.528199,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000996,0.008392,6,1,1563.244037,0.003552,96199.633028,0.000693,30.806132,1431009.138963,0.000398,0.001432,0.004264,0.001665,720.608882,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000027,13,0.00107,0.010023,7,1,1307.482723,0.004008,80460.475266,0.000829,30.806132,1199847.870533,0.000231,0.001864,0.005454,0.001662,701.841321,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000984,0.007443,6,1,1761.743199,0.003523,108414.966074,0.000615,30.806132,1614653.231236,0.000428,0.00104,0.003086,0.001476,813.085975,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.001,0.0081,6,1,1609.289652,0.003585,99033.209374,0.000673,30.806132,1476631.963125,0.000476,0.001258,0.00386,0.001614,743.583028,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.001156,0.008614,6,1,1522.816064,0.004151,93711.757806,0.000711,30.806132,1393423.453506,0.000395,0.001538,0.004631,0.00171,701.681974,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000003,13,0.001091,0.008197,6,1,1590.141499,0.003837,97854.861476,0.000681,30.806132,1464859.073748,0.000989,0.00056,0.002457,0.001627,737.65459,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001,0.008586,6,1,1527.209254,0.003618,93982.107946,0.000709,30.806132,1397397.650085,0.000436,0.00146,0.004359,0.001705,703.683248,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000043,13,0.001142,0.010788,7,1,1213.197579,0.00418,74658.312567,0.000893,30.806132,1115752.366692,0.000289,0.002019,0.005898,0.001788,652.650336,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001003,0.008145,6,1,1610.573091,0.00354,99112.190223,0.000673,30.806132,1474192.689086,0.000395,0.001324,0.004077,0.001616,742.35469,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000933,0.009856,6,1,1329.188045,0.003575,81796.187412,0.000815,30.806132,1212841.455163,0.000564,0.00202,0.005797,0.001965,610.746851,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.00001,13,0.000874,0.009667,6,1,1360.733498,0.003071,83737.446033,0.000796,30.806132,1235754.114883,0.000749,0.001422,0.004546,0.001928,622.284909,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.00003,13,0.001148,0.010333,7,1,1266.837481,0.004282,77959.229572,0.000855,30.806132,1165116.89805,0.00029,0.001863,0.005545,0.001712,681.52572,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000993,0.008363,6,1,1568.91155,0.003449,96548.403062,0.00069,30.806132,1430722.363584,0.000386,0.001408,0.004146,0.001666,720.464472,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000177,13,0.000939,0.010153,6,1,1289.73087,0.003659,79368.053552,0.00084,30.806132,1178658.777358,0.00027,0.002349,0.006489,0.002022,593.533585,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001167,0.008622,6,1,1522.858595,0.004124,93714.375087,0.000711,30.806132,1388352.376931,0.000392,0.001499,0.004462,0.001716,699.128348,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001082,0.008884,7,1,1483.982037,0.003792,91321.971532,0.00073,30.806132,1356683.946482,0.000342,0.001359,0.004087,0.00147,793.581317,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000026,13,0.001028,0.010257,7,1,1280.34264,0.003754,78790.316294,0.000846,30.806132,1173891.107348,0.000201,0.001844,0.005342,0.001699,686.658122,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000985,0.008256,6,1,1586.578753,0.003528,97635.615561,0.000683,30.806132,1454118.137803,0.000499,0.001306,0.003998,0.001639,732.24581,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.001298,0.010342,6,1,1266.454964,0.004788,77935.690064,0.000855,30.806132,1163971.868173,0.000458,0.002031,0.005891,0.002047,586.137743,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000016,13,0.001036,0.00955,6,1,1374.419036,0.003896,84579.632991,0.000788,30.806132,1250378.606886,0.000008,0.001727,0.005033,0.001906,629.649319,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000772,0.005183,6,1,2526.220904,0.00272,155459.747961,0.000429,30.806132,2327347.467052,0.000444,0.000513,0.001866,0.001024,1171.975225,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000659,0.004451,6,1,2958.382725,0.002252,182054.321524,0.000366,30.806132,2717221.191823,0.000385,0.000368,0.001338,0.000877,1368.30274,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000006,13,0.000673,0.005191,6,1,2518.752402,0.002269,155000.14782,0.00043,30.806132,2321293.704306,0.00043,0.000495,0.001773,0.001027,1168.92675,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000023,13,0.001116,0.010292,7,1,1271.59403,0.00409,78251.940299,0.000852,30.806132,1169187.886513,0.000187,0.00187,0.005448,0.001706,683.907011,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000951,0.008337,6,1,1579.317944,0.003393,97188.796524,0.000686,30.806132,1439044.349228,0.000487,0.001457,0.0043,0.001656,724.655149,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001081,0.008936,7,1,1471.209109,0.003773,90535.945173,0.000736,30.806132,1353282.177622,0.000314,0.001324,0.003886,0.001474,791.59148,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000026,13,0.001089,0.010336,7,1,1270.941961,0.003986,78211.812969,0.000852,30.806132,1164846.506568,0.000214,0.001929,0.005575,0.001712,681.367556,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000011,13,0.000849,0.007906,6,1,1661.920571,0.002912,102272.035112,0.000652,30.806132,1512839.261367,0.000319,0.001529,0.004343,0.001575,761.815826,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000026,13,0.000983,0.007907,6,1,1664.812897,0.0035,102450.024426,0.000651,30.806132,1518862.479409,0.000549,0.00126,0.00391,0.001569,764.84892,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001182,0.010993,7,1,1197.924995,0.004337,73718.461234,0.000904,30.806132,1094679.315362,0.000187,0.002158,0.006237,0.001822,640.323824,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001278,0.010395,6,1,1255.606135,0.004784,77268.06982,0.000863,30.806132,1153440.860433,0.000422,0.001686,0.005167,0.002066,580.834676,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000008,13,0.001107,0.0087,6,1,1506.366605,0.004031,92699.483383,0.000719,30.806132,1378738.43794,0.000415,0.001299,0.004066,0.001728,694.287086,2856.146029,2.166667,normal
168,748,62.333333,52,27,1,0.062778,52,11915,5844,1985.833333,0.000026,12,0.001023,0.009716,6,1,1247.933353,0.003637,77787.845681,0.000874,31.935699,1230763.013422,0.000418,0.001845,0.005358,0.001936,619.771555,2728.138707,2,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000697,0.007009,6,1,1857.657127,0.002363,114317.361679,0.000583,30.806132,1705403.090363,0.00014,0.001653,0.004401,0.001397,858.784603,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.001164,0.008993,6,1,1457.367616,0.004006,89684.161009,0.000743,30.806132,1334200.073684,0.000486,0.001604,0.004769,0.001786,671.859038,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001022,0.008204,6,1,1597.689639,0.003464,98319.3624,0.000678,30.806132,1470808.527871,0.000464,0.001333,0.004009,0.00162,740.650539,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000003,13,0.000979,0.005548,6,1,2391.174495,0.003318,147149.199667,0.000453,30.806132,2172737.366201,0.000436,0.000579,0.001841,0.001097,1094.11869,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000027,13,0.001136,0.010516,7,1,1245.112167,0.004097,76622.287176,0.00087,30.806132,1144579.298292,0.000194,0.001966,0.005684,0.001743,669.512416,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000911,0.008186,6,1,1600.738397,0.003201,98506.978246,0.000677,30.806132,1471631.442622,0.000432,0.001332,0.004016,0.001619,741.064931,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.00101,0.008178,6,1,1601.96116,0.003567,98582.225225,0.000676,30.806132,1467612.244802,0.000378,0.00142,0.00426,0.001624,739.040996,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000963,0.007962,6,1,1645.5697,0.003411,101265.827675,0.000658,30.806132,1506681.9066,0.00041,0.001389,0.004095,0.001582,758.715186,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000023,13,0.001012,0.008247,6,1,1588.890404,0.003626,97777.871026,0.000682,30.806132,1455685.303661,0.00042,0.001429,0.004343,0.001637,733.034983,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000796,0.007819,6,1,1677.463529,0.002825,103228.524842,0.000646,30.806132,1530022.721734,0.000395,0.001329,0.003953,0.001557,770.468849,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000026,13,0.001029,0.010458,7,1,1252.318604,0.003943,77065.76022,0.000865,30.806132,1151089.002821,0.000278,0.001978,0.005853,0.001733,673.320216,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001042,0.009914,6,1,1321.264709,0.003933,81308.597461,0.00082,30.806132,1209524.472627,0.000399,0.002057,0.005851,0.00197,609.076528,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066275,52,12071,2948,1341.222222,0.000022,13,0.001337,0.012948,9,1,1007.538194,0.004278,62002.350419,0.001075,30.806132,936870.960641,0.000225,0.002098,0.005308,0.001611,698.520309,1437.150095,1.444444,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000948,0.008259,6,1,1603.044393,0.003435,98648.885753,0.000676,30.806132,1453822.026473,0.000392,0.001495,0.004411,0.001639,732.096698,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000011,13,0.001147,0.010229,7,1,1284.686568,0.004142,79057.634946,0.000843,30.806132,1176836.087501,0.000372,0.001793,0.005375,0.001695,688.380765,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000014,13,0.00099,0.008561,6,1,1531.455791,0.003284,94243.433322,0.000707,30.806132,1397436.725015,0.00042,0.001503,0.00442,0.001705,703.702925,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.001159,0.008945,6,1,1465.081871,0.004036,90158.884381,0.000739,30.806132,1341506.245403,0.000482,0.001583,0.004707,0.001776,675.538185,2856.146029,2.166667,normal
