% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,23,29,14-16,4,21,26,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute psh_f_cnt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
4.354151,60.958115,4.386419,10.050997,7,81.533333,224,43.890571,10,0.000002,5.98293,NORMAL
3.375689,60.762411,4.214118,10.001585,11,131.526316,305,104.996425,10,0.000003,5.957819,NORMAL
4.682652,60.874482,4.537905,10.001217,7,81.285714,245,49.018114,10,0.000002,6.426123,NORMAL
3.395024,61.110428,4.239286,10.062615,11,130.368421,305,105.412079,10,0.000012,5.978776,NORMAL
4.349515,60.893206,4.38531,10.052815,7,79.666667,224,42.886931,10,0.000003,5.98156,NORMAL
5.049654,60.595845,4.736737,10.003,7,93.615385,349,76.576295,10,0.000006,6.617757,NORMAL
4.701119,64.261886,5.262767,14.591803,12,104.142857,224,42.893318,19,0.001282,3.570104,NORMAL
4.067849,61.017728,4.372971,10.071268,7,84.5,349,70.654972,11,0.000028,5.377709,NORMAL
4.353252,60.94553,4.367485,10.785685,7,85.4,305,61.528097,10,0.000005,5.980158,NORMAL
4.694692,61.031002,4.561111,10.941722,7,82.714286,224,44.659711,10,0.000005,6.44138,NORMAL
4.364289,61.100049,4.395209,10.214762,7,85.466667,305,61.564997,10,0.000002,6.002643,NORMAL
5.540303,60.943329,4.88227,10.170116,7,96.166667,306,67.642237,10,0.000016,6.771218,NORMAL
5.536836,60.905194,4.878735,10.004121,7,88.833333,305,68.309142,10,0.000009,6.76705,NORMAL
4.677982,60.813771,4.535768,10.001121,7,89.071429,306,64.057412,10,0.00002,6.418954,NORMAL
3.809869,64.184565,4.625538,14.427794,12,89.882353,224,44.018555,19,0.001384,3.171779,NORMAL
4.699049,61.08764,4.55435,10.076109,7,90,349,74.592225,10,0.000061,6.4483,NORMAL
3.200817,60.815532,4.293178,13.754268,11,210.8,349,143.146289,6,0.000001,9.067037,NORMAL
4.33902,60.746276,4.358887,10.000921,7,88.666667,349,72.043197,10,0.000005,5.956657,NORMAL
4.336208,60.706906,4.360578,10.006362,7,82.4,245,47.63864,10,0.000004,5.954755,NORMAL
4.674214,60.764779,4.534756,10.002189,7,93.642857,393,85.082823,10,0.000016,6.415791,NORMAL
4.7097,61.226104,4.561156,10.061349,7,88,305,63.269266,10,0.000002,6.463955,NORMAL
3.562578,60.563829,4.321511,10.003119,12,163.611111,349,132.380403,10,0.000006,6.616968,NORMAL
3.049152,60.984955,4.336362,13.811516,16,125.190476,224,61.724132,14,0.000004,4.128452,NORMAL
5.560336,61.163698,4.90191,10.892444,7,95.333333,349,79.413825,10,0.000004,6.794993,NORMAL
0.000567,0.006799,0.000885,0.002852,1,69,307,68.827544,5,0.000002,0.001161,NORMAL
3.806949,64.064824,4.587989,13.851524,12,94.294118,224,40.682074,19,0.001944,3.163691,NORMAL
4.347144,60.86002,4.392423,10.054422,7,80.2,224,42.996434,10,0.00001,5.951138,NORMAL
4.334816,60.687429,4.39128,10.057404,7,79.6,224,42.451227,10,0.000002,5.952659,NORMAL
0.000559,0.006706,0.000705,0.002395,1,75.769231,395,92.24562,5,0.000002,0.001127,NORMAL
4.337811,60.729349,4.362413,10.004143,7,82.8,224,44.042707,10,0.000005,5.946206,NORMAL
4.344299,60.820191,4.390877,10.055922,7,78.733333,224,42.57772,10,0.000001,5.95257,NORMAL
4.673641,60.757338,4.533899,10.000428,7,91.5,393,85.154272,10,0.000005,6.413504,NORMAL
4.333082,60.663149,4.363123,10.00467,7,85.866667,305,62.282011,10,0.00002,5.944858,NORMAL
4.671604,60.730851,4.533956,10.002584,7,94.214286,393,85.484484,10,0.000021,6.411416,NORMAL
5.542861,60.971472,4.884192,9.999989,7,94.5,305,67.95035,10,0.000003,6.774498,NORMAL
5.534169,60.875857,4.873295,10.000123,7,84.333333,245,51.97649,10,0.000008,6.763786,NORMAL
4.053005,60.795079,4.604822,10.000772,10,128.1875,306,103.92318,10,0.000005,6.640415,NORMAL
4.341965,60.787506,4.123626,10.097291,6,81.866667,224,44.486502,9,0.000354,5.66585,NORMAL
4.681404,60.858247,4.538953,10.000617,7,87.5,306,63.996373,10,0.00002,6.425867,NORMAL
0.000569,0.006826,0.00097,0.003343,1,62.769231,226,47.299624,5,0.000002,0.001283,NORMAL
5.536071,60.896778,4.877797,10.000781,7,103.666667,393,90.546796,10,0.000015,6.76616,NORMAL
4.343696,60.81175,4.396518,10.059837,7,82.4,224,43.320203,10,0.000003,5.953285,NORMAL
5.527943,60.807369,4.869983,10.00422,7,90.666667,305,67.561495,10,0.000046,6.756025,NORMAL
4.348758,60.882617,4.391064,10.053797,7,79.133333,224,42.594001,10,0.000002,5.95227,NORMAL
5.541333,60.954661,4.879958,10.000609,7,96.833333,393,90.944886,10,0.000002,6.772574,NORMAL
4.039751,60.596271,4.34433,10.005812,8,97.875,305,80.471171,10,0.000005,5.945323,NORMAL
4.677367,60.805765,4.536496,10.00166,7,92.214286,393,85.18063,10,0.000843,6.419768,NORMAL
4.696489,61.054361,4.552912,10.777323,7,87.571429,305,63.318598,10,0.000261,6.444885,NORMAL
3.809142,64.175012,4.624747,14.427256,12,93.529412,224,45.857987,19,0.001205,3.171931,NORMAL
5.565875,61.224627,4.909602,10.953985,7,83.833333,224,46.66875,10,0.000005,6.799723,NORMAL
4.693033,61.00943,4.556751,10.065314,7,85.857143,305,63.252168,10,0.000002,6.442595,NORMAL
4.349763,60.896682,4.382817,10.057963,7,84.4,305,61.60606,10,0.000006,5.981522,NORMAL
5.533907,60.872975,4.875657,10.000058,7,83.166667,245,51.917937,10,0.000006,6.763499,NORMAL
5.531757,60.849323,4.871803,10.001221,7,89.5,245,52.195945,10,0.000003,6.76083,NORMAL
5.539333,60.932665,4.880031,10.001808,7,94.166667,305,67.948306,10,0.000006,6.769835,NORMAL
4.356072,60.985013,4.366138,10.782558,7,86.666667,305,61.467245,10,0.000047,5.978196,NORMAL
5.544797,60.992768,4.882765,10.00012,7,85.666667,224,46.300348,10,0.000014,6.776872,NORMAL
4.707106,64.355449,5.266687,14.583798,12,95.571429,224,44.426045,19,0.001028,3.575302,NORMAL
5.54246,60.967056,4.882314,10.000063,7,85.75,245,52.078666,10,0.000005,6.773781,NORMAL
4.347503,60.865041,4.514655,10.001682,8,92.066667,224,55.547537,10,0.000006,6.426437,NORMAL
4.071921,64.19088,4.823011,14.417406,12,100.3125,230,50.067103,19,0.00054,3.397524,NORMAL
4.34134,60.778759,4.357851,10.000684,7,84.533333,305,61.651566,10,0.000005,5.964231,NORMAL
5.539647,60.936117,4.881229,10.000264,7,86.833333,224,46.957132,10,0.00001,6.770523,NORMAL
4.337698,60.727772,4.396491,10.057111,7,80.466667,224,43.814559,10,0.000002,5.95519,NORMAL
0.001986,0.02383,0.003557,0.013011,1,62.769231,226,47.299624,7,0.000002,0.003192,NORMAL
3.572586,60.733968,4.102765,10.00698,9,120.944444,305,99.891314,9,0.000001,5.671042,NORMAL
4.682904,60.877753,4.538418,10.00024,7,89.714286,393,85.349223,10,0.000005,6.427203,NORMAL
3.394862,61.107518,4.239389,10.062603,11,131.421053,305,104.922185,10,0.000005,5.978794,NORMAL
4.34601,60.844133,4.19119,10.004511,6,84.8,305,62.556854,9,0.000006,5.671022,NORMAL
5.543063,60.973696,4.884434,10.000158,7,89.75,305,67.649988,10,0.000003,6.774756,NORMAL
4.056402,60.846036,4.375889,10.933695,7,78.0625,224,42.54919,11,0.000009,5.37869,NORMAL
4.682264,60.869431,4.538125,10.000368,7,84,305,64.225051,10,0.000009,6.426003,NORMAL
4.344046,60.816641,4.359836,10.007258,7,84.4,305,61.797303,10,0.000005,5.957494,NORMAL
4.682852,60.877082,4.537378,10.001404,7,76.714286,224,43.37779,10,0.000008,6.42645,NORMAL
5.536445,60.900893,4.877498,10.121022,7,93.5,306,67.680007,10,0.000005,6.766475,NORMAL
4.352756,60.938582,4.384562,10.052608,7,77.466667,224,43.66061,10,0.000002,5.981595,NORMAL
4.702519,61.132749,4.560857,10.063675,7,85.071429,305,63.172625,10,0.000005,6.456678,NORMAL
6.315418,34.61966,5.489635,16.121471,0,60,60,0,4,1.012138,6.388012,NORMAL
5.572764,61.300399,4.904227,10.214158,7,92.833333,305,67.526332,10,0.000002,6.811022,NORMAL
4.351553,60.921746,4.387881,10.936266,7,81.2,224,43.547981,10,0.000009,5.976163,NORMAL
4.354109,60.95752,4.190881,10.001507,6,85.466667,305,61.965438,9,0.000017,5.702441,NORMAL
4.057209,60.858134,4.375417,10.934097,7,80.8125,224,43.291481,11,0.000005,5.378661,NORMAL
3.198145,60.764764,4.293244,13.756854,11,210.25,349,143.092584,6,0.000003,9.067456,NORMAL
4.697253,61.06429,4.555392,10.075048,7,92.428571,349,74.212739,10,0.000002,6.448507,NORMAL
5.530345,60.833792,4.872453,10.003843,7,92.833333,305,67.300116,10,0.000129,6.758899,NORMAL
4.684687,60.900926,4.539178,10.000289,7,82.214286,305,63.148553,10,0.000008,6.429326,NORMAL
4.340877,60.772275,4.359265,10.000439,7,88.866667,349,72.131238,10,0.000006,5.955458,NORMAL
4.677677,60.809802,4.535193,10.001096,7,88.428571,393,85.63687,10,0.00001,6.418736,NORMAL
4.7063,61.181905,4.560599,10.062649,7,86.642857,305,63.594258,10,0.000003,6.460334,NORMAL
3.200245,60.804648,3.98023,10.005476,11,136.65,305,110.912702,9,0.000004,5.671555,NORMAL
4.675797,60.785365,4.534617,10.001297,7,89.357143,306,63.770355,10,0.000009,6.41526,NORMAL
5.538723,60.925955,4.879329,10.001434,7,104.083333,393,90.462201,10,0.000003,6.769223,NORMAL
0.001861,0.022335,0.004203,0.015489,1,77.153846,395,91.832495,7,0.000004,0.003234,NORMAL
3.809523,64.106811,4.587675,13.853797,12,90.411765,224,47.762967,19,0.002252,3.163577,NORMAL
5.524152,60.765673,4.867225,10.001187,7,83.5,224,46.942341,10,0.000005,6.751472,NORMAL
4.686889,60.929553,4.540666,10.000179,7,84.285714,305,63.346472,10,0.00001,6.432714,NORMAL
4.656262,60.531412,4.536393,10.795501,7,87.428571,305,63.292647,10,0.000003,6.386652,NORMAL
4.339458,60.75241,4.396799,10.057039,7,79.266667,224,43.238049,10,0.000003,5.954518,NORMAL
3.80936,64.099904,4.587795,13.853645,12,105.823529,228,48.744514,19,0.002821,3.163343,NORMAL
3.811815,64.15044,4.568852,13.742615,12,88.705882,224,39.417471,19,0.000012,3.172046,NORMAL
5.552871,61.081581,4.905229,10.053593,7,84.25,224,46.827921,10,0.000008,6.786109,NORMAL
5.542268,60.964949,4.883083,10.001448,7,84.416667,245,51.685682,10,0.000006,6.773593,NORMAL
5.53902,60.929219,4.8784,10.003487,7,94.333333,305,67.084938,10,0.000007,6.769067,NORMAL
4.343495,60.808928,4.311664,10.000668,7,89.666667,349,72.164319,10,0.000205,5.954651,NORMAL
5.101173,61.214076,4.943024,10.951981,7,83,224,46.416178,11,0.000385,6.119258,NORMAL
4.365644,61.119015,4.39579,10.214682,7,84.2,305,61.53178,10,0.000005,6.002622,NORMAL
4.351767,60.924741,4.384372,10.066638,7,89.266667,349,72.604377,10,0.000337,5.974708,NORMAL
4.685129,60.906675,4.538945,10.001089,7,84.571429,224,44.374565,10,0.000006,6.428754,NORMAL
4.357876,61.010259,4.559307,10.940881,7,79.6,224,44.26255,11,0.000005,5.796936,NORMAL
4.694592,61.029695,4.564587,10.053918,7,85.5,224,44.778423,10,0.000003,6.443486,NORMAL
5.048692,60.584309,4.737561,10.003037,7,91.461538,349,76.839108,10,0.000005,6.617047,NORMAL
5.540227,60.942496,4.88031,10.001462,7,94.416667,393,91.458058,10,0.000004,6.77113,NORMAL
4.33789,60.73046,4.360798,10.005714,7,78.4,245,47.767213,10,0.000002,5.954602,NORMAL
4.345386,60.835405,4.393643,10.051433,7,82,224,43.799543,10,0.000003,5.953302,NORMAL
5.057595,60.691136,4.90527,10.895469,7,88.846154,349,77.381021,11,0.000006,6.068284,NORMAL
5.056229,60.674749,4.75636,10.895261,7,89.615385,349,76.723819,10,0.000003,6.627723,NORMAL
5.560229,61.162515,4.911511,10.058776,7,80.833333,224,47.338908,10,0.001225,6.794526,NORMAL
5.521261,60.733873,4.863776,10.000976,7,93.75,245,52.516862,10,0.000004,6.748044,NORMAL
0.0006,0.006597,0.000861,0.003021,1,71.916667,307,70.9888,5,0.000002,0.001248,NORMAL
4.342047,60.788657,4.125815,10.078238,6,83.333333,349,72.643115,9,0.000041,5.66573,NORMAL
6.326261,47.698293,5.490606,16.140386,0,60,60,0,7,1.028615,5.367893,NORMAL
5.052255,60.627063,4.779841,10.057521,7,82.076923,224,44.713552,10,0.000005,6.623384,NORMAL
4.343598,60.810367,4.358924,10.000199,7,89.666667,349,72.164319,10,0.000041,5.955099,NORMAL
4.339102,60.747429,4.361434,10.003853,7,76.666667,224,42.80135,10,0.000006,5.946041,NORMAL
5.544832,60.993149,4.882261,10.000841,7,90.083333,305,67.184396,10,0.000007,6.776387,NORMAL
5.544416,60.988581,4.884675,10.000066,7,87.083333,245,51.709861,10,0.000006,6.77618,NORMAL
0.001969,0.023623,0.003754,0.013734,1,62.769231,226,47.299624,7,0.000002,0.003431,NORMAL
4.065439,64.135301,4.809799,14.36676,12,104.6875,224,46.014561,19,0.000024,3.394713,NORMAL
6.316438,47.654877,5.492535,16.13043,0,60,60,0,7,1.014743,5.367184,NORMAL
4.337106,60.719486,4.360361,10.005472,7,76.533333,245,47.017538,10,0.000005,5.953177,NORMAL
5.068513,60.822153,4.752503,10.057668,7,89.230769,305,65.898703,10,0.000038,6.643573,NORMAL
4.352666,60.93732,4.386402,10.051403,7,76.133333,224,42.592435,10,0.000003,5.983182,NORMAL
5.092526,61.110309,4.935881,10.945492,7,82.153846,224,46.246574,11,0.000198,6.110262,NORMAL
4.6528,60.486404,4.561909,10.057008,7,80.071429,224,43.648702,10,0.000002,6.38227,NORMAL
4.670391,60.715087,4.544103,10.061093,7,85.428571,305,63.346794,10,0.000003,6.409303,NORMAL
6.302697,34.556451,5.49222,16.11583,0,60,60,0,4,1.0159,6.386263,NORMAL
4.705521,64.333785,5.265455,14.583579,12,112.285714,224,45.642131,19,0.000896,3.574098,NORMAL
5.521682,60.7385,4.864366,10.001089,7,87.666667,245,52.453683,10,0.000003,6.74854,NORMAL
4.688012,60.944157,4.539514,10.0002,7,88.142857,306,63.732541,10,0.000005,6.433541,NORMAL
5.066721,60.800658,4.50571,10.004268,7,87.384615,305,64.55235,9,0.001575,7.219893,NORMAL
4.336083,60.705167,4.391965,10.057195,7,83.466667,224,44.576327,10,0.000006,5.952596,NORMAL
5.542579,60.968369,4.883526,10.000713,7,88.166667,245,52.304929,10,0.000688,6.774176,NORMAL
3.796678,60.746849,4.438559,10.001674,12,185.647059,393,154.016019,10,0.000048,6.749493,NORMAL
5.543487,60.978358,4.884407,10.0001,7,90.083333,305,67.800514,10,0.000003,6.775257,NORMAL
4.654228,60.504962,4.563768,10.057245,7,80,224,44.043809,10,0.000004,6.384887,NORMAL
4.672027,60.736348,4.543239,10.066661,7,88.214286,349,74.570368,10,0.000002,6.40954,NORMAL
4.075962,61.139423,4.494087,10.063833,9,115,305,93.065165,10,0.000005,6.456842,NORMAL
4.067981,64.186739,4.846856,14.603113,12,93.125,224,44.526502,19,0.000002,3.396718,NORMAL
4.34134,60.778763,4.396976,10.056416,7,80.866667,224,42.96024,10,0.000003,5.953524,NORMAL
0.000661,0.007937,0.000913,0.002601,1,70.846154,307,68.264019,6,0.000006,0.00137,NORMAL
5.073385,60.88062,4.511512,10.001233,7,83.230769,224,44.469789,9,0.000157,7.232335,NORMAL
4.346214,60.846993,4.357356,10.000361,7,84.933333,305,61.727862,10,0.000012,5.963398,NORMAL
4.700668,64.223449,5.238375,14.4152,12,106.5,224,49.277277,19,0.00093,3.567968,NORMAL
5.522938,60.752321,4.866024,10.001401,7,90.25,224,47.344702,10,0.000007,6.750103,NORMAL
4.383651,61.37112,4.370992,10.059643,7,86.4,305,61.999785,10,0.000004,6.034179,NORMAL
5.54092,60.950125,4.881956,10.001595,7,86.833333,245,51.805459,10,0.000002,6.772047,NORMAL
4.331045,60.634633,4.367595,10.007648,7,80.933333,245,48.302473,10,0.000003,5.924975,NORMAL
4.076402,64.246985,4.84159,14.500047,12,87.4375,224,42.655552,19,0.000012,3.401257,NORMAL
0.001642,0.021349,0.004026,0.015301,1,61.142857,226,45.898735,8,0.000002,0.002869,NORMAL
4.672191,63.83137,5.228706,14.516754,12,105.428571,224,43.262842,19,0.000836,3.546186,NORMAL
5.543446,60.977911,4.883368,10.000511,7,90.666667,305,67.382408,10,0.000003,6.774903,NORMAL
4.685933,60.917131,4.541142,10.001046,7,78.785714,224,43.646598,10,0.000006,6.432598,NORMAL
5.530748,60.838229,4.872709,10.000865,7,84.583333,224,46.114817,10,0.000006,6.759623,NORMAL
4.078281,61.174217,4.504242,10.213433,9,116.125,305,92.860699,10,0.000002,6.461056,NORMAL
6.317744,31.588721,5.488681,16.127728,0,60,60,0,0,1.028103,0,NORMAL
4.344219,60.819065,4.360004,10.0002,7,87.533333,349,72.260516,10,0.000004,5.95545,NORMAL
6.324336,47.689724,5.491889,16.138916,0,60,60,0,7,1.018887,5.367823,NORMAL
4.69696,61.060478,4.556633,10.064805,7,85.714286,305,63.672632,10,0.000002,6.446418,NORMAL
6.316044,34.622768,5.489079,16.121625,0,60,60,0,4,1.015937,6.388053,NORMAL
4.343955,60.815373,4.359817,10.007657,7,82.666667,305,61.302166,10,0.000005,5.957795,NORMAL
5.540747,60.948222,4.881663,10.001219,7,87.25,305,67.809937,10,0.000008,6.771685,NORMAL
5.058438,60.701259,4.739072,10.007544,7,89.769231,305,65.09656,10,0.000002,6.63119,NORMAL
5.569745,61.26719,4.905308,10.060586,7,91.75,305,67.314096,10,0.000003,6.807126,NORMAL
5.536314,60.899456,4.878637,10.0004,7,83.25,224,46.86172,10,0.000005,6.766455,NORMAL
6.30159,47.588416,5.494202,16.116529,0,60,60,0,7,1.009274,5.366162,NORMAL
4.338922,60.744912,4.124792,10.09694,6,79.066667,224,43.069659,9,0.000004,5.665225,NORMAL
4.338521,60.739292,4.36178,10.004015,7,79.466667,224,42.197736,10,0.000007,5.946637,NORMAL
5.054457,60.653482,4.761052,10.057857,7,82.230769,224,45.527935,10,0.000003,6.625355,NORMAL
4.367683,61.147564,4.395944,10.214093,7,85.933333,305,61.643563,10,0.000002,6.002328,NORMAL
4.338723,60.742118,4.391537,10.05678,7,78.933333,224,42.627795,10,0.000004,5.952973,NORMAL
5.53866,60.925262,4.880372,10.149983,7,93.416667,306,67.906134,10,0.000014,6.76921,NORMAL
4.352665,60.937317,4.382176,10.058857,7,84.933333,305,61.581888,10,0.000003,5.981046,NORMAL
4.681882,60.864468,4.538424,10.001507,7,78.5,224,43.137239,10,0.000213,6.426009,NORMAL
5.523201,60.755209,4.86689,10.002327,7,97.5,393,91.007784,10,0.000003,6.750394,NORMAL
5.523048,60.75353,4.865028,10.001678,7,96.416667,393,91.326756,10,0.000041,6.750199,NORMAL
3.799902,64.085105,4.571786,13.824669,12,95.588235,224,47.198029,19,0.001055,3.164488,NORMAL
5.101524,61.218292,4.933447,10.069192,7,92.384615,349,77.244406,11,0.000006,6.120299,NORMAL
4.680899,60.851681,4.539351,10.001757,7,79.142857,224,43.391667,10,0.000018,6.425266,NORMAL
5.068842,60.826101,4.749111,10.00054,7,88.307692,306,65.758749,10,0.000008,6.644371,NORMAL
6.327615,34.681143,5.489649,16.141292,0,60,60,0,7,1.035261,3.197383,NORMAL
4.678219,60.816851,4.535814,10.001578,7,95.285714,393,85.061682,10,0.000003,6.419819,NORMAL
4.701372,61.117832,4.558762,10.063867,7,87.285714,305,63.387052,10,0.000002,6.453505,NORMAL
5.520399,60.724384,4.864258,10.001761,7,83.75,224,46.211696,10,0.000008,6.746918,NORMAL
0.000425,0.005521,0.000807,0.002869,1,67.357143,307,66.587866,6,0.000002,0.000951,NORMAL
3.804204,60.867263,4.494101,10.00025,11,165.705882,393,147.730583,10,0.000004,6.65094,NORMAL
5.065803,60.789634,4.748814,10.001338,7,98.153846,393,87.630207,10,0.000022,6.639601,NORMAL
5.531184,60.843021,4.873577,10.004174,7,90.5,245,52.272523,10,0.000003,6.760231,NORMAL
5.534961,60.884572,4.877061,10.000039,7,85.833333,245,51.505393,10,0.000007,6.764686,NORMAL
4.346215,60.847011,4.123924,10.096533,6,84.6,305,62.548967,9,0.000005,5.671605,NORMAL
4.332863,60.660077,4.361573,10.006455,7,79.466667,245,47.649927,10,0.000003,5.955058,NORMAL
5.545423,60.999655,4.884349,10.000316,7,86.833333,305,67.549776,10,0.000011,6.777595,NORMAL
4.327954,60.591359,4.369248,10.000905,7,78,245,47.046077,10,0.000028,5.921453,NORMAL
4.336444,60.710212,4.391744,10.057089,7,78.466667,224,42.349131,10,0.000002,5.952224,NORMAL
4.346927,60.856977,4.39068,10.054978,7,83,224,44.00606,10,0.000001,5.952563,NORMAL
3.37185,60.693292,4.213792,10.002047,11,130.157895,305,105.748094,10,0.000002,5.958093,NORMAL
4.344345,60.820829,4.359098,10.001445,7,85.8,305,61.512275,10,0.000003,5.957888,NORMAL
3.393002,61.074028,4.259098,10.215489,11,132,305,104.795038,10,0.000002,5.974406,NORMAL
4.349992,60.899885,4.40286,10.217949,7,83.066667,305,61.764571,10,0.000002,5.975316,NORMAL
0.000433,0.005629,0.00066,0.002512,1,68.214286,307,66.345609,6,0.000002,0.000889,NORMAL
4.329146,60.608037,4.189593,10.001842,6,81.6,305,61.867385,9,0.000002,5.654216,NORMAL
5.089894,61.078728,4.93568,10.944605,7,80.230769,224,45.831051,11,0.000008,6.106247,NORMAL
5.579708,61.376785,4.910716,10.219319,7,88.25,305,67.284378,10,0.000004,6.819563,NORMAL
5.103053,61.236642,4.934736,10.067369,7,88.461538,349,77.410609,11,0.000449,6.122455,NORMAL
3.811288,64.145248,4.625756,14.427298,12,81.058824,225,52.825429,19,0.001443,3.168238,NORMAL
4.062667,60.940011,4.3712,10.901166,7,87.4375,349,70.843109,11,0.000011,5.379326,NORMAL
5.570774,61.278515,4.904014,10.057401,7,84.25,305,68.066297,10,0.001275,6.808289,NORMAL
5.523554,60.759099,4.867026,10.002305,7,102.583333,393,90.630622,10,0.000003,6.750796,NORMAL
4.677765,60.810939,4.536192,10.001642,7,95.285714,393,85.311554,10,0.00001,6.41979,NORMAL
4.339984,63.857935,5.058808,14.517677,12,95.4,224,48.461394,19,0.001393,3.490639,NORMAL
5.523055,60.753604,4.865371,10.001036,7,85.916667,245,51.962259,10,0.000005,6.750214,NORMAL
4.334353,60.680937,4.362051,10.006712,7,82.8,245,47.770563,10,0.000005,5.954935,NORMAL
5.567988,61.247873,4.900783,10.061555,7,88,305,67.769216,10,0.000029,6.805049,NORMAL
4.700525,61.106831,4.869865,10.893832,9,134.285714,349,114.363099,10,0.000044,6.787007,NORMAL
4.34834,60.87676,4.391425,10.053813,7,78.533333,224,42.407337,10,0.000002,5.952076,NORMAL
1.014433,11.15876,2.153451,6.102484,1,63.166667,226,49.271076,7,0.000001,1.857791,NORMAL
4.670255,60.713318,4.531187,10.001464,7,91.071429,349,74.382663,10,0.000029,6.408191,NORMAL
0.051997,0.623963,0.167983,0.609082,1,67.615385,247,51.827433,7,0.000006,0.10373,NORMAL
4.672811,60.746539,4.534716,10.004346,7,86.928571,305,63.504178,10,0.000005,6.413363,NORMAL
5.559512,61.154629,4.88995,10.077922,7,97.666667,349,79.281496,10,0.001382,6.794214,NORMAL
4.338986,60.745802,4.35855,10.009685,7,81.8,305,61.659495,10,0.000023,5.958258,NORMAL
4.354507,60.963093,4.386239,10.050941,7,79.333333,224,42.670312,10,0.000002,5.982112,NORMAL
4.69143,60.988588,4.54336,10.000263,7,93.071429,393,85.147321,10,0.000008,6.439765,NORMAL
3.391932,61.054784,4.259647,10.215539,11,130.210526,305,105.540004,10,0.000003,5.974343,NORMAL
4.680286,60.843719,4.536617,10.001825,7,86.142857,245,49.557841,10,0.001256,6.422844,NORMAL
4.361574,61.062032,4.55723,10.893476,7,84.933333,349,72.445351,11,0.000018,5.801987,NORMAL
3.808249,64.081877,4.587173,13.852479,12,89,224,41.491317,19,0.001236,3.163441,NORMAL
4.683823,60.889699,4.539484,10.000977,7,81.857143,224,44.861465,10,0.000008,6.429042,NORMAL
3.197988,60.761781,4.293341,13.756867,11,210.6,349,143.122116,6,0.000004,9.067437,NORMAL
4.681305,60.85697,4.536764,10.000254,7,91.5,393,85.386307,10,0.000009,6.423788,NORMAL
4.343904,60.814663,4.12363,10.097624,6,79.2,224,43.251512,9,0.000014,5.664012,NORMAL
5.059429,60.713149,4.752759,10.794955,7,93.153846,305,65.437987,10,0.000003,6.631556,NORMAL
4.051936,60.779044,4.605673,10.000861,10,127.9375,306,104.128207,10,0.000006,6.640785,NORMAL
4.337646,60.727039,4.363252,10.002579,7,91.933333,393,83.025672,10,0.000013,5.940259,NORMAL
5.080775,60.969296,4.760637,9.999943,7,85.076923,306,65.508028,10,0.000006,6.661679,NORMAL
3.39453,61.101543,4.238158,10.062256,11,130,305,105.848452,10,0.000009,5.97882,NORMAL
6.306124,47.608587,5.491242,16.120248,0,60,60,0,7,1.031759,5.366366,NORMAL
0.000612,0.007347,0.000974,0.003047,1,69,307,68.827544,5,0.000002,0.001214,NORMAL
4.704887,64.320302,5.264864,14.583279,12,100.928571,224,49.000677,19,0.000667,3.57335,NORMAL
0.001557,0.020239,0.002606,0.009483,1,73.642857,395,89.220119,8,0.000003,0.002244,NORMAL
4.353243,60.945396,4.387389,10.051408,7,79.4,224,42.992713,10,0.000009,5.9822,NORMAL
3.373019,60.714348,4.214372,10.001879,11,130.894737,305,105.364977,10,0.000003,5.957981,NORMAL
4.339995,60.759925,4.360657,10.003748,7,79.933333,224,43.471779,10,0.000027,5.946418,NORMAL
5.534093,60.875021,4.875464,10.003452,7,90.666667,305,67.158188,10,0.000006,6.763611,NORMAL
4.692796,61.006351,4.576398,10.051548,7,80.214286,224,43.383964,10,0.000004,6.441864,NORMAL
4.673515,60.755698,4.532919,10.000178,7,83.785714,245,48.743027,10,0.000026,6.412351,NORMAL
4.706986,61.190815,4.560197,10.062332,7,84.571429,305,63.222639,10,0.000664,6.460406,NORMAL
4.337855,63.822844,5.057011,14.51638,12,99.533333,224,45.136632,19,0.000702,3.488519,NORMAL
4.354246,60.959449,4.386559,10.051107,7,77.4,224,42.726729,10,0.000003,5.983521,NORMAL
3.812933,64.107903,4.625307,14.419871,12,102.529412,231,49.295171,19,0.000411,3.164629,NORMAL
4.351831,60.925638,4.30584,10.000633,7,85.933333,349,72.505142,10,0.000006,5.982678,NORMAL
4.329763,60.616684,4.190834,10.010979,6,82.466667,305,61.881464,9,0.000005,5.647884,NORMAL
4.70253,64.283751,5.263373,14.586944,12,102.857143,224,39.669811,19,0.00122,3.571319,NORMAL
