% isAttack normal:	1110
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15-16,21,29,33'

@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {normal,attack}

@data
168,30.806132,0.00003,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000357,1,normal
168,31.935699,0.000012,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000005,1,normal
78,0,0.749026,-1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000002,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000019,1,normal
168,30.806132,0.000017,1,normal
168,30.806132,0.000021,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000019,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000013,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000133,1,normal
168,30.806132,0.000025,1,normal
168,31.935699,0.000032,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000013,1,normal
168,30.806132,0.000007,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000008,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000335,1,normal
168,30.806132,0.00001,1,normal
168,30.806132,0.000011,1,normal
168,30.806132,0.000016,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000041,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.00001,1,normal
168,30.806132,0.000023,1,normal
168,30.806132,0.00001,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000007,1,normal
168,30.806132,0.000012,1,normal
168,30.806132,0.000007,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.00002,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000014,1,normal
168,30.806132,0.000011,1,normal
168,30.806132,0.000317,1,normal
168,30.806132,0.000024,1,normal
168,31.935699,0.000041,1,normal
168,30.806132,0.000016,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000008,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.00003,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000045,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000014,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000023,1,normal
168,30.806132,0.000027,1,normal
168,30.806132,0.00003,1,normal
168,30.806132,0.00001,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000009,1,normal
168,30.806132,0.000007,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000023,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.00001,1,normal
168,30.806132,0.000004,1,normal
168,31.935699,0.000032,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000009,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000013,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000011,1,normal
168,30.806132,0.000022,1,normal
168,30.806132,0.000025,1,normal
168,31.935699,0.000004,1,normal
168,30.806132,0.000011,1,normal
168,30.806132,0.000019,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000014,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000042,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.00004,1,normal
168,30.806132,0.000024,1,normal
168,29.6923,0.000006,1,normal
168,30.806132,0.000014,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000008,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000026,1,normal
168,31.935699,0.000034,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000023,1,normal
168,30.806132,0.000014,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000022,1,normal
168,30.806132,0.000008,1,normal
168,30.806132,0.000015,1,normal
168,31.935699,0.000011,1,normal
168,30.806132,0.000017,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,31.935699,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.00002,1,normal
168,30.806132,0.000017,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000031,1,normal
168,30.806132,0.000027,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000023,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000011,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000027,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000007,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000012,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000013,1,normal
168,30.806132,0.000007,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000055,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000029,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000031,1,normal
168,30.806132,0.000009,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000012,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,31.935699,0.000027,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000021,1,normal
168,30.806132,0.000022,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000014,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000027,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000017,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000002,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000014,1,normal
168,30.806132,0.000027,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.00003,1,normal
168,30.806132,0.000022,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000004,1,normal
168,31.935699,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.00003,1,normal
168,30.806132,0.000013,1,normal
168,30.806132,0.000009,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000021,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.00001,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000262,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000012,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000016,1,normal
168,31.935699,0.000023,1,normal
60,0,1.014529,0,attack
60,0,1.007016,0,attack
245,48.492215,0.000265,6,attack
60,0,1.019071,0,attack
245,51.658265,0.000003,7,attack
393,85.393716,0.000005,7,attack
60,0,1.02955,0,attack
306,62.055531,0.000003,7,attack
60,0,1.010143,0,attack
60,0,1.022026,0,attack
224,43.843459,0.000002,7,attack
60,0,1.016366,0,attack
226,84.39551,0.001422,9,attack
60,0,1.019911,0,attack
60,0,1.27818,0,attack
60,0,1.005276,0,attack
60,0,1.005134,0,attack
60,0,1.020195,0,attack
224,42.147677,0.000003,7,attack
245,79.210159,0.000005,10,attack
245,50.509475,0.000045,7,attack
60,0,1.010501,0,attack
60,0,1.020689,0,attack
393,85.145853,0.000007,7,attack
60,0,1.024362,0,attack
224,45.095822,0.000002,4,attack
224,68.65391,0.000007,10,attack
60,0,1.002256,0,attack
60,0,1.023123,0,attack
224,43.064087,0.000002,7,attack
349,130.415906,0.000049,11,attack
224,47.28012,0.000026,7,attack
60,0,1.009061,0,attack
349,72.828993,0.000009,6,attack
349,79.224847,0.000007,7,attack
60,0,1.018374,0,attack
349,79.317926,0.000028,7,attack
60,0,1.028094,0,attack
305,61.652215,0.000002,7,attack
60,0,1.026552,0,attack
224,44.392096,0.000005,7,attack
349,74.440498,0.000014,7,attack
60,0,2.017262,0,attack
349,79.431137,0.000004,7,attack
60,0,1.016447,0,attack
349,72.250367,0.000005,7,attack
60,0,1.023384,0,attack
60,0,1.004098,0,attack
305,63.824736,0.000006,6,attack
305,63.517634,0.00003,7,attack
224,44.995989,0.000006,7,attack
60,0,1.019651,0,attack
60,0,1.022205,0,attack
60,0,1.013496,0,attack
393,85.043476,0.000006,7,attack
245,48.627107,0.000005,6,attack
60,0,1.029895,0,attack
60,0,2.017032,0,attack
60,0,1.018055,0,attack
224,44.133205,0.00001,6,attack
245,52.786257,0.00003,7,attack
306,107.785567,0.000003,10,attack
60,0,1.024214,0,attack
60,0,1.007553,0,attack
60,0,1.025888,0,attack
60,0,1.012955,0,attack
393,91.194351,0.000049,7,attack
60,0,1.022192,0,attack
305,69.107056,0.001356,7,attack
60,0,1.008106,0,attack
60,0,1.026131,0,attack
60,0,1.026338,0,attack
224,46.79291,0.000588,7,attack
224,44.96297,0.000008,7,attack
60,0,1.001064,0,attack
393,85.652478,0.000014,7,attack
60,0,1.028769,0,attack
60,0,1.016301,0,attack
224,46.080198,0.000002,4,attack
60,0,1.032262,0,attack
393,82.925562,0.000008,7,attack
224,42.698738,0.000484,6,attack
60,0,1.007822,0,attack
104,19.590247,0.000003,6,attack
60,0,1.031215,0,attack
60,0,1.024533,0,attack
60,0,1.008777,0,attack
60,0,1.024866,0,attack
349,77.227781,0.000003,7,attack
60,0,1.036074,0,attack
393,82.871949,0.000003,7,attack
224,42.363192,0.000003,6,attack
224,46.452709,0.000002,7,attack
393,82.590126,0.000011,7,attack
60,0,1.012287,0,attack
60,0,1.01472,0,attack
393,83.109941,0.000017,6,attack
60,0,1.032872,0,attack
224,42.031523,0.000006,6,attack
60,0,1.005295,0,attack
60,0,1.02937,0,attack
226,42.975135,0.000377,1,attack
349,74.09085,0.000006,7,attack
395,94.624807,0.000006,1,attack
245,49.010463,0.000005,7,attack
245,49.865737,0.000005,7,attack
245,51.545826,0.000007,7,attack
305,105.322799,0.000008,11,attack
395,92.5085,0.000005,1,attack
306,63.836526,0.000009,7,attack
247,51.211297,0.000003,1,attack
60,0,1.027887,0,attack
60,0,1.027807,0,attack
60,0,1.02997,0,attack
224,47.532736,0.000012,4,attack
60,0,1.015382,0,attack
305,63.663857,0.000003,6,attack
306,64.197082,0.000398,6,attack
245,73.764933,0.000006,9,attack
305,61.563914,0.000002,7,attack
60,0,1.022386,0,attack
60,0,1.010532,0,attack
245,47.644051,0.000257,6,attack
305,63.459331,0.000008,6,attack
245,88.42332,0.000006,10,attack
224,55.814932,0.000004,7,attack
60,0,1.027785,0,attack
224,46.256231,0.000005,7,attack
224,42.772057,0.000004,7,attack
60,0,1.025274,0,attack
224,46.543886,0.000011,7,attack
224,44.130656,0.001314,7,attack
60,0,1.025091,0,attack
60,0,1.033424,0,attack
60,0,1.003831,0,attack
60,0,1.026573,0,attack
224,81.626268,0.000002,11,attack
224,42.647704,0.000409,7,attack
305,61.665189,0.000002,7,attack
349,74.589933,0.000003,7,attack
60,0,1.02101,0,attack
245,51.938198,0.000003,7,attack
60,0,1.024946,0,attack
60,0,1.001258,0,attack
60,0,1.025716,0,attack
60,0,1.011031,0,attack
245,89.314403,0.000016,10,attack
306,68.241605,0.000021,7,attack
60,0,1.010225,0,attack
349,79.132229,0.000023,7,attack
60,0,1.032379,0,attack
60,0,1.009979,0,attack
393,82.74217,0.000012,7,attack
305,63.109235,0.000005,7,attack
60,0,1.002873,0,attack
60,0,1.010118,0,attack
108,21.501651,0.000319,6,attack
245,51.721141,0.000027,7,attack
349,76.553188,0.000003,7,attack
60,0,1.029952,0,attack
224,44.98481,0.000009,7,attack
60,0,1.01798,0,attack
60,0,1.006178,0,attack
305,64.268609,0.000002,4,attack
60,0,1.010354,0,attack
60,0,1.025914,0,attack
306,67.388746,0.000148,7,attack
224,42.298936,0.000002,6,attack
224,44.138754,0.000175,7,attack
224,44.406406,0.000002,7,attack
60,0,1.022434,0,attack
349,72.043197,0.000009,7,attack
393,85.226978,0.000004,7,attack
60,0,1.010722,0,attack
224,43.036729,0.000001,6,attack
60,0,1.01436,0,attack
60,0,1.00872,0,attack
349,78.639826,0.001881,7,attack
60,0,1.023143,0,attack
60,0,2.01591,0,attack
245,79.416466,0.000012,11,attack
224,43.065635,0.000176,6,attack
60,0,1.02244,0,attack
224,43.355201,0.000012,7,attack
245,48.096385,0.000002,6,attack
226,42.975135,0.002309,1,attack
60,0,1.019879,0,attack
226,46.236848,0.000902,1,attack
60,0,1.031904,0,attack
60,0,1.021826,0,attack
393,91.209009,0.000004,7,attack
60,0,1.014219,0,attack
102,20.572065,0.000002,6,attack
60,0,1.014844,0,attack
60,0,1.246204,0,attack
60,0,4.161195,0,attack
305,63.49096,0.000004,6,attack
60,0,2.016539,0,attack
60,0,1.01311,0,attack
245,47.805439,0.000002,7,attack
60,0,1.02126,0,attack
60,0,1.017805,0,attack
60,0,1.010796,0,attack
60,0,1.004104,0,attack
349,74.970879,0.000003,7,attack
60,0,1.010739,0,attack
60,0,1.015315,0,attack
245,51.405996,0.000006,7,attack
349,79.618361,0.000008,7,attack
60,0,1.028093,0,attack
60,0,1.012571,0,attack
226,43.092459,0.000001,1,attack
245,79.228447,0.000002,11,attack
60,0,1.018411,0,attack
226,46.236848,0.001651,1,attack
224,45.937457,0.00024,7,attack
60,0,1.02007,0,attack
349,79.011954,0.000003,7,attack
60,0,1.019572,0,attack
60,0,1.018966,0,attack
60,0,2.016457,0,attack
393,85.533768,0.000014,7,attack
393,85.481141,0.000003,7,attack
245,47.243765,0.000003,7,attack
395,95.895016,0.000003,1,attack
60,0,1.020308,0,attack
60,0,1.007875,0,attack
60,0,1.025715,0,attack
245,50.276984,0.000005,6,attack
60,0,1.002869,0,attack
305,61.93545,0.000005,6,attack
60,0,1.024937,0,attack
224,43.39872,0.000004,7,attack
245,50.313808,0.000011,7,attack
349,70.87883,0.000003,7,attack
224,44.961785,0.000924,7,attack
60,0,1.006907,0,attack
224,44.873392,0.000058,7,attack
60,0,1.017192,0,attack
60,0,1.015599,0,attack
60,0,1.027343,0,attack
224,43.876777,0.000236,7,attack
60,0,1.018327,0,attack
60,0,1.029947,0,attack
224,43.141936,0.000003,6,attack
60,0,1.21466,0,attack
60,0,1.008265,0,attack
349,79.366721,0.000009,7,attack
393,91.084324,0.000008,7,attack
349,72.408839,0.000003,7,attack
245,49.574516,0.000012,6,attack
60,0,1.026252,0,attack
60,0,1.01449,0,attack
349,73.982486,0.000007,7,attack
305,61.842237,0.000013,6,attack
60,0,1.017179,0,attack
60,0,1.011696,0,attack
60,0,1.024992,0,attack
306,67.966291,0.000025,7,attack
60,0,1.030796,0,attack
226,49.271076,0.000003,1,attack
60,0,1.011037,0,attack
60,0,1.007626,0,attack
224,44.798927,0.000005,6,attack
305,61.908176,0.000006,6,attack
224,42.882579,0.000287,7,attack
60,0,1.001883,0,attack
60,0,1.032073,0,attack
60,0,1.025276,0,attack
60,0,1.00977,0,attack
306,62.161939,0.000003,7,attack
224,44.297982,0.000011,7,attack
60,0,1.008125,0,attack
349,72.494597,0.000018,6,attack
226,45.898735,0.000001,1,attack
60,0,1.006109,0,attack
305,63.209887,0.000002,7,attack
60,0,1.008745,0,attack
306,61.914852,0.000025,7,attack
307,120.674571,0.000056,9,attack
393,156.990849,0.000004,13,attack
60,0,1.009356,0,attack
224,46.140896,0.000006,7,attack
393,164.517507,0.00001,11,attack
60,0,1.018788,0,attack
224,68.180367,0.000001,10,attack
245,48.351767,0.000002,7,attack
60,0,1.005203,0,attack
245,82.81997,0.000005,11,attack
60,0,1.030669,0,attack
60,0,1.033971,0,attack
349,74.249751,0.000005,7,attack
349,74.684541,0.000007,7,attack
60,0,1.029985,0,attack
60,0,1.019625,0,attack
60,0,1.006093,0,attack
60,0,1.005553,0,attack
247,52.876545,0.000001,1,attack
245,47.679299,0.000023,6,attack
60,0,1.00378,0,attack
60,0,1.023875,0,attack
60,0,1.031039,0,attack
224,46.742201,0.000022,7,attack
245,49.624097,0.000003,7,attack
349,78.978329,0.000012,7,attack
60,0,1.010294,0,attack
224,43.036729,0.000472,6,attack
224,45.937441,0.000002,4,attack
349,72.544056,0.000028,6,attack
60,0,1.009427,0,attack
245,81.091093,0.000006,11,attack
306,67.397453,0.000009,7,attack
224,42.078762,0.000012,6,attack
245,50.380798,0.000015,7,attack
245,47.387575,0.000005,7,attack
224,42.882579,0.000004,6,attack
349,77.414584,0.000005,7,attack
60,0,1.031967,0,attack
60,0,1.00214,0,attack
60,0,1.029331,0,attack
393,90.910632,0.000919,7,attack
60,0,1.008285,0,attack
306,108.589057,0.000005,10,attack
305,61.694732,0.000001,7,attack
60,0,1.021447,0,attack
60,0,1.021456,0,attack
224,42.91511,0.000192,7,attack
224,42.136076,0.00001,7,attack
393,82.679031,0.000019,7,attack
60,0,1.032164,0,attack
60,0,1.001924,0,attack
305,61.418564,0.000005,7,attack
60,0,1.013614,0,attack
224,56.188334,0.000003,7,attack
247,92.565026,0.000475,8,attack
60,0,1.015536,0,attack
224,44.76586,0.000002,7,attack
245,47.045888,0.000004,6,attack
60,0,1.032127,0,attack
247,52.876545,0.000002,1,attack
224,42.515879,0.000001,6,attack
224,46.973869,0.000007,7,attack
349,72.578662,0.000388,6,attack
306,66.203649,0.000007,6,attack
224,45.41798,0.00031,7,attack
60,0,1.030641,0,attack
60,0,1.02351,0,attack
110,24.224771,0.001327,6,attack
60,0,1.017134,0,attack
393,82.957713,0.000022,7,attack
60,0,1.003011,0,attack
305,103.480644,0.000005,11,attack
60,0,1.017348,0,attack
224,45.516368,0.000003,6,attack
393,82.882085,0.000168,7,attack
60,0,1.019399,0,attack
60,0,1.021555,0,attack
226,45.783207,0.000002,1,attack
224,45.119565,0.000002,4,attack
60,0,1.016398,0,attack
245,50.694234,0.000011,6,attack
306,94.7386,0.000002,9,attack
224,43.584366,0.000016,6,attack
60,0,1.034233,0,attack
224,43.907661,0.000004,6,attack
60,0,1.024038,0,attack
349,72.661284,0.000071,6,attack
393,82.665484,0.000007,7,attack
224,46.794097,0.000004,7,attack
60,0,1.009445,0,attack
60,0,2.016744,0,attack
60,0,1.021364,0,attack
393,83.083465,0.000005,7,attack
226,42.975135,0.000004,1,attack
226,47.299624,0.000002,1,attack
60,0,1.017457,0,attack
245,52.127182,0.000016,7,attack
60,0,1.017175,0,attack
305,63.438585,0.000011,6,attack
224,44.462837,0.000338,6,attack
245,49.81136,0.000003,7,attack
60,0,1.027206,0,attack
60,0,1.003127,0,attack
60,0,2.016516,0,attack
226,42.975135,0.002498,1,attack
60,0,1.031284,0,attack
226,81.873596,0.000032,9,attack
60,0,1.02351,0,attack
60,0,1.012334,0,attack
60,0,1.027386,0,attack
60,0,1.010526,0,attack
224,42.634676,0.000002,6,attack
305,62.096556,0.000053,6,attack
224,45.659342,0.000002,6,attack
226,51.563165,0.000015,1,attack
393,91.420579,0.000164,7,attack
60,0,1.014643,0,attack
226,46.236848,0.000843,1,attack
224,46.177174,0.000003,4,attack
349,74.665376,0.000005,7,attack
60,0,1.005208,0,attack
393,91.011103,0.000011,7,attack
60,0,2.016242,0,attack
349,72.250183,0.00029,7,attack
60,0,1.004821,0,attack
60,0,1.00422,0,attack
224,42.179721,0.000001,7,attack
60,0,1.020981,0,attack
60,0,1.027863,0,attack
60,0,1.031123,0,attack
306,62.304057,0.000006,7,attack
245,81.536101,0.000005,10,attack
306,62.384613,0.00004,7,attack
224,43.393804,0.000003,7,attack
60,0,1.028319,0,attack
60,0,1.02178,0,attack
105,21.894277,0.004713,6,attack
60,0,1.029782,0,attack
306,61.962856,0.000771,7,attack
60,0,1.031091,0,attack
349,72.308475,0.000002,7,attack
60,0,1.026003,0,attack
305,62.463287,0.000027,6,attack
60,0,1.023994,0,attack
393,85.871879,0.000003,7,attack
224,46.343749,0.000086,7,attack
60,0,1.011881,0,attack
60,0,1.006368,0,attack
306,64.22378,0.00026,7,attack
305,61.666703,0.000002,7,attack
305,61.54182,0.000001,7,attack
60,0,1.004293,0,attack
224,45.707327,0.000317,7,attack
305,62.233824,0.00001,6,attack
60,0,1.031991,0,attack
224,71.031654,0.000005,10,attack
60,0,1.017378,0,attack
60,0,1.00118,0,attack
60,0,2.017106,0,attack
224,45.129138,0.000002,4,attack
60,0,1.00959,0,attack
349,72.361746,0.000006,6,attack
60,0,1.022962,0,attack
245,47.329859,0.000003,7,attack
351,77.278353,0.000001,1,attack
305,63.884781,0.000004,6,attack
224,42.640464,0.000861,7,attack
305,61.537197,0.000002,7,attack
349,79.014591,0.000005,7,attack
60,0,1.027082,0,attack
349,72.71448,0.000004,6,attack
60,0,1.019916,0,attack
224,45.665752,0.000002,7,attack
60,0,1.017962,0,attack
60,0,1.011079,0,attack
306,61.857039,0.000007,7,attack
60,0,1.019233,0,attack
60,0,1.002273,0,attack
60,0,1.020768,0,attack
60,0,2.016378,0,attack
60,0,1.020573,0,attack
60,0,1.013742,0,attack
60,0,1.030973,0,attack
60,0,1.032028,0,attack
60,0,1.021511,0,attack
60,0,4.128739,0,attack
224,43.113287,0.000003,7,attack
115,23.056024,0.000356,6,attack
60,0,1.033385,0,attack
245,77.581812,0.000005,10,attack
349,72.386801,0.000028,7,attack
245,47.39789,0.000005,7,attack
349,74.660763,0.000008,7,attack
305,105.494982,0.000003,11,attack
306,67.9319,0.000004,7,attack
60,0,1.00536,0,attack
245,48.994794,0.000005,6,attack
60,0,1.005657,0,attack
60,0,1.01692,0,attack
60,0,1.013556,0,attack
393,155.644231,0.000007,13,attack
393,82.594485,0.000008,7,attack
60,0,1.016562,0,attack
305,63.763474,0.000127,6,attack
60,0,1.02712,0,attack
247,50.801585,0.000004,1,attack
349,72.222496,0.000003,7,attack
393,164.574634,0.000005,11,attack
60,0,1.027313,0,attack
349,74.532044,0.000006,7,attack
306,67.319305,0.000561,7,attack
60,0,1.003585,0,attack
349,77.252678,0.000011,7,attack
393,90.68118,0.000008,7,attack
224,43.051907,0.000001,7,attack
247,90.067876,0.00003,8,attack
245,47.493438,0.000002,7,attack
247,97.462352,0.000002,8,attack
349,74.406632,0.000012,7,attack
349,74.335011,0.000113,7,attack
60,0,1.006241,0,attack
60,0,1.019678,0,attack
306,63.413286,0.000002,7,attack
60,0,1.002035,0,attack
110,22.886192,0.000451,6,attack
60,0,1.031444,0,attack
305,61.863075,0.000523,6,attack
306,116.16058,0.000002,12,attack
60,0,1.001218,0,attack
60,0,1.006495,0,attack
60,0,1.022395,0,attack
245,48.531076,0.000004,6,attack
60,0,1.028306,0,attack
60,0,1.017092,0,attack
60,0,1.003141,0,attack
60,0,1.01151,0,attack
60,0,1.004037,0,attack
60,0,1.02552,0,attack
60,0,1.016795,0,attack
245,79.343137,0.000002,11,attack
60,0,1.023112,0,attack
305,63.473962,0.000004,6,attack
60,0,1.030559,0,attack
226,46.236848,0.00087,1,attack
60,0,1.011865,0,attack
60,0,1.018357,0,attack
60,0,2.016016,0,attack
305,104.216906,0.000002,11,attack
