% isAttack normal:	143
% isAttack attack:	807
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,5,8,10,16,21-22,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute dst_bytes numeric
@attribute count numeric
@attribute serror_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,attack}

@data
tcp,RSTO,1019,336,0.38,0,0,0,attack
tcp,RSTO,12244,266,0.8,0,0,0,attack
tcp,RSTO,953,139,0,0,0,0,attack
tcp,S1,0,8,0.88,0,0,0,attack
tcp,RSTO,953,9,0,0,0,0,attack
tcp,OTH,0,66,0,0,0,0,attack
tcp,RSTO,953,221,0,0,0,0,attack
tcp,S1,0,263,0.14,0,0,0,attack
tcp,OTH,0,1100,0,0,0.02,0,attack
tcp,OTH,0,439,0,0,0,0,attack
tcp,OTH,0,415,0,0,0.01,0,attack
tcp,OTH,0,609,0,0,0,0,attack
tcp,OTH,0,967,0,0,0,0,attack
tcp,OTH,0,128,0,0,0,0,attack
tcp,S1,272,17,0.94,0,0,0,attack
tcp,OTH,0,552,0,0,0,0,attack
tcp,S1,0,470,0.4,0,0,0,attack
tcp,OTH,0,23,0,0,0.03,0,attack
tcp,OTH,0,827,0,0,0,0,attack
tcp,S1,0,216,0.06,0,0,0,attack
tcp,RSTO,1019,204,0,0,0,0,attack
tcp,S1,0,611,1,0,0,0,attack
tcp,OTH,0,449,0,0,0,0,attack
tcp,OTH,0,105,0,0,0,0,attack
tcp,OTH,0,513,0,0,0,0,attack
tcp,OTH,0,102,0,0,0,0,attack
tcp,RSTO,1019,440,0.43,0,0,0,attack
tcp,OTH,0,631,0,0,0.01,0,attack
tcp,RSTO,1019,100,0,0,0,0,attack
tcp,S1,0,102,0.97,0,0,0,attack
tcp,OTH,0,818,0,0,0.02,0,attack
tcp,RSTO,1019,183,0,0,0,0,attack
tcp,OTH,0,106,0,0,0,0,attack
tcp,S1,0,287,0.88,0,0,0,attack
tcp,OTH,0,823,0,0,0,0,attack
tcp,OTH,0,196,0,0,0,0,attack
tcp,OTH,0,869,0,0,0,0,attack
tcp,S1,140,685,1,0,0,0,attack
tcp,S1,0,457,0.46,0,0,0,attack
tcp,RSTO,953,99,0,0,0,0,attack
tcp,OTH,0,696,0,0,0.02,0,attack
tcp,S1,0,259,1,0,0,0,attack
tcp,S1,0,587,1,0,0,0,attack
tcp,RSTO,953,94,0,0,0,0,attack
tcp,S1,0,349,0.42,0,0,0,attack
tcp,OTH,0,58,0,0,0,0,attack
tcp,OTH,0,133,0,0,0,0,attack
tcp,OTH,0,222,0,0,0,0,attack
tcp,S1,206,5,0.8,0,0,0,attack
tcp,OTH,0,124,0,0,0,0,attack
tcp,S1,140,117,0.99,0,0,0,attack
tcp,S1,140,215,0.99,0,0,0,attack
tcp,S1,0,299,0.98,0,0,0,attack
tcp,OTH,0,256,0,0,0,0,attack
tcp,RSTO,1024,398,0.39,0,0,0,attack
tcp,S1,0,49,0.94,0,0,0,attack
tcp,S1,0,252,1,0,0,0,attack
tcp,OTH,0,201,0,0,0,0,attack
tcp,OTH,0,891,0,0,0,0,attack
tcp,OTH,0,918,0,0,0,0,attack
tcp,S1,0,642,1,0,0,0,attack
tcp,OTH,0,139,0,0,0,0,attack
tcp,S1,0,399,0.39,0,0,0,attack
tcp,OTH,0,441,0,0,0,0,attack
tcp,OTH,0,469,0,0,0,0,attack
tcp,OTH,0,720,0,0,0,0,attack
tcp,S1,0,18,0.83,0,0,0,attack
tcp,S1,0,369,0.39,0,0,0,attack
tcp,OTH,0,1008,0,0,0.02,0,attack
tcp,OTH,0,6,0,0,0,0,attack
tcp,S1,0,583,1,0,0,0,attack
tcp,OTH,0,523,0,0,0,0,attack
tcp,RSTO,1019,152,0.64,0,0,0,attack
tcp,S1,0,256,0.2,0,0,0,attack
tcp,OTH,0,500,0,0,0,0,attack
tcp,OTH,0,157,0,0,0,0,attack
tcp,S1,140,688,1,0,0,0,attack
tcp,S1,0,214,1,0,0,0,attack
tcp,S1,0,565,0.5,0,0,0,attack
tcp,S1,140,56,0.93,0,0,0,attack
tcp,OTH,0,845,0,0,0.02,0,attack
tcp,S1,0,298,1,0,0,0,attack
tcp,S1,0,147,0.97,0,0,0,attack
tcp,OTH,0,258,0,0,0,0,attack
tcp,OTH,0,70,0,0,0,0,attack
tcp,S1,0,208,0.02,0,0,0,attack
tcp,S1,0,661,1,0,0,0,attack
tcp,OTH,0,441,0,0,0,0,attack
tcp,RSTO,1019,57,0,0,0,0,attack
tcp,S1,0,485,1,0,0,0,attack
tcp,S1,0,319,0.36,0,0,0,attack
tcp,OTH,0,5,0,0,0.04,0,attack
tcp,OTH,0,1106,0,0,0.02,0,attack
tcp,RSTO,887,25,0,0,0,0,attack
tcp,OTH,0,815,0,0,0,0,attack
tcp,OTH,0,339,0,0,0,0,attack
tcp,S1,0,256,0.98,0,0,0,attack
tcp,S1,0,39,0.92,0,0,0,attack
tcp,S1,272,12,0.92,0,0,0,attack
tcp,S1,0,191,0.6,0,0,0,attack
tcp,OTH,0,338,0,0,0,0,attack
tcp,OTH,0,534,0,0,0,0,attack
tcp,S1,0,415,1,0,0,0,attack
tcp,OTH,0,469,0,0,0,0,attack
tcp,OTH,0,109,0,0,0,0,attack
tcp,OTH,0,346,0,0,0,0,attack
tcp,OTH,0,153,0,0,0,0,attack
tcp,S1,0,105,0.98,0,0,0,attack
tcp,OTH,0,1008,0,0,0,0,attack
tcp,RSTO,953,36,0,0,0,0,attack
tcp,OTH,0,1089,0,0,0,0,attack
tcp,S1,0,723,0.61,0,0,0,attack
tcp,S1,0,593,1,0,0,0,attack
tcp,OTH,0,931,0,0,0,0,attack
tcp,S1,0,251,0.69,0,0,0,attack
tcp,RSTO,953,14,0,0,0,0,attack
tcp,RSTO,953,215,0.98,0,0,0,attack
tcp,S1,0,263,1,0,0,0,attack
tcp,S1,0,49,0.94,0,0,0,attack
tcp,OTH,0,882,0,0,0.02,0,attack
tcp,S1,0,431,1,0,0,0,attack
tcp,S1,0,509,0.52,0,0,0,attack
tcp,S1,0,488,0.5,0,0,0,attack
tcp,S1,0,347,1,0,0,0,attack
tcp,S1,0,164,0.99,0,0,0,attack
tcp,OTH,0,317,0,0,0,0,attack
tcp,OTH,0,437,0,0,0,0,attack
tcp,OTH,0,619,0,0,0.02,0,attack
tcp,OTH,0,696,0,0,0,0,attack
tcp,OTH,0,215,0,0,0,0,attack
tcp,OTH,0,207,0,0,0,0,attack
tcp,S1,0,16,0.81,0,0,0,attack
tcp,S1,0,126,0.99,0,0,0,attack
tcp,S1,0,417,1,0,0,0,attack
tcp,S1,0,4,0.75,0,0,0,attack
tcp,OTH,0,11,0,0,0,0,attack
tcp,OTH,0,316,0,0,0,0,attack
tcp,OTH,0,122,0,0,0,0,attack
tcp,S2,148,133,0.72,0,0,0,attack
tcp,S1,206,381,1,0,0,0,attack
tcp,S1,140,129,0.98,0,0,0,attack
tcp,S1,272,22,0.95,0,0,0,attack
tcp,RSTO,1019,8,0,0,0,0,attack
tcp,RSTO,953,47,0,0,0,0,attack
tcp,OTH,0,600,0,0,0,0,attack
tcp,OTH,0,35,0,0,0,0,attack
tcp,S1,0,537,1,0,0,0,attack
tcp,OTH,0,908,0,0,0.02,0,attack
tcp,S1,0,320,1,0,0,0,attack
tcp,S1,0,562,1,0,0,0,attack
tcp,OTH,0,545,0,0,0,0,attack
tcp,S1,0,569,1,0,0,0,attack
tcp,S1,0,196,0.99,0,0,0,attack
tcp,S1,0,309,1,0,0,0,attack
tcp,S1,140,93,0.96,0,0,0,attack
tcp,RSTO,958,434,0.37,0,0,0,attack
tcp,RSTO,1019,427,0.44,0,0,0,attack
tcp,OTH,0,55,0,0,0,0,attack
tcp,S1,0,283,1,0,0,0,attack
tcp,RSTO,1024,193,0,0,0,0,attack
tcp,OTH,0,360,0,0,0,0,attack
tcp,S1,140,87,0.95,0,0,0,attack
tcp,S1,140,178,0.99,0,0,0,attack
tcp,OTH,0,711,0,0,0,0,attack
tcp,RSTO,887,30,0,0,0,0,attack
tcp,S1,0,450,1,0,0,0,attack
tcp,S1,0,550,0.56,0,0,0,attack
tcp,S1,0,498,1,0,0,0,attack
tcp,OTH,0,190,0,0,0,0,attack
tcp,OTH,0,464,0,0,0,0,attack
tcp,S1,0,269,1,0,0,0,attack
tcp,OTH,0,638,0,0,0,0,attack
tcp,S1,0,25,0.88,0,0,0,attack
tcp,S1,206,721,1,0,0,0,attack
tcp,OTH,0,277,0,0,0,0,attack
tcp,S1,0,316,0.35,0,0,0,attack
tcp,S1,0,508,1,0,0,0,attack
tcp,OTH,0,761,0,0,0.02,0,attack
tcp,S2,74,202,0.01,0,0,0,attack
tcp,S1,0,374,1,0,0,0,attack
tcp,S1,0,246,1,0,0,0,attack
tcp,OTH,0,524,0,0,0,0,attack
tcp,OTH,0,595,0,0,0.04,0,attack
tcp,OTH,0,773,0,0,0.02,0,attack
tcp,S1,0,567,1,0,0,0,attack
tcp,OTH,0,154,0,0,0,0,attack
tcp,OTH,0,326,0,0,0,0,attack
tcp,OTH,0,227,0,0,0,0,attack
tcp,S1,0,513,1,0,0,0,attack
tcp,OTH,0,121,0,0,0,0,attack
tcp,S1,0,519,0.46,0,0,0,attack
tcp,S1,0,110,0.96,0,0,0,attack
tcp,RSTO,958,181,0,0,0,0,attack
tcp,RSTO,953,126,0,0,0,0,attack
tcp,OTH,0,98,0,0,0,0,attack
tcp,OTH,0,7,0,0,0.04,0,attack
tcp,OTH,0,873,0,0,0,0,attack
tcp,S1,0,182,0.93,0,0,0,attack
tcp,OTH,0,340,0,0,0,0,attack
tcp,OTH,0,88,0,0,0,0,attack
tcp,S1,0,688,0.59,0,0,0,attack
tcp,RSTO,1019,154,0,0,0,0,attack
tcp,S1,0,245,1,0,0,0,attack
tcp,S1,0,615,1,0,0,0,attack
tcp,OTH,0,157,0,0,0,0,attack
tcp,OTH,0,657,0,0,0.02,0,attack
tcp,OTH,0,23,0,0,0,0,attack
tcp,S1,0,23,1,0,0,0,attack
tcp,OTH,0,119,0,0,0,0,attack
tcp,RSTO,887,155,0,0,0,0,attack
tcp,S1,0,166,0.93,0,0,0,attack
tcp,S1,272,76,0.99,0,0,0,attack
tcp,OTH,0,995,0,0,0,0,attack
tcp,S1,140,149,0.99,0,0,0,attack
tcp,S1,0,445,1,0,0,0,attack
tcp,S1,0,556,1,0,0,0,attack
tcp,S1,0,217,1,0,0,0,attack
tcp,OTH,0,556,0,0,0,0,attack
tcp,OTH,0,951,0,0,0,0,attack
tcp,OTH,0,289,0,0,0.02,0,attack
tcp,S1,0,630,0.61,0,0,0,attack
tcp,OTH,0,551,0,0,0,0,attack
tcp,S1,0,588,1,0,0,0,attack
tcp,OTH,0,3,0,0,0.33,0,attack
tcp,S1,0,81,0.96,0,0,0,attack
tcp,S1,206,112,0.99,0,0,0,attack
tcp,S1,0,398,0.38,0,0,0,attack
tcp,OTH,0,510,0,0,0,0,attack
tcp,S1,140,197,0.99,0,0,0,attack
tcp,S1,0,241,1,0,0,0,attack
tcp,S1,272,186,0.99,0,0,0,attack
tcp,OTH,0,831,0,0,0,0,attack
tcp,OTH,0,168,0,0,0,0,attack
tcp,OTH,0,253,0,0,0,0,attack
tcp,S1,0,107,0.99,0,0,0,attack
tcp,OTH,0,788,0,0,0,0,attack
tcp,OTH,0,949,0,0,0,0,attack
tcp,S1,0,334,0.89,0,0,0,attack
tcp,OTH,0,5,0,0,0.06,0,attack
tcp,S1,140,707,1,0,0,0,attack
tcp,S1,0,474,0.42,0,0,0,attack
tcp,RSTO,953,30,0,0,0,0,attack
tcp,S1,0,359,0.43,0,0,0,attack
tcp,OTH,0,627,0,0,0.01,0,attack
tcp,OTH,0,637,0,0,0.02,0,attack
tcp,S1,272,94,0.99,0,0,0,attack
tcp,S1,0,352,0.43,0,0,0,attack
tcp,S1,140,212,0.99,0,0,0,attack
tcp,S1,0,303,0.98,0,0,0,attack
tcp,OTH,0,4,0,0,0,0,attack
tcp,RSTO,11980,2,0,0,0,0,attack
tcp,S1,0,237,1,0,0,0,attack
tcp,S1,0,71,0.99,0,0,0,attack
tcp,S1,0,312,0.34,0,0,0,attack
tcp,RSTO,1019,144,0.67,0,0,0,attack
tcp,S1,0,193,0.99,0,0,0,attack
tcp,S1,0,348,1,0,0,0,attack
tcp,S1,0,412,0.45,0,0,0,attack
tcp,S1,140,61,0.93,0,0,0,attack
tcp,OTH,0,458,0,0,0,0,attack
tcp,OTH,0,248,0,0,0,0,attack
tcp,S1,0,281,0.73,0,0,0,attack
tcp,OTH,0,346,0,0,0,0,attack
tcp,S1,0,314,1,0,0,0,attack
tcp,RSTO,1019,101,0,0,0,0,attack
tcp,RSTO,1019,138,0,0,0,0,attack
tcp,RSTO,953,3,0,0,0,0,attack
tcp,OTH,0,593,0,0,0.04,0,attack
tcp,RSTO,953,193,0,0,0,0,attack
tcp,S1,0,245,0.07,0,0,0,attack
tcp,RSTO,892,58,0,0,0,0,attack
tcp,S1,0,25,1,0,0,0,attack
tcp,S1,0,370,0.38,0,0,0,attack
tcp,S1,272,686,1,0,0,0,attack
tcp,S1,0,247,0.17,0,0,0,attack
tcp,S1,0,367,0.98,0,0,0,attack
tcp,S1,206,186,0.99,0,0,0,attack
tcp,S1,0,68,0.99,0,0,0,attack
tcp,S1,206,379,1,0,0,0,attack
tcp,S1,0,229,1,0,0,0,attack
tcp,OTH,0,312,0,0,0,0,attack
tcp,OTH,0,3,0,0,0,0,attack
tcp,OTH,0,9,0,0,0.02,0,attack
tcp,OTH,0,1078,0,0,0.02,0,attack
tcp,S1,0,151,0.99,0,0,0,attack
tcp,OTH,0,240,0,0,0,0,attack
tcp,OTH,0,938,0,0,0.02,0,attack
tcp,OTH,0,542,0,0,0,0,attack
tcp,RSTO,887,2,0,0,0,0,attack
tcp,RSTO,1019,101,0,0,0,0,attack
tcp,OTH,0,719,0,0,0.02,0,attack
tcp,OTH,0,101,0,0,0,0,attack
tcp,OTH,0,747,0,0,0.02,0,attack
tcp,RSTO,1019,134,0.72,0,0,0,attack
tcp,S1,0,281,0.98,0,0,0,attack
tcp,RSTO,1019,121,0,0,0,0,attack
tcp,S1,0,138,0.99,0,0,0,attack
tcp,RSTO,1019,412,0.43,0,0,0,attack
tcp,RSTO,1019,138,0.7,0,0,0,attack
tcp,RSTO,953,156,0,0,0,0,attack
tcp,OTH,0,5,0,0,0.03,0,attack
tcp,S1,0,404,1,0,0,0,attack
tcp,RSTO,1019,439,0.41,0,0,0,attack
tcp,S1,0,107,0.97,0,0,0,attack
tcp,OTH,0,9,0,0,0,0,attack
tcp,OTH,0,767,0,0,0.02,0,attack
tcp,S1,0,268,0.25,0,0,0,attack
tcp,S1,140,174,0.99,0,0,0,attack
tcp,S1,0,10,0.9,0,0,0,attack
tcp,RSTO,953,106,0,0,0,0,attack
tcp,OTH,0,88,0,0,0,0,attack
tcp,S1,0,296,0.24,0,0,0,attack
tcp,OTH,0,1078,0,0,0.02,0,attack
tcp,S1,272,53,0.98,0,0,0,attack
tcp,S1,0,229,0.11,0,0,0,attack
tcp,OTH,0,271,0,0,0,0,attack
tcp,OTH,0,82,0,0,0,0,attack
tcp,S1,206,61,0.98,0,0,0,attack
tcp,OTH,0,29,0,0,0,0,attack
tcp,OTH,0,289,0,0,0.04,0,attack
tcp,OTH,0,847,0,0,0.02,0,attack
tcp,OTH,0,10,0,0,0,0,attack
tcp,S1,0,98,0.99,0,0,0,attack
tcp,RSTO,953,205,0,0,0,0,attack
tcp,OTH,0,96,0,0,0,0,attack
tcp,S1,0,715,1,0,0,0,attack
tcp,RSTO,1019,142,0,0,0,0,attack
tcp,RSTO,1019,430,0.44,0,0,0,attack
tcp,S1,0,310,1,0,0,0,attack
tcp,OTH,0,141,0,0,0,0,attack
tcp,OTH,0,383,0,0,0,0,attack
tcp,OTH,0,542,0,0,0,0,attack
tcp,RSTO,833,510,0.46,0,0,0,attack
tcp,OTH,0,269,0,0,0,0,attack
tcp,RSTO,887,15,0,0,0,0,attack
tcp,RSTO,838,8,0,0,0,0,attack
tcp,OTH,0,309,0,0,0,0,attack
tcp,OTH,0,211,0,0,0,0,attack
tcp,S1,0,525,1,0,0,0,attack
tcp,RSTO,953,44,0,0,0,0,attack
tcp,S1,0,210,1,0,0,0,attack
tcp,S1,0,148,0.99,0,0,0,attack
tcp,OTH,0,446,0,0,0,0,attack
tcp,S1,0,373,1,0,0,0,attack
tcp,OTH,0,84,0,0,0,0,attack
tcp,S1,0,410,1,0,0,0,attack
tcp,RSTO,1019,148,0,0,0,0,attack
tcp,RSTO,1019,142,0,0,0,0,attack
tcp,OTH,0,181,0,0,0,0,attack
tcp,S1,0,241,1,0,0,0,attack
tcp,OTH,0,206,0,0,0,0,attack
tcp,OTH,0,856,0,0,0,0,attack
tcp,OTH,0,977,0,0,0,0,attack
tcp,S1,272,676,1,0,0,0,attack
tcp,S1,272,120,0.99,0,0,0,attack
tcp,S1,140,150,0.99,0,0,0,attack
tcp,OTH,0,487,0,0,0,0,attack
tcp,OTH,0,343,0,0,0,0,attack
tcp,OTH,0,567,0,0,0,0,attack
tcp,S1,0,505,1,0,0,0,attack
tcp,OTH,0,4,0,0,0.02,0,attack
tcp,RSTO,1019,174,0,0,0,0,attack
tcp,S1,0,208,1,0,0,0,attack
tcp,S1,0,686,1,0,0,0,attack
tcp,OTH,0,39,0,0,0,0,attack
tcp,S1,0,196,1,0,0,0,attack
tcp,S1,0,270,1,0,0,0,attack
tcp,S1,206,77,0.99,0,0,0,attack
tcp,S1,0,179,1,0,0,0,attack
tcp,S1,0,302,1,0,0,0,attack
tcp,S1,0,727,0.99,0,0,0,attack
tcp,RSTO,689,19,0,0,0,0,attack
tcp,OTH,0,1044,0,0,0.02,0,attack
tcp,OTH,0,1139,0,0,0,0,attack
tcp,S1,0,408,0.99,0,0,0,attack
tcp,OTH,0,153,0,0,0,0,attack
tcp,OTH,0,843,0,0,0,0,attack
tcp,OTH,0,815,0,0,0.03,0,attack
tcp,S1,0,720,0.12,0,0,0,attack
tcp,S1,140,589,0.99,0,0,0,attack
tcp,S1,0,634,1,0,0,0,attack
tcp,S1,0,424,1,0,0,0,attack
tcp,OTH,0,21,0,0,0,0,attack
tcp,S1,0,999,1,0,0,0,attack
tcp,S1,0,237,1,0,0,0,attack
tcp,S1,0,616,1,0,0,0,attack
tcp,OTH,0,358,0,0,0,0,attack
tcp,S1,0,130,1,0,0,0,attack
tcp,S1,0,626,1,0,0,0,attack
tcp,S1,0,288,1,0,0,0,attack
tcp,OTH,0,92,0,0,0,0,attack
tcp,S1,0,890,1,0,0,0,attack
tcp,S1,0,544,1,0,0,0,attack
tcp,S1,0,908,0.3,0,0,0,attack
tcp,S1,206,70,0.99,0,0,0,attack
tcp,OTH,0,1078,0,0,0.02,0,attack
tcp,RSTO,1424,385,0,0,0,0,attack
tcp,OTH,0,517,0,0,0,0,attack
tcp,OTH,0,238,0,0,0,0,attack
tcp,S1,0,616,1,0,0,0,attack
tcp,S1,0,929,0.31,0,0,0,attack
tcp,S1,206,130,0.99,0,0,0,attack
tcp,RSTO,953,705,0.65,0,0,0,attack
tcp,S1,0,666,1,0,0,0,attack
tcp,RSTO,1424,802,0.21,0,0,0,attack
tcp,S1,0,612,1,0,0,0,attack
tcp,S1,0,899,1,0,0,0,attack
tcp,OTH,0,556,0,0,0,0,attack
tcp,RSTO,1754,544,0,0,0,0,attack
tcp,S1,140,449,0.98,0,0,0,attack
tcp,S1,0,220,1,0,0,0,attack
tcp,RSTO,1754,486,0,0,0,0,attack
