% isAttack normal:	142
% isAttack attack:	807
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,5,8,10,16,21-22,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute dst_bytes numeric
@attribute count numeric
@attribute serror_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,attack}

@data
tcp,OTH,0,751,0,0,0.02,0,attack
tcp,S1,0,775,1,0,0,0,attack
tcp,S1,0,434,0.43,0,0,0,attack
tcp,OTH,0,769,0,0,0.02,0,attack
tcp,S1,0,252,1,0,0,0,attack
tcp,OTH,0,245,0,0,0,0,attack
tcp,S1,0,657,1,0,0,0,attack
tcp,S1,0,143,0.97,0,0,0,attack
tcp,S1,0,468,1,0,0,0,attack
tcp,S1,0,610,1,0,0,0,attack
tcp,RSTO,1754,468,0,0,0,0,attack
tcp,S1,0,694,0.09,0,0,0,attack
tcp,S1,0,244,0.98,0,0,0,attack
tcp,S1,0,143,1,0,0,0,attack
tcp,S1,0,507,0.51,0,0,0,attack
tcp,S1,0,274,0.26,0,0,0,attack
tcp,OTH,0,254,0,0,0,0,attack
tcp,OTH,0,35,0,0,0,0,attack
tcp,S1,0,668,0.99,0,0,0,attack
tcp,S1,0,317,1,0,0,0,attack
tcp,S1,0,90,1,0,0,0,attack
tcp,RSTO,1820,235,0,0,0,0,attack
tcp,RSTO,1820,154,0,0,0,0,attack
tcp,OTH,0,1044,0,0,0,0,attack
tcp,S1,0,912,0.69,0,0,0,attack
tcp,S1,0,230,0.13,0,0,0,attack
tcp,S1,0,232,1,0,0,0,attack
tcp,OTH,0,858,0,0,0,0,attack
tcp,RSTO,1820,432,0,0,0,0,attack
tcp,RSTO,953,136,0,0,0,0,attack
tcp,OTH,0,1070,0,0,0.02,0,attack
tcp,S1,0,187,1,0,0,0,attack
tcp,S1,0,219,1,0,0,0,attack
tcp,S1,0,508,0.99,0,0,0,attack
tcp,S1,0,415,1,0,0,0,attack
tcp,S1,0,646,1,0,0,0,attack
tcp,S1,140,773,0.99,0,0,0,attack
tcp,S1,0,616,0.6,0,0,0,attack
tcp,OTH,0,277,0,0,0,0,attack
tcp,S1,0,603,1,0,0,0,attack
tcp,S1,0,61,1,0,0,0,attack
tcp,RSTO,1424,426,0,0,0,0,attack
tcp,OTH,0,384,0,0,0,0,attack
tcp,S1,1754,201,0.96,0,0,0,attack
tcp,S1,0,518,0.53,0,0,0,attack
tcp,S1,206,17,0.94,0,0,0,attack
tcp,S1,0,226,0.98,0,0,0,attack
tcp,S1,338,33,0.97,0,0,0,attack
tcp,RSTO,953,720,0.63,0,0,0,attack
tcp,OTH,0,10,0,0,0.05,0,attack
tcp,RSTO,1754,467,0,0,0,0,attack
tcp,OTH,0,1017,0,0,0.02,0,attack
tcp,S1,0,117,0.82,0,0,0,attack
tcp,S1,0,269,1,0,0,0,attack
tcp,S1,0,680,1,0,0,0,attack
tcp,S1,1688,252,0.96,0,0,0,attack
tcp,S1,0,56,0.66,0,0,0,attack
tcp,OTH,0,287,0,0,0,0,attack
tcp,S1,0,645,1,0,0,0,attack
tcp,S1,0,137,1,0,0,0,attack
tcp,OTH,0,1017,0,0,0.02,0,attack
tcp,S1,0,486,1,0,0,0,attack
tcp,S1,0,160,0.97,0,0,0,attack
tcp,S1,0,157,1,0,0,0,attack
tcp,S1,0,331,1,0,0,0,attack
tcp,RSTO,1820,186,0,0,0,0,attack
tcp,OTH,0,29,0,0,0,0,attack
tcp,OTH,0,495,0,0,0,0,attack
tcp,S1,0,461,1,0,0,0,attack
tcp,RSTO,1820,176,0,0,0,0,attack
tcp,S1,0,223,0.1,0,0,0,attack
tcp,S1,0,25,1,0,0,0,attack
tcp,OTH,0,319,0,0,0,0,attack
tcp,S1,0,29,0.34,0,0,0,attack
tcp,S1,0,703,0.99,0,0,0,attack
tcp,OTH,0,114,0,0,0,0,attack
tcp,OTH,0,461,0,0,0.01,0,attack
tcp,S1,0,35,0.46,0,0,0,attack
tcp,S1,1688,440,0.98,0,0,0,attack
tcp,RSTO,1886,88,0,0,0,0,attack
tcp,S1,1820,8,0,0,0,0,attack
tcp,S1,0,894,1,0,0,0,attack
tcp,OTH,0,509,0,0,0,0,attack
tcp,S1,0,637,0.99,0,0,0,attack
tcp,OTH,0,841,0,0,0.02,0,attack
tcp,S1,0,429,0.43,0,0,0,attack
tcp,S1,338,116,0.99,0,0,0,attack
tcp,OTH,0,699,0,0,0,0,attack
tcp,OTH,0,165,0,0,0,0,attack
tcp,S1,140,702,0.99,0,0,0,attack
tcp,RSTO,1886,48,0,0,0,0,attack
tcp,RSTO,1820,212,0,0,0,0,attack
tcp,OTH,0,102,0,0,0,0,attack
tcp,S1,0,31,1,0,0,0,attack
tcp,S1,0,683,1,0,0,0,attack
tcp,S1,0,600,1,0,0,0,attack
tcp,S1,0,528,1,0,0,0,attack
tcp,OTH,0,328,0,0,0,0,attack
tcp,S1,206,83,0.99,0,0,0,attack
tcp,OTH,0,256,0,0,0,0,attack
tcp,S1,0,460,1,0,0,0,attack
tcp,OTH,0,197,0,0,0,0,attack
tcp,S1,1754,98,0.91,0,0,0,attack
tcp,S1,0,751,0.63,0,0,0,attack
tcp,OTH,0,109,0,0,0,0,attack
tcp,S1,338,83,0.99,0,0,0,attack
tcp,OTH,0,890,0,0,0,0,attack
tcp,S1,0,269,0.98,0,0,0,attack
tcp,RSTO,1820,439,0,0,0,0,attack
tcp,OTH,0,1124,0,0,0,0,attack
tcp,S1,0,518,1,0,0,0,attack
tcp,S1,0,610,0.99,0,0,0,attack
tcp,S1,0,590,1,0,0,0,attack
tcp,RSTO,1754,541,0,0,0,0,attack
tcp,OTH,0,834,0,0,0.02,0,attack
tcp,S1,0,549,0.99,0,0,0,attack
tcp,OTH,0,14,0,0,0.12,0,attack
tcp,OTH,0,489,0,0,0,0,attack
tcp,S1,0,430,1,0,0,0,attack
tcp,S1,0,131,1,0,0,0,attack
tcp,OTH,0,881,0,0,0.03,0,attack
tcp,S1,0,236,1,0,0,0,attack
tcp,OTH,0,297,0,0,0,0,attack
tcp,S1,0,636,1,0,0,0,attack
tcp,OTH,0,297,0,0,0,0,attack
tcp,OTH,0,592,0,0,0,0,attack
tcp,OTH,0,22,0,0,0,0,attack
tcp,RSTO,1886,13,0,0,0,0,attack
tcp,OTH,0,1033,0,0,0.02,0,attack
tcp,OTH,0,119,0,0,0,0,attack
tcp,S1,0,162,1,0,0,0,attack
tcp,OTH,0,959,0,0,0,0,attack
tcp,S1,0,620,1,0,0,0,attack
tcp,S1,0,493,1,0,0,0,attack
tcp,S1,0,467,0.47,0,0,0,attack
tcp,S1,0,512,1,0,0,0,attack
tcp,OTH,0,985,0,0,0.03,0,attack
tcp,S1,140,807,0.99,0,0,0,attack
tcp,OTH,0,966,0,0,0.02,0,attack
tcp,OTH,0,1004,0,0,0.03,0,attack
tcp,OTH,0,272,0,0,0,0,attack
tcp,RSTO,1820,293,0,0,0,0,attack
tcp,S1,0,713,1,0,0,0,attack
tcp,RSTO,1754,476,0,0,0,0,attack
tcp,OTH,0,968,0,0,0.02,0,attack
tcp,S1,0,130,1,0,0,0,attack
tcp,S1,0,39,1,0,0,0,attack
tcp,S1,0,956,1,0,0,0,attack
tcp,S1,0,34,0.97,0,0,0,attack
tcp,RSTO,1688,300,0,0,0,0,attack
tcp,S1,0,229,1,0,0,0,attack
tcp,OTH,0,178,0,0,0,0,attack
tcp,OTH,0,46,0,0,0,0,attack
tcp,RSTO,1424,585,0,0,0,0,attack
tcp,S1,140,345,0.97,0,0,0,attack
tcp,S1,0,88,0.76,0,0,0,attack
tcp,S1,0,180,0.99,0,0,0,attack
tcp,OTH,0,693,0,0,0.02,0,attack
tcp,S1,0,128,0.96,0,0,0,attack
tcp,OTH,0,243,0,0,0,0,attack
tcp,OTH,0,14,0,0,0,0,attack
tcp,OTH,0,143,0,0,0,0,attack
tcp,S1,0,744,0.15,0,0,0,attack
tcp,S1,0,639,0.99,0,0,0,attack
tcp,RSTO,1820,172,0,0,0,0,attack
tcp,OTH,0,6,0,0,0.86,0,attack
tcp,S1,0,204,0.98,0,0,0,attack
tcp,S1,0,547,1,0,0,0,attack
tcp,OTH,0,752,0,0,0.02,0,attack
tcp,RSTO,1886,68,0,0,0,0,attack
tcp,OTH,0,39,0,0,0,0,attack
tcp,OTH,0,106,0,0,0,0,attack
tcp,S2,74,204,0.01,0,0,0,attack
tcp,OTH,0,345,0,0,0,0,attack
tcp,S1,0,849,0.25,0,0,0,attack
tcp,S1,0,137,1,0,0,0,attack
tcp,S1,0,485,0.99,0,0,0,attack
tcp,S1,0,347,0.99,0,0,0,attack
tcp,S1,0,856,0.99,0,0,0,attack
tcp,OTH,0,338,0,0,0,0,attack
tcp,S1,0,819,1,0,0,0,attack
tcp,OTH,0,301,0,0,0,0,attack
tcp,S1,0,502,0.51,0,0,0,attack
tcp,RSTO,1820,213,0,0,0,0,attack
tcp,S1,0,580,0.57,0,0,0,attack
tcp,OTH,0,844,0,0,0,0,attack
tcp,OTH,0,483,0,0,0.01,0,attack
tcp,S1,0,997,0.72,0,0,0,attack
tcp,S1,0,302,1,0,0,0,attack
tcp,S1,0,331,1,0,0,0,attack
tcp,RSTO,953,133,0,0,0,0,attack
tcp,S1,0,554,1,0,0,0,attack
tcp,OTH,0,898,0,0,0,0,attack
tcp,S1,0,978,0.35,0,0,0,attack
tcp,OTH,0,297,0,0,0,0,attack
tcp,S1,0,612,0.01,0,0,0,attack
tcp,S1,0,614,1,0,0,0,attack
tcp,RSTO,1424,591,0,0,0,0,attack
tcp,S1,0,877,0.27,0,0,0,attack
tcp,OTH,0,669,0,0,0,0,attack
tcp,S1,0,344,1,0,0,0,attack
tcp,S1,0,676,1,0,0,0,attack
tcp,S1,0,834,0.24,0,0,0,attack
tcp,OTH,0,154,0,0,0,0,attack
tcp,OTH,0,719,0,0,0.02,0,attack
tcp,S1,0,613,1,0,0,0,attack
tcp,S1,0,847,0.25,0,0,0,attack
tcp,OTH,0,580,0,0,0,0,attack
tcp,S1,0,67,0.99,0,0,0,attack
tcp,S1,0,123,1,0,0,0,attack
tcp,S1,0,492,1,0,0,0,attack
tcp,S1,0,183,1,0,0,0,attack
tcp,RSTO,887,33,0,0,0,0,attack
tcp,OTH,0,380,0,0,0,0,attack
tcp,RSTO,953,95,0,0,0,0,attack
tcp,OTH,0,624,0,0,0,0,attack
tcp,OTH,0,777,0,0,0.02,0,attack
tcp,S1,0,659,1,0,0,0,attack
tcp,S1,1754,97,0.91,0,0,0,attack
tcp,S1,0,256,1,0,0,0,attack
tcp,RSTO,1820,180,0,0,0,0,attack
tcp,S1,0,1,0,0,0,0,attack
tcp,OTH,0,810,0,0,0,0,attack
tcp,OTH,0,851,0,0,0.02,0,attack
tcp,S1,140,597,0.99,0,0,0,attack
tcp,OTH,0,978,0,0,0,0,attack
tcp,S1,0,880,1,0,0,0,attack
tcp,OTH,0,222,0,0,0,0,attack
tcp,S1,1688,248,0.96,0,0,0,attack
tcp,S1,0,899,1,0,0,0,attack
tcp,OTH,0,103,0,0,0,0,attack
tcp,OTH,0,963,0,0,0.03,0,attack
tcp,OTH,0,896,0,0,0,0,attack
tcp,OTH,0,137,0,0,0,0,attack
tcp,S1,0,169,1,0,0,0,attack
tcp,RSTO,887,48,0,0,0,0,attack
tcp,S1,0,121,1,0,0,0,attack
tcp,OTH,0,1119,0,0,0.02,0,attack
tcp,S1,140,260,0.97,0,0,0,attack
tcp,OTH,0,285,0,0,0,0,attack
tcp,S1,0,212,1,0,0,0,attack
tcp,S1,0,459,0.99,0,0,0,attack
tcp,OTH,0,1064,0,0,0.02,0,attack
tcp,OTH,0,500,0,0,0,0,attack
tcp,S1,0,710,0.99,0,0,0,attack
tcp,S1,0,289,1,0,0,0,attack
tcp,OTH,0,47,0,0,0,0,attack
tcp,S1,0,38,0.76,0,0,0,attack
tcp,S1,0,761,0.63,0,0,0,attack
tcp,S1,0,230,0.98,0,0,0,attack
tcp,S1,338,82,0.99,0,0,0,attack
tcp,OTH,0,3,0,0,0,0,attack
tcp,S1,206,79,0.99,0,0,0,attack
tcp,S1,0,886,0.28,0,0,0,attack
tcp,S1,0,915,1,0,0,0,attack
tcp,RSTO,1754,491,0,0,0,0,attack
tcp,S1,0,350,1,0,0,0,attack
tcp,OTH,0,765,0,0,0.02,0,attack
tcp,S1,0,314,1,0,0,0,attack
tcp,OTH,0,24,0,0,0,0,attack
tcp,S1,0,635,0.01,0,0,0,attack
tcp,S1,0,123,1,0,0,0,attack
tcp,OTH,0,328,0,0,0,0,attack
tcp,OTH,0,7,0,0,0,0,attack
tcp,S1,0,366,1,0,0,0,attack
tcp,OTH,0,546,0,0,0.01,0,attack
tcp,S1,206,197,0.99,0,0,0,attack
tcp,OTH,0,32,0,0,0,0,attack
tcp,S1,0,670,1,0,0,0,attack
tcp,S1,0,148,1,0,0,0,attack
tcp,S1,0,769,1,0,0,0,attack
tcp,S1,206,194,1,0,0,0,attack
tcp,S1,0,5,1,0,0,0,attack
tcp,RSTO,1886,148,0,0,0,0,attack
tcp,S1,0,494,1,0,0,0,attack
tcp,OTH,0,933,0,0,0,0,attack
tcp,OTH,0,1099,0,0,0.02,0,attack
tcp,RSTO,1886,136,0,0,0,0,attack
tcp,OTH,0,9,0,0,0,0,attack
tcp,S1,0,915,1,0,0,0,attack
tcp,S1,0,253,1,0,0,0,attack
tcp,RSTO,1820,353,0,0,0,0,attack
tcp,OTH,0,276,0,0,0,0,attack
tcp,S1,0,77,1,0,0,0,attack
tcp,S1,0,768,0.63,0,0,0,attack
tcp,OTH,0,128,0,0,0,0,attack
tcp,OTH,0,96,0,0,0,0,attack
tcp,OTH,0,66,0,0,0,0,attack
tcp,OTH,0,206,0,0,0,0,attack
tcp,S1,0,130,1,0,0,0,attack
tcp,S1,0,401,0.99,0,0,0,attack
tcp,S1,0,297,1,0,0,0,attack
tcp,OTH,0,920,0,0,0,0,attack
tcp,S1,0,817,1,0,0,0,attack
tcp,S1,0,596,1,0,0,0,attack
tcp,S1,0,175,1,0,0,0,attack
tcp,S1,0,832,0.66,0,0,0,attack
tcp,S1,0,174,1,0,0,0,attack
tcp,S1,0,243,0.98,0,0,0,attack
tcp,RSTO,1820,211,0,0,0,0,attack
tcp,S1,338,26,0.96,0,0,0,attack
tcp,OTH,0,1112,0,0,0.02,0,attack
tcp,OTH,0,1136,0,0,0,0,attack
tcp,OTH,0,11,0,0,0,0,attack
tcp,S1,0,16,0.94,0,0,0,attack
tcp,OTH,0,1049,0,0,0.02,0,attack
tcp,S1,0,575,1,0,0,0,attack
tcp,S1,0,5,0.8,0,0,0,attack
tcp,S1,0,497,0.99,0,0,0,attack
tcp,S1,0,98,1,0,0,0,attack
tcp,S1,0,989,1,0,0,0,attack
tcp,S1,0,742,0.18,0,0,0,attack
tcp,OTH,0,49,0,0,0,0,attack
tcp,RSTO,760,3,0.33,0,0,0,attack
tcp,S1,0,638,1,0,0,0,attack
tcp,OTH,0,524,0,0,0,0,attack
tcp,S1,0,322,1,0,0,0,attack
tcp,S1,140,585,0.99,0,0,0,attack
tcp,S1,1688,421,0.98,0,0,0,attack
tcp,S1,0,495,0.98,0,0,0,attack
tcp,S1,0,977,1,0,0,0,attack
tcp,RSTO,1754,487,0,0,0,0,attack
tcp,S1,0,375,1,0,0,0,attack
tcp,OTH,0,393,0,0,0,0,attack
tcp,S1,206,196,0.99,0,0,0,attack
tcp,S1,0,16,0.44,0,0,0,attack
tcp,OTH,0,1132,0,0,0,0,attack
tcp,S1,0,611,0.6,0,0,0,attack
tcp,OTH,0,840,0,0,0.03,0,attack
tcp,OTH,0,91,0,0,0,0,attack
tcp,S1,0,7,1,0,0,0,attack
tcp,OTH,0,715,0,0,0,0,attack
tcp,S1,1490,301,0.97,0,0,0,attack
tcp,S1,0,200,1,0,0,0,attack
tcp,S1,140,693,0.99,0,0,0,attack
tcp,S1,1688,250,0.96,0,0,0,attack
tcp,S1,0,646,1,0,0,0,attack
tcp,OTH,0,478,0,0,0,0,attack
tcp,S1,0,607,1,0,0,0,attack
tcp,S1,140,600,0.99,0,0,0,attack
tcp,S1,0,31,1,0,0,0,attack
tcp,S1,0,1,1,0,0,0,attack
tcp,RSTO,1886,66,0,0,0,0,attack
tcp,OTH,0,1106,0,0,0.02,0,attack
tcp,RSTO,1886,91,0,0,0,0,attack
tcp,OTH,0,509,0,0,0,0,attack
tcp,OTH,0,11,0,0,0,0,attack
tcp,OTH,0,56,0,0,0,0,attack
tcp,S1,0,948,1,0,0,0,attack
tcp,S1,0,289,1,0,0,0,attack
tcp,S1,0,167,1,0,0,0,attack
tcp,S1,0,595,1,0,0,0,attack
tcp,OTH,0,448,0,0,0,0,attack
tcp,S1,140,725,0.99,0,0,0,attack
tcp,S1,0,616,1,0,0,0,attack
tcp,OTH,0,75,0,0,0,0,attack
tcp,RSTO,1820,392,0,0,0,0,attack
tcp,OTH,0,746,0,0,0,0,attack
tcp,S1,0,851,0.67,0,0,0,attack
tcp,S1,0,63,0.98,0,0,0,attack
tcp,RSTO,1886,51,0,0,0,0,attack
tcp,S1,0,57,1,0,0,0,attack
tcp,OTH,0,175,0,0,0,0,attack
tcp,S1,1754,223,0.96,0,0,0,attack
tcp,RSTO,1424,386,0,0,0,0,attack
tcp,OTH,0,11,0,0,0.03,0,attack
tcp,S1,0,266,1,0,0,0,attack
tcp,RSTO,1820,171,0,0,0,0,attack
tcp,OTH,0,135,0,0,0,0,attack
tcp,S1,0,336,1,0,0,0,attack
tcp,RSTO,760,554,0.97,0,0,0,attack
tcp,S1,140,674,0.99,0,0,0,attack
tcp,S1,0,455,1,0,0,0,attack
tcp,S1,0,466,1,0,0,0,attack
tcp,OTH,0,542,0,0,0,0,attack
tcp,S1,0,50,1,0,0,0,attack
tcp,OTH,0,237,0,0,0,0,attack
tcp,OTH,0,9,0,0,0,0,attack
tcp,S1,0,668,1,0,0,0,attack
tcp,OTH,0,224,0,0,0,0,attack
tcp,OTH,0,435,0,0,0,0,attack
tcp,S1,0,470,1,0,0,0,attack
tcp,S1,338,717,1,0,0,0,attack
tcp,S1,0,364,1,0,0,0,attack
tcp,OTH,0,768,0,0,0,0,attack
tcp,S1,0,511,1,0,0,0,attack
tcp,OTH,0,993,0,0,0.02,0,attack
tcp,S1,0,706,0.14,0,0,0,attack
tcp,S1,0,148,0.99,0,0,0,attack
tcp,S1,206,163,1,0,0,0,attack
tcp,OTH,0,2,0,0,0,0,attack
tcp,S1,0,416,0.41,0,0,0,attack
tcp,OTH,0,110,0,0,0,0,attack
tcp,OTH,0,563,0,0,0,0,attack
tcp,OTH,0,953,0,0,0.03,0,attack
tcp,S1,0,241,1,0,0,0,attack
tcp,OTH,0,896,0,0,0,0,attack
tcp,OTH,0,37,0,0,0,0,attack
tcp,S1,0,654,1,0,0,0,attack
tcp,OTH,0,9,0,0,0,0,attack
tcp,S1,0,237,1,0,0,0,attack
tcp,S1,0,365,1,0,0,0,attack
