% isAttack tcpFlood:	500
% isAttack normal:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,14,13,2,29,12,17,6,19,18,21,3,24,1,4,31,7,23,9,22,16,10,25,28,27,26,8,20,11,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute min_f_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute min_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute min_f_time numeric
@attribute total_f_packets numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute total_b_packets numeric
@attribute psh_b_cnt numeric
@attribute pps_f numeric
@attribute max_f_time numeric
@attribute bps_f numeric
@attribute mean_f_time numeric
@attribute std_f_pkt numeric
@attribute bps_b numeric
@attribute min_b_time numeric
@attribute std_b_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_pkt numeric
@attribute rfb_packets numeric
@attribute isAttack {tcpFlood,normal}

@data
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000028,13,0.000882,0.00968,7,1,1352.128949,0.003332,83207.935327,0.000801,30.806132,1244378.122967,0.000273,0.001698,0.004984,0.001603,727.888933,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001024,0.009978,7,1,1311.918387,0.003664,80733.439199,0.000826,30.806132,1206974.365604,0.000345,0.001794,0.005282,0.001652,706.009907,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000862,0.006488,6,1,2037.820084,0.003082,125404.31289,0.000532,30.806132,1846212.721563,0.000414,0.001138,0.003394,0.001291,929.691677,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000005,13,0.001052,0.009653,7,1,1357.853173,0.003794,83560.195239,0.000798,30.806132,1247625.859859,0.000206,0.001763,0.005135,0.001599,729.78867,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000016,13,0.001089,0.008619,6,1,1518.955679,0.003754,93474.195615,0.000713,30.806132,1392569.235656,0.000436,0.001414,0.004246,0.001711,701.251818,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000843,0.005413,6,1,2433.759686,0.002753,149769.826817,0.000445,30.806132,2227651.429081,0.000513,0.000503,0.001669,0.00107,1121.771597,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000995,0.008561,6,1,1532.747287,0.003613,94322.90999,0.000707,30.806132,1403598.71254,0.000396,0.001421,0.004271,0.001698,706.805898,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000923,0.00651,6,1,2017.611545,0.003171,124160.710453,0.000537,30.806132,1846212.721563,0.000437,0.000823,0.002686,0.001291,929.691677,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000825,0.007137,6,1,1850.28172,0.002944,113863.490448,0.000585,30.806132,1677918.753693,0.00039,0.001156,0.003597,0.00142,844.9444,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000918,0.007963,6,1,1657.424524,0.003241,101995.355341,0.000654,30.806132,1508455.543616,0.000395,0.001381,0.004081,0.00158,759.608331,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000971,0.008058,6,1,1628.272225,0.003427,100201.367695,0.000665,30.806132,1490193.587786,0.000391,0.001389,0.004207,0.001599,750.412214,2856.146029,2.166667,normal
168,748,62.333333,52,27,1,0.062778,52,11915,5844,1985.833333,0.000027,12,0.001034,0.009969,6,1,1213.103109,0.003752,75616.760472,0.000899,31.935699,1199998.371032,0.0004,0.001897,0.005432,0.001986,604.279499,2728.138707,2,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001171,0.010367,7,1,1263.198239,0.004394,77735.276265,0.000858,30.806132,1161315.933643,0.000209,0.001898,0.005644,0.001717,679.302376,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000034,13,0.000834,0.010582,7,1,1239.874298,0.003061,76299.956796,0.000874,30.806132,1133849.190567,0.000463,0.001648,0.004991,0.001759,663.235927,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.001049,0.008137,6,1,1604.884533,0.003673,98762.125092,0.000675,30.806132,1475454.877624,0.000502,0.001312,0.003989,0.001615,742.990287,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000008,13,0.000752,0.007184,6,1,1816.502382,0.002466,111784.761968,0.000596,30.806132,1664284.406554,0.000102,0.001913,0.005117,0.001432,838.078593,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000003,13,0.00106,0.005706,6,1,2287.834179,0.003675,140789.795661,0.000474,30.806132,2110079.89191,0.000413,0.000601,0.001946,0.001129,1062.566458,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001063,0.010226,7,1,1279.92188,0.003891,78764.42337,0.000846,30.806132,1176891.274543,0.0002,0.001944,0.005631,0.001695,688.413046,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000014,13,0.001007,0.007849,6,1,1671.293548,0.003602,102848.833716,0.000648,30.806132,1528759.013766,0.000392,0.001323,0.004058,0.001559,769.832487,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000006,13,0.0008,0.005482,6,1,2398.220971,0.002661,147582.828994,0.000452,30.806132,2185373.97936,0.000383,0.00063,0.001985,0.00109,1100.482071,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.001087,0.008301,6,1,1579.592456,0.003787,97205.68962,0.000686,30.806132,1445537.780863,0.000427,0.001292,0.004012,0.001649,727.925026,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000006,13,0.000999,0.008483,6,1,1545.826893,0.00356,95127.808806,0.000701,30.806132,1415124.795696,0.000467,0.001499,0.004473,0.001684,712.610052,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000005,13,0.001099,0.010406,7,1,1262.057958,0.003971,77665.105083,0.000858,30.806132,1156979.369062,0.000188,0.002003,0.005861,0.001724,676.765738,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000006,13,0.001178,0.010815,7,1,1209.510703,0.004229,74431.427874,0.000896,30.806132,1113055.459984,0.000326,0.001823,0.005543,0.001792,651.072802,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000022,13,0.001056,0.010383,7,1,1260.832262,0.003793,77589.677658,0.000859,30.806132,1159572.054891,0.000319,0.001845,0.005389,0.00172,678.282308,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000871,0.005321,6,1,2480.256186,0.002904,152631.149927,0.000437,30.806132,2265726.624654,0.000391,0.000562,0.001782,0.001052,1140.945006,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000003,13,0.001081,0.008362,6,1,1561.990146,0.003158,96122.470494,0.000694,30.806132,1428473.121624,0.000963,0.000709,0.003004,0.001668,719.331828,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001019,0.008596,7,1,1524.902872,0.00355,93840.176749,0.00071,30.806132,1397284.003341,0.000272,0.001433,0.004172,0.001427,817.329993,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000868,0.008721,6,1,1497.801121,0.003285,92172.376662,0.000723,30.806132,1372377.650968,0.000404,0.001588,0.004752,0.001736,691.084004,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.001046,0.008945,6,1,1465.278727,0.003742,90170.998603,0.000739,30.806132,1340894.342903,0.000013,0.001855,0.005214,0.001777,675.230051,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.00001,13,0.000873,0.009202,6,1,1420.242551,0.003128,87399.541571,0.000763,30.806132,1299304.062606,0.000183,0.002251,0.006075,0.001834,654.286561,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000841,0.005364,6,1,2433.542444,0.002842,149756.458092,0.000445,30.806132,2247386.435221,0.000404,0.0006,0.001912,0.00106,1131.709493,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000009,13,0.001064,0.008256,7,1,1590.976657,0.003544,97906.255836,0.000681,30.806132,1455340.426455,0.000288,0.001266,0.00372,0.00137,851.289629,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000037,13,0.001136,0.011243,7,1,1160.54641,0.004191,71418.24064,0.000933,30.806132,1070263.891168,0.000281,0.002138,0.006253,0.001864,626.042219,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000016,13,0.001105,0.008718,6,1,1500.893281,0.003832,92362.663437,0.000722,30.806132,1375323.558907,0.000386,0.001463,0.004364,0.001733,692.567466,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000715,0.004677,6,1,2829.870874,0.00244,174145.899938,0.000383,30.806132,2583094.648266,0.000401,0.000339,0.001307,0.000923,1300.761048,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001072,0.008841,7,1,1489.902232,0.003775,91686.291226,0.000727,30.806132,1362687.624695,0.000185,0.001524,0.004466,0.001464,797.09312,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000022,13,0.001125,0.009961,7,1,1314.955675,0.004097,80920.349202,0.000824,30.806132,1209125.938717,0.000283,0.001705,0.004997,0.00165,707.268452,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.00102,0.007951,6,1,1650.301211,0.003672,101556.997579,0.000656,30.806132,1509503.493521,0.000496,0.001323,0.004082,0.001579,760.136044,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000015,13,0.001034,0.008355,6,1,1568.91155,0.003535,96548.403062,0.00069,30.806132,1436273.377209,0.000404,0.001394,0.004202,0.001659,723.259779,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000009,13,0.001022,0.008348,6,1,1569.679362,0.003618,96595.65305,0.00069,30.806132,1437967.778097,0.000429,0.001431,0.004263,0.001657,724.113023,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000026,13,0.001046,0.009978,7,1,1312.644792,0.003905,80778.141024,0.000825,30.806132,1206336.18458,0.000191,0.001859,0.005428,0.001653,705.636608,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.001005,0.009174,6,1,1427.567797,0.003622,87850.325959,0.000759,30.806132,1306881.07113,0.000409,0.001705,0.004951,0.001823,658.102092,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000999,0.008366,6,1,1566.297599,0.0036,96387.544525,0.000692,30.806132,1434665.331573,0.000398,0.001421,0.004262,0.001661,722.45002,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000975,0.008647,6,1,1514.525637,0.0035,93201.57769,0.000715,30.806132,1387658.470595,0.000439,0.001453,0.004365,0.001717,698.778919,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.00101,0.008452,6,1,1558.195982,0.003725,95888.983511,0.000695,30.806132,1420272.605224,0.000459,0.001549,0.004606,0.001678,715.202319,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.00001,13,0.001103,0.008554,6,1,1532.876557,0.003897,94330.865031,0.000707,30.806132,1403322.817028,0.00039,0.001547,0.004599,0.001698,706.666966,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000015,13,0.000963,0.00776,6,1,1699.951738,0.003371,104612.414653,0.000637,30.806132,1548176.337051,0.00043,0.001276,0.003905,0.001539,779.610409,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.000877,0.009589,7,1,1365.914777,0.003278,84056.293995,0.000793,30.806132,1256086.986186,0.000283,0.001704,0.005013,0.001588,734.737938,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000835,0.005527,6,1,2380.422247,0.002815,146487.52292,0.000455,30.806132,2180225.641742,0.000452,0.00057,0.001897,0.001093,1097.889538,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.001044,0.008198,6,1,1606.160952,0.003701,98840.673972,0.000674,30.806132,1471024.995143,0.000493,0.001393,0.004273,0.00162,740.759544,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000977,0.008491,6,1,1538.629494,0.003131,94684.891924,0.000704,30.806132,1412844.401221,0.000391,0.001313,0.003983,0.001687,711.461721,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000016,13,0.001186,0.010932,7,1,1232.977229,0.004356,75875.521787,0.000879,30.806132,1101091.059954,0.000307,0.002084,0.006112,0.001811,644.074323,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.00001,13,0.001046,0.008703,6,1,1505.036076,0.003775,92617.604681,0.00072,30.806132,1384352.691413,0.000426,0.00147,0.004397,0.001721,697.114238,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001148,0.008873,6,1,1477.107656,0.004034,90898.932654,0.000733,30.806132,1352543.564373,0.000432,0.001581,0.004657,0.001762,681.096214,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000355,13,0.001033,0.010682,7,1,1224.476802,0.004017,75352.418594,0.000885,30.806132,1126318.013823,0.000186,0.002087,0.006101,0.001771,658.830626,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000006,13,0.001072,0.009501,7,1,1385.349018,0.003856,85252.247262,0.000782,30.806132,1272615.703659,0.000184,0.001765,0.00513,0.001567,744.406278,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000886,0.005463,6,1,2410.199885,0.003022,148319.992928,0.000449,30.806132,2204461.056903,0.000415,0.000551,0.001811,0.001081,1110.093692,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000019,13,0.001042,0.009794,6,1,1337.797537,0.003885,82326.002257,0.00081,30.806132,1224340.539958,0.000413,0.001923,0.005565,0.001946,616.53741,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.001047,0.008098,6,1,1617.45282,0.003749,99535.558126,0.00067,30.806132,1482721.618751,0.000424,0.001306,0.003855,0.001607,746.649577,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000728,0.004681,6,1,2789.336607,0.002481,171651.483528,0.000388,30.806132,2579894.283207,0.000468,0.000353,0.001324,0.000924,1299.14945,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001084,0.010282,7,1,1272.692202,0.003988,78319.520108,0.000851,30.806132,1175072.830809,0.00028,0.00191,0.005623,0.001697,687.349362,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.00097,0.007703,6,1,1706.121969,0.003413,104992.121155,0.000635,30.806132,1558119.728129,0.000394,0.001257,0.003853,0.001529,784.617572,2856.146029,2.166667,normal
168,748,62.333333,52,27,1,0.062778,52,11915,5844,1985.833333,0.00001,12,0.001316,0.010508,6,1,1153.813397,0.004244,71921.035074,0.000945,31.935699,1152137.867945,0.000374,0.00207,0.005913,0.002068,580.178532,2728.138707,2,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001003,0.008152,6,1,1607.439403,0.003534,98919.347897,0.000674,30.806132,1472845.838908,0.000431,0.001409,0.004266,0.001618,741.676461,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.00001,13,0.00082,0.007896,6,1,1650.950798,0.002839,101596.972174,0.000656,30.806132,1522796.397099,0.000481,0.001089,0.003396,0.001565,766.82991,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000984,0.008083,6,1,1617.45282,0.003559,99535.558126,0.00067,30.806132,1485674.896248,0.000524,0.001283,0.003926,0.001604,748.13675,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000021,13,0.001106,0.010389,7,1,1264.721824,0.00402,77829.035326,0.000857,30.806132,1158795.705137,0.000298,0.001882,0.005529,0.001721,677.828189,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001001,0.008114,6,1,1624.585168,0.0034,99974.471889,0.000667,30.806132,1479035.548847,0.000476,0.001373,0.004059,0.001611,744.793394,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000007,13,0.001074,0.010644,7,1,1230.667449,0.003919,75733.381483,0.00088,30.806132,1130885.813987,0.00028,0.002079,0.006121,0.001764,661.502523,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000023,13,0.001011,0.008093,6,1,1619.903506,0.003541,99686.369578,0.000669,30.806132,1483029.620749,0.000432,0.001392,0.00421,0.001607,746.804677,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001023,0.008524,6,1,1543.988447,0.00359,95014.673651,0.000702,30.806132,1408146.862778,0.000465,0.001435,0.004242,0.001692,709.096196,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001048,0.009721,7,1,1343.136073,0.003876,82654.52754,0.000807,30.806132,1239308.559492,0.000287,0.001736,0.005124,0.001609,724.923533,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001001,0.00831,6,1,1576.760418,0.003601,97031.410312,0.000687,30.806132,1444201.021847,0.00052,0.001368,0.004143,0.00165,727.251878,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000283,13,0.001045,0.010556,7,1,1240.156299,0.004029,76317.31071,0.000874,30.806132,1139771.015214,0.000186,0.002048,0.005972,0.00175,666.69985,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000863,0.006456,6,1,2032.275512,0.00283,125063.108461,0.000533,30.806132,1856431.358098,0.000393,0.000876,0.002578,0.001284,934.837444,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000682,0.004797,6,1,2721.263263,0.002146,167462.354644,0.000398,30.806132,2499631.479018,0.00045,0.000376,0.001621,0.000953,1258.731756,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000931,0.007499,6,1,1768.026978,0.00325,108801.660182,0.000613,30.806132,1602486.120695,0.000416,0.001208,0.003618,0.001487,806.95902,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001012,0.008452,6,1,1550.001478,0.003548,95384.706351,0.000699,30.806132,1420191.882691,0.000435,0.001387,0.004106,0.001678,715.16167,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001021,0.008778,6,1,1500.438965,0.003676,92334.705559,0.000722,30.806132,1367159.056738,0.000394,0.001636,0.004752,0.001743,688.456092,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.000955,0.009941,7,1,1312.960871,0.003538,80797.592044,0.000825,30.806132,1211226.73668,0.000306,0.001687,0.005025,0.001647,708.497297,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.00091,0.007849,6,1,1678.651315,0.003302,103301.619358,0.000645,30.806132,1525492.434676,0.000458,0.001289,0.003905,0.001562,768.187546,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000985,0.008385,6,1,1579.592456,0.003537,97205.68962,0.000686,30.806132,1431665.057438,0.000411,0.001483,0.00431,0.001664,720.939181,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000016,13,0.001245,0.00938,6,1,1402.308258,0.004357,86295.892807,0.000773,30.806132,1278855.933262,0.000394,0.001569,0.004692,0.001863,643.989559,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000006,13,0.001248,0.008771,6,1,1490.146539,0.004408,91701.325463,0.000727,30.806132,1367870.046804,0.000417,0.001651,0.004801,0.001742,688.814123,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001024,0.010324,7,1,1273.85179,0.003688,78390.879357,0.00085,30.806132,1166199.720446,0.000199,0.001938,0.005585,0.00171,682.159108,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001057,0.008229,6,1,1594.232852,0.003743,98106.637039,0.00068,30.806132,1465245.614097,0.000405,0.00145,0.004335,0.001626,737.849239,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001024,0.008423,6,1,1556.594593,0.003527,95790.436495,0.000696,30.806132,1423995.787434,0.000504,0.001396,0.004204,0.001673,717.07719,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.001114,0.008153,6,1,1609.052203,0.003832,99018.597102,0.000673,30.806132,1472802.433101,0.00041,0.001322,0.003984,0.001618,741.654603,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001045,0.010236,7,1,1279.141202,0.00375,78716.381636,0.000847,30.806132,1176422.349599,0.000274,0.001802,0.005223,0.001695,688.138752,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.00084,0.005626,6,1,2341.87828,0.002764,144115.586479,0.000463,30.806132,2141087.877983,0.000429,0.000578,0.001895,0.001113,1078.181055,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001016,0.008497,6,1,1542.154368,0.003422,94901.80728,0.000702,30.806132,1412924.290642,0.000412,0.001476,0.004371,0.001687,711.501951,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000695,0.004903,6,1,2670.746082,0.002373,164353.605016,0.000406,30.806132,2458680.122011,0.000427,0.000438,0.001537,0.000969,1238.110007,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000022,13,0.000998,0.008206,6,1,1606.066333,0.003587,98834.851252,0.000675,30.806132,1462158.991193,0.000412,0.001418,0.004211,0.00163,736.294918,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001128,0.008816,6,1,1486.61192,0.003974,91483.810459,0.000729,30.806132,1361275.118762,0.000429,0.001554,0.00462,0.001751,685.493136,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000004,13,0.001025,0.009999,7,1,1305.447998,0.003608,80335.261444,0.00083,30.806132,1204570.2073,0.000314,0.001831,0.00542,0.001656,704.603614,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.001087,0.007909,6,1,1653.35371,0.003747,101744.843688,0.000655,30.806132,1518354.869053,0.000429,0.001254,0.00383,0.001569,764.593304,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000013,13,0.000924,0.007797,6,1,1691.933844,0.003355,104119.005803,0.00064,30.806132,1535570.200031,0.000455,0.001443,0.004243,0.001552,773.262375,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000006,13,0.00084,0.007653,6,1,1718.110411,0.003011,105729.871439,0.000631,30.806132,1564313.774689,0.000516,0.001333,0.003989,0.001523,787.736689,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000018,13,0.000943,0.009612,6,1,1358.225234,0.003649,83583.091294,0.000798,30.806132,1243905.121466,0.000189,0.002611,0.00704,0.001916,626.389486,2856.146029,2.166667,normal
229,229,229,229,N/A,-1,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000011,13,0.001138,0.010348,7,1,1264.428542,0.004082,77810.987176,0.000857,30.806132,1163874.13551,0.000272,0.001859,0.005421,0.001714,680.798776,2614.845303,1.857143,normal
