% isAttack normal:	500
% isAttack highrate:	250
% isAttack lowrate:	250
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,16,18-19,21-22,27-weka.filters.unsupervised.attribute.Remove'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,highrate,lowrate}

@data
tcp,OTH,66,167,0.01,19,1,0.95,0,normal
tcp,OTH,66,1,0.67,35,1,0.22,0.77,normal
tcp,OTH,60,136,0.05,36,1,0.84,0.14,normal
tcp,OTH,60,285,0,39,1,0.97,0,normal
tcp,OTH,60,149,0.03,33,1,0.97,0,normal
tcp,RSTO,1381,1,0.93,18,1,0,0.94,normal
tcp,OTH,60,128,0.02,33,1,0.97,0,normal
tcp,SF,4134,2,0.5,68,1,0,0.97,normal
tcp,OTH,66,8,0.8,52,1,0.36,0.63,normal
tcp,OTH,60,9,0.36,40,1,0.83,0.15,normal
tcp,S1,1711,0,1,47,0,0,1,normal
tcp,OTH,60,40,0,36,1,0.97,0,normal
tcp,OTH,60,291,0,31,1,0.97,0,normal
tcp,OTH,66,2,0.9,50,1,0.1,0.9,normal
tcp,SF,3760,0,1,40,0,0,1,normal
tcp,OTH,60,121,0.13,31,1,0.97,0,normal
tcp,OTH,60,48,0.11,35,1,0.97,0,normal
tcp,OTH,60,31,0.16,42,1,0.84,0.14,normal
tcp,OTH,60,1,0.75,43,1,0.34,0.65,normal
tcp,OTH,60,50,0.09,36,1,0.97,0,normal
tcp,OTH,60,427,0.01,48,1,0.98,0,normal
tcp,OTH,60,32,0.16,41,1,0.83,0.15,normal
tcp,OTH,60,309,0.01,28,1,0.97,0,normal
tcp,OTH,66,13,0,48,1,0.63,0.35,normal
tcp,OTH,60,104,0.16,38,1,0.97,0,normal
tcp,OTH,60,226,0.01,30,1,0.9,0.07,normal
tcp,SF,338,0,1,15,0,0,1,normal
tcp,RSTR,2352,0,0,60,1,0,0.97,normal
tcp,OTH,60,41,0,43,1,0.93,0.05,normal
tcp,OTH,155,36,0.03,42,1,0.86,0.12,normal
tcp,OTH,60,141,0.26,13,1,0.93,0,normal
tcp,OTH,66,74,0.01,37,1,0.97,0,normal
tcp,S1,1789,0,1,35,0,0,1,normal
tcp,OTH,60,133,0.03,37,1,0.89,0.08,normal
tcp,OTH,389,1,1,30,1,0.03,0.97,normal
tcp,OTH,60,94,0,26,1,0.96,0,normal
tcp,OTH,60,230,0.03,48,1,0.98,0,normal
tcp,OTH,66,483,0.01,49,1,0.98,0,normal
tcp,OTH,60,469,0.01,49,1,0.98,0,normal
tcp,OTH,60,73,0.2,28,1,0.97,0,normal
tcp,OTH,66,21,0.38,39,1,0.53,0.46,normal
tcp,OTH,138,139,0.02,34,1,0.97,0,normal
tcp,SF,1661,0,0,48,0,0,1,normal
tcp,OTH,60,13,0.13,50,1,0.29,0.7,normal
tcp,OTH,60,249,0.12,48,1,0.84,0.15,normal
tcp,OTH,66,4,0.88,51,1,0.15,0.84,normal
tcp,OTH,66,485,0.01,43,1,0.98,0,normal
tcp,OTH,209,0,1,47,0,0,1,normal
tcp,RSTO,1280,0,1,47,0,0,1,normal
tcp,OTH,138,18,0.56,52,1,0.34,0.65,normal
tcp,OTH,78,22734,0,74,1,0.01,0,highrate
tcp,OTH,78,7975,0,77,1,0,0,highrate
tcp,OTH,78,7838,0,75,1,0.07,0,highrate
tcp,OTH,78,16794,0,75,1,0.04,0,highrate
udp,OTH,60,157,0,33,1,0.97,0,highrate
tcp,OTH,78,3296,0,68,1,0.03,0,highrate
tcp,OTH,78,6495,0,68,1,0.01,0,highrate
tcp,OTH,78,12183,0,71,1,0.01,0,highrate
tcp,OTH,78,23247,0,72,1,0.03,0,highrate
tcp,OTH,78,9986,0,68,1,0.01,0,highrate
tcp,OTH,78,12059,0,71,1,0.01,0,highrate
tcp,OTH,78,23687,0,74,1,0.01,0,highrate
tcp,OTH,78,27078,0,68,1,0,0,highrate
tcp,OTH,78,15688,0,72,1,0.01,0,highrate
udp,OTH,60,118,0,36,1,0.97,0,highrate
tcp,OTH,78,10036,0,70,1,0.03,0,highrate
tcp,OTH,78,7358,0,61,1,0,0,highrate
tcp,OTH,78,5480,0,70,1,0,0,highrate
tcp,OTH,78,24465,0,64,1,0.03,0,highrate
tcp,OTH,78,20869,0,71,1,0,0,highrate
tcp,OTH,78,22892,0,69,1,0.01,0,highrate
tcp,OTH,78,25893,0,70,1,0.01,0,highrate
tcp,OTH,78,8175,0,71,1,0.01,0,highrate
tcp,OTH,78,11825,0,72,1,0.05,0,highrate
tcp,OTH,78,20785,0,64,1,0.03,0,highrate
tcp,OTH,60,178,0,33,1,0.97,0,highrate
tcp,OTH,78,9997,0,72,1,0.01,0,highrate
tcp,OTH,78,11047,0,74,1,0.03,0,highrate
tcp,OTH,78,10625,0,73,1,0.01,0,highrate
tcp,OTH,78,6158,0,71,1,0.03,0,highrate
udp,OTH,60,142,0,33,1,0.97,0,highrate
tcp,OTH,78,9901,0,68,1,0.01,0,highrate
tcp,OTH,78,22032,0,64,1,0.02,0,highrate
tcp,OTH,78,19528,0,68,1,0,0,highrate
tcp,OTH,78,23835,0,56,1,0.02,0,highrate
tcp,OTH,78,6092,0,70,1,0.01,0,highrate
tcp,OTH,78,19539,0,71,1,0.01,0,highrate
tcp,OTH,78,18114,0,73,1,0.01,0,highrate
tcp,OTH,78,22473,0,69,1,0.01,0,highrate
tcp,OTH,60,58,0.4,35,1,0.17,0.83,highrate
tcp,OTH,78,22140,0,69,1,0.03,0,highrate
tcp,OTH,78,2571,0,61,1,0,0,highrate
tcp,OTH,78,7679,0,76,1,0.03,0,highrate
tcp,OTH,78,7625,0,72,1,0.01,0,highrate
tcp,OTH,78,8459,0,68,1,0.01,0,highrate
tcp,OTH,78,22393,0,67,1,0.03,0,highrate
tcp,OTH,78,11148,0,71,1,0.03,0,highrate
tcp,OTH,78,20617,0,71,1,0.01,0,highrate
tcp,OTH,78,16144,0,76,1,0.01,0,highrate
tcp,OTH,78,2217,0,72,1,0,0,highrate
tcp,OTH,78,6069,0,76,1,0.01,0,highrate
tcp,OTH,78,7335,0,71,1,0.01,0,highrate
tcp,OTH,78,2221,0,67,1,0.03,0,highrate
tcp,OTH,78,8697,0,72,1,0.07,0,highrate
tcp,OTH,60,179,0,33,1,0.97,0,highrate
tcp,OTH,78,9904,0,71,1,0.01,0,highrate
tcp,OTH,78,23493,0,69,1,0.01,0,highrate
tcp,OTH,78,15105,0,75,1,0.01,0,highrate
tcp,OTH,78,6574,0,68,1,0,0,highrate
tcp,OTH,78,17068,0,73,1,0.03,0,highrate
tcp,OTH,78,1923,0,71,1,0.01,0,highrate
tcp,OTH,78,17787,0,70,1,0.01,0,highrate
tcp,OTH,78,6671,0,66,1,0.03,0,highrate
tcp,OTH,78,9357,0,65,1,0.05,0,highrate
tcp,OTH,78,20333,0,75,1,0.03,0,highrate
tcp,OTH,78,10946,0,68,1,0.01,0,highrate
tcp,OTH,78,8615,0,71,1,0.03,0,highrate
tcp,OTH,78,7598,0,66,1,0.01,0,highrate
tcp,OTH,78,26346,0,72,1,0,0,highrate
tcp,OTH,78,8034,0,71,1,0.06,0,highrate
tcp,OTH,78,12887,0,80,1,0.02,0,highrate
tcp,OTH,78,15107,0,76,1,0.03,0,highrate
tcp,OTH,78,20406,0,68,1,0.03,0,highrate
tcp,OTH,78,7465,0,75,1,0.01,0,highrate
tcp,OTH,78,7172,0,68,1,0.01,0,highrate
tcp,OTH,78,20389,0,67,1,0.01,0,highrate
tcp,OTH,78,10183,0,68,1,0.01,0,highrate
tcp,OTH,78,7715,0,64,1,0.03,0,highrate
tcp,OTH,78,7917,0,80,1,0.02,0,highrate
tcp,OTH,78,23486,0,68,1,0.03,0,highrate
tcp,OTH,78,7589,0,68,1,0.01,0,highrate
tcp,OTH,78,6531,0,72,1,0.03,0,highrate
tcp,OTH,78,14777,0,81,1,0.04,0,highrate
tcp,OTH,78,23563,0,68,1,0.01,0,highrate
tcp,OTH,60,116,0,32,1,0.97,0,highrate
tcp,OTH,78,4537,0,74,1,0.05,0,highrate
tcp,OTH,78,3676,0,67,1,0.01,0,highrate
tcp,OTH,78,8609,0,68,1,0.03,0,highrate
tcp,OTH,60,145,0,31,1,0.97,0,highrate
tcp,OTH,78,10540,0,69,1,0.03,0,highrate
udp,OTH,60,28,0,25,1,0.96,0,highrate
tcp,OTH,78,912,0,64,1,0.02,0,highrate
tcp,OTH,78,889,0,64,1,0.02,0,highrate
tcp,OTH,78,15185,0,71,1,0.01,0,highrate
tcp,OTH,78,20716,0,69,1,0.03,0,highrate
tcp,OTH,78,10228,0,72,1,0.01,0,highrate
tcp,OTH,78,6478,0,74,1,0.01,0,highrate
tcp,OTH,78,22171,0,67,1,0.03,0,highrate
tcp,OTH,78,8721,0,75,1,0.03,0,highrate
tcp,OTH,78,12553,0,69,1,0.03,0,highrate
tcp,OTH,78,6898,0,67,1,0.01,0,highrate
tcp,OTH,78,8330,0,68,1,0.03,0,highrate
tcp,OTH,78,4084,0,60,1,0.02,0,highrate
tcp,S3,374,162,0,100,1,0,0,highrate
tcp,OTH,78,1265,0,67,1,0.03,0,highrate
tcp,OTH,78,6965,0,69,1,0.01,0,highrate
tcp,OTH,78,11343,0,66,1,0,0,highrate
tcp,OTH,78,5990,0,70,1,0.03,0,highrate
tcp,OTH,78,9970,0,68,1,0.01,0,highrate
tcp,RSTO,446,771,0,100,1,0,0,highrate
tcp,OTH,78,21628,0,71,1,0.01,0,highrate
tcp,OTH,78,14904,0,70,1,0.03,0,highrate
tcp,OTH,78,25054,0,71,1,0.03,0,highrate
tcp,OTH,78,20637,0,73,1,0.04,0,highrate
tcp,OTH,78,4071,0,65,1,0.03,0,highrate
tcp,OTH,78,17552,0,71,1,0.04,0,highrate
tcp,OTH,78,23874,0,68,1,0.01,0,highrate
tcp,OTH,78,8973,0,71,1,0,0,highrate
tcp,OTH,78,5459,0,67,1,0.01,0,highrate
tcp,OTH,78,1121,0,66,1,0.03,0,highrate
tcp,OTH,78,12341,0,66,1,0.03,0,highrate
tcp,OTH,78,15475,0,66,1,0.01,0,highrate
tcp,OTH,78,1617,0,70,1,0.03,0,highrate
tcp,OTH,78,12276,0,70,1,0,0,highrate
tcp,OTH,78,27147,0,65,1,0.02,0,highrate
tcp,OTH,78,9396,0,64,1,0,0,highrate
tcp,OTH,78,23333,0,75,1,0.01,0,highrate
tcp,OTH,162,7184,0,64,1,0.02,0,highrate
tcp,OTH,78,17661,0,73,1,0.05,0,highrate
tcp,OTH,78,6548,0,68,1,0.03,0,highrate
tcp,OTH,78,23582,0,72,1,0.01,0,highrate
tcp,OTH,78,8066,0,71,1,0.03,0,highrate
tcp,OTH,78,9894,0,71,1,0.01,0,highrate
tcp,S3,374,133,0,100,1,0,0,highrate
tcp,OTH,78,26691,0,73,1,0.01,0,highrate
tcp,OTH,78,4713,0,64,1,0.05,0,highrate
tcp,OTH,78,6277,0,71,1,0.01,0,highrate
tcp,OTH,78,6547,0,68,1,0.01,0,highrate
tcp,OTH,78,9995,0,69,1,0.03,0,highrate
tcp,OTH,78,22090,0,67,1,0.03,0,highrate
tcp,OTH,78,18871,0,69,1,0.01,0,highrate
tcp,OTH,78,22207,0,69,1,0,0,highrate
tcp,OTH,78,14982,0,78,1,0.04,0,highrate
tcp,OTH,78,23757,0,71,1,0.01,0,highrate
tcp,OTH,78,7747,0,71,1,0.01,0,highrate
tcp,OTH,78,6063,0,68,1,0.01,0,highrate
tcp,OTH,78,9974,0,70,1,0.04,0,highrate
tcp,OTH,78,20539,0,71,1,0.01,0,highrate
tcp,OTH,78,15679,0,71,1,0.01,0,highrate
tcp,OTH,78,6322,0,68,1,0.01,0,highrate
tcp,S3,374,142,0,100,1,0,0,highrate
tcp,OTH,60,180,0,33,1,0.97,0,highrate
tcp,OTH,78,83,0,64,1,0.02,0,highrate
tcp,OTH,78,11011,0,68,1,0.01,0,highrate
tcp,OTH,78,17291,0,77,1,0.05,0,highrate
tcp,OTH,78,17190,0,73,1,0.03,0,highrate
tcp,OTH,78,26685,0,68,1,0.01,0,highrate
tcp,OTH,78,11762,0,75,1,0.01,0,highrate
tcp,OTH,78,5558,0,71,1,0.03,0,highrate
tcp,OTH,78,20437,0,66,1,0.01,0,highrate
tcp,S3,374,100,0,100,1,0,0,highrate
tcp,OTH,78,25554,0,68,1,0.01,0,highrate
tcp,OTH,78,22440,0,58,1,0.02,0,highrate
tcp,OTH,78,20618,0,69,1,0.01,0,highrate
tcp,OTH,78,6070,0,76,1,0.03,0,highrate
tcp,OTH,78,7566,0,71,1,0.01,0,highrate
tcp,OTH,78,3407,0,74,1,0.01,0,highrate
tcp,OTH,78,3587,0,72,1,0.01,0,highrate
tcp,OTH,78,5321,0,65,1,0,0,highrate
tcp,OTH,78,1911,0,68,1,0.01,0,highrate
tcp,OTH,78,15867,0,73,1,0.04,0,highrate
tcp,OTH,78,15251,0,71,1,0.01,0,highrate
tcp,OTH,78,6294,0,66,1,0.03,0,highrate
tcp,OTH,78,10593,0,69,1,0.03,0,highrate
tcp,OTH,78,20818,0,73,1,0.04,0,highrate
tcp,OTH,78,10247,0,67,1,0.01,0,highrate
tcp,OTH,78,24756,0,75,1,0.04,0,highrate
tcp,OTH,78,23521,0,70,1,0.04,0,highrate
tcp,OTH,78,21722,0,72,1,0.01,0,highrate
tcp,OTH,78,20630,0,68,1,0.01,0,highrate
tcp,OTH,78,12657,0,70,1,0.04,0,highrate
tcp,S3,374,169,0,100,1,0,0,highrate
tcp,OTH,78,26275,0,66,1,0.01,0,highrate
tcp,OTH,78,14436,0,76,1,0,0,highrate
tcp,OTH,78,11801,0,68,1,0.03,0,highrate
tcp,OTH,78,20715,0,67,1,0.03,0,highrate
tcp,OTH,78,6598,0,73,1,0.01,0,highrate
tcp,OTH,78,5577,0,67,1,0.01,0,highrate
tcp,OTH,78,6468,0,69,1,0,0,highrate
tcp,OTH,78,6490,0,71,1,0.01,0,highrate
tcp,OTH,78,11079,0,70,1,0.01,0,highrate
tcp,OTH,78,7940,0,69,1,0.01,0,highrate
tcp,OTH,78,5788,0,71,1,0,0,highrate
tcp,OTH,78,16699,0,75,1,0.03,0,highrate
tcp,OTH,78,15327,0,73,1,0.03,0,highrate
tcp,OTH,78,171,0,69,1,0.04,0,highrate
tcp,OTH,78,23768,0,74,1,0.01,0,highrate
tcp,OTH,78,11648,0,69,1,0.03,0,highrate
tcp,OTH,78,11446,0,66,1,0,0,highrate
tcp,OTH,78,13501,0,71,1,0.03,0,highrate
tcp,OTH,78,11994,0,76,1,0.03,0,highrate
tcp,OTH,78,7176,0,69,1,0.01,0,highrate
tcp,OTH,78,6550,0,69,1,0.01,0,highrate
tcp,OTH,78,22165,0,69,1,0.03,0,highrate
tcp,OTH,78,23264,0,70,1,0.03,0,highrate
tcp,OTH,78,6483,0,70,1,0.03,0,highrate
tcp,OTH,78,22467,0,64,1,0,0,highrate
tcp,OTH,78,2690,0,73,1,0.03,0,highrate
tcp,OTH,78,12583,0,67,1,0.03,0,highrate
tcp,OTH,78,26838,0,70,1,0.03,0,highrate
tcp,OTH,78,10262,0,69,1,0.01,0,highrate
tcp,RSTO,446,468,0,100,1,0,0,highrate
tcp,OTH,78,6141,0,73,1,0.01,0,highrate
tcp,OTH,78,9055,0,71,1,0,0,highrate
tcp,S3,374,149,0,100,1,0,0,highrate
tcp,OTH,78,8921,0,73,1,0.01,0,highrate
tcp,OTH,78,10606,0,69,1,0.01,0,highrate
tcp,OTH,78,24579,0,72,1,0.03,0,highrate
tcp,OTH,78,7969,0,71,1,0,0,highrate
tcp,OTH,78,11341,0,66,1,0.01,0,highrate
tcp,OTH,78,6540,0,68,1,0.01,0,highrate
tcp,OTH,78,18435,0,68,1,0.03,0,highrate
tcp,OTH,78,11820,0,68,1,0.03,0,highrate
tcp,OTH,78,18776,0,67,1,0.01,0,highrate
tcp,OTH,78,1760,0,69,1,0.03,0,highrate
tcp,OTH,78,17814,0,73,1,0.01,0,highrate
tcp,OTH,78,8804,0,65,1,0,0,highrate
tcp,OTH,78,9686,0,69,1,0.01,0,highrate
tcp,OTH,78,7405,0,69,1,0.03,0,highrate
tcp,OTH,78,9370,0,68,1,0.06,0,highrate
udp,OTH,60,108,0,34,1,0.97,0,highrate
tcp,OTH,78,9210,0,72,1,0.03,0,highrate
tcp,OTH,78,19051,0,72,1,0.01,0,highrate
tcp,OTH,78,23174,0,70,1,0.01,0,highrate
tcp,S3,374,71,0,71,1,0,0,highrate
tcp,OTH,78,7474,0,71,1,0.08,0,highrate
tcp,OTH,78,22781,0,78,1,0.03,0,highrate
tcp,OTH,78,24457,0,64,1,0.03,0,highrate
tcp,OTH,78,6543,0,70,1,0.03,0,highrate
tcp,OTH,78,2396,0,67,1,0,0,highrate
tcp,OTH,78,10803,0,74,1,0.03,0,highrate
tcp,OTH,78,5671,0,68,1,0.04,0,highrate
tcp,S3,377,385,0.64,88,0.87,0,0.08,highrate
tcp,S3,374,154,0,100,1,0,0,highrate
tcp,OTH,78,8002,0,65,1,0,0,highrate
tcp,OTH,78,7244,0,73,1,0.01,0,highrate
tcp,OTH,78,8618,0,63,1,0.02,0,highrate
udp,OTH,60,84,0,42,1,0.98,0,highrate
tcp,OTH,78,10286,0,68,1,0.01,0,highrate
tcp,OTH,78,5141,0,65,1,0,0,highrate
tcp,OTH,123,198,0,50,1,0,0,lowrate
tcp,OTH,60,491,0,78,1,0,0,lowrate
tcp,S1,296,651,0,100,1,0,0,lowrate
tcp,S1,370,29,0,100,1,0,0,lowrate
tcp,S1,296,621,0,100,1,0,0,lowrate
tcp,OTH,79,44,0,55,1,0,0,lowrate
tcp,OTH,410,85,0,60,1,0,0,lowrate
tcp,OTH,79,119,0,50,1,0,0,lowrate
tcp,OTH,75,63,0,50,1,0,0,lowrate
tcp,S1,548,510,0,89,1,0,0,lowrate
tcp,S1,296,135,0,100,1,0,0,lowrate
tcp,S1,148,95,0,98,0.99,0,0,lowrate
tcp,OTH,484,280,0,52,1,0,0,lowrate
tcp,OTH,60,880,0,19,1,0.05,0,lowrate
tcp,RSTO,898,30,0,55,1,0,0,lowrate
tcp,RSTO,975,96,0,100,1,0,0,lowrate
tcp,S1,370,228,0,100,1,0,0,lowrate
tcp,RSTO,877,196,0,99,1,0,0,lowrate
tcp,OTH,96,244,0,50,1,0,0,lowrate
tcp,RSTO,894,113,0,100,1,0,0,lowrate
tcp,S1,370,400,0,100,1,0,0,lowrate
tcp,RSTO,878,8,0,42,0.98,0,0,lowrate
tcp,RSTO,1058,126,0,100,1,0,0,lowrate
tcp,OTH,60,1024,0,49,1,0,0,lowrate
tcp,OTH,66,529,0,94,1,0,0,lowrate
tcp,RSTO,1081,176,0,100,1,0,0,lowrate
tcp,S1,370,244,0,100,1,0,0,lowrate
tcp,RSTO,1103,168,0,100,1,0,0,lowrate
tcp,S1,296,750,0,100,1,0,0,lowrate
tcp,S1,296,509,0,100,1,0,0,lowrate
tcp,S1,74,351,0,100,1,0,0,lowrate
tcp,S1,148,243,0,100,1,0,0,lowrate
tcp,S1,296,387,0,100,1,0,0,lowrate
tcp,S1,370,258,0,100,1,0,0,lowrate
tcp,OTH,106,96,0,50,1,0,0,lowrate
tcp,S1,148,438,0,100,1,0,0,lowrate
tcp,S1,296,322,0,100,1,0,0,lowrate
tcp,S1,296,116,0,100,1,0,0,lowrate
tcp,S1,296,53,0,100,1,0,0,lowrate
tcp,S1,296,456,0,100,1,0,0,lowrate
tcp,S1,370,314,0,100,1,0,0,lowrate
tcp,S1,370,31,0,100,1,0,0,lowrate
tcp,RSTO,1078,448,0,100,1,0,0,lowrate
tcp,OTH,60,14,0,57,1,0.02,0,lowrate
tcp,S1,370,289,0,100,1,0,0,lowrate
tcp,OTH,60,973,0,31,1,0.03,0,lowrate
tcp,OTH,89,198,0,50,1,0,0,lowrate
tcp,S1,681,341,0,100,1,0,0,lowrate
tcp,S1,370,260,0,100,1,0,0,lowrate
tcp,S1,296,399,0,100,1,0,0,lowrate
tcp,OTH,60,575,0,72,1,0,0,lowrate
tcp,OTH,60,1084,0,50,1,0.02,0,lowrate
tcp,S1,222,329,0,99,1,0,0,lowrate
tcp,S1,370,766,0,100,1,0,0,lowrate
tcp,S1,370,235,0,100,1,0,0,lowrate
tcp,OTH,60,659,0,58,1,0,0,lowrate
tcp,S1,148,72,0,91,1,0,0,lowrate
tcp,S1,370,663,0,100,1,0,0,lowrate
tcp,S1,222,920,0,100,1,0,0,lowrate
tcp,OTH,100,224,0,50,1,0,0,lowrate
tcp,S1,616,57,0,78,0.99,0,0,lowrate
tcp,OTH,102,23,0,85,1,0,0,lowrate
tcp,RSTO,2321,586,0,100,1,0,0,lowrate
tcp,S1,296,79,0,100,1,0,0,lowrate
tcp,S1,222,780,0,100,1,0,0,lowrate
tcp,S1,296,910,0,100,1,0,0,lowrate
tcp,OTH,118,272,0,50,1,0,0,lowrate
tcp,OTH,95,157,0,50,1,0,0,lowrate
tcp,S1,370,627,0,100,1,0,0,lowrate
tcp,OTH,120,19,0,85,1,0,0,lowrate
tcp,S1,148,166,0,100,1,0,0,lowrate
tcp,S1,222,724,0,100,1,0,0,lowrate
tcp,OTH,60,694,0,55,1,0,0,lowrate
tcp,S1,370,211,0,100,1,0,0,lowrate
tcp,S1,370,255,0,99,1,0,0,lowrate
tcp,OTH,105,287,0,50,1,0,0,lowrate
tcp,S1,296,62,0,100,1,0,0,lowrate
tcp,S1,370,115,0,100,1,0,0,lowrate
tcp,S1,296,344,0,100,1,0,0,lowrate
tcp,RSTO,1044,447,0,100,1,0,0,lowrate
tcp,OTH,60,724,0,47,1,0,0,lowrate
tcp,S1,370,384,0,100,1,0,0,lowrate
tcp,S1,370,17,0,100,1,0,0,lowrate
tcp,S1,74,757,0,100,1,0,0,lowrate
tcp,S1,370,246,0,100,1,0,0,lowrate
tcp,RSTO,1100,40,0,72,1,0,0,lowrate
tcp,S1,296,416,0,100,1,0,0,lowrate
tcp,OTH,84,231,0,50,1,0,0,lowrate
tcp,S1,370,509,0,100,1,0,0,lowrate
tcp,S1,370,733,0,100,1,0,0,lowrate
tcp,S1,296,86,0,100,1,0,0,lowrate
tcp,OTH,91,238,0,50,1,0,0,lowrate
tcp,S1,370,726,0,100,1,0,0,lowrate
tcp,S1,148,37,0,79,1,0,0,lowrate
tcp,RSTO,986,13,0,41,1,0,0,lowrate
tcp,OTH,410,6,0,6,1,0,0,lowrate
tcp,S1,148,146,0,100,1,0,0,lowrate
tcp,S1,370,701,0,100,1,0,0,lowrate
tcp,RSTO,969,1,0,3,1,0,0,lowrate
tcp,S1,222,798,0,100,1,0,0,lowrate
tcp,S1,296,383,0,100,1,0,0,lowrate
tcp,OTH,66,490,0,90,1,0,0,lowrate
tcp,S1,370,423,0,100,1,0,0,lowrate
tcp,S1,296,663,0,100,1,0,0,lowrate
tcp,S1,74,668,0,100,1,0,0,lowrate
tcp,OTH,97,47,0,53,1,0,0,lowrate
tcp,S1,370,83,0,100,1,0,0,lowrate
tcp,OTH,366,6,0,11,1,0.08,0,lowrate
tcp,OTH,66,336,0,75,1,0,0,lowrate
tcp,OTH,60,942,0,50,1,0.02,0,lowrate
tcp,RSTO,1075,155,0,100,1,0,0,lowrate
tcp,RSTO,1136,101,0,100,1,0,0,lowrate
tcp,S1,370,872,0,100,1,0,0,lowrate
tcp,S1,296,308,0,100,1,0,0,lowrate
tcp,OTH,60,61,0,52,1,0.02,0,lowrate
tcp,S1,902,179,0,100,1,0,0,lowrate
tcp,OTH,106,39,0,53,1,0,0,lowrate
tcp,S1,370,344,0,100,1,0,0,lowrate
tcp,OTH,60,707,0,51,1,0,0,lowrate
tcp,S1,296,52,0,53,1,0,0,lowrate
tcp,OTH,88,239,0,50,1,0,0,lowrate
tcp,S1,705,81,0,88,0.99,0,0,lowrate
tcp,OTH,60,1108,0,54,1,0,0,lowrate
tcp,S1,980,389,0,100,1,0,0,lowrate
tcp,OTH,98,8,0,40,1,0,0,lowrate
tcp,S1,296,417,0,100,1,0,0,lowrate
tcp,RSTO,1045,43,0,44,1,0,0,lowrate
tcp,S1,370,119,0,100,1,0,0,lowrate
tcp,S1,296,606,0,100,1,0,0,lowrate
tcp,S1,370,82,0,100,1,0,0,lowrate
tcp,S1,296,16,0,100,1,0,0,lowrate
tcp,S1,370,939,0,100,1,0,0,lowrate
tcp,RSTO,2822,362,0,100,1,0,0,lowrate
tcp,RSTO,1034,163,0,100,1,0,0,lowrate
tcp,S1,296,389,0,100,1,0,0,lowrate
tcp,OTH,66,450,0,80,1,0,0,lowrate
tcp,S1,296,733,0,100,1,0,0,lowrate
tcp,S1,370,558,0,100,1,0,0,lowrate
tcp,OTH,103,248,0,50,1,0,0,lowrate
tcp,S1,4062,227,0,100,1,0,0,lowrate
tcp,OTH,82,68,0,50,1,0,0,lowrate
tcp,OTH,60,753,0,52,1,0.02,0,lowrate
tcp,S1,148,156,0,100,1,0,0,lowrate
tcp,S1,370,422,0,100,1,0,0,lowrate
tcp,RSTO,1016,23,0,24,1,0,0,lowrate
tcp,OTH,575,4,0,71,1,0.01,0,lowrate
tcp,OTH,177,99,0,100,1,0,0,lowrate
tcp,OTH,201,79,0,87,1,0,0,lowrate
tcp,OTH,125,119,0,50,1,0,0,lowrate
tcp,OTH,66,450,0,100,1,0,0,lowrate
tcp,RSTO,1059,56,0,82,1,0,0,lowrate
tcp,OTH,60,703,0,49,1,0.02,0,lowrate
tcp,S1,296,181,0,100,1,0,0,lowrate
tcp,OTH,96,205,0,50,1,0,0,lowrate
tcp,OTH,70,251,0,50,1,0,0,lowrate
tcp,RSTO,1100,105,0,100,1,0,0,lowrate
tcp,OTH,60,286,0,48,1,0.04,0,lowrate
tcp,S1,74,46,0,78,0.99,0,0,lowrate
tcp,S1,148,402,0,100,1,0,0,lowrate
tcp,S1,997,67,0,81,0.99,0,0,lowrate
tcp,OTH,60,665,0,49,1,0.02,0,lowrate
tcp,OTH,60,1109,0,56,1,0.02,0,lowrate
tcp,S1,370,10,0,100,1,0,0,lowrate
tcp,S1,370,288,0,100,1,0,0,lowrate
tcp,OTH,94,93,0,50,1,0,0,lowrate
tcp,OTH,112,159,0,50,1,0,0,lowrate
tcp,OTH,60,1121,0,51,1,0.02,0,lowrate
tcp,S1,296,112,0,100,1,0,0,lowrate
tcp,S1,296,27,0,100,1,0,0,lowrate
tcp,S1,296,185,0,100,1,0,0,lowrate
tcp,S1,296,490,0,100,1,0,0,lowrate
tcp,OTH,60,687,0,59,1,0.02,0,lowrate
tcp,S1,370,27,0,100,1,0,0,lowrate
tcp,S1,370,564,0,100,1,0,0,lowrate
tcp,OTH,66,570,0,77,1,0,0,lowrate
tcp,OTH,60,887,0,47,1,0,0,lowrate
tcp,OTH,66,347,0,80,1,0,0,lowrate
tcp,OTH,102,109,0,50,1,0,0,lowrate
tcp,OTH,86,175,0,50,1,0,0,lowrate
tcp,OTH,60,803,0,46,1,0,0,lowrate
tcp,OTH,119,80,0,50,1,0,0,lowrate
tcp,OTH,60,615,0,90,1,0.01,0,lowrate
tcp,OTH,102,90,0,50,1,0,0,lowrate
