% isAttack normal:	500
% isAttack highrate:	250
% isAttack lowrate:	250
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,16,18-19,21-22,27-weka.filters.unsupervised.attribute.Remove'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,highrate,lowrate}

@data
tcp,S2,2170,5,0.85,17,1,0,0.82,normal
tcp,OTH,60,32,0.11,43,1,0.73,0.26,normal
tcp,OTH,60,446,0.01,49,1,0.98,0,normal
tcp,OTH,60,65,0.14,44,1,0.76,0.23,normal
tcp,S1,3033,0,1,37,0,0,1,normal
tcp,SF,272,0,1,58,0,0,1,normal
tcp,OTH,60,310,0.01,31,1,0.97,0,normal
tcp,OTH,60,439,0.01,48,1,0.98,0,normal
tcp,OTH,66,2,0.92,48,1,0.04,0.96,normal
tcp,OTH,60,209,0,31,1,0.97,0,normal
tcp,OTH,60,159,0,15,1,0.94,0,normal
tcp,OTH,66,310,0.01,31,1,0.97,0,normal
tcp,SF,272,0,1,20,0.44,0,0.8,normal
tcp,OTH,66,1,0,51,1,0.13,0.78,normal
tcp,OTH,60,217,0,41,1,0.98,0,normal
tcp,OTH,60,47,0.23,40,1,0.85,0.12,normal
tcp,OTH,60,40,0,28,1,0.97,0,normal
tcp,OTH,60,109,0,12,1,0.92,0,normal
tcp,OTH,66,9,0.18,40,1,0.22,0.78,normal
tcp,OTH,60,176,0.03,35,1,0.83,0.14,normal
tcp,OTH,138,6,0.81,47,1,0.17,0.83,normal
tcp,OTH,60,311,0.01,35,1,0.97,0,normal
tcp,SF,4091,0,1,74,1,0,0.99,normal
tcp,OTH,60,160,0.01,41,1,0.98,0,normal
tcp,OTH,66,1,0,34,1,0.03,0.97,normal
tcp,OTH,60,422,0.01,47,1,0.98,0,normal
tcp,OTH,66,105,0.24,21,1,0.95,0,normal
tcp,OTH,60,27,0.18,38,1,0.82,0.16,normal
tcp,OTH,66,302,0.01,40,1,0.93,0.05,normal
tcp,OTH,60,86,0.01,46,1,0.96,0.02,normal
tcp,SF,1994,0,1,79,0,0,1,normal
tcp,OTH,60,461,0.01,50,1,0.98,0,normal
tcp,OTH,60,320,0.01,39,1,0.97,0,normal
tcp,SF,764,0,1,54,1,0,0.96,normal
tcp,OTH,60,3,0.92,55,1,0.09,0.91,normal
tcp,RSTO,1519,13,0.62,21,1,0,0.38,normal
tcp,OTH,60,51,0.19,39,1,0.97,0,normal
tcp,OTH,66,2,0.99,39,1,0.05,0.95,normal
tcp,OTH,66,18,0.18,22,1,0.78,0.18,normal
tcp,OTH,60,30,0,43,1,0.68,0.3,normal
tcp,OTH,66,2,0.5,14,1,0.8,0.14,normal
tcp,OTH,60,287,0,29,1,0.97,0,normal
tcp,OTH,66,171,0.01,26,1,0.96,0,normal
tcp,OTH,60,37,0.38,38,1,0.92,0.05,normal
tcp,OTH,201,5,0.91,43,1,0.11,0.88,normal
tcp,OTH,60,313,0.02,50,1,0.98,0,normal
tcp,OTH,66,7,0.12,51,1,0.71,0.27,normal
tcp,OTH,60,102,0.01,44,1,0.98,0,normal
tcp,OTH,60,136,0.02,34,1,0.97,0,normal
tcp,OTH,60,184,0.01,40,1,0.98,0,normal
tcp,OTH,60,5,0,41,1,0.17,0.83,normal
tcp,S1,1846,0,1,41,0,0,1,normal
tcp,OTH,78,12541,0,67,1,0.01,0,highrate
tcp,OTH,78,9698,0,73,1,0,0,highrate
tcp,OTH,78,20640,0,67,1,0.01,0,highrate
tcp,OTH,78,14306,0,74,1,0.03,0,highrate
tcp,OTH,78,7960,0,66,1,0.01,0,highrate
tcp,OTH,78,26668,0,66,1,0,0,highrate
tcp,OTH,78,15014,0,69,1,0.03,0,highrate
tcp,OTH,78,5282,0,71,1,0.03,0,highrate
tcp,OTH,78,1133,0,67,1,0.04,0,highrate
tcp,OTH,78,12876,0,76,1,0.04,0,highrate
tcp,OTH,78,8695,0,71,1,0,0,highrate
tcp,OTH,78,5544,0,71,1,0.03,0,highrate
tcp,S3,377,366,0.7,75,0.71,0,0.17,highrate
tcp,OTH,78,24994,0,70,1,0.01,0,highrate
udp,OTH,60,109,0,33,1,0.97,0,highrate
tcp,OTH,78,27025,0,68,1,0.01,0,highrate
tcp,OTH,78,15801,0,74,1,0.04,0,highrate
tcp,S3,374,284,0,100,1,0,0,highrate
tcp,OTH,78,26861,0,66,1,0.01,0,highrate
tcp,OTH,78,7621,0,72,1,0.01,0,highrate
tcp,OTH,78,5649,0,70,1,0.01,0,highrate
tcp,S3,374,159,0,100,1,0,0,highrate
tcp,OTH,78,9982,0,69,1,0.01,0,highrate
tcp,OTH,78,13633,0,71,1,0.03,0,highrate
tcp,OTH,78,7817,0,72,1,0.03,0,highrate
tcp,OTH,78,6466,0,64,1,0.02,0,highrate
tcp,OTH,78,7525,0,69,1,0.01,0,highrate
tcp,OTH,78,4397,0,65,1,0.03,0,highrate
tcp,OTH,78,11785,0,76,1,0.05,0,highrate
tcp,OTH,78,16464,0,74,1,0.01,0,highrate
tcp,OTH,78,12265,0,71,1,0.01,0,highrate
tcp,OTH,78,23395,0,64,1,0.02,0,highrate
tcp,OTH,78,22083,0,66,1,0,0,highrate
tcp,OTH,78,10665,0,74,1,0.01,0,highrate
tcp,OTH,78,12207,0,72,1,0.03,0,highrate
tcp,OTH,78,8870,0,69,1,0,0,highrate
tcp,OTH,78,8531,0,74,1,0.03,0,highrate
tcp,OTH,78,21055,0,74,1,0.01,0,highrate
tcp,OTH,78,9403,0,65,1,0.02,0,highrate
tcp,OTH,78,22172,0,68,1,0.01,0,highrate
tcp,OTH,78,14546,0,73,1,0.04,0,highrate
tcp,OTH,78,9125,0,68,1,0.01,0,highrate
tcp,OTH,78,8203,0,75,1,0.03,0,highrate
tcp,OTH,78,7771,0,65,1,0.02,0,highrate
tcp,OTH,78,5503,0,71,1,0.01,0,highrate
tcp,OTH,78,9345,0,66,1,0.04,0,highrate
tcp,OTH,78,7181,0,67,1,0.01,0,highrate
tcp,OTH,78,7913,0,70,1,0.03,0,highrate
tcp,OTH,78,20638,0,69,1,0.01,0,highrate
tcp,OTH,78,22476,0,65,1,0,0,highrate
tcp,S3,374,98,0,100,1,0,0,highrate
tcp,OTH,78,22223,0,66,1,0.01,0,highrate
tcp,OTH,78,17994,0,71,1,0.03,0,highrate
tcp,OTH,78,16022,0,79,1,0.04,0,highrate
tcp,OTH,78,25945,0,72,1,0.03,0,highrate
tcp,OTH,78,17546,0,72,1,0,0,highrate
tcp,OTH,78,5782,0,70,1,0.01,0,highrate
tcp,OTH,78,9890,0,71,1,0.01,0,highrate
tcp,OTH,78,3601,0,71,1,0.01,0,highrate
tcp,OTH,78,6171,0,70,1,0.01,0,highrate
tcp,OTH,78,25927,0,70,1,0.04,0,highrate
tcp,OTH,78,4659,0,57,1,0,0,highrate
tcp,OTH,78,6376,0,71,1,0.01,0,highrate
tcp,S3,377,995,0.17,100,1,0,0,highrate
tcp,OTH,78,17755,0,71,1,0.01,0,highrate
tcp,OTH,78,20714,0,64,1,0.03,0,highrate
tcp,S3,374,180,0,100,1,0,0,highrate
tcp,OTH,78,8048,0,73,1,0.01,0,highrate
tcp,OTH,78,6207,0,69,1,0,0,highrate
tcp,OTH,78,21339,0,69,1,0.03,0,highrate
tcp,OTH,78,9860,0,65,1,0.02,0,highrate
tcp,OTH,78,23837,0,56,1,0.02,0,highrate
tcp,OTH,78,6546,0,68,1,0.01,0,highrate
tcp,OTH,78,27120,0,70,1,0.01,0,highrate
tcp,OTH,78,4986,0,68,1,0.01,0,highrate
tcp,OTH,78,27026,0,71,1,0.01,0,highrate
tcp,OTH,78,14594,0,75,1,0.01,0,highrate
tcp,OTH,78,1171,0,67,1,0.04,0,highrate
tcp,OTH,78,7941,0,75,1,0.03,0,highrate
tcp,OTH,78,23697,0,73,1,0.03,0,highrate
tcp,OTH,78,11123,0,69,1,0.01,0,highrate
tcp,OTH,78,9892,0,70,1,0.01,0,highrate
tcp,OTH,78,10759,0,67,1,0.01,0,highrate
tcp,OTH,78,23791,0,70,1,0,0,highrate
tcp,OTH,78,17466,0,78,1,0.04,0,highrate
tcp,OTH,78,5354,0,71,1,0.01,0,highrate
tcp,OTH,78,7084,0,73,1,0.01,0,highrate
tcp,S3,374,25,0,25,1,0,0,highrate
tcp,OTH,78,7189,0,75,1,0.04,0,highrate
tcp,OTH,78,7568,0,65,1,0.02,0,highrate
tcp,OTH,78,20559,0,68,1,0,0,highrate
tcp,OTH,78,8059,0,74,1,0.01,0,highrate
tcp,OTH,78,11764,0,67,1,0.04,0,highrate
tcp,OTH,78,9899,0,67,1,0,0,highrate
tcp,OTH,66,83,0,56,1,0.02,0,highrate
tcp,OTH,78,16332,0,71,1,0.03,0,highrate
tcp,OTH,78,5539,0,69,1,0.01,0,highrate
tcp,OTH,78,27114,0,67,1,0,0,highrate
tcp,S3,374,119,0,100,1,0,0,highrate
tcp,OTH,60,177,0,33,1,0.97,0,highrate
tcp,OTH,78,20717,0,67,1,0,0,highrate
tcp,OTH,78,8182,0,68,1,0.03,0,highrate
tcp,OTH,78,8515,0,68,1,0,0,highrate
tcp,OTH,78,6549,0,69,1,0.01,0,highrate
tcp,OTH,60,138,0.22,33,1,0.97,0,highrate
tcp,OTH,78,17556,0,73,1,0.03,0,highrate
tcp,OTH,78,20621,0,71,1,0.01,0,highrate
tcp,S3,374,51,0,51,1,0,0,highrate
tcp,OTH,78,17794,0,75,1,0.01,0,highrate
tcp,OTH,78,7783,0,72,1,0,0,highrate
tcp,OTH,78,9220,0,64,1,0.02,0,highrate
tcp,OTH,78,20782,0,65,1,0.02,0,highrate
tcp,OTH,78,23447,0,74,1,0.03,0,highrate
tcp,OTH,78,4975,0,69,1,0.03,0,highrate
tcp,OTH,78,23589,0,65,1,0.02,0,highrate
tcp,OTH,78,25966,0,73,1,0.01,0,highrate
tcp,OTH,78,7548,0,67,1,0.01,0,highrate
tcp,OTH,78,1713,0,64,1,0.06,0,highrate
tcp,S3,374,149,0,100,1,0,0,highrate
udp,OTH,60,129,0,33,1,0.97,0,highrate
tcp,OTH,78,11816,0,68,1,0.04,0,highrate
tcp,OTH,78,8328,0,68,1,0,0,highrate
tcp,S3,374,75,0,75,1,0,0,highrate
tcp,OTH,78,10603,0,71,1,0.01,0,highrate
tcp,OTH,78,10174,0,68,1,0.03,0,highrate
tcp,OTH,78,24087,0,74,1,0.01,0,highrate
tcp,OTH,78,10902,0,72,1,0,0,highrate
tcp,OTH,66,302,0,100,1,0,0,highrate
tcp,OTH,78,9504,0,64,1,0.02,0,highrate
tcp,OTH,78,7761,0,71,1,0.01,0,highrate
tcp,OTH,78,10545,0,65,1,0.02,0,highrate
tcp,OTH,78,24859,0,69,1,0.04,0,highrate
tcp,OTH,78,8076,0,73,1,0.01,0,highrate
tcp,OTH,78,8723,0,75,1,0.01,0,highrate
tcp,OTH,78,20492,0,70,1,0,0,highrate
tcp,S3,374,148,0,100,1,0,0,highrate
tcp,OTH,78,765,0,68,1,0.03,0,highrate
tcp,OTH,78,2533,0,63,1,0,0,highrate
tcp,OTH,78,6336,0,68,1,0,0,highrate
tcp,OTH,78,13233,0,79,1,0.05,0,highrate
tcp,OTH,78,7633,0,72,1,0,0,highrate
tcp,OTH,78,14434,0,75,1,0,0,highrate
tcp,OTH,78,6538,0,68,1,0.01,0,highrate
tcp,OTH,78,20381,0,75,1,0,0,highrate
tcp,OTH,78,8480,0,65,1,0.02,0,highrate
tcp,OTH,78,8265,0,63,1,0.03,0,highrate
tcp,OTH,78,10762,0,71,1,0,0,highrate
tcp,OTH,78,12819,0,69,1,0.03,0,highrate
tcp,OTH,78,8729,0,66,1,0.01,0,highrate
tcp,OTH,78,9243,0,70,1,0.01,0,highrate
tcp,S3,377,943,0.18,100,1,0,0,highrate
tcp,OTH,78,4894,0,68,1,0.04,0,highrate
tcp,S3,377,490,0.44,100,1,0,0,highrate
tcp,OTH,78,8744,0,73,1,0.01,0,highrate
tcp,OTH,78,9849,0,66,1,0.04,0,highrate
tcp,OTH,78,7934,0,73,1,0.04,0,highrate
tcp,OTH,78,10454,0,75,1,0.03,0,highrate
tcp,OTH,78,10465,0,69,1,0.01,0,highrate
tcp,OTH,78,26892,0,69,1,0.01,0,highrate
tcp,OTH,78,9902,0,72,1,0.01,0,highrate
tcp,OTH,78,15380,0,71,1,0.01,0,highrate
tcp,OTH,78,6061,0,71,1,0.01,0,highrate
tcp,OTH,78,8568,0,73,1,0.03,0,highrate
tcp,OTH,78,9967,0,69,1,0,0,highrate
tcp,OTH,78,10949,0,67,1,0.01,0,highrate
tcp,OTH,78,6497,0,70,1,0.03,0,highrate
tcp,OTH,78,21322,0,68,1,0.03,0,highrate
tcp,OTH,78,18436,0,68,1,0.03,0,highrate
tcp,OTH,78,1865,0,68,1,0.01,0,highrate
tcp,OTH,78,16998,0,73,1,0.01,0,highrate
tcp,OTH,78,2700,0,70,1,0.03,0,highrate
tcp,OTH,78,9974,0,69,1,0.01,0,highrate
tcp,S3,374,127,0,100,1,0,0,highrate
tcp,OTH,78,7809,0,74,1,0.07,0,highrate
tcp,OTH,78,10713,0,67,1,0.01,0,highrate
tcp,OTH,78,5464,0,70,1,0.03,0,highrate
tcp,OTH,78,22390,0,69,1,0.04,0,highrate
tcp,OTH,78,15771,0,73,1,0.04,0,highrate
tcp,OTH,78,6150,0,66,1,0.01,0,highrate
tcp,OTH,78,5835,0,67,1,0,0,highrate
tcp,OTH,78,2106,0,64,1,0.03,0,highrate
tcp,OTH,78,9889,0,72,1,0.01,0,highrate
tcp,OTH,78,6474,0,71,1,0.01,0,highrate
tcp,OTH,78,8316,0,69,1,0.01,0,highrate
tcp,OTH,78,7173,0,72,1,0.03,0,highrate
tcp,OTH,78,11799,0,69,1,0.06,0,highrate
tcp,OTH,78,10303,0,68,1,0.01,0,highrate
tcp,OTH,78,8940,0,73,1,0.01,0,highrate
tcp,OTH,78,9927,0,67,1,0.01,0,highrate
tcp,OTH,78,8864,0,69,1,0.01,0,highrate
tcp,OTH,78,7592,0,66,1,0,0,highrate
tcp,RSTO,446,391,0,100,1,0,0,highrate
tcp,OTH,78,9601,0,66,1,0.04,0,highrate
tcp,OTH,78,15264,0,65,1,0.02,0,highrate
tcp,OTH,78,14414,0,78,1,0,0,highrate
tcp,OTH,78,5175,0,66,1,0.01,0,highrate
tcp,OTH,78,24181,0,76,1,0.03,0,highrate
tcp,OTH,78,10720,0,72,1,0.04,0,highrate
tcp,OTH,78,5748,0,69,1,0.01,0,highrate
tcp,OTH,78,1772,0,73,1,0.04,0,highrate
tcp,S3,374,27,0,98,1,0,0,highrate
tcp,OTH,78,19050,0,72,1,0.01,0,highrate
tcp,OTH,78,718,0,71,1,0.03,0,highrate
tcp,OTH,78,8640,0,69,1,0.01,0,highrate
tcp,OTH,78,5658,0,74,1,0.01,0,highrate
tcp,OTH,78,8590,0,64,1,0.02,0,highrate
tcp,OTH,78,13384,0,76,1,0,0,highrate
tcp,OTH,78,21100,0,76,1,0,0,highrate
tcp,OTH,78,4111,0,69,1,0.01,0,highrate
tcp,OTH,66,66,0,44,1,0,0,highrate
tcp,OTH,78,4591,0,70,1,0.03,0,highrate
tcp,OTH,78,5827,0,70,1,0.01,0,highrate
tcp,OTH,78,22836,0,67,1,0.03,0,highrate
tcp,OTH,78,11828,0,71,1,0.03,0,highrate
tcp,OTH,78,9457,0,72,1,0.01,0,highrate
tcp,OTH,78,21819,0,70,1,0.01,0,highrate
tcp,OTH,78,25375,0,65,1,0.02,0,highrate
tcp,OTH,78,5001,0,66,1,0,0,highrate
tcp,S3,377,927,0.19,100,1,0,0,highrate
tcp,OTH,78,6967,0,70,1,0.01,0,highrate
tcp,OTH,60,135,0,25,1,0.96,0,highrate
tcp,OTH,78,15417,0,79,1,0.04,0,highrate
tcp,OTH,78,2222,0,67,1,0.03,0,highrate
tcp,OTH,78,10618,0,63,1,0.05,0,highrate
udp,OTH,60,114,0,33,1,0.97,0,highrate
tcp,OTH,78,17007,0,70,1,0.03,0,highrate
tcp,OTH,78,3663,0,65,1,0.02,0,highrate
tcp,OTH,78,11613,0,68,1,0.03,0,highrate
tcp,OTH,78,6156,0,68,1,0.03,0,highrate
tcp,OTH,78,5214,0,71,1,0.01,0,highrate
tcp,OTH,78,4320,0,69,1,0.01,0,highrate
tcp,OTH,78,10000,0,72,1,0.01,0,highrate
tcp,OTH,78,18425,0,68,1,0.03,0,highrate
tcp,OTH,78,20717,0,65,1,0,0,highrate
tcp,OTH,78,24762,0,75,1,0.01,0,highrate
tcp,RSTO,446,601,0,100,1,0,0,highrate
tcp,OTH,78,9671,0,70,1,0.03,0,highrate
tcp,OTH,78,9098,0,69,1,0.01,0,highrate
tcp,OTH,78,25246,0,75,1,0.04,0,highrate
tcp,OTH,78,15815,0,73,1,0.03,0,highrate
tcp,OTH,78,22637,0,68,1,0.01,0,highrate
tcp,OTH,78,9869,0,68,1,0,0,highrate
tcp,OTH,78,10618,0,70,1,0.01,0,highrate
tcp,OTH,306,4669,0,53,1,0,0,highrate
tcp,S3,374,134,0,100,1,0,0,highrate
tcp,OTH,78,20626,0,65,1,0.03,0,highrate
tcp,OTH,78,8132,0,69,1,0.07,0,highrate
tcp,OTH,78,9329,0,63,1,0.02,0,highrate
tcp,OTH,78,11705,0,66,1,0.01,0,highrate
tcp,OTH,78,6153,0,67,1,0.01,0,highrate
tcp,S1,222,102,0,100,1,0,0,lowrate
tcp,OTH,408,300,0,50,1,0,0,lowrate
tcp,S1,296,380,0,100,1,0,0,lowrate
tcp,RSTO,2321,592,0,100,1,0,0,lowrate
tcp,S1,148,122,0,100,1,0,0,lowrate
tcp,S1,296,635,0,100,1,0,0,lowrate
tcp,S1,296,109,0,100,1,0,0,lowrate
tcp,RSTO,946,58,0,84,1,0,0,lowrate
tcp,OTH,66,536,0,71,1,0,0,lowrate
tcp,RSTO,3504,586,0,100,1,0,0,lowrate
tcp,RSTO,1087,113,0,100,1,0,0,lowrate
tcp,OTH,66,290,0,53,1,0,0,lowrate
tcp,S1,296,343,0,100,1,0,0,lowrate
tcp,OTH,66,338,0,75,1,0,0,lowrate
tcp,S1,370,239,0,100,1,0,0,lowrate
tcp,S1,296,398,0,100,1,0,0,lowrate
tcp,OTH,92,98,0,50,1,0,0,lowrate
tcp,RSTO,1123,60,0,75,1,0,0,lowrate
tcp,OTH,60,869,0,47,1,0.02,0,lowrate
tcp,S1,296,627,0,100,1,0,0,lowrate
tcp,S1,370,278,0,100,1,0,0,lowrate
tcp,OTH,125,201,0,50,1,0,0,lowrate
tcp,S1,296,855,0,100,1,0,0,lowrate
tcp,RSTO,1145,165,0,99,1,0,0,lowrate
tcp,RSTO,1256,233,0,100,1,0,0,lowrate
tcp,S1,74,731,0,100,1,0,0,lowrate
tcp,RSTO,1144,134,0,100,1,0,0,lowrate
tcp,OTH,60,837,0,49,1,0,0,lowrate
tcp,S1,296,89,0,100,1,0,0,lowrate
tcp,RSTO,1069,368,0,100,1,0,0,lowrate
tcp,OTH,93,163,0,50,1,0,0,lowrate
tcp,OTH,60,646,0,55,1,0.02,0,lowrate
tcp,S1,74,143,0,100,1,0,0,lowrate
tcp,S2,1379,48,0,60,1,0,0,lowrate
tcp,S1,548,524,0,89,1,0,0,lowrate
tcp,S1,734,26,0,67,0.99,0,0,lowrate
tcp,OTH,115,238,0,50,1,0,0,lowrate
tcp,OTH,60,956,0,46,1,0.02,0,lowrate
tcp,OTH,60,629,0,47,1,0.02,0,lowrate
tcp,S1,74,521,0,100,1,0,0,lowrate
tcp,OTH,60,1121,0,55,1,0,0,lowrate
tcp,OTH,66,420,0,89,1,0,0,lowrate
tcp,S1,370,316,0,100,1,0,0,lowrate
tcp,S2,3954,894,0,100,1,0,0,lowrate
tcp,S1,370,177,0,100,1,0,0,lowrate
tcp,RSTO,919,75,0,90,1,0,0,lowrate
tcp,OTH,60,783,0,44,1,0.02,0,lowrate
tcp,RSTO,1131,250,0,100,1,0,0,lowrate
tcp,RSTO,1169,71,0,84,0.99,0,0,lowrate
tcp,OTH,60,1117,0,54,1,0,0,lowrate
tcp,S1,370,314,0,100,1,0,0,lowrate
tcp,OTH,408,0,0,0,0,0,0,lowrate
tcp,OTH,102,73,0,50,1,0,0,lowrate
tcp,S1,222,85,0,98,1,0,0,lowrate
tcp,S1,296,428,0,100,1,0,0,lowrate
tcp,S1,370,318,0,100,1,0,0,lowrate
tcp,RSTO,1011,83,0,84,1,0,0,lowrate
tcp,S1,296,436,0,100,1,0,0,lowrate
tcp,S1,370,225,0,100,1,0,0,lowrate
tcp,OTH,60,672,0,91,1,0.01,0,lowrate
tcp,OTH,85,263,0,50,1,0,0,lowrate
tcp,OTH,60,642,0,66,1,0,0,lowrate
tcp,OTH,60,911,0,31,1,0.03,0,lowrate
tcp,S1,296,433,0,100,1,0,0,lowrate
tcp,S1,548,505,0,100,1,0,0,lowrate
tcp,S1,222,853,0,100,1,0,0,lowrate
tcp,OTH,60,905,0,46,1,0.02,0,lowrate
tcp,OTH,60,1035,0,53,1,0,0,lowrate
tcp,S1,665,89,0,94,1,0,0,lowrate
tcp,OTH,486,1,0,5,1,0,0,lowrate
tcp,S1,370,313,0,100,1,0,0,lowrate
tcp,OTH,180,202,0,100,1,0,0,lowrate
tcp,S1,1129,204,0,99,1,0,0,lowrate
tcp,OTH,132,604,0,93,1,0,0,lowrate
tcp,OTH,66,573,0,72,1,0,0,lowrate
tcp,RSTO,1019,46,0,47,1,0,0,lowrate
tcp,S1,370,332,0,100,1,0,0,lowrate
tcp,OTH,66,368,0,82,1,0,0,lowrate
tcp,OTH,109,169,0,50,1,0,0,lowrate
tcp,S1,370,237,0,100,1,0,0,lowrate
tcp,S1,296,185,0,100,1,0,0,lowrate
tcp,S1,148,143,0,100,1,0,0,lowrate
tcp,RSTO,966,194,0,100,1,0,0,lowrate
tcp,S1,222,582,0,100,1,0,0,lowrate
tcp,OTH,60,917,0,17,1,0.06,0,lowrate
tcp,S1,370,327,0,100,1,0,0,lowrate
tcp,S1,74,175,0,100,1,0,0,lowrate
tcp,RSTO,1157,70,0,88,1,0,0,lowrate
tcp,OTH,78,188,0,50,1,0,0,lowrate
tcp,OTH,54,17,0,17,1,0.06,0,lowrate
tcp,RSTO,975,106,0,100,1,0,0,lowrate
tcp,S1,370,290,0,100,1,0,0,lowrate
tcp,RSTO,945,420,0,100,1,0,0,lowrate
tcp,S1,296,350,0,100,1,0,0,lowrate
tcp,OTH,66,581,0,81,1,0,0,lowrate
tcp,S1,370,299,0,100,1,0,0,lowrate
tcp,S1,370,233,0,100,1,0,0,lowrate
tcp,OTH,60,649,0,53,1,0,0,lowrate
tcp,S1,296,326,0,100,1,0,0,lowrate
tcp,OTH,60,938,0,37,1,0,0,lowrate
tcp,RSTO,1041,419,0,100,1,0,0,lowrate
tcp,S1,370,298,0,100,1,0,0,lowrate
tcp,OTH,115,523,0,89,1,0,0,lowrate
tcp,RSTO,934,705,0,100,1,0,0,lowrate
tcp,S1,296,606,0,100,1,0,0,lowrate
tcp,S1,148,134,0,100,1,0,0,lowrate
tcp,OTH,60,1080,0,48,1,0.02,0,lowrate
tcp,OTH,113,16,0,30,1,0,0,lowrate
tcp,S1,222,397,0,100,1,0,0,lowrate
tcp,S1,296,327,0,100,1,0,0,lowrate
tcp,OTH,60,914,0,47,1,0,0,lowrate
tcp,OTH,106,182,0,50,1,0,0,lowrate
tcp,S1,370,265,0,100,1,0,0,lowrate
tcp,S1,370,820,0,100,1,0,0,lowrate
tcp,S1,370,681,0,100,1,0,0,lowrate
tcp,S1,296,41,0,100,1,0,0,lowrate
tcp,S1,760,179,0,100,1,0,0,lowrate
tcp,OTH,66,293,0,56,1,0,0,lowrate
tcp,OTH,60,1064,0,50,1,0.02,0,lowrate
tcp,OTH,643,1,0,20,1,0,0,lowrate
tcp,S1,370,225,0,100,1,0,0,lowrate
tcp,S1,148,82,0,94,1,0,0,lowrate
tcp,S1,296,634,0,100,1,0,0,lowrate
tcp,OTH,60,682,0,49,1,0,0,lowrate
tcp,S1,370,250,0,100,1,0,0,lowrate
tcp,S1,370,723,0,100,1,0,0,lowrate
tcp,S1,296,645,0,100,1,0,0,lowrate
tcp,OTH,60,765,0,39,1,0.03,0,lowrate
tcp,OTH,96,128,0,50,1,0,0,lowrate
tcp,S1,370,260,0,100,1,0,0,lowrate
tcp,OTH,60,3,0,54,1,0.04,0,lowrate
tcp,S1,665,496,0,94,1,0,0,lowrate
tcp,OTH,60,936,0,35,1,0,0,lowrate
tcp,OTH,120,193,0,50,1,0,0,lowrate
tcp,OTH,100,102,0,50,1,0,0,lowrate
tcp,OTH,66,577,0,83,1,0,0,lowrate
tcp,OTH,83,242,0,50,1,0,0,lowrate
tcp,S1,370,350,0,100,1,0,0,lowrate
tcp,S1,296,283,0,100,1,0,0,lowrate
tcp,OTH,158,227,0,100,1,0,0,lowrate
tcp,OTH,66,337,0,79,1,0,0,lowrate
tcp,S1,771,515,0,100,1,0,0,lowrate
tcp,S1,222,626,0,100,1,0,0,lowrate
tcp,OTH,637,7,0,32,1,0,0,lowrate
tcp,OTH,66,370,0,95,1,0,0,lowrate
tcp,S1,148,114,0,100,1,0,0,lowrate
tcp,S1,772,368,0,100,1,0,0,lowrate
tcp,OTH,60,788,0,37,1,0.03,0,lowrate
tcp,S1,222,566,0,100,1,0,0,lowrate
tcp,OTH,88,520,0,83,1,0,0,lowrate
tcp,RSTO,1168,362,0,100,1,0,0,lowrate
tcp,OTH,60,347,0,79,1,0.01,0,lowrate
tcp,RSTO,947,220,0,100,1,0,0,lowrate
tcp,OTH,97,193,0,50,1,0,0,lowrate
tcp,OTH,60,1046,0,49,1,0.02,0,lowrate
tcp,S1,611,116,0,100,1,0,0,lowrate
tcp,RSTO,1114,143,0,100,1,0,0,lowrate
tcp,S1,720,183,0,99,1,0,0,lowrate
tcp,OTH,54,5,0,18,1,0.11,0,lowrate
tcp,OTH,66,504,0,84,1,0,0,lowrate
tcp,OTH,112,144,0,50,1,0,0,lowrate
tcp,OTH,103,220,0,50,1,0,0,lowrate
tcp,OTH,60,881,0,34,1,0.03,0,lowrate
tcp,S1,296,496,0,100,1,0,0,lowrate
tcp,S1,74,231,0,100,1,0,0,lowrate
tcp,OTH,66,120,0,59,1,0,0,lowrate
tcp,S2,1393,431,0,100,1,0,0,lowrate
tcp,S1,222,730,0,100,1,0,0,lowrate
tcp,S1,370,465,0,100,1,0,0,lowrate
tcp,OTH,66,536,0,80,1,0,0,lowrate
tcp,OTH,60,800,0,47,1,0.02,0,lowrate
tcp,S1,296,663,0,100,1,0,0,lowrate
tcp,OTH,97,187,0,50,1,0,0,lowrate
tcp,OTH,94,120,0,50,1,0,0,lowrate
tcp,OTH,66,492,0,91,1,0,0,lowrate
tcp,S1,370,264,0,100,1,0,0,lowrate
tcp,OTH,60,981,0,45,1,0,0,lowrate
tcp,OTH,108,71,0,50,1,0,0,lowrate
tcp,S1,222,520,0,100,1,0,0,lowrate
tcp,OTH,107,73,0,50,1,0,0,lowrate
tcp,S1,74,459,0,100,1,0,0,lowrate
