% isAttack tcpFlood:	50
% isAttack slowRead:	166
% isAttack httpFlood:	166
% isAttack slowHeaders:	166
% isAttack udpFlood:	166
% isAttack slowBody:	166
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,7-8,16,30,38-40'

@attribute min_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute std_fiat numeric
@attribute sflow_fpackets numeric
@attribute total_fhlen numeric
@attribute total_bhlen numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
52,246,109,204,3,164,112,slowHeaders
40,394,117,489812,2,412,424,slowHeaders
40,394,117,48172,1,412,372,slowHeaders
40,394,126,31892,1,360,320,slowHeaders
40,246,66,19868,1,412,320,slowHeaders
52,511,191,326745,2,528,60,slowHeaders
52,511,224,291,2,216,164,slowHeaders
40,246,66,27273,1,412,372,slowHeaders
40,395,118,5712,1,412,320,slowHeaders
52,511,225,188,2,216,164,slowHeaders
52,511,226,283,2,216,164,slowHeaders
52,511,262,313,3,164,112,slowHeaders
40,394,116,486837,2,412,424,slowHeaders
52,511,224,280,2,216,164,slowHeaders
40,437,132,316639,1,792,112,slowHeaders
40,467,142,12564,1,412,372,slowHeaders
40,307,109,302184,2,724,228,slowHeaders
40,467,142,8690,1,412,372,slowHeaders
52,511,262,294,3,164,112,slowHeaders
52,511,200,631,1,276,164,slowHeaders
52,511,224,296,2,216,164,slowHeaders
40,246,92,287065,2,784,372,slowHeaders
40,246,66,31149,1,412,372,slowHeaders
40,394,116,47005,1,412,424,slowHeaders
40,394,126,31995,1,360,320,slowHeaders
40,394,126,16479,1,360,268,slowHeaders
40,394,126,32549,1,360,320,slowHeaders
52,246,109,307,3,164,112,slowHeaders
40,351,102,21523,1,412,320,slowHeaders
40,467,144,23344,1,412,424,slowHeaders
40,351,102,14380,1,412,320,slowHeaders
40,351,101,6477,1,412,320,slowHeaders
52,511,224,236,2,216,164,slowHeaders
40,467,141,20633,1,412,372,slowHeaders
40,307,87,7412,1,412,320,slowHeaders
52,246,79,225,1,268,216,slowHeaders
40,467,143,10908,1,412,372,slowHeaders
40,394,111,495464,1,472,372,slowHeaders
40,394,111,495270,1,472,372,slowHeaders
52,394,163,313372,2,744,120,slowHeaders
78,78,0,0,1,28,0,slowHeaders
52,246,79,407,1,268,216,slowHeaders
40,394,117,49056,1,412,372,slowHeaders
40,307,87,26241,1,412,372,slowHeaders
52,246,94,310,2,224,112,slowHeaders
40,517,174,316631,1,792,112,slowHeaders
52,511,224,245,2,216,164,slowHeaders
52,511,224,229,2,216,164,slowHeaders
52,511,221,284,2,216,164,slowHeaders
40,307,86,26071,1,412,372,slowHeaders
40,467,143,23040,1,412,372,slowHeaders
40,246,67,25165,1,412,372,slowHeaders
40,395,117,497885,2,412,372,slowHeaders
52,246,78,197,1,268,216,slowHeaders
40,394,117,38969,1,412,372,slowHeaders
52,246,87,326641,4,424,60,slowHeaders
52,246,109,267,3,164,112,slowHeaders
52,511,262,283,3,164,112,slowHeaders
52,246,109,755,3,164,112,slowHeaders
40,394,116,493785,2,412,372,slowHeaders
52,511,222,839,2,216,164,slowHeaders
52,246,109,294,3,164,112,slowHeaders
40,394,126,728,1,360,268,slowHeaders
40,351,102,16348,1,412,320,slowHeaders
40,395,118,35006,1,412,372,slowHeaders
40,394,116,492899,2,412,372,slowHeaders
229,229,0,0,1,28,0,slowHeaders
40,246,66,18091,1,412,320,slowHeaders
40,394,117,43625,1,412,372,slowHeaders
52,394,170,312865,1,820,60,slowHeaders
52,246,81,311,1,268,216,slowHeaders
40,394,127,14719,1,360,268,slowHeaders
40,246,66,17868,1,412,320,slowHeaders
52,511,221,326,2,216,164,slowHeaders
40,395,117,35020,1,412,372,slowHeaders
52,511,224,2517,2,216,164,slowHeaders
40,307,86,3458,1,412,320,slowHeaders
40,394,118,485679,2,412,424,slowHeaders
40,394,117,496018,2,412,372,slowHeaders
40,394,117,48426,1,412,424,slowHeaders
40,246,66,31064,1,412,372,slowHeaders
40,395,117,4328,1,412,320,slowHeaders
40,394,117,41178,1,412,424,slowHeaders
40,394,116,497967,2,412,372,slowHeaders
40,467,144,17395,1,412,372,slowHeaders
40,246,67,6504,1,412,372,slowHeaders
40,352,148,303927,2,620,112,slowHeaders
40,394,117,494312,2,412,372,slowHeaders
52,246,82,3,1,268,216,slowHeaders
52,511,262,226,3,164,112,slowHeaders
40,394,118,487882,2,412,424,slowHeaders
52,511,262,218,3,164,112,slowHeaders
40,246,66,33015,1,412,372,slowHeaders
40,467,143,22789,1,412,372,slowHeaders
40,307,87,10915,1,412,320,slowHeaders
52,511,221,241,2,216,164,slowHeaders
40,394,126,717,1,360,268,slowHeaders
52,246,78,1066,1,268,216,slowHeaders
40,394,126,32455,1,360,320,slowHeaders
52,227,46,584710,1,760,528,slowRead
52,352,99,542085,3,476,476,slowRead
52,227,62,260547,1,760,424,slowRead
52,511,178,1731,1,320,268,slowRead
52,511,229,326175,1,708,60,slowRead
52,227,52,559489,1,580,528,slowRead
40,511,228,382679,3,672,372,slowRead
52,511,178,274,1,320,268,slowRead
52,396,124,264337,1,760,424,slowRead
52,467,200,925,2,216,164,slowRead
52,467,237,155,3,164,112,slowRead
52,352,153,326061,2,604,60,slowRead
52,396,91,562646,1,768,476,slowRead
52,396,103,555540,1,580,528,slowRead
52,467,200,217,2,216,164,slowRead
52,396,99,511778,2,632,580,slowRead
52,227,52,566100,1,580,528,slowRead
52,511,184,325622,2,580,60,slowRead
52,352,99,557781,2,476,476,slowRead
52,396,103,560012,1,580,528,slowRead
52,396,91,580148,1,760,528,slowRead
52,352,86,512995,2,632,580,slowRead
52,227,50,548851,2,632,580,slowRead
52,511,181,301,1,320,268,slowRead
52,396,91,557296,1,760,528,slowRead
52,396,175,309965,1,812,216,slowRead
52,352,108,266314,1,760,424,slowRead
52,352,153,326152,2,604,60,slowRead
52,396,172,359993,2,820,216,slowRead
52,227,50,513346,2,632,580,slowRead
52,467,202,340,2,216,164,slowRead
52,396,91,581590,1,760,528,slowRead
52,352,108,271489,1,760,424,slowRead
52,352,99,561052,2,476,476,slowRead
40,394,117,18018,1,420,320,slowRead
52,467,173,325768,2,528,60,slowRead
52,467,202,347,2,216,164,slowRead
52,467,237,270,3,164,112,slowRead
52,467,178,88,1,276,164,slowRead
52,352,79,568084,1,760,528,slowRead
40,394,125,16290,1,360,320,slowRead
52,227,50,516400,2,632,580,slowRead
52,396,173,297946,1,872,216,slowRead
52,352,79,573949,1,760,528,slowRead
52,511,182,2,1,320,268,slowRead
52,467,201,392,2,216,164,slowRead
52,396,99,565123,2,632,580,slowRead
52,467,201,304,2,216,164,slowRead
52,467,199,319,2,216,164,slowRead
52,511,180,237,1,320,268,slowRead
52,511,180,531,1,320,268,slowRead
52,467,237,289,3,164,112,slowRead
52,352,93,557315,2,552,372,slowRead
52,467,237,249,3,164,112,slowRead
40,394,125,27341,1,360,372,slowRead
52,467,237,150,3,164,112,slowRead
52,467,237,668,3,164,112,slowRead
52,396,99,510198,2,632,580,slowRead
52,511,181,141,1,320,268,slowRead
52,352,119,5645,1,344,112,slowRead
52,352,90,559456,1,580,528,slowRead
52,352,98,102170,1,500,268,slowRead
52,467,180,137,1,276,164,slowRead
52,396,99,516235,2,632,580,slowRead
52,396,91,561041,1,768,476,slowRead
52,396,91,564654,1,768,476,slowRead
40,394,126,27978,1,360,372,slowRead
52,467,237,208,3,164,112,slowRead
52,227,46,581944,1,760,528,slowRead
52,467,203,249,2,216,164,slowRead
52,396,99,555903,2,632,580,slowRead
52,227,46,579781,1,760,528,slowRead
52,352,154,310358,2,648,216,slowRead
52,227,50,552136,2,632,580,slowRead
52,352,79,563277,1,760,528,slowRead
52,396,173,299095,2,684,216,slowRead
52,467,180,74,1,276,164,slowRead
52,467,237,236,3,164,112,slowRead
40,394,126,12898,1,360,320,slowRead
52,352,99,564956,2,476,476,slowRead
52,396,103,560718,1,580,528,slowRead
52,511,211,326027,2,588,60,slowRead
40,394,126,27376,1,360,372,slowRead
52,352,86,542095,2,632,580,slowRead
52,352,90,563185,1,580,528,slowRead
52,467,237,249,3,164,112,slowRead
52,396,91,500204,1,760,528,slowRead
52,396,91,555050,1,768,476,slowRead
52,511,177,1719,1,320,268,slowRead
52,352,86,540122,2,632,580,slowRead
52,511,205,325599,2,640,60,slowRead
52,396,103,562619,1,580,528,slowRead
52,227,46,585434,1,760,528,slowRead
52,352,105,558138,2,424,424,slowRead
52,467,237,227,3,164,112,slowRead
52,352,90,563066,1,580,528,slowRead
52,396,175,277130,2,812,216,slowRead
40,394,126,32612,1,360,372,slowRead
52,227,87,298472,2,872,216,slowRead
40,394,127,31249,1,360,372,slowRead
52,396,173,309961,1,872,216,slowRead
52,396,99,516399,2,632,580,slowRead
52,352,90,561618,1,580,528,slowRead
52,352,90,555636,1,580,528,slowRead
52,352,86,538400,2,632,580,slowRead
52,467,237,157,3,164,112,slowRead
40,394,125,12726,1,360,320,slowRead
40,394,128,22362,1,360,320,slowRead
52,352,108,269403,1,760,424,slowRead
52,396,103,554275,1,580,528,slowRead
52,467,237,349,3,164,112,slowRead
52,227,52,561450,1,580,528,slowRead
72,72,0,9,2,88,0,slowRead
40,394,126,19081,1,360,320,slowRead
52,352,79,577929,1,760,528,slowRead
52,467,209,325194,4,424,164,slowRead
52,352,90,564615,1,580,528,slowRead
52,396,91,562808,1,768,476,slowRead
52,352,94,514367,2,528,528,slowRead
52,308,122,324388,2,528,112,slowRead
52,396,99,513051,2,632,580,slowRead
52,467,237,361,3,164,112,slowRead
52,396,103,557584,1,580,528,slowRead
52,352,86,510401,2,632,580,slowRead
52,352,99,561821,2,476,476,slowRead
52,227,50,555343,2,632,580,slowRead
52,396,103,554327,1,580,528,slowRead
52,352,79,559232,1,768,476,slowRead
52,396,103,567822,1,580,528,slowRead
40,394,126,17297,1,360,320,slowRead
52,227,46,580206,1,760,528,slowRead
52,227,46,561236,1,768,476,slowRead
52,511,179,315,1,320,268,slowRead
52,352,94,513360,2,528,528,slowRead
52,227,52,555941,1,580,528,slowRead
52,352,105,556496,2,424,424,slowRead
52,467,202,387,2,216,164,slowRead
52,396,99,553979,2,632,580,slowRead
52,227,50,517745,2,632,580,slowRead
52,396,91,557134,1,760,528,slowRead
52,511,178,298,1,320,268,slowRead
40,612,226,315311,2,732,216,slowRead
52,227,52,560849,1,580,528,slowRead
52,396,173,287432,2,872,216,slowRead
40,571,226,314396,2,732,164,slowRead
52,467,237,244,3,164,112,slowRead
52,352,79,573074,1,760,528,slowRead
52,352,90,556431,1,580,528,slowRead
40,394,126,9706,1,360,268,slowRead
52,227,52,559402,1,580,528,slowRead
52,511,232,326005,1,768,60,slowRead
52,467,201,347,2,216,164,slowRead
52,352,119,3821,1,344,112,slowRead
52,511,179,437,1,320,268,slowRead
52,227,62,262467,1,760,424,slowRead
40,396,174,315559,2,568,320,slowRead
52,227,46,576821,1,768,476,slowRead
52,352,105,557617,2,424,424,slowRead
52,352,150,310843,1,812,268,slowRead
52,511,179,353,1,320,268,slowRead
52,467,203,255,2,216,164,slowRead
52,396,173,309992,1,872,216,slowRead
52,396,103,558967,1,580,528,slowRead
52,227,46,582135,1,760,528,slowRead
52,467,199,176,2,216,164,slowRead
52,396,91,562835,1,768,476,slowRead
