% isAttack tcpFlood:	50
% isAttack slowRead:	167
% isAttack httpFlood:	167
% isAttack slowHeaders:	167
% isAttack udpFlood:	167
% isAttack slowBody:	167
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,7-8,16,30,38-40'

@attribute min_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute std_fiat numeric
@attribute sflow_fpackets numeric
@attribute total_fhlen numeric
@attribute total_bhlen numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
52,246,79,109,1,268,216,slowHeaders
40,394,126,18417,1,360,268,slowHeaders
40,246,66,20246,1,412,320,slowHeaders
52,246,109,201,3,164,112,slowHeaders
40,394,125,3737,1,360,268,slowHeaders
52,246,79,630,1,268,216,slowHeaders
52,246,78,206,1,268,216,slowHeaders
40,395,117,29403,1,412,372,slowHeaders
40,394,110,495262,1,472,372,slowHeaders
40,394,110,495326,1,472,372,slowHeaders
52,511,222,236,2,216,164,slowHeaders
40,307,87,25099,1,412,372,slowHeaders
40,394,126,13342,1,360,268,slowHeaders
52,511,225,164,2,216,164,slowHeaders
40,395,117,35210,1,412,372,slowHeaders
40,394,126,32027,1,360,320,slowHeaders
40,394,127,19583,1,360,268,slowHeaders
40,394,117,50144,1,412,424,slowHeaders
40,246,67,31378,1,412,372,slowHeaders
40,307,87,25131,1,412,372,slowHeaders
40,394,110,51523,1,472,424,slowHeaders
40,307,88,25414,1,412,372,slowHeaders
40,351,102,23731,1,412,320,slowHeaders
40,394,127,27994,1,360,320,slowHeaders
40,395,117,34659,1,412,372,slowHeaders
52,511,220,357,2,216,164,slowHeaders
40,467,144,19009,1,412,372,slowHeaders
52,246,78,210,1,268,216,slowHeaders
40,467,142,22505,1,412,372,slowHeaders
52,246,77,370,1,268,216,slowHeaders
40,395,117,499429,2,412,372,slowHeaders
40,394,126,31863,1,360,320,slowHeaders
40,395,117,24955,1,412,372,slowHeaders
52,511,224,456,2,216,164,slowHeaders
40,394,117,487061,2,412,424,slowHeaders
52,246,78,98,1,268,216,slowHeaders
52,246,80,326742,2,528,60,slowHeaders
40,394,126,27005,1,360,320,slowHeaders
40,395,100,499158,1,592,372,slowHeaders
40,394,111,485122,1,472,424,slowHeaders
52,246,109,673,3,164,112,slowHeaders
40,246,66,716,1,412,372,slowHeaders
40,396,154,4079,1,256,216,slowHeaders
40,394,118,50326,1,412,372,slowHeaders
40,307,86,23766,1,412,320,slowHeaders
40,394,126,7073,1,360,268,slowHeaders
52,246,78,252,1,268,216,slowHeaders
40,396,175,253061,2,740,112,slowHeaders
40,394,116,493769,2,412,372,slowHeaders
40,246,66,31027,1,412,372,slowHeaders
40,394,116,45444,1,412,424,slowHeaders
40,394,117,493377,2,412,372,slowHeaders
40,394,117,52191,1,412,424,slowHeaders
40,394,118,44424,1,412,372,slowHeaders
40,394,118,484482,2,412,424,slowHeaders
40,394,117,46472,1,412,372,slowHeaders
52,246,73,365,1,328,216,slowHeaders
52,246,109,549,3,164,112,slowHeaders
52,246,109,299,3,164,112,slowHeaders
40,467,135,31560,1,472,424,slowHeaders
52,511,262,364,3,164,112,slowHeaders
40,395,118,19092,1,412,320,slowHeaders
52,511,222,241,2,216,164,slowHeaders
40,395,116,23330,1,412,320,slowHeaders
40,394,126,40458,1,360,320,slowHeaders
40,395,117,38240,1,412,372,slowHeaders
52,246,109,210,3,164,112,slowHeaders
40,467,143,13422,1,412,372,slowHeaders
40,394,118,36040,1,412,424,slowHeaders
40,467,143,16194,1,412,372,slowHeaders
40,307,87,21845,1,412,320,slowHeaders
52,246,79,986,1,268,216,slowHeaders
40,395,117,26533,1,412,372,slowHeaders
40,467,143,22090,1,412,372,slowHeaders
40,307,87,23894,1,412,320,slowHeaders
40,394,111,495292,1,472,372,slowHeaders
40,394,125,24350,1,360,320,slowHeaders
40,394,116,57511,1,412,372,slowHeaders
40,246,66,12073,1,412,320,slowHeaders
52,511,262,333,3,164,112,slowHeaders
52,351,147,312941,1,820,60,slowHeaders
52,246,109,196,3,164,112,slowHeaders
52,511,234,176330,6,320,60,slowHeaders
40,394,116,48291,1,412,424,slowHeaders
52,511,262,354,3,164,112,slowHeaders
52,246,79,569,1,268,216,slowHeaders
40,395,117,25130,1,412,320,slowHeaders
40,351,103,9503,1,412,320,slowHeaders
40,395,117,2031,1,412,320,slowHeaders
40,394,125,27031,1,360,320,slowHeaders
52,511,220,664,2,216,164,slowHeaders
40,396,181,219962,9,464,164,slowHeaders
52,246,81,116,1,268,216,slowHeaders
40,307,87,33112,1,412,372,slowHeaders
72,72,0,0,2,48,0,slowHeaders
52,511,223,297,2,216,164,slowHeaders
52,511,224,364,2,216,164,slowHeaders
52,511,221,328,2,216,164,slowHeaders
40,394,111,495545,1,472,372,slowHeaders
40,351,102,14715,1,412,320,slowHeaders
40,395,117,15081,1,412,320,slowHeaders
40,395,117,23249,1,412,320,slowHeaders
40,394,126,31478,1,360,320,slowHeaders
52,396,99,552090,2,632,580,slowRead
52,352,94,515910,2,528,528,slowRead
52,467,237,177,3,164,112,slowRead
52,467,208,298245,2,648,164,slowRead
40,394,125,19258,1,360,320,slowRead
52,227,46,507295,1,760,528,slowRead
52,396,91,522859,1,760,528,slowRead
52,511,179,183,1,320,268,slowRead
52,396,103,566645,1,580,528,slowRead
52,227,46,576365,1,760,528,slowRead
52,352,98,102891,1,500,268,slowRead
52,227,50,542655,2,632,580,slowRead
52,396,175,299119,1,812,216,slowRead
52,511,180,1773,1,320,268,slowRead
52,352,90,552642,1,580,528,slowRead
40,615,217,316629,2,672,216,slowRead
52,352,99,558913,3,476,476,slowRead
52,511,179,60,1,320,268,slowRead
52,227,88,299591,2,812,216,slowRead
52,227,46,585544,1,760,528,slowRead
52,227,87,298061,2,872,216,slowRead
52,227,50,514694,2,632,580,slowRead
52,396,103,567885,1,580,528,slowRead
52,511,180,113,1,320,268,slowRead
52,467,201,525,2,216,164,slowRead
40,394,126,31401,1,360,372,slowRead
52,467,237,195,3,164,112,slowRead
52,467,201,294,2,216,164,slowRead
52,352,94,522083,2,528,528,slowRead
52,396,175,277097,2,812,216,slowRead
52,352,108,272522,1,760,424,slowRead
52,227,52,554666,1,580,528,slowRead
52,396,103,564422,1,580,528,slowRead
52,227,52,561363,1,580,528,slowRead
52,352,79,585213,1,760,528,slowRead
52,396,99,558348,2,632,580,slowRead
52,511,176,259,1,320,268,slowRead
52,396,103,561412,1,580,528,slowRead
52,511,178,468,1,320,268,slowRead
52,467,198,213,2,216,164,slowRead
52,227,46,585499,1,768,476,slowRead
52,227,46,577939,1,768,476,slowRead
52,396,99,515973,2,632,580,slowRead
52,396,103,558021,1,580,528,slowRead
52,467,202,219,2,216,164,slowRead
52,396,103,559864,1,580,528,slowRead
52,396,91,503162,1,760,528,slowRead
52,227,46,578275,1,760,528,slowRead
52,227,46,584772,1,760,528,slowRead
52,352,105,565987,2,424,424,slowRead
52,511,180,331,1,320,268,slowRead
52,352,90,560997,1,580,528,slowRead
52,352,79,580248,1,760,528,slowRead
52,352,90,564203,1,580,528,slowRead
52,396,124,274847,1,760,424,slowRead
52,352,86,512726,2,632,580,slowRead
52,352,119,3828,1,344,112,slowRead
40,394,126,19316,1,360,320,slowRead
52,467,237,2,3,164,112,slowRead
52,352,90,561217,1,580,528,slowRead
52,396,91,558955,1,760,528,slowRead
40,621,226,315504,2,732,216,slowRead
52,396,173,290128,2,872,216,slowRead
52,511,178,332,1,320,268,slowRead
52,352,105,559768,2,424,424,slowRead
52,467,237,329,3,164,112,slowRead
52,467,201,325,2,216,164,slowRead
52,511,229,326066,1,708,60,slowRead
52,352,105,559794,2,424,424,slowRead
52,467,203,208,2,216,164,slowRead
52,511,229,326047,1,708,60,slowRead
52,352,90,557830,1,580,528,slowRead
52,352,79,564307,1,760,528,slowRead
52,511,180,171,1,320,268,slowRead
52,227,62,266049,1,760,424,slowRead
52,352,99,557546,2,476,476,slowRead
52,352,98,102778,1,500,268,slowRead
52,396,103,563066,1,580,528,slowRead
52,511,179,243,1,320,268,slowRead
52,227,52,567821,1,580,528,slowRead
52,227,50,518416,2,632,580,slowRead
52,352,94,519643,2,528,528,slowRead
52,352,99,541448,3,476,476,slowRead
52,396,175,309751,1,812,216,slowRead
229,229,0,0,1,28,0,slowRead
40,394,126,15265,1,360,320,slowRead
52,467,237,94,3,164,112,slowRead
52,227,46,576478,1,768,476,slowRead
52,352,86,551464,2,632,580,slowRead
52,352,90,556532,1,580,528,slowRead
52,511,229,325936,1,708,60,slowRead
52,511,178,493,1,320,268,slowRead
52,396,91,579938,1,760,528,slowRead
52,227,46,507495,1,760,528,slowRead
52,396,91,503632,1,760,528,slowRead
52,396,103,564236,1,580,528,slowRead
52,227,62,265868,1,760,424,slowRead
52,467,200,342,2,216,164,slowRead
52,467,237,331,3,164,112,slowRead
52,396,91,581665,1,760,528,slowRead
52,394,155,312494,2,692,60,slowRead
52,352,119,4545,1,344,112,slowRead
52,396,103,561274,1,580,528,slowRead
52,352,89,567779,1,604,424,slowRead
328,328,0,0,1,68,0,slowRead
52,352,99,559964,2,476,476,slowRead
52,352,153,325825,2,604,112,slowRead
52,396,175,277209,2,812,216,slowRead
52,467,201,254,2,216,164,slowRead
52,352,108,277651,1,760,424,slowRead
52,396,91,559282,1,768,476,slowRead
40,394,126,27369,1,360,372,slowRead
52,396,99,519607,2,632,580,slowRead
52,352,86,517740,2,632,580,slowRead
52,352,142,326142,2,536,60,slowRead
52,467,203,125,2,216,164,slowRead
52,467,182,116,1,276,164,slowRead
52,352,108,266700,1,760,424,slowRead
52,352,98,102087,1,500,268,slowRead
52,352,99,556180,2,476,476,slowRead
52,227,46,579725,1,768,476,slowRead
52,396,91,559451,1,768,476,slowRead
52,352,79,566139,1,768,476,slowRead
52,511,177,316,1,320,268,slowRead
52,352,99,550304,3,476,476,slowRead
52,467,237,142,3,164,112,slowRead
52,352,79,559287,1,768,476,slowRead
52,511,229,326012,1,708,60,slowRead
52,467,204,490,2,216,164,slowRead
52,396,175,277408,2,812,216,slowRead
52,227,46,576669,1,768,476,slowRead
52,396,124,279389,1,760,424,slowRead
52,396,91,588683,1,760,528,slowRead
52,352,99,543108,3,476,476,slowRead
52,511,181,309,1,320,268,slowRead
52,511,175,161,1,320,268,slowRead
40,396,174,315559,2,568,320,slowRead
52,467,237,251,3,164,112,slowRead
52,467,198,186,2,216,164,slowRead
40,394,127,10856,1,360,320,slowRead
52,352,94,516290,2,528,528,slowRead
52,511,179,315,1,320,268,slowRead
40,394,127,27218,1,360,372,slowRead
52,227,46,584128,1,768,476,slowRead
52,467,200,306,2,216,164,slowRead
52,227,87,309522,1,872,216,slowRead
52,227,46,580172,1,768,476,slowRead
52,396,175,310011,1,812,216,slowRead
52,352,153,325893,2,604,112,slowRead
40,394,126,31737,1,360,372,slowRead
40,352,157,338453,11,568,268,slowRead
40,394,127,4542,1,360,320,slowRead
52,352,79,555924,1,768,476,slowRead
52,396,103,552297,1,580,528,slowRead
52,467,237,303,3,164,112,slowRead
52,511,177,1514,1,320,268,slowRead
52,227,52,567947,1,580,528,slowRead
52,352,98,102697,1,500,268,slowRead
52,227,50,510397,2,632,580,slowRead
52,467,201,352,2,216,164,slowRead
52,227,52,564783,1,580,528,slowRead
52,396,173,310248,1,872,216,slowRead
52,352,90,557952,1,580,528,slowRead
40,394,127,9574,1,360,320,slowRead
52,227,50,524153,2,632,580,slowRead
52,467,237,231,3,164,112,slowRead
52,352,154,325420,2,684,268,slowRead
