% isAttack tcpFlood:	143
% isAttack normal:	142
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	93
% isAttack slowBody:	143
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,8-9,11,14,16-19,21-22,24,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
0,udp,60,0,130,130,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,91,91,0,1,0,42,42,1,0.98,0,0,udpFlood
0,udp,60,0,105,105,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,20,20,0,1,0,20,20,1,0.95,0,0,udpFlood
0,udp,60,0,117,117,0,1,0,36,36,1,0.97,0,0,udpFlood
0,udp,60,0,153,153,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,101,101,0,1,0,34,34,1,0.97,0,0,udpFlood
0,udp,60,0,43,43,0,1,0,32,32,1,0.97,0,0,udpFlood
0,udp,60,0,125,125,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,122,122,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,115,115,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,150,150,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,160,160,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,1,1,0,1,0,1,1,1,0.5,0,0,udpFlood
0,udp,60,0,59,59,0,1,0,25,25,1,0.96,0,0,udpFlood
0,udp,60,0,125,125,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,92,92,0,1,0,42,42,1,0.98,0,0,udpFlood
0,udp,60,0,107,107,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,143,143,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,135,135,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,131,131,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,153,153,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,166,166,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,109,109,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,12,12,0,1,0,12,12,1,0.92,0,0,udpFlood
0,udp,60,0,143,143,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,109,109,0,1,0,40,40,1,0.98,0,0,udpFlood
0,udp,60,0,108,108,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,82,82,0,1,0,38,38,1,0.97,0,0,udpFlood
0,udp,60,0,87,87,0,1,0,41,41,1,0.98,0,0,udpFlood
0,udp,60,0,138,138,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,111,111,0,1,0,34,34,1,0.97,0,0,udpFlood
0,udp,60,0,111,111,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,108,108,0,1,0,34,34,1,0.97,0,0,udpFlood
0,udp,60,0,44,44,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,131,131,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,153,153,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,81,81,0,1,0,37,37,1,0.97,0,0,udpFlood
0,udp,60,0,78,78,0,1,0,43,43,1,0.98,0,0,udpFlood
0,udp,60,0,138,138,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,142,142,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,16,16,0,1,0,16,16,1,0.94,0,0,udpFlood
0,udp,60,0,111,111,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,136,136,0,1,0,10,10,1,0.91,0,0,udpFlood
0,udp,60,0,68,68,0,1,0,27,27,1,0.96,0,0,udpFlood
0,udp,60,0,110,110,0,1,0,34,34,1,0.97,0,0,udpFlood
0,udp,60,0,75,75,0,1,0,31,31,1,0.97,0,0,udpFlood
0,udp,60,0,146,146,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,110,110,0,1,0,34,34,1,0.97,0,0,udpFlood
0,udp,60,0,113,113,0,1,0,34,34,1,0.97,0,0,udpFlood
0,udp,60,0,142,142,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,141,141,0,1,0,28,28,1,0.97,0,0,udpFlood
0,udp,60,0,73,73,0,1,0,29,29,1,0.97,0,0,udpFlood
0,udp,60,0,140,140,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,82,82,0,1,0,42,42,1,0.98,0,0,udpFlood
0,udp,60,0,137,137,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,85,85,0,1,0,42,42,1,0.98,0,0,udpFlood
0,udp,60,0,85,85,0,1,0,42,42,1,0.98,0,0,udpFlood
0,udp,60,0,138,138,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,141,141,0,1,0,26,26,1,0.96,0,0,udpFlood
0,udp,60,0,112,112,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,106,106,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,99,99,0,1,0,41,41,1,0.98,0,0,udpFlood
0,tcp,374,755,411,411,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,374,755,99,99,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,446,755,787,787,0,1,0,100,100,1,0,0,0,httpFlood
0,tcp,374,755,69,69,1,1,0,98,98,1,0,0,1,httpFlood
1,tcp,392,821,748,748,0.22,1,0,100,100,1,0,0,1,httpFlood
1,tcp,374,755,137,137,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,377,755,948,788,0.82,0.68,0.18,100,100,1,0,0,1,httpFlood
0,tcp,60,0,179,179,0,1,0,33,33,1,0.97,0,0,httpFlood
0,tcp,66,0,64,64,0,1,0,50,50,1,0.02,0,0,httpFlood
0,tcp,66,0,16,16,0,1,0,16,16,1,0,0,0,httpFlood
1,tcp,374,755,115,115,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,60,0,128,128,0,1,0,32,32,1,0.97,0,0,httpFlood
0,tcp,380,755,904,904,0.06,1,0,100,100,1,0,0,0.52,httpFlood
0,tcp,60,0,87,125,0,1,0.3,30,30,1,0.97,0,0,httpFlood
0,tcp,374,755,151,151,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,377,755,881,721,0.8,0.65,0.2,100,100,1,0,0,1,httpFlood
0,tcp,377,755,385,225,0.36,0.21,0.64,93,88,0.87,0,0.08,0.92,httpFlood
0,tcp,60,0,139,139,0,1,0,13,13,1,0.93,0,0,httpFlood
0,tcp,66,0,78,78,0,1,0,58,58,1,0,0,0,httpFlood
0,tcp,66,0,312,312,0,1,0,100,100,1,0,0,0,httpFlood
0,tcp,374,755,70,70,1,1,0,98,98,1,0,0,1,httpFlood
2,tcp,446,755,688,688,0,1,0,100,100,1,0,0,0,httpFlood
0,tcp,386,821,317,317,1,1,0,100,100,1,0,0,1,httpFlood
1,tcp,374,755,180,180,0.44,1,0,100,100,1,0,0,0.8,httpFlood
0,tcp,377,755,610,450,0.68,0.5,0.32,100,100,1,0,0,1,httpFlood
0,tcp,374,755,113,113,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,380,755,903,903,0.06,1,0,100,100,1,0,0,0.51,httpFlood
0,tcp,374,755,162,162,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,377,755,860,700,0.79,0.65,0.21,100,100,1,0,0,1,httpFlood
0,tcp,377,755,979,819,0.82,0.69,0.18,100,100,1,0,0,1,httpFlood
6,tcp,446,755,430,430,0,1,0,100,100,1,0,0,0,httpFlood
6,tcp,446,755,332,332,0,1,0,100,100,1,0,0,0,httpFlood
0,tcp,66,0,85,85,0,1,0,57,57,1,0.02,0,0,httpFlood
0,tcp,374,755,142,142,0.94,1,0,100,100,1,0,0,1,httpFlood
0,tcp,60,0,145,145,0,1,0,33,33,1,0.97,0,0,httpFlood
0,tcp,66,0,221,221,0,1,0,98,98,1,0,0,0,httpFlood
0,tcp,446,755,816,816,0,1,0,100,100,1,0,0,0,httpFlood
0,tcp,377,755,578,418,0.66,0.47,0.34,100,100,1,0,0,1,httpFlood
0,tcp,66,0,58,58,0,1,0,48,48,1,0.02,0,0,httpFlood
0,tcp,60,0,114,114,0,1,0,33,33,1,0.97,0,0,httpFlood
0,tcp,374,755,143,143,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,377,755,377,217,0.34,0.19,0.66,91,82,0.8,0,0.11,0.89,httpFlood
2,tcp,446,755,687,687,0,1,0,100,100,1,0,0,0,httpFlood
0,tcp,374,755,1,1,1,1,0,1,1,1,0,0,1,httpFlood
1,tcp,374,755,106,106,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,377,755,947,787,0.82,0.68,0.18,100,100,1,0,0,1,httpFlood
0,tcp,374,755,137,137,1,1,0,100,100,1,0,0,1,httpFlood
1,tcp,374,755,151,151,0.7,1,0,100,100,1,0,0,1,httpFlood
0,tcp,60,0,177,177,0,1,0,33,33,1,0.97,0,0,httpFlood
0,tcp,380,755,977,977,0.13,1,0,100,100,1,0,0,1,httpFlood
0,tcp,377,755,366,206,0.3,0.17,0.7,87,75,0.71,0,0.17,0.83,httpFlood
1,tcp,377,755,451,291,0.51,0.33,0.49,100,100,1,0,0,1,httpFlood
0,tcp,374,755,145,145,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,66,0,24,24,0,1,0,24,24,1,0,0,0,httpFlood
0,tcp,66,0,33,33,0,1,0,30,30,1,0,0,0,httpFlood
0,tcp,374,755,153,153,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,377,755,932,772,0.81,0.67,0.19,100,100,1,0,0,1,httpFlood
0,tcp,60,0,139,139,0,1,0,31,31,1,0.97,0,0,httpFlood
0,tcp,374,755,114,114,1,1,0,100,100,1,0,0,1,httpFlood
4,tcp,446,755,592,592,0,1,0,100,100,1,0,0,0,httpFlood
0,tcp,60,0,177,177,0,1,0,33,33,1,0.97,0,0,httpFlood
0,tcp,60,0,136,155,0,1,0.12,33,33,1,0.97,0,0,httpFlood
0,tcp,446,755,807,807,0,1,0,100,100,1,0,0,0,httpFlood
0,tcp,374,755,169,169,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,380,755,980,980,0.13,1,0,100,100,1,0,0,1,httpFlood
0,tcp,377,755,816,656,0.78,0.63,0.22,99,99,1,0,0,1,httpFlood
6,tcp,446,755,440,440,0,1,0,100,100,1,0,0,0,httpFlood
1,tcp,380,755,770,770,0.26,1,0,100,100,1,0,0,1,httpFlood
0,tcp,60,0,40,40,0,1,0,33,33,1,0.97,0,0,httpFlood
4,tcp,446,755,563,563,0,1,0,100,100,1,0,0,0,httpFlood
0,tcp,374,755,108,108,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,374,755,355,355,1,1,0,100,100,1,0,0,1,httpFlood
4,tcp,446,755,548,548,0,1,0,100,100,1,0,0,0,httpFlood
0,tcp,374,755,356,356,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,374,755,161,161,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,374,755,162,162,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,446,755,818,818,0,1,0,100,100,1,0,0,0,httpFlood
0,tcp,380,755,951,951,0.1,1,0,100,100,1,0,0,0.99,httpFlood
0,tcp,377,755,983,823,0.83,0.69,0.17,100,100,1,0,0,1,httpFlood
0,tcp,374,755,287,287,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,380,755,963,963,0.12,1,0,100,100,1,0,0,1,httpFlood
0,tcp,374,755,133,133,1,1,0,100,100,1,0,0,1,httpFlood
1,tcp,446,755,772,772,0,1,0,100,100,1,0,0,0,httpFlood
0,tcp,245,140,1044,885,0.84,0.71,0.16,100,100,1,0,0,1,httpFlood
0,tcp,66,0,118,65,0,0.11,0.8,46,29,0.28,0,0.55,0,httpFlood
1,tcp,377,755,444,284,0.49,0.32,0.51,100,100,1,0,0,1,httpFlood
0,tcp,377,755,487,327,0.56,0.38,0.44,100,100,1,0,0,1,httpFlood
0,tcp,66,0,91,91,0,1,0,63,63,1,0.02,0,0,httpFlood
0,tcp,66,0,292,292,0,1,0,100,100,1,0,0,0,httpFlood
0,tcp,374,755,72,72,1,1,0,72,72,1,0,0,1,httpFlood
0,tcp,374,755,399,399,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,377,755,424,264,0.45,0.28,0.55,100,100,1,0,0,1,httpFlood
0,tcp,374,755,147,147,1,1,0,100,100,1,0,0,1,httpFlood
1,tcp,377,755,450,290,0.5,0.32,0.5,100,100,1,0,0,1,httpFlood
0,tcp,374,755,161,161,1,1,0,100,100,1,0,0,1,httpFlood
6,tcp,446,755,401,401,0,1,0,100,100,1,0,0,0,httpFlood
0,tcp,66,0,56,56,0,1,0,38,38,1,0,0,0,httpFlood
0,tcp,374,755,128,128,0.22,1,0,87,87,1,0,0,0.32,httpFlood
0,tcp,386,821,370,370,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,374,755,342,342,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,386,821,148,148,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,377,755,685,525,0.73,0.56,0.27,100,100,1,0,0,1,httpFlood
1,tcp,374,755,324,324,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,377,755,960,800,0.82,0.68,0.18,100,100,1,0,0,1,httpFlood
0,tcp,60,0,179,179,0,1,0,33,33,1,0.97,0,0,httpFlood
1,tcp,374,755,103,103,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,374,755,258,258,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,374,755,142,142,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,60,0,179,179,0,1,0,33,33,1,0.97,0,0,httpFlood
0,tcp,66,0,86,86,0,1,0,96,96,1,0,0,0,httpFlood
0,tcp,377,755,520,360,0.6,0.42,0.4,100,100,1,0,0,1,httpFlood
0,tcp,377,755,919,759,0.81,0.67,0.19,100,100,1,0,0,1,httpFlood
0,tcp,374,755,402,402,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,60,0,179,179,0,1,0,33,33,1,0.97,0,0,httpFlood
0,tcp,60,0,138,176,0,1,0.22,33,33,1,0.97,0,0,httpFlood
6,tcp,446,755,441,441,0,1,0,100,100,1,0,0,0,httpFlood
0,tcp,446,755,808,808,0,1,0,100,100,1,0,0,0,httpFlood
2,tcp,446,755,741,741,0,1,0,100,100,1,0,0,0,httpFlood
0,tcp,374,755,135,135,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,374,755,119,119,1,1,0,100,100,1,0,0,1,httpFlood
4,tcp,446,755,530,530,0,1,0,100,100,1,0,0,0,httpFlood
0,tcp,374,755,157,157,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,60,0,180,180,0,1,0,33,33,1,0.97,0,0,httpFlood
0,tcp,60,0,143,143,0,1,0,32,32,1,0.97,0,0,httpFlood
0,tcp,380,755,984,984,0.13,1,0,100,100,1,0,0,1,httpFlood
2,tcp,446,755,722,722,0,1,0,100,100,1,0,0,0,httpFlood
4,tcp,446,755,524,524,0,1,0,100,100,1,0,0,0,httpFlood
0,tcp,66,0,53,53,0,1,0,94,94,1,0,0,0,httpFlood
1,tcp,392,821,739,739,0.21,1,0,100,100,1,0,0,1,httpFlood
0,tcp,374,755,109,109,0.08,1,0,73,73,1,0,0,0.12,httpFlood
0,tcp,66,0,178,178,0,1,0,99,99,1,0,0,0,httpFlood
2,tcp,446,755,649,649,0,1,0,100,100,1,0,0,0,httpFlood
0,tcp,374,755,420,420,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,374,755,4,4,1,1,0,98,98,1,0,0,1,httpFlood
0,tcp,377,755,792,632,0.77,0.62,0.23,99,99,1,0,0,1,httpFlood
0,tcp,60,0,179,179,0,1,0,33,33,1,0.97,0,0,httpFlood
0,tcp,374,755,108,108,1,1,0,100,100,1,0,0,1,httpFlood
6,tcp,446,755,438,438,0,1,0,100,100,1,0,0,0,httpFlood
4,tcp,446,755,537,537,0,1,0,100,100,1,0,0,0,httpFlood
0,tcp,374,755,138,138,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,248,140,755,755,0.29,1,0,100,100,1,0,0,1,httpFlood
1,tcp,464,1370,110,110,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,377,755,477,317,0.55,0.36,0.45,100,100,1,0,0,1,httpFlood
7,tcp,296,0,747,747,0.63,1,0,100,100,1,0,0,1,slowBody
0,tcp,74,0,399,398,0.99,1,0,100,100,1,0,0,1,slowBody
31,tcp,2706,148,362,361,0.35,1,0,100,100,1,0,0,0.68,slowBody
0,tcp,66,0,443,443,0,1,0,87,87,1,0,0,0,slowBody
1,tcp,148,0,575,575,1,1,0,100,100,1,0,0,1,slowBody
0,tcp,525,0,298,298,0,1,0,53,53,1,0,0,0,slowBody
0,tcp,102,0,88,88,0,1,0,50,50,1,0,0,0,slowBody
31,tcp,1499,140,97,97,1,1,0,100,100,1,0,0,0.97,slowBody
15,tcp,370,0,52,52,1,1,0,100,100,1,0,0,1,slowBody
0,tcp,74,0,285,284,0.99,1,0,100,100,1,0,0,0.98,slowBody
15,tcp,370,0,243,243,0.16,1,0,100,100,1,0,0,0.38,slowBody
15,tcp,370,0,587,587,1,1,0,100,100,1,0,0,1,slowBody
0,tcp,66,0,563,563,0,1,0,76,76,1,0,0,0,slowBody
8,tcp,148,0,280,279,1,1,0,100,100,1,0,0,0.99,slowBody
0,tcp,60,0,769,769,0,1,0,23,23,1,0,0,0,slowBody
1,tcp,148,0,426,426,1,1,0,100,100,1,0,0,1,slowBody
0,tcp,60,0,1087,1087,0,1,0,46,46,1,0,0,0,slowBody
0,tcp,113,0,229,229,0,1,0,50,50,1,0,0,0,slowBody
0,tcp,74,0,308,307,0.99,1,0,100,100,1,0,0,0.98,slowBody
15,tcp,370,0,455,455,1,1,0,100,100,1,0,0,1,slowBody
0,tcp,60,0,695,695,0,1,0,48,48,1,0,0,0,slowBody
7,tcp,296,0,287,287,1,1,0,100,100,1,0,0,1,slowBody
0,tcp,97,0,48,48,0,1,0,57,57,1,0,0,0,slowBody
0,tcp,66,0,406,406,0,1,0,84,84,1,0,0,0,slowBody
7,tcp,296,0,219,219,1,1,0,100,100,1,0,0,1,slowBody
28,tcp,1143,1024,715,714,0.63,1,0,100,100,1,0,0,0.88,slowBody
7,tcp,296,0,482,482,1,1,0,100,100,1,0,0,1,slowBody
0,tcp,60,0,496,496,0,1,0,77,77,1,0.01,0,0,slowBody
15,tcp,370,0,2,2,1,1,0,100,100,1,0,0,1,slowBody
0,tcp,60,0,959,959,0,1,0,45,45,1,0.02,0,0,slowBody
15,tcp,370,0,60,60,0.97,1,0,100,100,1,0,0,0.92,slowBody
0,tcp,60,0,505,505,0,1,0,71,71,1,0.01,0,0,slowBody
7,tcp,296,0,659,659,1,1,0,100,100,1,0,0,1,slowBody
15,tcp,370,0,207,207,0.04,1,0,100,100,1,0,0,0.08,slowBody
0,tcp,60,0,718,718,0,1,0,50,50,1,0.02,0,0,slowBody
3,tcp,222,0,859,859,1,1,0,100,100,1,0,0,1,slowBody
15,tcp,370,0,629,629,1,1,0,100,100,1,0,0,1,slowBody
31,tcp,1425,140,185,185,1,1,0,100,100,1,0,0,1,slowBody
30,tcp,1157,1024,140,140,0,1,0,100,100,1,0,0,0,slowBody
0,tcp,122,0,85,85,0,1,0,50,50,1,0,0,0,slowBody
0,tcp,74,0,116,115,0.98,0.99,0,100,100,1,0,0,1,slowBody
0,tcp,112,0,166,166,0,1,0,50,50,1,0,0,0,slowBody
0,tcp,665,140,114,114,0.99,1,0,100,100,1,0,0,0.99,slowBody
0,tcp,86,0,153,153,0,1,0,50,50,1,0,0,0,slowBody
15,tcp,370,0,60,60,1,1,0,100,100,1,0,0,1,slowBody
0,tcp,115,0,137,137,0,1,0,50,50,1,0,0,0,slowBody
0,tcp,60,0,840,840,0,1,0,34,34,1,0.03,0,0,slowBody
3,tcp,222,0,756,756,1,1,0,100,100,1,0,0,1,slowBody
0,tcp,262,0,1,1,0,1,0,1,1,1,0,0,0,slowBody
0,tcp,107,0,230,230,0,1,0,50,50,1,0,0,0,slowBody
0,tcp,104,0,130,130,0,1,0,50,50,1,0,0,0,slowBody
0,tcp,60,0,865,865,0,1,0,51,51,1,0.02,0,0,slowBody
15,tcp,370,0,17,17,0.94,1,0,100,100,1,0,0,0.65,slowBody
7,tcp,296,0,184,184,1,1,0,100,100,1,0,0,1,slowBody
1,tcp,148,0,612,612,1,1,0,100,100,1,0,0,1,slowBody
0,tcp,60,0,1096,1096,0,1,0,48,48,1,0.02,0,0,slowBody
15,tcp,370,0,261,261,1,1,0,100,100,1,0,0,1,slowBody
7,tcp,296,0,529,529,0.48,1,0,100,100,1,0,0,1,slowBody
15,tcp,370,0,501,501,0.5,1,0,100,100,1,0,0,0.95,slowBody
7,tcp,296,0,621,621,1,1,0,100,100,1,0,0,1,slowBody
1,tcp,148,0,654,654,1,1,0,100,100,1,0,0,1,slowBody
7,tcp,296,0,87,87,1,1,0,88,88,1,0,0,1,slowBody
0,tcp,93,0,255,255,0,1,0,50,50,1,0,0,0,slowBody
30,tcp,1177,1024,198,198,0,1,0,100,100,1,0,0,0,slowBody
0,tcp,60,0,1081,1081,0,1,0,45,45,1,0,0,0,slowBody
3,tcp,222,0,589,589,1,1,0,100,100,1,0,0,1,slowBody
15,tcp,370,0,437,437,0.91,1,0,100,100,1,0,0,0.98,slowBody
15,tcp,370,0,568,568,0.85,1,0,100,100,1,0,0,0.56,slowBody
15,tcp,370,0,286,285,0.28,1,0,100,100,1,0,0,0.8,slowBody
15,tcp,370,0,321,321,0.88,1,0,100,100,1,0,0,1,slowBody
8,tcp,148,0,143,142,1,0.99,0,100,100,1,0,0,1,slowBody
1,tcp,148,0,383,383,1,1,0,100,100,1,0,0,1,slowBody
0,tcp,548,140,567,566,0.99,1,0,100,100,1,0,0,0.99,slowBody
7,tcp,296,0,615,615,1,1,0,100,100,1,0,0,1,slowBody
0,tcp,74,0,798,798,1,1,0,100,100,1,0,0,1,slowBody
0,tcp,60,0,1085,1085,0,1,0,49,49,1,0.02,0,0,slowBody
0,tcp,66,0,376,376,0,1,0,90,90,1,0,0,0,slowBody
7,tcp,296,0,100,100,1,1,0,100,100,1,0,0,1,slowBody
30,tcp,1094,958,68,68,0,1,0,87,87,1,0,0,0,slowBody
30,tcp,1454,140,405,405,1,1,0,100,100,1,0,0,1,slowBody
10,tcp,760,206,197,196,0.94,0.99,0,100,100,1,0,0,1,slowBody
0,tcp,93,0,202,202,0,1,0,50,50,1,0,0,0,slowBody
0,tcp,66,0,395,395,0,1,0,83,83,1,0,0,0,slowBody
0,tcp,88,0,84,84,0,1,0,50,50,1,0,0,0,slowBody
0,tcp,66,0,611,611,0,1,0,92,92,1,0,0,0,slowBody
15,tcp,370,0,293,292,0.3,1,0,99,99,1,0,0,0.9,slowBody
0,tcp,99,0,145,145,0,1,0,50,50,1,0,0,0,slowBody
0,tcp,74,0,178,177,0.99,0.99,0,100,100,1,0,0,1,slowBody
0,tcp,60,0,903,903,0,1,0,30,30,1,0.03,0,0,slowBody
3,tcp,222,0,885,885,1,1,0,100,100,1,0,0,1,slowBody
10,tcp,749,206,102,101,0.88,0.99,0,94,93,0.99,0,0,0.96,slowBody
0,tcp,85,0,40,40,0,1,0,54,54,1,0,0,0,slowBody
7,tcp,296,0,660,660,1,1,0,100,100,1,0,0,1,slowBody
0,tcp,66,0,432,432,0,1,0,88,88,1,0,0,0,slowBody
30,tcp,1046,958,148,148,0,1,0,100,100,1,0,0,0,slowBody
7,tcp,296,0,787,787,1,1,0,100,100,1,0,0,1,slowBody
7,tcp,296,0,106,106,1,1,0,100,100,1,0,0,1,slowBody
15,tcp,370,0,203,203,1,1,0,100,100,1,0,0,1,slowBody
0,tcp,172,0,127,127,0,1,0,100,100,1,0,0,0,slowBody
30,tcp,1420,140,443,443,1,1,0,100,100,1,0,0,1,slowBody
0,tcp,112,0,271,271,0,1,0,50,50,1,0,0,0,slowBody
0,tcp,60,0,410,410,0,1,0,82,82,1,0.01,0,0,slowBody
7,tcp,296,0,691,691,1,1,0,100,100,1,0,0,1,slowBody
3,tcp,222,0,871,871,1,1,0,100,100,1,0,0,1,slowBody
7,tcp,296,0,643,643,1,1,0,100,100,1,0,0,1,slowBody
0,tcp,81,0,70,70,0,1,0,50,50,1,0,0,0,slowBody
7,tcp,296,0,110,110,1,1,0,100,100,1,0,0,1,slowBody
1,tcp,148,0,106,106,1,1,0,100,100,1,0,0,1,slowBody
15,tcp,370,0,366,366,1,1,0,100,100,1,0,0,1,slowBody
10,tcp,744,206,169,168,0.93,0.99,0,100,100,1,0,0,1,slowBody
30,tcp,1133,958,163,163,0,1,0,100,100,1,0,0,0,slowBody
15,tcp,370,0,345,345,0.41,1,0,100,100,1,0,0,1,slowBody
15,tcp,370,0,215,214,0.05,1,0,100,100,1,0,0,0.11,slowBody
0,tcp,60,0,648,648,0,1,0,53,53,1,0.02,0,0,slowBody
15,tcp,370,0,349,349,0.89,1,0,100,100,1,0,0,0.98,slowBody
15,tcp,370,0,276,275,0.25,1,0,100,100,1,0,0,0.7,slowBody
0,tcp,60,0,636,636,0,1,0,65,65,1,0,0,0,slowBody
0,tcp,110,0,165,165,0,1,0,50,50,1,0,0,0,slowBody
0,tcp,66,0,571,571,0,1,0,81,81,1,0,0,0,slowBody
0,tcp,60,0,833,833,0,1,0,35,35,1,0,0,0,slowBody
7,tcp,296,0,411,411,1,1,0,100,100,1,0,0,1,slowBody
3,tcp,222,0,788,788,1,1,0,100,100,1,0,0,1,slowBody
7,tcp,296,0,150,150,1,1,0,100,100,1,0,0,1,slowBody
0,tcp,66,0,454,454,0,1,0,80,80,1,0,0,0,slowBody
7,tcp,296,0,337,337,0.19,1,0,100,100,1,0,0,0.63,slowBody
3,tcp,222,0,920,920,1,1,0,100,100,1,0,0,1,slowBody
15,tcp,370,0,227,227,1,1,0,100,100,1,0,0,1,slowBody
7,tcp,3889,74,212,212,1,1,0,100,100,1,0,0,1,slowBody
15,tcp,370,0,218,218,0.07,1,0,100,100,1,0,0,0.15,slowBody
0,tcp,66,0,470,470,0,1,0,89,89,1,0,0,0,slowBody
0,tcp,111,0,67,67,0,1,0,50,50,1,0,0,0,slowBody
7,tcp,296,0,199,199,1,1,0,100,100,1,0,0,1,slowBody
1,tcp,148,0,445,445,1,1,0,100,100,1,0,0,1,slowBody
0,tcp,168,0,97,97,0,1,0,100,100,1,0,0,0,slowBody
7,tcp,296,0,237,237,1,1,0,100,100,1,0,0,1,slowBody
1,tcp,148,0,421,421,1,1,0,100,100,1,0,0,1,slowBody
0,tcp,90,0,44,44,0,1,0,53,53,1,0,0,0,slowBody
15,tcp,370,0,198,198,0.81,1,0,100,100,1,0,0,0.65,slowBody
