% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	93
% isAttack slowBody:	143
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,8-9,11,14,16-19,21-22,24,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
0,udp,60,0,138,138,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,108,108,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,153,153,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,153,153,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,139,139,0,1,0,19,19,1,0.95,0,0,udpFlood
0,udp,60,0,84,84,0,1,0,41,41,1,0.98,0,0,udpFlood
0,udp,60,0,125,125,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,107,107,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,133,133,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,141,141,0,1,0,25,25,1,0.96,0,0,udpFlood
0,udp,60,0,119,119,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,102,102,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,114,114,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,109,109,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,107,107,0,1,0,34,34,1,0.97,0,0,udpFlood
0,udp,60,0,131,131,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,67,67,0,1,0,27,27,1,0.96,0,0,udpFlood
0,udp,60,0,137,137,0,1,0,11,11,1,0.92,0,0,udpFlood
0,udp,60,0,142,142,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,138,138,0,1,0,21,21,1,0.95,0,0,udpFlood
0,udp,60,0,100,100,0,1,0,40,40,1,0.98,0,0,udpFlood
0,udp,60,0,117,117,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,41,41,0,1,0,36,36,1,0.97,0,0,udpFlood
0,udp,60,0,153,153,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,13,13,0,1,0,13,13,1,0.93,0,0,udpFlood
0,udp,60,0,104,104,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,58,58,0,1,0,25,25,1,0.96,0,0,udpFlood
0,udp,60,0,87,87,0,1,0,42,42,1,0.98,0,0,udpFlood
0,udp,60,0,117,117,0,1,0,34,34,1,0.97,0,0,udpFlood
0,udp,60,0,22,22,0,1,0,22,22,1,0.96,0,0,udpFlood
0,udp,60,0,72,72,0,1,0,28,28,1,0.97,0,0,udpFlood
0,udp,60,0,162,162,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,126,126,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,108,108,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,70,70,0,1,0,28,28,1,0.97,0,0,udpFlood
0,udp,60,0,109,109,0,1,0,34,34,1,0.97,0,0,udpFlood
0,udp,60,0,82,82,0,1,0,40,40,1,0.98,0,0,udpFlood
0,udp,60,0,36,36,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,110,110,0,1,0,37,37,1,0.97,0,0,udpFlood
0,udp,60,0,112,112,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,141,141,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,142,142,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,51,51,0,1,0,23,23,1,0.96,0,0,udpFlood
0,udp,60,0,152,152,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,125,125,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,127,127,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,131,131,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,153,153,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,120,120,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,105,105,0,1,0,34,34,1,0.97,0,0,udpFlood
0,udp,60,0,106,106,0,1,0,39,39,1,0.97,0,0,udpFlood
0,udp,60,0,66,66,0,1,0,26,26,1,0.96,0,0,udpFlood
0,udp,60,0,116,116,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,106,106,0,1,0,34,34,1,0.97,0,0,udpFlood
0,udp,60,0,139,139,0,1,0,20,20,1,0.95,0,0,udpFlood
0,udp,60,0,107,107,0,1,0,34,34,1,0.97,0,0,udpFlood
0,udp,60,0,160,160,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,86,86,0,1,0,43,43,1,0.98,0,0,udpFlood
0,udp,60,0,63,63,0,1,0,26,26,1,0.96,0,0,udpFlood
0,udp,60,0,131,131,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,141,141,0,1,0,34,34,1,0.97,0,0,udpFlood
0,udp,60,0,117,117,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,144,144,0,1,0,33,33,1,0.97,0,0,udpFlood
0,tcp,60,0,27,27,0,1,0,27,27,1,0.96,0,0,httpFlood
0,tcp,374,755,83,83,1,1,0,83,83,1,0,0,1,httpFlood
0,tcp,374,755,150,150,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,377,755,680,520,0.72,0.55,0.28,100,100,1,0,0,1,httpFlood
1,tcp,374,755,145,145,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,374,755,250,250,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,66,0,80,80,0,1,0,60,60,1,0.02,0,0,httpFlood
0,tcp,60,0,109,109,0,1,0,32,32,1,0.97,0,0,httpFlood
0,tcp,386,821,79,79,1,1,0,98,98,1,0,0,1,httpFlood
0,tcp,248,140,170,170,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,60,0,114,114,0,1,0,33,33,1,0.97,0,0,httpFlood
0,tcp,377,755,1032,873,0.84,0.71,0.16,100,100,1,0,0,1,httpFlood
0,tcp,380,755,920,920,0.07,1,0,100,100,1,0,0,0.68,httpFlood
0,tcp,377,755,537,377,0.62,0.43,0.38,100,100,1,0,0,1,httpFlood
0,tcp,380,755,147,147,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,60,0,110,148,0,1,0.26,33,33,1,0.97,0,0,httpFlood
0,tcp,60,0,140,140,0,1,0,31,31,1,0.97,0,0,httpFlood
0,tcp,66,0,146,146,0,1,0,100,100,1,0,0,0,httpFlood
0,tcp,377,755,527,367,0.61,0.42,0.39,100,100,1,0,0,1,httpFlood
0,tcp,248,140,160,160,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,380,755,152,152,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,377,755,808,648,0.78,0.62,0.22,99,99,1,0,0,1,httpFlood
0,tcp,380,755,976,976,0.13,1,0,100,100,1,0,0,1,httpFlood
0,tcp,374,755,138,138,0.93,1,0,100,100,1,0,0,1,httpFlood
0,tcp,374,755,159,159,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,60,0,137,137,0,1,0,11,11,1,0.92,0,0,httpFlood
0,tcp,374,755,49,49,1,1,0,49,49,1,0,0,1,httpFlood
1,tcp,374,755,166,166,0.4,1,0,100,100,1,0,0,0.66,httpFlood
0,tcp,377,755,663,503,0.71,0.54,0.29,100,100,1,0,0,1,httpFlood
0,tcp,374,755,142,142,1,1,0,100,100,1,0,0,1,httpFlood
1,tcp,386,821,133,133,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,374,755,272,272,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,60,0,180,180,0,1,0,33,33,1,0.97,0,0,httpFlood
0,tcp,374,755,60,60,1,1,0,60,60,1,0,0,1,httpFlood
0,tcp,374,755,48,48,1,1,0,98,98,1,0,0,1,httpFlood
0,tcp,377,755,786,626,0.77,0.61,0.23,99,99,1,0,0,1,httpFlood
1,tcp,446,755,771,771,0,1,0,100,100,1,0,0,0,httpFlood
0,tcp,377,755,922,762,0.81,0.67,0.19,100,100,1,0,0,1,httpFlood
0,tcp,446,755,824,824,0,1,0,100,100,1,0,0,0,httpFlood
0,tcp,380,755,972,972,0.12,1,0,100,100,1,0,0,1,httpFlood
0,tcp,66,0,216,216,0,1,0,98,98,1,0,0,0,httpFlood
0,tcp,377,755,802,642,0.78,0.62,0.22,99,99,1,0,0,1,httpFlood
0,tcp,374,755,99,99,1,1,0,100,100,1,0,0,1,httpFlood
1,tcp,464,1370,114,114,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,374,755,147,147,1,1,0,100,100,1,0,0,1,httpFlood
5,tcp,446,755,470,470,0,1,0,100,100,1,0,0,0,httpFlood
0,tcp,374,755,154,154,1,1,0,100,100,1,0,0,1,httpFlood
1,tcp,374,755,148,148,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,66,0,11,11,0,1,0,69,69,1,0,0,0,httpFlood
1,tcp,377,755,445,285,0.49,0.32,0.51,100,100,1,0,0,1,httpFlood
0,tcp,377,755,665,505,0.71,0.54,0.29,100,100,1,0,0,1,httpFlood
1,tcp,374,755,168,168,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,66,0,321,321,0,1,0,100,100,1,0,0,0,httpFlood
6,tcp,446,755,351,351,0,1,0,100,100,1,0,0,0,httpFlood
0,tcp,374,755,91,91,1,1,0,91,91,1,0,0,1,httpFlood
0,tcp,60,0,135,135,0,1,0,10,10,1,0.91,0,0,httpFlood
0,tcp,66,0,77,77,0,1,0,94,94,1,0,0,0,httpFlood
0,tcp,380,755,147,147,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,374,755,55,55,1,1,0,98,98,1,0,0,1,httpFlood
0,tcp,377,755,858,698,0.79,0.65,0.21,100,100,1,0,0,1,httpFlood
1,tcp,374,755,156,156,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,380,755,138,138,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,377,755,349,189,0.24,0.13,0.76,82,63,0.55,0,0.29,0.71,httpFlood
0,tcp,242,140,157,157,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,380,755,867,867,0.02,1,0,100,100,1,0,0,0.15,httpFlood
0,tcp,380,755,148,148,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,374,755,17,17,1,1,0,17,17,1,0,0,1,httpFlood
0,tcp,66,0,62,62,0,1,0,42,42,1,0,0,0,httpFlood
0,tcp,60,0,104,142,0,1,0.27,33,33,1,0.97,0,0,httpFlood
0,tcp,380,755,149,149,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,374,755,12,12,1,1,0,98,98,1,0,0,1,httpFlood
0,tcp,374,755,147,147,1,1,0,100,100,1,0,0,1,httpFlood
4,tcp,446,755,594,594,0,1,0,100,100,1,0,0,0,httpFlood
0,tcp,446,755,840,840,0,1,0,100,100,1,0,0,0,httpFlood
0,tcp,66,0,100,100,0,1,0,100,100,1,0,0,0,httpFlood
0,tcp,248,140,211,211,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,377,755,522,362,0.6,0.42,0.4,100,100,1,0,0,1,httpFlood
0,tcp,374,755,150,150,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,380,755,931,931,0.08,1,0,100,100,1,0,0,0.79,httpFlood
4,tcp,446,755,529,529,0,1,0,100,100,1,0,0,0,httpFlood
5,tcp,446,755,463,463,0,1,0,100,100,1,0,0,0,httpFlood
0,tcp,377,755,305,145,0.01,0,0.99,68,33,0.01,0,0.97,0.03,httpFlood
0,tcp,380,755,883,883,0.04,1,0,100,100,1,0,0,0.31,httpFlood
0,tcp,66,0,129,129,0,1,0,100,100,1,0,0,0,httpFlood
0,tcp,60,0,118,118,0,1,0,31,31,1,0.97,0,0,httpFlood
0,tcp,60,0,179,179,0,1,0,33,33,1,0.97,0,0,httpFlood
0,tcp,380,755,880,880,0.03,1,0,100,100,1,0,0,0.28,httpFlood
0,tcp,377,755,796,636,0.77,0.62,0.23,99,99,1,0,0,1,httpFlood
0,tcp,377,755,311,151,0.05,0.02,0.95,70,37,0.1,0,0.81,0.19,httpFlood
0,tcp,245,140,1038,879,0.84,0.71,0.16,100,100,1,0,0,1,httpFlood
0,tcp,374,755,52,52,1,1,0,52,52,1,0,0,1,httpFlood
0,tcp,60,0,177,177,0,1,0,33,33,1,0.97,0,0,httpFlood
0,tcp,377,755,328,168,0.14,0.07,0.86,75,49,0.32,0,0.51,0.49,httpFlood
0,tcp,377,755,425,265,0.46,0.28,0.54,100,100,1,0,0,1,httpFlood
0,tcp,374,755,141,141,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,60,0,177,177,0,1,0,33,33,1,0.97,0,0,httpFlood
6,tcp,446,755,422,422,0,1,0,100,100,1,0,0,0,httpFlood
1,tcp,377,755,887,727,0.8,0.66,0.2,100,100,1,0,0,1,httpFlood
0,tcp,66,0,318,318,0,1,0,100,100,1,0,0,0,httpFlood
1,tcp,374,755,143,143,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,377,755,583,423,0.66,0.48,0.34,100,100,1,0,0,1,httpFlood
0,tcp,377,755,422,262,0.45,0.28,0.55,100,100,1,0,0,1,httpFlood
6,tcp,446,755,448,448,0,1,0,100,100,1,0,0,0,httpFlood
0,tcp,377,755,354,194,0.26,0.14,0.74,83,67,0.6,0,0.25,0.75,httpFlood
2,tcp,446,755,729,729,0,1,0,100,100,1,0,0,0,httpFlood
2,tcp,446,755,636,636,0,1,0,100,100,1,0,0,0,httpFlood
0,tcp,60,0,57,95,0,1,0.4,5,35,1,0.14,0.86,0,httpFlood
0,tcp,377,755,719,559,0.74,0.58,0.26,100,100,1,0,0,1,httpFlood
0,tcp,248,140,175,175,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,374,755,148,148,1,1,0,100,100,1,0,0,1,httpFlood
1,tcp,464,1370,122,122,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,66,0,285,285,0,1,0,99,99,1,0,0,0,httpFlood
4,tcp,446,755,571,571,0,1,0,100,100,1,0,0,0,httpFlood
0,tcp,60,0,179,179,0,1,0,33,33,1,0.97,0,0,httpFlood
0,tcp,66,0,240,240,0,1,0,98,98,1,0,0,0,httpFlood
0,tcp,60,0,179,179,0,1,0,33,33,1,0.97,0,0,httpFlood
1,tcp,374,755,200,200,0.5,1,0,100,100,1,0,0,1,httpFlood
0,tcp,66,0,39,39,0,1,0,91,91,1,0,0,0,httpFlood
0,tcp,374,755,274,274,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,66,0,164,164,0,1,0,100,100,1,0,0,0,httpFlood
2,tcp,446,755,662,662,0,1,0,100,100,1,0,0,0,httpFlood
0,tcp,377,755,534,374,0.61,0.43,0.39,100,100,1,0,0,1,httpFlood
0,tcp,377,755,648,488,0.7,0.53,0.3,100,100,1,0,0,1,httpFlood
1,tcp,374,755,148,148,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,374,755,145,145,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,374,755,219,219,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,380,755,749,749,0.28,1,0,100,100,1,0,0,1,httpFlood
0,tcp,374,755,15,15,1,1,0,15,15,1,0,0,1,httpFlood
0,tcp,380,755,932,932,0.09,1,0,100,100,1,0,0,0.8,httpFlood
0,tcp,374,755,150,150,1,1,0,100,100,1,0,0,1,httpFlood
1,tcp,374,755,161,161,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,374,755,19,19,1,1,0,19,19,1,0,0,1,httpFlood
0,tcp,374,755,208,208,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,248,140,207,207,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,60,0,177,177,0,1,0,33,33,1,0.97,0,0,httpFlood
0,tcp,374,755,111,111,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,380,755,888,888,0.04,1,0,100,100,1,0,0,0.36,httpFlood
0,tcp,60,0,135,135,0,1,0,29,29,1,0.97,0,0,httpFlood
1,tcp,386,821,144,144,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,60,0,177,177,0,1,0,33,33,1,0.97,0,0,httpFlood
1,tcp,374,755,119,119,1,1,0,100,100,1,0,0,1,httpFlood
0,tcp,66,0,300,300,0,1,0,100,100,1,0,0,0,httpFlood
0,tcp,377,755,795,635,0.77,0.62,0.23,99,99,1,0,0,1,httpFlood
0,tcp,548,140,623,622,0.99,1,0,100,100,1,0,0,1,slowBody
0,tcp,123,0,177,177,0,1,0,50,50,1,0,0,0,slowBody
7,tcp,296,0,954,954,0.71,1,0,100,100,1,0,0,1,slowBody
0,tcp,60,0,763,763,0,1,0,29,29,1,0.03,0,0,slowBody
0,tcp,84,0,174,174,0,1,0,50,50,1,0,0,0,slowBody
0,tcp,74,0,61,60,0.97,0.98,0,86,85,0.99,0,0,0.68,slowBody
15,tcp,370,0,150,150,0.99,1,0,100,100,1,0,0,1,slowBody
8,tcp,148,0,246,245,1,1,0,100,100,1,0,0,0.99,slowBody
0,tcp,60,0,946,946,0,1,0,52,52,1,0,0,0,slowBody
7,tcp,296,0,340,340,1,1,0,100,100,1,0,0,1,slowBody
15,tcp,370,0,371,371,0.89,1,0,100,100,1,0,0,0.98,slowBody
7,tcp,296,0,365,365,1,1,0,100,100,1,0,0,1,slowBody
7,tcp,296,0,157,157,1,1,0,100,100,1,0,0,1,slowBody
15,tcp,370,0,137,137,0.99,1,0,100,100,1,0,0,1,slowBody
0,tcp,66,0,440,440,0,1,0,79,79,1,0,0,0,slowBody
15,tcp,370,0,334,333,0.38,1,0,100,100,1,0,0,1,slowBody
15,tcp,370,0,6,6,1,1,0,100,100,1,0,0,1,slowBody
0,tcp,66,0,328,328,0,1,0,71,71,1,0,0,0,slowBody
0,tcp,481,0,7,7,0,1,0,7,7,1,0,0,0,slowBody
0,tcp,96,0,122,122,0,1,0,50,50,1,0,0,0,slowBody
15,tcp,370,0,242,242,1,1,0,100,100,1,0,0,1,slowBody
0,tcp,60,0,690,690,0,1,0,47,47,1,0.02,0,0,slowBody
0,tcp,146,0,131,131,0,1,0,100,100,1,0,0,0,slowBody
7,tcp,296,0,1017,1017,0.73,1,0,100,100,1,0,0,1,slowBody
15,tcp,370,0,431,431,1,1,0,100,100,1,0,0,1,slowBody
15,tcp,370,0,299,299,1,1,0,100,100,1,0,0,1,slowBody
0,tcp,66,0,304,304,0,1,0,61,61,1,0,0,0,slowBody
1,tcp,148,0,485,485,1,1,0,100,100,1,0,0,1,slowBody
0,tcp,74,0,72,71,0.97,0.99,0,89,88,0.99,0,0,0.78,slowBody
0,tcp,66,0,290,290,0,1,0,53,53,1,0,0,0,slowBody
0,tcp,79,0,124,124,0,1,0,50,50,1,0,0,0,slowBody
8,tcp,761,206,528,528,1,1,0,100,100,1,0,0,1,slowBody
1,tcp,148,0,360,360,1,1,0,100,100,1,0,0,1,slowBody
15,tcp,370,0,356,356,0.89,1,0,100,100,1,0,0,0.98,slowBody
0,tcp,60,0,821,821,0,1,0,39,39,1,0.03,0,0,slowBody
30,tcp,1339,140,404,404,1,1,0,100,100,1,0,0,1,slowBody
0,tcp,54,0,9,9,0,1,0,12,12,1,0.08,0,0,slowBody
0,tcp,66,0,564,564,0,1,0,77,77,1,0,0,0,slowBody
0,tcp,74,0,217,216,0.99,1,0,100,100,1,0,0,1,slowBody
0,tcp,60,0,980,980,0,1,0,46,46,1,0.02,0,0,slowBody
30,tcp,1167,1024,196,196,0,1,0,100,100,1,0,0,0,slowBody
0,tcp,60,0,841,841,0,1,0,45,45,1,0,0,0,slowBody
7,tcp,296,0,109,109,1,1,0,100,100,1,0,0,1,slowBody
7,tcp,296,0,830,830,0.67,1,0,100,100,1,0,0,1,slowBody
29,tcp,910,1019,282,282,0.96,1,0,99,99,1,0,0,0.91,slowBody
1,tcp,148,0,314,314,1,1,0,100,100,1,0,0,1,slowBody
0,tcp,92,0,188,188,0,1,0,50,50,1,0,0,0,slowBody
30,tcp,1132,958,134,134,0,1,0,100,100,1,0,0,0,slowBody
15,tcp,370,0,112,112,1,1,0,100,100,1,0,0,1,slowBody
1,tcp,148,0,498,498,1,1,0,100,100,1,0,0,1,slowBody
0,tcp,66,0,540,540,0,1,0,72,72,1,0,0,0,slowBody
0,tcp,60,0,605,605,0,1,0,88,88,1,0,0,0,slowBody
0,tcp,74,0,320,319,0.99,1,0,100,100,1,0,0,0.98,slowBody
0,tcp,108,0,236,236,0,1,0,50,50,1,0,0,0,slowBody
0,tcp,87,0,99,99,0,1,0,50,50,1,0,0,0,slowBody
7,tcp,296,0,224,224,1,1,0,100,100,1,0,0,1,slowBody
0,tcp,122,0,221,221,0,1,0,50,50,1,0,0,0,slowBody
0,tcp,60,0,651,651,0,1,0,60,60,1,0.02,0,0,slowBody
15,tcp,370,0,464,463,0.46,1,0,100,100,1,0,0,0.6,slowBody
15,tcp,370,0,355,355,0.89,1,0,100,100,1,0,0,0.98,slowBody
0,tcp,548,140,537,536,0.99,1,0,89,89,1,0,0,0.99,slowBody
0,tcp,101,0,98,98,0,1,0,50,50,1,0,0,0,slowBody
0,tcp,66,0,455,455,0,1,0,80,80,1,0,0,0,slowBody
0,tcp,175,0,154,154,0,1,0,100,100,1,0,0,0,slowBody
7,tcp,296,0,315,315,1,1,0,100,100,1,0,0,1,slowBody
1,tcp,148,0,711,711,1,1,0,100,100,1,0,0,1,slowBody
7,tcp,296,0,453,453,1,1,0,100,100,1,0,0,1,slowBody
30,tcp,908,953,160,159,0,0.99,0,99,99,1,0,0,0,slowBody
10,tcp,757,206,129,128,0.91,0.99,0,100,100,1,0,0,1,slowBody
0,tcp,107,0,135,135,0,1,0,50,50,1,0,0,0,slowBody
7,tcp,296,0,692,692,1,1,0,100,100,1,0,0,1,slowBody
7,tcp,296,0,89,89,1,1,0,100,100,1,0,0,1,slowBody
3,tcp,222,0,564,564,1,1,0,100,100,1,0,0,1,slowBody
30,tcp,1137,1024,370,369,0.41,1,0,100,100,1,0,0,0.89,slowBody
0,tcp,66,0,549,549,0,1,0,86,86,1,0,0,0,slowBody
15,tcp,370,0,258,258,1,1,0,100,100,1,0,0,1,slowBody
0,tcp,60,0,1052,1052,0,1,0,48,48,1,0.02,0,0,slowBody
0,tcp,74,0,323,322,0.99,1,0,100,100,1,0,0,0.98,slowBody
30,tcp,876,1019,92,91,0,0.99,0,98,97,0.99,0,0,0,slowBody
15,tcp,370,0,569,569,1,1,0,100,100,1,0,0,1,slowBody
15,tcp,370,0,505,505,0.5,1,0,100,100,1,0,0,0.97,slowBody
15,tcp,370,0,594,593,0.57,1,0,100,100,1,0,0,1,slowBody
15,tcp,370,0,497,497,0.49,1,0,100,100,1,0,0,0.91,slowBody
7,tcp,296,0,724,724,1,1,0,100,100,1,0,0,1,slowBody
0,tcp,74,0,342,341,0.99,1,0,100,100,1,0,0,0.98,slowBody
15,tcp,370,0,234,234,0.12,1,0,100,100,1,0,0,0.29,slowBody
0,tcp,66,0,610,610,0,1,0,85,85,1,0,0,0,slowBody
0,tcp,60,0,1105,1105,0,1,0,49,49,1,0,0,0,slowBody
1,tcp,148,0,625,625,1,1,0,100,100,1,0,0,1,slowBody
30,tcp,920,1019,118,117,0,0.99,0,99,99,1,0,0,0,slowBody
0,tcp,93,0,260,260,0,1,0,50,50,1,0,0,0,slowBody
0,tcp,548,140,175,175,1,1,0,100,100,1,0,0,1,slowBody
0,tcp,60,0,659,659,0,1,0,47,47,1,0,0,0,slowBody
30,tcp,1153,958,96,96,0,1,0,99,99,1,0,0,0,slowBody
0,tcp,96,0,252,252,0,1,0,50,50,1,0,0,0,slowBody
0,tcp,99,0,76,76,0,1,0,50,50,1,0,0,0,slowBody
0,tcp,60,0,721,721,0,1,0,49,49,1,0,0,0,slowBody
7,tcp,296,0,457,457,1,1,0,100,100,1,0,0,1,slowBody
0,tcp,60,0,785,785,0,1,0,34,34,1,0,0,0,slowBody
7,tcp,296,0,649,649,1,1,0,100,100,1,0,0,1,slowBody
0,tcp,548,140,482,481,0.99,1,0,89,89,1,0,0,0.99,slowBody
15,tcp,370,0,548,548,1,1,0,100,100,1,0,0,1,slowBody
7,tcp,296,0,256,256,1,1,0,100,100,1,0,0,1,slowBody
0,tcp,60,0,1095,1095,0,1,0,48,48,1,0.02,0,0,slowBody
0,tcp,525,0,6,6,0,1,0,6,6,1,0,0,0,slowBody
15,tcp,370,0,718,718,0.88,1,0,100,100,1,0,0,0.97,slowBody
15,tcp,370,0,335,334,0.39,1,0,100,100,1,0,0,1,slowBody
0,tcp,119,0,66,66,0,1,0,50,50,1,0,0,0,slowBody
0,tcp,548,140,603,602,0.99,1,0,100,100,1,0,0,1,slowBody
0,tcp,74,0,265,264,0.98,1,0,100,100,1,0,0,0.98,slowBody
10,tcp,767,206,130,129,0.91,0.99,0,100,100,1,0,0,1,slowBody
0,tcp,60,0,986,986,0,1,0,45,45,1,0.02,0,0,slowBody
15,tcp,370,0,153,153,0.99,1,0,100,100,1,0,0,1,slowBody
8,tcp,148,0,147,146,1,0.99,0,100,100,1,0,0,1,slowBody
7,tcp,296,0,442,442,0.38,1,0,100,100,1,0,0,1,slowBody
0,tcp,60,0,826,826,0,1,0,44,44,1,0,0,0,slowBody
29,tcp,1212,958,169,169,0.83,1,0,100,100,1,0,0,0.73,slowBody
0,tcp,60,0,664,664,0,1,0,67,67,1,0.01,0,0,slowBody
0,tcp,92,0,267,267,0,1,0,50,50,1,0,0,0,slowBody
0,tcp,66,0,467,467,0,1,0,88,88,1,0,0,0,slowBody
30,tcp,1134,958,138,138,0,1,0,100,100,1,0,0,0,slowBody
15,tcp,370,0,263,262,0.22,1,0,100,100,1,0,0,0.57,slowBody
8,tcp,148,0,317,316,1,1,0,100,100,1,0,0,0.99,slowBody
15,tcp,370,0,246,246,1,1,0,100,100,1,0,0,1,slowBody
9,tcp,3144,74,354,354,1,1,0,100,100,1,0,0,1,slowBody
0,tcp,60,0,1051,1051,0,1,0,50,50,1,0.02,0,0,slowBody
29,tcp,1198,1024,390,390,0.4,1,0,100,100,1,0,0,0.72,slowBody
15,tcp,370,0,127,127,0.99,1,0,100,100,1,0,0,1,slowBody
7,tcp,296,0,698,698,1,1,0,100,100,1,0,0,1,slowBody
10,tcp,737,206,36,35,0.66,0.97,0,67,66,0.99,0,0,0.35,slowBody
0,tcp,66,0,318,318,0,1,0,67,67,1,0,0,0,slowBody
0,tcp,162,0,260,260,0,1,0,100,100,1,0,0,0,slowBody
7,tcp,296,0,291,291,1,1,0,100,100,1,0,0,1,slowBody
0,tcp,60,0,905,905,0,1,0,40,40,1,0,0,0,slowBody
3,tcp,222,0,8,8,1,1,0,100,100,1,0,0,1,slowBody
30,tcp,1153,1024,125,124,0,0.99,0,100,100,1,0,0,0,slowBody
