% isAttack slowRead:	333
% isAttack slowHeaders:	333
% isAttack slowBody:	333
@relation 'Slowrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,19-20,24,27'

@attribute dst_bytes numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute isAttack {slowRead,slowHeaders,slowBody}

@data
1019,1,0,0,slowBody
0,1,0,0.99,slowRead
0,1,0,1,slowHeaders
1024,1,0,0,slowBody
0,1,0,0,slowHeaders
0,1,0,0,slowRead
0,1,0,0,slowRead
140,0.99,0.01,0.97,slowHeaders
0,1,0,0,slowHeaders
0,1,0,1,slowBody
0,1,0,0,slowRead
0,1,0,0,slowBody
0,1,0,0,slowRead
0,1,0,0,slowBody
206,1,0,1,slowHeaders
140,1,0,1,slowHeaders
0,1,0,1,slowRead
1019,1,0,0,slowHeaders
1024,1,0,0.95,slowBody
0,1,0,1,slowRead
0,1,0,0.99,slowRead
0,1,0,0,slowBody
0,1,0,0,slowRead
0,1,0,1,slowRead
0,1,0,1,slowBody
0,1,0,1,slowBody
0,1,0,0,slowBody
0,1,0,0,slowRead
0,1,0,0,slowRead
0,1,0,0.28,slowBody
0,1,0,1,slowRead
206,0.99,0.01,0.54,slowHeaders
0,1,0,0.98,slowBody
0,1,0,0,slowBody
0,1,0,0,slowHeaders
206,1,0,1,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowBody
0,1,0,0,slowBody
0,1,0,1,slowRead
0,1,0,1,slowHeaders
0,1,0,0,slowHeaders
0,1,0,1,slowBody
0,1,0,0.74,slowBody
0,1,0,1,slowBody
0,1,0,0,slowRead
0,1,0,0,slowRead
0,1,0,0,slowRead
1820,1,0,0,slowRead
0,1,0,1,slowRead
0,1,0,1,slowBody
0,1,0,0,slowHeaders
0,1,0,1,slowRead
0,1,0,1,slowRead
1019,1,0,0,slowHeaders
0,1,0,0.97,slowBody
0,1,0,1,slowRead
74,1,0,1,slowBody
