% isAttack normal:	2000
% isAttack slowRead:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R16,33'

@attribute std_f_pkt numeric
@attribute isAttack {normal,slowRead}

@data
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
29.6923,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
61.189224,slowRead
61.189224,slowRead
63.260098,slowRead
61.189224,slowRead
85.190662,slowRead
74.095854,slowRead
61.189224,slowRead
61.430855,slowRead
41.633633,slowRead
76.737726,slowRead
79.366929,slowRead
82.462468,slowRead
80.088187,slowRead
0,slowRead
61.189224,slowRead
70.658166,slowRead
61.189224,slowRead
61.189224,slowRead
42.975135,slowRead
0,slowRead
51.827433,slowRead
71.823759,slowRead
79.52507,slowRead
41.51788,slowRead
41.51788,slowRead
85.060763,slowRead
82.462468,slowRead
48.318113,slowRead
82.462468,slowRead
61.189224,slowRead
40.410352,slowRead
0,slowRead
85.060763,slowRead
157.668647,slowRead
63.509229,slowRead
61.189224,slowRead
63.509229,slowRead
85.190662,slowRead
47.299624,slowRead
0,slowRead
41.51788,slowRead
161.860827,slowRead
66.60269,slowRead
74.223866,slowRead
61.189224,slowRead
41.633633,slowRead
63.134636,slowRead
46.699463,slowRead
161.860827,slowRead
85.060763,slowRead
0,slowRead
74.095854,slowRead
0,slowRead
116.890824,slowRead
79.52507,slowRead
73.963775,slowRead
91.246075,slowRead
161.860827,slowRead
46.582211,slowRead
51.827433,slowRead
79.52507,slowRead
74.095854,slowRead
61.189224,slowRead
80.666895,slowRead
82.462468,slowRead
46.699463,slowRead
46.236848,slowRead
63.134636,slowRead
82.462468,slowRead
82.462468,slowRead
59.413046,slowRead
63.383699,slowRead
126.47375,slowRead
63.134636,slowRead
67.805325,slowRead
126.47375,slowRead
46.582211,slowRead
63.134636,slowRead
91.246075,slowRead
82.462468,slowRead
63.383699,slowRead
52.876545,slowRead
0,slowRead
74.223866,slowRead
71.823759,slowRead
59.413046,slowRead
61.189224,slowRead
73.963775,slowRead
157.668647,slowRead
85.060763,slowRead
63.134636,slowRead
82.462468,slowRead
82.746223,slowRead
0,slowRead
63.134636,slowRead
52.876545,slowRead
61.189224,slowRead
74.223866,slowRead
40.410352,slowRead
82.462468,slowRead
109.312339,slowRead
89.337385,slowRead
0,slowRead
82.462468,slowRead
82.339973,slowRead
79.52507,slowRead
63.260098,slowRead
80.088187,slowRead
80.088187,slowRead
71.823759,slowRead
51.827433,slowRead
82.462468,slowRead
109.312339,slowRead
82.746223,slowRead
66.844932,slowRead
40.410352,slowRead
67.805325,slowRead
61.189224,slowRead
71.823759,slowRead
66.587866,slowRead
0,slowRead
51.172627,slowRead
61.430855,slowRead
63.383699,slowRead
79.034704,slowRead
42.975135,slowRead
0,slowRead
0,slowRead
51.827433,slowRead
126.47375,slowRead
48.318113,slowRead
51.827433,slowRead
82.462468,slowRead
42.975135,slowRead
0,slowRead
47.299624,slowRead
82.462468,slowRead
80.088187,slowRead
80.088187,slowRead
61.189224,slowRead
117.354165,slowRead
46.236848,slowRead
5.6,slowRead
80.088187,slowRead
147.941337,slowRead
88.06297,slowRead
0,slowRead
43.092459,slowRead
0,slowRead
0,slowRead
80.088187,slowRead
0,slowRead
63.134636,slowRead
0,slowRead
96.567663,slowRead
126.47375,slowRead
41.633633,slowRead
68.071664,slowRead
85.060763,slowRead
82.462468,slowRead
82.462468,slowRead
82.339973,slowRead
67.805325,slowRead
0,slowRead
91.246075,slowRead
74.095854,slowRead
157.668647,slowRead
41.633633,slowRead
85.190662,slowRead
63.134636,slowRead
82.462468,slowRead
63.134636,slowRead
61.189224,slowRead
0,slowRead
157.668647,slowRead
42.975135,slowRead
63.134636,slowRead
46.236848,slowRead
161.860827,slowRead
71.823759,slowRead
63.134636,slowRead
85.060763,slowRead
67.805325,slowRead
41.633633,slowRead
82.467628,slowRead
154.802922,slowRead
0,slowRead
85.190662,slowRead
0,slowRead
0,slowRead
76.737726,slowRead
71.823759,slowRead
74.095854,slowRead
40.410352,slowRead
41.633633,slowRead
94.95975,slowRead
74.095854,slowRead
63.134636,slowRead
42.975135,slowRead
0,slowRead
126.47375,slowRead
71.823759,slowRead
6.599663,slowRead
0,slowRead
44.58173,slowRead
47.299624,slowRead
40.410352,slowRead
0,slowRead
109.312339,slowRead
0,slowRead
91.246075,slowRead
63.134636,slowRead
0,slowRead
162.208312,slowRead
61.430855,slowRead
46.699463,slowRead
41.51788,slowRead
162.208312,slowRead
0,slowRead
67.805325,slowRead
67.805325,slowRead
0,slowRead
74.095854,slowRead
80.088187,slowRead
137.278899,slowRead
49.98066,slowRead
0,slowRead
0,slowRead
61.189224,slowRead
80.088187,slowRead
82.339973,slowRead
63.383699,slowRead
51.827433,slowRead
82.462468,slowRead
85.060763,slowRead
61.189224,slowRead
85.060763,slowRead
0,slowRead
71.823759,slowRead
61.430855,slowRead
91.246075,slowRead
162.208312,slowRead
82.462468,slowRead
80.088187,slowRead
74.095854,slowRead
92.24562,slowRead
66.587866,slowRead
85.060763,slowRead
74.095854,slowRead
0,slowRead
80.088187,slowRead
48.651539,slowRead
66.587866,slowRead
154.802922,slowRead
82.339973,slowRead
61.189224,slowRead
61.189224,slowRead
80.088187,slowRead
63.383699,slowRead
157.668647,slowRead
67.036254,slowRead
71.823759,slowRead
63.134636,slowRead
0,slowRead
91.246075,slowRead
79.366929,slowRead
74.223866,slowRead
61.189224,slowRead
46.582211,slowRead
82.462468,slowRead
161.860827,slowRead
61.189224,slowRead
162.208312,slowRead
74.095854,slowRead
80.088187,slowRead
63.383699,slowRead
161.860827,slowRead
91.246075,slowRead
82.462468,slowRead
0,slowRead
0,slowRead
63.260098,slowRead
79.52507,slowRead
41.633633,slowRead
129.715926,slowRead
63.260098,slowRead
80.088187,slowRead
61.189224,slowRead
61.189224,slowRead
63.383699,slowRead
46.236848,slowRead
76.453167,slowRead
82.339973,slowRead
91.246075,slowRead
0,slowRead
0,slowRead
48.198017,slowRead
0,slowRead
85.190662,slowRead
61.430855,slowRead
92.24562,slowRead
117.354165,slowRead
42.975135,slowRead
63.509229,slowRead
71.823759,slowRead
61.189224,slowRead
71.823759,slowRead
61.189224,slowRead
43.092459,slowRead
41.51788,slowRead
0,slowRead
61.189224,slowRead
41.633633,slowRead
85.190662,slowRead
88.06297,slowRead
82.339973,slowRead
61.189224,slowRead
71.823759,slowRead
73.963775,slowRead
61.189224,slowRead
67.805325,slowRead
63.383699,slowRead
42.975135,slowRead
0,slowRead
82.339973,slowRead
0,slowRead
63.383699,slowRead
46.236848,slowRead
63.260098,slowRead
63.134636,slowRead
43.092459,slowRead
63.134636,slowRead
40.410352,slowRead
170.339202,slowRead
85.190662,slowRead
61.189224,slowRead
67.805325,slowRead
79.52507,slowRead
154.802922,slowRead
161.860827,slowRead
63.383699,slowRead
63.260098,slowRead
76.737726,slowRead
61.430855,slowRead
82.462468,slowRead
161.860827,slowRead
61.189224,slowRead
111.842031,slowRead
46.582211,slowRead
68.827544,slowRead
48.318113,slowRead
66.587866,slowRead
63.134636,slowRead
68.071664,slowRead
0,slowRead
68.071664,slowRead
0,slowRead
82.462468,slowRead
48.198017,slowRead
46.699463,slowRead
46.699463,slowRead
63.260098,slowRead
0,slowRead
157.668647,slowRead
63.260098,slowRead
42.975135,slowRead
61.430855,slowRead
74.095854,slowRead
44.58173,slowRead
79.211349,slowRead
71.823759,slowRead
0,slowRead
42.975135,slowRead
61.189224,slowRead
46.582211,slowRead
67.805325,slowRead
82.462468,slowRead
137.278899,slowRead
41.51788,slowRead
84.927315,slowRead
85.060763,slowRead
68.071664,slowRead
51.827433,slowRead
63.134636,slowRead
0,slowRead
63.260098,slowRead
0,slowRead
63.134636,slowRead
40.410352,slowRead
80.088187,slowRead
79.52507,slowRead
61.189224,slowRead
61.189224,slowRead
46.236848,slowRead
63.383699,slowRead
147.404842,slowRead
82.462468,slowRead
46.236848,slowRead
61.189224,slowRead
74.095854,slowRead
162.208312,slowRead
71.823759,slowRead
82.462468,slowRead
63.260098,slowRead
42.975135,slowRead
63.509229,slowRead
41.633633,slowRead
116.890824,slowRead
85.190662,slowRead
51.827433,slowRead
47.299624,slowRead
48.318113,slowRead
0,slowRead
40.410352,slowRead
42.975135,slowRead
0,slowRead
63.383699,slowRead
92.24562,slowRead
85.060763,slowRead
74.095854,slowRead
0,slowRead
74.095854,slowRead
42.975135,slowRead
73.963775,slowRead
71.579792,slowRead
63.260098,slowRead
91.766297,slowRead
85.190662,slowRead
61.189224,slowRead
41.633633,slowRead
41.51788,slowRead
59.413046,slowRead
63.134636,slowRead
61.305045,slowRead
41.633633,slowRead
150.746351,slowRead
47.299624,slowRead
41.633633,slowRead
63.509229,slowRead
59.520576,slowRead
63.260098,slowRead
82.339973,slowRead
82.462468,slowRead
0,slowRead
65.414729,slowRead
82.339973,slowRead
74.223866,slowRead
82.462468,slowRead
41.633633,slowRead
51.827433,slowRead
46.699463,slowRead
71.823759,slowRead
41.633633,slowRead
0,slowRead
79.52507,slowRead
41.633633,slowRead
82.462468,slowRead
61.189224,slowRead
46.582211,slowRead
61.430855,slowRead
0,slowRead
0,slowRead
119.114399,slowRead
63.134636,slowRead
45.783207,slowRead
67.805325,slowRead
79.52507,slowRead
42.975135,slowRead
0,slowRead
71.823759,slowRead
40.410352,slowRead
0,slowRead
148.501509,slowRead
74.095854,slowRead
119.114399,slowRead
85.190662,slowRead
163.520906,slowRead
85.190662,slowRead
74.095854,slowRead
82.339973,slowRead
59.520576,slowRead
81.376352,slowRead
67.805325,slowRead
63.134636,slowRead
82.462468,slowRead
82.339973,slowRead
81.477192,slowRead
41.633633,slowRead
79.52507,slowRead
63.134636,slowRead
82.462468,slowRead
63.383699,slowRead
92.24562,slowRead
85.060763,slowRead
44.58173,slowRead
0,slowRead
46.582211,slowRead
41.633633,slowRead
79.52507,slowRead
82.339973,slowRead
92.378306,slowRead
85.190662,slowRead
71.823759,slowRead
41.51788,slowRead
109.312339,slowRead
44.58173,slowRead
51.827433,slowRead
77.660072,slowRead
85.190662,slowRead
5.6,slowRead
82.462468,slowRead
63.134636,slowRead
42.975135,slowRead
96.567663,slowRead
46.236848,slowRead
61.189224,slowRead
0,slowRead
67.805325,slowRead
44.58173,slowRead
61.430855,slowRead
63.509229,slowRead
161.860827,slowRead
77.929324,slowRead
71.823759,slowRead
82.462468,slowRead
82.339973,slowRead
116.890824,slowRead
76.453167,slowRead
162.208312,slowRead
48.318113,slowRead
42.975135,slowRead
80.088187,slowRead
89.220119,slowRead
65.414729,slowRead
61.189224,slowRead
82.339973,slowRead
61.189224,slowRead
0,slowRead
63.383699,slowRead
91.246075,slowRead
85.060763,slowRead
154.25251,slowRead
162.208312,slowRead
162.208312,slowRead
59.413046,slowRead
63.134636,slowRead
82.339973,slowRead
61.189224,slowRead
76.042094,slowRead
61.189224,slowRead
71.823759,slowRead
68.827544,slowRead
47.299624,slowRead
0,slowRead
0,slowRead
80.088187,slowRead
91.246075,slowRead
74.095854,slowRead
61.430855,slowRead
46.699463,slowRead
85.060763,slowRead
162.208312,slowRead
67.805325,slowRead
48.198017,slowRead
143.237074,slowRead
61.189224,slowRead
85.060763,slowRead
61.189224,slowRead
0,slowRead
41.633633,slowRead
0,slowRead
46.236848,slowRead
81.477192,slowRead
88.06297,slowRead
76.453167,slowRead
61.189224,slowRead
42.975135,slowRead
0,slowRead
0,slowRead
41.633633,slowRead
41.633633,slowRead
61.189224,slowRead
42.975135,slowRead
0,slowRead
48.198017,slowRead
61.189224,slowRead
82.462468,slowRead
73.963775,slowRead
79.52507,slowRead
63.509229,slowRead
82.462468,slowRead
161.860827,slowRead
63.260098,slowRead
126.47375,slowRead
91.246075,slowRead
41.633633,slowRead
154.802922,slowRead
85.060763,slowRead
63.260098,slowRead
73.963775,slowRead
63.260098,slowRead
67.805325,slowRead
85.060763,slowRead
46.236848,slowRead
84.927315,slowRead
157.668647,slowRead
41.51788,slowRead
63.134636,slowRead
61.305045,slowRead
82.339973,slowRead
41.51788,slowRead
61.189224,slowRead
41.51788,slowRead
63.260098,slowRead
82.462468,slowRead
48.318113,slowRead
47.299624,slowRead
63.260098,slowRead
63.134636,slowRead
73.963775,slowRead
92.24562,slowRead
61.189224,slowRead
61.189224,slowRead
162.208312,slowRead
46.699463,slowRead
46.582211,slowRead
63.134636,slowRead
85.060763,slowRead
148.406167,slowRead
63.134636,slowRead
41.633633,slowRead
80.088187,slowRead
61.189224,slowRead
161.860827,slowRead
85.060763,slowRead
0,slowRead
47.299624,slowRead
41.633633,slowRead
71.823759,slowRead
82.339973,slowRead
80.088187,slowRead
67.805325,slowRead
91.246075,slowRead
82.462468,slowRead
61.189224,slowRead
80.088187,slowRead
61.189224,slowRead
85.190662,slowRead
71.823759,slowRead
63.509229,slowRead
85.190662,slowRead
79.211349,slowRead
74.223866,slowRead
80.088187,slowRead
63.134636,slowRead
161.860827,slowRead
68.071664,slowRead
59.520576,slowRead
82.339973,slowRead
79.211349,slowRead
80.088187,slowRead
63.134636,slowRead
82.290264,slowRead
0,slowRead
144.770378,slowRead
61.189224,slowRead
43.092459,slowRead
41.633633,slowRead
61.189224,slowRead
82.462468,slowRead
63.134636,slowRead
61.430855,slowRead
41.633633,slowRead
63.134636,slowRead
161.860827,slowRead
82.462468,slowRead
51.827433,slowRead
82.462468,slowRead
80.088187,slowRead
82.462468,slowRead
80.088187,slowRead
63.509229,slowRead
0,slowRead
63.134636,slowRead
47.299624,slowRead
85.060763,slowRead
67.036254,slowRead
91.246075,slowRead
68.827544,slowRead
82.339973,slowRead
74.095854,slowRead
0,slowRead
61.189224,slowRead
82.339973,slowRead
82.339973,slowRead
41.633633,slowRead
71.823759,slowRead
82.339973,slowRead
0,slowRead
42.975135,slowRead
61.189224,slowRead
41.51788,slowRead
41.633633,slowRead
71.823759,slowRead
73.963775,slowRead
0,slowRead
41.51788,slowRead
92.24562,slowRead
69.093539,slowRead
71.823759,slowRead
59.413046,slowRead
0,slowRead
41.633633,slowRead
82.339973,slowRead
89.220119,slowRead
0,slowRead
0,slowRead
61.189224,slowRead
76.453167,slowRead
83.447047,slowRead
0,slowRead
48.198017,slowRead
0,slowRead
161.860827,slowRead
71.823759,slowRead
67.805325,slowRead
92.24562,slowRead
63.134636,slowRead
71.823759,slowRead
40.410352,slowRead
41.633633,slowRead
161.860827,slowRead
63.260098,slowRead
63.260098,slowRead
42.975135,slowRead
0,slowRead
148.848264,slowRead
41.633633,slowRead
71.823759,slowRead
40.410352,slowRead
61.305045,slowRead
66.587866,slowRead
74.095854,slowRead
0,slowRead
82.339973,slowRead
63.134636,slowRead
63.134636,slowRead
101.389458,slowRead
76.453167,slowRead
71.823759,slowRead
91.246075,slowRead
46.236848,slowRead
51.827433,slowRead
67.036254,slowRead
0,slowRead
61.189224,slowRead
67.805325,slowRead
41.633633,slowRead
114.958023,slowRead
82.462468,slowRead
82.462468,slowRead
40.410352,slowRead
41.633633,slowRead
0,slowRead
63.260098,slowRead
46.582211,slowRead
91.246075,slowRead
85.060763,slowRead
52.876545,slowRead
46.236848,slowRead
82.339973,slowRead
80.088187,slowRead
68.071664,slowRead
82.339973,slowRead
63.134636,slowRead
51.827433,slowRead
40.410352,slowRead
45.783207,slowRead
91.246075,slowRead
71.823759,slowRead
40.410352,slowRead
45.783207,slowRead
40.410352,slowRead
91.246075,slowRead
61.430855,slowRead
148.848264,slowRead
82.339973,slowRead
0,slowRead
71.823759,slowRead
68.827544,slowRead
0,slowRead
45.783207,slowRead
48.198017,slowRead
74.223866,slowRead
157.668647,slowRead
74.223866,slowRead
88.06297,slowRead
0,slowRead
63.134636,slowRead
42.850852,slowRead
61.430855,slowRead
76.737726,slowRead
82.462468,slowRead
46.236848,slowRead
0,slowRead
61.189224,slowRead
41.633633,slowRead
61.189224,slowRead
63.260098,slowRead
79.52507,slowRead
154.25251,slowRead
85.757008,slowRead
48.198017,slowRead
5.6,slowRead
82.462468,slowRead
51.827433,slowRead
41.633633,slowRead
51.827433,slowRead
0,slowRead
71.823759,slowRead
92.24562,slowRead
0,slowRead
0,slowRead
89.220119,slowRead
61.305045,slowRead
40.410352,slowRead
67.036254,slowRead
85.190662,slowRead
80.088187,slowRead
61.189224,slowRead
91.246075,slowRead
147.000208,slowRead
91.246075,slowRead
63.134636,slowRead
161.860827,slowRead
41.633633,slowRead
82.339973,slowRead
42.975135,slowRead
41.633633,slowRead
88.06297,slowRead
74.223866,slowRead
44.58173,slowRead
61.189224,slowRead
99.01515,slowRead
85.190662,slowRead
61.189224,slowRead
79.52507,slowRead
61.189224,slowRead
80.088187,slowRead
61.189224,slowRead
73.963775,slowRead
0,slowRead
41.633633,slowRead
42.975135,slowRead
76.042094,slowRead
41.633633,slowRead
63.260098,slowRead
80.088187,slowRead
61.189224,slowRead
46.699463,slowRead
76.453167,slowRead
41.633633,slowRead
154.802922,slowRead
61.189224,slowRead
101.389458,slowRead
91.246075,slowRead
63.134636,slowRead
77.834,slowRead
0,slowRead
71.823759,slowRead
71.823759,slowRead
0,slowRead
0,slowRead
46.582211,slowRead
94.95975,slowRead
89.220119,slowRead
85.190662,slowRead
147.404842,slowRead
161.860827,slowRead
154.802922,slowRead
63.260098,slowRead
41.633633,slowRead
40.410352,slowRead
0,slowRead
63.134636,slowRead
0,slowRead
82.339973,slowRead
46.699463,slowRead
63.260098,slowRead
66.587866,slowRead
63.383699,slowRead
61.430855,slowRead
61.430855,slowRead
48.318113,slowRead
41.633633,slowRead
46.699463,slowRead
85.190662,slowRead
0,slowRead
65.414729,slowRead
80.088187,slowRead
121.362608,slowRead
154.802922,slowRead
68.071664,slowRead
41.633633,slowRead
68.071664,slowRead
41.51788,slowRead
91.246075,slowRead
0,slowRead
46.582211,slowRead
61.430855,slowRead
66.844932,slowRead
61.189224,slowRead
48.198017,slowRead
79.52507,slowRead
63.134636,slowRead
80.088187,slowRead
61.189224,slowRead
41.633633,slowRead
82.462468,slowRead
44.58173,slowRead
154.802922,slowRead
85.190662,slowRead
63.134636,slowRead
114.718551,slowRead
63.509229,slowRead
0,slowRead
61.305045,slowRead
40.410352,slowRead
92.24562,slowRead
162.208312,slowRead
79.52507,slowRead
80.088187,slowRead
61.189224,slowRead
46.236848,slowRead
82.462468,slowRead
91.246075,slowRead
0,slowRead
0,slowRead
41.633633,slowRead
63.383699,slowRead
46.236848,slowRead
137.278899,slowRead
61.430855,slowRead
80.53431,slowRead
63.509229,slowRead
82.462468,slowRead
71.823759,slowRead
51.827433,slowRead
41.633633,slowRead
82.339973,slowRead
61.305045,slowRead
73.963775,slowRead
41.846259,slowRead
162.208312,slowRead
114.718551,slowRead
0,slowRead
44.58173,slowRead
91.246075,slowRead
73.963775,slowRead
91.246075,slowRead
41.633633,slowRead
0,slowRead
143.237074,slowRead
41.633633,slowRead
80.088187,slowRead
66.844932,slowRead
76.453167,slowRead
82.462468,slowRead
82.462468,slowRead
79.211349,slowRead
51.827433,slowRead
41.633633,slowRead
82.339973,slowRead
86.112949,slowRead
63.260098,slowRead
82.339973,slowRead
85.060763,slowRead
51.827433,slowRead
85.060763,slowRead
40.410352,slowRead
121.362608,slowRead
85.190662,slowRead
85.060763,slowRead
63.134636,slowRead
63.134636,slowRead
54.757737,slowRead
0,slowRead
74.223866,slowRead
71.823759,slowRead
48.198017,slowRead
0,slowRead
76.453167,slowRead
46.582211,slowRead
121.362608,slowRead
42.975135,slowRead
74.223866,slowRead
74.223866,slowRead
80.088187,slowRead
51.827433,slowRead
0,slowRead
63.260098,slowRead
79.52507,slowRead
74.223866,slowRead
137.278899,slowRead
0,slowRead
82.462468,slowRead
46.236848,slowRead
74.095854,slowRead
82.339973,slowRead
74.095854,slowRead
61.189224,slowRead
61.189224,slowRead
80.088187,slowRead
43.092459,slowRead
43.092459,slowRead
162.208312,slowRead
63.509229,slowRead
41.51788,slowRead
51.827433,slowRead
80.088187,slowRead
41.633633,slowRead
61.430855,slowRead
61.189224,slowRead
61.189224,slowRead
68.071664,slowRead
0,slowRead
46.236848,slowRead
85.060763,slowRead
63.260098,slowRead
80.53431,slowRead
82.462468,slowRead
65.672036,slowRead
67.805325,slowRead
0,slowRead
82.462468,slowRead
74.095854,slowRead
63.134636,slowRead
71.823759,slowRead
85.060763,slowRead
91.246075,slowRead
63.134636,slowRead
74.095854,slowRead
51.827433,slowRead
61.430855,slowRead
114.718551,slowRead
80.088187,slowRead
74.223866,slowRead
0,slowRead
61.189224,slowRead
85.060763,slowRead
161.860827,slowRead
66.091348,slowRead
82.339973,slowRead
46.582211,slowRead
91.246075,slowRead
0,slowRead
46.236848,slowRead
71.823759,slowRead
0,slowRead
61.430855,slowRead
80.088187,slowRead
162.208312,slowRead
61.189224,slowRead
88.06297,slowRead
63.509229,slowRead
43.092459,slowRead
0,slowRead
0,slowRead
61.189224,slowRead
43.092459,slowRead
143.237074,slowRead
63.509229,slowRead
89.220119,slowRead
44.58173,slowRead
61.189224,slowRead
82.462468,slowRead
54.757737,slowRead
74.346964,slowRead
40.410352,slowRead
46.236848,slowRead
82.339973,slowRead
91.246075,slowRead
80.088187,slowRead
41.633633,slowRead
0,slowRead
63.134636,slowRead
41.633633,slowRead
59.413046,slowRead
46.236848,slowRead
43.092459,slowRead
41.633633,slowRead
61.189224,slowRead
71.823759,slowRead
82.462468,slowRead
82.462468,slowRead
63.134636,slowRead
42.975135,slowRead
71.823759,slowRead
82.339973,slowRead
63.134636,slowRead
42.975135,slowRead
51.827433,slowRead
68.071664,slowRead
137.278899,slowRead
116.890824,slowRead
63.260098,slowRead
0,slowRead
74.095854,slowRead
82.462468,slowRead
147.941337,slowRead
71.823759,slowRead
79.52507,slowRead
85.060763,slowRead
59.520576,slowRead
154.802922,slowRead
161.860827,slowRead
161.860827,slowRead
41.51788,slowRead
61.189224,slowRead
61.189224,slowRead
71.823759,slowRead
61.305045,slowRead
79.52507,slowRead
109.312339,slowRead
80.088187,slowRead
82.462468,slowRead
41.633633,slowRead
82.339973,slowRead
82.462468,slowRead
82.462468,slowRead
51.827433,slowRead
0,slowRead
49.98066,slowRead
84.927315,slowRead
89.220119,slowRead
47.299624,slowRead
0,slowRead
0,slowRead
63.260098,slowRead
0,slowRead
51.827433,slowRead
47.299624,slowRead
0,slowRead
63.509229,slowRead
46.236848,slowRead
0,slowRead
63.134636,slowRead
63.134636,slowRead
46.236848,slowRead
74.235831,slowRead
0,slowRead
91.246075,slowRead
63.383699,slowRead
48.198017,slowRead
157.668647,slowRead
63.134636,slowRead
85.060763,slowRead
59.413046,slowRead
0,slowRead
61.189224,slowRead
132.958038,slowRead
63.260098,slowRead
0,slowRead
76.453167,slowRead
71.823759,slowRead
42.975135,slowRead
92.24562,slowRead
0,slowRead
66.587866,slowRead
67.805325,slowRead
61.189224,slowRead
67.036254,slowRead
79.52507,slowRead
63.134636,slowRead
0,slowRead
61.189224,slowRead
68.071664,slowRead
0,slowRead
5.6,slowRead
